,x
105.0,-2.1598823141325603e-38
106.0,-2.159167304556742e-38
107.0,-2.1586934212973922e-38
108.0,-2.158621415232157e-38
109.0,-2.1585494091669216e-38
110.0,-2.158477403101686e-38
111.0,-2.1584053970364508e-38
112.0,-2.1584176728191737e-38
113.0,-2.159244673132159e-38
114.0,-2.160071673445145e-38
115.0,-2.160898673758131e-38
116.0,-2.1617256740711166e-38
117.0,-2.162552674384102e-38
118.0,-2.1645740097342784e-38
119.0,-2.1668709608622674e-38
120.0,-2.1691679119902572e-38
121.0,-2.1714648631182464e-38
122.0,-2.1737618142462357e-38
123.0,-2.1775141023165212e-38
124.0,-2.1825505112182446e-38
125.0,-2.187586920119968e-38
126.0,-2.1926233290216917e-38
127.0,-2.197659737923415e-38
128.0,-2.204003563121767e-38
129.0,-2.2142696372100054e-38
130.0,-2.2245357112982435e-38
131.0,-2.2348017853864815e-38
132.0,-2.24506785947472e-38
133.0,-2.2553339335629583e-38
134.0,-2.2746666543860137e-38
135.0,-2.2942918476843853e-38
136.0,-2.3139170409827572e-38
137.0,-2.333542234281129e-38
138.0,-2.353167427579501e-38
139.0,-2.3826250733878987e-38
140.0,-2.4165520157917636e-38
141.0,-2.4504789581956285e-38
142.0,-2.4844059005994924e-38
143.0,-2.5183328430033573e-38
144.0,-2.5580776378230036e-38
145.0,-2.606325447711869e-38
146.0,-2.654573257600733e-38
147.0,-2.7028210674895984e-38
148.0,-2.7510688773784637e-38
149.0,-2.7979698202096914e-38
150.0,-2.835442693637455e-38
151.0,-2.87291556706522e-38
152.0,-2.9103884404929846e-38
153.0,-2.9478613139207485e-38
154.0,-2.9853341873485134e-38
155.0,-2.9250144479933906e-38
156.0,-2.8465849655303257e-38
157.0,-2.7681554830672623e-38
158.0,-2.689726000604197e-38
159.0,-2.611296518141132e-38
160.0,-2.2959896199282116e-38
161.0,-1.7964447316876374e-38
162.0,-1.296899843447054e-38
163.0,-7.973549552064702e-39
164.0,-2.9781006696589595e-39
165.0,5.797663569896112e-40
166.0,4.638130855916885e-40
167.0,3.4785981419376586e-40
168.0,2.3190654279584536e-40
169.0,1.1595327139792268e-40
170.0,1.9942508906954382e-71
171.0,1.6048526571899954e-37
172.0,6.974841962668871e-07
173.0,1.3949683925337742e-06
174.0,2.0924525888006615e-06
175.0,2.7899367850675484e-06
176.0,3.4874209813344358e-06
177.0,3.834456702031322e-06
178.0,4.044360410548642e-06
179.0,4.254264119065964e-06
180.0,4.464167827583284e-06
181.0,4.674071536100604e-06
182.0,4.785089872262177e-06
183.0,4.768969872537788e-06
184.0,4.7528498728134e-06
185.0,4.736729873089011e-06
186.0,4.720609873364622e-06
187.0,4.692397067014956e-06
188.0,4.5988831048887915e-06
189.0,4.505369142762628e-06
190.0,4.411855180636464e-06
191.0,4.3183412185103e-06
192.0,4.224827256384137e-06
193.0,4.128633629316959e-06
194.0,4.032057192972494e-06
195.0,3.93548075662803e-06
196.0,3.838904320283565e-06
197.0,3.7423278839390997e-06
198.0,3.6613053967814058e-06
199.0,3.59092508538308e-06
200.0,3.5205447739847555e-06
201.0,3.4501644625864298e-06
202.0,3.379784151188105e-06
203.0,3.319093086839189e-06
204.0,3.2797183659989747e-06
205.0,3.240343645158761e-06
206.0,3.200968924318547e-06
207.0,3.161594203478333e-06
208.0,3.122994937292243e-06
209.0,3.108434765384007e-06
210.0,3.0938745934757706e-06
211.0,3.079314421567534e-06
212.0,3.0647542496592976e-06
213.0,3.050194077751061e-06
214.0,3.0473029800231234e-06
215.0,3.048301573688618e-06
216.0,3.0493001673541128e-06
217.0,3.0502987610196074e-06
218.0,3.051297354685102e-06
219.0,3.0557059451370327e-06
220.0,3.0639791986135898e-06
221.0,3.0722524520901473e-06
222.0,3.0805257055667052e-06
223.0,3.0887989590432627e-06
224.0,3.0973511752816637e-06
225.0,3.1071122301547186e-06
226.0,3.116873285027774e-06
227.0,3.126634339900829e-06
228.0,3.136395394773884e-06
229.0,3.1461564496469396e-06
230.0,3.154372054296889e-06
231.0,3.162427784785828e-06
232.0,3.1704835152747665e-06
233.0,3.1785392457637053e-06
234.0,3.1865949762526438e-06
235.0,3.192855449392831e-06
236.0,3.1980387681237665e-06
237.0,3.2032220868547015e-06
238.0,3.2084054055856365e-06
239.0,3.213588724316572e-06
240.0,3.217822904481066e-06
241.0,3.220245092836899e-06
242.0,3.222667281192732e-06
243.0,3.225089469548565e-06
244.0,3.2275116579043973e-06
245.0,3.229806594843038e-06
246.0,3.23019276052379e-06
247.0,3.2305789262045424e-06
248.0,3.230965091885295e-06
249.0,3.2313512575660465e-06
250.0,3.231737423246799e-06
251.0,3.2312085860016704e-06
252.0,3.2304235479372945e-06
253.0,3.2296385098729193e-06
254.0,3.2288534718085433e-06
255.0,3.228068433744168e-06
256.0,3.227063555305466e-06
257.0,3.2258388364924382e-06
258.0,3.22461411767941e-06
259.0,3.223389398866382e-06
260.0,3.222164680053354e-06
261.0,3.220950346877928e-06
262.0,3.2197731052653663e-06
263.0,3.2185958636528052e-06
264.0,3.2174186220402437e-06
265.0,3.216241380427682e-06
266.0,3.215064138815121e-06
267.0,3.2141535212711106e-06
268.0,3.213260678665004e-06
269.0,3.2123678360588965e-06
270.0,3.21147499345279e-06
271.0,3.2105821508466828e-06
272.0,3.20989579217019e-06
273.0,3.2093175917425433e-06
274.0,3.208739391314896e-06
275.0,3.2081611908872493e-06
276.0,3.207582990459602e-06
277.0,3.2070734177391525e-06
278.0,3.206678224530698e-06
279.0,3.2062830313222436e-06
280.0,3.205887838113789e-06
281.0,3.2054926449053347e-06
282.0,3.2050872824483043e-06
283.0,3.204583617255038e-06
284.0,3.2040799520617716e-06
285.0,3.203576286868506e-06
286.0,3.20307262167524e-06
287.0,3.2025689564819737e-06
288.0,3.201534531688348e-06
289.0,3.200377623910023e-06
290.0,3.199220716131699e-06
291.0,3.1980638083533753e-06
292.0,3.196906900575051e-06
293.0,3.1948345390642647e-06
294.0,3.1919544242601297e-06
295.0,3.1890743094559947e-06
296.0,3.1861941946518596e-06
297.0,3.1833140798477246e-06
298.0,3.1794570276226356e-06
299.0,3.172669163134685e-06
300.0,3.1658812986467352e-06
301.0,3.1590934341587853e-06
302.0,3.1523055696708353e-06
303.0,3.145517705182885e-06
304.0,3.13067876526816e-06
305.0,3.1155801132428944e-06
306.0,3.1004814612176284e-06
307.0,3.0853828091923624e-06
308.0,3.0702841571670964e-06
309.0,3.043713299414528e-06
310.0,3.011927802695004e-06
311.0,2.9801423059754797e-06
312.0,2.9483568092559563e-06
313.0,2.9165713125364318e-06
314.0,2.872196961230384e-06
315.0,2.8094235147594177e-06
316.0,2.746650068288452e-06
317.0,2.6838766218174855e-06
318.0,2.621103175346519e-06
319.0,2.5519939910019115e-06
320.0,2.4385346415418192e-06
321.0,2.325075292081725e-06
322.0,2.2116159426216304e-06
323.0,2.0981565931615386e-06
324.0,1.984697243701444e-06
325.0,1.8174608172457556e-06
326.0,1.6402656728279196e-06
327.0,1.4630705284100866e-06
328.0,1.2858753839922508e-06
329.0,1.1086802395744146e-06
330.0,9.186742583946465e-07
331.0,7.187042930667132e-07
332.0,5.187343277387761e-07
333.0,3.18764362410839e-07
334.0,1.1879439708290569e-07
335.0,-2.360616851744452e-08
336.0,-1.8884934813955598e-08
337.0,-1.4163701110466676e-08
338.0,-9.442467406977844e-09
339.0,-4.721233703488922e-09
340.0,-5.4729569866819776e-40
341.0,2.552531852555274e-37
342.0,1.3949683925337742e-06
343.0,2.7899367850675484e-06
344.0,4.184905177601323e-06
345.0,5.579873570135097e-06
346.0,6.9748419626688715e-06
347.0,7.668913404062643e-06
348.0,8.088720821097284e-06
349.0,8.508528238131927e-06
350.0,8.928335655166567e-06
351.0,9.348143072201207e-06
352.0,9.570179744524354e-06
353.0,9.537939745075577e-06
354.0,9.5056997456268e-06
355.0,9.473459746178021e-06
356.0,9.441219746729244e-06
357.0,9.384794134029912e-06
358.0,9.197766209777583e-06
359.0,9.010738285525256e-06
360.0,8.823710361272927e-06
361.0,8.6366824370206e-06
362.0,8.449654512768273e-06
363.0,8.257267258633919e-06
364.0,8.064114385944988e-06
365.0,7.87096151325606e-06
366.0,7.67780864056713e-06
367.0,7.484655767878199e-06
368.0,7.3226107935628115e-06
369.0,7.18185017076616e-06
370.0,7.041089547969511e-06
371.0,6.9003289251728595e-06
372.0,6.75956830237621e-06
373.0,6.638186173678378e-06
374.0,6.559436731997949e-06
375.0,6.480687290317522e-06
376.0,6.401937848637094e-06
377.0,6.323188406956666e-06
378.0,6.245989874584486e-06
379.0,6.216869530768014e-06
380.0,6.187749186951541e-06
381.0,6.158628843135068e-06
382.0,6.129508499318595e-06
383.0,6.100388155502122e-06
384.0,6.094605960046247e-06
385.0,6.096603147377236e-06
386.0,6.0986003347082255e-06
387.0,6.100597522039215e-06
388.0,6.102594709370204e-06
389.0,6.111411890274065e-06
390.0,6.1279583972271795e-06
391.0,6.1445049041802946e-06
392.0,6.1610514111334104e-06
393.0,6.1775979180865255e-06
394.0,6.194702350563327e-06
395.0,6.214224460309437e-06
396.0,6.233746570055548e-06
397.0,6.253268679801658e-06
398.0,6.272790789547768e-06
399.0,6.292312899293879e-06
400.0,6.308744108593778e-06
401.0,6.324855569571656e-06
402.0,6.340967030549533e-06
403.0,6.357078491527411e-06
404.0,6.3731899525052876e-06
405.0,6.385710898785662e-06
406.0,6.396077536247533e-06
407.0,6.406444173709403e-06
408.0,6.416810811171273e-06
409.0,6.427177448633144e-06
410.0,6.435645808962132e-06
411.0,6.440490185673798e-06
412.0,6.445334562385464e-06
413.0,6.45017893909713e-06
414.0,6.4550233158087945e-06
415.0,6.459613189686076e-06
416.0,6.46038552104758e-06
417.0,6.461157852409085e-06
418.0,6.46193018377059e-06
419.0,6.462702515132093e-06
420.0,6.463474846493598e-06
421.0,6.462417172003341e-06
422.0,6.460847095874589e-06
423.0,6.459277019745839e-06
424.0,6.457706943617087e-06
425.0,6.456136867488336e-06
426.0,6.454127110610932e-06
427.0,6.4516776729848764e-06
428.0,6.44922823535882e-06
429.0,6.446778797732764e-06
430.0,6.444329360106708e-06
431.0,6.441900693755856e-06
432.0,6.439546210530733e-06
433.0,6.4371917273056105e-06
434.0,6.434837244080487e-06
435.0,6.432482760855364e-06
436.0,6.430128277630242e-06
437.0,6.428307042542221e-06
438.0,6.426521357330008e-06
439.0,6.424735672117793e-06
440.0,6.42294998690558e-06
441.0,6.4211643016933655e-06
442.0,6.41979158434038e-06
443.0,6.4186351834850865e-06
444.0,6.417478782629792e-06
445.0,6.416322381774499e-06
446.0,6.415165980919204e-06
447.0,6.414146835478305e-06
448.0,6.413356449061396e-06
449.0,6.412566062644487e-06
450.0,6.411775676227578e-06
451.0,6.410985289810669e-06
452.0,6.410174564896609e-06
453.0,6.409167234510076e-06
454.0,6.408159904123543e-06
455.0,6.407152573737012e-06
456.0,6.40614524335048e-06
457.0,6.405137912963947e-06
458.0,6.403069063376696e-06
459.0,6.400755247820046e-06
460.0,6.398441432263398e-06
461.0,6.396127616706751e-06
462.0,6.393813801150102e-06
463.0,6.3896690781285295e-06
464.0,6.383908848520259e-06
465.0,6.378148618911989e-06
466.0,6.372388389303719e-06
467.0,6.366628159695449e-06
468.0,6.358914055245271e-06
469.0,6.34533832626937e-06
470.0,6.3317625972934705e-06
471.0,6.318186868317571e-06
472.0,6.304611139341671e-06
473.0,6.29103541036577e-06
474.0,6.26135753053632e-06
475.0,6.231160226485789e-06
476.0,6.200962922435257e-06
477.0,6.170765618384725e-06
478.0,6.140568314334193e-06
479.0,6.087426598829056e-06
480.0,6.023855605390008e-06
481.0,5.960284611950959e-06
482.0,5.896713618511913e-06
483.0,5.8331426250728635e-06
484.0,5.744393922460768e-06
485.0,5.618847029518835e-06
486.0,5.493300136576904e-06
487.0,5.367753243634971e-06
488.0,5.242206350693038e-06
489.0,5.103987982003823e-06
490.0,4.8770692830836385e-06
491.0,4.65015058416345e-06
492.0,4.423231885243261e-06
493.0,4.196313186323077e-06
494.0,3.969394487402888e-06
495.0,3.6349216344915112e-06
496.0,3.2805313456558393e-06
497.0,2.926141056820173e-06
498.0,2.5717507679845016e-06
499.0,2.2173604791488292e-06
500.0,1.837348516789293e-06
501.0,1.4374085861334263e-06
502.0,1.0374686554775522e-06
503.0,6.37528724821678e-07
504.0,2.3758879416581138e-07
505.0,-4.721233703488904e-08
506.0,-3.7769869627911196e-08
507.0,-2.8327402220933353e-08
508.0,-1.8884934813955687e-08
509.0,-9.442467406977844e-09
510.0,-1.0945913973363955e-39
511.0,3.5002110479205527e-37
512.0,2.0924525888006615e-06
513.0,4.184905177601323e-06
514.0,6.2773577664019855e-06
515.0,8.369810355202646e-06
516.0,1.0462262944003308e-05
517.0,1.1503370106093967e-05
518.0,1.2133081231645929e-05
519.0,1.276279235719789e-05
520.0,1.3392503482749853e-05
521.0,1.4022214608301813e-05
522.0,1.4355269616786532e-05
523.0,1.4306909617613365e-05
524.0,1.42585496184402e-05
525.0,1.4210189619267033e-05
526.0,1.4161829620093867e-05
527.0,1.4077191201044868e-05
528.0,1.3796649314666375e-05
529.0,1.3516107428287885e-05
530.0,1.3235565541909393e-05
531.0,1.2955023655530902e-05
532.0,1.267448176915241e-05
533.0,1.2385900887950879e-05
534.0,1.2096171578917484e-05
535.0,1.1806442269884088e-05
536.0,1.1516712960850694e-05
537.0,1.1226983651817299e-05
538.0,1.0983916190344216e-05
539.0,1.0772775256149241e-05
540.0,1.0561634321954266e-05
541.0,1.0350493387759289e-05
542.0,1.0139352453564314e-05
543.0,9.957279260517568e-06
544.0,9.839155097996924e-06
545.0,9.721030935476283e-06
546.0,9.60290677295564e-06
547.0,9.484782610434998e-06
548.0,9.36898481187673e-06
549.0,9.32530429615202e-06
550.0,9.281623780427312e-06
551.0,9.237943264702603e-06
552.0,9.194262748977895e-06
553.0,9.150582233253186e-06
554.0,9.14190894006937e-06
555.0,9.144904721065855e-06
556.0,9.14790050206234e-06
557.0,9.150896283058824e-06
558.0,9.153892064055308e-06
559.0,9.1671178354111e-06
560.0,9.191937595840772e-06
561.0,9.216757356270445e-06
562.0,9.241577116700117e-06
563.0,9.266396877129789e-06
564.0,9.292053525844991e-06
565.0,9.321336690464157e-06
566.0,9.350619855083323e-06
567.0,9.379903019702487e-06
568.0,9.409186184321653e-06
569.0,9.43846934894082e-06
570.0,9.46311616289067e-06
571.0,9.487283354357485e-06
572.0,9.511450545824301e-06
573.0,9.535617737291117e-06
574.0,9.559784928757934e-06
575.0,9.578566348178492e-06
576.0,9.594116304371299e-06
577.0,9.609666260564105e-06
578.0,9.625216216756911e-06
579.0,9.640766172949716e-06
580.0,9.653468713443198e-06
581.0,9.660735278510697e-06
582.0,9.668001843578195e-06
583.0,9.675268408645693e-06
584.0,9.682534973713193e-06
585.0,9.689419784529113e-06
586.0,9.69057828157137e-06
587.0,9.691736778613626e-06
588.0,9.692895275655885e-06
589.0,9.69405377269814e-06
590.0,9.695212269740398e-06
591.0,9.69362575800501e-06
592.0,9.691270643811884e-06
593.0,9.688915529618757e-06
594.0,9.686560415425629e-06
595.0,9.684205301232504e-06
596.0,9.681190665916399e-06
597.0,9.677516509477313e-06
598.0,9.67384235303823e-06
599.0,9.670168196599146e-06
600.0,9.666494040160063e-06
601.0,9.662851040633786e-06
602.0,9.659319315796102e-06
603.0,9.655787590958417e-06
604.0,9.652255866120732e-06
605.0,9.648724141283046e-06
606.0,9.645192416445363e-06
607.0,9.642460563813333e-06
608.0,9.639782035995012e-06
609.0,9.637103508176691e-06
610.0,9.634424980358369e-06
611.0,9.631746452540048e-06
612.0,9.629687376510571e-06
613.0,9.62795277522763e-06
614.0,9.626218173944689e-06
615.0,9.624483572661748e-06
616.0,9.622748971378807e-06
617.0,9.621220253217457e-06
618.0,9.620034673592095e-06
619.0,9.61884909396673e-06
620.0,9.617663514341367e-06
621.0,9.616477934716003e-06
622.0,9.61526184734491e-06
623.0,9.613750851765113e-06
624.0,9.612239856185315e-06
625.0,9.610728860605518e-06
626.0,9.609217865025719e-06
627.0,9.60770686944592e-06
628.0,9.604603595065043e-06
629.0,9.60113287173007e-06
630.0,9.597662148395098e-06
631.0,9.594191425060126e-06
632.0,9.590720701725154e-06
633.0,9.584503617192794e-06
634.0,9.57586327278039e-06
635.0,9.567222928367984e-06
636.0,9.558582583955579e-06
637.0,9.549942239543174e-06
638.0,9.538371082867909e-06
639.0,9.518007489404058e-06
640.0,9.497643895940207e-06
641.0,9.477280302476357e-06
642.0,9.456916709012508e-06
643.0,9.436553115548657e-06
644.0,9.392036295804482e-06
645.0,9.346740339728685e-06
646.0,9.301444383652886e-06
647.0,9.256148427577088e-06
648.0,9.210852471501289e-06
649.0,9.131139898243585e-06
650.0,9.035783408085013e-06
651.0,8.940426917926438e-06
652.0,8.845070427767868e-06
653.0,8.749713937609295e-06
654.0,8.616590883691153e-06
655.0,8.428270544278254e-06
656.0,8.239950204865356e-06
657.0,8.051629865452457e-06
658.0,7.863309526039557e-06
659.0,7.655981973005734e-06
660.0,7.315603924625458e-06
661.0,6.9752258762451745e-06
662.0,6.634847827864892e-06
663.0,6.294469779484615e-06
664.0,5.954091731104333e-06
665.0,5.4523824517372664e-06
666.0,4.920797018483759e-06
667.0,4.38921158523026e-06
668.0,3.857626151976752e-06
669.0,3.3260407187232434e-06
670.0,2.7560227751839396e-06
671.0,2.1561128792001393e-06
672.0,1.5562029832163283e-06
673.0,9.56293087232517e-07
674.0,3.5638319124871704e-07
675.0,-7.081850555233357e-08
676.0,-5.66548044418668e-08
677.0,-4.2491103331400035e-08
678.0,-2.8327402220933535e-08
679.0,-1.4163701110466767e-08
680.0,-1.6418870960045934e-39
681.0,4.447890243285831e-37
682.0,2.7899367850675484e-06
683.0,5.579873570135097e-06
684.0,8.369810355202646e-06
685.0,1.1159747140270194e-05
686.0,1.3949683925337743e-05
687.0,1.5337826808125287e-05
688.0,1.6177441642194567e-05
689.0,1.7017056476263854e-05
690.0,1.7856671310333135e-05
691.0,1.8696286144402415e-05
692.0,1.9140359489048707e-05
693.0,1.9075879490151154e-05
694.0,1.90113994912536e-05
695.0,1.8946919492356042e-05
696.0,1.888243949345849e-05
697.0,1.8769588268059823e-05
698.0,1.8395532419555166e-05
699.0,1.8021476571050512e-05
700.0,1.7647420722545855e-05
701.0,1.72733648740412e-05
702.0,1.6899309025536546e-05
703.0,1.6514534517267838e-05
704.0,1.6128228771889977e-05
705.0,1.574192302651212e-05
706.0,1.535561728113426e-05
707.0,1.4969311535756399e-05
708.0,1.4645221587125623e-05
709.0,1.436370034153232e-05
710.0,1.4082179095939022e-05
711.0,1.3800657850345719e-05
712.0,1.351913660475242e-05
713.0,1.3276372347356755e-05
714.0,1.3118873463995899e-05
715.0,1.2961374580635044e-05
716.0,1.2803875697274188e-05
717.0,1.2646376813913331e-05
718.0,1.2491979749168972e-05
719.0,1.2433739061536028e-05
720.0,1.2375498373903082e-05
721.0,1.2317257686270136e-05
722.0,1.225901699863719e-05
723.0,1.2200776311004245e-05
724.0,1.2189211920092494e-05
725.0,1.2193206294754472e-05
726.0,1.2197200669416451e-05
727.0,1.220119504407843e-05
728.0,1.2205189418740408e-05
729.0,1.222282378054813e-05
730.0,1.2255916794454359e-05
731.0,1.2289009808360589e-05
732.0,1.2322102822266821e-05
733.0,1.2355195836173051e-05
734.0,1.2389404701126655e-05
735.0,1.2428448920618874e-05
736.0,1.2467493140111096e-05
737.0,1.2506537359603315e-05
738.0,1.2545581579095537e-05
739.0,1.2584625798587758e-05
740.0,1.2617488217187557e-05
741.0,1.2649711139143312e-05
742.0,1.2681934061099066e-05
743.0,1.2714156983054821e-05
744.0,1.2746379905010575e-05
745.0,1.2771421797571324e-05
746.0,1.2792155072495066e-05
747.0,1.2812888347418806e-05
748.0,1.2833621622342546e-05
749.0,1.2854354897266288e-05
750.0,1.2871291617924264e-05
751.0,1.2880980371347595e-05
752.0,1.2890669124770928e-05
753.0,1.290035787819426e-05
754.0,1.2910046631617589e-05
755.0,1.2919226379372152e-05
756.0,1.292077104209516e-05
757.0,1.292231570481817e-05
758.0,1.292386036754118e-05
759.0,1.2925405030264186e-05
760.0,1.2926949692987196e-05
761.0,1.2924834344006682e-05
762.0,1.2921694191749178e-05
763.0,1.2918554039491677e-05
764.0,1.2915413887234173e-05
765.0,1.2912273734976671e-05
766.0,1.2908254221221864e-05
767.0,1.2903355345969753e-05
768.0,1.289845647071764e-05
769.0,1.2893557595465528e-05
770.0,1.2888658720213415e-05
771.0,1.2883801387511712e-05
772.0,1.2879092421061465e-05
773.0,1.2874383454611221e-05
774.0,1.2869674488160975e-05
775.0,1.2864965521710729e-05
776.0,1.2860256555260484e-05
777.0,1.2856614085084442e-05
778.0,1.2853042714660016e-05
779.0,1.2849471344235586e-05
780.0,1.284589997381116e-05
781.0,1.2842328603386731e-05
782.0,1.283958316868076e-05
783.0,1.2837270366970173e-05
784.0,1.2834957565259584e-05
785.0,1.2832644763548997e-05
786.0,1.2830331961838408e-05
787.0,1.282829367095661e-05
788.0,1.2826712898122791e-05
789.0,1.2825132125288974e-05
790.0,1.2823551352455156e-05
791.0,1.2821970579621339e-05
792.0,1.2820349129793217e-05
793.0,1.2818334469020153e-05
794.0,1.2816319808247087e-05
795.0,1.2814305147474024e-05
796.0,1.281229048670096e-05
797.0,1.2810275825927895e-05
798.0,1.2806138126753391e-05
799.0,1.2801510495640092e-05
800.0,1.2796882864526797e-05
801.0,1.2792255233413501e-05
802.0,1.2787627602300204e-05
803.0,1.2779338156257059e-05
804.0,1.2767817697040519e-05
805.0,1.2756297237823979e-05
806.0,1.2744776778607438e-05
807.0,1.2733256319390898e-05
808.0,1.2717828110490542e-05
809.0,1.269067665253874e-05
810.0,1.2663525194586941e-05
811.0,1.2636373736635141e-05
812.0,1.2609222278683341e-05
813.0,1.258207082073154e-05
814.0,1.252271506107264e-05
815.0,1.2462320452971577e-05
816.0,1.2401925844870513e-05
817.0,1.234153123676945e-05
818.0,1.2281136628668386e-05
819.0,1.2174853197658112e-05
820.0,1.2047711210780015e-05
821.0,1.1920569223901919e-05
822.0,1.1793427237023825e-05
823.0,1.1666285250145727e-05
824.0,1.1488787844921537e-05
825.0,1.123769405903767e-05
826.0,1.0986600273153808e-05
827.0,1.0735506487269942e-05
828.0,1.0484412701386076e-05
829.0,1.0207975964007646e-05
830.0,9.754138566167277e-06
831.0,9.3003011683269e-06
832.0,8.846463770486522e-06
833.0,8.392626372646154e-06
834.0,7.938788974805777e-06
835.0,7.2698432689830225e-06
836.0,6.5610626913116785e-06
837.0,5.852282113640346e-06
838.0,5.143501535969003e-06
839.0,4.4347209582976585e-06
840.0,3.674697033578586e-06
841.0,2.8748171722668527e-06
842.0,2.0749373109551045e-06
843.0,1.275057449643356e-06
844.0,4.7517758833162275e-07
845.0,-9.442467406977808e-08
846.0,-7.553973925582239e-08
847.0,-5.6654804441866705e-08
848.0,-3.7769869627911375e-08
849.0,-1.8884934813955687e-08
850.0,-2.189182794672791e-39
851.0,5.39556943865111e-37
852.0,3.4874209813344353e-06
853.0,6.974841962668871e-06
854.0,1.0462262944003308e-05
855.0,1.3949683925337741e-05
856.0,1.743710490667218e-05
857.0,1.9172283510156607e-05
858.0,2.0221802052743212e-05
859.0,2.1271320595329815e-05
860.0,2.2320839137916417e-05
861.0,2.3370357680503022e-05
862.0,2.3925449361310886e-05
863.0,2.384484936268894e-05
864.0,2.3764249364066998e-05
865.0,2.3683649365445052e-05
866.0,2.3603049366823107e-05
867.0,2.3461985335074778e-05
868.0,2.299441552444396e-05
869.0,2.252684571381314e-05
870.0,2.205927590318232e-05
871.0,2.15917060925515e-05
872.0,2.112413628192068e-05
873.0,2.0643168146584796e-05
874.0,2.016028596486247e-05
875.0,1.9677403783140145e-05
876.0,1.9194521601417822e-05
877.0,1.8711639419695497e-05
878.0,1.8306526983907027e-05
879.0,1.79546254269154e-05
880.0,1.760272386992378e-05
881.0,1.725082231293215e-05
882.0,1.6898920755940523e-05
883.0,1.6595465434195944e-05
884.0,1.6398591829994874e-05
885.0,1.6201718225793803e-05
886.0,1.6004844621592733e-05
887.0,1.5807971017391662e-05
888.0,1.5614974686461214e-05
889.0,1.5542173826920033e-05
890.0,1.546937296737885e-05
891.0,1.539657210783767e-05
892.0,1.5323771248296488e-05
