,x
69.0,-2.1626195026922223e-38
70.0,-2.1663837288048155e-38
71.0,-2.170304786790979e-38
72.0,-2.1742258447771426e-38
73.0,-2.1820926558635426e-38
74.0,-2.190690161968505e-38
75.0,-2.1992876680734672e-38
76.0,-2.2145807303641946e-38
77.0,-2.2321056447168436e-38
78.0,-2.2496305590694926e-38
79.0,-2.2776401685221306e-38
80.0,-2.3111417611223817e-38
81.0,-2.3446433537226327e-38
82.0,-2.391877875861681e-38
83.0,-2.4497935654197936e-38
84.0,-2.507709254977905e-38
85.0,-2.5770843508095264e-38
86.0,-2.6594467737511246e-38
87.0,-2.741809196692722e-38
88.0,-2.8172740277330855e-38
89.0,-2.88124287227139e-38
90.0,-2.9452117168096954e-38
91.0,-2.9535342597981405e-38
92.0,-2.8196495877147273e-38
93.0,-2.685764915631313e-38
94.0,-2.4170914110168356e-38
95.0,-1.5643329654344239e-38
96.0,-7.115745198520217e-39
97.0,5.938212989772368e-40
98.0,3.958808659848231e-40
99.0,1.9794043299241157e-40
100.0,1.9942508906954382e-71
101.0,2.2749288559331217e-37
102.0,2.0325319997529405e-06
103.0,4.065063999505881e-06
104.0,6.097595999258821e-06
105.0,6.842479407644025e-06
106.0,7.454157789336015e-06
107.0,8.065836171028004e-06
108.0,8.142358569247715e-06
109.0,8.095383432819976e-06
110.0,8.048408296392237e-06
111.0,7.83933131422295e-06
112.0,7.5668231750243615e-06
113.0,7.294315035825773e-06
114.0,7.016229192429341e-06
115.0,6.734796726514204e-06
116.0,6.453364260599068e-06
117.0,6.212486291412496e-06
118.0,6.007391701692307e-06
119.0,5.802297111972119e-06
120.0,5.6367320007714156e-06
121.0,5.521990504810049e-06
122.0,5.4072490088486825e-06
123.0,5.317364707473674e-06
124.0,5.274935050308982e-06
125.0,5.232505393144291e-06
126.0,5.201410648324038e-06
127.0,5.2043206405370974e-06
128.0,5.207230632750156e-06
129.0,5.213452971261804e-06
130.0,5.237561979785828e-06
131.0,5.261670988309852e-06
132.0,5.286050971069192e-06
133.0,5.314495567358277e-06
134.0,5.342940163647364e-06
135.0,5.371384759936449e-06
136.0,5.395015182729918e-06
137.0,5.418490309604174e-06
138.0,5.44196543647843e-06
139.0,5.4581164042676125e-06
140.0,5.473221063616072e-06
141.0,5.48832572296453e-06
142.0,5.497144301440876e-06
143.0,5.50420277727303e-06
144.0,5.5112612531051846e-06
145.0,5.514240685473324e-06
146.0,5.515366007176005e-06
147.0,5.516491328878684e-06
148.0,5.515590185637968e-06
149.0,5.513302513751769e-06
150.0,5.5110148418655705e-06
151.0,5.50808653525525e-06
152.0,5.504517593920805e-06
153.0,5.500948652586359e-06
154.0,5.497435917098872e-06
155.0,5.494005328618476e-06
156.0,5.490574740138079e-06
157.0,5.487403140537113e-06
158.0,5.484801316470892e-06
159.0,5.482199492404673e-06
160.0,5.479798239284061e-06
161.0,5.478113310969193e-06
162.0,5.476428382654324e-06
163.0,5.474810116787003e-06
164.0,5.47365848805252e-06
165.0,5.472506859318038e-06
166.0,5.471345352547009e-06
167.0,5.469877626643032e-06
168.0,5.468409900739056e-06
169.0,5.466942174835079e-06
170.0,5.463689816482388e-06
171.0,5.460318482633116e-06
172.0,5.456947148783842e-06
173.0,5.449338855924224e-06
174.0,5.440945941025653e-06
175.0,5.432553026127081e-06
176.0,5.415619459352213e-06
177.0,5.395839008618579e-06
178.0,5.376058557884946e-06
179.0,5.340384791227175e-06
180.0,5.296385954323429e-06
181.0,5.252387117419682e-06
182.0,5.181035607690367e-06
183.0,5.088409796874497e-06
184.0,4.995783986058629e-06
185.0,4.860829259530192e-06
186.0,4.677901761860844e-06
187.0,4.494974264191499e-06
188.0,4.256658027798838e-06
189.0,3.926027226867329e-06
190.0,3.595396425935816e-06
191.0,3.2125285370856857e-06
192.0,2.6961658679990856e-06
193.0,2.1798031989124796e-06
194.0,1.6509965510224394e-06
195.0,1.0682659949841556e-06
196.0,4.855354389458782e-07
197.0,-4.1274305419450964e-08
198.0,-2.751620361296721e-08
199.0,-1.3758101806483605e-08
200.0,-9.342724553022772e-40
201.0,3.8926842500415265e-37
202.0,4.065063999505881e-06
203.0,8.130127999011762e-06
204.0,1.2195191998517643e-05
205.0,1.368495881528805e-05
206.0,1.490831557867203e-05
207.0,1.6131672342056007e-05
208.0,1.628471713849543e-05
209.0,1.619076686563995e-05
210.0,1.6096816592784473e-05
211.0,1.56786626284459e-05
212.0,1.5133646350048723e-05
213.0,1.4588630071651545e-05
214.0,1.4032458384858683e-05
215.0,1.3469593453028407e-05
216.0,1.2906728521198135e-05
217.0,1.2424972582824993e-05
218.0,1.2014783403384614e-05
219.0,1.1604594223944238e-05
220.0,1.1273464001542831e-05
221.0,1.1043981009620098e-05
222.0,1.0814498017697365e-05
223.0,1.0634729414947347e-05
224.0,1.0549870100617965e-05
225.0,1.0465010786288582e-05
226.0,1.0402821296648076e-05
227.0,1.0408641281074195e-05
228.0,1.0414461265500312e-05
229.0,1.0426905942523608e-05
230.0,1.0475123959571656e-05
231.0,1.0523341976619703e-05
232.0,1.0572101942138384e-05
233.0,1.0628991134716555e-05
234.0,1.0685880327294728e-05
235.0,1.0742769519872899e-05
236.0,1.0790030365459836e-05
237.0,1.0836980619208349e-05
238.0,1.088393087295686e-05
239.0,1.0916232808535225e-05
240.0,1.0946442127232144e-05
241.0,1.097665144592906e-05
242.0,1.0994288602881753e-05
243.0,1.100840555454606e-05
244.0,1.1022522506210369e-05
245.0,1.1028481370946649e-05
246.0,1.103073201435201e-05
247.0,1.1032982657757369e-05
248.0,1.1031180371275936e-05
249.0,1.1026605027503538e-05
250.0,1.1022029683731141e-05
251.0,1.10161730705105e-05
252.0,1.100903518784161e-05
253.0,1.1001897305172719e-05
254.0,1.0994871834197745e-05
255.0,1.0988010657236951e-05
256.0,1.0981149480276158e-05
257.0,1.0974806281074226e-05
258.0,1.0969602632941785e-05
259.0,1.0964398984809345e-05
260.0,1.0959596478568121e-05
261.0,1.0956226621938386e-05
262.0,1.0952856765308648e-05
263.0,1.0949620233574006e-05
264.0,1.094731697610504e-05
265.0,1.0945013718636076e-05
266.0,1.0942690705094017e-05
267.0,1.0939755253286063e-05
268.0,1.0936819801478111e-05
269.0,1.0933884349670158e-05
270.0,1.0927379632964776e-05
271.0,1.0920636965266231e-05
272.0,1.0913894297567685e-05
273.0,1.0898677711848449e-05
274.0,1.0881891882051306e-05
275.0,1.0865106052254162e-05
276.0,1.0831238918704426e-05
277.0,1.0791678017237158e-05
278.0,1.0752117115769891e-05
279.0,1.068076958245435e-05
280.0,1.0592771908646858e-05
281.0,1.0504774234839363e-05
282.0,1.0362071215380733e-05
283.0,1.0176819593748994e-05
284.0,9.991567972117258e-06
285.0,9.721658519060385e-06
286.0,9.355803523721689e-06
287.0,8.989948528382998e-06
288.0,8.513316055597676e-06
289.0,7.852054453734658e-06
290.0,7.190792851871632e-06
291.0,6.425057074171371e-06
292.0,5.392331735998171e-06
293.0,4.359606397824959e-06
294.0,3.301993102044879e-06
295.0,2.1365319899683112e-06
296.0,9.710708778917563e-07
297.0,-8.254861083890193e-08
298.0,-5.503240722593442e-08
299.0,-2.751620361296721e-08
300.0,-1.8685449106045544e-39
301.0,5.510439644149932e-37
302.0,6.0975959992588205e-06
303.0,1.2195191998517641e-05
304.0,1.829278799777646e-05
305.0,2.0527438222932072e-05
306.0,2.2362473368008044e-05
307.0,2.4197508513084016e-05
308.0,2.4427075707743143e-05
309.0,2.4286150298459927e-05
310.0,2.4145224889176712e-05
311.0,2.3517993942668847e-05
312.0,2.270046952507308e-05
313.0,2.1882945107477317e-05
314.0,2.1048687577288022e-05
315.0,2.020439017954261e-05
316.0,1.9360092781797203e-05
317.0,1.8637458874237488e-05
318.0,1.802217510507692e-05
319.0,1.7406891335916356e-05
320.0,1.6910196002314245e-05
321.0,1.6565971514430144e-05
322.0,1.6221747026546046e-05
323.0,1.5952094122421017e-05
324.0,1.5824805150926945e-05
325.0,1.569751617943287e-05
326.0,1.560423194497211e-05
327.0,1.561296192161129e-05
328.0,1.5621691898250463e-05
329.0,1.564035891378541e-05
330.0,1.571268593935748e-05
331.0,1.5785012964929554e-05
332.0,1.5858152913207575e-05
333.0,1.594348670207483e-05
334.0,1.6028820490942088e-05
335.0,1.6114154279809345e-05
336.0,1.6185045548189754e-05
337.0,1.625547092881252e-05
338.0,1.6325896309435286e-05
339.0,1.6374349212802836e-05
340.0,1.6419663190848212e-05
341.0,1.646497716889359e-05
342.0,1.6491432904322627e-05
343.0,1.651260833181909e-05
344.0,1.6533783759315555e-05
345.0,1.6542722056419974e-05
346.0,1.6546098021528015e-05
347.0,1.6549473986636053e-05
348.0,1.65467705569139e-05
349.0,1.6539907541255307e-05
350.0,1.653304452559671e-05
351.0,1.6524259605765744e-05
352.0,1.651355278176241e-05
353.0,1.6502845957759077e-05
354.0,1.6492307751296615e-05
355.0,1.6482015985855427e-05
356.0,1.6471724220414235e-05
357.0,1.6462209421611335e-05
358.0,1.645440394941268e-05
359.0,1.644659847721402e-05
360.0,1.6439394717852184e-05
361.0,1.643433993290758e-05
362.0,1.6429285147962972e-05
363.0,1.642443035036101e-05
364.0,1.6420975464157564e-05
365.0,1.6417520577954112e-05
366.0,1.6414036057641027e-05
367.0,1.6409632879929095e-05
368.0,1.6405229702217167e-05
369.0,1.6400826524505235e-05
370.0,1.6391069449447162e-05
371.0,1.6380955447899345e-05
372.0,1.637084144635153e-05
373.0,1.6348016567772673e-05
374.0,1.632283782307696e-05
375.0,1.6297659078381243e-05
376.0,1.624685837805664e-05
377.0,1.6187517025855735e-05
378.0,1.6128175673654835e-05
379.0,1.6021154373681523e-05
380.0,1.5889157862970285e-05
381.0,1.5757161352259043e-05
382.0,1.5543106823071097e-05
383.0,1.526522939062349e-05
384.0,1.4987351958175885e-05
385.0,1.4582487778590577e-05
386.0,1.4033705285582533e-05
387.0,1.3484922792574496e-05
388.0,1.2769974083396513e-05
389.0,1.1778081680601986e-05
390.0,1.0786189277807447e-05
391.0,9.637585611257057e-06
392.0,8.088497603997256e-06
393.0,6.539409596737439e-06
394.0,4.952989653067318e-06
395.0,3.2047979849524666e-06
396.0,1.4566063168376347e-06
397.0,-1.2382291625835288e-07
398.0,-8.254861083890161e-08
399.0,-4.1274305419450806e-08
400.0,-2.802817365906831e-39
401.0,9.866701217113516e-37
402.0,1.5731779631885074e-05
403.0,3.146355926377015e-05
404.0,4.719533889565522e-05
405.0,5.609377096413348e-05
406.0,6.428530500881104e-05
407.0,7.247683905348858e-05
408.0,7.691483097502694e-05
409.0,8.048662086814855e-05
410.0,8.405841076127015e-05
411.0,8.578642656754758e-05
412.0,8.679296555723381e-05
413.0,8.779950454692004e-05
414.0,8.804155173311656e-05
415.0,8.782490383721925e-05
416.0,8.760825594132193e-05
417.0,8.716679170093814e-05
418.0,8.652696009777211e-05
419.0,8.58871284946061e-05
420.0,8.524534351278434e-05
421.0,8.460104704411948e-05
422.0,8.395675057545462e-05
423.0,8.337045734103899e-05
424.0,8.289489755382638e-05
425.0,8.241933776661378e-05
426.0,8.19939828152207e-05
427.0,8.171924237128623e-05
428.0,8.144450192735177e-05
429.0,8.119554269935126e-05
430.0,8.108580203739418e-05
431.0,8.097606137543709e-05
432.0,8.087304073771791e-05
433.0,8.087082046356749e-05
434.0,8.086860018941707e-05
435.0,8.086637991526664e-05
436.0,8.09162027413326e-05
437.0,8.096770437708297e-05
438.0,8.101920601283334e-05
439.0,8.108329192437333e-05
440.0,8.114917558959754e-05
441.0,8.121505925482177e-05
442.0,8.127415215289955e-05
443.0,8.133134363617633e-05
444.0,8.138853511945312e-05
445.0,8.143313484468649e-05
446.0,8.14720110435365e-05
447.0,8.151088724238649e-05
448.0,8.153852593313557e-05
449.0,8.155847580255248e-05
450.0,8.157842567196936e-05
451.0,8.15909745605678e-05
452.0,8.159612246834776e-05
453.0,8.160127037612772e-05
454.0,8.160267547504997e-05
455.0,8.159861031487248e-05
456.0,8.159454515469499e-05
457.0,8.158915779398015e-05
458.0,8.158086159208312e-05
459.0,8.157256539018611e-05
460.0,8.156406592519023e-05
461.0,8.155484052055555e-05
462.0,8.154561511592088e-05
463.0,8.153641353791877e-05
464.0,8.152737874634466e-05
465.0,8.151834395477058e-05
466.0,8.15092653949442e-05
467.0,8.149883001929726e-05
468.0,8.148839464365031e-05
469.0,8.147795926800338e-05
470.0,8.146082965866283e-05
471.0,8.144325376707604e-05
472.0,8.142567787548926e-05
473.0,8.139048015043043e-05
474.0,8.135201912287679e-05
475.0,8.131355809532313e-05
476.0,8.123629037425981e-05
477.0,8.11460870886933e-05
478.0,8.105588380312677e-05
479.0,8.088737281764543e-05
480.0,8.067784351316112e-05
481.0,8.046831420867681e-05
482.0,8.011108106445564e-05
483.0,7.963896715599468e-05
484.0,7.916685324753372e-05
485.0,7.843626434051865e-05
486.0,7.741273710180891e-05
487.0,7.638920986309919e-05
488.0,7.495631227248457e-05
489.0,7.284113076202851e-05
490.0,7.072594925157245e-05
491.0,6.805187291308844e-05
492.0,6.394950979186644e-05
493.0,5.98471466706444e-05
494.0,5.515322376794998e-05
495.0,4.7895875145541804e-05
496.0,4.0638526523133706e-05
497.0,3.302938602092252e-05
498.0,2.2019590680614935e-05
499.0,1.1009795340307468e-05
500.0,7.470654451730105e-37
501.0,1.450625653271729e-36
502.0,2.615234101963615e-05
503.0,5.23046820392723e-05
504.0,7.845702305890846e-05
505.0,9.463153680880633e-05
506.0,0.00010977386153080027
507.0,0.00012491618625279417
508.0,0.00013399004107314205
509.0,0.0001416634797623408
510.0,0.00014933691845153956
511.0,0.00015368545587973552
512.0,0.00015673294498840863
513.0,0.00015978043409708173
514.0,0.00016123889536791739
515.0,0.0001617439399360506
516.0,0.00016224898450418378
517.0,0.00016214269485887548
518.0,0.00016149699267229518
519.0,0.0001608512904857149
520.0,0.00016006653400701636
521.0,0.0001591029934384515
522.0,0.00015813945286988665
523.0,0.00015721306178494772
524.0,0.00015635759244147653
525.0,0.00015550212309800536
526.0,0.00015471356198428905
527.0,0.0001541257255598375
528.0,0.00015353788913538595
529.0,0.00015299297450018992
530.0,0.00015267983752697406
531.0,0.00015236670055375818
532.0,0.00015206677375396356
533.0,0.00015196499955548784
534.0,0.00015186322535701212
535.0,0.0001517614511585364
536.0,0.00015178558152175955
537.0,0.0001518137733224568
538.0,0.00015184196512315406
539.0,0.0001519216304608372
540.0,0.00015200864916094684
541.0,0.0001520956678610565
542.0,0.00015218986191324916
543.0,0.00015228606506402503
544.0,0.00015238226821480093
545.0,0.00015246591026427646
546.0,0.00015254384272225178
547.0,0.00015262177518022714
548.0,0.00015268298805321074
549.0,0.00015273276121014745
550.0,0.00015278253436708413
551.0,0.0001528189269380816
552.0,0.00015284193892313978
553.0,0.00015286495090819797
554.0,0.00015287989821328478
555.0,0.0001528830586784135
556.0,0.0001528862191435422
557.0,0.0001528857142937798
558.0,0.00015287714575125698
559.0,0.00015286857720873414
560.0,0.00015285889640508557
561.0,0.00015284524324027374
562.0,0.00015283159007546188
563.0,0.00015281775945693557
564.0,0.00015280268666240774
565.0,0.00015278761386787996
566.0,0.0001527724827306704
567.0,0.0001527555429703266
568.0,0.00015273860320998283
569.0,0.00015272166344963903
570.0,0.00015269673508091984
571.0,0.00015267127413830895
572.0,0.0001526458131956981
573.0,0.000152597749739302
574.0,0.00015254550063220496
575.0,0.00015249325152510794
576.0,0.00015238853056393035
577.0,0.00015226631898472592
578.0,0.0001521441074055215
579.0,0.0001519114361222373
580.0,0.00015162090499395894
581.0,0.00015133037386568058
582.0,0.00015082253171622232
583.0,0.00015014566988362412
584.0,0.00014946880805102595
585.0,0.0001483927595889017
586.0,0.0001468642996133145
587.0,0.0001453358396377273
588.0,0.0001431353759954991
589.0,0.00013981490624220255
590.0,0.00013649443648890597
591.0,0.00013217668698368662
592.0,0.00012531033366799805
593.0,0.0001184439803523094
594.0,0.00011037579280323197
595.0,9.70996569094696e-05
596.0,8.382352101570737e-05
597.0,6.961650701768274e-05
598.0,4.6411004678454984e-05
599.0,2.3205502339227492e-05
600.0,1.5746029354699503e-36
601.0,1.914581184832106e-36
602.0,3.657290240738723e-05
603.0,7.314580481477445e-05
604.0,0.00010971870722216167
605.0,0.0001331693026534792
606.0,0.00015526241805278947
607.0,0.00017735553345209977
608.0,0.00019106525117125713
609.0,0.00020284033865653308
610.0,0.00021461542614180896
611.0,0.00022158448519192343
612.0,0.0002266729244195834
613.0,0.00023176136364724337
614.0,0.0002344362390027182
615.0,0.00023566297603488189
616.0,0.0002368897130670456
617.0,0.00023711859801681275
618.0,0.0002364670252468182
619.0,0.00023581545247682365
620.0,0.00023488772450124836
621.0,0.00023360493983278348
622.0,0.0002323221551643186
623.0,0.0002310556662288564
624.0,0.00022982028732912668
625.0,0.00022858490842939688
626.0,0.0002274331411533574
627.0,0.00022653220874838874
628.0,0.00022563127634342005
629.0,0.0002247904063010286
630.0,0.00022427387301655394
631.0,0.0002237573397320792
632.0,0.00022326050677020913
633.0,0.00022305917864740815
634.0,0.00022285785052460715
635.0,0.00022265652240180614
636.0,0.00022265496030218646
637.0,0.00022265984226783062
638.0,0.0002226647242334748
639.0,0.00022275996899730102
640.0,0.0002228681227322961
641.0,0.00022297627646729123
642.0,0.00022310557167359873
643.0,0.00022324078649187373
644.0,0.00022337600131014867
645.0,0.00022349868568386633
646.0,0.00022361567440096702
647.0,0.00022373266311806768
648.0,0.00022382745017328587
649.0,0.00022390704661774235
650.0,0.00022398664306219883
651.0,0.00022404687931559532
652.0,0.00022408775537793174
653.0,0.00022412863144026816
654.0,0.0002241571209515196
655.0,0.00022416750704195448
656.0,0.00022417789313238938
657.0,0.0002241822707935794
658.0,0.00022417342991043075
659.0,0.0002241645890272821
660.0,0.0002241537268849809
661.0,0.00022413564595999186
662.0,0.00022411756503500286
663.0,0.00022409910537595225
664.0,0.00022407799457847079
665.0,0.0002240568837809893
666.0,0.00022403570006639657
667.0,0.00022401225592135593
668.0,0.00022398881177631533
669.0,0.00022396536763127464
670.0,0.00022393264050317682
671.0,0.00022389929450954181
672.0,0.00022386594851590683
673.0,0.00022380501932817352
674.0,0.0002237389821415331
675.0,0.0002236729449548927
676.0,0.00022354077075360083
677.0,0.0002233865508807585
678.0,0.00022323233100791614
679.0,0.00022293549942682908
680.0,0.0002225639664747567
681.0,0.0002221924335226843
682.0,0.00022153398236798895
683.0,0.00022065237261125354
684.0,0.0002197707628545181
685.0,0.0002183492548372846
686.0,0.00021631586212482
687.0,0.0002142824694123554
688.0,0.00021131443971851357
689.0,0.00020678868172237653
690.0,0.00020226292372623944
691.0,0.00019630150105428478
692.0,0.0001866711575441296
693.0,0.00017704081403397434
694.0,0.0001655983618385139
695.0,0.00014630343867339736
696.0,0.000127008515508281
697.0,0.00010620362801444291
698.0,7.080241867629503e-05
699.0,3.540120933814751e-05
700.0,2.4021404257668897e-36
701.0,2.6158676316657442e-36
702.0,5.352316805686522e-05
703.0,0.00010704633611373044
704.0,0.00016056950417059563
705.0,0.00019819223851254714
706.0,0.00023417010040123172
707.0,0.00027014796228991625
708.0,0.0002951463636114604
709.0,0.00031761104326366444
710.0,0.00034007572291586846
711.0,0.00035554600783090263
712.0,0.0003682793556748703
713.0,0.00038101270351883793
714.0,0.0003896799033527935
715.0,0.0003959074143807418
716.0,0.00040213492540869017
717.0,0.0004062515375116144
718.0,0.0004085055917395175
719.0,0.0004107596459674205
720.0,0.00041207742072577334
721.0,0.0004121914075947045
722.0,0.0004123053944636357
723.0,0.0004121012342134376
724.0,0.0004112897021903562
725.0,0.00041047817016727506
726.0,0.00040961529784595125
727.0,0.00040859840462989993
728.0,0.0004075815114138486
729.0,0.000406588999398525
730.0,0.0004057281458671305
731.0,0.00040486729233573597
732.0,0.00040402412703692103
733.0,0.00040344628522679944
734.0,0.00040286844341667785
735.0,0.00040229060160655626
736.0,0.00040198037271860345
737.0,0.0004016787765055593
738.0,0.00040137718029251504
739.0,0.00040125818170030003
740.0,0.00040116526848248926
741.0,0.00040107235526467845
742.0,0.000401078735866782
743.0,0.0004011129187384614
744.0,0.0004011471016101409
745.0,0.0004012203927266094
746.0,0.00040131146031798187
747.0,0.0004014025279093544
748.0,0.00040149838211477317
749.0,0.00040159751137190783
750.0,0.0004016966406290426
751.0,0.00040178627165078726
752.0,0.0004018664044371419
753.0,0.0004019465372234965
754.0,0.00040201494875941014
755.0,0.000402066229236987
756.0,0.00040211750971456376
757.0,0.0004021601364612772
758.0,0.000402183725000091
759.0,0.0004022073135389049
760.0,0.0004022262238123341
761.0,0.0004022284259951039
762.0,0.0004022306281778737
763.0,0.0004022309828529341
764.0,0.00040221840497402825
765.0,0.0004022058270951224
766.0,0.0004021928707589622
767.0,0.0004021681822479162
768.0,0.00040214349373687017
769.0,0.0004021188052258241
770.0,0.0004020764976937803
771.0,0.00040203301556033654
772.0,0.0004019895334268929
773.0,0.00040190758757026784
774.0,0.00040181851880194245
775.0,0.0004017294500336171
776.0,0.0004015520073552635
777.0,0.0004013451067069005
778.0,0.0004011382060585374
779.0,0.00040073714537264493
780.0,0.00040023438180995124
781.0,0.0003997316182472576
782.0,0.00039882434033494836
783.0,0.0003976024401507158
784.0,0.0003963805399664832
785.0,0.00039436298905211445
786.0,0.00039144370064359127
787.0,0.00038852441223506814
788.0,0.0003841480973379722
789.0,0.000377343404959922
790.0,0.0003705387125818717
791.0,0.0003613214184892401
792.0,0.0003459385866815674
793.0,0.00033055575487389447
794.0,0.0003117809950963442
795.0,0.0002783078807826585
796.0,0.0002448347664689731
797.0,0.0002079997639972807
798.0,0.00013866650933151996
799.0,6.933325466575998e-05
800.0,5.161057576386655e-36
801.0,3.371922751254749e-36
802.0,7.198028853597247e-05
803.0,0.00014396057707194494
804.0,0.0002159408656079174
805.0,0.0002693271366826293
806.0,0.0003207898887096246
807.0,0.0003722526407366198
808.0,0.0004100749919767609
809.0,0.00044474955841993554
810.0,0.0004794241248631102
811.0,0.0005047527212376026
812.0,0.0005264241988895673
813.0,0.0005480956765415321
814.0,0.000563857334021778
815.0,0.0005760730993989928
816.0,0.0005882888647762074
817.0,0.0005971130238533846
818.0,0.0006029445891364111
819.0,0.0006087761544194375
820.0,0.0006128906182726736
821.0,0.0006147973802876074
822.0,0.0006167041423025413
823.0,0.0006178859476304812
824.0,0.0006176837447377963
825.0,0.0006174815418451111
826.0,0.000617058049351666
827.0,0.0006159706880559399
828.0,0.000614883326760214
829.0,0.0006137724758721727
830.0,0.000612534781185629
831.0,0.0006112970864990853
832.0,0.000610073105899894
833.0,0.0006090548366109914
834.0,0.0006080365673220888
835.0,0.0006070182980331862
836.0,0.0006063341005894793
837.0,0.0006056606796569078
838.0,0.0006049872587243363
839.0,0.0006046009807494223
840.0,0.0006042557231970306
841.0,0.000603910465644639
842.0,0.0006037574664675418
843.0,0.0006036582996355271
844.0,0.0006035591328035123
845.0,0.0006035626224516181
846.0,0.0006036127741361425
847.0,0.0006036629258206667
848.0,0.0006037523455535091
849.0,0.0006038686328983585
850.0,0.000603984920243208
851.0,0.0006041052270531353
852.0,0.0006042295533281404
853.0,0.0006043538796031455
854.0,0.0006044683008141439
855.0,0.0006045682453931326
856.0,0.0006046681899721211
857.0,0.000604756765783105
858.0,0.0006048203303044787
859.0,0.0006048838948258524
860.0,0.0006049397206891005
861.0,0.0006049679084876142
862.0,0.0006049960962861282
863.0,0.0006050206753048305
864.0,0.0006050199928648533
865.0,0.0006050193104248762
866.0,0.0006050178768415675
867.0,0.0006049931578149833
868.0,0.0006049684387883991
869.0,0.0006049437197618149
870.0,0.0006048914206770787
871.0,0.0006048372829217992
872.0,0.0006047831451665196
873.0,0.0006046783016554132
874.0,0.000604564068189524
875.0,0.000604449834723635
876.0,0.0006042230123596932
877.0,0.0006039586603630673
878.0,0.0006036943083664414
879.0,0.0006031797719279736
880.0,0.0006025341864961603
881.0,0.0006018886010643468
882.0,0.0006007098307592596
883.0,0.000599116361108293
884.0,0.0005975228914573264
885.0,0.0005948514707207394
886.0,0.0005909583720871158
887.0,0.0005870652734534924
888.0,0.0005811328150873791
889.0,0.0005718014238337836
890.0,0.0005624700325801881
891.0,0.0005496248213159698
892.0,0.0005277998478023832
893.0,0.0005059748742887962
894.0,0.0004789544124055315
895.0,0.0004294201675869963
896.0,0.00037988592276846163
897.0,0.00032484413420767456
898.0,0.00021656275613844892
899.0,0.00010828137806922446
900.0,8.365677725542452e-36
901.0,4.127977870843753e-36
902.0,9.043740901507971e-05
903.0,0.00018087481803015943
904.0,0.0002713122270452391
905.0,0.0003404620348527114
906.0,0.0004074096770180174
907.0,0.0004743573191833233
908.0,0.0005250036203420613
909.0,0.0005718880735762065
910.0,0.0006187725268103518
911.0,0.0006539594346443027
912.0,0.0006845690421042644
913.0,0.0007151786495642262
914.0,0.0007380347646907625
915.0,0.0007562387844172435
916.0,0.0007744428041437245
917.0,0.0007879745101951547
918.0,0.0007973835865333045
919.0,0.0008067926628714544
920.0,0.0008137038158195736
921.0,0.0008174033529805102
922.0,0.0008211028901414469
923.0,0.0008236706610475249
924.0,0.0008240777872852362
925.0,0.0008244849135229474
926.0,0.0008245008008573806
927.0,0.00082334297148198
928.0,0.0008221851421065793
929.0,0.0008209559523458205
930.0,0.0008193414165041275
931.0,0.0008177268806624344
932.0,0.0008161220847628669
933.0,0.0008146633879951834
934.0,0.0008132046912274996
935.0,0.000811745994459816
936.0,0.0008106878284603552
937.0,0.0008096425828082565
938.0,0.0008085973371561577
