,x
94.0,-2.1652425253610815e-38
95.0,-2.1681394264105603e-38
96.0,-2.1710363274600396e-38
97.0,-2.1739332285095184e-38
98.0,-2.179205433664115e-38
99.0,-2.1855573225028556e-38
100.0,-2.1919092113415966e-38
101.0,-2.1982611001803374e-38
102.0,-2.207910800274753e-38
103.0,-2.220858311624845e-38
104.0,-2.2338058229749364e-38
105.0,-2.2467533343250279e-38
106.0,-2.2633894910727695e-38
107.0,-2.2881406676953433e-38
108.0,-2.3128918443179169e-38
109.0,-2.3376430209404904e-38
110.0,-2.364648857636598e-38
111.0,-2.4074373148474424e-38
112.0,-2.4502257720582855e-38
113.0,-2.4930142292691297e-38
114.0,-2.535802686479974e-38
115.0,-2.5955236992292867e-38
116.0,-2.6563735490144973e-38
117.0,-2.7172233987997074e-38
118.0,-2.7780732485849175e-38
119.0,-2.8287311342175576e-38
120.0,-2.875991698466007e-38
121.0,-2.923252262714456e-38
122.0,-2.9705128269629045e-38
123.0,-2.9355497516078327e-38
124.0,-2.8366349565611315e-38
125.0,-2.7377201615144304e-38
126.0,-2.6388053664677287e-38
127.0,-2.3407249830542415e-38
128.0,-1.7107019523627606e-38
129.0,-1.0806789216712799e-38
130.0,-4.5065589097979886e-39
131.0,5.849582945148901e-40
132.0,4.387187208861692e-40
133.0,2.924791472574461e-40
134.0,1.4623957362872305e-40
135.0,1.9942508906954382e-71
136.0,1.852380805233165e-37
137.0,1.1094256031175408e-06
138.0,2.2188512062350816e-06
139.0,3.3282768093526224e-06
140.0,4.437702412470163e-06
141.0,4.916993164987627e-06
142.0,5.250868182751226e-06
143.0,5.584743200514826e-06
144.0,5.918618218278426e-06
145.0,6.027795950625887e-06
146.0,6.002155311723668e-06
147.0,5.976514672821447e-06
148.0,5.950874033919227e-06
149.0,5.87137555250928e-06
150.0,5.7226312735894e-06
151.0,5.57388699466952e-06
152.0,5.42514271574964e-06
153.0,5.27518063600902e-06
154.0,5.121565153806176e-06
155.0,4.967949671603332e-06
156.0,4.814334189400489e-06
157.0,4.663322946465114e-06
158.0,4.55137529254177e-06
159.0,4.4394276386184246e-06
160.0,4.327479984695081e-06
161.0,4.2155323307717375e-06
162.0,4.146737764280946e-06
163.0,4.0841079245662355e-06
164.0,4.021478084851525e-06
165.0,3.958848245136814e-06
166.0,3.9233542223235155e-06
167.0,3.900194661738132e-06
168.0,3.877035101152749e-06
169.0,3.853875540567366e-06
170.0,3.843089947000008e-06
171.0,3.8446783204506765e-06
172.0,3.846266693901345e-06
173.0,3.847855067352012e-06
174.0,3.8530594249943114e-06
175.0,3.866218947858199e-06
176.0,3.879378470722086e-06
177.0,3.892537993585974e-06
178.0,3.905993330493115e-06
179.0,3.921519365703035e-06
180.0,3.937045400912955e-06
181.0,3.952571436122875e-06
182.0,3.968097471332796e-06
183.0,3.9810805315412495e-06
184.0,3.99389406008294e-06
185.0,4.006707588624629e-06
186.0,4.01952111716632e-06
187.0,4.028907979737567e-06
188.0,4.037152620318668e-06
189.0,4.0453972608997684e-06
190.0,4.053641901480869e-06
191.0,4.05941610807824e-06
192.0,4.0632688660215985e-06
193.0,4.067121623964957e-06
194.0,4.0709743819083156e-06
195.0,4.073612695300626e-06
196.0,4.074226934441189e-06
197.0,4.074841173581753e-06
198.0,4.0754554127223165e-06
199.0,4.075720352706283e-06
200.0,4.074471663011661e-06
201.0,4.073222973317039e-06
202.0,4.071974283622418e-06
203.0,4.070725593927796e-06
204.0,4.068777543470071e-06
205.0,4.066829493012347e-06
206.0,4.064881442554624e-06
207.0,4.0629333920968986e-06
208.0,4.06104669979311e-06
209.0,4.0591741670633056e-06
210.0,4.057301634333501e-06
211.0,4.055429101603697e-06
212.0,4.053839298881389e-06
213.0,4.052419134163577e-06
214.0,4.050998969445766e-06
215.0,4.0495788047279544e-06
216.0,4.0483775969981035e-06
217.0,4.047457905395629e-06
218.0,4.046538213793155e-06
219.0,4.045618522190681e-06
220.0,4.044771603883865e-06
221.0,4.044143005464023e-06
222.0,4.043514407044182e-06
223.0,4.042885808624341e-06
224.0,4.0422464266629325e-06
225.0,4.041445291578009e-06
226.0,4.040644156493086e-06
227.0,4.039843021408164e-06
228.0,4.039041886323241e-06
229.0,4.037331578605891e-06
230.0,4.0354913890839085e-06
231.0,4.0336511995619264e-06
232.0,4.031811010039944e-06
233.0,4.028086416716635e-06
234.0,4.023505276210903e-06
235.0,4.018924135705173e-06
236.0,4.0143429951994424e-06
237.0,4.006654001087134e-06
238.0,3.995857153368246e-06
239.0,3.985060305649358e-06
240.0,3.974263457930471e-06
241.0,3.959335602420781e-06
242.0,3.935319529771325e-06
243.0,3.91130345712187e-06
244.0,3.887287384472415e-06
245.0,3.8599535282735005e-06
246.0,3.809395187228371e-06
247.0,3.7588368461832432e-06
248.0,3.7082785051381146e-06
249.0,3.657720164092986e-06
250.0,3.560952678149341e-06
251.0,3.4611045825457955e-06
252.0,3.3612564869422507e-06
253.0,3.261408391338705e-06
254.0,3.101094153139127e-06
255.0,2.9206245340742046e-06
256.0,2.7401549150092823e-06
257.0,2.559685295944363e-06
258.0,2.322190092262556e-06
259.0,2.0403416561009495e-06
260.0,1.758493219939343e-06
261.0,1.4766447837777367e-06
262.0,1.1812116476548393e-06
263.0,8.631373449297779e-07
264.0,5.450630422047167e-07
265.0,2.2698873947965557e-07
266.0,-3.00385733582861e-08
267.0,-2.2528930018714657e-08
268.0,-1.5019286679143105e-08
269.0,-7.509643339571552e-09
270.0,-6.902460677233241e-40
271.0,3.0475881486416134e-37
272.0,2.2188512062350816e-06
273.0,4.437702412470163e-06
274.0,6.656553618705245e-06
275.0,8.875404824940326e-06
276.0,9.833986329975253e-06
277.0,1.0501736365502452e-05
278.0,1.1169486401029652e-05
279.0,1.1837236436556852e-05
280.0,1.2055591901251774e-05
281.0,1.2004310623447336e-05
282.0,1.1953029345642894e-05
283.0,1.1901748067838453e-05
284.0,1.174275110501856e-05
285.0,1.14452625471788e-05
286.0,1.114777398933904e-05
287.0,1.085028543149928e-05
288.0,1.055036127201804e-05
289.0,1.0243130307612352e-05
290.0,9.935899343206664e-06
291.0,9.628668378800978e-06
292.0,9.326645892930228e-06
293.0,9.10275058508354e-06
294.0,8.878855277236849e-06
295.0,8.654959969390162e-06
296.0,8.431064661543475e-06
297.0,8.293475528561892e-06
298.0,8.168215849132471e-06
299.0,8.04295616970305e-06
300.0,7.917696490273628e-06
301.0,7.846708444647031e-06
302.0,7.800389323476264e-06
303.0,7.754070202305499e-06
304.0,7.707751081134732e-06
305.0,7.686179894000016e-06
306.0,7.689356640901353e-06
307.0,7.69253338780269e-06
308.0,7.695710134704025e-06
309.0,7.706118849988623e-06
310.0,7.732437895716398e-06
311.0,7.758756941444172e-06
312.0,7.785075987171947e-06
313.0,7.81198666098623e-06
314.0,7.84303873140607e-06
315.0,7.87409080182591e-06
316.0,7.90514287224575e-06
317.0,7.936194942665592e-06
318.0,7.962161063082499e-06
319.0,7.98778812016588e-06
320.0,8.013415177249259e-06
321.0,8.03904223433264e-06
322.0,8.057815959475135e-06
323.0,8.074305240637336e-06
324.0,8.090794521799537e-06
325.0,8.107283802961738e-06
326.0,8.11883221615648e-06
327.0,8.126537732043197e-06
328.0,8.134243247929913e-06
329.0,8.141948763816631e-06
330.0,8.147225390601252e-06
331.0,8.148453868882379e-06
332.0,8.149682347163506e-06
333.0,8.150910825444633e-06
334.0,8.151440705412566e-06
335.0,8.148943326023322e-06
336.0,8.146445946634078e-06
337.0,8.143948567244835e-06
338.0,8.141451187855591e-06
339.0,8.137555086940143e-06
340.0,8.133658986024694e-06
341.0,8.129762885109247e-06
342.0,8.125866784193797e-06
343.0,8.12209339958622e-06
344.0,8.118348334126611e-06
345.0,8.114603268667003e-06
346.0,8.110858203207394e-06
347.0,8.107678597762777e-06
348.0,8.104838268327154e-06
349.0,8.101997938891532e-06
350.0,8.099157609455909e-06
351.0,8.096755193996207e-06
352.0,8.094915810791257e-06
353.0,8.09307642758631e-06
354.0,8.091237044381361e-06
355.0,8.08954320776773e-06
356.0,8.088286010928047e-06
357.0,8.087028814088364e-06
358.0,8.085771617248683e-06
359.0,8.084492853325865e-06
360.0,8.082890583156019e-06
361.0,8.081288312986172e-06
362.0,8.079686042816328e-06
363.0,8.078083772646482e-06
364.0,8.074663157211783e-06
365.0,8.070982778167817e-06
366.0,8.067302399123853e-06
367.0,8.063622020079889e-06
368.0,8.05617283343327e-06
369.0,8.047010552421807e-06
370.0,8.037848271410347e-06
371.0,8.028685990398885e-06
372.0,8.013308002174268e-06
373.0,7.991714306736492e-06
374.0,7.970120611298716e-06
375.0,7.948526915860942e-06
376.0,7.918671204841562e-06
377.0,7.87063905954265e-06
378.0,7.82260691424374e-06
379.0,7.77457476894483e-06
380.0,7.719907056547001e-06
381.0,7.618790374456742e-06
382.0,7.5176736923664865e-06
383.0,7.416557010276229e-06
384.0,7.315440328185972e-06
385.0,7.121905356298682e-06
386.0,6.922209165091591e-06
387.0,6.722512973884501e-06
388.0,6.52281678267741e-06
389.0,6.202188306278254e-06
390.0,5.841249068148409e-06
391.0,5.4803098300185646e-06
392.0,5.119370591888726e-06
393.0,4.644380184525112e-06
394.0,4.080683312201899e-06
395.0,3.516986439878686e-06
396.0,2.9532895675554733e-06
397.0,2.3624232953096786e-06
398.0,1.7262746898595558e-06
399.0,1.0901260844094334e-06
400.0,4.5397747895931114e-07
401.0,-6.00771467165722e-08
402.0,-4.5057860037429314e-08
403.0,-3.003857335828621e-08
404.0,-1.5019286679143105e-08
405.0,-1.3804921354466482e-39
406.0,4.242795492050062e-37
407.0,3.3282768093526224e-06
408.0,6.656553618705245e-06
409.0,9.984830428057866e-06
410.0,1.331310723741049e-05
411.0,1.475097949496288e-05
412.0,1.575260454825368e-05
413.0,1.675422960154448e-05
414.0,1.7755854654835278e-05
415.0,1.8083387851877662e-05
416.0,1.8006465935171e-05
417.0,1.792954401846434e-05
418.0,1.785262210175768e-05
419.0,1.7614126657527837e-05
420.0,1.71678938207682e-05
421.0,1.672166098400856e-05
422.0,1.627542814724892e-05
423.0,1.5825541908027056e-05
424.0,1.5364695461418527e-05
425.0,1.4903849014809995e-05
426.0,1.4443002568201466e-05
427.0,1.398996883939534e-05
428.0,1.3654125877625308e-05
429.0,1.3318282915855275e-05
430.0,1.2982439954085243e-05
431.0,1.2646596992315211e-05
432.0,1.244021329284284e-05
433.0,1.2252323773698706e-05
434.0,1.2064434254554574e-05
435.0,1.187654473541044e-05
436.0,1.1770062666970547e-05
437.0,1.1700583985214397e-05
438.0,1.1631105303458247e-05
439.0,1.1561626621702099e-05
440.0,1.1529269841000026e-05
441.0,1.1534034961352029e-05
442.0,1.1538800081704034e-05
443.0,1.1543565202056039e-05
444.0,1.1559178274982935e-05
445.0,1.1598656843574596e-05
446.0,1.1638135412166258e-05
447.0,1.167761398075792e-05
448.0,1.1717979991479344e-05
449.0,1.1764558097109105e-05
450.0,1.1811136202738865e-05
451.0,1.1857714308368628e-05
452.0,1.1904292413998387e-05
453.0,1.194324159462375e-05
454.0,1.198168218024882e-05
455.0,1.2020122765873888e-05
456.0,1.2058563351498958e-05
457.0,1.20867239392127e-05
458.0,1.2111457860956004e-05
459.0,1.2136191782699304e-05
460.0,1.2160925704442607e-05
461.0,1.217824832423472e-05
462.0,1.2189806598064793e-05
463.0,1.220136487189487e-05
464.0,1.2212923145724945e-05
465.0,1.2220838085901877e-05
466.0,1.2222680803323566e-05
467.0,1.2224523520745259e-05
468.0,1.222636623816695e-05
469.0,1.222716105811885e-05
470.0,1.2223414989034984e-05
471.0,1.2219668919951117e-05
472.0,1.2215922850867252e-05
473.0,1.2212176781783386e-05
474.0,1.2206332630410213e-05
475.0,1.220048847903704e-05
476.0,1.219464432766387e-05
477.0,1.2188800176290697e-05
478.0,1.2183140099379331e-05
479.0,1.2177522501189917e-05
480.0,1.2171904903000506e-05
481.0,1.2166287304811091e-05
482.0,1.2161517896644167e-05
483.0,1.2157257402490733e-05
484.0,1.2152996908337298e-05
485.0,1.2148736414183864e-05
486.0,1.2145132790994309e-05
487.0,1.2142373716186888e-05
488.0,1.2139614641379463e-05
489.0,1.213685556657204e-05
490.0,1.2134314811651593e-05
491.0,1.213242901639207e-05
492.0,1.2130543221132546e-05
493.0,1.2128657425873023e-05
494.0,1.2126739279988798e-05
495.0,1.2124335874734029e-05
496.0,1.212193246947926e-05
497.0,1.2119529064224494e-05
498.0,1.2117125658969723e-05
499.0,1.2111994735817674e-05
500.0,1.2106474167251726e-05
501.0,1.2100953598685778e-05
502.0,1.209543303011983e-05
503.0,1.2084259250149904e-05
504.0,1.2070515828632712e-05
505.0,1.205677240711552e-05
506.0,1.2043028985598328e-05
507.0,1.2019962003261402e-05
508.0,1.1987571460104737e-05
509.0,1.1955180916948076e-05
510.0,1.1922790373791413e-05
511.0,1.1878006807262343e-05
512.0,1.1805958589313976e-05
513.0,1.173391037136561e-05
514.0,1.1661862153417244e-05
515.0,1.15798605848205e-05
516.0,1.1428185561685114e-05
517.0,1.1276510538549731e-05
518.0,1.1124835515414344e-05
519.0,1.0973160492278958e-05
520.0,1.0682858034448024e-05
521.0,1.0383313747637385e-05
522.0,1.0083769460826752e-05
523.0,9.784225174016114e-06
524.0,9.30328245941738e-06
525.0,8.761873602222612e-06
526.0,8.220464745027846e-06
527.0,7.679055887833087e-06
528.0,6.966570276787668e-06
529.0,6.121024968302848e-06
530.0,5.2754796598180286e-06
531.0,4.4299343513332096e-06
532.0,3.543634942964517e-06
533.0,2.5894120347893335e-06
534.0,1.63518912661415e-06
535.0,6.809662184389665e-07
536.0,-9.01157200748583e-08
537.0,-6.758679005614397e-08
538.0,-4.5057860037429314e-08
539.0,-2.2528930018714657e-08
540.0,-2.070738203169972e-39
541.0,5.43800283545851e-37
542.0,4.437702412470163e-06
543.0,8.875404824940326e-06
544.0,1.331310723741049e-05
545.0,1.7750809649880653e-05
546.0,1.9667972659950507e-05
547.0,2.1003472731004904e-05
548.0,2.2338972802059303e-05
549.0,2.3674472873113703e-05
550.0,2.411118380250355e-05
551.0,2.400862124689467e-05
552.0,2.3906058691285787e-05
553.0,2.3803496135676906e-05
554.0,2.348550221003712e-05
555.0,2.28905250943576e-05
556.0,2.229554797867808e-05
557.0,2.170057086299856e-05
558.0,2.110072254403608e-05
559.0,2.0486260615224703e-05
560.0,1.9871798686413328e-05
561.0,1.9257336757601956e-05
562.0,1.8653291785860457e-05
563.0,1.820550117016708e-05
564.0,1.7757710554473698e-05
565.0,1.7309919938780324e-05
566.0,1.686212932308695e-05
567.0,1.6586951057123785e-05
568.0,1.6336431698264942e-05
569.0,1.60859123394061e-05
570.0,1.5835392980547257e-05
571.0,1.5693416889294062e-05
572.0,1.5600778646952528e-05
573.0,1.5508140404610997e-05
574.0,1.5415502162269463e-05
575.0,1.5372359788000033e-05
576.0,1.5378713281802706e-05
577.0,1.538506677560538e-05
578.0,1.539142026940805e-05
579.0,1.5412237699977246e-05
580.0,1.5464875791432796e-05
581.0,1.5517513882888344e-05
582.0,1.5570151974343895e-05
583.0,1.562397332197246e-05
584.0,1.568607746281214e-05
585.0,1.574818160365182e-05
586.0,1.58102857444915e-05
587.0,1.5872389885331183e-05
588.0,1.5924322126164998e-05
589.0,1.597557624033176e-05
590.0,1.6026830354498517e-05
591.0,1.607808446866528e-05
592.0,1.611563191895027e-05
593.0,1.614861048127467e-05
594.0,1.6181589043599074e-05
595.0,1.6214567605923476e-05
596.0,1.623766443231296e-05
597.0,1.6253075464086394e-05
598.0,1.6268486495859827e-05
599.0,1.6283897527633262e-05
600.0,1.6294450781202503e-05
601.0,1.6296907737764757e-05
602.0,1.629936469432701e-05
603.0,1.6301821650889266e-05
604.0,1.6302881410825132e-05
605.0,1.6297886652046644e-05
606.0,1.6292891893268156e-05
607.0,1.628789713448967e-05
608.0,1.6282902375711183e-05
609.0,1.6275110173880286e-05
610.0,1.626731797204939e-05
611.0,1.6259525770218495e-05
612.0,1.6251733568387594e-05
613.0,1.624418679917244e-05
614.0,1.6236696668253222e-05
615.0,1.6229206537334005e-05
616.0,1.6221716406414788e-05
617.0,1.6215357195525555e-05
618.0,1.6209676536654308e-05
619.0,1.6203995877783065e-05
620.0,1.6198315218911818e-05
621.0,1.6193510387992414e-05
622.0,1.6189831621582515e-05
623.0,1.618615285517262e-05
624.0,1.6182474088762722e-05
625.0,1.617908641553546e-05
626.0,1.6176572021856093e-05
627.0,1.6174057628176727e-05
628.0,1.6171543234497365e-05
629.0,1.616898570665173e-05
630.0,1.6165781166312038e-05
631.0,1.6162576625972345e-05
632.0,1.6159372085632656e-05
633.0,1.6156167545292963e-05
634.0,1.6149326314423566e-05
635.0,1.6141965556335634e-05
636.0,1.6134604798247706e-05
637.0,1.6127244040159778e-05
638.0,1.611234566686654e-05
639.0,1.6094021104843613e-05
640.0,1.6075696542820693e-05
641.0,1.605737198079777e-05
642.0,1.6026616004348535e-05
643.0,1.5983428613472984e-05
644.0,1.5940241222597432e-05
645.0,1.5897053831721884e-05
646.0,1.5837342409683124e-05
647.0,1.57412781190853e-05
648.0,1.564521382848748e-05
649.0,1.554914953788966e-05
650.0,1.5439814113094002e-05
651.0,1.5237580748913484e-05
652.0,1.5035347384732973e-05
653.0,1.4833114020552459e-05
654.0,1.4630880656371944e-05
655.0,1.4243810712597365e-05
656.0,1.3844418330183182e-05
657.0,1.3445025947769003e-05
658.0,1.304563356535482e-05
659.0,1.2404376612556508e-05
660.0,1.1682498136296819e-05
661.0,1.0960619660037129e-05
662.0,1.0238741183777452e-05
663.0,9.288760369050224e-06
664.0,8.161366624403798e-06
665.0,7.033972879757372e-06
666.0,5.906579135110947e-06
667.0,4.724846590619357e-06
668.0,3.4525493797191115e-06
669.0,2.180252168818867e-06
670.0,9.079549579186223e-07
671.0,-1.201542934331444e-07
672.0,-9.011572007485863e-08
673.0,-6.007714671657242e-08
674.0,-3.003857335828621e-08
675.0,-2.7609842708932964e-39
676.0,8.447135784727283e-37
677.0,9.26713799976084e-06
678.0,1.853427599952168e-05
679.0,2.7801413999282522e-05
680.0,3.706855199904336e-05
681.0,4.244671736291256e-05
682.0,4.692742750311446e-05
683.0,5.140813764331636e-05
684.0,5.588884778351826e-05
685.0,5.863890873199484e-05
686.0,6.035058016543626e-05
687.0,6.206225159887768e-05
688.0,6.377392303231909e-05
689.0,6.486023352135942e-05
690.0,6.514250851045554e-05
691.0,6.542478349955164e-05
692.0,6.570705848864776e-05
693.0,6.583796443114825e-05
694.0,6.551476323386192e-05
695.0,6.519156203657558e-05
696.0,6.486836083928924e-05
697.0,6.453589819509431e-05
698.0,6.406451384727064e-05
699.0,6.359312949944697e-05
700.0,6.31217451516233e-05
701.0,6.265036080379963e-05
702.0,6.223807414883598e-05
703.0,6.183423002142376e-05
704.0,6.143038589401153e-05
705.0,6.102654176659931e-05
706.0,6.0717831998658006e-05
707.0,6.0452365121385285e-05
708.0,6.018689824411258e-05
709.0,5.992143136683987e-05
710.0,5.9722596064082446e-05
711.0,5.959039233584031e-05
712.0,5.945818860759818e-05
713.0,5.932598487935605e-05
714.0,5.922412644221077e-05
715.0,5.918902764547858e-05
716.0,5.915392884874638e-05
717.0,5.911883005201418e-05
718.0,5.9090726613491514e-05
719.0,5.911159068243541e-05
720.0,5.913245475137931e-05
721.0,5.915331882032322e-05
722.0,5.9174182889267126e-05
723.0,5.9216098422470264e-05
724.0,5.925941738662401e-05
725.0,5.930273635077777e-05
726.0,5.9346055314931527e-05
727.0,5.938980826811066e-05
728.0,5.943370588429827e-05
729.0,5.947760350048586e-05
730.0,5.952150111667346e-05
731.0,5.955951335458416e-05
732.0,5.959294807605726e-05
733.0,5.962638279753036e-05
734.0,5.965981751900346e-05
735.0,5.968817416990231e-05
736.0,5.9708067369844083e-05
737.0,5.972796056978584e-05
738.0,5.9747853769727614e-05
739.0,5.9765516516883614e-05
740.0,5.977351396863465e-05
741.0,5.978151142038569e-05
742.0,5.978950887213672e-05
743.0,5.979750632388776e-05
744.0,5.9797271408257146e-05
745.0,5.979703649262653e-05
746.0,5.979680157699591e-05
747.0,5.9796566661365293e-05
748.0,5.97927552668467e-05
749.0,5.978811853104628e-05
750.0,5.978348179524585e-05
751.0,5.977884505944543e-05
752.0,5.977331395840034e-05
753.0,5.976724623820845e-05
754.0,5.976117851801656e-05
755.0,5.975511079782467e-05
756.0,5.974915369633644e-05
757.0,5.9743338818895765e-05
758.0,5.973752394145511e-05
759.0,5.973170906401444e-05
760.0,5.9726020392971244e-05
761.0,5.9720710341120456e-05
762.0,5.9715400289269654e-05
763.0,5.971009023741885e-05
764.0,5.9704722102250454e-05
765.0,5.9698482717317964e-05
766.0,5.969224333238546e-05
767.0,5.968600394745297e-05
768.0,5.967976456252048e-05
769.0,5.966918224403619e-05
770.0,5.965797950647306e-05
771.0,5.964677676890994e-05
772.0,5.963557403134682e-05
773.0,5.961468052178985e-05
774.0,5.9589382115872054e-05
775.0,5.9564083709954246e-05
776.0,5.9538785304036444e-05
777.0,5.949643251669212e-05
778.0,5.9437025347921265e-05
779.0,5.937761817915042e-05
780.0,5.9318211010379576e-05
781.0,5.923471519735229e-05
782.0,5.909822436696083e-05
783.0,5.896173353656938e-05
784.0,5.882524270617793e-05
785.0,5.866799863219756e-05
786.0,5.8365481853094745e-05
787.0,5.806296507399194e-05
788.0,5.7760448294889135e-05
789.0,5.745793151578632e-05
790.0,5.683710544500345e-05
791.0,5.619505875477524e-05
792.0,5.555301206454704e-05
793.0,5.491096537431883e-05
794.0,5.378276603719197e-05
795.0,5.2492515817765574e-05
796.0,5.120226559833916e-05
797.0,4.991201537891277e-05
798.0,4.799413156820442e-05
799.0,4.558808829761011e-05
800.0,4.318204502701579e-05
801.0,4.077600175642147e-05
802.0,3.777177090945339e-05
803.0,3.377056076852891e-05
804.0,2.9769350627604437e-05
805.0,2.5768140486679955e-05
806.0,2.150892632566334e-05
807.0,1.6131694744247563e-05
808.0,1.075446316283171e-05
809.0,5.377231581415855e-06
810.0,4.93863675753797e-37
811.0,1.1874866950733056e-36
812.0,1.4955037429553018e-05
813.0,2.9910074859106036e-05
814.0,4.486511228865905e-05
815.0,5.982014971821207e-05
816.0,6.934740472848412e-05
817.0,7.762209456507597e-05
818.0,8.58967844016678e-05
819.0,9.417147423825963e-05
820.0,9.974354034891665e-05
821.0,0.00010369403222401279
822.0,0.00010764452409910892
823.0,0.00011159501597420506
824.0,0.00011442804693086938
825.0,0.00011582434242097856
826.0,0.00011722063791108773
827.0,0.00011861693340119689
828.0,0.0001196818358377458
829.0,0.00011975255911361402
830.0,0.00011982328238948224
831.0,0.00011989400566535042
832.0,0.00011993064694189023
833.0,0.00011945605822850388
834.0,0.00011898146951511754
835.0,0.00011850688080173121
836.0,0.00011803229208834487
837.0,0.00011746713231610925
838.0,0.0001168890338211809
839.0,0.00011631093532625251
840.0,0.00011573283683132416
841.0,0.00011522710731272361
842.0,0.000114754272783363
843.0,0.00011428143825400238
844.0,0.00011380860372464176
845.0,0.00011342063533918389
846.0,0.00011311753309762878
847.0,0.00011281443085607365
848.0,0.00011251132861451853
849.0,0.0001122572834884226
850.0,0.00011211116401633691
851.0,0.0001119650445442512
852.0,0.00011181892507216551
853.0,0.00011168688604986273
854.0,0.0001116534101760403
855.0,0.00011161993430221788
856.0,0.00011158645842839546
857.0,0.00011155298255457305
858.0,0.0001115795737414134
859.0,0.0001116101693989646
860.0,0.00011164076505651581
861.0,0.00011167136071406702
862.0,0.00011172058501021481
863.0,0.00011177601885256149
864.0,0.00011183145269490815
865.0,0.0001118868865372548
866.0,0.00011194192369551529
867.0,0.00011199665232170874
868.0,0.0001120513809479022
869.0,0.00011210610957409566
870.0,0.0001121557692570789
871.0,0.00011219698070137838
872.0,0.00011223819214567789
873.0,0.00011227940358997738
874.0,0.0001123174396429465
875.0,0.00011234171566681724
876.0,0.000112365991690688
877.0,0.00011239026771455875
878.0,0.00011241454373842948
879.0,0.00011242405964822792
880.0,0.00011243357555802634
881.0,0.00011244309146782478
882.0,0.00011245260737762321
883.0,0.00011245382875787819
884.0,0.00011245313601593085
885.0,0.0001124524432739835
886.0,0.00011245175053203616
887.0,0.00011244760552065825
888.0,0.00011244138914762197
889.0,0.00011243517277458571
890.0,0.00011242895640154944
891.0,0.0001124218583226834
892.0,0.0001124136266220362
893.0,0.00011240539492138901
894.0,0.00011239716322074181
895.0,0.00011238883799507289
896.0,0.00011238023219433875
897.0,0.00011237162639360463
898.0,0.00011236302059287049
899.0,0.00011235434079837285
900.0,0.00011234455109742265
901.0,0.00011233476139647247
902.0,0.00011232497169552228
903.0,0.0001123151819945721
904.0,0.00011230038994695808
905.0,0.00011228488327839212
