,V1,V2
63.0,0.8985507246376812,0.0
64.0,0.9130434782608696,0.0
65.0,0.927536231884058,0.0
66.0,0.9420289855072463,0.0
67.0,0.9565217391304348,0.0
68.0,0.9710144927536232,0.0
69.0,0.9855072463768116,0.0
70.0,1.0,0.0
71.0,0.0,0.014492753623188406
72.0,0.014492753623188406,0.014492753623188406
73.0,0.028985507246376812,0.014492753623188406
74.0,0.043478260869565216,0.014492753623188406
75.0,0.057971014492753624,0.014492753623188406
76.0,0.07246376811594203,0.014492753623188406
77.0,0.08695652173913043,0.014492753623188406
78.0,0.10144927536231885,0.014492753623188406
79.0,0.11594202898550725,0.014492753623188406
80.0,0.13043478260869565,0.014492753623188406
81.0,0.14492753623188406,0.014492753623188406
82.0,0.15942028985507248,0.014492753623188406
83.0,0.17391304347826086,0.014492753623188406
84.0,0.18840579710144928,0.014492753623188406
85.0,0.2028985507246377,0.014492753623188406
86.0,0.21739130434782608,0.014492753623188406
87.0,0.2318840579710145,0.014492753623188406
88.0,0.2463768115942029,0.014492753623188406
89.0,0.2608695652173913,0.014492753623188406
90.0,0.2753623188405797,0.014492753623188406
91.0,0.2898550724637681,0.014492753623188406
92.0,0.30434782608695654,0.014492753623188406
93.0,0.31884057971014496,0.014492753623188406
94.0,0.3333333333333333,0.014492753623188406
95.0,0.34782608695652173,0.014492753623188406
96.0,0.36231884057971014,0.014492753623188406
97.0,0.37681159420289856,0.014492753623188406
98.0,0.391304347826087,0.014492753623188406
99.0,0.4057971014492754,0.014492753623188406
100.0,0.42028985507246375,0.014492753623188406
101.0,0.43478260869565216,0.014492753623188406
102.0,0.4492753623188406,0.014492753623188406
103.0,0.463768115942029,0.014492753623188406
104.0,0.4782608695652174,0.014492753623188406
105.0,0.4927536231884058,0.014492753623188406
106.0,0.5072463768115942,0.014492753623188406
107.0,0.5217391304347826,0.014492753623188406
108.0,0.5362318840579711,0.014492753623188406
109.0,0.5507246376811594,0.014492753623188406
110.0,0.5652173913043478,0.014492753623188406
111.0,0.5797101449275363,0.014492753623188406
112.0,0.5942028985507246,0.014492753623188406
113.0,0.6086956521739131,0.014492753623188406
114.0,0.6231884057971014,0.014492753623188406
115.0,0.6376811594202899,0.014492753623188406
116.0,0.6521739130434783,0.014492753623188406
117.0,0.6666666666666666,0.014492753623188406
118.0,0.6811594202898551,0.014492753623188406
119.0,0.6956521739130435,0.014492753623188406
120.0,0.7101449275362319,0.014492753623188406
121.0,0.7246376811594203,0.014492753623188406
122.0,0.7391304347826088,0.014492753623188406
123.0,0.7536231884057971,0.014492753623188406
124.0,0.7681159420289855,0.014492753623188406
125.0,0.782608695652174,0.014492753623188406
126.0,0.7971014492753623,0.014492753623188406
127.0,0.8115942028985508,0.014492753623188406
128.0,0.8260869565217391,0.014492753623188406
129.0,0.8405797101449275,0.014492753623188406
130.0,0.855072463768116,0.014492753623188406
131.0,0.8695652173913043,0.014492753623188406
132.0,0.8840579710144928,0.014492753623188406
133.0,0.8985507246376812,0.014492753623188406
134.0,0.9130434782608696,0.014492753623188406
135.0,0.927536231884058,0.014492753623188406
136.0,0.9420289855072463,0.014492753623188406
137.0,0.9565217391304348,0.014492753623188406
138.0,0.9710144927536232,0.014492753623188406
139.0,0.9855072463768116,0.014492753623188406
140.0,1.0,0.014492753623188406
141.0,0.0,0.028985507246376812
142.0,0.014492753623188406,0.028985507246376812
143.0,0.028985507246376812,0.028985507246376812
144.0,0.043478260869565216,0.028985507246376812
145.0,0.057971014492753624,0.028985507246376812
146.0,0.07246376811594203,0.028985507246376812
147.0,0.08695652173913043,0.028985507246376812
148.0,0.10144927536231885,0.028985507246376812
149.0,0.11594202898550725,0.028985507246376812
150.0,0.13043478260869565,0.028985507246376812
151.0,0.14492753623188406,0.028985507246376812
152.0,0.15942028985507248,0.028985507246376812
153.0,0.17391304347826086,0.028985507246376812
154.0,0.18840579710144928,0.028985507246376812
155.0,0.2028985507246377,0.028985507246376812
156.0,0.21739130434782608,0.028985507246376812
157.0,0.2318840579710145,0.028985507246376812
158.0,0.2463768115942029,0.028985507246376812
159.0,0.2608695652173913,0.028985507246376812
160.0,0.2753623188405797,0.028985507246376812
161.0,0.2898550724637681,0.028985507246376812
162.0,0.30434782608695654,0.028985507246376812
163.0,0.31884057971014496,0.028985507246376812
164.0,0.3333333333333333,0.028985507246376812
165.0,0.34782608695652173,0.028985507246376812
166.0,0.36231884057971014,0.028985507246376812
167.0,0.37681159420289856,0.028985507246376812
168.0,0.391304347826087,0.028985507246376812
169.0,0.4057971014492754,0.028985507246376812
170.0,0.42028985507246375,0.028985507246376812
171.0,0.43478260869565216,0.028985507246376812
172.0,0.4492753623188406,0.028985507246376812
173.0,0.463768115942029,0.028985507246376812
174.0,0.4782608695652174,0.028985507246376812
175.0,0.4927536231884058,0.028985507246376812
176.0,0.5072463768115942,0.028985507246376812
177.0,0.5217391304347826,0.028985507246376812
178.0,0.5362318840579711,0.028985507246376812
179.0,0.5507246376811594,0.028985507246376812
180.0,0.5652173913043478,0.028985507246376812
181.0,0.5797101449275363,0.028985507246376812
182.0,0.5942028985507246,0.028985507246376812
183.0,0.6086956521739131,0.028985507246376812
184.0,0.6231884057971014,0.028985507246376812
185.0,0.6376811594202899,0.028985507246376812
186.0,0.6521739130434783,0.028985507246376812
187.0,0.6666666666666666,0.028985507246376812
188.0,0.6811594202898551,0.028985507246376812
189.0,0.6956521739130435,0.028985507246376812
190.0,0.7101449275362319,0.028985507246376812
191.0,0.7246376811594203,0.028985507246376812
192.0,0.7391304347826088,0.028985507246376812
193.0,0.7536231884057971,0.028985507246376812
194.0,0.7681159420289855,0.028985507246376812
195.0,0.782608695652174,0.028985507246376812
196.0,0.7971014492753623,0.028985507246376812
197.0,0.8115942028985508,0.028985507246376812
198.0,0.8260869565217391,0.028985507246376812
199.0,0.8405797101449275,0.028985507246376812
200.0,0.855072463768116,0.028985507246376812
201.0,0.8695652173913043,0.028985507246376812
202.0,0.8840579710144928,0.028985507246376812
203.0,0.8985507246376812,0.028985507246376812
204.0,0.9130434782608696,0.028985507246376812
205.0,0.927536231884058,0.028985507246376812
206.0,0.9420289855072463,0.028985507246376812
207.0,0.9565217391304348,0.028985507246376812
208.0,0.9710144927536232,0.028985507246376812
209.0,0.9855072463768116,0.028985507246376812
210.0,1.0,0.028985507246376812
211.0,0.0,0.043478260869565216
212.0,0.014492753623188406,0.043478260869565216
213.0,0.028985507246376812,0.043478260869565216
214.0,0.043478260869565216,0.043478260869565216
215.0,0.057971014492753624,0.043478260869565216
216.0,0.07246376811594203,0.043478260869565216
217.0,0.08695652173913043,0.043478260869565216
218.0,0.10144927536231885,0.043478260869565216
219.0,0.11594202898550725,0.043478260869565216
220.0,0.13043478260869565,0.043478260869565216
221.0,0.14492753623188406,0.043478260869565216
222.0,0.15942028985507248,0.043478260869565216
223.0,0.17391304347826086,0.043478260869565216
224.0,0.18840579710144928,0.043478260869565216
225.0,0.2028985507246377,0.043478260869565216
226.0,0.21739130434782608,0.043478260869565216
227.0,0.2318840579710145,0.043478260869565216
228.0,0.2463768115942029,0.043478260869565216
229.0,0.2608695652173913,0.043478260869565216
230.0,0.2753623188405797,0.043478260869565216
231.0,0.2898550724637681,0.043478260869565216
232.0,0.30434782608695654,0.043478260869565216
233.0,0.31884057971014496,0.043478260869565216
234.0,0.3333333333333333,0.043478260869565216
235.0,0.34782608695652173,0.043478260869565216
236.0,0.36231884057971014,0.043478260869565216
237.0,0.37681159420289856,0.043478260869565216
238.0,0.391304347826087,0.043478260869565216
239.0,0.4057971014492754,0.043478260869565216
240.0,0.42028985507246375,0.043478260869565216
241.0,0.43478260869565216,0.043478260869565216
242.0,0.4492753623188406,0.043478260869565216
243.0,0.463768115942029,0.043478260869565216
244.0,0.4782608695652174,0.043478260869565216
245.0,0.4927536231884058,0.043478260869565216
246.0,0.5072463768115942,0.043478260869565216
247.0,0.5217391304347826,0.043478260869565216
248.0,0.5362318840579711,0.043478260869565216
249.0,0.5507246376811594,0.043478260869565216
250.0,0.5652173913043478,0.043478260869565216
251.0,0.5797101449275363,0.043478260869565216
252.0,0.5942028985507246,0.043478260869565216
253.0,0.6086956521739131,0.043478260869565216
254.0,0.6231884057971014,0.043478260869565216
255.0,0.6376811594202899,0.043478260869565216
256.0,0.6521739130434783,0.043478260869565216
257.0,0.6666666666666666,0.043478260869565216
258.0,0.6811594202898551,0.043478260869565216
259.0,0.6956521739130435,0.043478260869565216
260.0,0.7101449275362319,0.043478260869565216
261.0,0.7246376811594203,0.043478260869565216
262.0,0.7391304347826088,0.043478260869565216
263.0,0.7536231884057971,0.043478260869565216
264.0,0.7681159420289855,0.043478260869565216
265.0,0.782608695652174,0.043478260869565216
266.0,0.7971014492753623,0.043478260869565216
267.0,0.8115942028985508,0.043478260869565216
268.0,0.8260869565217391,0.043478260869565216
269.0,0.8405797101449275,0.043478260869565216
270.0,0.855072463768116,0.043478260869565216
271.0,0.8695652173913043,0.043478260869565216
272.0,0.8840579710144928,0.043478260869565216
273.0,0.8985507246376812,0.043478260869565216
274.0,0.9130434782608696,0.043478260869565216
275.0,0.927536231884058,0.043478260869565216
276.0,0.9420289855072463,0.043478260869565216
277.0,0.9565217391304348,0.043478260869565216
278.0,0.9710144927536232,0.043478260869565216
279.0,0.9855072463768116,0.043478260869565216
280.0,1.0,0.043478260869565216
281.0,0.0,0.057971014492753624
282.0,0.014492753623188406,0.057971014492753624
283.0,0.028985507246376812,0.057971014492753624
284.0,0.043478260869565216,0.057971014492753624
285.0,0.057971014492753624,0.057971014492753624
286.0,0.07246376811594203,0.057971014492753624
287.0,0.08695652173913043,0.057971014492753624
288.0,0.10144927536231885,0.057971014492753624
289.0,0.11594202898550725,0.057971014492753624
290.0,0.13043478260869565,0.057971014492753624
291.0,0.14492753623188406,0.057971014492753624
292.0,0.15942028985507248,0.057971014492753624
293.0,0.17391304347826086,0.057971014492753624
294.0,0.18840579710144928,0.057971014492753624
295.0,0.2028985507246377,0.057971014492753624
296.0,0.21739130434782608,0.057971014492753624
297.0,0.2318840579710145,0.057971014492753624
298.0,0.2463768115942029,0.057971014492753624
299.0,0.2608695652173913,0.057971014492753624
300.0,0.2753623188405797,0.057971014492753624
301.0,0.2898550724637681,0.057971014492753624
302.0,0.30434782608695654,0.057971014492753624
303.0,0.31884057971014496,0.057971014492753624
304.0,0.3333333333333333,0.057971014492753624
305.0,0.34782608695652173,0.057971014492753624
306.0,0.36231884057971014,0.057971014492753624
307.0,0.37681159420289856,0.057971014492753624
308.0,0.391304347826087,0.057971014492753624
309.0,0.4057971014492754,0.057971014492753624
310.0,0.42028985507246375,0.057971014492753624
311.0,0.43478260869565216,0.057971014492753624
312.0,0.4492753623188406,0.057971014492753624
313.0,0.463768115942029,0.057971014492753624
314.0,0.4782608695652174,0.057971014492753624
315.0,0.4927536231884058,0.057971014492753624
316.0,0.5072463768115942,0.057971014492753624
317.0,0.5217391304347826,0.057971014492753624
318.0,0.5362318840579711,0.057971014492753624
319.0,0.5507246376811594,0.057971014492753624
320.0,0.5652173913043478,0.057971014492753624
321.0,0.5797101449275363,0.057971014492753624
322.0,0.5942028985507246,0.057971014492753624
323.0,0.6086956521739131,0.057971014492753624
324.0,0.6231884057971014,0.057971014492753624
325.0,0.6376811594202899,0.057971014492753624
326.0,0.6521739130434783,0.057971014492753624
327.0,0.6666666666666666,0.057971014492753624
328.0,0.6811594202898551,0.057971014492753624
329.0,0.6956521739130435,0.057971014492753624
330.0,0.7101449275362319,0.057971014492753624
331.0,0.7246376811594203,0.057971014492753624
332.0,0.7391304347826088,0.057971014492753624
333.0,0.7536231884057971,0.057971014492753624
334.0,0.7681159420289855,0.057971014492753624
335.0,0.782608695652174,0.057971014492753624
336.0,0.7971014492753623,0.057971014492753624
337.0,0.8115942028985508,0.057971014492753624
338.0,0.8260869565217391,0.057971014492753624
339.0,0.8405797101449275,0.057971014492753624
340.0,0.855072463768116,0.057971014492753624
341.0,0.8695652173913043,0.057971014492753624
342.0,0.8840579710144928,0.057971014492753624
343.0,0.8985507246376812,0.057971014492753624
344.0,0.9130434782608696,0.057971014492753624
345.0,0.927536231884058,0.057971014492753624
346.0,0.9420289855072463,0.057971014492753624
347.0,0.9565217391304348,0.057971014492753624
348.0,0.9710144927536232,0.057971014492753624
349.0,0.9855072463768116,0.057971014492753624
350.0,1.0,0.057971014492753624
351.0,0.0,0.07246376811594203
352.0,0.014492753623188406,0.07246376811594203
353.0,0.028985507246376812,0.07246376811594203
354.0,0.043478260869565216,0.07246376811594203
355.0,0.057971014492753624,0.07246376811594203
356.0,0.07246376811594203,0.07246376811594203
357.0,0.08695652173913043,0.07246376811594203
358.0,0.10144927536231885,0.07246376811594203
359.0,0.11594202898550725,0.07246376811594203
360.0,0.13043478260869565,0.07246376811594203
361.0,0.14492753623188406,0.07246376811594203
362.0,0.15942028985507248,0.07246376811594203
363.0,0.17391304347826086,0.07246376811594203
364.0,0.18840579710144928,0.07246376811594203
365.0,0.2028985507246377,0.07246376811594203
366.0,0.21739130434782608,0.07246376811594203
367.0,0.2318840579710145,0.07246376811594203
368.0,0.2463768115942029,0.07246376811594203
369.0,0.2608695652173913,0.07246376811594203
370.0,0.2753623188405797,0.07246376811594203
371.0,0.2898550724637681,0.07246376811594203
372.0,0.30434782608695654,0.07246376811594203
373.0,0.31884057971014496,0.07246376811594203
374.0,0.3333333333333333,0.07246376811594203
375.0,0.34782608695652173,0.07246376811594203
376.0,0.36231884057971014,0.07246376811594203
377.0,0.37681159420289856,0.07246376811594203
378.0,0.391304347826087,0.07246376811594203
379.0,0.4057971014492754,0.07246376811594203
380.0,0.42028985507246375,0.07246376811594203
381.0,0.43478260869565216,0.07246376811594203
382.0,0.4492753623188406,0.07246376811594203
383.0,0.463768115942029,0.07246376811594203
384.0,0.4782608695652174,0.07246376811594203
385.0,0.4927536231884058,0.07246376811594203
386.0,0.5072463768115942,0.07246376811594203
387.0,0.5217391304347826,0.07246376811594203
388.0,0.5362318840579711,0.07246376811594203
389.0,0.5507246376811594,0.07246376811594203
390.0,0.5652173913043478,0.07246376811594203
391.0,0.5797101449275363,0.07246376811594203
392.0,0.5942028985507246,0.07246376811594203
393.0,0.6086956521739131,0.07246376811594203
394.0,0.6231884057971014,0.07246376811594203
395.0,0.6376811594202899,0.07246376811594203
396.0,0.6521739130434783,0.07246376811594203
397.0,0.6666666666666666,0.07246376811594203
398.0,0.6811594202898551,0.07246376811594203
399.0,0.6956521739130435,0.07246376811594203
400.0,0.7101449275362319,0.07246376811594203
401.0,0.7246376811594203,0.07246376811594203
402.0,0.7391304347826088,0.07246376811594203
403.0,0.7536231884057971,0.07246376811594203
404.0,0.7681159420289855,0.07246376811594203
405.0,0.782608695652174,0.07246376811594203
406.0,0.7971014492753623,0.07246376811594203
407.0,0.8115942028985508,0.07246376811594203
408.0,0.8260869565217391,0.07246376811594203
409.0,0.8405797101449275,0.07246376811594203
410.0,0.855072463768116,0.07246376811594203
411.0,0.8695652173913043,0.07246376811594203
412.0,0.8840579710144928,0.07246376811594203
413.0,0.8985507246376812,0.07246376811594203
414.0,0.9130434782608696,0.07246376811594203
415.0,0.927536231884058,0.07246376811594203
416.0,0.9420289855072463,0.07246376811594203
417.0,0.9565217391304348,0.07246376811594203
418.0,0.9710144927536232,0.07246376811594203
419.0,0.9855072463768116,0.07246376811594203
420.0,1.0,0.07246376811594203
421.0,0.0,0.08695652173913043
422.0,0.014492753623188406,0.08695652173913043
423.0,0.028985507246376812,0.08695652173913043
424.0,0.043478260869565216,0.08695652173913043
425.0,0.057971014492753624,0.08695652173913043
426.0,0.07246376811594203,0.08695652173913043
427.0,0.08695652173913043,0.08695652173913043
428.0,0.10144927536231885,0.08695652173913043
429.0,0.11594202898550725,0.08695652173913043
430.0,0.13043478260869565,0.08695652173913043
431.0,0.14492753623188406,0.08695652173913043
432.0,0.15942028985507248,0.08695652173913043
433.0,0.17391304347826086,0.08695652173913043
434.0,0.18840579710144928,0.08695652173913043
435.0,0.2028985507246377,0.08695652173913043
436.0,0.21739130434782608,0.08695652173913043
437.0,0.2318840579710145,0.08695652173913043
438.0,0.2463768115942029,0.08695652173913043
439.0,0.2608695652173913,0.08695652173913043
440.0,0.2753623188405797,0.08695652173913043
441.0,0.2898550724637681,0.08695652173913043
442.0,0.30434782608695654,0.08695652173913043
443.0,0.31884057971014496,0.08695652173913043
444.0,0.3333333333333333,0.08695652173913043
445.0,0.34782608695652173,0.08695652173913043
446.0,0.36231884057971014,0.08695652173913043
447.0,0.37681159420289856,0.08695652173913043
448.0,0.391304347826087,0.08695652173913043
449.0,0.4057971014492754,0.08695652173913043
450.0,0.42028985507246375,0.08695652173913043
451.0,0.43478260869565216,0.08695652173913043
452.0,0.4492753623188406,0.08695652173913043
453.0,0.463768115942029,0.08695652173913043
454.0,0.4782608695652174,0.08695652173913043
455.0,0.4927536231884058,0.08695652173913043
456.0,0.5072463768115942,0.08695652173913043
457.0,0.5217391304347826,0.08695652173913043
458.0,0.5362318840579711,0.08695652173913043
459.0,0.5507246376811594,0.08695652173913043
460.0,0.5652173913043478,0.08695652173913043
461.0,0.5797101449275363,0.08695652173913043
462.0,0.5942028985507246,0.08695652173913043
463.0,0.6086956521739131,0.08695652173913043
464.0,0.6231884057971014,0.08695652173913043
465.0,0.6376811594202899,0.08695652173913043
466.0,0.6521739130434783,0.08695652173913043
467.0,0.6666666666666666,0.08695652173913043
468.0,0.6811594202898551,0.08695652173913043
469.0,0.6956521739130435,0.08695652173913043
470.0,0.7101449275362319,0.08695652173913043
471.0,0.7246376811594203,0.08695652173913043
472.0,0.7391304347826088,0.08695652173913043
473.0,0.7536231884057971,0.08695652173913043
474.0,0.7681159420289855,0.08695652173913043
475.0,0.782608695652174,0.08695652173913043
476.0,0.7971014492753623,0.08695652173913043
477.0,0.8115942028985508,0.08695652173913043
478.0,0.8260869565217391,0.08695652173913043
479.0,0.8405797101449275,0.08695652173913043
480.0,0.855072463768116,0.08695652173913043
481.0,0.8695652173913043,0.08695652173913043
482.0,0.8840579710144928,0.08695652173913043
483.0,0.8985507246376812,0.08695652173913043
484.0,0.9130434782608696,0.08695652173913043
485.0,0.927536231884058,0.08695652173913043
486.0,0.9420289855072463,0.08695652173913043
487.0,0.9565217391304348,0.08695652173913043
488.0,0.9710144927536232,0.08695652173913043
489.0,0.9855072463768116,0.08695652173913043
490.0,1.0,0.08695652173913043
491.0,0.0,0.10144927536231885
492.0,0.014492753623188406,0.10144927536231885
493.0,0.028985507246376812,0.10144927536231885
494.0,0.043478260869565216,0.10144927536231885
495.0,0.057971014492753624,0.10144927536231885
496.0,0.07246376811594203,0.10144927536231885
497.0,0.08695652173913043,0.10144927536231885
498.0,0.10144927536231885,0.10144927536231885
499.0,0.11594202898550725,0.10144927536231885
500.0,0.13043478260869565,0.10144927536231885
501.0,0.14492753623188406,0.10144927536231885
502.0,0.15942028985507248,0.10144927536231885
503.0,0.17391304347826086,0.10144927536231885
504.0,0.18840579710144928,0.10144927536231885
505.0,0.2028985507246377,0.10144927536231885
506.0,0.21739130434782608,0.10144927536231885
507.0,0.2318840579710145,0.10144927536231885
508.0,0.2463768115942029,0.10144927536231885
509.0,0.2608695652173913,0.10144927536231885
510.0,0.2753623188405797,0.10144927536231885
511.0,0.2898550724637681,0.10144927536231885
512.0,0.30434782608695654,0.10144927536231885
513.0,0.31884057971014496,0.10144927536231885
514.0,0.3333333333333333,0.10144927536231885
515.0,0.34782608695652173,0.10144927536231885
516.0,0.36231884057971014,0.10144927536231885
517.0,0.37681159420289856,0.10144927536231885
518.0,0.391304347826087,0.10144927536231885
519.0,0.4057971014492754,0.10144927536231885
520.0,0.42028985507246375,0.10144927536231885
521.0,0.43478260869565216,0.10144927536231885
522.0,0.4492753623188406,0.10144927536231885
523.0,0.463768115942029,0.10144927536231885
524.0,0.4782608695652174,0.10144927536231885
525.0,0.4927536231884058,0.10144927536231885
526.0,0.5072463768115942,0.10144927536231885
527.0,0.5217391304347826,0.10144927536231885
528.0,0.5362318840579711,0.10144927536231885
529.0,0.5507246376811594,0.10144927536231885
530.0,0.5652173913043478,0.10144927536231885
531.0,0.5797101449275363,0.10144927536231885
532.0,0.5942028985507246,0.10144927536231885
533.0,0.6086956521739131,0.10144927536231885
534.0,0.6231884057971014,0.10144927536231885
535.0,0.6376811594202899,0.10144927536231885
536.0,0.6521739130434783,0.10144927536231885
537.0,0.6666666666666666,0.10144927536231885
538.0,0.6811594202898551,0.10144927536231885
539.0,0.6956521739130435,0.10144927536231885
540.0,0.7101449275362319,0.10144927536231885
541.0,0.7246376811594203,0.10144927536231885
542.0,0.7391304347826088,0.10144927536231885
543.0,0.7536231884057971,0.10144927536231885
544.0,0.7681159420289855,0.10144927536231885
545.0,0.782608695652174,0.10144927536231885
546.0,0.7971014492753623,0.10144927536231885
547.0,0.8115942028985508,0.10144927536231885
548.0,0.8260869565217391,0.10144927536231885
549.0,0.8405797101449275,0.10144927536231885
550.0,0.855072463768116,0.10144927536231885
551.0,0.8695652173913043,0.10144927536231885
552.0,0.8840579710144928,0.10144927536231885
553.0,0.8985507246376812,0.10144927536231885
554.0,0.9130434782608696,0.10144927536231885
555.0,0.927536231884058,0.10144927536231885
556.0,0.9420289855072463,0.10144927536231885
557.0,0.9565217391304348,0.10144927536231885
558.0,0.9710144927536232,0.10144927536231885
559.0,0.9855072463768116,0.10144927536231885
560.0,1.0,0.10144927536231885
561.0,0.0,0.11594202898550725
562.0,0.014492753623188406,0.11594202898550725
563.0,0.028985507246376812,0.11594202898550725
564.0,0.043478260869565216,0.11594202898550725
565.0,0.057971014492753624,0.11594202898550725
566.0,0.07246376811594203,0.11594202898550725
567.0,0.08695652173913043,0.11594202898550725
568.0,0.10144927536231885,0.11594202898550725
569.0,0.11594202898550725,0.11594202898550725
570.0,0.13043478260869565,0.11594202898550725
571.0,0.14492753623188406,0.11594202898550725
572.0,0.15942028985507248,0.11594202898550725
573.0,0.17391304347826086,0.11594202898550725
574.0,0.18840579710144928,0.11594202898550725
575.0,0.2028985507246377,0.11594202898550725
576.0,0.21739130434782608,0.11594202898550725
577.0,0.2318840579710145,0.11594202898550725
578.0,0.2463768115942029,0.11594202898550725
579.0,0.2608695652173913,0.11594202898550725
580.0,0.2753623188405797,0.11594202898550725
581.0,0.2898550724637681,0.11594202898550725
582.0,0.30434782608695654,0.11594202898550725
583.0,0.31884057971014496,0.11594202898550725
584.0,0.3333333333333333,0.11594202898550725
585.0,0.34782608695652173,0.11594202898550725
586.0,0.36231884057971014,0.11594202898550725
587.0,0.37681159420289856,0.11594202898550725
588.0,0.391304347826087,0.11594202898550725
589.0,0.4057971014492754,0.11594202898550725
590.0,0.42028985507246375,0.11594202898550725
591.0,0.43478260869565216,0.11594202898550725
592.0,0.4492753623188406,0.11594202898550725
593.0,0.463768115942029,0.11594202898550725
594.0,0.4782608695652174,0.11594202898550725
595.0,0.4927536231884058,0.11594202898550725
596.0,0.5072463768115942,0.11594202898550725
597.0,0.5217391304347826,0.11594202898550725
598.0,0.5362318840579711,0.11594202898550725
599.0,0.5507246376811594,0.11594202898550725
600.0,0.5652173913043478,0.11594202898550725
601.0,0.5797101449275363,0.11594202898550725
602.0,0.5942028985507246,0.11594202898550725
603.0,0.6086956521739131,0.11594202898550725
604.0,0.6231884057971014,0.11594202898550725
605.0,0.6376811594202899,0.11594202898550725
606.0,0.6521739130434783,0.11594202898550725
607.0,0.6666666666666666,0.11594202898550725
608.0,0.6811594202898551,0.11594202898550725
609.0,0.6956521739130435,0.11594202898550725
610.0,0.7101449275362319,0.11594202898550725
611.0,0.7246376811594203,0.11594202898550725
612.0,0.7391304347826088,0.11594202898550725
613.0,0.7536231884057971,0.11594202898550725
614.0,0.7681159420289855,0.11594202898550725
615.0,0.782608695652174,0.11594202898550725
616.0,0.7971014492753623,0.11594202898550725
617.0,0.8115942028985508,0.11594202898550725
618.0,0.8260869565217391,0.11594202898550725
619.0,0.8405797101449275,0.11594202898550725
620.0,0.855072463768116,0.11594202898550725
621.0,0.8695652173913043,0.11594202898550725
622.0,0.8840579710144928,0.11594202898550725
623.0,0.8985507246376812,0.11594202898550725
624.0,0.9130434782608696,0.11594202898550725
625.0,0.927536231884058,0.11594202898550725
626.0,0.9420289855072463,0.11594202898550725
627.0,0.9565217391304348,0.11594202898550725
628.0,0.9710144927536232,0.11594202898550725
629.0,0.9855072463768116,0.11594202898550725
630.0,1.0,0.11594202898550725
631.0,0.0,0.13043478260869565
632.0,0.014492753623188406,0.13043478260869565
633.0,0.028985507246376812,0.13043478260869565
634.0,0.043478260869565216,0.13043478260869565
635.0,0.057971014492753624,0.13043478260869565
636.0,0.07246376811594203,0.13043478260869565
637.0,0.08695652173913043,0.13043478260869565
638.0,0.10144927536231885,0.13043478260869565
639.0,0.11594202898550725,0.13043478260869565
640.0,0.13043478260869565,0.13043478260869565
641.0,0.14492753623188406,0.13043478260869565
642.0,0.15942028985507248,0.13043478260869565
643.0,0.17391304347826086,0.13043478260869565
644.0,0.18840579710144928,0.13043478260869565
645.0,0.2028985507246377,0.13043478260869565
646.0,0.21739130434782608,0.13043478260869565
647.0,0.2318840579710145,0.13043478260869565
648.0,0.2463768115942029,0.13043478260869565
649.0,0.2608695652173913,0.13043478260869565
650.0,0.2753623188405797,0.13043478260869565
651.0,0.2898550724637681,0.13043478260869565
652.0,0.30434782608695654,0.13043478260869565
653.0,0.31884057971014496,0.13043478260869565
654.0,0.3333333333333333,0.13043478260869565
655.0,0.34782608695652173,0.13043478260869565
656.0,0.36231884057971014,0.13043478260869565
657.0,0.37681159420289856,0.13043478260869565
658.0,0.391304347826087,0.13043478260869565
