,V1,V2
114.0,0.5714285714285714,0.5
115.0,0.6428571428571428,0.5
116.0,0.7142857142857142,0.5
117.0,0.7857142857142857,0.5
118.0,0.8571428571428571,0.5
119.0,0.9285714285714285,0.5
120.0,1.0,0.5
121.0,0.0,0.5714285714285714
122.0,0.07142857142857142,0.5714285714285714
123.0,0.14285714285714285,0.5714285714285714
124.0,0.21428571428571427,0.5714285714285714
125.0,0.2857142857142857,0.5714285714285714
126.0,0.3571428571428571,0.5714285714285714
127.0,0.42857142857142855,0.5714285714285714
128.0,0.5,0.5714285714285714
129.0,0.5714285714285714,0.5714285714285714
130.0,0.6428571428571428,0.5714285714285714
131.0,0.7142857142857142,0.5714285714285714
132.0,0.7857142857142857,0.5714285714285714
133.0,0.8571428571428571,0.5714285714285714
134.0,0.9285714285714285,0.5714285714285714
135.0,1.0,0.5714285714285714
136.0,0.0,0.6428571428571428
137.0,0.07142857142857142,0.6428571428571428
138.0,0.14285714285714285,0.6428571428571428
139.0,0.21428571428571427,0.6428571428571428
140.0,0.2857142857142857,0.6428571428571428
141.0,0.3571428571428571,0.6428571428571428
142.0,0.42857142857142855,0.6428571428571428
143.0,0.5,0.6428571428571428
144.0,0.5714285714285714,0.6428571428571428
145.0,0.6428571428571428,0.6428571428571428
146.0,0.7142857142857142,0.6428571428571428
147.0,0.7857142857142857,0.6428571428571428
148.0,0.8571428571428571,0.6428571428571428
149.0,0.9285714285714285,0.6428571428571428
150.0,1.0,0.6428571428571428
151.0,0.0,0.7142857142857142
152.0,0.07142857142857142,0.7142857142857142
153.0,0.14285714285714285,0.7142857142857142
154.0,0.21428571428571427,0.7142857142857142
155.0,0.2857142857142857,0.7142857142857142
156.0,0.3571428571428571,0.7142857142857142
157.0,0.42857142857142855,0.7142857142857142
158.0,0.5,0.7142857142857142
159.0,0.5714285714285714,0.7142857142857142
160.0,0.6428571428571428,0.7142857142857142
161.0,0.7142857142857142,0.7142857142857142
162.0,0.7857142857142857,0.7142857142857142
163.0,0.8571428571428571,0.7142857142857142
164.0,0.9285714285714285,0.7142857142857142
165.0,1.0,0.7142857142857142
166.0,0.0,0.7857142857142857
167.0,0.07142857142857142,0.7857142857142857
168.0,0.14285714285714285,0.7857142857142857
169.0,0.21428571428571427,0.7857142857142857
170.0,0.2857142857142857,0.7857142857142857
171.0,0.3571428571428571,0.7857142857142857
172.0,0.42857142857142855,0.7857142857142857
173.0,0.5,0.7857142857142857
174.0,0.5714285714285714,0.7857142857142857
175.0,0.6428571428571428,0.7857142857142857
176.0,0.7142857142857142,0.7857142857142857
177.0,0.7857142857142857,0.7857142857142857
178.0,0.8571428571428571,0.7857142857142857
179.0,0.9285714285714285,0.7857142857142857
180.0,1.0,0.7857142857142857
181.0,0.0,0.8571428571428571
182.0,0.07142857142857142,0.8571428571428571
183.0,0.14285714285714285,0.8571428571428571
184.0,0.21428571428571427,0.8571428571428571
185.0,0.2857142857142857,0.8571428571428571
186.0,0.3571428571428571,0.8571428571428571
187.0,0.42857142857142855,0.8571428571428571
188.0,0.5,0.8571428571428571
189.0,0.5714285714285714,0.8571428571428571
190.0,0.6428571428571428,0.8571428571428571
191.0,0.7142857142857142,0.8571428571428571
192.0,0.7857142857142857,0.8571428571428571
193.0,0.8571428571428571,0.8571428571428571
194.0,0.9285714285714285,0.8571428571428571
195.0,1.0,0.8571428571428571
196.0,0.0,0.9285714285714285
197.0,0.07142857142857142,0.9285714285714285
198.0,0.14285714285714285,0.9285714285714285
199.0,0.21428571428571427,0.9285714285714285
200.0,0.2857142857142857,0.9285714285714285
201.0,0.3571428571428571,0.9285714285714285
202.0,0.42857142857142855,0.9285714285714285
203.0,0.5,0.9285714285714285
204.0,0.5714285714285714,0.9285714285714285
205.0,0.6428571428571428,0.9285714285714285
206.0,0.7142857142857142,0.9285714285714285
207.0,0.7857142857142857,0.9285714285714285
208.0,0.8571428571428571,0.9285714285714285
209.0,0.9285714285714285,0.9285714285714285
210.0,1.0,0.9285714285714285
211.0,0.0,1.0
212.0,0.07142857142857142,1.0
213.0,0.14285714285714285,1.0
214.0,0.21428571428571427,1.0
215.0,0.2857142857142857,1.0
216.0,0.3571428571428571,1.0
217.0,0.42857142857142855,1.0
218.0,0.5,1.0
219.0,0.5714285714285714,1.0
220.0,0.6428571428571428,1.0
221.0,0.7142857142857142,1.0
222.0,0.7857142857142857,1.0
223.0,0.8571428571428571,1.0
224.0,0.9285714285714285,1.0
225.0,1.0,1.0
