,x
61.0,-2.097681379317798e-38
62.0,-2.1066190271606217e-38
63.0,-2.1155566750034456e-38
64.0,-2.1244943228462692e-38
65.0,-2.133431970689093e-38
66.0,-2.1410099254074046e-38
67.0,-2.1466006363283527e-38
68.0,-2.1521913472493002e-38
69.0,-2.1577820581702478e-38
70.0,-2.1633727690911957e-38
71.0,-2.1676098508367044e-38
72.0,-2.1701065522137912e-38
73.0,-2.172603253590878e-38
74.0,-2.175099954967965e-38
75.0,-2.1775966563450515e-38
76.0,-2.179051040148805e-38
77.0,-2.1793241307027806e-38
78.0,-2.179597221256756e-38
79.0,-2.1798703118107315e-38
80.0,-2.180143402364707e-38
81.0,-2.1797975996976072e-38
82.0,-2.1788329038094318e-38
83.0,-2.1778682079212567e-38
84.0,-2.1769035120330814e-38
85.0,-2.1759388161449063e-38
86.0,-2.174753460302271e-38
87.0,-2.173373404499818e-38
88.0,-2.171993348697365e-38
89.0,-2.1706132928949121e-38
90.0,-2.1692332370924592e-38
91.0,-2.167935172703255e-38
92.0,-2.1667008794132443e-38
93.0,-2.1654665861232334e-38
94.0,-2.1642322928332227e-38
95.0,-2.162997999543212e-38
96.0,-2.1620453305222992e-38
97.0,-2.161285351790769e-38
98.0,-2.1605253730592393e-38
99.0,-2.1597653943277094e-38
100.0,-2.1590054155961793e-38
101.0,-2.158672589353991e-38
102.0,-2.1585960546054074e-38
103.0,-2.1585195198568239e-38
104.0,-2.1584429851082406e-38
105.0,-2.1583664503596567e-38
106.0,-2.1589169937628633e-38
107.0,-2.1597960066741497e-38
108.0,-2.1606750195854364e-38
109.0,-2.161554032496723e-38
110.0,-2.16243304540801e-38
111.0,-2.1643862086986566e-38
112.0,-2.1668276221617397e-38
113.0,-2.1692690356248228e-38
114.0,-2.1717104490879057e-38
115.0,-2.1741518625509885e-38
116.0,-2.1786860968408219e-38
117.0,-2.1840392610193833e-38
118.0,-2.1893924251979445e-38
119.0,-2.194745589376506e-38
120.0,-2.2000987535550673e-38
121.0,-2.2096208489436334e-38
122.0,-2.2205325880688676e-38
123.0,-2.231444327194102e-38
124.0,-2.2423560663193364e-38
125.0,-2.2532678054445706e-38
126.0,-2.2719512188352955e-38
127.0,-2.2928107010203574e-38
128.0,-2.3136701832054196e-38
129.0,-2.3345296653904814e-38
130.0,-2.3553891475755433e-38
131.0,-2.3885996292829197e-38
132.0,-2.4246603416492913e-38
133.0,-2.460721054015663e-38
134.0,-2.4967817663820347e-38
135.0,-2.532842478748407e-38
136.0,-2.5817463747496167e-38
137.0,-2.6330286380906115e-38
138.0,-2.684310901431607e-38
139.0,-2.7355931647726017e-38
140.0,-2.786875428113597e-38
141.0,-2.828136661711288e-38
142.0,-2.8679663196313646e-38
143.0,-2.9077959775514413e-38
144.0,-2.947625635471518e-38
145.0,-2.9874552933915946e-38
146.0,-2.915642371472647e-38
147.0,-2.832280217156559e-38
148.0,-2.7489180628404716e-38
149.0,-2.665555908524384e-38
150.0,-2.5821937542082964e-38
151.0,-2.0792059891823006e-38
152.0,-1.548243183442312e-38
153.0,-1.0172803777023235e-38
154.0,-4.86317571962335e-39
155.0,4.464523377765355e-40
156.0,4.9298371990563094e-40
157.0,3.697377899292232e-40
158.0,2.4649185995281547e-40
159.0,1.2324592997640774e-40
160.0,1.9942508906954382e-71
161.0,1.6644551223073085e-37
162.0,7.879769838842834e-07
163.0,1.5759539677685668e-06
164.0,2.3639309516528503e-06
165.0,3.1519079355371336e-06
166.0,3.922671169086907e-06
167.0,4.159808142266892e-06
168.0,4.396945115446877e-06
169.0,4.634082088626861e-06
170.0,4.871219061806846e-06
171.0,5.092396759416512e-06
172.0,5.074185323471404e-06
173.0,5.0559738875262965e-06
174.0,5.037762451581189e-06
175.0,5.019551015636081e-06
176.0,4.993142530918586e-06
177.0,4.887495908068012e-06
178.0,4.781849285217437e-06
179.0,4.6762026623668634e-06
180.0,4.570556039516289e-06
181.0,4.46447694106077e-06
182.0,4.355370513370637e-06
183.0,4.246264085680504e-06
184.0,4.13715765799037e-06
185.0,4.028051230300237e-06
186.0,3.923568998675001e-06
187.0,3.844057425800211e-06
188.0,3.7645458529254208e-06
189.0,3.685034280050631e-06
190.0,3.605522707175841e-06
191.0,3.532578942179968e-06
192.0,3.4880956779927387e-06
193.0,3.4436124138055092e-06
194.0,3.3991291496182794e-06
195.0,3.3546458854310495e-06
196.0,3.3162950654760542e-06
197.0,3.299845832064752e-06
198.0,3.283396598653449e-06
199.0,3.266947365242147e-06
200.0,3.2504981318308446e-06
201.0,3.238443244999497e-06
202.0,3.239571397908013e-06
203.0,3.2406995508165288e-06
204.0,3.2418277037250452e-06
205.0,3.2429558566335612e-06
206.0,3.246395458888639e-06
207.0,3.255742098362709e-06
208.0,3.2650887378367783e-06
209.0,3.2744353773108486e-06
210.0,3.283782016784918e-06
211.0,3.2936539160351705e-06
212.0,3.304681386793026e-06
213.0,3.3157088575508803e-06
214.0,3.3267363283087354e-06
215.0,3.33776379906659e-06
216.0,3.348129009298899e-06
217.0,3.3572299039824396e-06
218.0,3.36633079866598e-06
219.0,3.37543169334952e-06
220.0,3.3845325880330605e-06
221.0,3.392416576459624e-06
222.0,3.3982723877912266e-06
223.0,3.404128199122829e-06
224.0,3.4099840104544313e-06
225.0,3.415839821786034e-06
226.0,3.4204283914386547e-06
227.0,3.423164838637379e-06
228.0,3.425901285836103e-06
229.0,3.4286377330348275e-06
230.0,3.4313741802335514e-06
231.0,3.4331042988026704e-06
232.0,3.433540566276582e-06
233.0,3.4339768337504934e-06
234.0,3.434413101224406e-06
235.0,3.4348493686983173e-06
236.0,3.4346654059938476e-06
237.0,3.4337785157538794e-06
238.0,3.4328916255139116e-06
239.0,3.4320047352739434e-06
240.0,3.4311178450339757e-06
241.0,3.429982591955072e-06
242.0,3.428598976037233e-06
243.0,3.4272153601193933e-06
244.0,3.4258317442015543e-06
245.0,3.4244481282837152e-06
246.0,3.423093007007953e-06
247.0,3.4217630280634344e-06
248.0,3.420433049118916e-06
249.0,3.419103070174398e-06
250.0,3.4177730912298797e-06
251.0,3.416623842082962e-06
252.0,3.4156151605563997e-06
253.0,3.4146064790298374e-06
254.0,3.413597797503275e-06
255.0,3.4125891159767126e-06
256.0,3.4117914914320747e-06
257.0,3.411138274296122e-06
258.0,3.410485057160169e-06
259.0,3.4098318400242157e-06
260.0,3.4091786228882623e-06
261.0,3.4086546250570084e-06
262.0,3.4082081588085742e-06
263.0,3.4077616925601405e-06
264.0,3.4073152263117064e-06
265.0,3.4068687600632718e-06
266.0,3.4063418734453874e-06
267.0,3.4057728618720765e-06
268.0,3.4052038502987657e-06
269.0,3.4046348387254544e-06
270.0,3.4040658271521436e-06
271.0,3.4029894437477384e-06
272.0,3.401682436783745e-06
273.0,3.400375429819752e-06
274.0,3.3990684228557584e-06
275.0,3.397761415891765e-06
276.0,3.395055161636233e-06
277.0,3.391801375831838e-06
278.0,3.3885475900274437e-06
279.0,3.3852938042230487e-06
280.0,3.3820400184186546e-06
281.0,3.375475171776493e-06
282.0,3.3678066381884093e-06
283.0,3.3601381046003257e-06
284.0,3.352469571012242e-06
285.0,3.344801037424158e-06
286.0,3.329797313783105e-06
287.0,3.31273973692722e-06
288.0,3.2956821600713356e-06
289.0,3.2786245832154506e-06
290.0,3.261567006359566e-06
291.0,3.2291923222218657e-06
292.0,3.1932829210191317e-06
293.0,3.1573735198163973e-06
294.0,3.121464118613663e-06
295.0,3.085554717410928e-06
296.0,3.0201069963150735e-06
297.0,2.949189215979752e-06
298.0,2.87827143564443e-06
299.0,2.8073536553091083e-06
300.0,2.736435874973787e-06
301.0,2.6154138635612364e-06
302.0,2.4872341048519395e-06
303.0,2.3590543461426427e-06
304.0,2.230874587433346e-06
305.0,2.102694828724049e-06
306.0,1.909260551856533e-06
307.0,1.7090758075933397e-06
308.0,1.5088910633301463e-06
309.0,1.308706319066953e-06
310.0,1.1085215748037595e-06
311.0,8.842152696346467e-07
312.0,6.583008604051391e-07
313.0,4.323864511756315e-07
314.0,2.0647204194612393e-07
315.0,-1.944236728338364e-08
316.0,-2.1335098422585558e-08
317.0,-1.600132381693917e-08
318.0,-1.0667549211292779e-08
319.0,-5.3337746056463896e-09
320.0,-5.8171681179198384e-40
321.0,2.6717367827899e-37
322.0,1.5759539677685668e-06
323.0,3.1519079355371336e-06
324.0,4.727861903305701e-06
325.0,6.303815871074267e-06
326.0,7.845342338173814e-06
327.0,8.319616284533784e-06
328.0,8.793890230893755e-06
329.0,9.268164177253722e-06
330.0,9.742438123613692e-06
331.0,1.0184793518833024e-05
332.0,1.0148370646942808e-05
333.0,1.0111947775052593e-05
334.0,1.0075524903162378e-05
335.0,1.0039102031272162e-05
336.0,9.986285061837171e-06
337.0,9.774991816136024e-06
338.0,9.563698570434874e-06
339.0,9.352405324733727e-06
340.0,9.141112079032578e-06
341.0,8.92895388212154e-06
342.0,8.710741026741274e-06
343.0,8.492528171361008e-06
344.0,8.27431531598074e-06
345.0,8.056102460600473e-06
346.0,7.847137997350002e-06
347.0,7.688114851600422e-06
348.0,7.5290917058508416e-06
349.0,7.370068560101262e-06
350.0,7.211045414351682e-06
351.0,7.065157884359936e-06
352.0,6.976191355985477e-06
353.0,6.8872248276110185e-06
354.0,6.798258299236559e-06
355.0,6.709291770862099e-06
356.0,6.6325901309521085e-06
357.0,6.599691664129504e-06
358.0,6.566793197306898e-06
359.0,6.533894730484294e-06
360.0,6.500996263661689e-06
361.0,6.476886489998994e-06
362.0,6.479142795816026e-06
363.0,6.4813991016330575e-06
364.0,6.4836554074500904e-06
365.0,6.4859117132671225e-06
366.0,6.492790917777278e-06
367.0,6.511484196725418e-06
368.0,6.530177475673557e-06
369.0,6.548870754621697e-06
370.0,6.567564033569836e-06
371.0,6.587307832070341e-06
372.0,6.609362773586052e-06
373.0,6.6314177151017606e-06
374.0,6.653472656617471e-06
375.0,6.67552759813318e-06
376.0,6.696258018597798e-06
377.0,6.714459807964879e-06
378.0,6.73266159733196e-06
379.0,6.75086338669904e-06
380.0,6.769065176066121e-06
381.0,6.784833152919248e-06
382.0,6.796544775582453e-06
383.0,6.808256398245658e-06
384.0,6.8199680209088625e-06
385.0,6.831679643572068e-06
386.0,6.8408567828773094e-06
387.0,6.846329677274758e-06
388.0,6.851802571672206e-06
389.0,6.857275466069655e-06
390.0,6.862748360467103e-06
391.0,6.866208597605341e-06
392.0,6.867081132553164e-06
393.0,6.867953667500987e-06
394.0,6.868826202448812e-06
395.0,6.869698737396635e-06
396.0,6.869330811987695e-06
397.0,6.867557031507759e-06
398.0,6.865783251027823e-06
399.0,6.864009470547887e-06
400.0,6.862235690067951e-06
401.0,6.859965183910144e-06
402.0,6.857197952074466e-06
403.0,6.854430720238787e-06
404.0,6.8516634884031086e-06
405.0,6.8488962565674305e-06
406.0,6.846186014015906e-06
407.0,6.843526056126869e-06
408.0,6.840866098237832e-06
409.0,6.838206140348796e-06
410.0,6.835546182459759e-06
411.0,6.833247684165924e-06
412.0,6.8312303211127995e-06
413.0,6.829212958059675e-06
414.0,6.82719559500655e-06
415.0,6.825178231953425e-06
416.0,6.8235829828641494e-06
417.0,6.822276548592244e-06
418.0,6.820970114320338e-06
419.0,6.819663680048431e-06
420.0,6.818357245776525e-06
421.0,6.817309250114017e-06
422.0,6.8164163176171485e-06
423.0,6.815523385120281e-06
424.0,6.814630452623413e-06
425.0,6.8137375201265436e-06
426.0,6.812683746890775e-06
427.0,6.811545723744153e-06
428.0,6.810407700597531e-06
429.0,6.809269677450909e-06
430.0,6.808131654304287e-06
431.0,6.805978887495477e-06
432.0,6.80336487356749e-06
433.0,6.800750859639504e-06
434.0,6.798136845711517e-06
435.0,6.79552283178353e-06
436.0,6.790110323272466e-06
437.0,6.783602751663676e-06
438.0,6.7770951800548875e-06
439.0,6.7705876084460975e-06
440.0,6.764080036837309e-06
441.0,6.750950343552986e-06
442.0,6.7356132763768185e-06
443.0,6.720276209200651e-06
444.0,6.704939142024484e-06
445.0,6.689602074848316e-06
446.0,6.65959462756621e-06
447.0,6.62547947385444e-06
448.0,6.591364320142671e-06
449.0,6.557249166430901e-06
450.0,6.523134012719132e-06
451.0,6.458384644443731e-06
452.0,6.386565842038263e-06
453.0,6.3147470396327945e-06
454.0,6.242928237227326e-06
455.0,6.171109434821856e-06
456.0,6.040213992630147e-06
457.0,5.898378431959504e-06
458.0,5.75654287128886e-06
459.0,5.614707310618217e-06
460.0,5.472871749947574e-06
461.0,5.230827727122473e-06
462.0,4.974468209703879e-06
463.0,4.718108692285285e-06
464.0,4.461749174866692e-06
465.0,4.205389657448098e-06
466.0,3.818521103713066e-06
467.0,3.4181516151866794e-06
468.0,3.0177821266602926e-06
469.0,2.617412638133906e-06
470.0,2.217043149607519e-06
471.0,1.7684305392692934e-06
472.0,1.3166017208102782e-06
473.0,8.64772902351263e-07
474.0,4.1294408389224786e-07
475.0,-3.888473456676728e-08
476.0,-4.2670196845171116e-08
477.0,-3.200264763387834e-08
478.0,-2.1335098422585558e-08
479.0,-1.0667549211292779e-08
480.0,-1.1634336235839677e-39
481.0,3.6790184432724925e-37
482.0,2.3639309516528503e-06
483.0,4.727861903305701e-06
484.0,7.091792854958551e-06
485.0,9.455723806611401e-06
486.0,1.1768013507260722e-05
487.0,1.2479424426800678e-05
488.0,1.319083534634063e-05
489.0,1.3902246265880586e-05
490.0,1.4613657185420538e-05
491.0,1.527719027824954e-05
492.0,1.5222555970414215e-05
493.0,1.516792166257889e-05
494.0,1.5113287354743569e-05
495.0,1.5058653046908246e-05
496.0,1.4979427592755759e-05
497.0,1.4662487724204037e-05
498.0,1.4345547855652314e-05
499.0,1.4028607987100591e-05
500.0,1.3711668118548868e-05
501.0,1.3393430823182312e-05
502.0,1.3066111540111913e-05
503.0,1.2738792257041513e-05
504.0,1.2411472973971112e-05
505.0,1.2084153690900713e-05
506.0,1.1770706996025005e-05
507.0,1.1532172277400635e-05
508.0,1.1293637558776264e-05
509.0,1.1055102840151893e-05
510.0,1.0816568121527523e-05
511.0,1.0597736826539907e-05
512.0,1.0464287033978217e-05
513.0,1.0330837241416527e-05
514.0,1.019738744885484e-05
515.0,1.006393765629315e-05
516.0,9.948885196428165e-06
517.0,9.899537496194255e-06
518.0,9.85018979596035e-06
519.0,9.800842095726442e-06
520.0,9.751494395492533e-06
521.0,9.71532973499849e-06
522.0,9.718714193724039e-06
523.0,9.722098652449588e-06
524.0,9.725483111175135e-06
525.0,9.728867569900683e-06
526.0,9.739186376665919e-06
527.0,9.767226295088127e-06
528.0,9.795266213510336e-06
529.0,9.823306131932547e-06
530.0,9.851346050354756e-06
531.0,9.880961748105514e-06
532.0,9.914044160379079e-06
533.0,9.947126572652643e-06
534.0,9.980208984926206e-06
535.0,1.0013291397199771e-05
536.0,1.0044387027896699e-05
537.0,1.007168971194732e-05
538.0,1.0098992395997941e-05
539.0,1.0126295080048562e-05
540.0,1.0153597764099181e-05
541.0,1.0177249729378874e-05
542.0,1.0194817163373681e-05
543.0,1.0212384597368489e-05
544.0,1.0229952031363296e-05
545.0,1.0247519465358104e-05
546.0,1.0261285174315965e-05
547.0,1.0269494515912138e-05
548.0,1.0277703857508308e-05
549.0,1.0285913199104481e-05
550.0,1.0294122540700653e-05
551.0,1.0299312896408012e-05
552.0,1.0300621698829746e-05
553.0,1.0301930501251482e-05
554.0,1.0303239303673217e-05
555.0,1.0304548106094952e-05
556.0,1.0303996217981544e-05
557.0,1.030133554726164e-05
558.0,1.0298674876541734e-05
559.0,1.0296014205821831e-05
560.0,1.0293353535101928e-05
561.0,1.0289947775865217e-05
562.0,1.02857969281117e-05
563.0,1.028164608035818e-05
564.0,1.0277495232604664e-05
565.0,1.0273344384851147e-05
566.0,1.0269279021023858e-05
567.0,1.0265289084190304e-05
568.0,1.026129914735675e-05
569.0,1.0257309210523194e-05
570.0,1.025331927368964e-05
571.0,1.0249871526248886e-05
572.0,1.02468454816692e-05
573.0,1.0243819437089513e-05
574.0,1.0240793392509826e-05
575.0,1.0237767347930139e-05
576.0,1.0235374474296227e-05
577.0,1.0233414822888366e-05
578.0,1.0231455171480508e-05
579.0,1.0229495520072648e-05
580.0,1.022753586866479e-05
581.0,1.0225963875171028e-05
582.0,1.0224624476425725e-05
583.0,1.0223285077680422e-05
584.0,1.022194567893512e-05
585.0,1.0220606280189817e-05
586.0,1.0219025620336163e-05
587.0,1.021731858561623e-05
588.0,1.0215611550896298e-05
589.0,1.0213904516176364e-05
590.0,1.0212197481456431e-05
591.0,1.0208968331243217e-05
592.0,1.0205047310351235e-05
593.0,1.0201126289459255e-05
594.0,1.0197205268567274e-05
595.0,1.0193284247675296e-05
596.0,1.01851654849087e-05
597.0,1.0175404127495516e-05
598.0,1.0165642770082333e-05
599.0,1.0155881412669148e-05
600.0,1.0146120055255965e-05
601.0,1.012642551532948e-05
602.0,1.0103419914565228e-05
603.0,1.0080414313800978e-05
604.0,1.0057408713036728e-05
605.0,1.0034403112272477e-05
606.0,9.989391941349315e-06
607.0,9.938219210781663e-06
608.0,9.887046480214008e-06
609.0,9.835873749646355e-06
610.0,9.7847010190787e-06
611.0,9.6875769666656e-06
612.0,9.579848763057397e-06
613.0,9.472120559449193e-06
614.0,9.36439235584099e-06
615.0,9.256664152232787e-06
616.0,9.06032098894522e-06
617.0,8.847567647939257e-06
618.0,8.63481430693329e-06
619.0,8.422060965927326e-06
620.0,8.209307624921361e-06
621.0,7.846241590683711e-06
622.0,7.461702314555819e-06
623.0,7.077163038427929e-06
624.0,6.692623762300038e-06
625.0,6.308084486172147e-06
626.0,5.7277816555696e-06
627.0,5.1272274227800195e-06
628.0,4.526673189990439e-06
629.0,3.92611895720086e-06
630.0,3.3255647244112793e-06
631.0,2.65264580890394e-06
632.0,1.9749025812154177e-06
633.0,1.2971593535268946e-06
634.0,6.194161258383718e-07
635.0,-5.8327101850150934e-08
636.0,-6.400529526775668e-08
637.0,-4.800397145081751e-08
638.0,-3.200264763387834e-08
639.0,-1.600132381693917e-08
640.0,-1.7451504353759517e-39
641.0,4.686300103755084e-37
642.0,3.1519079355371336e-06
643.0,6.303815871074267e-06
644.0,9.455723806611401e-06
645.0,1.2607631742148534e-05
646.0,1.5690684676347628e-05
647.0,1.663923256906757e-05
648.0,1.758778046178751e-05
649.0,1.8536328354507443e-05
650.0,1.9484876247227384e-05
651.0,2.0369587037666047e-05
652.0,2.0296741293885617e-05
653.0,2.0223895550105186e-05
654.0,2.0151049806324755e-05
655.0,2.0078204062544325e-05
656.0,1.9972570123674343e-05
657.0,1.9549983632272047e-05
658.0,1.912739714086975e-05
659.0,1.8704810649467454e-05
660.0,1.8282224158065155e-05
661.0,1.785790776424308e-05
662.0,1.7421482053482548e-05
663.0,1.6985056342722016e-05
664.0,1.654863063196148e-05
665.0,1.6112204921200947e-05
666.0,1.5694275994700004e-05
667.0,1.5376229703200843e-05
668.0,1.5058183411701683e-05
669.0,1.4740137120202524e-05
670.0,1.4422090828703364e-05
671.0,1.4130315768719873e-05
672.0,1.3952382711970955e-05
673.0,1.3774449655222037e-05
674.0,1.3596516598473117e-05
675.0,1.3418583541724198e-05
676.0,1.3265180261904217e-05
677.0,1.3199383328259007e-05
678.0,1.3133586394613796e-05
679.0,1.3067789460968588e-05
680.0,1.3001992527323378e-05
681.0,1.2953772979997989e-05
682.0,1.2958285591632053e-05
683.0,1.2962798203266115e-05
684.0,1.2967310814900181e-05
685.0,1.2971823426534245e-05
686.0,1.2985581835554556e-05
687.0,1.3022968393450835e-05
688.0,1.3060354951347113e-05
689.0,1.3097741509243395e-05
690.0,1.3135128067139672e-05
691.0,1.3174615664140682e-05
692.0,1.3218725547172104e-05
693.0,1.3262835430203521e-05
694.0,1.3306945313234941e-05
695.0,1.335105519626636e-05
696.0,1.3392516037195597e-05
697.0,1.3428919615929758e-05
698.0,1.346532319466392e-05
699.0,1.350172677339808e-05
700.0,1.3538130352132242e-05
701.0,1.3569666305838496e-05
702.0,1.3593089551164907e-05
703.0,1.3616512796491317e-05
704.0,1.3639936041817725e-05
705.0,1.3663359287144137e-05
706.0,1.3681713565754619e-05
707.0,1.3692659354549516e-05
708.0,1.3703605143344411e-05
709.0,1.371455093213931e-05
710.0,1.3725496720934205e-05
711.0,1.3732417195210681e-05
712.0,1.3734162265106328e-05
713.0,1.3735907335001974e-05
714.0,1.3737652404897623e-05
715.0,1.373939747479327e-05
716.0,1.373866162397539e-05
717.0,1.3735114063015518e-05
718.0,1.3731566502055646e-05
719.0,1.3728018941095774e-05
720.0,1.3724471380135903e-05
721.0,1.3719930367820287e-05
722.0,1.3714395904148931e-05
723.0,1.3708861440477573e-05
724.0,1.3703326976806217e-05
725.0,1.3697792513134861e-05
726.0,1.3692372028031811e-05
727.0,1.3687052112253738e-05
728.0,1.3681732196475664e-05
729.0,1.3676412280697592e-05
730.0,1.3671092364919519e-05
731.0,1.3666495368331849e-05
732.0,1.3662460642225599e-05
733.0,1.365842591611935e-05
734.0,1.36543911900131e-05
735.0,1.365035646390685e-05
736.0,1.3647165965728299e-05
737.0,1.3644553097184487e-05
738.0,1.3641940228640676e-05
739.0,1.3639327360096863e-05
740.0,1.363671449155305e-05
741.0,1.3634618500228034e-05
742.0,1.3632832635234297e-05
743.0,1.3631046770240562e-05
744.0,1.3629260905246825e-05
745.0,1.3627475040253087e-05
746.0,1.362536749378155e-05
747.0,1.3623091447488306e-05
748.0,1.3620815401195063e-05
749.0,1.3618539354901818e-05
750.0,1.3616263308608574e-05
751.0,1.3611957774990954e-05
752.0,1.360672974713498e-05
753.0,1.3601501719279008e-05
754.0,1.3596273691423034e-05
755.0,1.359104566356706e-05
756.0,1.3580220646544932e-05
757.0,1.3567205503327352e-05
758.0,1.3554190360109775e-05
759.0,1.3541175216892195e-05
760.0,1.3528160073674618e-05
761.0,1.3501900687105971e-05
762.0,1.3471226552753637e-05
763.0,1.3440552418401303e-05
764.0,1.3409878284048968e-05
765.0,1.3379204149696632e-05
766.0,1.331918925513242e-05
767.0,1.325095894770888e-05
768.0,1.3182728640285342e-05
769.0,1.3114498332861803e-05
770.0,1.3046268025438264e-05
771.0,1.2916769288887463e-05
772.0,1.2773131684076527e-05
773.0,1.2629494079265589e-05
774.0,1.2485856474454651e-05
775.0,1.2342218869643712e-05
776.0,1.2080427985260294e-05
777.0,1.1796756863919008e-05
778.0,1.151308574257772e-05
779.0,1.1229414621236433e-05
780.0,1.0945743499895147e-05
781.0,1.0461655454244946e-05
782.0,9.948936419407758e-06
783.0,9.43621738457057e-06
784.0,8.923498349733383e-06
785.0,8.410779314896196e-06
786.0,7.637042207426132e-06
787.0,6.836303230373359e-06
788.0,6.035564253320585e-06
789.0,5.234825276267812e-06
790.0,4.434086299215038e-06
791.0,3.5368610785385868e-06
792.0,2.6332034416205564e-06
793.0,1.729545804702526e-06
794.0,8.258881677844957e-07
795.0,-7.776946913353457e-08
796.0,-8.534039369034223e-08
797.0,-6.400529526775668e-08
798.0,-4.2670196845171116e-08
799.0,-2.1335098422585558e-08
800.0,-2.3268672471679354e-39
801.0,5.752378578747903e-37
802.0,4.041506537474215e-06
803.0,8.08301307494843e-06
804.0,1.2124519612422648e-05
805.0,1.616602614989686e-05
806.0,2.0120688223592353e-05
807.0,2.1383171920147482e-05
808.0,2.2645655616702608e-05
809.0,2.3908139313257733e-05
810.0,2.5170623009812862e-05
811.0,2.635165170763024e-05
812.0,2.6310855424381405e-05
813.0,2.6270059141132568e-05
814.0,2.6229262857883733e-05
815.0,2.61884665746349e-05
816.0,2.6104600687592182e-05
817.0,2.5604395297208613e-05
818.0,2.510418990682504e-05
819.0,2.4603984516441477e-05
820.0,2.410377912605791e-05
821.0,2.35994270090791e-05
822.0,2.3066047805933602e-05
823.0,2.25326686027881e-05
824.0,2.19992893996426e-05
825.0,2.14659101964971e-05
826.0,2.0954130204735428e-05
827.0,2.0558985954446418e-05
828.0,2.016384170415741e-05
829.0,1.97686974538684e-05
830.0,1.9373553203579387e-05
831.0,1.9010330896662924e-05
832.0,1.878543701102749e-05
833.0,1.856054312539206e-05
834.0,1.833564923975663e-05
835.0,1.8110755354121202e-05
836.0,1.791617127681063e-05
837.0,1.7829836514945984e-05
838.0,1.774350175308134e-05
839.0,1.7657166991216703e-05
840.0,1.7570832229352055e-05
841.0,1.7506534239952564e-05
842.0,1.7508346567948516e-05
843.0,1.751015889594447e-05
844.0,1.7511971223940426e-05
845.0,1.7513783551936374e-05
846.0,1.752745468071697e-05
847.0,1.757143163372496e-05
848.0,1.761540858673295e-05
849.0,1.7659385539740945e-05
850.0,1.770336249274894e-05
851.0,1.775034247354039e-05
852.0,1.7803929115455456e-05
853.0,1.7857515757370516e-05
854.0,1.7911102399285586e-05
855.0,1.7964689041200646e-05
856.0,1.801530259902783e-05
857.0,1.8060240269050874e-05
858.0,1.810517793907392e-05
859.0,1.8150115609096963e-05
860.0,1.8195053279120005e-05
861.0,1.8234146366054112e-05
862.0,1.826349848117332e-05
863.0,1.8292850596292522e-05
864.0,1.832220271141173e-05
865.0,1.8351554826530938e-05
866.0,1.8374698318871486e-05
867.0,1.838876767022784e-05
868.0,1.840283702158419e-05
869.0,1.8416906372940542e-05
870.0,1.8430975724296896e-05
871.0,1.8440045116625943e-05
872.0,1.8442685990205603e-05
873.0,1.8445326863785262e-05
874.0,1.8447967737364915e-05
875.0,1.845060861094457e-05
876.0,1.845011528231398e-05
877.0,1.8446069857845107e-05
878.0,1.8442024433376235e-05
879.0,1.8437979008907362e-05
880.0,1.8433933584438487e-05
881.0,1.8428581663739937e-05
882.0,1.842192324681171e-05
883.0,1.841526482988348e-05
884.0,1.840860641295526e-05
885.0,1.840194799602703e-05
886.0,1.8395362691344798e-05
887.0,1.8388841897467855e-05
888.0,1.8382321103590912e-05
