,x
168.0,4.277821958967736e-06
169.0,4.294765300836805e-06
170.0,4.309728862133278e-06
171.0,4.324692423429752e-06
172.0,4.339655984726226e-06
173.0,4.3519517861299995e-06
174.0,4.3615798276410715e-06
175.0,4.3712078691521435e-06
176.0,4.3808359106632154e-06
177.0,4.38725844340074e-06
178.0,4.391757670874136e-06
179.0,4.396256898347532e-06
180.0,4.400756125820929e-06
181.0,4.402418911260166e-06
182.0,4.40313621602135e-06
183.0,4.403853520782533e-06
184.0,4.404570825543718e-06
185.0,4.403384552885935e-06
186.0,4.401926340596873e-06
187.0,4.40046812830781e-06
188.0,4.399009916018747e-06
189.0,4.396734994451442e-06
190.0,4.3944600728841356e-06
191.0,4.39218515131683e-06
192.0,4.389921253392885e-06
193.0,4.387734520972466e-06
194.0,4.385547788552047e-06
195.0,4.383361056131628e-06
196.0,4.381306391869756e-06
197.0,4.3796479320835295e-06
198.0,4.377989472297303e-06
199.0,4.376331012511076e-06
200.0,4.374891721281179e-06
201.0,4.373817710978498e-06
202.0,4.3727437006758165e-06
203.0,4.371669690373135e-06
204.0,4.370765648501364e-06
205.0,4.370031575060504e-06
206.0,4.3692975016196435e-06
207.0,4.368563428178783e-06
208.0,4.367703425190325e-06
209.0,4.3667678644733065e-06
210.0,4.3658323037562875e-06
211.0,4.364896743039269e-06
212.0,4.363051131196869e-06
213.0,4.360902168979341e-06
214.0,4.358753206761812e-06
215.0,4.3566042445442835e-06
216.0,4.3516545245626315e-06
217.0,4.3463046963289625e-06
218.0,4.340954868095293e-06
219.0,4.335605039861624e-06
220.0,4.322996546258584e-06
221.0,4.310388052655544e-06
222.0,4.297779559052504e-06
223.0,4.283241399063105e-06
224.0,4.255195574369191e-06
225.0,4.227149749675276e-06
226.0,4.199103924981363e-06
227.0,4.1633091250775005e-06
228.0,4.10426739954379e-06
229.0,4.04522567401008e-06
230.0,3.9861839484763695e-06
231.0,3.905557118733559e-06
232.0,3.7889551153089192e-06
233.0,3.6723531118842796e-06
234.0,3.55575110845964e-06
235.0,3.39207444077666e-06
236.0,3.1813231088353396e-06
237.0,2.9705717768940197e-06
238.0,2.7598204449527e-06
239.0,2.47507563129523e-06
240.0,2.145934728608069e-06
241.0,1.8167938259209078e-06
242.0,1.487652923233747e-06
243.0,1.1267837592946326e-06
244.0,7.553385082715331e-07
245.0,3.838932572484336e-07
246.0,1.244800622532909e-08
247.0,-2.6309148505205438e-08
248.0,-1.7539432336803624e-08
249.0,-8.769716168401812e-09
250.0,-7.459110731848824e-40
251.0,3.240363526610718e-37
252.0,2.5911610470315512e-06
253.0,5.1823220940631025e-06
254.0,7.773483141094653e-06
255.0,1.0138223364917708e-05
256.0,1.0918017826281286e-05
257.0,1.1697812287644865e-05
258.0,1.2477606749008444e-05
259.0,1.3047481103351618e-05
260.0,1.298759513663358e-05
261.0,1.2927709169915544e-05
262.0,1.2867823203197507e-05
263.0,1.270011747060292e-05
264.0,1.2352712128214085e-05
265.0,1.200530678582525e-05
266.0,1.1657901443436415e-05
267.0,1.1304807539253297e-05
268.0,1.0946025073275897e-05
269.0,1.0587242607298495e-05
270.0,1.0228460141321094e-05
271.0,9.93050197332323e-06
272.0,9.66903838411309e-06
273.0,9.407574794902947e-06
274.0,9.146111205692805e-06
275.0,8.971037185154317e-06
276.0,8.824759687506379e-06
277.0,8.67848218985844e-06
278.0,8.5322046922105e-06
279.0,8.466590213623492e-06
280.0,8.412499023473761e-06
281.0,8.35840783332403e-06
282.0,8.304316643174297e-06
283.0,8.308026429032803e-06
284.0,8.311736214891309e-06
285.0,8.315446000749815e-06
286.0,8.32253396622044e-06
287.0,8.353269188975899e-06
288.0,8.384004411731356e-06
289.0,8.414739634486813e-06
290.0,8.446856656659719e-06
291.0,8.483119077084969e-06
292.0,8.51938149751022e-06
293.0,8.555643917935472e-06
294.0,8.58953060167361e-06
295.0,8.619457724266557e-06
296.0,8.649384846859504e-06
297.0,8.679311969452453e-06
298.0,8.703903572259999e-06
299.0,8.723159655282143e-06
300.0,8.742415738304287e-06
301.0,8.761671821326431e-06
302.0,8.77451688680148e-06
303.0,8.783515341748273e-06
304.0,8.792513796695065e-06
305.0,8.801512251641859e-06
306.0,8.804837822520332e-06
307.0,8.8062724320427e-06
308.0,8.807707041565067e-06
309.0,8.809141651087435e-06
310.0,8.80676910577187e-06
311.0,8.803852681193746e-06
312.0,8.80093625661562e-06
313.0,8.798019832037494e-06
314.0,8.793469988902883e-06
315.0,8.788920145768271e-06
316.0,8.78437030263366e-06
317.0,8.77984250678577e-06
318.0,8.775469041944932e-06
319.0,8.771095577104094e-06
320.0,8.766722112263255e-06
321.0,8.762612783739512e-06
322.0,8.759295864167059e-06
323.0,8.755978944594606e-06
324.0,8.752662025022152e-06
325.0,8.749783442562357e-06
326.0,8.747635421956996e-06
327.0,8.745487401351633e-06
328.0,8.74333938074627e-06
329.0,8.741531297002729e-06
330.0,8.740063150121008e-06
331.0,8.738595003239287e-06
332.0,8.737126856357566e-06
333.0,8.73540685038065e-06
334.0,8.733535728946613e-06
335.0,8.731664607512575e-06
336.0,8.729793486078539e-06
337.0,8.726102262393737e-06
338.0,8.721804337958681e-06
339.0,8.717506413523623e-06
340.0,8.713208489088567e-06
341.0,8.703309049125263e-06
342.0,8.692609392657925e-06
343.0,8.681909736190585e-06
344.0,8.671210079723247e-06
345.0,8.645993092517168e-06
346.0,8.620776105311088e-06
347.0,8.595559118105008e-06
348.0,8.56648279812621e-06
349.0,8.510391148738382e-06
350.0,8.454299499350553e-06
351.0,8.398207849962725e-06
352.0,8.326618250155001e-06
353.0,8.20853479908758e-06
354.0,8.09045134802016e-06
355.0,7.972367896952739e-06
356.0,7.811114237467119e-06
357.0,7.5779102306178385e-06
358.0,7.344706223768559e-06
359.0,7.11150221691928e-06
360.0,6.78414888155332e-06
361.0,6.362646217670679e-06
362.0,5.941143553788039e-06
363.0,5.5196408899054e-06
364.0,4.95015126259046e-06
365.0,4.291869457216138e-06
366.0,3.6335876518418157e-06
367.0,2.975305846467494e-06
368.0,2.253567518589265e-06
369.0,1.5106770165430661e-06
370.0,7.677865144968672e-07
371.0,2.489601245065818e-08
372.0,-5.2618297010410876e-08
373.0,-3.507886467360725e-08
374.0,-1.7539432336803624e-08
375.0,-1.491822146369765e-39
376.0,4.531958559003719e-37
377.0,3.886741570547327e-06
378.0,7.773483141094653e-06
379.0,1.1660224711641979e-05
380.0,1.520733504737656e-05
381.0,1.637702673942193e-05
382.0,1.7546718431467296e-05
383.0,1.8716410123512667e-05
384.0,1.9571221655027428e-05
385.0,1.948139270495037e-05
386.0,1.9391563754873314e-05
387.0,1.930173480479626e-05
388.0,1.9050176205904382e-05
389.0,1.852906819232113e-05
390.0,1.8007960178737875e-05
391.0,1.7486852165154622e-05
392.0,1.6957211308879947e-05
393.0,1.6419037609913847e-05
394.0,1.5880863910947744e-05
395.0,1.534269021198164e-05
396.0,1.4895752959984846e-05
397.0,1.4503557576169633e-05
398.0,1.411136219235442e-05
399.0,1.3719166808539207e-05
400.0,1.3456555777731474e-05
401.0,1.3237139531259565e-05
402.0,1.3017723284787658e-05
403.0,1.279830703831575e-05
404.0,1.2699885320435238e-05
405.0,1.261874853521064e-05
406.0,1.2537611749986043e-05
407.0,1.2456474964761446e-05
408.0,1.2462039643549205e-05
409.0,1.2467604322336965e-05
410.0,1.2473169001124724e-05
411.0,1.248380094933066e-05
412.0,1.2529903783463848e-05
413.0,1.2576006617597034e-05
414.0,1.262210945173022e-05
415.0,1.2670284984989579e-05
416.0,1.2724678615627456e-05
417.0,1.2779072246265332e-05
418.0,1.2833465876903208e-05
419.0,1.2884295902510415e-05
420.0,1.2929186586399835e-05
421.0,1.2974077270289256e-05
422.0,1.3018967954178678e-05
423.0,1.3055855358389996e-05
424.0,1.3084739482923214e-05
425.0,1.311362360745643e-05
426.0,1.3142507731989645e-05
427.0,1.316177533020222e-05
428.0,1.3175273012622409e-05
429.0,1.3188770695042598e-05
430.0,1.3202268377462787e-05
431.0,1.3207256733780496e-05
432.0,1.3209408648064049e-05
433.0,1.3211560562347601e-05
434.0,1.3213712476631153e-05
435.0,1.3210153658657806e-05
436.0,1.3205779021790618e-05
437.0,1.320140438492343e-05
438.0,1.319702974805624e-05
439.0,1.3190204983354324e-05
440.0,1.3183380218652406e-05
441.0,1.317655545395049e-05
442.0,1.3169763760178654e-05
443.0,1.3163203562917396e-05
444.0,1.315664336565614e-05
445.0,1.3150083168394881e-05
446.0,1.3143919175609268e-05
447.0,1.313894379625059e-05
448.0,1.313396841689191e-05
449.0,1.312899303753323e-05
450.0,1.3124675163843538e-05
451.0,1.3121453132935493e-05
452.0,1.311823110202745e-05
453.0,1.3115009071119406e-05
454.0,1.3112296945504092e-05
455.0,1.3110094725181512e-05
456.0,1.3107892504858931e-05
457.0,1.3105690284536351e-05
458.0,1.3103110275570972e-05
459.0,1.3100303593419918e-05
460.0,1.3097496911268865e-05
461.0,1.3094690229117809e-05
462.0,1.3089153393590606e-05
463.0,1.3082706506938022e-05
464.0,1.3076259620285436e-05
465.0,1.3069812733632851e-05
466.0,1.3054963573687895e-05
467.0,1.3038914088986887e-05
468.0,1.302286460428588e-05
469.0,1.3006815119584872e-05
470.0,1.2968989638775752e-05
471.0,1.2931164157966631e-05
472.0,1.2893338677157511e-05
473.0,1.2849724197189315e-05
474.0,1.2765586723107572e-05
475.0,1.268144924902583e-05
476.0,1.259731177494409e-05
477.0,1.2489927375232502e-05
478.0,1.2312802198631368e-05
479.0,1.213567702203024e-05
480.0,1.1958551845429108e-05
481.0,1.1716671356200678e-05
482.0,1.1366865345926757e-05
483.0,1.1017059335652837e-05
484.0,1.0667253325378918e-05
485.0,1.0176223322329978e-05
486.0,9.543969326506018e-06
487.0,8.911715330682058e-06
488.0,8.2794613348581e-06
489.0,7.4252268938856895e-06
490.0,6.437804185824207e-06
491.0,5.450381477762724e-06
492.0,4.462958769701241e-06
493.0,3.3803512778838976e-06
494.0,2.266015524814599e-06
495.0,1.151679771745301e-06
496.0,3.734401867598729e-08
497.0,-7.892744551561631e-08
498.0,-5.261829701041088e-08
499.0,-2.630914850520544e-08
500.0,-2.2377332195546473e-39
501.0,6.125124349691116e-37
502.0,5.850661356808367e-06
503.0,1.1701322713616735e-05
504.0,1.75519840704251e-05
505.0,2.2929397144233535e-05
506.0,2.4994072237042433e-05
507.0,2.705874732985133e-05
508.0,2.9123422422660225e-05
509.0,3.072462400837637e-05
510.0,3.0935405072814255e-05
511.0,3.1146186137252147e-05
512.0,3.135696720169003e-05
513.0,3.12972755362068e-05
514.0,3.078679598752172e-05
515.0,3.027631643883662e-05
516.0,2.9765836890151526e-05
517.0,2.9191778015785e-05
518.0,2.8554139815737047e-05
519.0,2.791650161568909e-05
520.0,2.7278863415641133e-05
521.0,2.6722840678785516e-05
522.0,2.62157872198453e-05
523.0,2.5708733760905082e-05
524.0,2.5201680301964872e-05
525.0,2.484327996108259e-05
526.0,2.453443065955295e-05
527.0,2.4225581358023312e-05
528.0,2.391673205649367e-05
529.0,2.3759937878502373e-05
530.0,2.3624865861016556e-05
531.0,2.3489793843530738e-05
532.0,2.3354721826044917e-05
533.0,2.3336962754594588e-05
534.0,2.331920368314426e-05
535.0,2.330144461169393e-05
536.0,2.3291323341019952e-05
537.0,2.3334666675780415e-05
538.0,2.3378010010540884e-05
539.0,2.342135334530135e-05
540.0,2.3469442398227665e-05
541.0,2.353176860565155e-05
542.0,2.3594094813075432e-05
543.0,2.3656421020499316e-05
544.0,2.3716422346992223e-05
545.0,2.37725488719335e-05
546.0,2.382867539687478e-05
547.0,2.3884801921816054e-05
548.0,2.3932361510669586e-05
549.0,2.3971354163435373e-05
550.0,2.4010346816201153e-05
551.0,2.404933946896694e-05
552.0,2.4076801006339336e-05
553.0,2.40973438744757e-05
554.0,2.4117886742612067e-05
555.0,2.413842961074843e-05
556.0,2.414798393072258e-05
557.0,2.4153875401309327e-05
558.0,2.415976687189607e-05
559.0,2.416565834248282e-05
560.0,2.4163529746012277e-05
561.0,2.4160255425676414e-05
562.0,2.415698110534055e-05
563.0,2.4153706785004682e-05
564.0,2.4146314833317134e-05
565.0,2.413892288162959e-05
566.0,2.4131530929942043e-05
567.0,2.4124075738890215e-05
568.0,2.411617787228835e-05
569.0,2.410828000568649e-05
570.0,2.4100382139084634e-05
571.0,2.4092846681343633e-05
572.0,2.4086398450185192e-05
573.0,2.407995021902675e-05
574.0,2.4073501987868314e-05
575.0,2.4067778874444106e-05
576.0,2.406326429057695e-05
577.0,2.405874970670979e-05
578.0,2.405423512284264e-05
579.0,2.405031501638896e-05
580.0,2.404698938734877e-05
581.0,2.4043663758308574e-05
582.0,2.4040338129268386e-05
583.0,2.4036501298077883e-05
584.0,2.403235774559719e-05
585.0,2.4028214193116498e-05
586.0,2.402407064063581e-05
587.0,2.4016318133760074e-05
588.0,2.4007362642085993e-05
589.0,2.3998407150411913e-05
590.0,2.398945165873783e-05
591.0,2.3969231683229212e-05
592.0,2.394740249574423e-05
593.0,2.392557330825925e-05
594.0,2.3903744120774267e-05
595.0,2.3852335859418942e-05
596.0,2.3800927598063616e-05
597.0,2.3749519336708287e-05
598.0,2.3690145656358355e-05
599.0,2.357501404304615e-05
600.0,2.3459882429733946e-05
601.0,2.3344750816421743e-05
602.0,2.319712697162834e-05
603.0,2.2952026432391337e-05
604.0,2.2706925893154338e-05
605.0,2.2461825353917336e-05
606.0,2.2124113267561302e-05
607.0,2.163204860267356e-05
608.0,2.1139983937785823e-05
609.0,2.0647919272898083e-05
610.0,1.9945538910464695e-05
611.0,1.9032842850485657e-05
612.0,1.8120146790506622e-05
613.0,1.7207450730527584e-05
614.0,1.5930408768954156e-05
615.0,1.443475926642409e-05
616.0,1.2939109763894023e-05
617.0,1.1443460261363958e-05
618.0,9.630362578973702e-06
619.0,7.711448836630044e-06
620.0,5.792535094286388e-06
621.0,3.873621351942706e-06
622.0,2.8132313296643246e-06
623.0,1.8754875531095495e-06
624.0,9.377437765547747e-07
625.0,7.969650138515551e-38
626.0,9.82928544843929e-37
627.0,1.2492955982286275e-05
628.0,2.498591196457255e-05
629.0,3.7478867946858824e-05
630.0,4.9222112141877385e-05
631.0,5.5717373826021986e-05
632.0,6.221263551016658e-05
633.0,6.870789719431117e-05
634.0,7.428565897343727e-05
635.0,7.711092103750783e-05
636.0,7.993618310157843e-05
637.0,8.276144516564899e-05
638.0,8.482365903151602e-05
639.0,8.561412590037713e-05
640.0,8.640459276923823e-05
641.0,8.719505963809934e-05
642.0,8.750148528363896e-05
643.0,8.732386970585706e-05
644.0,8.714625412807517e-05
645.0,8.696863855029327e-05
646.0,8.658278552255962e-05
647.0,8.607199002485487e-05
648.0,8.556119452715014e-05
649.0,8.505039902944541e-05
650.0,8.453844327985145e-05
651.0,8.402610077962774e-05
652.0,8.351375827940404e-05
653.0,8.300141577918033e-05
654.0,8.260729259535728e-05
655.0,8.223005788530576e-05
656.0,8.185282317525423e-05
657.0,8.14755884652027e-05
658.0,8.125825514134291e-05
659.0,8.10409218174831e-05
660.0,8.08235884936233e-05
661.0,8.06226335927628e-05
662.0,8.053632765289738e-05
663.0,8.045002171303196e-05
664.0,8.036371577316654e-05
665.0,8.029870340582338e-05
666.0,8.029757175604695e-05
667.0,8.029644010627051e-05
668.0,8.029530845649407e-05
669.0,8.031007679698909e-05
670.0,8.035134512126992e-05
671.0,8.039261344555072e-05
672.0,8.043388176983153e-05
673.0,8.048074822599634e-05
674.0,8.053321281404519e-05
675.0,8.058567740209403e-05
676.0,8.063814199014285e-05
677.0,8.068619731163117e-05
678.0,8.073160707318316e-05
679.0,8.077701683473516e-05
680.0,8.082242659628714e-05
681.0,8.085686912743814e-05
682.0,8.088765591512214e-05
683.0,8.091844270280615e-05
684.0,8.094922949049016e-05
685.0,8.096684657464655e-05
686.0,8.098258227258473e-05
687.0,8.099831797052289e-05
688.0,8.101405366846105e-05
689.0,8.101804867185962e-05
690.0,8.102204367525818e-05
691.0,8.102603867865673e-05
692.0,8.10291227948325e-05
693.0,8.102583070044878e-05
694.0,8.102253860606505e-05
695.0,8.101924651168131e-05
696.0,8.101512198413029e-05
697.0,8.100850015707737e-05
698.0,8.100187833002444e-05
699.0,8.099525650297152e-05
700.0,8.098836651028045e-05
701.0,8.098102957485915e-05
702.0,8.097369263943787e-05
703.0,8.096635570401657e-05
704.0,8.09591000439584e-05
705.0,8.095192565926334e-05
706.0,8.094475127456829e-05
707.0,8.093757688987323e-05
708.0,8.092970550180091e-05
709.0,8.092141591170226e-05
710.0,8.091312632160361e-05
711.0,8.090483673150496e-05
712.0,8.089227813673777e-05
713.0,8.087829654041442e-05
714.0,8.086431494409106e-05
715.0,8.08503333477677e-05
716.0,8.082179488762135e-05
717.0,8.079117687550026e-05
718.0,8.076055886337916e-05
719.0,8.07299408512581e-05
720.0,8.06581298007544e-05
721.0,8.058631875025074e-05
722.0,8.051450769974705e-05
723.0,8.043082753626902e-05
724.0,8.026406358197052e-05
725.0,8.009729962767201e-05
726.0,7.99305356733735e-05
727.0,7.971155986725263e-05
728.0,7.933594850566462e-05
729.0,7.896033714407662e-05
730.0,7.858472578248861e-05
731.0,7.804474872731142e-05
732.0,7.72308288494856e-05
733.0,7.641690897165979e-05
734.0,7.560298909383398e-05
735.0,7.435554253010586e-05
736.0,7.267456928047544e-05
737.0,7.099359603084502e-05
738.0,6.93126227812146e-05
739.0,6.664633435043532e-05
740.0,6.338885681096671e-05
741.0,6.01313792714981e-05
742.0,5.687390173202949e-05
743.0,5.174296667262974e-05
744.0,4.598754577325291e-05
745.0,4.023212487387609e-05
746.0,3.4476703974499184e-05
747.0,2.613466557064031e-05
748.0,1.7423110380426874e-05
749.0,8.711555190213437e-06
750.0,7.403917557351315e-37
751.0,1.3533446547187463e-36
752.0,1.9135250607764178e-05
753.0,3.8270501215528355e-05
754.0,5.7405751823292536e-05
755.0,7.551482713952125e-05
756.0,8.644067541500153e-05
757.0,9.736652369048184e-05
758.0,0.00010829237196596211
759.0,0.00011784669393849817
760.0,0.00012328643700220142
761.0,0.0001287261800659047
762.0,0.00013416592312960797
763.0,0.00013835004252682522
764.0,0.00014044145581323256
765.0,0.00014253286909963987
766.0,0.00014462428238604715
767.0,0.0001458111925514929
768.0,0.00014609359959597706
769.0,0.00014637600664046125
770.0,0.00014665841368494543
771.0,0.0001464427303663337
772.0,0.00014592819282986446
773.0,0.00014541365529339517
774.0,0.00014489911775692594
775.0,0.0001442336065986203
776.0,0.00014351777089970254
777.0,0.00014280193520078478
778.0,0.000142086099501867
779.0,0.00014145464731221222
780.0,0.00014083524990959496
781.0,0.00014021585250697773
782.0,0.00013959645510436047
783.0,0.0001391795475280912
784.0,0.00013876263995182193
785.0,0.00013834573237555265
786.0,0.00013795394384450566
787.0,0.00013773798863001433
788.0,0.00013752203341552304
789.0,0.00013730607820103174
790.0,0.00013712796441341907
791.0,0.00013706337490644233
792.0,0.0001369987853994656
793.0,0.00013693419589248882
794.0,0.000136903731246986
795.0,0.00013693014137060633
796.0,0.00013695655149422668
797.0,0.00013698296161784702
798.0,0.00013702913494132314
799.0,0.000137095071464655
800.0,0.00013716100798798688
801.0,0.00013722694451131877
802.0,0.00013729559361692298
803.0,0.0001373658702718906
804.0,0.00013743614692685822
805.0,0.00013750642358182586
806.0,0.0001375657543241537
807.0,0.00013762143642893497
808.0,0.0001376771185337162
809.0,0.00013773280063849748
810.0,0.00013777016340328082
811.0,0.000137804909119493
812.0,0.00013783965483570523
813.0,0.00013787440055191741
814.0,0.0001378897825104021
815.0,0.00013790516446888677
816.0,0.00013792054642737143
817.0,0.00013793416985077481
818.0,0.0001379354835286092
819.0,0.00013793679720644362
820.0,0.000137938110884278
821.0,0.00013793739728691696
822.0,0.00013793060186396953
823.0,0.00013792380644102212
824.0,0.0001379170110180747
825.0,0.0001379089541461168
826.0,0.00013789879485914136
827.0,0.00013788863557216593
828.0,0.0001378784762851905
829.0,0.00013786788507152783
830.0,0.0001378568619311779
831.0,0.00013784583879082797
832.0,0.00013783481565047808
833.0,0.00013782290970552397
834.0,0.00013781047407780735
835.0,0.00013779803845009072
836.0,0.0001377856028223741
837.0,0.0001377682381397155
838.0,0.00013774923043874285
839.0,0.0001377302227377702
840.0,0.00013771121503679758
841.0,0.00013767435809201346
842.0,0.00013763495125525626
843.0,0.0001375955444184991
844.0,0.0001375561375817419
845.0,0.00013746392374208987
846.0,0.00013737170990243784
847.0,0.00013727949606278582
848.0,0.00013717150941617968
849.0,0.00013695311312089485
850.0,0.00013673471682561006
851.0,0.00013651632053032526
852.0,0.0001362259927628769
853.0,0.0001357198705789379
854.0,0.00013521374839499888
855.0,0.0001347076262110599
856.0,0.00013396538418706153
857.0,0.00013282960909629765
858.0,0.00013169383400553377
859.0,0.0001305580589147699
860.0,0.00012876554614974704
861.0,0.00012631629571046522
862.0,0.0001238670452711834
863.0,0.0001214177948319016
864.0,0.00011736225993191648
865.0,0.00011234295435550931
866.0,0.00010732364877910218
867.0,0.00010230434320269502
868.0,9.385557076628577e-05
869.0,8.426364270987577e-05
870.0,7.467171465346578e-05
871.0,6.507978659705566e-05
872.0,4.94560998116163e-05
873.0,3.29707332077442e-05
874.0,1.64853666038721e-05
875.0,1.4010870100851075e-36
876.0,1.723760764593564e-36
877.0,2.5777545233242087e-05
878.0,5.1555090466484175e-05
879.0,7.733263569972626e-05
880.0,0.00010180754213716509
881.0,0.00011716397700398107
882.0,0.00013252041187079708
883.0,0.00014787684673761307
884.0,0.00016140772890355906
885.0,0.000169461952966895
886.0,0.00017751617703023095
887.0,0.00018557040109356692
888.0,0.00019187642602213443
889.0,0.00019526878572608794
890.0,0.00019866114543004148
891.0,0.00020205350513399496
892.0,0.00020412089981934685
893.0,0.00020486332948609708
894.0,0.00020560575915284734
895.0,0.00020634818881959757
896.0,0.00020630267521010783
897.0,0.00020578439563487404
898.0,0.00020526611605964026
899.0,0.0002047478364844065
900.0,0.00020392876991738918
901.0,0.00020300944101977737
902.0,0.00020209011212216554
903.0,0.00020117078322455368
904.0,0.00020030200202906712
905.0,0.00019944044193388418
906.0,0.00019857888183870122
907.0,0.00019771732174351825
908.0,0.0001971008399148395
909.0,0.0001964843580861608
910.0,0.000195867876257482
911.0,0.00019528525409624848
912.0,0.00019493964960713128
913.0,0.00019459404511801412
914.0,0.00019424844062889692
