"","x"
"132"," 0.726023459729371656"
"133"," 0.683095676199110824"
"134"," 0.627900372790151318"
"135"," 0.308512549934977731"
"136"," 1.078250308559974391"
"137"," 0.540993784292844948"
"138"," 1.087683533685277482"
"139"," 1.400797282019719203"
"140"," 0.690647834912681668"
"141"," 1.224139275990975939"
"142"," 1.053874998233926163"
"143"," 0.805046022395214500"
"144"," 0.865242448695368926"
"145"," 0.892457538377174675"
"146"," 1.181181639345054268"
"147"," 1.016775589186078799"
"148"," 1.548879486700023289"
"149"," 1.913769376531428090"
"150"," 1.192557556968013799"
"151"," 1.706535525212666604"
"152"," 1.746508711117267021"
"153"," 1.691457042487426010"
"154"," 1.431515997628515446"
"155"," 1.675477326756429353"
"156"," 1.681467528001880263"
"157"," 1.914175592827420447"
"158"," 1.743985575653356435"
"159"," 2.090167924178036873"
"160"," 1.824818436082540352"
"161"," 2.187572341867944026"
"162"," 1.751412151951986518"
"163"," 1.742463071474758207"
"164"," 2.798941945436492773"
"165"," 2.009091636971839456"
"166"," 2.207915548431406361"
"167"," 2.320916987623918626"
"168"," 2.103326212314477139"
"169"," 2.364931661345226033"
"170"," 2.366087303140389952"
"171"," 2.267873259283576193"
"172"," 2.364698272183193950"
"173"," 2.374896205564847484"
"174"," 2.896113003713535861"
"175"," 2.278243856574972526"
"176"," 2.228665390429528159"
"177"," 2.515111909265786760"
"178"," 2.606060989673896433"
"179"," 2.663125915358758089"
"180"," 2.488517862134338010"
"181","-0.138851411511588502"
"182"," 0.438298507119596614"
"183"," 0.124272218200701223"
"184"," 0.058374684097761143"
"185"," 0.251477654934237349"
"186"," 0.311022738677577459"
"187"," 0.657340962650814209"
"188"," 0.475961989736371327"
"189"," 0.677811781299105576"
"190"," 0.444599166472189777"
"191"," 0.656250419351900316"
"192"," 0.584331568274397584"
"193"," 0.729062989970356790"
"194"," 0.554826506159421418"
"195"," 0.510367399504965569"
"196"," 1.308027681970189704"
"197"," 1.041211771492725813"
"198"," 0.671127015677911221"
"199"," 0.864558591572704427"
"200"," 0.783004513514488187"
"201"," 1.596695775507192439"
"202"," 1.443982702808642937"
"203"," 1.134614511007010274"
"204"," 1.364671563418731859"
"205"," 1.194924142601905936"
"206"," 1.227445080779428377"
"207"," 1.202954944745409760"
"208"," 1.292642110433018798"
"209"," 1.846049033394052019"
"210"," 1.505386452526352503"
"211"," 1.589206772608751983"
"212"," 1.661560910483252718"
"213"," 1.929015756519117275"
"214"," 1.576785618082772844"
"215"," 1.511872667455552932"
"216"," 2.157874292859489174"
"217"," 1.720913812367706797"
"218"," 1.698564765315437874"
"219"," 1.623384171206334825"
"220"," 1.652825442594975547"
"221"," 1.853480925084243669"
"222"," 2.162457110900820823"
"223"," 2.312505077118764518"
"224"," 2.259721192872995665"
"225"," 2.055024946360306082"
"226"," 2.187865284125927623"
"227"," 2.051415820333302609"
"228"," 2.084416126833345650"
"229"," 2.482031308868279940"
"230"," 2.086770202901419236"
"231"," 2.792822949672571831"
"232"," 2.363393787883292685"
"233"," 2.465034339177794909"
"234"," 2.281441325833230227"
"235"," 2.349909112095682762"
"236"," 2.212564438442564008"
"237"," 2.499080198371377293"
"238"," 2.664504609540448765"
"239"," 2.671637935093918781"
"240"," 2.449308179358661963"
"241","-0.042809352714766241"
"242"," 0.072830524129308835"
"243"," 0.575708474287094152"
"244"," 0.030788307860316666"
"245"," 0.298322109491920950"
"246"," 0.819879825797115824"
"247"," 0.417309776915000152"
"248"," 0.183066924878021009"
"249"," 0.390742978449853617"
"250"," 0.701268705954235294"
"251"," 0.556667642687253217"
"252"," 0.564572495661087470"
"253"," 0.663763368580904123"
"254"," 0.811746700164091450"
"255"," 1.202411766089690470"
"256"," 0.870079824486273523"
"257"," 1.183716499470592431"
"258"," 1.130778343259694285"
"259"," 1.011007555425639692"
"260"," 0.738308807210390050"
"261"," 1.015290282135962174"
"262"," 1.070167283078456544"
"263"," 1.239161408879912996"
"264"," 1.569819943613710578"
"265"," 1.841296509817517357"
"266"," 1.719175056403658086"
"267"," 1.385129997208207620"
"268"," 1.063692353745602004"
"269"," 1.418527949218887807"
"270"," 1.571687550848136938"
"271"," 1.787288732184143303"
"272"," 1.858075787882849106"
"273"," 1.838907492436480995"
"274"," 1.411788350108932555"
"275"," 1.962503383084869935"
"276"," 1.711674889766848340"
"277"," 1.894156326185419070"
"278"," 1.912900538053747379"
"279"," 2.033813144909459858"
"280"," 1.982934961117481354"
"281"," 1.640006585795787952"
"282"," 2.223164858338735783"
"283"," 2.182659997672327545"
"284"," 2.073452519494463075"
"285"," 2.197916768556157585"
"286"," 2.238569228849152548"
"287"," 2.294707561150671538"
"288"," 2.651757271465009946"
"289"," 2.266249686461695667"
"290"," 2.388436378940583360"
"291"," 2.648705943950965480"
"292"," 2.656201763940615468"
"293"," 2.709481694582559275"
"294"," 2.351774661406251354"
"295"," 2.966748938919727685"
"296"," 2.559488100262043986"
"297"," 2.996680436807524828"
"298"," 2.298018362957247263"
"299"," 2.636918821880252395"
"300"," 2.942762658603474968"
"301"," 0.007688974552671146"
"302"," 0.050062762639517616"
"303"," 0.058850132167657027"
"304"," 0.083867938880558518"
"305"," 0.273831069479305522"
"306"," 0.498344174400149331"
"307"," 0.018394682475966539"
"308"," 0.572543625720571048"
"309"," 0.854787285788526141"
"310"," 1.086287254354614706"
"311"," 0.969887948441943815"
"312"," 0.896776912892257694"
"313"," 0.384840783805165065"
"314"," 0.689099558022475578"
"315"," 0.795054204141765308"
"316"," 1.083165019573577137"
"317"," 0.949210604855316720"
"318"," 0.737254735856013754"
"319"," 1.451667688208494900"
"320"," 1.325156724639677597"
"321"," 1.220787714367702614"
"322"," 1.490445718194314928"
"323"," 0.959534021231658318"
"324"," 1.459077657463755395"
"325"," 1.238159427695317838"
"326"," 1.557655926753586328"
"327"," 1.435390617709277006"
"328"," 1.638142206477439355"
"329"," 1.842497946896684446"
"330"," 1.587054509101268440"
"331"," 1.860220422101517723"
"332"," 1.405382075282250565"
"333"," 1.554759051243001622"
"334"," 2.105004937053797320"
"335"," 1.889567839754296319"
"336"," 1.382338481889614945"
"337"," 1.579937215290244445"
"338"," 1.884513016153185783"
"339"," 2.166708464722102878"
"340"," 1.988203179504947737"
"341"," 2.192326281735268445"
"342"," 2.307399386959655629"
"343"," 2.507258228190410776"
"344"," 2.180118849002520509"
"345"," 2.193328965341195591"
"346"," 1.845526733764831118"
"347"," 2.301076651569690767"
"348"," 2.185098003574975412"
"349"," 2.129360631443760976"
"350"," 2.343616319906780987"
"351"," 2.647892794421299101"
"352"," 2.000821701245111051"
"353"," 2.387638439916424105"
"354"," 2.542693913569467057"
"355"," 2.345582308659846849"
"356"," 2.653833031049580349"
"357"," 2.701332251516762373"
"358"," 2.630045287334513482"
"359"," 2.108233119861536942"
"360"," 3.275621407193284984"
"361"," 0.156946899507340282"
"362"," 0.401548219599517475"
"363"," 0.366996903620398829"
"364"," 0.587668722635629859"
"365"," 0.591595336891703072"
"366"," 0.409863365383553446"
"367"," 0.593498349423432936"
"368"," 0.344616581725444571"
"369"," 0.802777839425120932"
"370"," 0.554947853606435171"
"371"," 1.256157411261086265"
"372"," 0.385975790130106577"
"373"," 0.704397663579275468"
"374"," 1.045789067370571201"
"375"," 1.023995201841127356"
"376"," 0.824558909337102852"
"377"," 0.781521562425769423"
"378"," 1.088568736333540343"
"379"," 1.101275224089664162"
"380"," 0.747880920269934579"
"381"," 1.208790554207388901"
"382"," 1.291816729688556764"
"383"," 1.335817431426387536"
"384"," 1.104818128020719437"
"385"," 1.498062487870341242"
"386"," 1.748737906320805946"
"387"," 1.586258199414213754"
"388"," 1.271958169765354585"
"389"," 1.475722591729140554"
"390"," 1.697599430226642614"
"391"," 1.517550871418694047"
"392"," 1.220024546111677211"
"393"," 1.951934973496435521"
"394"," 1.607579864866894415"
"395"," 1.708342017179044880"
"396"," 2.220705332558364553"
"397"," 1.747281388895613574"
"398"," 2.155154069454477295"
"399"," 1.719557094757248494"
"400"," 1.964944768621513571"
"401"," 2.068380602307207106"
"402"," 1.859977792119577700"
"403"," 2.019536263884577743"
"404"," 2.194820457617851162"
"405"," 2.390711927382943358"
"406"," 1.902655821696129790"
"407"," 2.233383373445697817"
"408"," 2.519475353624485603"
"409"," 2.261710258068850621"
"410"," 2.469631254850823687"
"411"," 2.563542263514628772"
"412"," 2.546110670837145928"
"413"," 2.665976517489481612"
"414"," 2.522447224046391323"
"415"," 2.487960439940038349"
"416"," 2.014260728254576804"
"417"," 2.621131436067649201"
"418"," 2.768756336483963576"
"419"," 2.821086784123538749"
"420"," 2.602187356632528648"
"421"," 0.639848436464287129"
"422"," 0.352928276463413848"
"423"," 0.367538831096527463"
"424"," 0.677577799762720701"
"425"," 0.277990298449722784"
"426"," 0.389345322352978584"
"427"," 1.084200549049510354"
"428"," 0.594903536890084905"
"429"," 1.012369372324895211"
"430"," 0.367722645374107204"
"431"," 0.700232848496649907"
"432"," 0.878982746410683635"
"433"," 0.911134377339937185"
"434"," 0.665473719287448029"
"435"," 0.946847837327715824"
"436"," 0.748075198758894389"
"437"," 1.202140460518507314"
"438"," 1.335182177378738899"
"439"," 0.635072003577195066"
"440"," 1.466317181878010967"
"441"," 0.954122804586828410"
"442"," 1.385559208134090392"
"443"," 1.479472620045451769"
"444"," 1.332163865453949825"
"445"," 1.278311517161057065"
"446"," 1.508174210600854659"
"447"," 1.616216260565431329"
"448"," 1.762571370225638034"
"449"," 1.143891895303946971"
"450"," 1.283019172379495032"
"451"," 2.021410802450910538"
"452"," 1.978796058374069577"
"453"," 1.884268833294180823"
"454"," 1.990911255016428960"
"455"," 2.079475402166501397"
"456"," 1.312434588760847731"
"457"," 2.207474865337395009"
"458"," 1.888016229488296061"
"459"," 2.090818186060182438"
"460"," 2.012277096878436478"
"461"," 2.316175274386665262"
"462"," 2.079417516282160427"
"463"," 2.314323990362027850"
"464"," 2.146862308564677857"
"465"," 2.025673925732343950"
"466"," 2.583671196349703436"
"467"," 2.514010189515146099"
"468"," 2.772322624824150594"
"469"," 2.432237485151506728"
"470"," 2.706610284042284320"
"471"," 2.932968880573491699"
"472"," 2.455742098885100866"
"473"," 2.252815589564427068"
"474"," 2.529958495347373937"
"475"," 2.567020365928095682"
"476"," 2.680407163267662263"
"477"," 3.063413659618063445"
"478"," 2.631534876240771759"
"479"," 2.818248171477125918"
"480"," 2.710194253380450391"
"481"," 0.275812813206856133"
"482"," 0.393077791876750959"
"483"," 0.673331469713529862"
"484"," 0.451107811858399765"
"485"," 0.635680148847613591"
"486"," 0.701313743057611849"
"487"," 0.782686203067626707"
"488"," 0.496344282390440150"
"489"," 1.044754893062327827"
"490"," 0.640860575105802188"
"491"," 0.753299425016936142"
"492"," 1.144898911896928606"
"493"," 1.169906267840719050"
"494"," 0.680289042982947456"
"495"," 0.778882609611048826"
"496"," 0.718482777391416860"
"497"," 1.115948147434186799"
"498"," 1.160972366914840848"
"499"," 1.254678726951248491"
"500"," 1.345585587291155960"
"501"," 1.132610410112925070"
"502"," 1.091784175707915638"
"503"," 1.596367303352355549"
"504"," 1.581186951278596986"
"505"," 1.116743287826965192"
"506"," 1.483149169218150876"
"507"," 1.348162818154024611"
"508"," 1.128201690800299861"
"509"," 1.676031475542505644"
"510"," 1.669180931226490916"
"511"," 1.709695624645220402"
"512"," 1.824823475754419722"
"513"," 2.019327631492334518"
"514"," 1.909531838242396473"
"515"," 1.766439287655471535"
"516"," 1.782061810135892488"
"517"," 1.960389053257273417"
"518"," 2.101760986312571688"
"519"," 1.837349039532885975"
"520"," 2.071251719168742955"
"521"," 2.371632928884225944"
"522"," 2.167652292108257495"
"523"," 2.072928861876595974"
"524"," 2.206717127835314152"
"525"," 2.558939776994721083"
"526"," 2.468271441194199944"
"527"," 2.660063214668367593"
"528"," 2.447624016669508684"
"529"," 2.544209323478515916"
"530"," 2.359675254841902436"
"531"," 2.656933952574099145"
"532"," 2.438774368478879406"
"533"," 2.264631503677477120"
"534"," 2.646957718584003416"
"535"," 3.089530941805641806"
"536"," 2.861175567043036327"
"537"," 2.973557600270382295"
"538"," 2.820394238054972913"
"539"," 2.630096922668593962"
"540"," 2.749848337862920822"
"541"," 0.243270382051130774"
"542"," 0.249900201132228023"
"543"," 0.566057365022639924"
"544"," 0.186693047943889134"
"545"," 0.704308710142097949"
"546"," 0.754506962884478827"
"547"," 0.338490779859757895"
"548"," 0.804848789095429895"
"549"," 1.260386523509187118"
"550"," 0.634885513262287482"
"551"," 1.002263077779765199"
"552"," 0.684221847821544493"
"553"," 1.162321929928804343"
"554"," 1.017281525413940679"
"555"," 1.383984971790402252"
"556"," 0.729557303727690676"
"557"," 1.097104221792188472"
"558"," 1.038378909444417353"
"559"," 1.161581385162660407"
"560"," 1.112150705659213923"
"561"," 1.114036669788368794"
"562"," 1.481396570147116343"
"563"," 1.151952414393853319"
"564"," 1.780898120584359035"
"565"," 1.223701802444535858"
"566"," 1.561437983362789828"
"567"," 1.705316201721469360"
"568"," 1.763278292782827439"
"569"," 1.607708181566321448"
"570"," 1.738983553365134327"
"571"," 1.983078667548453078"
"572"," 1.480340949681452356"
"573"," 1.676748431603743539"
"574"," 1.969401361769121728"
"575"," 1.839169241159517298"
"576"," 2.292110068832041936"
"577"," 2.176407796604177491"
"578"," 2.081852657364057446"
"579"," 1.765358670449373557"
"580"," 2.152748905822742920"
"581"," 2.115135605201506230"
"582"," 2.202892894986743233"
"583"," 1.997531249100927608"
"584"," 2.415846673323401195"
"585"," 2.105648167285850469"
"586"," 2.326562361927285938"
"587"," 2.500486317433613603"
"588"," 2.272808065120182963"
"589"," 2.617179623900154350"
"590"," 2.222086208569093113"
"591"," 1.918255864996981197"
"592"," 2.692401135485829933"
"593"," 2.810038521455434868"
"594"," 2.587237235194951523"
"595"," 2.797281291893094934"
"596"," 2.452398326444330756"
"597"," 2.715087888529231552"
"598"," 2.333900424432640897"
"599"," 3.068870933144520752"
"600"," 3.250247939988361257"
"601"," 0.581946800028942723"
"602"," 0.383641625530727892"
"603"," 0.433118479414310920"
"604"," 0.148493900393086020"
"605"," 0.721018592100320932"
"606"," 0.545243709952244471"
"607"," 0.494973401424642134"
"608"," 0.374651410788421180"
"609"," 0.676704915037433463"
"610"," 0.602762305673771981"
"611"," 0.755210096637158879"
"612"," 0.619624103173830321"
"613"," 1.326721964475831683"
"614"," 0.991044218469973370"
"615"," 1.287360678646819467"
"616"," 0.504946727446627719"
"617"," 1.040084461255673665"
"618"," 1.038670527644746544"
"619"," 0.963453924291130748"
"620"," 1.638347646345964748"
"621"," 1.016401617161558635"
"622"," 1.456402375733006904"
"623"," 1.623365297844701072"
"624"," 1.519388286935654531"
"625"," 1.327943668549542489"
"626"," 1.785381235757959928"
"627"," 1.657231871479425189"
"628"," 1.423859764185261056"
"629"," 1.395862457781314570"
"630"," 2.226955435213690215"
"631"," 1.646027752542238654"
"632"," 1.423953296468647434"
"633"," 2.008126679026165817"
"634"," 2.000998537246601927"
"635"," 1.667421133144021184"
"636"," 1.576548324645519861"
"637"," 2.031692145876778266"
"638"," 2.357180320095224157"
"639"," 2.284247203783541735"
"640"," 2.069230177648582636"
"641"," 2.031903110868629181"
"642"," 2.321264991939912647"
"643"," 2.334319223979488100"
"644"," 2.479392031956029641"
"645"," 2.285042202569878000"
"646"," 2.615089206628980811"
"647"," 2.260151502474051721"
"648"," 2.409177783333292577"
"649"," 2.686780776974607043"
"650"," 2.777758367976369769"
"651"," 2.149253428733418847"
"652"," 2.645362763830073849"
"653"," 2.791507744803281454"
"654"," 2.357593261225182868"
"655"," 2.825863263646026802"
"656"," 2.560438696669942615"
"657"," 3.008552131058251700"
"658"," 2.928826028196356290"
"659"," 3.009537240197527996"
"660"," 2.890705210134926872"
"661"," 0.568256464110757142"
"662"," 0.736027269854619970"
"663"," 0.919362695754350812"
"664"," 0.518934457498778201"
"665"," 0.067333618328307865"
"666"," 0.633946271069390721"
"667"," 0.723942706192778562"
"668"," 0.692836780235870253"
"669"," 0.906974306160786670"
"670"," 1.057371994446826946"
"671"," 0.761746582334788869"
"672"," 0.862438230754734469"
"673"," 1.068852805806782102"
"674"," 0.904090654433635232"
"675"," 1.098730778694833488"
"676"," 0.683624453453649084"
"677"," 0.923161032630342326"
"678"," 0.925011170551126138"
"679"," 1.080896076203438305"
"680"," 1.165531227414117410"
"681"," 1.456951231818619519"
"682"," 1.640448469446201596"
"683"," 1.301233065058992056"
"684"," 1.287470731911636745"
"685"," 1.324191306270289914"
"686"," 1.512579872216642141"
"687"," 1.598466319574957772"
"688"," 1.807747526256091586"
"689"," 1.671075803559131323"
"690"," 1.318597981973262723"
"691"," 1.812733157625534774"
"692"," 2.146186392267444010"
"693"," 2.190955516453184870"
"694"," 1.786236582633230263"
"695"," 1.657445706333765312"
"696"," 2.606047524712419516"
"697"," 2.055157284692920694"
"698"," 2.111278173138216641"
"699"," 2.269383682980474770"
"700"," 1.849512054789337112"
"701"," 2.089773819007143985"
"702"," 1.945362521034983860"
"703"," 2.175828640422357019"
"704"," 2.397722733541895579"
"705"," 2.099752718798669093"
"706"," 2.579001319138202408"
"707"," 2.547452123020344850"
"708"," 2.313300015804852450"
"709"," 2.604290915721721777"
"710"," 2.756936059659280680"
"711"," 2.861723178478254859"
"712"," 2.606861710148371536"
"713"," 2.666505091365264590"
"714"," 2.700081454455228958"
"715"," 3.077122546335706144"
"716"," 3.036201613833897195"
"717"," 3.000407002009239932"
"718"," 2.775906157335938040"
"719"," 2.953894955970411740"
"720"," 2.988526910304329487"
"721"," 0.171131653668958689"
"722"," 0.066646517240239345"
"723"," 0.653650305784484020"
"724"," 0.213294691330472130"
"725"," 0.610394602925545038"
"726"," 0.717323967211057401"
"727"," 0.838897267819472603"
"728"," 0.804729536518081656"
"729"," 0.646527328615293051"
"730"," 1.085770399477241632"
"731"," 1.306138065179746288"
"732"," 1.162207812153804642"
"733"," 0.573057022884514766"
"734"," 1.379073961906626122"
"735"," 1.099301504716171829"
"736"," 1.280047970463505935"
"737"," 1.351120539595288328"
"738"," 1.237402793235947707"
"739"," 1.290875597550310339"
"740"," 1.586823704229028520"
"741"," 1.565343267753863676"
"742"," 1.676190301678839312"
"743"," 2.038747763702747573"
"744"," 1.697179184304767663"
"745"," 1.640655039508457147"
"746"," 1.140175853368965431"
"747"," 2.295359220575886816"
"748"," 1.623050096319858637"
"749"," 2.314878447982980259"
"750"," 1.907445586359717948"
"751"," 2.215340459817413343"
"752"," 1.886699788162359726"
"753"," 2.070994256168392944"
"754"," 2.047016370687077202"
"755"," 1.999378678481266158"
"756"," 2.056646224201818196"
"757"," 2.354922826298436522"
"758"," 2.121647970646492354"
"759"," 1.747173568940597832"
"760"," 2.204225218446109302"
"761"," 2.410522103526754556"
"762"," 2.467195716266064043"
"763"," 2.505999629054426414"
"764"," 2.021946540850049434"
"765"," 2.525793548625775653"
"766"," 2.698383097729333269"
"767"," 2.804683290680444419"
"768"," 2.500859545216946422"
"769"," 2.514171096402642913"
"770"," 2.958182597648185919"
"771"," 2.278260065207728058"
"772"," 2.590090730373556305"
"773"," 2.825073340519225873"
"774"," 2.387622458251287050"
"775"," 2.848190035460565817"
"776"," 3.240397041889352181"
"777"," 2.844627840325876011"
"778"," 2.811814834389535722"
"779"," 3.010793177620811001"
"780"," 2.868060728204176790"
"781"," 0.624685925582514678"
"782"," 0.696124965830111631"
"783"," 0.542962315633899406"
"784"," 0.326962553251100130"
"785"," 0.345703276105546242"
"786"," 0.560462799904066555"
"787"," 0.925621059954993552"
"788"," 0.352789272474975102"
"789"," 0.419486597224267233"
"790"," 0.748633885422100076"
"791"," 1.035941771333104056"
"792"," 0.790097773173287665"
"793"," 1.247250235348641434"
"794"," 1.171774406373670585"
"795"," 1.107278617290964773"
"796"," 1.380435658701092638"
"797"," 1.332158301842518933"
"798"," 1.192293773729634188"
"799"," 1.394082962118833535"
"800"," 1.536648528209923814"
"801"," 1.518861174061093777"
"802"," 1.337215344600141798"
"803"," 1.727043245082593659"
"804"," 1.841590882075494484"
"805"," 1.690138453974446398"
"806"," 1.706764462683863393"
"807"," 1.703228285608131776"
"808"," 2.255096757416816367"
"809"," 1.874071006308046350"
"810"," 1.820782403122902515"
"811"," 1.333871299189343329"
"812"," 1.591317778413927186"
"813"," 1.971616034082186442"
"814"," 2.079180935477463521"
"815"," 2.138015595712435601"
"816"," 2.303621894254726854"
"817"," 2.115775808101137301"
"818"," 2.475885332030578034"
"819"," 2.033571771664441474"
"820"," 2.009063021330173893"
"821"," 2.044286579066667553"
"822"," 2.529561923519342503"
"823"," 2.381659360040406792"
"824"," 2.617306269851833012"
"825"," 2.415714066421422501"
"826"," 2.379433450693304586"
"827"," 2.466464181441637038"
"828"," 2.166548556790345081"
"829"," 2.356297029034846613"
"830"," 2.329283252965800965"
"831"," 2.927987600434135196"
"832"," 2.587680595608172762"
"833"," 2.934076396951913690"
"834"," 3.130556078584757262"
"835"," 2.775447322851652299"
"836"," 2.913703001868773068"
"837"," 2.483317120619853657"
"838"," 2.723505182021827231"
"839"," 2.949973606785329938"
"840"," 3.032750553523011927"
"841"," 0.302784737212839605"
"842"," 1.132791836170174538"
"843"," 0.472554397197237130"
"844"," 0.641586139423187096"
"845"," 0.824806665067004507"
"846"," 0.722623400732919974"
"847"," 0.633547200579609227"
"848"," 1.066143744909987312"
"849"," 1.245580310969118809"
"850"," 0.923713296566811004"
"851"," 1.107816301519336744"
"852"," 1.008626862902596732"
"853"," 1.310490756623540642"
"854"," 0.868708604075541180"
"855"," 1.704805630482908230"
"856"," 1.092566902572636556"
"857"," 0.948178528780068253"
"858"," 1.247686931347351091"
"859"," 1.408886785350939697"
"860"," 1.791362583300132982"
"861"," 1.678295273387896192"
"862"," 1.552196183905112159"
"863"," 1.253147290610617359"
"864"," 1.418755587882433389"
"865"," 1.624599326797055099"
"866"," 2.285610538722924190"
"867"," 1.333412658702361808"
"868"," 2.055906085704779507"
"869"," 1.726189757565354199"
"870"," 2.267371626403298368"
"871"," 1.677401687259470142"
"872"," 2.011805679423257498"
"873"," 1.774344494685197171"
"874"," 2.270805339315048244"
"875"," 2.444941190835087763"
"876"," 2.592971772950430687"
"877"," 2.374029134361729021"
"878"," 2.652003459345782410"
"879"," 2.557902856805213787"
"880"," 2.286503193396497657"
"881"," 2.464122606309909536"
"882"," 2.175652154889779144"
"883"," 2.392419313468874265"
"884"," 2.748738654027275352"
"885"," 2.632622741129716282"
"886"," 2.650693642322000887"
"887"," 2.348844768443761222"
"888"," 2.482793665312009068"
"889"," 2.481816788232209969"
"890"," 2.778823657542107028"
"891"," 2.499303160508826060"
"892"," 2.883852668178688017"
"893"," 2.536826138954427545"
"894"," 3.235044242108955803"
"895"," 2.956924322883566436"
"896"," 2.724800545665283735"
"897"," 2.967872621126891541"
"898"," 2.862871303426108405"
"899"," 3.055116284088366552"
"900"," 3.054081354989386377"
"901"," 0.279061011268474601"
"902"," 0.380308061192479396"
"903"," 0.677924293871427386"
"904"," 1.031738609961595055"
"905"," 0.957071395311273165"
"906"," 0.621117599801590869"
"907"," 0.999874550588315203"
"908"," 0.852585161407052872"
"909"," 0.982172276073974171"
"910"," 1.023228136091941964"
"911"," 1.597138037257406662"
"912"," 0.796425084027032160"
"913"," 1.137276059853944865"
"914"," 0.761488230950833511"
"915"," 1.347110496966243298"
"916"," 1.511071916221389033"
"917"," 1.639137341894632005"
"918"," 0.925462488768667324"
"919"," 1.502973585140991108"
"920"," 1.818417429591087320"
"921"," 1.412400198479347946"
"922"," 1.505874619437143069"
"923"," 1.593109984416789082"
"924"," 1.731144290897457694"
"925"," 1.845908952943217107"
"926"," 2.040079916665231696"
"927"," 1.766531585975803731"
"928"," 1.878338621421089316"
"929"," 2.442195829136326157"
"930"," 2.021911869745372847"
"931"," 2.011710549655369995"
"932"," 1.709570334133855951"
"933"," 2.057630022947400050"
