,x
717.0,0.6874879740724429
718.0,0.7048382025539865
719.0,0.7220652386604385
720.0,0.7392922747668906
721.0,0.7565193108733426
722.0,0.7737463469797947
723.0,0.7909733830862469
724.0,0.808095117508243
725.0,0.825181751368754
726.0,0.842268385229265
727.0,0.8593550190897761
728.0,0.876441652950287
729.0,0.8934529686572097
730.0,0.9103789237900656
731.0,0.9273048789229215
732.0,0.9442308340557772
733.0,0.9611567891886331
734.0,0.9780501986824426
735.0,0.9948025770737183
736.0,1.011554955464994
737.0,1.0283073338562698
738.0,1.0450597122475458
739.0,1.0618120906388215
740.0,1.0783890619523442
741.0,1.0949478877060992
742.0,1.1115067134598544
743.0,1.1280655392136094
744.0,1.1446243649673646
745.0,1.1610543505195754
746.0,1.1774070319508596
747.0,1.193759713382144
748.0,1.2101123948134282
749.0,1.2264650762447127
750.0,1.2427401924473456
751.0,1.2588672295770982
752.0,1.2749942667068506
753.0,1.2911213038366032
754.0,1.3072483409663556
755.0,1.3233605087069995
756.0,1.3392496356110113
757.0,1.355138762515023
758.0,1.3710278894190349
759.0,1.3869170163230469
760.0,1.4028061432270587
761.0,1.4184946044161988
762.0,1.4341268792051756
763.0,1.449759153994152
764.0,1.4653914287831282
765.0,1.4810237035721046
766.0,1.4965216022556176
767.0,1.5118851248336662
768.0,1.527248647411715
769.0,1.5426121699897644
770.0,1.5579756925678132
771.0,1.5732764243870074
772.0,1.588352903496006
773.0,1.6034293826050048
774.0,1.6185058617140033
775.0,1.6335823408230015
776.0,1.6486588199320005
777.0,1.6634553905290255
778.0,1.6782333005585852
779.0,1.6930112105881456
780.0,1.7077891206177056
781.0,1.7225670306472662
782.0,1.7371375288711137
783.0,1.7515993828157788
784.0,1.766061236760444
785.0,1.7805230907051093
786.0,1.794984944649774
787.0,1.8093240523652696
788.0,1.8234585830321484
789.0,1.8375931136990267
790.0,1.8517276443659059
791.0,1.8658621750327846
792.0,1.8799644944819012
793.0,1.893755438825982
794.0,1.9075463831700632
795.0,1.9213373275141443
796.0,1.9351282718582252
797.0,1.9489192162023061
798.0,1.96242152330781
799.0,1.9758572218197963
800.0,1.9892929203317817
801.0,2.0027286188437676
802.0,2.016164317355754
803.0,2.02940415422415
804.0,2.0424711719952606
805.0,2.055538189766372
806.0,2.068605207537483
807.0,2.0816722253085937
808.0,2.0946432999941274
809.0,2.1073265454229317
810.0,2.1200097908517357
811.0,2.132693036280539
812.0,2.1453762817093436
813.0,2.158059527138147
814.0,2.1703675551938106
815.0,2.1826634794632436
816.0,2.1949594037326765
817.0,2.2072553280021094
818.0,2.2195512522715424
819.0,2.2315583680370343
820.0,2.2434342072098263
821.0,2.2553100463826183
822.0,2.26718588555541
823.0,2.2790617247282023
824.0,2.290783181145053
825.0,2.3022790012262973
826.0,2.3137748213075415
827.0,2.3252706413887854
828.0,2.33676646147003
829.0,2.348199609300769
830.0,2.3591940513779717
831.0,2.3701884934551742
832.0,2.3811829355323777
833.0,2.3921773776095803
834.0,2.403171819686783
835.0,2.413965828357697
836.0,2.4247227197311494
837.0,2.4354796111046015
838.0,2.4462365024780546
839.0,2.4569933938515076
840.0,2.467268677158824
841.0,2.477169376414701
842.0,2.4870700756705784
843.0,2.496970774926456
844.0,2.5068714741823337
845.0,2.517063718203379
846.0,2.5280010210687425
847.0,2.5389383239341066
848.0,2.54987562679947
849.0,2.5608129296648343
850.0,2.5717502325301984
851.0,0.05917159763313609
852.0,0.07872279319635704
853.0,0.09827398875957799
854.0,0.11782518432279893
855.0,0.13737637988601986
856.0,0.1569275754492408
857.0,0.17488149811878212
858.0,0.1922104009603618
859.0,0.20953930380194147
860.0,0.22686820664352117
861.0,0.24419710948510082
862.0,0.2617506561741725
863.0,0.27959303066716223
864.0,0.29743540516015204
865.0,0.3152777796531418
866.0,0.33312015414613155
867.0,0.35092419317550577
868.0,0.3685212207013556
869.0,0.3861182482272054
870.0,0.4037152757530552
871.0,0.421312303278905
872.0,0.4389093308047548
873.0,0.4564715113302251
874.0,0.4740287137127841
875.0,0.491585916095343
876.0,0.5091431184779021
877.0,0.5267003208604609
878.0,0.544195755045525
879.0,0.5616489267796716
880.0,0.5791020985138182
881.0,0.5965552702479648
882.0,0.6140084419821115
883.0,0.6314282158170283
884.0,0.64877451427364
885.0,0.6661208127302516
886.0,0.6834671111868631
887.0,0.7008134096434747
888.0,0.7181556810776182
889.0,0.7353731148152494
890.0,0.7525905485528808
891.0,0.7698079822905122
892.0,0.7870254160281434
893.0,0.8042428497657748
894.0,0.8213543874263486
895.0,0.8384306263945701
896.0,0.8555068653627915
897.0,0.872583104331013
898.0,0.8896593432992345
899.0,0.9066594764772451
900.0,0.92357335642635
901.0,0.940487236375455
902.0,0.9574011163245598
903.0,0.9743149962736648
904.0,0.9911961878912089
905.0,1.0079357300719904
906.0,1.0246752722527719
907.0,1.0414148144335535
908.0,1.058154356614335
909.0,1.0748938987951164
910.0,1.091456535990974
911.0,1.1080008726711497
912.0,1.1245452093513255
913.0,1.141089546031501
914.0,1.1576338827116766
915.0,1.1740489140134938
916.0,1.1903863620882957
917.0,1.2067238101630977
918.0,1.2230612582378997
919.0,1.2393987063127019
920.0,1.2556580349054351
921.0,1.2717682263051282
922.0,1.2878784177048215
923.0,1.3039886091045145
924.0,1.3200988005042076
925.0,1.3361940771735084
926.0,1.3520656328869198
927.0,1.3679371886003318
928.0,1.3838087443137437
929.0,1.3996803000271554
930.0,1.415551855740567
931.0,1.431221523153795
932.0,1.4468346618429715
933.0,1.4624478005321477
934.0,1.4780609392213242
935.0,1.4936740779105007
936.0,1.5091524879520464
937.0,1.5244961693459604
938.0,1.539839850739875
939.0,1.5551835321337895
940.0,1.5705272135277042
941.0,1.5858077742944316
942.0,1.6008629042497786
943.0,1.6159180342051256
944.0,1.6309731641604728
945.0,1.6460282941158195
946.0,1.6610834240711667
947.0,1.6758580004737325
948.0,1.6906138733061122
949.0,1.7053697461384925
950.0,1.7201256189708727
951.0,1.7348814918032531
952.0,1.7494290139452824
953.0,1.763867400011414
954.0,1.7783057860775455
955.0,1.7927441721436772
956.0,1.8071825582098084
957.0,1.8214979377499505
958.0,1.8356083064134432
959.0,1.8497186750769354
960.0,1.8638290437404281
961.0,1.8779394124039208
962.0,1.8920174493096527
963.0,1.9057829458903601
964.0,1.919548442471068
965.0,1.9333139390517762
966.0,1.947079435632484
967.0,1.960844932213192
968.0,1.9743211341353915
969.0,1.9877305757517814
970.0,2.001140017368171
971.0,2.0145494589845607
972.0,2.0279589006009506
973.0,2.0411720224837246
974.0,2.0542119210721315
975.0,2.0672518196605387
976.0,2.0802917182489455
977.0,2.093331616837353
978.0,2.1062752176462407
979.0,2.1189299251165723
980.0,2.131584632586904
981.0,2.1442393400572355
982.0,2.156894047527567
983.0,2.1695487549978987
984.0,2.181829037658797
985.0,2.1940972421000358
986.0,2.206365446541275
987.0,2.2186336509825146
988.0,2.230901855423754
989.0,2.2428782647952232
990.0,2.25472204004407
991.0,2.2665658152929167
992.0,2.278409590541764
993.0,2.2902533657906106
994.0,2.301946253193057
995.0,2.31341861220461
996.0,2.324890971216163
997.0,2.336363330227716
998.0,2.347835689239269
999.0,2.359243012550789
1000.0,2.3701950859620724
1001.0,2.3811471593733566
1002.0,2.39209923278464
1003.0,2.4030513061959238
1004.0,2.4140033796072076
1005.0,2.4247970169078807
1006.0,2.43556131418807
1007.0,2.446325611468259
1008.0,2.457089908748449
1009.0,2.467854206028638
1010.0,2.478079370037151
1011.0,2.487885208167692
1012.0,2.4976910462982325
1013.0,2.507496884428774
1014.0,2.517302722559315
1015.0,2.527505135875823
1016.0,2.5387210191120237
1017.0,2.549936902348224
1018.0,2.5611527855844245
1019.0,2.5723686688206246
1020.0,2.5835845520568252
1021.0,0.07100591715976332
1022.0,0.09088658135262914
1023.0,0.11076724554549497
1024.0,0.13064790973836077
1025.0,0.1505285739312266
1026.0,0.17040923812409242
1027.0,0.18841688106193594
1028.0,0.20569160263911848
1029.0,0.22296632421630105
1030.0,0.24024104579348365
1031.0,0.2575157673706662
1032.0,0.2750521365714283
1033.0,0.2929249098596496
1034.0,0.31079768314787093
1035.0,0.3286704564360922
1036.0,0.3465432297243135
1037.0,0.3643720349284063
1038.0,0.3819634124782047
1039.0,0.3995547900280031
1040.0,0.41714616757780143
1041.0,0.4347375451275999
1042.0,0.4523289226773983
1043.0,0.4698872085441287
1044.0,0.4874407670275637
1045.0,0.5049943255109987
1046.0,0.5225478839944336
1047.0,0.5401014424778687
1048.0,0.5575913853939328
1049.0,0.5750378018691644
1050.0,0.592484218344396
1051.0,0.6099306348196275
1052.0,0.6273770512948592
1053.0,0.6447897714074883
1054.0,0.662128359522392
1055.0,0.6794669476372956
1056.0,0.6968055357521993
1057.0,0.7141441238671029
1058.0,0.7314786284435173
1059.0,0.7486865433267669
1060.0,0.7658944582100163
1061.0,0.7831023730932659
1062.0,0.8003102879765155
1063.0,0.8175182028597651
1064.0,0.8346197341456508
1065.0,0.8516858042324158
1066.0,0.8687518743191804
1067.0,0.8858179444059453
1068.0,0.90288401449271
1069.0,0.919873116814587
1070.0,0.9367749890029241
1071.0,0.9536768611912612
1072.0,0.9705787333795983
1073.0,0.9874806055679357
1074.0,1.0043496758772543
1075.0,1.0210766047108273
1076.0,1.0378035335444005
1077.0,1.0545304623779734
1078.0,1.0712573912115462
1079.0,1.0879843200451191
1080.0,1.1045327048931965
1081.0,1.1210626196738083
1082.0,1.1375925344544204
1083.0,1.1541224492350324
1084.0,1.1706523640156445
1085.0,1.187052602226926
1086.0,1.2033750344966099
1087.0,1.2196974667662934
