,x
376.0,1.7700223846658394
377.0,1.8216562571771597
378.0,1.8722376464529975
379.0,1.9223093761369303
380.0,1.9717694805811292
381.0,2.0201607666634707
382.0,2.067995091524519
383.0,2.1150854267113166
384.0,2.1611157678561845
385.0,2.206540598427805
386.0,2.251065155162773
387.0,2.294590126003931
388.0,2.3374570372835186
389.0,2.379189422029193
390.0,2.420142372831765
391.0,2.4603955881213033
392.0,2.49893826504774
393.0,2.53753070325802
394.0,2.575585385655352
395.0,2.609693319321291
396.0,2.6472180944083936
397.0,2.6860885575706335
398.0,2.7100767588532477
399.0,2.752131477242627
400.0,2.810127240137975
401.0,0.32653061224489793
402.0,0.4133688859970627
403.0,0.49050094338753114
404.0,0.5566326222347439
405.0,0.6162537211309572
406.0,0.676210071511973
407.0,0.7372907690326693
408.0,0.7974545542499866
409.0,0.8573488037502686
410.0,0.9169785520553135
411.0,0.9763279233796042
412.0,1.0354384687538325
413.0,1.094104031671681
414.0,1.1523660108850422
415.0,1.2103435032138774
416.0,1.2677854277461758
417.0,1.3247644509239271
418.0,1.3814097402102374
419.0,1.4373890788984713
420.0,1.492877568493878
421.0,1.547987473226628
422.0,1.6022846490254368
423.0,1.656079425332241
424.0,1.7094521711534658
425.0,1.7618553818956193
426.0,1.8137596193618766
427.0,1.8651648835522374
428.0,1.9155045212681645
429.0,1.9653283641823005
430.0,2.0145332388409996
431.0,2.062658426642633
432.0,2.11022010354083
433.0,2.157028748506356
434.0,2.2027713357141137
435.0,2.247900537406231
436.0,2.29211461079118
437.0,2.3353374520201826
438.0,2.3778914473314536
439.0,2.4192715399005262
440.0,2.459931288669361
441.0,2.499880297081277
442.0,2.5379708831440455
443.0,2.5763562431317144
444.0,2.614242494136926
445.0,2.6475541445402992
446.0,2.685191152197614
447.0,2.7246188585046167
448.0,2.7465152201085723
449.0,2.7894484306306055
450.0,2.850943566668587
451.0,0.36734693877551017
452.0,0.45601658447984667
453.0,0.5351961092264024
454.0,0.6036201635541399
455.0,0.6630233246658777
456.0,0.7226801113018908
457.0,0.7835865402226345
458.0,0.8437668051945248
459.0,0.9036443164142213
460.0,0.9631418879112345
461.0,1.0224242034279383
462.0,1.0814677982880847
463.0,1.140028275082681
464.0,1.1981815059142895
465.0,1.2560447260951564
466.0,1.3133570105745465
467.0,1.3701978116643014
468.0,1.4266983499340538
469.0,1.482518746386718
470.0,1.5378408454122279
471.0,1.5927783428663829
472.0,1.6468881502082655
473.0,1.7004890475951022
474.0,1.7536623511875329
475.0,1.805850631625018
476.0,1.857534234043889
477.0,1.9087131584441446
478.0,1.958811807484169
479.0,2.0083890905262045
480.0,2.057340849903739
481.0,2.1052009810701025
482.0,2.152491240566444
483.0,2.1990199257066294
484.0,2.244476598319417
485.0,2.289311591273024
486.0,2.333215634820928
487.0,2.3761408370097907
488.0,2.418385044458202
489.0,2.459408494426851
490.0,2.49978853484658
491.0,2.5394456777248164
492.0,2.5770612633902608
493.0,2.615282219498184
494.0,2.653055957089695
495.0,2.6854794734438903
496.0,2.7233516019825177
497.0,2.7635698529491255
498.0,2.783059973179424
499.0,2.826738553664948
500.0,2.8917598931991995
501.0,0.4081632653061224
502.0,0.4983598195796596
503.0,0.5794615880634453
504.0,0.6502559326521792
505.0,0.7097395582327415
506.0,0.7692150758358137
507.0,0.8297808133751452
508.0,0.8900324465989633
509.0,0.9499594975107093
510.0,1.009352556094549
511.0,1.0685494810688951
512.0,1.1275103314320536
513.0,1.1859835485499977
514.0,1.2440261470850191
515.0,1.301769667430331
516.0,1.3589576925539661
517.0,1.4156617207227573
518.0,1.4720177527071336
519.0,1.5276825978211979
520.0,1.582839923781086
521.0,1.6376058188188785
522.0,1.6915314927039722
523.0,1.7449402330034922
524.0,1.7979147209606208
525.0,1.849891229422466
526.0,1.9013560316482625
527.0,1.9523091276380096
528.0,2.002169772590107
529.0,2.051502419498573
530.0,2.1002015208087252
531.0,2.1477993261399364
532.0,2.1948201414870177
533.0,2.2410691854776066
534.0,2.286242374488496
535.0,2.330785083506778
536.0,2.3743790478293505
537.0,2.4170082926474024
538.0,2.458944146341897
539.0,2.4996101910495176
540.0,2.539708534107833
541.0,2.5790718804428368
542.0,2.616212865512601
543.0,2.6542475397944063
544.0,2.6918829255990775
545.0,2.7234464316196645
546.0,2.7614357744471945
547.0,2.8022576999793474
548.0,2.819618988325394
549.0,2.864122911979798
550.0,2.9325762197298113
551.0,0.44897959183673464
552.0,0.5405321151603675
553.0,0.6234938418816043
554.0,0.6967193324534589
555.0,0.7564309503629687
556.0,0.8157902025661552
557.0,0.8759511950477123
558.0,0.9362816646299915
559.0,0.9962745543108811
560.0,1.0555767522434665
561.0,1.1146864111888546
562.0,1.1735619867567162
563.0,1.2319528978821517
564.0,1.2898855856495939
565.0,1.3475091485018484
566.0,1.4045741977974715
567.0,1.4611425604090924
568.0,1.5173551115563053
569.0,1.572865420838266
570.0,1.6278590906015553
571.0,1.682454547326054
572.0,1.7361971205505333
573.0,1.7894147979431352
574.0,1.8421916084665637
575.0,1.8939573677697712
576.0,1.9452044268450757
577.0,1.9959327856924767
578.0,2.0455564611416284
579.0,2.0946454884295806
580.0,2.143092927300988
581.0,2.190429548450274
582.0,2.2371819184818293
583.0,2.283152056947418
584.0,2.3280433217237237
585.0,2.3722948866962215
586.0,2.415578653233013
587.0,2.457914891221575
588.0,2.4995444828731053
589.0,2.5398500594940576
590.0,2.57967377472597
591.0,2.6187498996310548
592.0,2.6554035357650645
593.0,2.6932690189116624
594.0,2.730789753385946
595.0,2.7614538081078743
596.0,2.7995909986122474
597.0,2.841085358171253
598.0,2.856239281045683
599.0,2.9015232474082757
600.0,2.9733925462604236
601.0,0.4897959183673469
602.0,0.5824471206317814
603.0,0.6671834813619841
604.0,0.7429496883533909
605.0,0.8030903334183372
606.0,0.8624296770690849
607.0,0.9221203785329406
608.0,0.9825163994953559
609.0,1.0425776941329028
610.0,1.1018076059233672
611.0,1.1608360187218985
612.0,1.219629167576738
613.0,1.2779399190920875
614.0,1.3357656510261122
615.0,1.3932717988712098
616.0,1.45021397923362
617.0,1.5066486515807966
618.0,1.5627201981520764
619.0,1.6180765670254513
620.0,1.6729084809002033
621.0,1.727335999579128
622.0,1.7808962036904006
623.0,1.8339245989751145
624.0,1.8865062712727723
625.0,1.9380620326787144
626.0,1.989092967841003
627.0,2.0395990767596377
628.0,2.0889866665036134
629.0,2.137833537414171
630.0,2.1860315885922326
631.0,2.2331083326459744
632.0,2.2795936462240367
633.0,2.3252865711571697
634.0,2.3698984630861144
635.0,2.4138606619235334
636.0,2.4568339568131545
637.0,2.498883736490784
638.0,2.54021156582634
639.0,2.5801492969137456
640.0,2.619717623915987
641.0,2.658524469259014
642.0,2.6946579415855103
643.0,2.7324108121856416
644.0,2.769892701177623
645.0,2.7995399252425583
646.0,2.8379727834055775
647.0,2.8804255010548587
648.0,2.8930077610440783
649.0,2.9389088385856414
650.0,3.0142088727910363
651.0,0.5306122448979591
652.0,0.6241583952182045
653.0,0.7104643040465805
654.0,0.7885646058508377
655.0,0.8495406126076338
656.0,0.9091380319101097
657.0,0.9683891136814085
658.0,1.0287750475536674
659.0,1.0888688217985967
660.0,1.1480953316365428
661.0,1.2070237690571983
662.0,1.2657079717318376
663.0,1.3239438052418118
664.0,1.3816663665656381
665.0,1.4390577001987557
666.0,1.495877116110468
667.0,1.5521800331770523
668.0,1.608113278126721
669.0,1.6633180635376288
670.0,1.7179896993115547
671.0,1.7722504068798528
672.0,1.825631076354925
673.0,1.8784717935648794
674.0,1.930859041685752
675.0,1.9822075971040447
676.0,2.0330241097337027
677.0,2.0833085795747257
678.0,2.1324627116394383
679.0,2.1810691896122263
680.0,2.2290184212639996
681.0,2.275837643084092
682.0,2.3220576726189024
683.0,2.3674738776262334
684.0,2.4118082395543117
685.0,2.45548265892544
686.0,2.498145955555417
687.0,2.539909413500808
688.0,2.5809358828446447
689.0,2.6205072508788687
690.0,2.659813085726539
691.0,2.6983441090895965
692.0,2.7339678679443624
693.0,2.7715703583476974
694.0,2.808966726120996
695.0,2.837664886472611
696.0,2.8762434487410538
697.0,2.919397668758216
698.0,2.929782630070286
699.0,2.9764132034775144
700.0,3.0550251993216486
701.0,0.5714285714285714
702.0,0.6657442306797698
703.0,0.7535221186252298
704.0,0.8338905324241861
705.0,0.8958837652438676
706.0,0.9558616427913121
707.0,1.0146844033439808
708.0,1.075036823121823
709.0,1.1351538746200656
710.0,1.1944044068867532
711.0,1.2532295055529674
712.0,1.3117974007266455
713.0,1.3699588948248065
714.0,1.4275800093045536
715.0,1.4848581731054935
716.0,1.5415548221230884
717.0,1.5977271775409614
718.0,1.6535237497123647
719.0,1.7085779948248798
720.0,1.763090447080338
721.0,1.8171854746684175
722.0,1.870387795709436
723.0,1.9230419202965232
724.0,1.9752357563149663
725.0,2.0263782723168604
726.0,2.076981424977716
727.0,2.1270452142975325
728.0,2.175967053747532
729.0,2.2243341754116988
730.0,2.2720354504702476
731.0,2.3185983960523475
732.0,2.364554170976925
733.0,2.409694258508466
734.0,2.453752671022714
735.0,2.4971404624881828
736.0,2.5394935700607912
737.0,2.5809732737294557
738.0,2.621700247159464
739.0,2.66090268915282
740.0,2.6999508101490663
741.0,2.738210615516821
742.0,2.773316061228671
743.0,2.81077524959551
744.0,2.848097347559781
745.0,2.875829422971108
746.0,2.914551828809345
747.0,2.9584159633230827
748.0,2.9666105314826012
749.0,3.013954315700499
750.0,3.0958415258522605
751.0,0.6122448979591836
752.0,0.707124606034688
753.0,0.7962701623442856
754.0,0.8789170133191893
755.0,0.9420932562216291
756.0,1.0025577391277976
757.0,1.060956016672117
758.0,1.1212813002811481
759.0,1.1814315317554072
760.0,1.2407220256819984
761.0,1.2994540702381996
762.0,1.3579109382738888
763.0,1.4159939193602082
764.0,1.4735152370853255
765.0,1.5306830076543616
766.0,1.587256756667395
767.0,1.6433005098553535
768.0,1.6989630087433962
769.0,1.753867633255257
770.0,1.8082230519438756
771.0,1.8621550977139678
772.0,1.9151799323797793
773.0,1.9676494313946562
774.0,2.019652619803625
775.0,2.0705899390130917
776.0,2.1209815011231195
777.0,2.170827306133708
778.0,2.2195178853115385
779.0,2.2676472535811545
780.0,2.315102977560924
781.0,2.3614112934825053
782.0,2.407104380331151
783.0,2.4519699143671203
784.0,2.4957558285563612
785.0,2.538859215941301
786.0,2.580900889479518
787.0,2.6221058457617428
788.0,2.662539501741517
789.0,2.7013620993089726
790.0,2.7401780288756314
791.0,2.778190847643214
792.0,2.812734826224844
793.0,2.850120953187602
794.0,2.88746453130159
795.0,2.9140890567433746
796.0,2.9531271894208464
797.0,2.9980370623698303
798.0,3.003620228288385
799.0,3.0514852711125604
800.0,3.1366578523828728
801.0,0.6530612244897959
802.0,0.7483844717221348
803.0,0.8386894912278102
804.0,0.9233071859766
805.0,0.9880035589405312
806.0,1.0492676563046686
807.0,1.1074564027353242
808.0,1.1676139895594213
809.0,1.2276838610970673
810.0,1.287049319707822
811.0,1.3456976986170068
812.0,1.4040425485719374
813.0,1.4620346065788872
814.0,1.5194622085199347
815.0,1.5765292534545823
816.0,1.6329805663019719
817.0,1.6888966972593358
818.0,1.7444266325945792
819.0,1.7991847398458891
820.0,1.8533844399416366
821.0,1.907153979485042
822.0,1.9600040618580703
823.0,2.012290446913712
824.0,2.0641036097347523
825.0,2.114838251935671
826.0,2.1650197936350675
827.0,2.2146482348329415
828.0,2.26310989525369
829.0,2.3110031229122465
830.0,2.358213900277452
831.0,2.4042695957027673
832.0,2.449701581850729
833.0,2.4942932045950386
834.0,2.537807817577995
835.0,2.5806280465575755
836.0,2.6223594124843532
837.0,2.6632880064053195
838.0,2.703427618494118
839.0,2.7418746135712935
840.0,2.780446080901582
841.0,2.8182006378541633
842.0,2.8522041881900995
843.0,2.8894666696499023
844.0,2.9267671932054458
845.0,2.952384597310329
846.0,2.991572994839434
847.0,3.0372294301461054
848.0,3.040625183815035
849.0,3.089142923033557
850.0,3.177474178913485
851.0,0.6938775510204082
852.0,0.7895625108709889
853.0,0.8809114111532683
854.0,0.967346110591473
855.0,1.0337311539072536
856.0,1.0959546243920988
857.0,1.1540493523616089
858.0,1.2139860691796733
859.0,1.2739295537281696
860.0,1.333383597894248
861.0,1.3919539074413245
862.0,1.4501874723048835
863.0,1.5080816442482676
864.0,1.56541830018134
865.0,1.622389433254912
866.0,1.6787188370806376
867.0,1.7345082717058498
868.0,1.7899068347729281
869.0,1.8445200703728009
870.0,1.8985651034256994
871.0,1.9521728986997047
872.0,2.004849636883524
873.0,2.056953987178023
874.0,2.1085779631916264
875.0,2.1591112444955165
876.0,2.209083833179639
877.0,2.258495729243994
878.0,2.306729759075618
879.0,2.3543879024527965
880.0,2.4013544719834496
881.0,2.4471588419218633
882.0,2.492330775867469
883.0,2.5366490290651065
884.0,2.5798937221332907
885.0,2.6224318692717246
886.0,2.663852991713745
887.0,2.7045066659053902
888.0,2.7443534040962407
889.0,2.782423990815023
890.0,2.820751341186036
891.0,2.8582482225418637
892.0,2.8917110229868053
893.0,2.9288422843055724
894.0,2.966091701637091
895.0,2.9907171878538477
896.0,3.030016931549983
897.0,3.076355163924628
898.0,3.077666504978028
899.0,3.1268558544417866
900.0,3.2182905054440973
901.0,0.7346938775510203
902.0,0.830594483167961
903.0,0.9228741682105632
904.0,1.0110501432689147
905.0,1.0792064981930412
906.0,1.1424837435156023
907.0,1.2005806121515188
908.0,1.2603543359910088
909.0,1.3202015763431143
910.0,1.3797318422546931
911.0,1.438231257968988
912.0,1.496359928197934
913.0,1.5541490750379332
914.0,1.6113948157352977
915.0,1.668272301766145
916.0,1.724481504633995
917.0,1.7801468373257698
918.0,1.8354167553594165
919.0,1.889886388307721
920.0,1.9437792050245157
921.0,1.9972282032380075
922.0,2.04973249006233
923.0,2.101656922942624
924.0,2.1530947147832946
925.0,2.203427557268289
926.0,2.253193102891584
927.0,2.30239135165318
928.0,2.35039895964744
929.0,2.3978237642731304
930.0,2.4445486316964007
931.0,2.4901037376134942
932.0,2.5350173849630173
933.0,2.5790636177182296
934.0,2.6220429114634873
935.0,2.6643017326411966
936.0,2.7054101930262062
937.0,2.7458007017300927
938.0,2.7853626670671665
939.0,2.823042081715946
940.0,2.861157298877007
941.0,2.898427345741923
942.0,2.931296018512863
943.0,2.9683793176149242
944.0,3.005692553102858
945.0,3.0291617134111215
946.0,3.0687687763469986
947.0,3.1161734145064495
948.0,3.1149158382624167
949.0,3.164556312740957
950.0,3.2591068319747096
951.0,0.7755102040816326
952.0,0.8715660878457032
953.0,0.9646087796178595
954.0,1.0542365204658464
955.0,1.1243578194408228
956.0,1.1889426473613742
957.0,1.2473363375643673
958.0,1.3068315213325867
959.0,1.366459533142765
960.0,1.4260407184243467
961.0,1.4845009510879685
962.0,1.5425538982946732
963.0,1.6002270795101055
964.0,1.6573829178308483
965.0,1.7141718197872562
966.0,1.7702661191266222
967.0,1.8258075481517577
968.0,1.8809475422963473
969.0,1.935276833402735
970.0,1.9890187984332734
971.0,2.042309420329179
972.0,2.09464354983023
973.0,2.146389453073277
974.0,2.1976417916316042
975.0,2.2477764136288076
976.0,2.2973363389006365
977.0,2.3463215674470894
978.0,2.394104826266555
979.0,2.441297756221018
980.0,2.487781543199475
981.0,2.5330890431265427
982.0,2.577745810727105
983.0,2.621520832562467
984.0,2.6642352327420995
985.0,2.7062156271110123
986.0,2.7470133138153408
987.0,2.78713727836746
988.0,2.826412615893405
989.0,2.8637079989486818
990.0,2.9015943624818283
991.0,2.9386221017227077
992.0,2.9709270383650495
993.0,3.0079035595324886
994.0,3.045203521610642
995.0,3.0676384268050967
996.0,3.107385488169774
997.0,3.1555412624015897
998.0,3.152150337367142
999.0,3.202380420710659
1000.0,3.299923158505322
1001.0,0.8163265306122448
1002.0,0.9124922257392426
1003.0,1.006185972894385
1004.0,1.0970781790147563
1005.0,1.1692778645762714
1006.0,1.2353287531600137
1007.0,1.2942142609845417
1008.0,1.353375168156149
1009.0,1.4127167371747262
1010.0,1.4723280971701327
1011.0,1.530767615668097
1012.0,1.5887627484037048
1013.0,1.6463133146468276
1014.0,1.7033799476961748
1015.0,1.7600835008868199
1016.0,1.816066451241353
1017.0,1.8714844684093312
1018.0,1.9264941001221922
1019.0,1.9806851045625975
1020.0,2.0342772991512006
1021.0,2.0874101322564917
1022.0,2.1395755681635524
1023.0,2.1911440048233715
1024.0,2.2422116629561426
1025.0,2.2921495019339533
1026.0,2.341504873443605
1027.0,2.3902777774850983
1028.0,2.4378380776219575
1029.0,2.484800207474073
1030.0,2.531043553573647
1031.0,2.5761047057693136
1032.0,2.620505643263379
1033.0,2.6640100494565964
1034.0,2.706460451719824
1035.0,2.7481633066561915
1036.0,2.788650966481979
1037.0,2.82850787612942
1038.0,2.8674965259054273
1039.0,2.9044102262169464
1040.0,2.9420616705901916
1041.0,2.9788416918179617
1042.0,3.0105945887599503
1043.0,3.0474389346467934
1044.0,3.0846931357006064
1045.0,3.106147676792068
1046.0,3.145957197029671
1047.0,3.194719860976791
1048.0,3.1893996314352155
1049.0,3.2402766532329412
1050.0,3.340739485035934
1051.0,0.8571428571428571
1052.0,0.9533289835770249
1053.0,1.0475647023434451
1054.0,1.1395899590864178
1055.0,1.213841574246269
1056.0,1.2814183931138863
1057.0,1.3409715311958261
1058.0,1.3999295484968197
1059.0,1.459048246181069
1060.0,1.518636002991791
1061.0,1.5770494173430216
1062.0,1.634990656250173
1063.0,1.6924177855156592
1064.0,1.7493960773947732
1065.0,1.806016191254138
1066.0,1.8618914281219852
1067.0,1.9171896376437014
1068.0,1.9720720850416418
1069.0,2.026125756820788
1070.0,2.079570718026778
1071.0,2.132549001459866
1072.0,2.1845465877458867
1073.0,2.235939784904969
1074.0,2.2868259943957026
1075.0,2.3365680795615713
1076.0,2.385720955957893
1077.0,2.434284623584667
1078.0,2.481623385020506
1079.0,2.52835661060395
1080.0,2.5743620926523736
1081.0,2.6191794437018565
1082.0,2.663326537919929
1083.0,2.7065613875912153
1084.0,2.7487535164881542
1085.0,2.7901821948812247
1086.0,2.830356094333112
1087.0,2.8699606080489692
1088.0,2.9086727494191997
1089.0,2.9451860577708184
1090.0,2.982640927932459
1091.0,3.0192106748915486
1092.0,3.0503483266428795
1093.0,3.0871561207352842
1094.0,3.1244976449079465
