,x
119.0,2.251550520171746
120.0,2.26564155094039
121.0,2.2797325817090344
122.0,2.293823612477679
123.0,2.3077205298983925
124.0,2.321293925072554
125.0,2.334867320246716
126.0,2.3484407154208777
127.0,2.3619975202892736
128.0,2.3750400256789095
129.0,2.3880825310685454
130.0,2.4011250364581813
131.0,2.4141675418478177
132.0,2.4268363046582824
133.0,2.4393351844782147
134.0,2.451834064298147
135.0,2.4643329441180795
136.0,2.4766407571989144
137.0,2.4885838065051082
138.0,2.5005268558113016
139.0,2.512469905117496
140.0,2.5244129544236893
141.0,0.014388489208633094
142.0,0.036500645650682464
143.0,0.05861280209273183
144.0,0.0807249585347812
145.0,0.10283711497683057
146.0,0.12450763978132869
147.0,0.14594683372806191
148.0,0.16738602767479516
149.0,0.18882522162152834
150.0,0.21030189256663684
151.0,0.23186101290817104
152.0,0.25342013324970525
153.0,0.2749792535912394
154.0,0.2965383739327736
155.0,0.31798093684872186
156.0,0.3394197398477156
157.0,0.3608585428467094
158.0,0.3822973458457032
159.0,0.40368901768949983
160.0,0.4250524108401783
161.0,0.4464158039908567
162.0,0.4677791971415353
163.0,0.48911160094355366
164.0,0.5103648097434402
165.0,0.531618018543327
166.0,0.5528712273432138
167.0,0.5741244361431004
168.0,0.5952588266342714
169.0,0.6163852959048612
170.0,0.6375117651754512
171.0,0.6586382344460411
172.0,0.6796763162535467
173.0,0.7006539224284162
174.0,0.7216315286032855
175.0,0.7426091347781547
176.0,0.7635447354182823
177.0,0.7843543194541849
178.0,0.8051639034900877
179.0,0.8259734875259904
180.0,0.8467830715618931
181.0,0.8674207674502199
182.0,0.8880406818060389
183.0,0.908660596161858
184.0,0.9292805105176771
185.0,0.9497831643142625
186.0,0.970194615453666
187.0,0.9906060665930695
188.0,1.011017517732473
189.0,1.0313787151006797
190.0,1.0515604347146112
191.0,1.071742154328543
192.0,1.0919238739424746
193.0,1.1121055935564061
194.0,1.1320702112759535
195.0,1.15200381443916
196.0,1.171937417602367
197.0,1.1918710207655734
198.0,1.2116617779714833
199.0,1.2313264946268374
200.0,1.2509912112821913
201.0,1.2706559279375453
202.0,1.2902668692142587
203.0,1.3096447838501963
204.0,1.3290226984861342
205.0,1.348400613122072
206.0,1.36777852775801
207.0,1.3868974191671106
208.0,1.4059683433119823
209.0,1.425039267456854
210.0,1.4441101916017258
211.0,1.4630189309850383
212.0,1.4817654856067923
213.0,1.5005120402285455
214.0,1.5192585948502992
215.0,1.5379514165486698
216.0,1.5563540804607736
217.0,1.5747567443728774
218.0,1.5931594082849814
219.0,1.6115620721970854
220.0,1.6296716841199526
221.0,1.647713668660688
222.0,1.665755653201424
223.0,1.6837976377421595
224.0,1.701661766032628
225.0,1.7193243239061267
226.0,1.7369868817796252
227.0,1.7546494396531238
228.0,1.7722625451608625
229.0,1.7895294841082834
230.0,1.806796423055704
231.0,1.8240633620031255
232.0,1.841330300950546
233.0,1.8582742795444158
234.0,1.8751278292392917
235.0,1.8919813789341673
236.0,1.9088349286290434
237.0,1.9255007126765384
238.0,1.9419250837488296
239.0,1.9583494548211209
240.0,1.974773825893412
241.0,1.991156446976442
242.0,2.007135484829946
243.0,2.02311452268345
244.0,2.039093560536954
245.0,2.0550725983904576
246.0,2.0707052875598273
247.0,2.0862225271678185
248.0,2.1017397667758093
249.0,2.117257006383801
250.0,2.1325818114259665
251.0,2.1476253659488487
252.0,2.1626689204717313
253.0,2.1777124749946135
254.0,2.1927250266510847
255.0,2.2072725353113936
256.0,2.221820043971703
257.0,2.2363675526320117
258.0,2.2509150612923206
259.0,2.2651095494988565
260.0,2.27916589926696
261.0,2.2932222490350638
262.0,2.3072785988031668
263.0,2.3211303540139845
264.0,2.334641118295992
265.0,2.3481518825779997
266.0,2.3616626468600073
267.0,2.375159120166591
268.0,2.388212573235038
269.0,2.4012660263034853
270.0,2.4143194793719327
271.0,2.42737293244038
272.0,2.439948710240699
273.0,2.452307362919141
274.0,2.464666015597583
275.0,2.4770246682760257
276.0,2.4893820161458704
277.0,2.5017368730174834
278.0,2.514091729889097
279.0,2.5264465867607093
280.0,2.5388014436323223
281.0,0.02877697841726619
282.0,0.05142207013164331
283.0,0.07406716184602044
284.0,0.09671225356039756
285.0,0.11935734527477468
286.0,0.14113300204556828
287.0,0.1624532405125801
288.0,0.1837734789795919
289.0,0.20509371744660368
290.0,0.2265020733198455
291.0,0.24810428748679342
292.0,0.26970650165374144
293.0,0.29130871582068935
294.0,0.31291092998763725
295.0,0.33434118934397344
296.0,0.3557659017709349
297.0,0.37719061419789646
298.0,0.398615326624858
299.0,0.4199983275736785
300.0,0.44135630163561446
301.0,0.46271427569755036
302.0,0.4840722497594863
303.0,0.5053977616405738
304.0,0.5266403146150485
305.0,0.5478828675895231
306.0,0.5691254205639978
307.0,0.5903679735384724
308.0,0.6114907443490236
309.0,0.6326055296819799
310.0,0.6537203150149362
311.0,0.6748351003478925
312.0,0.6958600075307522
313.0,0.71682341913723
314.0,0.737786830743708
315.0,0.758750242350186
316.0,0.7796713555377185
317.0,0.8004655734684154
318.0,0.8212597913991123
319.0,0.8420540093298092
320.0,0.8628482272605061
321.0,0.8834683060386836
322.0,0.904070370421773
323.0,0.9246724348048623
324.0,0.9452744991879517
325.0,0.9657586702121226
326.0,0.9861511464015792
327.0,1.0065436225910354
328.0,1.026936098780492
329.0,1.0472777867220844
330.0,1.0674380880641614
331.0,1.0875983894062387
332.0,1.1077586907483157
333.0,1.1279189920903927
334.0,1.1478612288404513
335.0,1.167772313505936
336.0,1.18768339817142
337.0,1.2075944828369045
338.0,1.2273614553272632
339.0,1.2470012700160404
340.0,1.266641084704818
341.0,1.2862808993935952
342.0,1.3058667376283624
343.0,1.3252186778957515
344.0,1.3445706181631407
345.0,1.3639225584305297
346.0,1.383274498697919
347.0,1.4023654638871261
348.0,1.4214081003581511
349.0,1.4404507368291766
350.0,1.4594933733002018
351.0,1.4783733038691038
352.0,1.4970905285358826
353.0,1.5158077532026615
354.0,1.5345249778694403
355.0,1.5531881213104923
356.0,1.571559226132619
357.0,1.5899303309547463
358.0,1.6083014357768732
359.0,1.6266725405990003
360.0,1.644749767045621
361.0,1.662759175405587
362.0,1.680768583765553
363.0,1.6987779921255188
364.0,1.716608552882945
365.0,1.7342364196908255
366.0,1.7518642864987066
367.0,1.7694921533065873
368.0,1.787070439488655
369.0,1.8043016612900322
370.0,1.8215328830914093
371.0,1.838764104892786
372.0,1.855995326694163
373.0,1.8729021032538256
374.0,1.8897180351458085
375.0,1.9065339670377908
376.0,1.9233498989297741
377.0,1.9399775418856682
378.0,1.9563630990665908
379.0,1.9727486562475143
380.0,1.989134213428437
381.0,2.0054779011203543
382.0,2.0214168504185452
383.0,2.0373557997167357
384.0,2.0532947490149267
385.0,2.069233698313117
386.0,2.0848247259629873
387.0,2.1002997797300837
388.0,2.11577483349718
389.0,2.1312498872642767
390.0,2.1465329977801235
391.0,2.1615355758518366
392.0,2.1765381539235493
393.0,2.1915407319952624
394.0,2.2065119058506126
395.0,2.2210120164605205
396.0,2.2355121270704292
397.0,2.250012237680337
398.0,2.2645123482902454
399.0,2.2786685788259673
400.0,2.2926902475935296
401.0,2.3067119163610927
402.0,2.3207335851286546
403.0,2.3345401781295765
404.0,2.3479883115194298
405.0,2.361436444909283
406.0,2.3748845782991364
407.0,2.3883207200439083
408.0,2.401385120791167
409.0,2.4144495215384256
410.0,2.4275139222856836
411.0,2.4405783230329425
412.0,2.453061115823115
413.0,2.4652795413600677
414.0,2.47749796689702
415.0,2.489716392433972
416.0,2.502123275092827
417.0,2.5148899395298594
418.0,2.527656603966891
419.0,2.5404232684039236
420.0,2.5531899328409553
421.0,0.04316546762589928
422.0,0.06634349461260416
423.0,0.08952152159930905
424.0,0.11269954858601394
425.0,0.13587757557271882
426.0,0.1577583643098079
427.0,0.1789596472970983
428.0,0.20016093028438864
429.0,0.221362213271679
430.0,0.24270225407305412
431.0,0.2643475620654158
432.0,0.2859928700577775
433.0,0.30763817805013927
434.0,0.32928348604250096
435.0,0.350701441839225
436.0,0.3721120636941543
437.0,0.39352268554908354
438.0,0.4149333074040128
439.0,0.43630763745785717
440.0,0.4576601924310506
441.0,0.47901274740424393
442.0,0.5003653023774375
443.0,0.5216839223375941
444.0,0.5429158194866566
445.0,0.5641477166357192
446.0,0.5853796137847818
447.0,0.6066115109338444
448.0,0.6277226620637758
449.0,0.6488257634590985
450.0,0.669928864854421
451.0,0.6910319662497437
452.0,0.7120436988079575
453.0,0.7329929158460441
454.0,0.7539421328841306
455.0,0.7748913499222171
456.0,0.7957979756571549
457.0,0.8165768274826459
458.0,0.8373556793081369
459.0,0.8581345311336281
460.0,0.8789133829591191
461.0,0.8995158446271473
462.0,0.920100059037507
463.0,0.9406842734478666
464.0,0.9612684878582263
465.0,0.9817341761099827
466.0,1.0021076773494921
467.0,1.0224811785890016
468.0,1.042854679828511
469.0,1.063176858343489
470.0,1.0833157414137118
471.0,1.1034546244839345
472.0,1.123593507554157
473.0,1.1437323906243795
474.0,1.1636522464049492
475.0,1.1835408125727114
476.0,1.2034293787404735
477.0,1.2233179449082354
478.0,1.243061132683043
479.0,1.2626760454052437
480.0,1.2822909581274444
481.0,1.3019058708496452
482.0,1.3214666060424656
483.0,1.3407925719413063
484.0,1.360118537840147
485.0,1.3794445037389877
486.0,1.3987704696378285
487.0,1.4178335086071419
488.0,1.4368478574043202
489.0,1.4558622062014992
490.0,1.4748765549986778
491.0,1.493727676753169
492.0,1.5124155714649732
493.0,1.531103466176777
494.0,1.5497913608885816
495.0,1.5684248260723146
496.0,1.5867643718044646
497.0,1.6051039175366149
498.0,1.623443463268765
499.0,1.6417830090009153
500.0,1.6598278499712902
501.0,1.677804682150486
502.0,1.695781514329682
503.0,1.7137583465088777
504.0,1.7315553397332615
505.0,1.7491485154755244
506.0,1.766741691217788
507.0,1.784334866960051
508.0,1.8018783338164477
509.0,1.819073838471781
510.0,1.836269343127114
511.0,1.8534648477824474
512.0,1.8706603524377803
513.0,1.8875299269632355
514.0,1.904308241052325
515.0,1.9210865551414147
516.0,1.9378648692305043
517.0,1.9544543710947972
518.0,1.9708011143843525
519.0,1.9871478576739077
520.0,2.003494600963463
521.0,2.019799355264267
522.0,2.0356982160071446
523.0,2.051597076750022
524.0,2.0674959374928994
525.0,2.0833947982357772
526.0,2.0989441643661477
527.0,2.1143770322923494
528.0,2.129809900218551
529.0,2.145242768144753
530.0,2.1604841841342806
531.0,2.1754457857548246
532.0,2.1904073873753678
533.0,2.205368988995912
534.0,2.22029878505014
535.0,2.234751497609648
536.0,2.249204210169155
537.0,2.2636569227286625
538.0,2.2781096352881702
539.0,2.2922276081530786
540.0,2.3062145959200997
541.0,2.3202015836871213
542.0,2.334188571454143
543.0,2.347950002245168
544.0,2.3613355047428675
545.0,2.374721007240567
546.0,2.388106509738266
547.0,2.4014823199212265
548.0,2.414557668347296
549.0,2.4276330167733655
550.0,2.440708365199435
551.0,2.4537837136255045
552.0,2.4661735214055316
553.0,2.478251719800994
554.0,2.4903299181964558
555.0,2.5024081165919183
556.0,2.5148645340397833
557.0,2.5280430060422345
558.0,2.541221478044686
559.0,2.5543999500471375
560.0,2.5675784220495887
561.0,0.05755395683453238
562.0,0.08126491909356501
563.0,0.10497588135259765
564.0,0.1286868436116303
565.0,0.15239780587066293
566.0,0.1743837265740475
567.0,0.19546605408161646
568.0,0.2165483815891854
569.0,0.23763070909675432
570.0,0.2589024348262628
571.0,0.2805908366440382
572.0,0.3022792384618137
573.0,0.3239676402795892
574.0,0.34565604209736467
575.0,0.36706169433447666
576.0,0.38845822561737364
577.0,0.4098547569002706
578.0,0.43125128818316766
579.0,0.45261694734203584
580.0,0.4739640832264867
581.0,0.4953112191109375
582.0,0.5166583549953885
583.0,0.5379700830346144
584.0,0.5591913243582648
585.0,0.5804125656819152
586.0,0.6016338070055659
587.0,0.6228550483292163
588.0,0.643954579778528
589.0,0.665045997236217
590.0,0.6861374146939061
591.0,0.7072288321515952
592.0,0.7282273900851628
593.0,0.749162412554858
594.0,0.7700974350245533
595.0,0.7910324574942484
596.0,0.8119245957765912
597.0,0.8326880814968763
598.0,0.8534515672171616
599.0,0.8742150529374471
600.0,0.8949785386577322
601.0,0.915563383215611
602.0,0.936129747653241
603.0,0.9566961120908709
604.0,0.977262476528501
605.0,0.9977096820078428
606.0,1.0180642082974054
607.0,1.0384187345869678
608.0,1.0587732608765301
609.0,1.0790759299648938
610.0,1.099193394763262
611.0,1.11931085956163
612.0,1.139428324359998
613.0,1.1595457891583663
614.0,1.1794432639694472
615.0,1.199309311639487
616.0,1.2191753593095267
617.0,1.2390414069795666
618.0,1.258760810038823
619.0,1.278350820794447
620.0,1.297940831550071
621.0,1.3175308423056948
622.0,1.3370664744565692
623.0,1.356366465986861
624.0,1.3756664575171533
625.0,1.3949664490474454
626.0,1.4142664405777376
627.0,1.4333015533271574
628.0,1.4522876144504893
629.0,1.4712736755738214
630.0,1.4902597366971535
631.0,1.5090820496372341
632.0,1.5277406143940637
633.0,1.546399179150893
634.0,1.5650577439077225
635.0,1.5836615308341369
636.0,1.6019695174763102
637.0,1.6202775041184836
638.0,1.638585490760657
639.0,1.6568934774028303
640.0,1.6749059328969587
641.0,1.6928501888953846
642.0,1.710794444893811
643.0,1.7287387008922368
644.0,1.7465021265835783
645.0,1.7640606112602235
646.0,1.7816190959368692
647.0,1.7991775806135146
648.0,1.8166862281442404
649.0,1.83384601565353
650.0,1.8510058031628187
651.0,1.8681655906721082
652.0,1.8853253781813972
653.0,1.9021577506726453
654.0,1.9188984469588415
655.0,1.9356391432450382
656.0,1.9523798395312346
657.0,1.968931200303927
658.0,1.985239129702114
659.0,2.001547059100301
660.0,2.017854988498488
661.0,2.0341208094081793
662.0,2.0499795815957436
663.0,2.065838353783308
664.0,2.081697125970872
665.0,2.0975558981584363
666.0,2.113063602769308
667.0,2.1284542848546146
668.0,2.1438449669399215
669.0,2.1592356490252285
670.0,2.1744353704884376
671.0,2.189355995657812
672.0,2.2042766208271862
673.0,2.2191972459965608
674.0,2.234085664249668
675.0,2.248490978758775
676.0,2.2628962932678816
677.0,2.2773016077769883
678.0,2.291706922286095
679.0,2.305786637480189
680.0,2.3197389442466694
681.0,2.3336912510131502
682.0,2.3476435577796306
683.0,2.3613598263607605
684.0,2.374682697966305
685.0,2.38800556957185
686.0,2.4013284411773954
687.0,2.4146439197985443
688.0,2.4277302159034253
689.0,2.440816512008306
690.0,2.4539028081131864
691.0,2.466989104218067
692.0,2.4792859269879477
693.0,2.49122389824192
694.0,2.5031618694958926
695.0,2.5150998407498646
696.0,2.5276057929867397
697.0,2.54119607255461
698.0,2.554786352122481
699.0,2.5683766316903514
700.0,2.5819669112582218
701.0,0.07194244604316546
702.0,0.09614443228140146
703.0,0.12034641851963745
704.0,0.14454840475787345
705.0,0.16875039099610945
706.0,0.19085032264388838
707.0,0.2118491780776184
708.0,0.23284803351134842
709.0,0.25384688894507845
710.0,0.27507522023506986
711.0,0.29680839840883644
712.0,0.31854157658260307
713.0,0.3402747547563697
714.0,0.3620079329301362
715.0,0.3834064100172451
716.0,0.40479409029510693
717.0,0.42618177057296863
718.0,0.44756945085083044
719.0,0.46892842252448036
720.0,0.49027016903560316
721.0,0.5116119155467259
722.0,0.5329536620578487
723.0,0.5542586915748684
724.0,0.5754698887736246
725.0,0.596681085972381
726.0,0.6178922831711373
727.0,0.6391034803698935
728.0,0.6601916753782827
729.0,0.6812716702406476
730.0,0.7023516651030125
731.0,0.7234316599653773
732.0,0.7444172163714735
733.0,0.7653381569917015
734.0,0.7862590976119297
735.0,0.8071800382321578
736.0,0.8280578498624561
737.0,0.8488062745229656
738.0,0.8695546991834753
739.0,0.8903031238439849
740.0,0.9110515485044943
741.0,0.931618887019332
742.0,0.9521674924846176
743.0,0.9727160979499034
744.0,0.9932647034151891
745.0,1.013693635133213
746.0,1.0340294872700335
747.0,1.0543653394068537
748.0,1.0747011915436744
749.0,1.0949846060360682
750.0,1.115080743226937
751.0,1.1351768804178062
752.0,1.1552730176086754
753.0,1.1753691547995444
754.0,1.195244516898451
755.0,1.2150883396985055
756.0,1.2349321624985599
757.0,1.2547759852986144
758.0,1.2744717884572654
759.0,1.2940369860499716
760.0,1.3136021836426783
761.0,1.3331673812353848
762.0,1.352678036023065
763.0,1.3719523386556336
764.0,1.3912266412882022
765.0,1.4105009439207705
766.0,1.4297752465533389
767.0,1.4487825509687104
768.0,1.4677404112697867
769.0,1.4866982715708628
770.0,1.5056561318719388
771.0,1.5244498172779695
772.0,1.5430793277889556
773.0,1.5617088382999411
774.0,1.580338348810927
775.0,1.598912703592587
776.0,1.6171892174358875
777.0,1.635465731279188
778.0,1.6537422451224884
779.0,1.6720187589657893
780.0,1.689999058636917
781.0,1.7079110011913892
782.0,1.7258229437458616
783.0,1.7437348863003344
784.0,1.761464927446551
785.0,1.7789888136634107
786.0,1.796512699880271
787.0,1.8140365860971306
788.0,1.8315105252982904
789.0,1.8486348353895499
790.0,1.8657591454808087
791.0,1.882883455572068
792.0,1.9000077656633274
793.0,1.916803089591847
794.0,1.9335062973948005
795.0,1.9502095051977535
796.0,1.9669127130007067
797.0,1.9834260827995298
798.0,1.9996953751644717
799.0,2.0159646675294143
800.0,2.032233959894356
801.0,2.048461035805332
802.0,2.0642800193279687
803.0,2.080099002850605
804.0,2.095917986373242
805.0,2.111736969895878
806.0,2.12720304298994
807.0,2.142551479274477
808.0,2.1578999155590144
809.0,2.1732483518435517
810.0,2.1884067798077553
811.0,2.2032875033037795
812.0,2.2181682267998033
813.0,2.2330489502958275
814.0,2.2478969294609596
815.0,2.262253743662719
816.0,2.276610557864479
817.0,2.290967372066238
818.0,2.3053241862679976
819.0,2.3193687033376493
820.0,2.333291017181695
821.0,2.34721333102574
822.0,2.3611356448697856
823.0,2.374807368509402
824.0,2.388061441808304
825.0,2.401315515107207
826.0,2.4145695884061094
827.0,2.4278194477711272
828.0,2.440938675185713
829.0,2.454057902600299
830.0,2.467177130014884
831.0,2.4802963574294705
832.0,2.4924827838858437
833.0,2.504245209906665
834.0,2.5160076359274863
835.0,2.527770061948308
836.0,2.5403059073400565
837.0,2.554318280621756
838.0,2.568330653903455
839.0,2.5823430271851553
840.0,2.5963554004668548
841.0,0.08633093525179857
842.0,0.11100199193474418
843.0,0.1356730486176898
844.0,0.16034410530063542
845.0,0.18501516198358106
846.0,0.20723375546904424
847.0,0.2281677253748738
848.0,0.24910169528070336
849.0,0.2700356651865329
850.0,0.29123365570157134
851.0,0.3130124915568696
852.0,0.33479132741216794
853.0,0.3565701632674662
854.0,0.37834899912276443
855.0,0.39974298736966535
856.0,0.42112456117758557
857.0,0.4425061349855059
858.0,0.4638877087934261
859.0,0.4852410319107785
860.0,0.5065774046137903
861.0,0.5279137773168021
862.0,0.5492501500198138
863.0,0.5705485823187213
864.0,0.5917500558071404
865.0,0.6129515292955593
866.0,0.6341530027839783
867.0,0.6553544762723974
868.0,0.6764314832035154
869.0,0.6975001923641466
870.0,0.7185689015247778
871.0,0.739637610685409
872.0,0.760610256233982
873.0,0.7815171740479891
874.0,0.8024240918619961
875.0,0.8233310096760031
876.0,0.8441945788831171
877.0,0.8649281022695524
878.0,0.8856616256559877
879.0,0.906395149042423
880.0,0.9271286724288582
881.0,0.947678563078664
882.0,0.9682094572384741
883.0,0.9887403513982841
884.0,1.009271245558094
885.0,1.029682012996803
886.0,1.0499993485413224
887.0,1.0703166840858414
888.0,1.0906340196303606
889.0,1.1108983130095025
890.0,1.1309731700837256
891.0,1.1510480271579484
892.0,1.1711228842321713
893.0,1.1911977413063943
894.0,1.2110511312088623
895.0,1.230872882943937
896.0,1.2506946346790113
897.0,1.2705163864140858
898.0,1.2901886864799599
899.0,1.3097291174259509
900.0,1.3292695483719423
901.0,1.3488099793179336
902.0,1.368295722574148
903.0,1.3875444858413295
904.0,1.4067932491085111
905.0,1.4260420123756925
906.0,1.4452907756428741
907.0,1.4642703334739267
908.0,1.4832000384464368
909.0,1.5021297434189473
910.0,1.5210594483914577
911.0,1.5398246012198182
912.0,1.558425201904029
913.0,1.5770258025882398
914.0,1.5956264032724508
915.0,1.6141714548254613
916.0,1.6324165410699911
917.0,1.650661627314521
918.0,1.6689067135590505
919.0,1.6871517998035803
920.0,1.7051000639462643
921.0,1.72297983068083
922.0,1.740859597415396
923.0,1.7587393641499616
924.0,1.7764361166018676
925.0,1.7939254528667585
926.0,1.8114147891316499
927.0,1.828904125396541
928.0,1.8463434144089514
929.0,1.8634323726539976
930.0,1.8805213308990434
931.0,1.8976102891440894
932.0,1.914699247389135
933.0,1.9314576031447497
934.0,1.9481233902033237
935.0,1.9647891772618975
936.0,1.981454964320472
937.0,1.997930421778524
938.0,2.01416116975019
939.0,2.030391917721857
940.0,2.046622665693523
941.0,2.062811095287517
942.0,2.0785904472306647
943.0,2.0943697991738133
944.0,2.110149151116962
945.0,2.12592850306011
946.0,2.141352960353058
947.0,2.1566591194292717
948.0,2.1719652785054855
949.0,2.1872714375816997
950.0,2.2023887821088244
951.0,2.2172301669103556
952.0,2.2320715517118863
953.0,2.2469129365134175
954.0,2.261720968297461
955.0,2.2760287048191867
956.0,2.290336441340913
957.0,2.3046441778626385
958.0,2.318951914384365
959.0,2.332962835949104
960.0,2.3468576125306737
961.0,2.360752389112244
962.0,2.3746471656938137
963.0,2.388274667722975
964.0,2.401456712164789
965.0,2.4146387566066023
966.0,2.427820801048416
967.0,2.441002271412658
968.0,2.4541659453721794
969.0,2.467329619331701
970.0,2.480493293291222
971.0,2.4936569672507436
972.0,2.5057238771870853
973.0,2.5172922580219814
974.0,2.5288606388568775
975.0,2.5404290196917736
976.0,2.552984469763372
977.0,2.5674243247414004
978.0,2.58186417971943
979.0,2.596304034697459
980.0,2.6107438896754878
981.0,0.10071942446043167
982.0,0.12585955158808693
983.0,0.15099967871574216
984.0,0.1761398058433974
985.0,0.20127993297105268
986.0,0.22361718829420013
987.0,0.2444862726721292
988.0,0.2653553570500583
989.0,0.28622444142798736
990.0,0.307392091168073
991.0,0.32921658470490284
992.0,0.35104107824173286
993.0,0.3728655717785627
994.0,0.3946900653153927
995.0,0.4160795647220855
996.0,0.4374550320600643
997.0,0.458830499398043
998.0,0.48020596673602167
999.0,0.5015536412970767
1000.0,0.5228846401919774
1001.0,0.5442156390868782
1002.0,0.5655466379817791
1003.0,0.5868384730625744
1004.0,0.6080302228406561
1005.0,0.6292219726187378
1006.0,0.6504137223968195
1007.0,0.6716054721749012
1008.0,0.6926712910287478
1009.0,0.7137287144876454
1010.0,0.734786137946543
1011.0,0.7558435614054406
1012.0,0.7768032960964906
1013.0,0.7976961911042766
1014.0,0.8185890861120626
1015.0,0.8394819811198486
1016.0,0.8603313079037783
1017.0,0.8810499300161392
1018.0,0.9017685521285002
1019.0,0.9224871742408611
1020.0,0.9432057963532221
1021.0,0.9637382391379963
1022.0,0.9842514219923306
1023.0,1.0047646048466647
1024.0,1.025277787700999
1025.0,1.0456703908603928
1026.0,1.0659692098126108
1027.0,1.0862680287648288
1028.0,1.1065668477170467
1029.0,1.126812019982937
1030.0,1.146865596940514
1031.0,1.1669191738980909
1032.0,1.1869727508556676
1033.0,1.2070263278132445
1034.0,1.226857745519274
1035.0,1.2466574261893684
1036.0,1.2664571068594628
1037.0,1.286256787529557
1038.0,1.3059055845026541
1039.0,1.3254212488019301
1040.0,1.3449369131012063
1041.0,1.3644525774004825
1042.0,1.383913409125231
1043.0,1.4031366330270254
1044.0,1.4223598569288198
1045.0,1.4415830808306147
1046.0,1.4608063047324091
1047.0,1.4797581159791426
1048.0,1.4986596656230873
1049.0,1.517561215267032
1050.0,1.5364627649109766
1051.0,1.5551993851616666
1052.0,1.5737710760191026
1053.0,1.5923427668765382
1054.0,1.6109144577339745
1055.0,1.6294302060583359
1056.0,1.6476438647040945
1057.0,1.6658575233498536
1058.0,1.6840711819956125
1059.0,1.7022848406413715
1060.0,1.7202010692556118
1061.0,1.7380486601702707
1062.0,1.75589625108493
1063.0,1.7737438419995888
1064.0,1.791407305757184
1065.0,1.8088620920701064
1066.0,1.8263168783830288
1067.0,1.8437716646959514
1068.0,1.8611763035196123
1069.0,1.878229909918445
1070.0,1.8952835163172777
1071.0,1.9123371227161101
1072.0,1.9293907291149428
1073.0,1.946112116697652
1074.0,1.9627404830118471
1075.0,1.979368849326042
1076.0,1.9959972156402368
1077.0,2.0124347607575177
1078.0,2.0286269643359085
1079.0,2.0448191679142993
1080.0,2.0610113714926905
1081.0,2.0771611547697004
1082.0,2.0929008751333606
1083.0,2.108640595497021
1084.0,2.1243803158606815
1085.0,2.1401200362243418
1086.0,2.1555028777161755
1087.0,2.1707667595840663
1088.0,2.186030641451957
1089.0,2.2012945233198487
