,x
101.0,1.0241732395738286
102.0,1.062237361640508
103.0,1.100110928817772
104.0,1.1378675280278663
105.0,1.1752732233364531
106.0,1.2126789186450404
107.0,1.2496074234985384
108.0,1.2865041156550305
109.0,1.3230630002508565
110.0,1.3594192003102832
111.0,1.3955940062804753
112.0,1.431369745254352
113.0,1.467145484228228
114.0,1.5023102148155478
115.0,1.5374749454028669
116.0,1.5721930520765606
117.0,1.6067081478804246
118.0,1.6409685547624562
119.0,1.6748044801081017
120.0,1.7085956431879068
121.0,1.741715372280118
122.0,1.7748351013723298
123.0,1.807396219218611
124.0,1.8397711333162488
125.0,1.871804956060661
126.0,1.9034002327794983
127.0,1.9348944928353686
128.0,1.9656816362504663
129.0,1.9964687796655645
130.0,2.026574554574871
131.0,2.0565230905982252
132.0,2.0860361805178016
133.0,2.1151138243335996
134.0,2.1440250123211504
135.0,2.172214891719626
136.0,2.2004047711181016
137.0,2.227770088148051
138.0,2.255017610553925
139.0,2.281757982937227
140.0,2.3081039053029726
141.0,2.334182094853675
142.0,2.3594570859592476
143.0,2.384732077064821
144.0,2.40931556420639
145.0,2.433852951083692
146.0,2.457418759560587
147.0,2.4804016209972373
148.0,2.503666884615445
149.0,2.5275534330330807
150.0,2.5514399814507165
151.0,0.05405405405405406
152.0,0.09834871324781697
153.0,0.14264337244157987
154.0,0.18374822417653144
155.0,0.2234031634302051
156.0,0.26345725121793667
157.0,0.3041765865624314
158.0,0.3448632896826823
159.0,0.3850605094392753
160.0,0.42525772919586835
161.0,0.46538238999707315
162.0,0.5054828644798153
163.0,0.5454809268008435
164.0,0.5853473163425255
165.0,0.6251832823097802
166.0,0.6648062832560455
167.0,0.7044292842023109
168.0,0.7438145298957851
169.0,0.7831449089924616
170.0,0.8223144502677976
171.0,0.8613231537217931
172.0,0.9002626446503303
173.0,0.9389022146352155
174.0,0.9775417846201007
175.0,1.0158336311872043
176.0,1.0540758029803392
177.0,1.0920681264379746
178.0,1.1298661234124443
179.0,1.1675461819365456
180.0,1.2048724251095422
181.0,1.242198668282539
182.0,1.2790398369949452
183.0,1.3158486674099785
184.0,1.3523173254133487
185.0,1.3885818799697207
186.0,1.4246624897970401
187.0,1.4603384212204438
188.0,1.4960143526438474
189.0,1.5310755981946318
190.0,1.5661368437454157
191.0,1.6007460581476955
192.0,1.6351498038461099
193.0,1.6692975148951161
194.0,1.703018501528443
195.0,1.736694259523462
196.0,1.7696915879438693
197.0,1.8026889163642767
198.0,1.8351249182949743
199.0,1.867373811395769
200.0,1.8992786792255962
201.0,1.9307412288498937
202.0,1.9621022342905563
203.0,1.9927524304457709
204.0,2.0234026266009852
205.0,2.0533678001099873
206.0,2.0831748914698633
207.0,2.112542836794011
208.0,2.1414716360824304
209.0,2.1702347796231423
210.0,2.198280081590456
211.0,2.22632538355777
212.0,2.253526297964098
213.0,2.280606585576
214.0,2.3072049623349224
215.0,2.333428519541528
216.0,2.3593596899951863
217.0,2.3844137001900005
218.0,2.409467710384815
219.0,2.434073598800893
220.0,2.4586496124317216
221.0,2.4819206783342755
222.0,2.504408775599865
223.0,2.527787945984523
224.0,2.553127477231133
225.0,2.5784670084777437
226.0,0.08108108108108109
227.0,0.12710118109236365
228.0,0.17312128110364627
229.0,0.21456695274492435
230.0,0.2539333387634731
231.0,0.29386643103370447
232.0,0.3347440337234068
233.0,0.3755772156844881
234.0,0.4157440867162555
235.0,0.4559109577480229
236.0,0.4960137735964989
237.0,0.536095237717211
238.0,0.576067147224979
239.0,0.6158982008018186
240.0,0.6556982154880008
241.0,0.6952809579395821
242.0,0.7348637003911633
243.0,0.7742010438893906
244.0,0.8134817568599211
245.0,0.852599920689459
246.0,0.8915555353780039
247.0,0.9304401459744693
248.0,0.9690170721719229
249.0,1.0075939983693767
250.0,1.0458204065854573
251.0,1.0839967408041993
252.0,1.1219179405914743
253.0,1.1596407024876088
254.0,1.1972447430045707
255.0,1.2344926193840167
256.0,1.2717404957634626
257.0,1.3084947038999637
258.0,1.3452160008202683
259.0,1.3815952148183825
260.0,1.4177691790631828
261.0,1.4537564185140426
262.0,1.4893328634182335
263.0,1.524909308322424
264.0,1.5598680879458136
265.0,1.5948268675692026
266.0,1.6293277274563465
267.0,1.6636204420088334
268.0,1.697656020759259
269.0,1.7312630398395834
270.0,1.7648243246054731
271.0,1.797699594654854
272.0,1.8305748647042348
273.0,1.8628865008781095
274.0,1.895010259093482
275.0,1.9267868795743697
276.0,1.9581171801109196
277.0,1.9893454309078415
278.0,2.019859333527368
279.0,2.0503732361468936
280.0,2.0801988314776456
281.0,2.109865586664834
282.0,2.1390888308235096
283.0,2.167868563953673
284.0,2.1964842278579484
285.0,2.224388925116711
286.0,2.252293622375473
287.0,2.2793270657410325
288.0,2.3062360442647067
289.0,2.332700390253412
290.0,2.3588189109371402
291.0,2.3846103595867683
292.0,2.4094205921340923
293.0,2.434230824681417
294.0,2.4589338694494565
295.0,2.483629768365544
296.0,2.506554971790628
297.0,2.52841775792111
298.0,2.5518329655640537
299.0,2.5786635005344123
300.0,2.6054940355047704
301.0,0.10810810810810811
302.0,0.15578323187071186
303.0,0.2034583556333156
304.0,0.24526382872844868
305.0,0.2844012787929133
306.0,0.3242516964322963
307.0,0.3652903933632099
308.0,0.40627325458227337
309.0,0.44641858012358426
310.0,0.48656390566489505
311.0,0.526647114813897
312.0,0.566709618498796
313.0,0.6066558529155919
314.0,0.646452598273398
315.0,0.6862176158427254
316.0,0.7257605388927005
317.0,0.7653034619426757
318.0,0.8045931394502558
319.0,0.8438243756788217
320.0,0.8828915130149897
321.0,0.9217945514587595
322.0,0.960624726813804
323.0,0.9991391621177046
324.0,1.0376535974216052
325.0,1.0758150286085575
326.0,1.113926030635946
327.0,1.1517764135431712
328.0,1.1894240926902695
329.0,1.22695235278139
330.0,1.2641223557045755
331.0,1.3012923586277612
332.0,1.3379597768998057
333.0,1.3745936895284405
334.0,1.4108838152427539
335.0,1.4469676688084743
336.0,1.482861913231244
337.0,1.5183390175395215
338.0,1.5538161218477993
339.0,1.5886728987752214
340.0,1.6235296757026427
341.0,1.6579224255093228
342.0,1.6921042538974833
343.0,1.7260279565013492
344.0,1.7595214494647233
345.0,1.7929686845722375
346.0,1.8257220518418542
347.0,1.8584754191114712
348.0,1.8906630305097774
349.0,1.9226620566176467
350.0,1.9543107513703426
351.0,1.985509020094959
352.0,2.0166047435078984
353.0,2.0469826497390975
354.0,2.077360555970297
355.0,2.107047038223732
356.0,2.1365739610976826
357.0,2.165652705649958
358.0,2.1942832718805576
359.0,2.222751712880397
360.0,2.250517611213613
361.0,2.278283509546828
362.0,2.305148087136553
363.0,2.331883904620065
364.0,2.358217840226807
365.0,2.384239201040506
366.0,2.4098942448374734
367.0,2.4344503375842477
368.0,2.459006430331022
369.0,2.4838406110316846
370.0,2.5086933309292725
371.0,2.531249435557283
372.0,2.552427571023546
373.0,2.575843420693791
374.0,2.604182241612794
375.0,2.632521062531797
376.0,0.13513513513513514
377.0,0.18437783859782408
378.0,0.233620542060513
379.0,0.2759199023537683
380.0,0.3150631975700083
381.0,0.35491335909775484
382.0,0.39594163114467884
383.0,0.4369162846003146
384.0,0.47708665918662724
385.0,0.5172570337729399
386.0,0.5573151641091598
387.0,0.5973358796953492
388.0,0.6372455263093394
389.0,0.6770123699590733
390.0,0.7167460675137478
391.0,0.7562477424030047
392.0,0.7957494172922616
393.0,0.8349919502762448
394.0,0.8741746812820879
395.0,0.913191223153196
396.0,0.9520415758895688
397.0,0.9908173987062279
398.0,1.0292702585374613
399.0,1.0677231183686948
400.0,1.1058195759900655
401.0,1.1438651190100277
402.0,1.18164514297297
403.0,1.2192186521137856
404.0,1.2566717831159935
405.0,1.2937637797023778
406.0,1.3308557762887618
407.0,1.3674372326312252
408.0,1.4039846529574271
409.0,1.4401859428349866
410.0,1.4761795544433607
411.0,1.5119809847524135
412.0,1.5473596162029595
413.0,1.5827382476535055
414.0,1.6174928916456512
415.0,1.6522475356377966
416.0,1.6865327138575152
417.0,1.7206044985443125
418.0,1.7544168016302897
419.0,1.787796635381567
420.0,1.8211297474695358
421.0,1.853762034607873
422.0,1.8863943217462102
423.0,1.9184579993451085
424.0,1.9503321404308611
425.0,1.9818531881466868
426.0,2.0129202586726067
427.0,2.0438841537374888
428.0,2.074125820575106
429.0,2.1043674874127243
430.0,2.13391559927527
431.0,2.163303659989722
432.0,2.1922380808218502
433.0,2.220718861771654
434.0,2.249039868914674
435.0,2.276668522894966
436.0,2.304297176875258
437.0,2.3309912325046733
438.0,2.3575517740839635
439.0,2.383756220132807
440.0,2.409683702991303
441.0,2.435202948947511
442.0,2.4594974841968558
443.0,2.4837920194462013
444.0,2.5087585533204506
445.0,2.533769887103028
446.0,2.5559514093181948
447.0,2.5764350445929156
448.0,2.5998459959678724
449.0,2.629697042763348
450.0,2.6595480895588244
451.0,0.16216216216216217
452.0,0.21282670523954295
453.0,0.2634912483169238
454.0,0.3065079720487467
455.0,0.3460484142598613
456.0,0.38603568387465786
457.0,0.426767665828924
458.0,0.4674709664854492
459.0,0.5077440476758608
460.0,0.5480171288662723
461.0,0.5880410602008643
462.0,0.6279819415835163
463.0,0.6678368125416443
464.0,0.7075810986682415
465.0,0.747289604711933
466.0,0.786747650175285
467.0,0.8262056956386372
468.0,0.865401953210774
469.0,0.9045377981926301
470.0,0.9435044629791947
471.0,0.9823019475704672
472.0,1.0210235556871343
473.0,1.0594163657471773
474.0,1.0978091758072202
475.0,1.135840665635588
476.0,1.1738205382880016
477.0,1.2115309665329388
478.0,1.2490318269053935
479.0,1.2864109143802382
480.0,1.323424683162252
481.0,1.360438451944266
482.0,1.3969353262486082
483.0,1.4333977409211052
484.0,1.469510615706989
485.0,1.5054137665609058
486.0,1.541122684280197
487.0,1.5764042891033134
488.0,1.6116858939264294
489.0,1.6463381879177847
490.0,1.6809904819091395
491.0,1.7151689860310684
492.0,1.7491321311214403
493.0,1.7828338290706485
494.0,1.8160997817845845
495.0,1.8493186485843909
496.0,1.881831226672256
497.0,1.9143438047601218
498.0,1.946283700186547
499.0,1.9780327013924925
500.0,2.0094265665569826
501.0,2.040363828239602
502.0,2.0711970600163037
503.0,2.101302082451581
504.0,2.1314071048868586
505.0,2.1608180841692275
506.0,2.1900688996470787
507.0,2.2188592899028152
508.0,2.247189254936436
509.0,2.2753624766353293
510.0,2.3028564772170714
511.0,2.330350477798813
512.0,2.3568712511604617
513.0,2.383252992062096
514.0,2.409329483259815
515.0,2.435168558021153
516.0,2.4605530178231025
517.0,2.484573632746886
518.0,2.5085942476706697
519.0,2.533695163453447
520.0,2.5588680992934907
521.0,2.5806658997361995
522.0,2.6004386189405078
523.0,2.6238354381491966
524.0,2.655205277367524
525.0,2.6865751165858516
526.0,0.1891891891891892
527.0,0.2412618581804532
528.0,0.2933345271717172
529.0,0.33707206159198744
530.0,0.37702089847998776
531.0,0.41715410219949445
532.0,0.4575945839715118
533.0,0.4980308962236943
534.0,0.5384046656783537
535.0,0.5787784351330131
536.0,0.6187680908681971
537.0,0.6586297086968889
538.0,0.6984298967285417
539.0,0.7381511035925731
540.0,0.7778339818828401
541.0,0.8172485601567597
542.0,0.8566631384306793
543.0,0.8958131233445913
544.0,0.9349020482523475
545.0,0.9738188742352145
546.0,1.0125636012931916
547.0,1.0512310896798658
548.0,1.0895638771575606
549.0,1.1278966646352557
550.0,1.1658632800525757
551.0,1.203777585175557
552.0,1.2414184793158642
553.0,1.2788467204696468
554.0,1.3161518116509607
555.0,1.353087452914868
556.0,1.3900230941787757
557.0,1.4264354196518596
558.0,1.4628128574055557
559.0,1.4988373888587025
560.0,1.5346501765315204
561.0,1.570266657572659
562.0,1.6054512640241039
563.0,1.6406358704755484
564.0,1.6751859085866636
565.0,1.7097359466977786
566.0,1.7438078259401726
567.0,1.7776623602422392
568.0,1.8112535044059521
569.0,1.844405665005743
570.0,1.8775103719951263
571.0,1.909903274828405
572.0,1.9422961776616843
573.0,1.9741123576569886
574.0,2.0057362967063015
575.0,2.0370030481686974
576.0,2.0678105584479125
577.0,2.098513182526756
578.0,2.1284816032029887
579.0,2.158450023879222
580.0,2.1877240080026525
581.0,2.2168377375369754
582.0,2.2454841307510387
583.0,2.273663187644845
584.0,2.301688659730012
585.0,2.32904859764441
586.0,2.356408535558807
587.0,2.382755529344546
588.0,2.4089578168261907
589.0,2.434907420045421
590.0,2.460660491060551
591.0,2.4859112118458953
592.0,2.5096548819418776
593.0,2.5333985520378604
594.0,2.5586426321316944
595.0,2.5839867395587186
596.0,2.60539660974374
597.0,2.6244459375835585
598.0,2.647820700897683
599.0,2.6807114222552806
600.0,2.7136021436128783
601.0,0.21621621621621623
602.0,0.26949130560923296
603.0,0.32276639500224974
604.0,0.3672764488591643
605.0,0.4078023956542143
606.0,0.4482139237433346
607.0,0.4884347539892391
608.0,0.5286695437585959
609.0,0.5691137263797362
610.0,0.6095579090008767
611.0,0.6495121401699547
612.0,0.6893030541883451
613.0,0.7290499502343272
614.0,0.7687402517443552
615.0,0.8083909586445763
616.0,0.8477645032761485
617.0,0.8871380479077209
618.0,0.9262418014677347
619.0,0.9652832955496968
620.0,1.0041508569415536
621.0,1.0428444856433048
622.0,1.081459278849974
623.0,1.1197324515779556
624.0,1.1580056243059378
625.0,1.195908766041554
626.0,1.2337590462068324
627.0,1.2713313304431386
628.0,1.3086873956235774
629.0,1.3459191990188462
630.0,1.3827782170586047
631.0,1.4196372350983637
632.0,1.4559655098431472
633.0,1.492258401701599
634.0,1.528195666206081
635.0,1.5639195542981814
636.0,1.5994447373352962
637.0,1.6345327692514435
638.0,1.669620801167591
639.0,1.704069995206727
640.0,1.7385191892458627
641.0,1.772485181882542
642.0,1.8062315375181042
643.0,1.8397128981654274
644.0,1.872752600499018
645.0,1.90574442984407
646.0,1.9380181643610388
647.0,1.9702918988780078
648.0,2.0019853645624757
649.0,2.033485407302777
650.0,2.0646260778016914
651.0,2.0953046982759655
652.0,2.1258775485117836
653.0,2.1557100070784054
654.0,2.1855424656450273
655.0,2.2146815159280964
656.0,2.2436605489149604
657.0,2.2721634481081474
658.0,2.300190213507658
659.0,2.328068473435099
660.0,2.35530320965024
661.0,2.3825379458653813
662.0,2.408703700453075
663.0,2.4347167433797052
664.0,2.4605554617100127
665.0,2.486258594243181
666.0,2.511391283076704
667.0,2.5348126408112943
668.0,2.558233998545884
669.0,2.583752978988711
670.0,2.609411800945421
671.0,2.6303706135943035
672.0,2.648509420658489
673.0,2.671743272153602
674.0,2.7061862213967536
675.0,2.7406291706399055
676.0,0.24324324324324326
677.0,0.29772075303801276
678.0,0.35219826283278227
679.0,0.39748083612634116
680.0,0.4385838928284407
681.0,0.47927374528717476
682.0,0.5192749240069664
683.0,0.5593081912934974
684.0,0.5998227870811188
685.0,0.6403373828687401
686.0,0.6802561894717123
687.0,0.7199763996798016
688.0,0.7596700037401126
689.0,0.7993293998961376
690.0,0.8389479354063126
691.0,0.8782804463955375
692.0,0.9176129573847623
693.0,0.9566704795908783
694.0,0.9956645428470461
695.0,1.0344828396478924
696.0,1.0731253699934173
697.0,1.1116874680200821
698.0,1.1499010259983509
699.0,1.1881145839766198
700.0,1.2259542520305322
701.0,1.2637405072381078
702.0,1.301244181570413
703.0,1.338528070777508
704.0,1.3756865863867316
705.0,1.4124689812023419
706.0,1.4492513760179522
707.0,1.485495600034435
708.0,1.5217039459976425
709.0,1.5575539435534593
710.0,1.593188932064842
711.0,1.6286228170979333
712.0,1.6636142744787836
713.0,1.698605731859634
714.0,1.7329540818267903
715.0,1.7673024317939467
716.0,1.8011625378249108
717.0,1.8348007147939693
718.0,1.8681722919249024
719.0,1.9010995359922935
720.0,1.9339784876930133
721.0,1.9661330538936719
722.0,1.998287620094331
723.0,2.0298583714679626
724.0,2.061234517899252
725.0,2.092249107434686
726.0,2.1227988381040186
727.0,2.153241914496811
728.0,2.182938410953822
729.0,2.212634907410833
730.0,2.2416390238535397
731.0,2.2704833602929453
732.0,2.2988427654652557
733.0,2.3267172393704705
734.0,2.3544482871401864
735.0,2.381557821656071
736.0,2.4086673561719554
737.0,2.434651871561605
738.0,2.46047566993322
739.0,2.486203503374605
740.0,2.5118566974258103
741.0,2.536871354307513
742.0,2.5599703996807106
743.0,2.583069445053908
744.0,2.608863325845728
745.0,2.6348368623321234
746.0,2.655344617444867
747.0,2.6725729037334203
748.0,2.695665843409521
749.0,2.7316610205382266
750.0,2.7676561976669327
751.0,0.2702702702702703
752.0,0.32579629345017325
753.0,0.38132231663007626
754.0,0.42748231928535546
755.0,0.4693850398839875
756.0,0.5104729519587737
757.0,0.5502028498271502
758.0,0.5899819346503274
759.0,0.630498823795518
760.0,0.6710157129407086
761.0,0.7109313124963277
762.0,0.7506464821887562
763.0,0.7903144285314925
764.0,0.8299216591389103
765.0,0.8694910642963027
766.0,0.9087956913035182
767.0,0.9481003183107339
768.0,0.9871134195611143
769.0,1.0260592456368403
770.0,1.064828399915056
771.0,1.1034208823957616
772.0,1.1419314174143531
773.0,1.1800868467637837
774.0,1.2182422761132141
775.0,1.2560187091410429
776.0,1.2937409998372142
777.0,1.331176937164285
778.0,1.368390155204278
779.0,1.405476528511532
780.0,1.4421823676205698
781.0,1.4788882067296076
782.0,1.5150497484365366
783.0,1.5511750036499912
784.0,1.586938324884569
785.0,1.6224844857318208
786.0,1.6578275641211246
787.0,1.6927238611029418
788.0,1.727620158084759
789.0,1.7618677297903673
790.0,1.796115301495976
791.0,1.8298704854072394
792.0,1.8634018566847097
793.0,1.8966645266625581
794.0,1.9294793611410377
795.0,1.9622455646677448
796.0,1.9942823039178734
797.0,2.0263190431680025
798.0,2.0577674095841854
799.0,2.0890196517223867
800.0,2.1199087471358453
801.0,2.1503309396174926
802.0,2.1806453989401815
803.0,2.210205726150167
804.0,2.2397660533601518
805.0,2.2686363913775294
806.0,2.29734750111969
807.0,2.3255637065979218
808.0,2.3532850078122247
809.0,2.380868419968134
810.0,2.407854312871006
811.0,2.434840205773878
812.0,2.4606412376792437
813.0,2.486273003727824
814.0,2.5118877724922983
815.0,2.5374893211469134
816.0,2.5623835915682203
817.0,2.585156027289602
818.0,2.6079284630109845
819.0,2.6339583597398613
820.0,2.6602054205359043
821.0,2.6802773953833317
822.0,2.696644318661589
823.0,2.719624503588171
824.0,2.757153864141065
825.0,2.7946832246939595
826.0,0.2972972972972973
827.0,0.3538205315234607
828.0,0.4103437657496241
829.0,0.457416167741649
830.0,0.5001927368999746
831.0,0.5417186203396257
832.0,0.581160027581486
833.0,0.620667376614467
834.0,0.6611638525142561
835.0,0.7016603284140454
836.0,0.7415834600952287
837.0,0.7813154770368769
838.0,0.8209669770847372
839.0,0.860514955412013
840.0,0.9000295772290442
841.0,0.9393107034743633
842.0,0.9785918297196825
843.0,1.0175611134803813
844.0,1.056458433590783
845.0,1.095178486035828
846.0,1.1337212708155162
847.0,1.1721806202166785
848.0,1.2102784163108957
849.0,1.2483762124051125
850.0,1.286089489958731
851.0,1.3237478362922643
852.0,1.3611163275803566
853.0,1.3982593760553281
854.0,1.4352739888886374
855.0,1.4719032947969615
856.0,1.5085326007052855
857.0,1.5446119162422425
858.0,1.5806545657544415
859.0,1.616331407543589
860.0,1.651788764698906
861.0,1.6870412002311672
862.0,1.721842808192706
863.0,1.7566444161542445
864.0,1.790791231535116
865.0,1.8249380469159868
866.0,1.8585886302028878
867.0,1.8920136534470746
868.0,1.9251677083929404
869.0,1.9578701495082713
870.0,1.990523648017739
871.0,2.0224430074392643
872.0,2.05436236686079
873.0,2.085688458103987
874.0,2.11681679328774
875.0,2.1475805901930594
876.0,2.1778756950261067
877.0,2.2080619228696676
878.0,2.237486011786821
879.0,2.2669101007039743
880.0,2.2956470454343676
881.0,2.3242254184293545
882.0,2.3522985223224406
883.0,2.3798663571136265
884.0,2.4073019925037027
885.0,2.4341647638223094
886.0,2.461027535140916
887.0,2.486644335466587
888.0,2.5120831399361245
889.0,2.537584117427693
890.0,2.563133451714175
891.0,2.5879065508388925
892.0,2.6103509444783186
893.0,2.632795338117745
894.0,2.659048289313033
895.0,2.6855551443453787
896.0,2.705196431351097
897.0,2.7207183775408383
898.0,2.743595193407731
899.0,2.782652722564359
900.0,2.8217102517209867
901.0,0.32432432432432434
902.0,0.3817597939595917
903.0,0.439195263594859
904.0,0.48719299163057767
905.0,0.5309008371210471
906.0,0.5729201989371275
907.0,0.6121254212958933
908.0,0.6514085400231197
909.0,0.6918601042772531
910.0,0.7323116685313867
911.0,0.7722369710684892
912.0,0.8119868530332479
913.0,0.8516227277685755
914.0,0.8911120217803482
915.0,0.9305723948883649
916.0,0.9698303216700868
917.0,1.0090882484518087
918.0,1.0480146350185742
919.0,1.086864512304965
920.0,1.1255363184068166
921.0,1.164030053324129
922.0,1.202438808399767
923.0,1.2404793174948152
924.0,1.2785198265898634
925.0,1.3161706156626998
926.0,1.3537657304466486
927.0,1.3910672056652587
928.0,1.4281402945552715
929.0,1.4650834814045925
930.0,1.5016369621318393
931.0,1.5381904428590862
932.0,1.5741877620179496
933.0,1.6101480037389209
934.0,1.6457388711178633
935.0,1.6811081138915893
936.0,1.7162704421212736
937.0,1.750977558354064
938.0,1.7856846745868546
939.0,1.819731396747759
940.0,1.8537781189086626
941.0,1.8873244523403139
942.0,1.9206433363495776
943.0,1.9536891385431563
944.0,1.9862798043772603
945.0,2.0188211943236243
946.0,2.050623445953891
947.0,2.0824256975841577
948.0,2.113629961017304
949.0,2.14463489505141
950.0,2.1752739157659295
951.0,2.2054424764981233
952.0,2.2355009650373936
953.0,2.264788948226197
954.0,2.294076931415
955.0,2.322681842680976
956.0,2.3511291219647603
957.0,2.379059309963587
958.0,2.4064724066774548
959.0,2.433760354326649
960.0,2.4605059893622574
961.0,2.487251624397866
962.0,2.5126790817902447
963.0,2.537918228090733
964.0,2.563315149618328
965.0,2.5888347852114504
966.0,2.613496887665801
967.0,2.635586390703834
968.0,2.657675893741868
969.0,2.684224160601866
970.0,2.711069678383329
971.0,2.730252414836483
972.0,2.7448374824926516
973.0,2.7675501978902872
974.0,2.8081437383191505
975.0,2.8487372787480134
976.0,0.35135135135135137
977.0,0.4095898020050929
978.0,0.46782825265883426
979.0,0.5167679267900374
980.0,0.5614808843200867
981.0,0.6040650906703224
982.0,0.6431013783875353
983.0,0.6822213452890032
984.0,0.7225964999542972
985.0,0.762971654619591
986.0,0.8028922349516402
987.0,0.842661290505941
988.0,0.8822825954774627
989.0,0.9217139354139827
990.0,0.9611207471961443
991.0,1.0003558618977966
992.0,1.039590976599449
993.0,1.0784756492096716
994.0,1.1172794505680255
995.0,1.1559041102423693
996.0,1.1943496282327022
997.0,1.2327085492152643
998.0,1.2706922164974872
999.0,1.3086758837797101
1000.0,1.3462650419347426
1001.0,1.383797841643034
1002.0,1.4210328536100856
1003.0,1.458036252889506
1004.0,1.4949084438133542
1005.0,1.5313870096704854
1006.0,1.5678655755276167
1007.0,1.603781193755087
1008.0,1.6396592821405798
1009.0,1.6751648244403217
1010.0,1.7104468390886134
1011.0,1.7455197485857459
1012.0,1.7801326267503286
1013.0,1.814745504914911
1014.0,1.848692986419124
1015.0,1.8826404679233364
1016.0,1.9160830024885978
1017.0,1.9492960157179717
1018.0,1.9822340309474433
1019.0,2.014713716177077
1020.0,2.0471437644299404
1021.0,2.0788292580312486
1022.0,2.1105147516325564
1023.0,2.1415977624365703
1024.0,2.1724799456414865
1025.0,2.202994861716071
1026.0,2.233037577194514
1027.0,2.2629689592257147
1028.0,2.2921210071262155
1029.0,2.321273055026716
1030.0,2.3497476811715745
1031.0,2.3780659792189764
1032.0,2.405853490068967
1033.0,2.4331102137215463
1034.0,2.4602505880905086
1035.0,2.486886782230462
1036.0,2.513522976370415
1037.0,2.5387545190891623
1038.0,2.563785397319166
1039.0,2.5890907797085587
1040.0,2.6146096653330315
1041.0,2.6391738527792983
1042.0,2.6608739456909483
1043.0,2.6825740386025982
1044.0,2.7095105283822623
1045.0,2.7367961112864614
1046.0,2.755484473701667
1047.0,2.7690145038234766
1048.0,2.79148503551098
1049.0,2.833624670643011
1050.0,2.875764305775041
1051.0,0.3783783783783784
1052.0,0.43739927241552873
1053.0,0.496420166452679
1054.0,0.5462989820008296
1055.0,0.5920223073267076
1056.0,0.6351825631770144
1057.0,0.6740710365680365
1058.0,0.7130469503093859
1059.0,0.75333446930565
1060.0,0.7936219883019142
1061.0,0.833539416286569
1062.0,0.8733334806006874
1063.0,0.9129443144987337
1064.0,0.952319566433259
1065.0,0.991674205601861
1066.0,1.0308845554089987
1067.0,1.0700949052161368
1068.0,1.1089384747372477
1069.0,1.1476974026538913
1070.0,1.1862752320096144
1071.0,1.2246719628044171
1072.0,1.2629806544049458
1073.0,1.300907842830287
1074.0,1.3388350312556283
1075.0,1.376362583918846
1076.0,1.4138330457589037
1077.0,1.4510017131652921
1078.0,1.4879356515677167
1079.0,1.5247370274498717
1080.0,1.5611407157712207
1081.0,1.5975444040925697
1082.0,1.6333785283009918
1083.0,1.669174681568552
1084.0,1.7045950035944182
1085.0,1.7397898268752674
1086.0,1.7747734094877439
1087.0,1.8092922626298
1088.0,1.8438111157718562
1089.0,1.877659391114585
1090.0,1.9115076664573134
1091.0,1.9448465550474001
