,x
93.0,1.5960019885999976
94.0,1.6113974898471881
95.0,1.6267167821660253
96.0,1.6420360744848626
97.0,1.6573553668036998
98.0,1.6726746591225365
99.0,1.6877940797273794
100.0,1.7027935773038254
101.0,1.7177930748802717
102.0,1.7327925724567175
103.0,1.7477920700331637
104.0,1.7626243468609952
105.0,1.7772894029402122
106.0,1.7919544590194294
107.0,1.8066195150986464
108.0,1.8212845711778636
109.0,1.8358188416287229
110.0,1.85013513603232
111.0,1.8644514304359165
112.0,1.8787677248395136
113.0,1.8930840192431104
114.0,1.9073096283231687
115.0,1.9212631814326118
116.0,1.9352167345420546
117.0,1.9491702876514976
118.0,1.9631238407609404
119.0,1.9770303480326368
120.0,1.99060753444011
121.0,2.004184720847583
122.0,2.017761907255056
123.0,2.0313390936625293
124.0,2.0449162800700025
125.0,2.0581038418833875
126.0,2.0712914036967724
127.0,2.084478965510158
128.0,2.097666527323543
129.0,2.110854089136928
130.0,2.123689461678961
131.0,2.1364745214679437
132.0,2.1492595812569264
133.0,2.162044641045909
134.0,2.1748297008348922
135.0,2.1873035208101346
136.0,2.199673594180797
137.0,2.21204366755146
138.0,2.224413740922122
139.0,2.2367838142927843
140.0,2.248886971672795
141.0,2.260829979458414
142.0,2.2727729872440334
143.0,2.2847159950296527
144.0,2.2966590028152716
145.0,2.308382646736156
146.0,2.3198869267923055
147.0,2.331391206848455
148.0,2.342895486904604
149.0,2.3543997669607535
150.0,2.3657353114680104
151.0,2.376789630060446
152.0,2.3878439486528817
153.0,2.398898267245317
154.0,2.409952585837752
155.0,2.4208917154756318
156.0,2.431485278249843
157.0,2.4420788410240535
158.0,2.452672403798265
159.0,2.4632659665724757
160.0,2.4738006418151244
161.0,2.4839231043368373
162.0,2.49404556685855
163.0,2.504168029380263
164.0,2.5142904919019764
165.0,2.5244129544236893
166.0,0.012195121951219513
167.0,0.030867666871713953
168.0,0.04954021179220839
169.0,0.06821275671270283
170.0,0.08688530163319727
171.0,0.10555784655369171
172.0,0.1238050088487075
173.0,0.1419914021972263
174.0,0.16017779554574513
175.0,0.17836418889426398
176.0,0.1965505822427828
177.0,0.21479750654647725
178.0,0.23306460783523025
179.0,0.2513317091239832
180.0,0.2695988104127362
181.0,0.28786591170148923
182.0,0.3060738955015955
183.0,0.32424640880851385
184.0,0.3424189221154321
185.0,0.3605914354223504
186.0,0.3787639487292687
187.0,0.39690394463012985
188.0,0.4150114231249337
189.0,0.4331189016197377
190.0,0.45122638011454164
191.0,0.46933385860934557
192.0,0.48740657034328283
193.0,0.5054213374757756
194.0,0.5234361046082684
195.0,0.5414508717407611
196.0,0.5594656388732537
197.0,0.5774535843443481
198.0,0.5953610648312475
199.0,0.6132685453181468
200.0,0.6311760258050461
201.0,0.6490835062919453
202.0,0.6669752560071306
203.0,0.6847568903203177
204.0,0.7025385246335049
205.0,0.7203201589466919
206.0,0.738101793259879
207.0,0.7558834275730661
208.0,0.7735228042423861
209.0,0.791162180911706
210.0,0.8088015575810258
211.0,0.8264409342503458
212.0,0.8440803109196657
213.0,0.8615793063514745
214.0,0.8790582473207817
215.0,0.8965371882900888
216.0,0.914016129259396
217.0,0.9314950702287033
218.0,0.9488416062441444
219.0,0.9661440072749633
220.0,0.9834464083057824
221.0,1.0007488093366015
222.0,1.0180512103674206
223.0,1.0352321140261622
224.0,1.0523401192616575
225.0,1.0694481244971528
226.0,1.086556129732648
227.0,1.103664134968143
228.0,1.1206670643684615
229.0,1.137564917933603
230.0,1.1544627714987443
231.0,1.171360625063886
232.0,1.1882584786290273
233.0,1.205070986032861
234.0,1.2217412498345157
235.0,1.2384115136361704
236.0,1.2550817774378251
237.0,1.2717520412394796
238.0,1.2883615691302392
239.0,1.3047888892883124
240.0,1.321216209446386
241.0,1.3376435296044593
242.0,1.354070849762533
243.0,1.3704656831358684
244.0,1.3866331090160409
245.0,1.4028005348962131
246.0,1.4189679607763852
247.0,1.4351353866565577
248.0,1.45130281253673
249.0,1.4671954501315778
250.0,1.4830880877264259
251.0,1.498980725321274
252.0,1.5148733629161217
253.0,1.53076600051097
254.0,1.5464038553099964
255.0,1.5620053125667628
256.0,1.5776067698235292
257.0,1.5932082270802956
258.0,1.608809684337062
259.0,1.6241819668310604
260.0,1.63947785773747
261.0,1.6547737486438798
262.0,1.670069639550289
263.0,1.6853655304566981
264.0,1.7004606001192075
265.0,1.715435177035377
266.0,1.7304097539515464
267.0,1.745384330867716
268.0,1.7603589077838853
269.0,1.7751658954040743
270.0,1.789805293728283
271.0,1.8044446920524913
272.0,1.8190840903766996
273.0,1.8337234887009077
274.0,1.8482315893885932
275.0,1.8625208606820736
276.0,1.8768101319755535
277.0,1.891099403269034
278.0,1.905388674562514
279.0,1.9195870457270439
280.0,1.933512716504723
281.0,1.9474383872824017
282.0,1.9613640580600809
283.0,1.9752897288377598
284.0,1.9891682393193058
285.0,2.002716627727924
286.0,2.016265016136542
287.0,2.0298134045451603
288.0,2.043361792953778
289.0,2.0569101813623965
290.0,2.0700674385716793
291.0,2.083224695780962
292.0,2.0963819529902454
293.0,2.1095392101995283
294.0,2.1226964674088116
295.0,2.13550229552638
296.0,2.148257919487989
297.0,2.161013543449598
298.0,2.173769167411207
299.0,2.1865247913728165
300.0,2.1989657157575584
301.0,2.211301740283344
302.0,2.223637764809131
303.0,2.2359737893349165
304.0,2.2483098138607027
305.0,2.2603846320301773
306.0,2.272302726385864
307.0,2.284220820741551
308.0,2.296138915097239
309.0,2.3080570094529262
310.0,2.3197457009072955
311.0,2.331204989460347
312.0,2.342664278013399
313.0,2.354123566566451
314.0,2.365582855119503
315.0,2.376893229076168
316.0,2.387955412038856
317.0,2.399017595001544
318.0,2.4100797779642322
319.0,2.42114196092692
320.0,2.4320618054639125
321.0,2.4425546347238196
322.0,2.453047463983726
323.0,2.4635402932436326
324.0,2.4740331225035392
325.0,2.484516634161298
326.0,2.49493492260402
327.0,2.5053532110467422
328.0,2.5157714994894644
329.0,2.5261897879321866
330.0,2.5366080763749093
331.0,0.024390243902439025
332.0,0.04344562799591996
333.0,0.06250101208940088
334.0,0.08155639618288182
335.0,0.10061178027636274
336.0,0.11966716436984365
337.0,0.13788741035123828
338.0,0.15598835088804913
339.0,0.17408929142486
340.0,0.19219023196167082
341.0,0.21029117249848167
342.0,0.22853995124687754
343.0,0.24683800939913517
344.0,0.2651360675513927
345.0,0.2834341257036503
346.0,0.30173218385590783
347.0,0.31994545016870785
348.0,0.33810784137783334
349.0,0.35627023258695883
350.0,0.37443262379608433
351.0,0.3925950150052098
352.0,0.4107280034299438
353.0,0.42883158907028635
354.0,0.4469351747106289
355.0,0.46503876035097147
356.0,0.48314234599131384
357.0,0.501209754173253
358.0,0.5192168665911865
359.0,0.53722397900912
360.0,0.5552310914270534
361.0,0.5732382038449868
362.0,0.5912183099629489
363.0,0.6091173971809972
364.0,0.6270164843990453
365.0,0.6449155716170937
366.0,0.6628146588351418
367.0,0.6806977898395102
368.0,0.698469227348121
369.0,0.7162406648567315
370.0,0.7340121023653421
371.0,0.7517835398739525
372.0,0.7695549773825633
373.0,0.7871833156625807
374.0,0.804811653942598
375.0,0.8224399922226154
376.0,0.8400683305026329
377.0,0.8576966687826502
378.0,0.8751830645538196
379.0,0.892649182823725
380.0,0.9101153010936303
381.0,0.9275814193635356
382.0,0.9450475376334412
383.0,0.9623806448458362
384.0,0.9796694150390615
385.0,0.9969581852322865
386.0,1.0142469554255118
387.0,1.031535725618737
388.0,1.0487019014500307
389.0,1.065794520664166
390.0,1.0828871398783009
391.0,1.099979759092436
392.0,1.1170723783065712
393.0,1.1340595265066182
394.0,1.1509412036925772
395.0,1.1678228808785363
396.0,1.184704558064495
397.0,1.201586235250454
398.0,1.218381924204699
399.0,1.2350342994394208
400.0,1.2516866746741426
401.0,1.2683390499088643
402.0,1.2849914251435859
403.0,1.3015828718748474
404.0,1.3179915330957284
405.0,1.3344001943166095
406.0,1.3508088555374909
407.0,1.3672175167583718
408.0,1.3835934834713792
409.0,1.3997405886292738
410.0,1.415887693787168
411.0,1.4320347989450621
412.0,1.4481819041029564
413.0,1.4643290092608507
414.0,1.4802005774007585
415.0,1.4960721455406667
416.0,1.5119437136805745
417.0,1.5278152818204824
418.0,1.5436868499603906
419.0,1.5593022341490002
420.0,1.5748810206302815
421.0,1.5904598071115632
422.0,1.6060385935928447
423.0,1.621617380074126
424.0,1.636966443814933
425.0,1.6522389333089147
426.0,1.6675114228028962
427.0,1.6827839122968782
428.0,1.6980564017908595
429.0,1.7131271205110354
430.0,1.7280767767669285
431.0,1.7430264330228216
432.0,1.7579760892787144
433.0,1.7729257455346072
434.0,1.7877074439471536
435.0,1.8023211845163534
436.0,1.8169349250855529
437.0,1.8315486656547524
438.0,1.8461624062239521
439.0,1.8606443371484636
440.0,1.8749065853318267
441.0,1.8891688335151906
442.0,1.903431081698554
443.0,1.9176933298819174
444.0,1.931864463130919
445.0,1.9457622515768338
446.0,1.959660040022749
447.0,1.9735578284686641
448.0,1.987455616914579
449.0,2.001306130605975
450.0,2.014825721015738
451.0,2.028345311425501
452.0,2.0418649018352637
453.0,2.0553844922450266
454.0,2.0689040826547895
455.0,2.0820310352599707
456.0,2.0951579878651514
457.0,2.108284940470333
458.0,2.1214118930755137
459.0,2.1345388456806953
460.0,2.1473151293737986
461.0,2.1600413175080337
462.0,2.1727675056422693
463.0,2.185493693776505
464.0,2.19821988191074
465.0,2.2106279107049813
466.0,2.222929886385891
467.0,2.2352318620668012
468.0,2.247533837747711
469.0,2.259835813428621
470.0,2.271882292387559
471.0,2.283775473313314
472.0,2.295668654239069
473.0,2.3075618351648246
474.0,2.31945501609058
475.0,2.331108755078435
476.0,2.3425230521283886
477.0,2.3539373491783433
478.0,2.3653516462282975
479.0,2.3767659432782517
480.0,2.388051146684326
481.0,2.399121194017266
482.0,2.4101912413502067
483.0,2.421261288683147
484.0,2.4323313360160874
485.0,2.443231895452193
486.0,2.4536239911977953
487.0,2.464016086943398
488.0,2.4744081826890003
489.0,2.4848002784346024
490.0,2.495232626507471
491.0,2.5059467408712024
492.0,2.5166608552349334
493.0,2.5273749695986654
494.0,2.538089083962397
495.0,2.5488031983261283
496.0,0.03658536585365854
497.0,0.05602358912012596
498.0,0.07546181238659339
499.0,0.0949000356530608
500.0,0.11433825891952822
501.0,0.13377648218599564
502.0,0.1519698118537691
503.0,0.16998529957887193
504.0,0.18800078730397482
505.0,0.2060162750290777
506.0,0.22403176275418057
507.0,0.2422823959472779
508.0,0.2606114109630401
509.0,0.2789404259788022
510.0,0.2972694409945644
511.0,0.31559845601032654
512.0,0.3338170048358203
513.0,0.35196927394715294
514.0,0.37012154305848566
515.0,0.3882738121698183
516.0,0.406426081281151
517.0,0.42455206222975783
518.0,0.44265175501563897
519.0,0.46075144780152005
520.0,0.4788511405874012
521.0,0.4969508333732822
522.0,0.5150129380032232
523.0,0.5330123957065974
524.0,0.5510118534099716
525.0,0.5690113111133458
526.0,0.5870107688167199
527.0,0.6049830355815499
528.0,0.6228737295307469
529.0,0.640764423479944
530.0,0.6586551174291412
531.0,0.6765458113783382
532.0,0.69442032367189
533.0,0.7121815643759242
534.0,0.7299428050799583
535.0,0.7477040457839924
536.0,0.7654652864880265
537.0,0.7832265271920605
538.0,0.8008438270827752
539.0,0.8184611269734902
540.0,0.836078426864205
541.0,0.8536957267549198
542.0,0.8713130266456346
543.0,0.8887868227561646
544.0,0.9062401183266682
545.0,0.9236934138971716
546.0,0.9411467094676753
547.0,0.958600005038179
548.0,0.9759196834475282
549.0,0.9931948228031594
550.0,1.0104699621587905
551.0,1.0277451015144219
552.0,1.045020240870053
553.0,1.0621716888738992
554.0,1.079248922066674
555.0,1.0963261552594492
556.0,1.113403388452224
557.0,1.1304806216449994
558.0,1.147451988644775
559.0,1.1643174894515516
560.0,1.181182990258328
561.0,1.1980484910651044
562.0,1.2149139918718808
563.0,1.231692862376537
564.0,1.2483273490443256
565.0,1.2649618357121146
566.0,1.2815963223799032
567.0,1.2982308090476922
568.0,1.3148041746194559
569.0,1.3311941769031448
570.0,1.3475841791868333
571.0,1.363974181470522
572.0,1.3803641837542107
573.0,1.3967212838068903
574.0,1.4128480682425066
575.0,1.428974852678123
576.0,1.4451016371137388
577.0,1.4612284215493554
578.0,1.4773552059849715
579.0,1.4932057046699396
580.0,1.5090562033549075
581.0,1.5249067020398754
582.0,1.5407572007248433
583.0,1.5566076994098113
584.0,1.5722006129880042
585.0,1.5877567286938006
586.0,1.6033128443995974
587.0,1.6188689601053938
588.0,1.6344250758111905
589.0,1.6497509207988053
590.0,1.6650000088803592
591.0,1.680249096961913
592.0,1.6954981850434672
593.0,1.7107472731250208
594.0,1.7257936409028636
595.0,1.7407183764984802
596.0,1.7556431120940963
597.0,1.7705678476897129
598.0,1.785492583285329
599.0,1.8002489924902325
600.0,1.8148370753044234
601.0,1.8294251581186147
602.0,1.8440132409328056
603.0,1.8586013237469967
604.0,1.8730570849083334
605.0,1.8872923099815804
606.0,1.9015275350548273
607.0,1.915762760128074
608.0,1.929997985201321
609.0,1.9441418805347939
610.0,1.958011786648945
611.0,1.971881692763096
612.0,1.9857515988772474
613.0,1.9996215049913983
614.0,2.013444021892644
615.0,2.026934814303552
616.0,2.04042560671446
617.0,2.0539163991253675
618.0,2.0674071915362755
619.0,2.0808979839471835
620.0,2.093994631948262
621.0,2.1070912799493415
622.0,2.12018792795042
623.0,2.133284575951499
624.0,2.146381223952578
625.0,2.1591279632212173
626.0,2.1718247155280785
627.0,2.1845214678349407
628.0,2.197218220141802
629.0,2.209914972448664
630.0,2.2222901056524047
631.0,2.2345580324884384
632.0,2.2468259593244717
633.0,2.2590938861605054
634.0,2.2713618129965387
635.0,2.2833799527449408
636.0,2.2952482202407642
637.0,2.3071164877365873
638.0,2.3189847552324103
639.0,2.330853022728234
640.0,2.3424718092495738
641.0,2.35384111479643
642.0,2.3652104203432867
643.0,2.376579725890144
644.0,2.3879490314370004
645.0,2.3992090642924837
646.0,2.410286975995676
647.0,2.4213648876988687
648.0,2.432442799402062
649.0,2.443520711105255
650.0,2.454401985440474
651.0,2.464693347671772
652.0,2.4749847099030697
653.0,2.4852760721343676
654.0,2.4955674343656655
655.0,2.505948618853644
656.0,2.5169585591383847
657.0,2.5279684994231255
658.0,2.5389784397078663
659.0,2.549988379992607
660.0,2.560998320277348
661.0,0.04878048780487805
662.0,0.06860155024433195
663.0,0.08842261268378586
664.0,0.10824367512323978
665.0,0.12806473756269368
666.0,0.14788580000214757
667.0,0.16605221335629985
668.0,0.18398224826969478
669.0,0.20191228318308968
670.0,0.21984231809648455
671.0,0.23777235300987945
672.0,0.2560248406476782
673.0,0.274384812526945
674.0,0.29274478440621166
675.0,0.31110475628547846
676.0,0.32946472816474515
677.0,0.34768855950293265
678.0,0.36583070651647254
679.0,0.3839728535300124
680.0,0.4021150005435523
681.0,0.4202571475570922
682.0,0.4383761210295719
683.0,0.45647192096099165
684.0,0.4745677208924113
685.0,0.492663520823831
686.0,0.5107593207552505
687.0,0.5288161218331935
688.0,0.5468079248220084
689.0,0.5647997278108232
690.0,0.5827915307996381
691.0,0.600783333788453
692.0,0.6187477612001507
693.0,0.6366300618804968
694.0,0.6545123625608428
695.0,0.6723946632411888
696.0,0.6902769639215348
697.0,0.7081428575042698
698.0,0.7258939014037274
699.0,0.743644945303185
700.0,0.7613959892026426
701.0,0.7791470331021001
702.0,0.7968980770015578
703.0,0.81450433850297
704.0,0.8321106000043823
705.0,0.8497168615057946
706.0,0.8673231230072069
707.0,0.8849293845086191
708.0,0.9023905809585098
709.0,0.9198310538296115
710.0,0.9372715267007132
711.0,0.9547119995718151
712.0,0.9721524724429169
713.0,0.9894587220492203
714.0,1.0067202305672576
715.0,1.0239817390852948
716.0,1.041243247603332
717.0,1.0585047561213692
718.0,1.0756414762977675
719.0,1.0927033234691825
720.0,1.1097651706405973
721.0,1.1268270178120123
722.0,1.1438888649834276
723.0,1.1608444507829319
724.0,1.1776937752105257
725.0,1.1945430996381197
726.0,1.2113924240657137
727.0,1.2282417484933075
728.0,1.2450038005483748
729.0,1.2616203986492307
730.0,1.2782369967500866
731.0,1.2948535948509425
732.0,1.3114701929517985
733.0,1.3280254773640645
734.0,1.3443968207105608
735.0,1.360768164057057
736.0,1.3771395074035535
737.0,1.3935108507500495
738.0,1.409849084142401
739.0,1.4259555478557393
740.0,1.4420620115690779
741.0,1.458168475282416
742.0,1.4742749389957541
743.0,1.4903814027090925
744.0,1.5062108319391203
745.0,1.5220402611691484
746.0,1.5378696903991762
747.0,1.5536991196292043
748.0,1.5695285488592323
749.0,1.5850989918270084
750.0,1.60063243675732
751.0,1.6161658816876316
752.0,1.6316993266179431
753.0,1.6472327715482549
754.0,1.6625353977826776
755.0,1.6777610844518038
756.0,1.69298677112093
757.0,1.7082124577900566
758.0,1.7234381444591824
759.0,1.7384601612946922
760.0,1.7533599762300318
761.0,1.7682597911653715
762.0,1.7831596061007111
763.0,1.7980594210360508
764.0,1.8127905410333116
765.0,1.827352966092494
766.0,1.8419153911516764
767.0,1.8564778162108588
768.0,1.871040241270041
769.0,1.8854698326682038
770.0,1.8996780346313338
771.0,1.9138862365944642
772.0,1.9280944385575942
773.0,1.9423026405207244
774.0,1.9564192979386688
775.0,1.970261321721056
776.0,1.9841033455034434
777.0,1.9979453692858304
778.0,2.011787393068218
779.0,2.025581913179313
780.0,2.039043907591366
781.0,2.0525059020034186
782.0,2.0659678964154713
783.0,2.079429890827524
784.0,2.0928918852395766
785.0,2.1059582286365535
786.0,2.119024572033531
787.0,2.1320909154305077
788.0,2.145157258827485
789.0,2.158223602224462
790.0,2.170940797068636
791.0,2.183608113548124
792.0,2.1962754300276117
793.0,2.2089427465071
794.0,2.221610062986588
795.0,2.233952300599828
796.0,2.2461861785909853
797.0,2.2584200565821426
798.0,2.2706539345733
799.0,2.282887812564457
800.0,2.294877613102323
801.0,2.3067209671682143
802.0,2.3185643212341054
803.0,2.3304076752999965
804.0,2.3422510293658876
805.0,2.353834863420713
806.0,2.3651591774644722
807.0,2.3764834915082313
808.0,2.3878078055519905
809.0,2.3991321195957496
810.0,2.410366981900641
811.0,2.421452757974086
812.0,2.4325385340475316
813.0,2.4436243101209767
814.0,2.454710086194422
815.0,2.4655720754287547
816.0,2.4757627041457484
817.0,2.485953332862742
818.0,2.496143961579736
819.0,2.506334590296729
820.0,2.516664611199818
821.0,2.527970377405567
822.0,2.5392761436113176
823.0,2.5505819098170672
824.0,2.5618876760228173
825.0,2.5731934422285674
826.0,0.06097560975609756
827.0,0.08117951136853796
828.0,0.10138341298097836
829.0,0.12158731459341876
830.0,0.14179121620585916
831.0,0.16199511781829956
832.0,0.18013461485883067
833.0,0.19797919696051758
834.0,0.2158237790622045
835.0,0.23366836116389145
836.0,0.2515129432655783
837.0,0.2697672853480786
838.0,0.28815821409084996
839.0,0.3065491428336212
840.0,0.3249400715763926
841.0,0.34333100031916386
842.0,0.3615601141700451
843.0,0.37969213908579214
844.0,0.3978241640015392
845.0,0.41595618891728625
846.0,0.4340882138330333
847.0,0.452200179829386
848.0,0.4702920869063443
849.0,0.4883839939833025
850.0,0.5064759010602609
851.0,0.5245678081372189
852.0,0.5426193056631637
853.0,0.5606034539374193
854.0,0.5785876022116749
855.0,0.5965717504859306
856.0,0.614555898760186
857.0,0.6325124868187515
858.0,0.6503863942302465
859.0,0.6682603016417414
860.0,0.6861342090532363
861.0,0.7040081164647312
862.0,0.7218653913366495
863.0,0.7396062384315306
864.0,0.7573470855264117
865.0,0.7750879326212928
866.0,0.7928287797161738
867.0,0.810569626811055
868.0,0.8281648499231646
869.0,0.8457600730352745
870.0,0.8633552961473843
871.0,0.880950519259494
872.0,0.8985457423716037
873.0,0.9159943391608547
874.0,0.9334219893325548
875.0,0.9508496395042547
876.0,0.9682772896759547
877.0,0.9857049398476547
878.0,1.0029977606509122
879.0,1.0202456383313554
880.0,1.0374935160117988
881.0,1.054741393692242
882.0,1.0719892713726855
883.0,1.089111263721636
884.0,1.1061577248716907
885.0,1.1232041860217457
886.0,1.1402506471718006
887.0,1.1572971083218555
888.0,1.1742369129210886
889.0,1.1910700609695002
890.0,1.2079032090179114
891.0,1.224736357066323
892.0,1.2415695051147344
893.0,1.2583147387202127
894.0,1.2749134482541358
895.0,1.2915121577880588
896.0,1.3081108673219817
897.0,1.3247095768559047
898.0,1.341246780108673
899.0,1.357599464517977
900.0,1.3739521489272808
901.0,1.3903048333365846
902.0,1.4066575177458884
903.0,1.4229768844779118
904.0,1.439063027468972
905.0,1.4551491704600323
906.0,1.4712353134510927
907.0,1.4873214564421529
908.0,1.5034075994332132
909.0,1.5192159592083012
910.0,1.535024318983389
911.0,1.5508326787584772
912.0,1.566641038533565
913.0,1.582449398308653
914.0,1.5979973706660122
915.0,1.613508144820839
916.0,1.6290189189756656
917.0,1.6445296931304925
918.0,1.6600404672853193
919.0,1.6753198747665499
920.0,1.690522160023248
921.0,1.705724445279947
922.0,1.7209267305366456
923.0,1.7361290157933438
924.0,1.7511266816865203
925.0,1.7660015759615832
926.0,1.7808764702366462
927.0,1.7957513645117094
928.0,1.8106262587867725
929.0,1.825332089576391
930.0,1.8398688568805643
931.0,1.854405624184738
932.0,1.8689423914889118
933.0,1.8834791587930855
934.0,1.8978825804280741
935.0,1.9120637592810876
936.0,1.926244938134101
937.0,1.9404261169871144
938.0,1.9546072958401277
939.0,1.9686967153425439
940.0,1.982510856793167
941.0,1.9963249982437905
942.0,2.010139139694414
943.0,2.023953281145037
944.0,2.0377198044659823
945.0,2.0511530008791796
946.0,2.0645861972923774
947.0,2.078019393705575
948.0,2.091452590118773
949.0,2.10488578653197
950.0,2.1179218253248453
951.0,2.13095786411772
952.0,2.143993902910595
953.0,2.15702994170347
954.0,2.170065980496345
955.0,2.1827536309160545
956.0,2.195391511568169
957.0,2.208029392220283
958.0,2.2206672728723977
959.0,2.233305153524512
960.0,2.2456144955472515
961.0,2.2578143246935327
962.0,2.2700141538398135
963.0,2.2822139829860943
964.0,2.294413812132375
965.0,2.3063752734597047
966.0,2.318193714095664
967.0,2.330012154731623
968.0,2.341830595367582
969.0,2.3536490360035414
970.0,2.365197917591852
971.0,2.3764772401325134
972.0,2.387756562673175
973.0,2.399035885213837
974.0,2.4103152077544983
975.0,2.421524899508799
976.0,2.432618539952496
977.0,2.443712180396194
978.0,2.454805820839892
979.0,2.46589946128359
980.0,2.4767421654170354
981.0,2.486832060619725
982.0,2.496921955822414
983.0,2.507011851025103
984.0,2.5171017462277927
985.0,2.527380603545991
986.0,2.53898219567275
987.0,2.5505837877995092
988.0,2.5621853799262686
989.0,2.5737869720530275
990.0,2.585388564179787
991.0,0.07317073170731708
992.0,0.09371732931931265
993.0,0.11426392693130821
994.0,0.13481052454330378
995.0,0.15535712215529934
996.0,0.1759037197672949
997.0,0.19404102075063043
998.0,0.21183413650130023
999.0,0.22962725225197006
1000.0,0.24742036800263986
1001.0,0.26521348375330966
1002.0,0.283479385557689
1003.0,0.3019028827133049
1004.0,0.3203263798689207
1005.0,0.33874987702453657
1006.0,0.35717337418015244
1007.0,0.3754115114524721
1008.0,0.3935384327948142
1009.0,0.41166535413715616
1010.0,0.4297922754794983
1011.0,0.4479191968218403
1012.0,0.466026678835162
1013.0,0.4841147215194634
1014.0,0.5022027642037649
1015.0,0.5202908068880663
1016.0,0.5383788495723676
1017.0,0.5564252810454141
1018.0,0.5744023604997022
1019.0,0.5923794399539902
1020.0,0.6103565194082783
1021.0,0.6283335988625662
1022.0,0.6462828495681963
1023.0,0.6641486140278517
1024.0,0.6820143784875072
1025.0,0.6998801429471627
1026.0,0.7177459074068182
1027.0,0.7355947960907586
1028.0,0.7533255543446927
1029.0,0.771056312598627
1030.0,0.7887870708525613
1031.0,0.8065178291064953
1032.0,0.8242485873604295
1033.0,0.8418330642596572
1034.0,0.8594175411588847
1035.0,0.8770020180581124
1036.0,0.8945864949573401
1037.0,0.9121709718565678
1038.0,0.9296070817734002
1039.0,0.9470219964070333
1040.0,0.9644369110406662
1041.0,0.9818518256742993
1042.0,0.9992667403079325
1043.0,1.0165463701790398
1044.0,1.0337809051293054
1045.0,1.0510154400795708
1046.0,1.0682499750298362
1047.0,1.0854845099801018
1048.0,1.1025919368165615
1049.0,1.1196230987847373
1050.0,1.136654260752913
1051.0,1.153685422721089
1052.0,1.170716584689265
1053.0,1.1876407921281715
1054.0,1.2044580450378084
1055.0,1.221275297947445
1056.0,1.238092550857082
1057.0,1.2549098037667188
1058.0,1.2716384265943437
1059.0,1.2882193326186162
1060.0,1.3048002386428883
1061.0,1.3213811446671606
1062.0,1.3379620506914331
1063.0,1.354481304934568
1064.0,1.3708156038342927
1065.0,1.387149902734017
1066.0,1.4034842016337414
1067.0,1.4198185005334656
1068.0,1.4361192502527682
1069.0,1.4521851557091163
1070.0,1.4682510611654644
1071.0,1.4843169666218128
1072.0,1.5003828720781611
1073.0,1.5164487775345092
1074.0,1.5322363319323946
1075.0,1.5480238863302804
1076.0,1.5638114407281656
1077.0,1.5795989951260514
1078.0,1.5953865495239365
1079.0,1.6109121565999804
1080.0,1.626400342630047
1081.0,1.641888528660114
1082.0,1.65737671469018
1083.0,1.6728649007202467
1084.0,1.688121298850483
1085.0,1.7033004343474423
1086.0,1.7184795698444015
1087.0,1.7336587053413608
1088.0,1.7488378408383198
1089.0,1.7638113055958289
1090.0,1.7786613679096677
