,x
93.0,2.16653062693678
94.0,2.1846992948373636
95.0,2.2024948389846317
96.0,2.2202903831319007
97.0,2.2380859272791698
98.0,2.2553822916965527
99.0,2.272563460791654
100.0,2.2897446298867554
101.0,2.306768010938802
102.0,2.323318027861683
103.0,2.339868044784565
104.0,2.3564180617074464
105.0,2.3725230509545936
106.0,2.3884257548945884
107.0,2.4043284588345832
108.0,2.420148307561652
109.0,2.435388169798236
110.0,2.45062803203482
111.0,2.4658678942714043
112.0,2.480726537224717
113.0,2.4952886762910413
114.0,2.5098508153573653
115.0,2.5244129544236893
116.0,0.017543859649122806
117.0,0.04464767475008104
118.0,0.07175148985103927
119.0,0.09885530495199751
120.0,0.1255238727246958
121.0,0.15163283678963138
122.0,0.17774180085456692
123.0,0.2038507649195025
124.0,0.2301255908353107
125.0,0.25642411130124354
126.0,0.2827226317671764
127.0,0.30897052933974256
128.0,0.3351070565469019
129.0,0.3612435837540613
130.0,0.3873801109612207
131.0,0.4134494168472829
132.0,0.43949631562631264
133.0,0.4655432144053424
134.0,0.4915646604650368
135.0,0.5174758114076113
136.0,0.5433869623501858
137.0,0.5692981132927604
138.0,0.5951125091149513
139.0,0.6208688518649121
140.0,0.6466251946148729
141.0,0.672370151125526
142.0,0.6979443140465647
143.0,0.7235184769676033
144.0,0.7490926398886419
145.0,0.774564211631453
146.0,0.7999331921960362
147.0,0.8253021727606193
148.0,0.8506711533252027
149.0,0.8758227013246999
150.0,0.9009597538198577
151.0,0.9260968063150156
152.0,0.9511384289445473
153.0,0.9760210017980347
154.0,1.000903574651522
155.0,1.0257861475050094
156.0,1.0504405991488395
157.0,1.0750424074365947
158.0,1.09964421572435
159.0,1.1241703184764962
160.0,1.148469304621817
161.0,1.172768290767138
162.0,1.1970672769124584
163.0,1.2211404260707506
164.0,1.2451109220531211
165.0,1.2690814180354917
166.0,1.293008166024282
167.0,1.3166286780580123
168.0,1.340249190091743
169.0,1.3638697021254738
170.0,1.3872793151781906
171.0,1.410524895690119
172.0,1.4337704762020473
173.0,1.457016056713976
174.0,1.47986585533992
175.0,1.502715653965864
176.0,1.5255654525918079
177.0,1.5482315443608121
178.0,1.5706614415994644
179.0,1.593091338838117
180.0,1.6155212360767697
181.0,1.6375660915913874
182.0,1.6595559411454293
183.0,1.6815457906994702
184.0,1.7033908903257964
185.0,1.7249175401111487
186.0,1.7464441898965004
187.0,1.7679708396818523
188.0,1.7891355005976233
189.0,1.810179498556867
190.0,1.8312234965161105
191.0,1.8521728907865498
192.0,1.8727123357388389
193.0,1.893251780691128
194.0,1.9137912256434166
195.0,1.934003410243438
196.0,1.9540192386320974
197.0,1.9740350670207576
198.0,1.9940169369816216
199.0,2.013489430525551
200.0,2.0329619240694807
201.0,2.052434417613411
202.0,2.071625095865489
203.0,2.0905339588257172
204.0,2.1094428217859447
205.0,2.128351684746173
206.0,2.1467193851927417
207.0,2.1650510081384002
208.0,2.1833826310840587
209.0,2.2014867996842753
210.0,2.2192118777087524
211.0,2.23693695573323
212.0,2.254662033757708
213.0,2.271903293411393
214.0,2.2890329026718184
215.0,2.3061625119322433
216.0,2.3231239449560186
217.0,2.3395808492698427
218.0,2.3560377535836663
219.0,2.3724946578974904
220.0,2.3885817390565185
221.0,2.404500718781548
222.0,2.4204196985065773
223.0,2.4362277292907732
224.0,2.4512591174891356
225.0,2.4662905056874984
226.0,2.4813218938858608
227.0,2.4964337085147763
228.0,2.511608077034121
229.0,2.526782445553467
230.0,2.541956814072812
231.0,0.03508771929824561
232.0,0.06298384298620327
233.0,0.09087996667416094
234.0,0.11877609036211861
235.0,0.1458129599671303
236.0,0.17174507432264008
237.0,0.19767718867814985
238.0,0.2236093030336596
239.0,0.24991808143275146
240.0,0.2762806689809265
241.0,0.3026432565291015
242.0,0.32892865388091624
243.0,0.3550442328007384
244.0,0.38115981172056046
245.0,0.40727539064038265
246.0,0.4333334170830965
247.0,0.4593722593667743
248.0,0.485411101650452
249.0,0.5114230314532929
250.0,0.5373183405058408
251.0,0.5632136495583886
252.0,0.5891089586109364
253.0,0.6149065572416506
254.0,0.6406455296192646
255.0,0.6663845019968786
256.0,0.692111854852363
257.0,0.7176649148759031
258.0,0.7432179748994434
259.0,0.7687710349229836
260.0,0.7942206329133104
261.0,0.8195667688704236
262.0,0.8449129048275367
263.0,0.87025904078465
264.0,0.8953842822361451
265.0,0.9204947973872655
266.0,0.9456053125383859
267.0,0.970619770639992
268.0,0.9954741336590747
269.0,1.0203284966781572
270.0,1.0451828596972395
271.0,1.0698061501346392
272.0,1.0943761161301122
273.0,1.118946082125585
274.0,1.143439933662242
275.0,1.1677054418224526
276.0,1.1919709499826632
277.0,1.2162364581428737
278.0,1.2402736931769596
279.0,1.264207167699171
280.0,1.2881406422213824
281.0,1.3120301694590926
282.0,1.335612065705294
283.0,1.3591939619514957
284.0,1.3827758581976974
285.0,1.4061449209332948
286.0,1.429348446493977
287.0,1.45255197205466
288.0,1.4757554976153426
289.0,1.4985616917429745
290.0,1.5213678858706061
291.0,1.544174079998238
292.0,1.5667951173813603
293.0,1.5891780960929704
294.0,1.6115610748045806
295.0,1.6339440535161907
296.0,1.6559406674189854
297.0,1.6778820863490926
298.0,1.699823505279199
299.0,1.7216191917270989
300.0,1.743094266714144
301.0,1.7645693417011887
302.0,1.7860444166882339
303.0,1.8071563587094421
304.0,1.8281472564087045
305.0,1.849138154107967
306.0,1.8700339183026504
307.0,1.8905174373108262
308.0,1.9110009563190018
309.0,1.9314844753271772
310.0,1.951639622601437
311.0,1.9715977468353476
312.0,1.9915558710692582
313.0,2.011479918436132
314.0,2.030892812797451
315.0,2.05030570715877
316.0,2.0697186015200892
317.0,2.0888481215846815
318.0,2.1076942673525485
319.0,2.1265404131204146
320.0,2.145386558888281
321.0,2.1636932277538468
322.0,2.181963931492592
323.0,2.2002346352313378
324.0,2.218274304531186
325.0,2.2359289164328726
326.0,2.253583528334559
327.0,2.271238140236246
328.0,2.2884242951262332
329.0,2.305502344551982
330.0,2.322580393977731
331.0,2.339479878973235
332.0,2.3558436706780013
333.0,2.372207462382768
334.0,2.388571254087534
335.0,2.404640427158443
336.0,2.420575682668507
337.0,2.4365109381785715
338.0,2.452307151019895
339.0,2.4671300651800356
340.0,2.4819529793401767
341.0,2.4967758935003173
342.0,2.512140879804835
343.0,2.527927477777202
344.0,2.543714075749568
345.0,2.559500673721935
346.0,0.05263157894736842
347.0,0.08132001122232552
348.0,0.11000844349728262
349.0,0.1386968757722397
350.0,0.16610204720956478
351.0,0.19185731185564875
352.0,0.21761257650173274
353.0,0.24336784114781668
354.0,0.2697105720301923
355.0,0.2961372266606095
356.0,0.32256388129102664
357.0,0.34888677842209004
358.0,0.37498140905457483
359.0,0.4010760396870596
360.0,0.42717067031954453
361.0,0.45321741731891
362.0,0.4792482031072358
363.0,0.5052789888955616
364.0,0.5312814024415489
365.0,0.5571608696040702
366.0,0.5830403367665913
367.0,0.6089198039291125
368.0,0.6347006053683498
369.0,0.6604222073736171
370.0,0.6861438093788843
371.0,0.7118535585791999
372.0,0.7373855157052418
373.0,0.7629174728312835
374.0,0.7884494299573255
375.0,0.813877054195168
376.0,0.8392003455448109
377.0,0.864523636894454
378.0,0.8898469282440971
379.0,0.9149458631475902
380.0,0.9400298409546731
381.0,0.9651138187617561
382.0,0.9901011123354373
383.0,1.014927265520115
384.0,1.0397534187047923
385.0,1.0645795718894697
386.0,1.0891717011204392
387.0,1.11370982482363
388.0,1.1382479485268202
389.0,1.1627095488479882
390.0,1.1869415790230884
391.0,1.2111736091981888
392.0,1.2354056393732888
393.0,1.2594069602831686
394.0,1.2833034133452208
395.0,1.307199866407273
396.0,1.3310521728939027
397.0,1.3545954533525753
398.0,1.378138733811248
399.0,1.401682014269921
400.0,1.4250105266883983
401.0,1.4481719972978353
402.0,1.4713334679072725
403.0,1.4944949385167097
404.0,1.5172575281460294
405.0,1.5400201177753485
406.0,1.562782707404668
407.0,1.5853586904019086
408.0,1.6076947505864763
409.0,1.6300308107710442
410.0,1.652366870955612
411.0,1.6743152432465835
412.0,1.6962082315527558
413.0,1.7181012198589276
414.0,1.7398474931284016
415.0,1.7612709933171395
416.0,1.782694493505877
417.0,1.8041179936946148
418.0,1.8251772168212606
419.0,1.8461150142605418
420.0,1.8670528116998235
421.0,1.887894945818751
422.0,1.9083225388828136
423.0,1.9287501319468756
424.0,1.9491777250109377
425.0,1.9692758349594368
426.0,1.9891762550385979
427.0,2.0090766751177593
428.0,2.028942899890642
429.0,2.0482961950693506
430.0,2.0676494902480593
431.0,2.087002785426768
432.0,2.1060711473038745
433.0,2.1248545758793798
434.0,2.1436380044548846
435.0,2.1624214330303895
436.0,2.1806670703149518
437.0,2.198876854846784
438.0,2.2170866393786164
439.0,2.2350618093780974
440.0,2.252645955156993
441.0,2.2702301009358887
442.0,2.2878142467147837
443.0,2.304945296841074
444.0,2.3219717864321465
445.0,2.3389982760232195
446.0,2.3558358129904513
447.0,2.3721064920861603
448.0,2.388377171181869
449.0,2.404647850277578
450.0,2.4206991152603674
451.0,2.4366506465554667
452.0,2.452602177850565
453.0,2.468386572749017
454.0,2.4830010128709357
455.0,2.497615452992855
456.0,2.5122298931147737
457.0,2.527848051094894
458.0,2.5442468785202816
459.0,2.56064570594567
460.0,2.577044533371058
461.0,0.07017543859649122
462.0,0.0996146401081627
463.0,0.1290538416198342
464.0,0.1584930431315057
465.0,0.18625853673863677
466.0,0.21187212018278728
467.0,0.23748570362693777
468.0,0.2630992870710883
469.0,0.2894818256492363
470.0,0.3159742149608125
471.0,0.3424666042723888
472.0,0.368829770490808
473.0,0.39490864590428176
474.0,0.42098752131775535
475.0,0.4470663967312291
476.0,0.473103184643106
477.0,0.4991259433877841
478.0,0.5251487021324621
479.0,0.5511417370270993
480.0,0.5770059685715598
481.0,0.6028702001160202
482.0,0.6287344316604807
483.0,0.6544988251496164
484.0,0.6802033158055572
485.0,0.705907806461498
486.0,0.7316002018231388
487.0,0.7571111677702794
488.0,0.7826221337174202
489.0,0.8081330996645609
490.0,0.8335389571783661
491.0,0.8588397062588357
492.0,0.8841404553393051
493.0,0.9094412044197748
494.0,0.9345139362271595
495.0,0.9595714668830053
496.0,0.984628997538851
497.0,1.0095892947530218
498.0,1.0343875362310668
499.0,1.059185777709112
500.0,1.083984019187157
501.0,1.1085451161217024
502.0,1.133051487392363
503.0,1.1575578586630237
504.0,1.181987347918999
505.0,1.2061861911309193
506.0,1.2303850343428397
507.0,1.25458387755476
508.0,1.2785494357954899
509.0,1.3024089554129519
510.0,1.3262684750304137
511.0,1.3500836731467618
512.0,1.373588620755312
513.0,1.3970935683638626
514.0,1.420598515972413
515.0,1.4438866502793497
516.0,1.4670061520183648
517.0,1.4901256537573802
518.0,1.5132451554963955
519.0,1.535964413889746
520.0,1.5586836722830963
521.0,1.581402930676447
522.0,1.6039340504151978
523.0,1.6262232775980348
524.0,1.6485125047808715
525.0,1.6708017319637083
526.0,1.6927021011880286
527.0,1.714546919275418
528.0,1.736391737362807
529.0,1.7580888051648964
530.0,1.7794608223393265
531.0,1.8008328395137565
532.0,1.8222048566881865
533.0,1.8432115620666758
534.0,1.8640964968465172
535.0,1.8849814316263593
536.0,1.9057701527522206
537.0,1.9261419480441688
538.0,1.9465137433361168
539.0,1.9668855386280648
540.0,1.9869267688706722
541.0,2.006769660083675
542.0,2.0266125512966786
543.0,2.0464211363854377
544.0,2.0657151296105356
545.0,2.0850091228356344
546.0,2.104303116060733
547.0,2.123310438650974
548.0,2.142031090606358
549.0,2.1607517425617426
550.0,2.179472394517127
551.0,2.1976579951686466
552.0,2.215807925733241
553.0,2.233957856297837
554.0,2.2518687830936455
555.0,2.269381370274811
556.0,2.286893957455977
557.0,2.304406544637142
558.0,2.321486060420513
559.0,2.3384656366505467
560.0,2.3554452128805803
561.0,2.3722227585043654
562.0,2.388394212309406
563.0,2.4045656661144457
564.0,2.4207371199194863
565.0,2.436783546220066
566.0,2.4527731418368006
567.0,2.4687627374535355
568.0,2.4845500037960955
569.0,2.4989209652194373
570.0,2.513291926642779
571.0,2.527662888066121
572.0,2.543524637793783
573.0,2.560545889535915
574.0,2.5775671412780476
575.0,2.5945883930201807
576.0,0.08771929824561403
577.0,0.11785586125791915
578.0,0.14799242427022427
579.0,0.17812898728252938
580.0,0.20624454349338542
581.0,0.23176166238809265
582.0,0.2572787812827999
583.0,0.2827959001775071
584.0,0.30922577458177036
585.0,0.3357860426302559
586.0,0.3623463106787415
587.0,0.3887533065235116
588.0,0.41482310352010776
589.0,0.44089290051670393
590.0,0.4669626975133001
591.0,0.49299122393807954
592.0,0.5190059935055866
593.0,0.5450207630730939
594.0,0.5710045962377422
595.0,0.5968543716566698
596.0,0.6227041470755972
597.0,0.6485539224945247
598.0,0.674302408486755
599.0,0.6999901208229669
600.0,0.725677833159179
601.0,0.75135319587478
602.0,0.7768433142812161
603.0,0.8023334326876523
604.0,0.8278235510940883
605.0,0.8532079080632881
606.0,0.8784865035952512
607.0,0.9037650991272143
608.0,0.9290436946591776
609.0,0.9540903563800317
610.0,0.9791215558468118
611.0,1.004152755313592
612.0,1.0290862723847856
613.0,1.0538569854633346
614.0,1.0786276985418835
615.0,1.1033984116204323
616.0,1.12792864199999
617.0,1.1524033763720882
618.0,1.1768781107441861
619.0,1.201275669128208
620.0,1.2254416995480013
621.0,1.2496077299677948
622.0,1.273773760387588
623.0,1.2977037506870985
624.0,1.3215264500228443
625.0,1.34534914935859
626.0,1.3691273835942541
627.0,1.3925943621293482
628.0,1.416061340664442
629.0,1.4395283191995363
630.0,1.4627762968021047
631.0,1.4858539403460433
632.0,1.5089315838899815
633.0,1.5320092274339197
634.0,1.5546855059286
635.0,1.5773617844232803
636.0,1.6000380629179607
637.0,1.6225245651334401
638.0,1.6447670692756602
639.0,1.667009573417881
640.0,1.6892520775601012
641.0,1.7111047504187054
642.0,1.7329017330939358
643.0,1.7546987157691656
644.0,1.7763468451609248
645.0,1.797667497329046
646.0,1.8189881494971674
647.0,1.8403088016652887
648.0,1.8612632479124285
649.0,1.882095625519241
650.0,1.9029280031260538
651.0,1.9236635903651649
652.0,1.943979752677569
653.0,1.9642959149899735
654.0,1.984612077302378
655.0,2.0045966304932112
656.0,2.0243822182111026
657.0,2.044167805928993
658.0,2.0639189865034573
659.0,2.0831540599265175
660.0,2.102389133349578
661.0,2.1216242067726383
662.0,2.1405706429482403
663.0,2.159228441876385
664.0,2.177886240804529
665.0,2.1965440397326734
666.0,2.2146708829699575
667.0,2.232762329161184
668.0,2.250853775352411
669.0,2.268700788211728
670.0,2.2861404121845266
671.0,2.303580036157326
672.0,2.321019660130125
673.0,2.3380522321115786
674.0,2.3549908690181067
675.0,2.371929505924634
676.0,2.3886495759426047
677.0,2.404713945294905
678.0,2.4207783146472046
679.0,2.436842683999504
680.0,2.4529010751397595
681.0,2.4689567489109034
682.0,2.485012422682047
683.0,2.5008214468234073
684.0,2.5149039235562856
685.0,2.5289864002891633
686.0,2.5430688770220415
687.0,2.5591619014468803
688.0,2.576818685187688
689.0,2.5944754689284957
690.0,2.612132252669303
691.0,0.10526315789473684
692.0,0.1360970824076756
693.0,0.16693100692061433
694.0,0.19776493143355306
695.0,0.22623055024813407
696.0,0.25165120459339807
697.0,0.277071858938662
698.0,0.30249251328392596
699.0,0.3289697235143044
700.0,0.35559787029969925
701.0,0.3822260170850941
702.0,0.40867684255621517
703.0,0.43473756113593387
704.0,0.4607982797156525
705.0,0.48685899829537116
706.0,0.512879263233053
707.0,0.5388860436233892
708.0,0.5648928240137255
709.0,0.5908674554483853
710.0,0.6167027747417797
711.0,0.6425380940351741
712.0,0.6683734133285686
713.0,0.6941059918238937
714.0,0.7197769258403768
715.0,0.7454478598568601
716.0,0.7711061899264212
717.0,0.7965754607921528
718.0,0.8220447316578843
719.0,0.8475140025236159
720.0,0.87287685894821
721.0,0.8981333009316668
722.0,0.9233897429151233
723.0,0.9486461848985801
724.0,0.9736667765329037
725.0,0.9986716448106183
726.0,1.0236765130883327
727.0,1.0485832500165493
728.0,1.0733264346956024
729.0,1.0980696193746553
730.0,1.122812804053708
731.0,1.1473121678782778
732.0,1.1717552653518135
733.0,1.1961983628253487
734.0,1.2205639903374166
735.0,1.244697207965083
736.0,1.2688304255927498
737.0,1.2929636432204163
738.0,1.3168580655787072
739.0,1.3406439446327365
740.0,1.3644298236867662
741.0,1.3881710940417464
742.0,1.411600103503384
743.0,1.4350291129650214
744.0,1.458458122426659
745.0,1.4816659433248598
746.0,1.5047017286737212
747.0,1.5277375140225828
748.0,1.550773299371444
749.0,1.5734065979674545
750.0,1.5960398965634643
751.0,1.6186731951594746
752.0,1.641115079851682
753.0,1.6633108609532858
754.0,1.6855066420548903
755.0,1.7077024231564941
756.0,1.7295073996493822
757.0,1.7512565469124537
758.0,1.7730056941755246
759.0,1.7946048851569527
760.0,1.8158741723187655
761.0,1.8371434594805778
762.0,1.8584127466423905
763.0,1.8793149337581814
764.0,1.9000947541919646
765.0,1.9208745746257485
766.0,1.9415570279781085
767.0,1.9618175573109693
768.0,1.9820780866438303
769.0,2.002338615976691
770.0,2.0222664921157505
771.0,2.0419947763385293
772.0,2.061723060561308
773.0,2.0814168366214774
774.0,2.1005929902424993
775.0,2.1197691438635213
776.0,2.1389452974845438
777.0,2.1578308472455068
778.0,2.176425793146411
779.0,2.1950207390473153
780.0,2.21361568494822
781.0,2.2316837707712684
782.0,2.2497167325891265
783.0,2.2677496944069855
784.0,2.2855327933298093
785.0,2.3028994540942422
786.0,2.320266114858675
787.0,2.337632775623108
788.0,2.354618403802645
789.0,2.3715161013856663
790.0,2.3884137989686876
791.0,2.405076393380844
792.0,2.421033678280404
793.0,2.436990963179963
794.0,2.452948248079523
795.0,2.469018604059453
796.0,2.4851403559850054
797.0,2.5012621079105584
798.0,2.5170928898507188
799.0,2.5308868818931334
800.0,2.544680873935548
801.0,2.5584748659779626
802.0,2.574799165099978
803.0,2.593091480839461
804.0,2.6113837965789433
805.0,2.629676112318426
806.0,0.12280701754385964
807.0,0.154338303557432
808.0,0.18586958957100438
809.0,0.21740087558457677
810.0,0.24621655700288275
811.0,0.27154074679870344
812.0,0.29686493659452406
813.0,0.32218912639034475
814.0,0.3487136724468385
815.0,0.3754096979691426
816.0,0.4021057234914468
817.0,0.42860037858891875
818.0,0.45465201875175987
819.0,0.48070365891460104
820.0,0.5067552990774422
821.0,0.5327673025280265
822.0,0.5587660937411919
823.0,0.5847648849543572
824.0,0.6107303146590282
825.0,0.6365511778268896
826.0,0.6623720409947511
827.0,0.6881929041626125
828.0,0.7139095751610322
829.0,0.7395637308577867
830.0,0.7652178865545411
831.0,0.7908591839780627
832.0,0.8163076073030895
833.0,0.8417560306281164
834.0,0.8672044539531434
835.0,0.892545809833132
836.0,0.9177800982680822
837.0,0.9430143867030325
838.0,0.9682486751379829
839.0,0.9932431966857758
840.0,1.0182217337744248
841.0,1.0432002708630739
842.0,1.0680802276483135
843.0,1.0927958839278702
844.0,1.1175115402074267
845.0,1.1422271964869832
846.0,1.1666956937565656
847.0,1.1911071543315384
848.0,1.2155186149065111
849.0,1.2398523115466253
850.0,1.263952716382165
851.0,1.2880531212177049
852.0,1.3121535260532444
853.0,1.336012380470316
854.0,1.3597614392426292
855.0,1.3835104980149424
856.0,1.407214804489239
857.0,1.43060584487742
858.0,1.453996885265601
859.0,1.477387925653782
860.0,1.500555589847615
861.0,1.5235495170013995
862.0,1.546543444155184
863.0,1.5695373713089686
864.0,1.5921276900063086
865.0,1.6147180087036483
866.0,1.6373083274009885
867.0,1.6597055945699242
868.0,1.6818546526309117
869.0,1.7040037106918997
870.0,1.726152768752887
871.0,1.7479100488800592
872.0,1.7696113607309716
873.0,1.7913126725818835
874.0,1.8128629251529809
875.0,1.8340808473084849
876.0,1.8552987694639886
877.0,1.8765166916194929
878.0,1.8973666196039345
879.0,1.9180938828646887
880.0,1.9388211461254432
881.0,1.959450465591053
882.0,1.9796553619443702
883.0,1.9998602582976874
884.0,2.0200651546510047
885.0,2.03993635373829
886.0,2.059607334465957
887.0,2.079278315193623
888.0,2.098914686739497
889.0,2.1180319205584808
890.0,2.137149154377465
891.0,2.1562663881964492
892.0,2.1750910515427733
893.0,2.1936231444164376
894.0,2.2121552372901014
895.0,2.230687330163766
896.0,2.2486966585725794
897.0,2.2666711360170693
898.0,2.28464561346156
899.0,2.3023647984478908
900.0,2.3196584960039575
901.0,2.3369521935600246
902.0,2.3542458911160913
903.0,2.37118457549371
904.0,2.3880413337532262
905.0,2.4048980920127416
906.0,2.4215032108190835
907.0,2.437353411265903
908.0,2.453203611712722
909.0,2.4690538121595416
910.0,2.485136132979146
911.0,2.501323963059108
912.0,2.51751179313907
913.0,2.53336433287803
914.0,2.546869840229981
915.0,2.560375347581932
916.0,2.573880854933883
917.0,2.5904364287530752
918.0,2.6093642764912333
919.0,2.628292124229391
920.0,2.647219971967549
921.0,0.14035087719298245
922.0,0.17249355196244706
923.0,0.20463622673191167
924.0,0.23677890150137623
925.0,0.2659972743083874
926.0,0.2914558303065296
927.0,0.31691438630467184
928.0,0.3423729423028141
929.0,0.36882612398151227
930.0,0.3954213950431469
931.0,0.42201666610478156
932.0,0.4484535313022225
933.0,0.4745419035984372
934.0,0.5006302758946518
935.0,0.5267186481908664
936.0,0.5527170101131273
937.0,0.5786853685774036
938.0,0.6046537270416799
939.0,0.630592531933411
940.0,0.6564032713441135
941.0,0.682214010754816
942.0,0.7080247501655185
943.0,0.7337262603556389
944.0,0.7593622330134105
945.0,0.7849982056711822
946.0,0.8106212132226605
947.0,0.8360497441797429
948.0,0.8614782751368252
949.0,0.8869068060939074
950.0,0.9122270852052518
951.0,0.9374391124708579
952.0,0.9626511397364641
953.0,0.9878631670020703
954.0,1.0128324555041845
955.0,1.037785561422066
956.0,1.0627386673399473
957.0,1.0875923597377817
958.0,1.1122803629355371
959.0,1.1369683661332928
960.0,1.1616563693310482
961.0,1.1860947057932072
962.0,1.210475426854844
963.0,1.2348561479164806
964.0,1.2591585540623773
965.0,1.2832260154610557
966.0,1.3072934768597342
967.0,1.3313609382584124
968.0,1.3551847868321552
969.0,1.378897902303655
970.0,1.4026110177751545
971.0,1.4262791115933795
972.0,1.4496320538386847
973.0,1.4729849960839898
974.0,1.4963379383292952
975.0,1.5194658692409508
976.0,1.542418791337546
977.0,1.5653717134341414
978.0,1.5883246355307366
979.0,1.610871846281464
980.0,1.633419057032191
981.0,1.6559662677829183
982.0,1.67831920777759
983.0,1.700422371085903
984.0,1.7225255343942165
985.0,1.74462869770253
986.0,1.7663382705012154
987.0,1.7879916160842395
988.0,1.8096449616672636
989.0,1.8311464386168592
990.0,1.8523138045729106
991.0,1.8734811705289618
992.0,1.8946485364850136
993.0,1.9154462947835305
994.0,1.9361208505295353
995.0,1.9567954062755404
996.0,1.9773716233743366
997.0,1.99752170633523
998.0,2.017671789296123
999.0,2.037821872257016
1000.0,2.05763655231487
1001.0,2.0772499906309005
1002.0,2.0968634289469312
1003.0,2.1164422316086586
1004.0,2.135501499455837
1005.0,2.1545607673030154
1006.0,2.173620035150194
1007.0,2.1923839850087252
1008.0,2.210852616878608
1009.0,2.229321248748491
1010.0,2.247789880618374
1011.0,2.265741846504293
1012.0,2.283659367991282
1013.0,2.3015768894782704
1014.0,2.319232336058021
1015.0,2.3364509911257088
1016.0,2.3536696461933966
1017.0,2.370888301261084
1018.0,2.3877822736609398
1019.0,2.404601319291295
1020.0,2.4214203649216506
1021.0,2.437968604920684
1022.0,2.453704428025752
1023.0,2.469440251130819
1024.0,2.485176074235887
1025.0,2.5012692927487965
1026.0,2.5175249637198167
1027.0,2.5337806346908365
1028.0,2.549655264147886
1029.0,2.5628626030071437
1030.0,2.5760699418664017
1031.0,2.589277280725659
1032.0,2.606062071498703
1033.0,2.62562932487136
1034.0,2.6451965782440157
1035.0,2.6647638316166717
1036.0,0.15789473684210525
1037.0,0.19063651854678476
1038.0,0.22337830025146424
1039.0,0.2561200819561438
1040.0,0.2857486645497142
1041.0,0.3113745625718588
1042.0,0.33700046059400335
1043.0,0.3626263586161479
1044.0,0.3889912187450631
1045.0,0.4154616448892312
1046.0,0.4419320710333994
1047.0,0.4682966292556118
1048.0,0.49442827804952166
1049.0,0.5205599268434314
1050.0,0.5466915756373413
1051.0,0.5726755274539608
1052.0,0.5986102469448167
1053.0,0.6245449664356726
1054.0,0.6504546575026139
1055.0,0.6762558920659252
1056.0,0.7020571266292363
1057.0,0.7278583611925474
1058.0,0.7535448172441699
1059.0,0.7791624061887793
1060.0,0.8047799951333888
1061.0,0.8303845332091093
1062.0,0.8557933082514986
1063.0,0.8812020832938876
1064.0,0.9066108583362769
1065.0,0.9319101212183998
1066.0,0.9570998719402565
1067.0,0.9822896226621131
1068.0,1.00747937338397
1069.0,1.0324235484176703
1070.0,1.0573513517388264
1071.0,1.0822791550599828
1072.0,1.1071066567497794
1073.0,1.1317669890539759
1074.0,1.1564273213581722
1075.0,1.1810876536623687
1076.0,1.2054959301381851
1077.0,1.2298460398843751
1078.0,1.2541961496305651
1079.0,1.2784673567647784
1080.0,1.302501856063062
1081.0,1.3265363553613456
1082.0,1.3505708546596287
1083.0,1.3743597776897416
1084.0,1.3980370751434137
1085.0,1.4217143725970856
1086.0,1.445346361077041
1087.0,1.4686611867409818
1088.0,1.4919760124049226
1089.0,1.5152908380688639
1090.0,1.538379096187227
