,x
339.0,0.6946461975545746
340.0,0.7490822177868071
341.0,0.8034632194602356
342.0,0.857461707380041
343.0,0.9113198666626264
344.0,0.9648067294123572
345.0,1.0180546815265692
346.0,1.0710637230052622
347.0,1.1236025107079823
348.0,1.1759601705005451
349.0,1.2278095756370377
350.0,1.279361594622357
351.0,1.3305312599847383
352.0,1.3811890556112987
353.0,1.4316275895419588
354.0,1.4813365467132196
355.0,1.530752601991085
356.0,1.579680487446625
357.0,1.628007707113703
358.0,1.6760618968769339
359.0,1.723239341953912
360.0,1.7701151049985027
361.0,1.8163271675718402
362.0,1.8619331801453471
363.0,1.907175562718956
364.0,1.9514319737391568
365.0,1.9953572323007664
366.0,2.038486227797283
367.0,2.080981188263045
368.0,2.122983010371554
369.0,2.163968337181423
370.0,2.204589239677771
371.0,2.24426022914326
372.0,2.283276059899583
373.0,2.3216367319467395
374.0,2.359122240939291
375.0,2.3961940798460684
376.0,2.4317839530867955
377.0,2.467206583379653
378.0,2.5024141870252485
379.0,2.5352144243899666
380.0,2.5674159654779065
381.0,2.602673893818569
382.0,2.63392745121509
383.0,2.658507057038041
384.0,2.698962884623275
385.0,2.7466351766459116
386.0,0.25925925925925924
387.0,0.33479373423991093
388.0,0.404515678893635
389.0,0.46145005682811807
390.0,0.5169290353638203
391.0,0.5715347742602538
392.0,0.6270112652032712
393.0,0.6822659425122819
394.0,0.7366810285099549
395.0,0.7910368100034032
396.0,0.8453464657713429
397.0,0.8992758123740401
398.0,0.95306125476143
399.0,1.0064585416990668
400.0,1.059614055512562
401.0,1.112527796201916
402.0,1.1649585103138846
403.0,1.217204002142715
404.0,1.2689332116915066
405.0,1.3203587338703509
406.0,1.3713938008592623
407.0,1.4219100596667982
408.0,1.4722038683703254
409.0,1.521754966420603
410.0,1.5710097719350624
411.0,1.619770756556492
412.0,1.6679217441441194
413.0,1.715795460352746
414.0,1.762783570034599
415.0,1.8094659490913099
416.0,1.8554757207727084
417.0,1.900873901393632
418.0,1.9459051273782717
419.0,1.9899393270747399
420.0,2.0336392064745623
421.0,2.0765355302420843
422.0,2.118793022941413
423.0,2.1605536470321476
424.0,2.2012853010166897
425.0,2.241651391015746
426.0,2.281070351905346
427.0,2.3198168973345745
428.0,2.357891027303433
429.0,2.3951325696280072
430.0,2.43195489337776
431.0,2.467187636375292
432.0,2.5023678845991735
433.0,2.537480639542645
434.0,2.5698011908433447
435.0,2.6014680910213555
436.0,2.637291242572895
437.0,2.668268398522034
438.0,2.691168895133838
439.0,2.7330962650264023
440.0,2.783672213682949
441.0,0.2962962962962963
442.0,0.373703448811009
443.0,0.44522567591815704
444.0,0.5038010671286626
445.0,0.5595568251047212
446.0,0.6136208031401117
447.0,0.6690274955867284
448.0,0.724261331566973
449.0,0.7787080552658556
450.0,0.8330150884607477
451.0,0.8872134734858694
452.0,0.9410902953675845
453.0,0.9948228007643144
454.0,1.0481289976244077
455.0,1.1011923023712218
456.0,1.1540127150047559
457.0,1.2063379929455045
458.0,1.2584737729572628
459.0,1.3100829004313608
460.0,1.3613832259852336
461.0,1.4122865204988169
462.0,1.4626620440560623
463.0,1.5128114171901728
464.0,1.5622073887589432
465.0,1.6113027030546316
466.0,1.6598969218951845
467.0,1.7078735453514962
468.0,1.7555694436331526
469.0,1.802368341506274
470.0,1.8488582272689138
471.0,1.8946682863884947
472.0,1.9398596590630115
473.0,1.9846798198704898
474.0,2.028494175491639
475.0,2.071970561209462
476.0,2.1146341982545707
477.0,2.1566556443778646
478.0,2.1981776086730807
479.0,2.2386555667469334
480.0,2.2787670457447757
481.0,2.31793673831218
482.0,2.3564145511350105
483.0,2.3942004842132683
484.0,2.4312001299813515
485.0,2.467774847670795
486.0,2.502645225233884
487.0,2.5375787442134916
488.0,2.572593445014337
489.0,2.6044274564314405
490.0,2.635547315642077
491.0,2.671858338674408
492.0,2.7025453661333123
493.0,2.7238590676365044
494.0,2.7672635313933283
495.0,2.8207092507199856
496.0,0.3333333333333333
497.0,0.41240799292837294
498.0,0.4856327781704355
499.0,0.5459878398359487
500.0,0.6021513050908058
501.0,0.6557998124992692
502.0,0.7110891460343094
503.0,0.7662583921860578
504.0,0.820739210962617
505.0,0.8749993423337673
506.0,0.9290878279451552
507.0,0.9829129330611776
508.0,1.0365935738357666
509.0,1.0898112475327049
510.0,1.1427844087609487
511.0,1.1955130575204973
512.0,1.2477338718420683
513.0,1.2997608866885955
514.0,1.3512516531480894
515.0,1.4024279719809347
516.0,1.453200001008089
517.0,1.5034361981771933
518.0,1.5534427682509335
519.0,1.6026840911844533
520.0,1.6516208370329144
521.0,1.7000499544062786
522.0,1.7478530613219339
523.0,1.79537161802954
524.0,1.841982905135253
525.0,1.8882815558621449
526.0,1.933892406555631
527.0,1.978878093044239
528.0,2.0234886810099195
529.0,2.067083901599072
530.0,2.110337591564412
531.0,2.1527697631336187
532.0,2.194556435187402
533.0,2.2358410520625225
534.0,2.2760657583355393
535.0,2.3159236302121062
536.0,2.354848021505365
537.0,2.393057550065399
538.0,2.4305522158922104
539.0,2.4673211310785437
540.0,2.5036588664974317
541.0,2.5381507099634346
542.0,2.5728521887448337
543.0,2.607823198646025
544.0,2.6391356424411896
545.0,2.669659589062691
546.0,2.706648908609402
547.0,2.737081613516205
548.0,2.7565866273564947
549.0,2.801411861934541
550.0,2.8577462877570223
551.0,0.37037037037037035
552.0,0.4509529600261659
553.0,0.5258042955998581
554.0,0.5880468721929226
555.0,0.6447198774898109
556.0,0.6980511400089934
557.0,0.7531861231984308
558.0,0.8082567529107826
559.0,0.862773578057826
560.0,0.9169882437523122
561.0,0.9709678965392541
562.0,1.024741913299253
563.0,1.078371523516105
564.0,1.1315026705388567
565.0,1.18438729478595
566.0,1.2370253962573847
567.0,1.2891425033891442
568.0,1.3410614893552049
569.0,1.392435233402387
570.0,1.4434884709950502
571.0,1.4941296288604748
572.0,1.5442275954231097
573.0,1.5940926321657376
574.0,1.6431796781222068
575.0,1.6919585732346416
576.0,1.7402238836070185
577.0,1.7878541332191977
578.0,1.835195718849469
579.0,1.8816206404421363
580.0,1.9277290347786427
581.0,1.9731410691515954
582.0,2.017921941934681
583.0,2.0623241177638474
584.0,2.105700754799143
585.0,2.148732369623846
586.0,2.1909340255755483
587.0,2.2324869132871172
588.0,2.2735352034785823
589.0,2.313507003369537
590.0,2.3531120489203374
591.0,2.3917942244212673
592.0,2.4297358174301964
593.0,2.4669368279471247
594.0,2.503483697198728
595.0,2.539592713294647
596.0,2.5736934470370647
597.0,2.60817431043386
598.0,2.643143911957711
599.0,2.6739075443344458
600.0,2.703797567105445
601.0,2.7416132915259914
602.0,2.7718195229436855
603.0,2.789343266023292
604.0,2.8355454646113096
605.0,2.89478332479406
606.0,0.4074074074074074
607.0,0.4892279516001859
608.0,0.5655418196587583
609.0,0.629741000222077
610.0,0.6871229758845484
611.0,0.7404146286065114
612.0,0.7952742654871428
613.0,0.8501547766535698
614.0,0.9047843138456501
615.0,0.9590008708831526
616.0,1.012896221133761
617.0,1.0665997541046515
618.0,1.1201604402974288
619.0,1.1732208678153513
620.0,1.2260211104605414
621.0,1.278561168232999
622.0,1.3305770392001497
623.0,1.3823921336359506
624.0,1.4336485556531817
625.0,1.484579858943852
626.0,1.5350931524432299
627.0,1.5850540081795015
628.0,1.634778150977371
629.0,1.6837137885147355
630.0,1.7323368069393654
631.0,1.780438793509438
632.0,1.8278982622107725
633.0,1.8750656773354075
634.0,1.921304686868488
635.0,1.9672239857059948
636.0,2.0124399210132395
637.0,2.057017252450887
638.0,2.1012114215667754
639.0,2.144371966037897
640.0,2.187183548887046
641.0,2.2291549717992347
642.0,2.270475606444035
643.0,2.311290072436421
644.0,2.351009240436252
645.0,2.39036178426103
646.0,2.4288036649416838
647.0,2.466477944750133
648.0,2.5033846236863764
649.0,2.5397075414551136
650.0,2.575585966968283
651.0,2.609295945501531
652.0,2.6435433785261537
653.0,2.678481824468257
654.0,2.708707912142696
655.0,2.737975318682448
656.0,2.776424299540185
657.0,2.8063755844981877
658.0,2.8221640429566293
659.0,2.869762628138531
660.0,2.9318203618310967
661.0,0.4444444444444444
662.0,0.5274091101185654
663.0,0.6051314395786991
664.0,0.6713206293680607
665.0,0.7294766983478856
666.0,0.7828128948419889
667.0,0.8373694818609763
668.0,0.8920359309666456
669.0,0.9467878882273842
670.0,1.0010147992850154
671.0,1.054833341073563
672.0,1.1084647050932426
673.0,1.1619545424712938
674.0,1.214946969687778
675.0,1.2676640011759606
676.0,1.3201056369358422
677.0,1.3720207732604524
678.0,1.4237326631450837
679.0,1.4748723270376078
680.0,1.525682257101839
681.0,1.5760682436725495
682.0,1.625892612788405
683.0,1.675476503132776
684.0,1.72426129917916
685.0,1.7727290303076855
686.0,1.8206683199064477
687.0,1.8679575895787055
688.0,1.914951395648007
689.0,1.9610050921463886
690.0,2.006735884472738
691.0,2.051756287620616
692.0,2.0961306318814
693.0,2.1401173408099283
694.0,2.1830624221634287
695.0,2.2256545502187404
696.0,2.2673961438944907
697.0,2.308485230724503
698.0,2.3490668122300526
699.0,2.3885334088570467
700.0,2.4276337902049017
701.0,2.4658374674108328
702.0,2.5032446390600778
703.0,2.539855305152637
704.0,2.5759588775529556
705.0,2.61161113766405
706.0,2.6449233630995774
707.0,2.6789412874661895
708.0,2.7138665390299095
709.0,2.743543334690226
710.0,2.7721705238587195
711.0,2.8112958951668907
712.0,2.841003026516133
713.0,2.8550130912671587
714.0,2.9039885619103387
715.0,2.968857398868134
716.0,0.48148148148148145
717.0,0.5653507864343627
718.0,0.6443488041258543
719.0,0.712629989842289
720.0,0.7717188947301787
721.0,0.8252924311209415
722.0,0.8795008218122571
723.0,0.9339060977874103
724.0,0.9887750587539671
725.0,1.0430196791822701
726.0,1.0967787014141535
727.0,1.1503426008101858
728.0,1.2037643255217545
729.0,1.2566907502609352
730.0,1.3093270701423634
731.0,1.3616732851660394
732.0,1.4134883304281347
733.0,1.465097431454191
734.0,1.5161229662889877
735.0,1.5668132444448228
736.0,1.6170724782991361
737.0,1.6667623724898026
738.0,1.7162083943655362
739.0,1.7648430298355107
740.0,1.8131568056687817
741.0,1.8609358154408804
742.0,1.9080561221858099
743.0,1.9548770184638444
744.0,2.000747716992758
745.0,2.0462918364415508
746.0,2.091117481914077
747.0,2.13529045274368
748.0,2.1790718187875293
749.0,2.22180262258391
750.0,2.264176532149674
751.0,2.305689871473084
752.0,2.346549518647809
753.0,2.386900738595779
754.0,2.4261148561728803
755.0,2.46496434418055
756.0,2.50293769123598
757.0,2.5400782579735472
758.0,2.5763860443932516
759.0,2.6122914108794633
760.0,2.64773783977031
761.0,2.680621768463094
762.0,2.714435111353943
763.0,2.749443415356589
764.0,2.7785130393510613
765.0,2.806416739586814
766.0,2.8465249834826265
767.0,2.876052356368462
768.0,2.8879449442376677
769.0,2.9382007719298358
770.0,3.0058944359051707
771.0,0.5185185185185185
772.0,0.6031806296786321
773.0,0.6833420066578382
774.0,0.753601768439048
775.0,0.8137344008647972
776.0,0.86779075567727
777.0,0.9216820764532885
778.0,0.9758263423825172
779.0,1.0307624505786674
780.0,1.085024237580204
781.0,1.1387615525414854
782.0,1.1922440068821114
783.0,1.2455807876560814
784.0,1.2984440871682812
785.0,1.3510020397300158
786.0,1.4032546453412846
787.0,1.4549699857634824
788.0,1.506476537976587
789.0,1.5573894626468483
790.0,1.6079615093038508
791.0,1.65809528422952
792.0,1.707651418171821
793.0,1.7569601578610619
794.0,1.8054461886712465
795.0,1.8536071148445608
796.0,1.9012261999564237
797.0,1.9481787083918611
798.0,1.9948282274289233
799.0,2.040516263300126
800.0,2.085874402369763
801.0,2.1305067684759575
802.0,2.1744791151661174
803.0,2.218055450206656
804.0,2.260573302908975
805.0,2.302730107299887
806.0,2.3440154632242196
807.0,2.3846464354516623
808.0,2.4247684425815237
809.0,2.463730452073828
810.0,2.502329262223874
811.0,2.5400723023331016
812.0,2.576946682646754
813.0,2.6129524031648326
814.0,2.6486550494338235
815.0,2.6838913382849663
816.0,2.7163527066904747
817.0,2.749949559173944
818.0,2.7850063197576502
819.0,2.8134880223727996
820.0,2.840692851854489
821.0,2.8816198741770664
822.0,2.9109419915170838
823.0,2.920922600552835
824.0,2.9724781798662363
825.0,3.0429314729422074
826.0,0.5555555555555556
827.0,0.6408986398513737
828.0,0.722111047174651
829.0,0.7942359651583379
830.0,0.8555232167517413
831.0,0.9103078685109743
832.0,0.9639132457840711
833.0,1.0177966647519665
834.0,1.0727500637014853
835.0,1.127028474478817
836.0,1.1807818944555588
837.0,1.2341689233090194
838.0,1.287403928874275
839.0,1.3402069804098162
840.0,1.3926889099389175
841.0,1.4448497174615786
842.0,1.4964657392664953
843.0,1.5478699827122715
844.0,1.5986718161111906
845.0,1.6491270516789232
846.0,1.6991366614637013
847.0,1.74855974983446
848.0,1.7977317936193535
849.0,1.8460707756863672
850.0,1.8940799578350216
851.0,1.9415394734530775
852.0,1.9883253481968595
853.0,2.0348050225432437
854.0,2.080310731068491
855.0,2.1254835822573748
856.0,2.1699241473062583
857.0,2.2136966191487124
858.0,2.257068235067309
859.0,2.2993744631386255
860.0,2.3413152756693787
861.0,2.3823729191478984
862.0,2.4227759811360636
863.0,2.4626699241872876
864.0,2.5013801965598885
865.0,2.539728544334874
866.0,2.5772413007021964
867.0,2.613849913079698
868.0,2.6495543814673805
869.0,2.6850497932160367
870.0,2.7200716332080197
871.0,2.752116177781719
872.0,2.7854846309261942
873.0,2.820555252233095
874.0,2.84846828375544
875.0,2.8749988606617443
876.0,2.916580567250209
877.0,2.945671931961999
878.0,2.9539460602126613
879.0,3.00682078571954
880.0,3.079968509979245
881.0,0.5925925925925926
882.0,0.6784407096589913
883.0,0.7605859513558577
884.0,0.8345848672397528
885.0,0.8971243284270278
886.0,0.9527881167963308
887.0,1.0061200593741018
888.0,1.0597465395079275
889.0,1.1147230014682246
890.0,1.1690282390262874
891.0,1.22281141316039
892.0,1.2761114510381748
893.0,1.3292502590495596
894.0,1.3819894886556936
895.0,1.434395145841748
896.0,1.4864672306077233
897.0,1.5379844178067679
898.0,1.589286564296392
899.0,1.6399797988128058
900.0,1.690319969817052
901.0,1.7402062020199383
902.0,1.7894982965728745
903.0,1.8385360091709737
904.0,1.8867286806962653
905.0,1.934587487842181
906.0,1.9818898543558041
907.0,2.0285103478513555
908.0,2.0748208990659647
909.0,2.120146589075558
910.0,2.1651360015975754
911.0,2.209385603646926
912.0,2.252959802350282
913.0,2.296128759046041
914.0,2.3382247500795224
915.0,2.3799509126480403
916.0,2.420782182954122
917.0,2.460959751293641
918.0,2.5006288847702782
919.0,2.5390868939957345
920.0,2.5771858202324336
921.0,2.6144784637685836
922.0,2.6508217188291967
923.0,2.686215585414274
924.0,2.7215296883321374
925.0,2.7563622681299655
926.0,2.7879530350884343
927.0,2.821120870113058
928.0,2.8563163640798823
929.0,2.883597622597349
930.0,2.909361052075465
931.0,2.9519282232100927
932.0,2.9808603779412883
933.0,2.98706750533343
934.0,3.0411546940546175
935.0,3.117005547016282
936.0,0.6296296296296295
937.0,0.7159241367096069
938.0,0.7989481432355457
939.0,0.8747770485425997
940.0,0.9386095367033591
941.0,0.9952441745763417
942.0,1.0483392941451877
943.0,1.1017267106286548
944.0,1.156698921516813
945.0,1.2110237553181156
946.0,1.2648450736074186
947.0,1.3180611774781683
948.0,1.3711051497169533
949.0,1.4237778747620444
950.0,1.4761071896897977
951.0,1.528093094500213
952.0,1.5795119589162159
953.0,1.6307121408186973
954.0,1.681297533455965
955.0,1.7315233484830934
956.0,1.781286849440042
957.0,1.8304485669713537
958.0,1.8793525536270024
959.0,1.927399494275882
960.0,1.9751085296502129
961.0,2.0222543895669625
962.0,2.06871007642103
963.0,2.1148520482466076
964.0,2.1599983454401777
965.0,2.2048049220420314
966.0,2.2488641133421092
967.0,2.2922405996588546
968.0,2.3352074629856006
969.0,2.3770938452323938
970.0,2.4186059334482706
971.0,2.4592112357873868
972.0,2.499164019678475
973.0,2.538609289221096
974.0,2.5768150857877785
975.0,2.6146649008151237
976.0,2.651739421966638
977.0,2.6878175536489124
978.0,2.7228992958619482
979.0,2.7580359133312395
980.0,2.7926829855992352
981.0,2.8238145968134476
982.0,2.8567842261305363
983.0,2.8921170215798946
984.0,2.918759923931528
985.0,2.943745613500801
986.0,2.987322576823293
987.0,3.0161033303399774
988.0,3.020223734180314
989.0,3.075505562617526
990.0,3.1540425840533186
991.0,0.6666666666666666
992.0,0.7532812758202556
993.0,0.8369964923159667
994.0,0.9143330449643465
995.0,0.9795866356827592
996.0,1.037590449243191
997.0,1.0906848210725697
998.0,1.1439519870629968
999.0,1.1987194238827805
1000.0,1.252996758387679
1001.0,1.3068929022032223
1002.0,1.3600328458673214
1003.0,1.4129825047445785
1004.0,1.4655757201154613
1005.0,1.5178286061103377
1006.0,1.569741162729207
1007.0,1.621064505257396
1008.0,1.6721633069992865
1009.0,1.7226421306143358
1010.0,1.7727557284580495
1011.0,1.822399750310045
1012.0,1.8714320940217255
1013.0,1.9202027715169758
1014.0,1.9681068464673523
1015.0,2.0156681211912244
1016.0,2.062658062204256
1017.0,2.1089509414862326
1018.0,2.1549269745268216
1019.0,2.1998945291528345
1020.0,2.244519501869779
1021.0,2.288390794386773
1022.0,2.3315709062088787
1023.0,2.374336309614053
1024.0,2.4160152393355334
1025.0,2.457315114784673
1026.0,2.497695122153529
1027.0,2.5374241822743633
1028.0,2.576646950091181
1029.0,2.6146017371543246
1030.0,2.652202931923133
1031.0,2.6890568338830496
1032.0,2.7248708164487994
1033.0,2.7596448796203816
1034.0,2.7945888953566085
1035.0,2.829036039363092
1036.0,2.8597305425030974
1037.0,2.892473975644859
1038.0,2.9278517473603065
1039.0,2.9539121452773855
1040.0,2.9781960084893093
1041.0,3.0224187201157537
1042.0,3.0509871648881717
1043.0,3.053465164903879
1044.0,3.109989202612389
1045.0,3.191079621090356
1046.0,0.7037037037037037
1047.0,0.7905760528524718
1048.0,0.8749295016632036
1049.0,0.9537413697302554
1050.0,1.0204288077160426
1051.0,1.079841587653071
1052.0,1.1329761871359616
1053.0,1.1861594872244199
1054.0,1.2407445252204101
1055.0,1.294981180368989
1056.0,1.3489468710806922
1057.0,1.4020143597782186
1058.0,1.4548731870803735
1059.0,1.5073838448208876
1060.0,1.5595592946561485
1061.0,1.6113995365861578
1062.0,1.6626281435192183
1063.0,1.7136263631472188
1064.0,1.7639998974041045
1065.0,1.8140022349082883
1066.0,1.8635273194447128
1067.0,1.9124314365505437
1068.0,1.9610700934176004
1069.0,2.008831683856004
1070.0,2.056245927647862
1071.0,2.1030812603621456
1072.0,2.149212012286898
1073.0,2.1950225002164103
1074.0,2.2398125494806167
1075.0,2.2842569228929768
1076.0,2.3279408094312752
1077.0,2.370925400185543
1078.0,2.4134904134693933
1079.0,2.454962764251382
1080.0,2.496051216309756
1081.0,2.5362065046976587
1082.0,2.575713319731786
1083.0,2.6147157666018654
1084.0,2.6524189132424714
1085.0,2.689771907395372
1086.0,2.7264119028150375
1087.0,2.7619619409654232
1088.0,2.7964220218465297
1089.0,2.8311896943334545
1090.0,2.8654528433338324
1091.0,2.8956874491805333
1092.0,2.928220787278819
1093.0,2.963709638272002
