,x
107.0,0.28837878957565716
108.0,0.3764820100965549
109.0,0.4645682784524081
110.0,0.5524408688348206
111.0,0.6395123724400666
112.0,0.7261017399794754
113.0,0.8121734713563724
114.0,0.8976059053987069
115.0,0.9823582344007693
116.0,1.066349947445331
117.0,1.1495021186251442
118.0,1.2317602142128978
119.0,1.3130293821266188
120.0,1.3932721578628557
121.0,1.4723806449217214
122.0,1.5503335420681297
123.0,1.6270111184238596
124.0,1.702312884411054
125.0,1.776201688371653
126.0,1.8486632689848235
127.0,1.9195967067356619
128.0,1.9889703218214336
129.0,2.0567085732664703
130.0,2.1227560284523252
131.0,2.1870751110921822
132.0,2.2495705896005544
133.0,2.310268285155035
134.0,2.369026138582976
135.0,2.42590265438289
136.0,2.480995877310427
137.0,2.5335247565336094
138.0,2.5869042704729392
139.0,2.630857982987227
140.0,2.7008835426589832
141.0,0.23529411764705882
142.0,0.3530930999535839
143.0,0.44397756489277773
144.0,0.5314155821775421
145.0,0.6193746299567879
146.0,0.7062794150709717
147.0,0.7926660319671442
148.0,0.8785627171739672
149.0,0.9637829915836795
150.0,1.0483014090129847
151.0,1.132032364879838
152.0,1.2148935157939216
153.0,1.296835121525279
154.0,1.3777564521779433
155.0,1.4576279904707108
156.0,1.5363328729994465
157.0,1.6138610533461097
158.0,1.690080752244327
159.0,1.7649034798659795
160.0,1.838281542968331
161.0,1.9102117832149972
162.0,1.9805860504114545
163.0,2.0493774163682685
164.0,2.116511599297856
165.0,2.181926876946412
166.0,2.245603737492943
167.0,2.3074190047844496
168.0,2.3674484984672786
169.0,2.4254977354393983
170.0,2.481679712513256
171.0,2.5361989342768485
172.0,2.5877762379169083
173.0,2.641824232835873
174.0,2.6823582684197844
175.0,2.759707072070748
176.0,0.29411764705882354
177.0,0.4168834626672439
178.0,0.5116296302317715
179.0,0.5984167199539238
180.0,0.6861436449883376
181.0,0.7730332382415299
182.0,0.8592425058024575
183.0,0.944963970522696
184.0,1.029997925187638
185.0,1.114283553296939
186.0,1.197760684251898
187.0,1.2803361116743135
188.0,1.3619647879688088
189.0,1.4425443787896515
190.0,1.5220474664727508
191.0,1.600355349119533
192.0,1.6774608757747604
193.0,1.7532297975578344
194.0,1.8275751361135386
195.0,1.900449042572978
196.0,1.971850114098916
197.0,2.0416710438342487
198.0,2.1098826692832855
199.0,2.1764180800557473
200.0,2.2412036527593564
201.0,2.3042433169323995
202.0,2.365380243804552
203.0,2.424745356366657
204.0,2.482087411854442
205.0,2.5375675447474486
206.0,2.591516492932207
207.0,2.642079672949077
208.0,2.6967513605576023
209.0,2.733914333791016
210.0,2.8185306014825127
211.0,0.3529411764705882
212.0,0.4797982552210619
213.0,0.579081621838032
214.0,0.6655845025381149
215.0,0.7529014596884274
216.0,0.8397868240734512
217.0,0.9258333380320358
218.0,1.0113829578675653
219.0,1.096244393401355
220.0,1.180303793115349
221.0,1.2635328991103092
222.0,1.345827706179239
223.0,1.4271483975939647
224.0,1.5073905472197708
225.0,1.5865302601792053
226.0,1.6644450980773757
227.0,1.741133119304455
228.0,1.8164549655224436
229.0,1.8903279550098215
230.0,1.9627015093995617
231.0,2.0335779705552457
232.0,2.1028498061407097
233.0,2.1704855412564434
234.0,2.2364276015187996
235.0,2.3005861992278804
236.0,2.3629971408716655
237.0,2.423457574332348
238.0,2.482172768530895
239.0,2.538816684391038
240.0,2.5936092098913566
241.0,2.647059905560571
242.0,2.6965389487345797
243.0,2.7522153116030155
244.0,2.785440511509972
245.0,2.8773541308942776
246.0,0.4117647058823529
247.0,0.5419390887929278
248.0,0.6460101525136759
249.0,0.7328612396472667
250.0,0.8196118206956773
251.0,0.9065119981497598
252.0,0.9924717317211988
253.0,1.0778385309100318
254.0,1.1625257018230024
255.0,1.2463692548452245
256.0,1.3293482448778948
257.0,1.411369238753531
258.0,1.4923851473247152
259.0,1.5722952717861762
260.0,1.6510753696073464
261.0,1.7286026715126797
262.0,1.8048765471846926
263.0,1.8797570314037704
264.0,1.9531607325198113
265.0,2.0250393783664578
266.0,2.095394398540655
267.0,2.1641222671607845
268.0,2.231185192175243
269.0,2.2965389601547495
270.0,2.3600731944176205
271.0,2.421860649294191
272.0,2.4816463389836123
273.0,2.539715643558386
274.0,2.5956633544426184
275.0,2.6497601920596354
276.0,2.7027180967406794
277.0,2.7510604839008184
278.0,2.80768704578829
279.0,2.837090711094476
280.0,2.936177660306042
281.0,0.47058823529411764
282.0,0.6033698431513489
283.0,0.7124212178434055
284.0,0.8002093367944721
285.0,0.8862967592730802
286.0,0.9732003292983896
287.0,1.059135229321583
288.0,1.1443263021955445
289.0,1.2288408626710345
290.0,1.3124774263128596
291.0,1.3952070226537483
292.0,1.4769591359302026
293.0,1.5576745137007109
294.0,1.6372569998138637
295.0,1.7156822617312864
296.0,1.7928263745218262
297.0,1.8686908172431351
298.0,1.9431341882238922
299.0,2.016073134073891
300.0,2.0874611766174853
301.0,2.157298910909428
302.0,2.225487492218047
303.0,2.291981100246648
304.0,2.3567524198542085
305.0,2.4196646495778404
306.0,2.4808373044587775
307.0,2.539949802021476
308.0,2.597386113824485
309.0,2.652646408949882
310.0,2.7060536264937056
311.0,2.758579721654341
312.0,2.8057135381898397
313.0,2.863535134320003
314.0,2.8888072792772856
315.0,2.995001189717807
316.0,0.5294117647058824
317.0,0.6641932193626721
318.0,0.7780485916744061
319.0,0.8675262453820503
320.0,0.953082889930228
321.0,1.0398799136317405
322.0,1.1258300993489025
323.0,1.2108587815024023
324.0,1.295184473557243
325.0,1.3786233563130583
326.0,1.461108544517704
327.0,1.5425947279656358
328.0,1.6230159191651414
329.0,1.7022749562136792
330.0,1.78035011689111
331.0,1.8571158063874371
332.0,1.9325750349719932
333.0,2.0065861083449
334.0,2.0790642892209483
335.0,2.1499664600196664
336.0,2.2192907108047106
337.0,2.286944788602086
338.0,2.3528724572208572
339.0,2.417066558602196
340.0,2.4793593487519825
341.0,2.539923387266099
342.0,2.5983644318771244
343.0,2.6551737227798977
344.0,2.7097508476909744
345.0,2.762463453057959
346.0,2.814576693558455
347.0,2.860458048919782
348.0,2.9194839676027957
349.0,2.9406696681549187
350.0,3.0538247191295715
351.0,0.5882352941176471
352.0,0.7244955240536077
353.0,0.8428653664618249
354.0,0.93471937894238
355.0,1.0199378974363702
356.0,1.1065516665126804
357.0,1.1925586074255634
358.0,1.2774404409329778
359.0,1.3615595918871803
360.0,1.4448063685713148
361.0,1.5270520639158245
362.0,1.6082750174609368
363.0,1.6884083377339345
364.0,1.7673483444359563
365.0,1.8450781262311617
366.0,1.9214702268891504
367.0,1.9965284661752971
368.0,2.070112087853109
369.0,2.1421334855786145
370.0,2.212554596614456
371.0,2.2813691088386174
372.0,2.348493694354419
373.0,2.4138586355996217
374.0,2.4774813320432694
375.0,2.539156931574194
376.0,2.5991198107149125
377.0,2.6568910157356243
378.0,2.713081201661214
379.0,2.7669816240503162
380.0,2.8189949064737085
381.0,2.870725252729671
382.0,2.9153033286293004
383.0,2.9755680964463114
384.0,2.992684704683066
385.0,3.112648248541336
386.0,0.6470588235294118
387.0,0.7843540512028018
388.0,0.9068984091661609
389.0,1.0016944318681424
390.0,1.0869074792220652
391.0,1.1732452845936987
392.0,1.259288037510549
393.0,1.3440576866341791
394.0,1.4279664758907655
395.0,1.511020617421344
396.0,1.5930377866696497
397.0,1.6739998625550525
398.0,1.7538507787945898
399.0,1.832476571766875
400.0,1.9098655290415634
401.0,1.985888486908042
402.0,2.0605505523425474
403.0,2.1337108370843554
404.0,2.2052801866250347
405.0,2.2752244517766567
406.0,2.3435334946559854
407.0,2.4101332792057826
408.0,2.47493898930224
409.0,2.5379961588784887
410.0,2.5990568853002842
411.0,2.658426821587459
412.0,2.715529957341766
413.0,2.771111299935701
414.0,2.8243436759807863
415.0,2.875659047122632
416.0,2.9270525963625373
417.0,2.970282468760639
418.0,3.0319285157880342
419.0,3.044828087295183
420.0,3.1714717779531014
421.0,0.7058823529411764
422.0,0.8438726726095015
423.0,0.9699711979287814
424.0,1.0683200665705597
425.0,1.1540655211051645
426.0,1.2400065848323154
427.0,1.3260237418850194
428.0,1.4107121459295762
429.0,1.494401108736007
430.0,1.5772606441440298
431.0,1.659064297771142
432.0,1.7397685892425807
433.0,1.8193423995118605
434.0,1.8976598274968492
435.0,1.9747114030690405
436.0,2.050370763762233
437.0,2.1246402035838874
438.0,2.1973826184896157
439.0,2.268503320621851
440.0,2.3379760280010276
441.0,2.405782963544517
442.0,2.471863087546337
443.0,2.5361126589086256
444.0,2.5986093936480303
445.0,2.659057807329503
446.0,2.71783919006723
447.0,2.774276380786493
448.0,2.829248443170499
449.0,2.8818143377223797
450.0,2.932416114436003
451.0,2.9834532203885087
452.0,3.025327047605629
453.0,3.088131799641915
454.0,3.0972010997495922
455.0,3.230295307364866
456.0,0.7647058823529411
457.0,0.9030939428720637
458.0,1.032382409328063
459.0,1.134540224353614
460.0,1.2212139792320327
461.0,1.3068181974155295
462.0,1.3927634243024247
463.0,1.4773905103708604
464.0,1.560872697512912
465.0,1.6435311654434526
466.0,1.7251291333512628
467.0,1.805581439591193
468.0,1.884881938311556
469.0,1.9628960278050183
470.0,2.03961536030521
471.0,2.1149148338940815
472.0,2.1887972631488295
473.0,2.261125211688662
474.0,2.3318026915726464
475.0,2.4008076622538006
476.0,2.4681171171662877
477.0,2.5336824355591245
478.0,2.5973793043586473
479.0,2.6593227277090143
480.0,2.7191606326984132
481.0,2.777365056622777
482.0,2.83313806375716
483.0,2.8875178822864536
484.0,2.939432536645857
485.0,2.9893304545469177
486.0,3.0400976680383747
487.0,3.080555302814717
488.0,3.1448512614927484
489.0,3.149655730822158
490.0,3.2891188367766304
491.0,0.8235294117647058
492.0,0.9621263450569953
493.0,1.0938635335885505
494.0,1.2002182475760423
495.0,1.2885824086856446
496.0,1.3737670440893723
497.0,1.4594622471171825
498.0,1.5440671440584146
499.0,1.6273770291544711
500.0,1.709827153030465
501.0,1.7912332459307725
502.0,1.8714413928756402
503.0,1.9504686766564743
504.0,2.028186346539894
505.0,2.1045762530663286
506.0,2.1795215499859872
507.0,2.2530202681623868
508.0,2.3249397215502086
509.0,2.3951768691515922
510.0,2.463719786110082
511.0,2.5305348186892087
512.0,2.595590292387414
513.0,2.658737686364109
514.0,2.7201312877712898
515.0,2.7793621047829857
516.0,2.836988910917116
517.0,2.892100820834602
518.0,2.9458768767414627
519.0,2.9971342150408127
520.0,3.0463034861979827
521.0,3.0967171136400617
522.0,3.135810009743489
523.0,3.201094431496709
524.0,3.2024099657887484
525.0,3.3479423661883954
526.0,0.8823529411764706
527.0,1.020981840888445
528.0,1.154834552994184
529.0,1.2653397724944002
530.0,1.3557582845159808
531.0,1.4407836351073728
532.0,1.52620316711433
533.0,1.6107588562478659
534.0,1.6939117090091993
535.0,1.7761534386156206
536.0,1.8573711468546366
537.0,1.9373435705476227
538.0,2.0161024621798167
539.0,2.093527434623271
540.0,2.1695940540225105
541.0,2.2441880961346072
542.0,2.3173093631029844
543.0,2.3888231577049286
544.0,2.4586259885665873
545.0,2.526710416150956
546.0,2.593035905515155
547.0,2.65758684995725
548.0,2.7201879350451783
549.0,2.7810407836518594
550.0,2.839665469533494
551.0,2.896731071781168
552.0,2.951183525984627
553.0,3.0043818246770937
554.0,3.0550056781974404
555.0,3.103464769042869
556.0,3.1536631568388898
557.0,3.1913012220026697
558.0,3.2581391310601147
559.0,3.2551798770426523
560.0,3.40676589560016
561.0,0.9411764705882353
562.0,1.0797582972697328
563.0,1.2150535777250417
564.0,1.329802499460055
565.0,1.4230284637089627
566.0,1.5079488486988637
567.0,1.5928864975028736
568.0,1.67741486732039
569.0,1.7604912021164933
570.0,1.8425212894148204
571.0,1.9235442560015132
572.0,2.003293289226837
573.0,2.0817819119816607
574.0,2.1589196967271396
575.0,2.23466743734716
576.0,2.308915839291035
577.0,2.381662727577925
578.0,2.4527774591545475
579.0,2.5221482694677544
580.0,2.589780175283756
581.0,2.6556189945317046
582.0,2.7196697896683357
583.0,2.7817282617329693
584.0,2.8420412682738494
585.0,2.900064714025349
586.0,2.9565615656473603
587.0,3.0103589787201384
588.0,3.062955187677257
589.0,3.112929329422938
590.0,3.1606472838567847
591.0,3.2104735310841868
592.0,3.246776308888515
593.0,3.3143771376411713
594.0,3.3083156664926148
595.0,3.465589425011925
596.0,1.0
597.0,1.1384484271863828
598.0,1.274896809208711
599.0,1.3936176204358997
600.0,1.4899500518006974
601.0,1.5751790673977142
602.0,1.6596457387375607
603.0,1.7440749080920637
604.0,1.8270828423832548
605.0,1.9089169003110906
606.0,1.9897511194368347
607.0,2.069283458005897
608.0,2.1475081336722694
609.0,2.224360889093102
610.0,2.299796175475141
611.0,2.373701473567431
612.0,2.4460807822198953
613.0,2.51679880298421
614.0,2.5857441978456475
615.0,2.65292700027136
616.0,2.718284179873806
617.0,2.781840932890915
618.0,2.8433594454022755
619.0,2.9031443688721676
620.0,2.9605663080232913
621.0,3.016516997067913
622.0,3.0696607334862804
623.0,3.121691467407112
624.0,3.1710499652107687
625.0,3.2180533064970533
626.0,3.2677062450726533
627.0,3.302541302706767
628.0,3.3717327905000105
629.0,3.361390171651189
630.0,3.5244129544236893
631.0,1.0588235294117647
632.0,1.1971260697562507
633.0,1.334226333336544
634.0,1.4567057282999643
635.0,1.5566612250137555
636.0,1.6424846768469714
637.0,1.7264072016966
638.0,1.810706209734457
639.0,1.893722074531459
640.0,1.9753742835412051
641.0,2.055989574738093
642.0,2.1353157688660014
643.0,2.2132826076275816
644.0,2.289853354929093
645.0,2.364982508147093
646.0,2.4385512663578703
647.0,2.5105655163048457
648.0,2.5808942730723854
649.0,2.649416463987622
650.0,2.716156392140925
651.0,2.781035183315997
652.0,2.8441016728903765
653.0,2.9050849300974724
654.0,2.964340021641485
655.0,3.0211673544956206
656.0,3.0765576191081463
657.0,3.1290537480512137
658.0,3.1804837203093306
659.0,3.2292006728366274
660.0,3.275456872036796
661.0,3.3247159451462127
662.0,3.3582634295525766
663.0,3.428023424273728
664.0,3.4148913957720977
665.0,3.5832364838354542
666.0,1.1176470588235294
667.0,1.2557837190771919
668.0,1.3932901556789221
669.0,1.519130084067888
670.0,1.6229325914252808
671.0,1.709809299992888
672.0,1.7932337297814298
673.0,1.87732757321487
674.0,1.9603626469953288
675.0,2.0418617082521067
676.0,2.122265552641907
677.0,2.20138673422119
678.0,2.279102083583348
679.0,2.3553926117141835
680.0,2.430222069834508
681.0,2.503457096845554
682.0,2.575113327525258
683.0,2.6450550935462367
684.0,2.7131608299521064
685.0,2.7794614473072348
686.0,2.8438667711791386
687.0,2.90644970102876
688.0,2.9668999833634744
689.0,3.025638223564533
690.0,3.081870210452755
691.0,3.1367244715214144
692.0,3.1885745756616246
693.0,3.2394421228333368
694.0,3.287554357688075
695.0,3.3330899670567797
696.0,3.3821630484196157
697.0,3.414283174550396
698.0,3.4854764086684447
699.0,3.4683131036193005
700.0,3.6420600132472187
701.0,1.1764705882352942
702.0,1.314458885126979
703.0,1.4521258967133872
704.0,1.5809330326393733
705.0,1.6886827405509703
706.0,1.7770592596737869
707.0,1.8601641158299942
708.0,1.9439749471503145
709.0,2.0270220721601317
710.0,2.1084004138358767
711.0,2.188570442509526
712.0,2.267486669649938
713.0,2.344966262259197
714.0,2.4209791824917897
715.0,2.4955135211026858
716.0,2.568421319821352
717.0,2.6397221774053254
718.0,2.709282881672454
719.0,2.7769753952020455
720.0,2.8428416930356994
721.0,2.9067773482300527
722.0,2.9688796499181827
723.0,3.028801974460344
724.0,3.0870210405423
725.0,3.142664841025443
726.0,3.1969692272356736
727.0,3.24817957430386
728.0,3.2984535816811906
729.0,3.345937138444021
730.0,3.39073016013705
731.0,3.439421398361678
732.0,3.4702814128528994
733.0,3.542039289083797
734.0,3.5221044948716127
735.0,3.7008835426589837
736.0,1.2352941176470589
737.0,1.3731481986809781
738.0,1.5107919114484818
739.0,1.6421333811143404
740.0,1.7539285740706065
741.0,1.8442239138908185
742.0,1.92712356134429
743.0,2.010617352483227
744.0,2.0936873312505235
745.0,2.1749728807543423
746.0,2.2549137742815337
747.0,2.333620462315235
748.0,2.410871916371673
749.0,2.4866099170868328
750.0,2.560856172489087
751.0,2.633439488593545
752.0,2.704392493440931
753.0,2.7735740237984663
754.0,2.8408603851346648
755.0,2.90629585951272
756.0,2.9697668665778645
757.0,3.0313950991182086
758.0,3.0907919652737825
759.0,3.1485036598811407
760.0,3.203559330495233
761.0,3.2573342059795736
762.0,3.307907215171772
763.0,3.357617349460935
764.0,3.4045022378707746
765.0,3.4485724079343747
766.0,3.497039085564752
767.0,3.526536181381605
768.0,3.599508388593784
769.0,3.5758670505964396
770.0,3.759707072070748
771.0,1.2941176470588236
772.0,1.4318627051270898
773.0,1.569386322679927
774.0,1.7028158460876082
775.0,1.8184548249873758
776.0,1.911156033381134
777.0,1.9942346391968935
778.0,2.077340868072841
779.0,2.160339474417383
780.0,2.2415687727868754
781.0,2.3212903116078794
782.0,2.399778468547106
783.0,2.476818853738703
784.0,2.5522860928836817
785.0,2.626248349084149
786.0,2.69851080722094
787.0,2.769122714125399
788.0,2.8379271883822237
789.0,2.904814239352894
790.0,2.9698218179759905
791.0,3.0328337453183054
792.0,3.0939903937513202
793.0,3.1528673930421074
794.0,3.2100706199319626
795.0,3.2645450780660017
796.0,3.317780522411458
797.0,3.3677223906033578
798.0,3.4168464030840795
799.0,3.4631152683741324
800.0,3.5064507587752205
801.0,3.5545467562885102
802.0,3.5828114362054007
803.0,3.6563643334496003
804.0,3.629934669357985
805.0,3.818530601482513
806.0,1.3529411764705883
807.0,1.4906006457907925
808.0,1.6279064464274282
809.0,1.7630100823354078
810.0,1.8823875392863871
811.0,1.9778449650881962
812.0,2.061341743252523
813.0,2.1440910643900355
814.0,2.2269994619548896
815.0,2.308186383153819
816.0,2.387699173703493
817.0,2.4659602545860073
818.0,2.542801363294327
819.0,2.618000140978183
820.0,2.691688663000956
821.0,2.7636291755753777
822.0,2.8339120056195455
823.0,2.9023373740117098
824.0,2.9688360854345395
825.0,3.033417118474107
826.0,3.095977052111371
827.0,3.1566676302383896
828.0,3.2150284742712594
829.0,3.2717333736244805
830.0,3.3256280454780947
831.0,3.3783396331663775
832.0,3.427653792007386
833.0,3.4762119158224922
834.0,3.5218865481183523
835.0,3.5645010649402735
836.0,3.612328068802318
837.0,3.639298783616455
838.0,3.713849980971046
839.0,3.6840325477018387
840.0,3.877354130894278
841.0,1.4117647058823528
842.0,1.5493613027458333
843.0,1.6864169324503586
844.0,1.8228062648514123
845.0,1.9455420499757115
846.0,2.0441505520470136
847.0,2.128538846036298
848.0,2.2109430935182046
849.0,2.293627132441171
850.0,2.3747892308037466
851.0,2.4541369177014873
852.0,2.5321583358489312
853.0,2.6088144748095727
854.0,2.6837441763476355
855.0,2.7571735983868475
856.0,2.828783651830623
857.0,2.8987582676916244
858.0,2.966794968995501
859.0,3.0329236316695254
860.0,3.0970744660508145
861.0,3.159193903975746
862.0,3.219419440086621
863.0,3.277271649013741
864.0,3.33347993105621
865.0,3.3868012510075625
866.0,3.4389858850878605
867.0,3.4876783689718387
868.0,3.5356591816514307
869.0,3.580731736267466
870.0,3.622620651909627
871.0,3.670091802067236
872.0,3.6958521164942164
873.0,3.7710203457455886
874.0,3.738371794224249
875.0,3.936177660306042
876.0,1.4705882352941175
877.0,1.6081362217483415
878.0,1.7448967025709943
879.0,1.88224223195743
880.0,2.0080024379279835
881.0,2.110023677267818
882.0,2.195667362024969
883.0,2.2778435856058623
884.0,2.3602360689829505
885.0,2.44136310635119
886.0,2.5205793614970378
887.0,2.598349601668594
888.0,2.6748428976349876
889.0,2.7494944146529674
890.0,2.8226929014090016
891.0,2.893953172262111
892.0,2.963653489044071
893.0,3.0312814351765276
894.0,3.0970700710548345
895.0,3.160781631780514
896.0,3.222478141997857
897.0,3.2822406871897565
898.0,3.3395929552000805
899.0,3.3953142206624083
900.0,3.448066355986552
901.0,3.499736947970434
902.0,3.5478131299646254
903.0,3.595228505645313
904.0,3.63971381760866
905.0,3.680884062034124
906.0,3.7280449158444324
907.0,3.752575648052557
908.0,3.82852908907618
909.0,3.792815627563524
910.0,3.995001189717807
911.0,1.5294117647058822
912.0,1.6669214919616486
913.0,1.8033206692505757
914.0,1.9413775183440256
915.0,2.069677466032818
916.0,2.17535093389179
917.0,2.2626716057446297
918.0,2.344779022370129
919.0,2.426771995585311
920.0,2.50784483380905
921.0,2.586993176253974
922.0,2.6644946011696167
923.0,2.7408570406718877
924.0,2.8152005526532595
925.0,2.888226073510553
926.0,2.9590893311432
927.0,3.0285828915984663
928.0,3.0957537872527228
929.0,3.161261873548681
930.0,3.2245078790975596
931.0,3.2858157225309608
932.0,3.3451110122763925
933.0,3.4019800510665372
934.0,3.4572231207240347
935.0,3.5094141587679353
936.0,3.5605818898511927
937.0,3.608049726431138
938.0,3.654903714857823
939.0,3.698810331814205
940.0,3.7392611921032044
941.0,3.7860960414637566
942.0,3.8094274164010153
943.0,3.886044808776404
944.0,3.8474592348359433
945.0,4.0538247191295715
946.0,1.588235294117647
947.0,1.7256848822830992
948.0,1.861594541354477
949.0,2.000209195566754
950.0,2.130455538625075
951.0,2.2399710674230136
952.0,2.329358358873929
953.0,2.411634776621596
954.0,2.493125929955603
955.0,2.5741095306886703
956.0,2.6532671286158624
957.0,2.730471895118804
958.0,2.8067705396113203
959.0,2.880743985103507
960.0,2.953702184447745
961.0,3.0240812985509082
962.0,3.093490241188531
963.0,3.160114335496953
964.0,3.2254512589008355
965.0,3.2881823837466877
966.0,3.3491650087340865
967.0,3.4079851085064568
968.0,3.46440211237875
969.0,3.5191846995184632
970.0,3.570829543954462
971.0,3.621519072421858
972.0,3.6683930826166122
973.0,3.7146994393352855
974.0,3.7580480067294504
975.0,3.7977790187381273
976.0,3.8442897933875577
977.0,3.8664463281960297
978.0,3.9436194510395093
979.0,3.9023503063923233
980.0,4.112648248541336
981.0,1.6470588235294117
982.0,1.7843993005099155
983.0,1.9195133957669541
984.0,2.0586660905700884
985.0,2.1901868096696835
986.0,2.303658471520599
987.0,2.3953273860233084
988.0,2.4781292598885276
989.0,2.5590827755314707
990.0,2.639924447464557
991.0,2.719176987492689
992.0,2.7960387705695235
993.0,2.8723971299158877
994.0,2.9458832305220515
995.0,3.018965387444471
996.0,3.088706313659909
997.0,3.1582473805140743
998.0,3.2241643545883214
999.0,3.2895277110789123
1000.0,3.3516549957450588
1001.0,3.412429434588838
1002.0,3.4707607052240075
1003.0,3.526785079322492
1004.0,3.5811430287857657
1005.0,3.632270842403125
1006.0,3.682537472013074
1007.0,3.7288463406267027
1008.0,3.774648856446019
1009.0,3.8174931518911963
1010.0,3.8565155549388743
1011.0,3.9027877872428904
1012.0,3.9237602937885816
1013.0,4.001596108613011
1014.0,3.9575682435651207
1015.0,4.171471777953101
1016.0,1.7058823529411764
1017.0,1.8429450704523864
1018.0,1.9766270345775576
1019.0,2.1164478716784973
1020.0,2.24814565230799
1021.0,2.36574961969402
1022.0,2.4598595307150943
1023.0,2.5436172570232918
1024.0,2.623947832599584
1025.0,2.704610291759541
1026.0,2.784116351237074
1027.0,2.8605461124361917
1028.0,2.937203451596353
1029.0,3.009987282126864
1030.0,3.0835568094914927
1031.0,3.1523814913743813
1032.0,3.222470695852999
1033.0,3.2873891267241944
1034.0,3.3531635073878396
1035.0,3.414529088850339
1036.0,3.4753325201568916
1037.0,3.533157767637375
1038.0,3.5889221467132124
1039.0,3.6429289538840695
1040.0,3.69361825507503
1041.0,3.743567306027786
1042.0,3.789386171570646
1043.0,3.8347626126752905
1044.0,3.877198026075023
1045.0,3.9155392864388436
1046.0,3.9615937736198883
1047.0,3.981507196123622
1048.0,4.059512373417954
1049.0,4.013626978737112
1050.0,4.230295307364866
1051.0,1.7647058823529411
1052.0,1.9010408545392186
1053.0,2.0321738556330438
1054.0,2.1727247509856644
1055.0,2.3032592786940764
1056.0,2.424912474696166
1057.0,2.5212183214775186
1058.0,2.60651160459978
1059.0,2.686288551885583
1060.0,2.7667456319529498
1061.0,2.846682103210129
1062.0,2.922589676400503
1063.0,2.999925755957646
1064.0,3.071755388341142
1065.0,3.1463397485360947
1066.0,3.21392498295334
1067.0,3.285170628131483
1068.0,3.3487525477022566
1069.0,3.4155164996032314
1070.0,3.475968916550281
1071.0,3.5371893571214366
1072.0,3.59455556273956
1073.0,3.650313242149866
1074.0,3.70415098334785
1075.0,3.754586454115642
1076.0,3.80446149563079
1077.0,3.84997833877258
1078.0,3.895156081178839
1079.0,3.9374344437240234
1080.0,3.9752513249213504
1081.0,4.021391312878431
1082.0,4.040406146832
1083.0,4.118694815112289
1084.0,4.071302140678448
1085.0,4.28911883677663
1086.0,1.8235294117647058
1087.0,1.9581800695264369
1088.0,2.084746833145042
1089.0,2.2256322946571716
1090.0,2.352715903959438
1091.0,2.4778791046885056
1092.0,2.5758248452286754
1093.0,2.663191334655917
1094.0,2.7425566249771722
1095.0,2.8228914055628707
1096.0,2.9035297290407858
1097.0,2.97889149086546
1098.0,3.0574433410257065
1099.0,3.12812334828705
