,x
130.0,2.6711650414920323e-34
131.0,2.758484411795155e-34
132.0,2.845804495982325e-34
133.0,2.9331252940535384e-34
134.0,3.020446092124754e-34
135.0,3.1077668901959676e-34
136.0,3.195087688267182e-34
137.0,3.2824085264801816e-34
138.0,3.3697299668199766e-34
139.0,3.457051407159771e-34
140.0,3.544372847499564e-34
141.0,3.6316942878393586e-34
142.0,3.7190157281791514e-34
143.0,3.8063442988763422e-34
144.0,3.8936771477879695e-34
145.0,3.981009996699598e-34
146.0,4.0683428456112275e-34
147.0,4.155675694522855e-34
148.0,4.243073742182606e-34
149.0,4.330754317750881e-34
150.0,4.4184348933191595e-34
151.0,4.5061154688874355e-34
152.0,4.593796044455713e-34
153.0,4.681476620023991e-34
154.0,4.768718286208918e-34
155.0,4.855813649266063e-34
156.0,4.9429090123232065e-34
157.0,5.030004375380352e-34
158.0,5.117099738437496e-34
159.0,5.192300875143981e-34
160.0,5.2413347138790124e-34
161.0,5.2903685526140445e-34
162.0,5.3394023913490765e-34
163.0,5.388436230084108e-34
164.0,5.43747006881914e-34
165.0,5.201742933837935e-34
166.0,4.925335659754406e-34
167.0,4.6489283856708835e-34
168.0,4.372521111587356e-34
169.0,4.096113837503832e-34
170.0,3.623572180075263e-34
171.0,2.898857744060205e-34
172.0,2.1741433080451604e-34
173.0,1.4494288720301024e-34
174.0,7.247144360150582e-35
175.0,-4.013995350344867e-66
176.0,-2.8889999606650015e-34
177.0,0.001853624840346278
178.0,0.003707249680692556
179.0,0.005560874521038834
180.0,0.007414499361385112
181.0,0.00926812420173139
182.0,0.011307044903160512
183.0,0.01349008460765407
184.0,0.01567312431214763
185.0,0.01785616401664119
186.0,0.020039203721134748
187.0,0.022254974047255415
188.0,0.02469985872476583
189.0,0.027144743402276246
190.0,0.029589628079786663
191.0,0.03203451275729709
192.0,0.0344793974348075
193.0,0.03707068398577712
194.0,0.039728516842864554
195.0,0.042386349699952
196.0,0.04504418255703944
197.0,0.04770201541412687
198.0,0.05039804712750899
199.0,0.053208675409775114
200.0,0.056019303692041236
201.0,0.05882993197430736
202.0,0.06164056025657348
203.0,0.06445118853883962
204.0,0.0672866212380448
205.0,0.07012777803346668
206.0,0.07296893482888857
207.0,0.07581009162431045
208.0,0.07865124841973233
209.0,0.08140687005087857
210.0,0.08401993307489872
211.0,0.08663299609891889
212.0,0.08924605912293905
213.0,0.09185912214695921
214.0,0.09447218517097938
215.0,0.0964307343126336
216.0,0.09834564919546346
217.0,0.10026056407829331
218.0,0.10217547896112315
219.0,0.10409039384395301
220.0,0.10531754544210693
221.0,0.10585693375558489
222.0,0.10639632206906285
223.0,0.10693571038254082
224.0,0.10747509869601879
225.0,0.10788704629629504
226.0,0.10638738319854545
227.0,0.10488772010079586
228.0,0.10338805700304626
229.0,0.10188839390529666
230.0,0.10038873080754708
231.0,0.0975284046480826
232.0,0.0938516806515892
233.0,0.09017495665509581
234.0,0.0864982326586024
235.0,0.08282150866210901
236.0,0.0789102382960247
237.0,0.07398260032838004
238.0,0.06905496236073538
239.0,0.06412732439309071
240.0,0.059199686425446034
241.0,0.05427204845780137
242.0,0.04978674499182007
243.0,0.04544888635972657
244.0,0.041111027727633066
245.0,0.03677316909553952
246.0,0.03243531046344602
247.0,0.028735386477090834
248.0,0.026438918711359945
249.0,0.024142450945629057
250.0,0.021845983179898165
251.0,0.019549515414167277
252.0,0.017253047648436364
253.0,0.016409682151975757
254.0,0.015773902693982322
255.0,0.015138123235988886
256.0,0.01450234377799545
257.0,0.013866564320002016
258.0,0.013378859890587368
259.0,0.013081537640774021
260.0,0.012784215390960672
261.0,0.012486893141147318
262.0,0.01218957089133397
263.0,0.01189224864152062
264.0,0.011627269393465525
265.0,0.011362290145410434
266.0,0.011097310897355338
267.0,0.010832331649300246
268.0,0.01056735240124515
269.0,0.010336228221977614
270.0,0.010131435762878175
271.0,0.009926643303778739
272.0,0.0097218508446793
273.0,0.009517058385579858
274.0,0.009317342014137022
275.0,0.009153158256290386
276.0,0.008988974498443755
277.0,0.00882479074059712
278.0,0.008660606982750488
279.0,0.008496423224903854
280.0,0.008352622988267408
281.0,0.008218087988544679
282.0,0.008083552988821954
283.0,0.007949017989099229
284.0,0.007814482989376502
285.0,0.007685445784629987
286.0,0.007572901964812098
287.0,0.007460358144994213
288.0,0.0073478143251763245
289.0,0.007235270505358438
290.0,0.007122726685540552
291.0,0.007023926785984298
292.0,0.0069282985603345785
293.0,0.006832670334684859
294.0,0.006737042109035139
295.0,0.006641413883385417
296.0,0.006550772204931159
297.0,0.00646844143846934
298.0,0.006386110672007519
299.0,0.0063037799055457
300.0,0.0062214491390838785
301.0,0.006139118372622059
302.0,0.006066782013285062
303.0,0.005995111947756389
304.0,0.005923441882227714
305.0,0.00585177181669904
306.0,0.0057801017511703665
307.0,0.005712775643416341
308.0,0.005649793493436967
309.0,0.00558681134345759
310.0,0.005523829193478215
311.0,0.0054608470434988395
312.0,0.005398313464455662
313.0,0.00534250844945546
314.0,0.005286703434455259
315.0,0.005230898419455059
316.0,0.005175093404454857
317.0,0.0051192883894546565
318.0,0.005067219710098774
319.0,0.005017392832129483
320.0,0.004967565954160192
321.0,0.004917739076190901
322.0,0.0048679121982216095
323.0,0.004819044913220483
324.0,0.0047743358644147344
325.0,0.0047296268156089855
326.0,0.004684917766803237
327.0,0.004640208717997488
328.0,0.004595499669191738
329.0,0.004554691726697748
330.0,0.004515184152974343
331.0,0.004475676579250938
332.0,0.004436169005527532
333.0,0.004396661431804127
334.0,0.004357188711209385
335.0,0.004317792667497702
336.0,0.004278396623786019
337.0,0.0042390005800743355
338.0,0.004199604536362653
339.0,0.00416020849265097
340.0,0.00404825454675119
341.0,0.003925935186253109
342.0,0.0038036158257550292
343.0,0.003681296465256948
344.0,0.0035589771047588696
345.0,0.003209353990325242
346.0,0.0025674831922601884
347.0,0.0019256123941951474
348.0,0.0012837415961300942
349.0,0.0006418707980650533
350.0,-4.983849999804576e-35
351.0,-2.5079147390757113e-34
352.0,0.003707249680692556
353.0,0.007414499361385112
354.0,0.011121749042077668
355.0,0.014828998722770223
356.0,0.01853624840346278
357.0,0.022614089806321024
358.0,0.02698016921530814
359.0,0.03134624862429526
360.0,0.03571232803328238
361.0,0.040078407442269495
362.0,0.04450994809451083
363.0,0.04939971744953166
364.0,0.05428948680455249
365.0,0.059179256159573326
366.0,0.06406902551459417
367.0,0.068958794869615
368.0,0.07414136797155424
369.0,0.07945703368572911
370.0,0.084772699399904
371.0,0.09008836511407887
372.0,0.09540403082825374
373.0,0.10079609425501798
374.0,0.10641735081955023
375.0,0.11203860738408247
376.0,0.11765986394861472
377.0,0.12328112051314696
378.0,0.12890237707767924
379.0,0.1345732424760896
380.0,0.14025555606693335
381.0,0.14593786965777714
382.0,0.1516201832486209
383.0,0.15730249683946465
384.0,0.16281374010175714
385.0,0.16803986614979743
386.0,0.17326599219783778
387.0,0.1784921182458781
388.0,0.18371824429391842
389.0,0.18894437034195877
390.0,0.1928614686252672
391.0,0.19669129839092692
392.0,0.20052112815658663
393.0,0.2043509579222463
394.0,0.20818078768790602
395.0,0.21063509088421387
396.0,0.21171386751116977
397.0,0.2127926441381257
398.0,0.21387142076508164
399.0,0.21495019739203758
400.0,0.2157740925925901
401.0,0.2127747663970909
402.0,0.20977544020159172
403.0,0.20677611400609253
404.0,0.20377678781059333
405.0,0.20077746161509416
406.0,0.1950568092961652
407.0,0.1877033613031784
408.0,0.18034991331019162
409.0,0.1729964653172048
410.0,0.16564301732421802
411.0,0.1578204765920494
412.0,0.14796520065676008
413.0,0.13810992472147077
414.0,0.12825464878618142
415.0,0.11839937285089207
416.0,0.10854409691560274
417.0,0.09957348998364014
418.0,0.09089777271945314
419.0,0.08222205545526613
420.0,0.07354633819107904
421.0,0.06487062092689204
422.0,0.05747077295418167
423.0,0.05287783742271989
424.0,0.048284901891258114
425.0,0.04369196635979633
426.0,0.039099030828334554
427.0,0.03450609529687273
428.0,0.03281936430395151
429.0,0.031547805387964645
430.0,0.030276246471977773
431.0,0.0290046875559909
432.0,0.02773312864000403
433.0,0.026757719781174735
434.0,0.026163075281548043
435.0,0.025568430781921343
436.0,0.024973786282294637
437.0,0.02437914178266794
438.0,0.02378449728304124
439.0,0.02325453878693105
440.0,0.02272458029082087
441.0,0.022194621794710677
442.0,0.021664663298600492
443.0,0.0211347048024903
444.0,0.02067245644395523
445.0,0.02026287152575635
446.0,0.019853286607557478
447.0,0.0194437016893586
448.0,0.019034116771159716
449.0,0.018634684028274045
450.0,0.018306316512580773
451.0,0.01797794899688751
452.0,0.01764958148119424
453.0,0.017321213965500976
454.0,0.016992846449807707
455.0,0.016705245976534815
456.0,0.016436175977089358
457.0,0.016167105977643908
458.0,0.015898035978198458
459.0,0.015628965978753004
460.0,0.015370891569259974
461.0,0.015145803929624196
462.0,0.014920716289988426
463.0,0.014695628650352649
464.0,0.014470541010716875
465.0,0.014245453371081103
466.0,0.014047853571968597
467.0,0.013856597120669157
468.0,0.013665340669369717
469.0,0.013474084218070278
470.0,0.013282827766770835
471.0,0.013101544409862317
472.0,0.01293688287693868
473.0,0.012772221344015037
474.0,0.0126075598110914
475.0,0.012442898278167757
476.0,0.012278236745244118
477.0,0.012133564026570124
478.0,0.011990223895512778
479.0,0.011846883764455429
480.0,0.01170354363339808
481.0,0.011560203502340733
482.0,0.011425551286832682
483.0,0.011299586986873934
484.0,0.01117362268691518
485.0,0.01104765838695643
486.0,0.010921694086997679
487.0,0.010796626928911325
488.0,0.01068501689891092
489.0,0.010573406868910519
490.0,0.010461796838910117
491.0,0.010350186808909714
492.0,0.010238576778909313
493.0,0.010134439420197547
494.0,0.010034785664258966
495.0,0.009935131908320384
496.0,0.009835478152381802
497.0,0.009735824396443219
498.0,0.009638089826440967
499.0,0.009548671728829469
500.0,0.009459253631217971
501.0,0.009369835533606473
502.0,0.009280417435994975
503.0,0.009190999338383476
504.0,0.009109383453395495
505.0,0.009030368305948685
506.0,0.008951353158501875
507.0,0.008872338011055064
508.0,0.008793322863608254
509.0,0.00871437742241877
510.0,0.008635585334995404
511.0,0.008556793247572038
512.0,0.008478001160148671
513.0,0.008399209072725306
514.0,0.00832041698530194
515.0,0.00809650909350238
516.0,0.007851870372506217
517.0,0.0076072316515100585
518.0,0.007362592930513896
519.0,0.007117954209517739
520.0,0.006418707980650484
521.0,0.005134966384520377
522.0,0.0038512247883902948
523.0,0.0025674831922601884
524.0,0.0012837415961301066
525.0,-9.967699999609152e-35
526.0,-2.1268295174864207e-34
527.0,0.005560874521038834
528.0,0.011121749042077668
529.0,0.016682623563116502
530.0,0.022243498084155336
531.0,0.02780437260519417
532.0,0.033921134709481535
533.0,0.04047025382296221
534.0,0.047019372936442885
535.0,0.05356849204992357
536.0,0.060117611163404236
537.0,0.06676492214176624
538.0,0.07409957617429748
539.0,0.08143423020682873
540.0,0.08876888423936
541.0,0.09610353827189125
542.0,0.1034381923044225
543.0,0.11121205195733135
544.0,0.11918555052859367
545.0,0.12715904909985598
546.0,0.1351325476711183
547.0,0.14310604624238057
548.0,0.15119414138252696
549.0,0.1596260262293253
550.0,0.1680579110761237
551.0,0.17648979592292205
552.0,0.18492168076972043
553.0,0.19335356561651884
554.0,0.20185986371413436
555.0,0.21038333410040003
556.0,0.21890680448666572
557.0,0.22743027487293133
558.0,0.235953745259197
559.0,0.2442206101526357
560.0,0.2520597992246962
561.0,0.2598989882967567
562.0,0.26773817736881717
563.0,0.2755773664408776
564.0,0.28341655551293815
565.0,0.28929220293790087
566.0,0.2950369475863904
567.0,0.30078169223487994
568.0,0.3065264368833695
569.0,0.31227118153185907
570.0,0.31595263632632076
571.0,0.3175708012667547
572.0,0.3191889662071886
573.0,0.3208071311476225
574.0,0.32242529608805637
575.0,0.3236611388888851
576.0,0.3191621495956363
577.0,0.31466316030238756
578.0,0.3101641710091388
579.0,0.30566518171588997
580.0,0.3011661924226412
581.0,0.2925852139442478
582.0,0.2815550419547676
583.0,0.2705248699652874
584.0,0.2594946979758072
585.0,0.248464525986327
586.0,0.2367307148880741
587.0,0.2219478009851401
588.0,0.2071648870822061
589.0,0.19238197317927208
590.0,0.1775990592763381
591.0,0.1628161453734041
592.0,0.14936023497546022
593.0,0.1363466590791797
594.0,0.1233330831828992
595.0,0.11031950728661857
596.0,0.09730593139033805
597.0,0.0862061594312725
598.0,0.07931675613407983
599.0,0.07242735283688717
600.0,0.0655379495396945
601.0,0.058648546242501834
602.0,0.051759142945309096
603.0,0.04922904645592726
604.0,0.04732170808194696
605.0,0.045414369707966654
606.0,0.043507031333986354
607.0,0.04159969296000605
608.0,0.0401365796717621
609.0,0.03924461292232206
610.0,0.03835264617288201
611.0,0.03746067942344196
612.0,0.036568712674001906
613.0,0.03567674592456186
614.0,0.03488180818039657
615.0,0.0340868704362313
616.0,0.03329193269206601
617.0,0.032496994947900745
618.0,0.03170205720373546
619.0,0.03100868466593285
620.0,0.03039430728863453
621.0,0.02977992991133622
622.0,0.029165552534037898
623.0,0.028551175156739578
624.0,0.02795202604241107
625.0,0.027459474768871166
626.0,0.026966923495331266
627.0,0.02647437222179136
628.0,0.025981820948251466
629.0,0.02548926967471156
630.0,0.025057868964802225
631.0,0.02465426396563404
632.0,0.02425065896646586
633.0,0.023847053967297686
634.0,0.023443448968129506
635.0,0.023056337353889962
636.0,0.022718705894436295
637.0,0.02238107443498264
638.0,0.022043442975528977
639.0,0.021705811516075313
640.0,0.02136818005662166
641.0,0.021071780357952898
642.0,0.02078489568100374
643.0,0.020498011004054576
644.0,0.02021112632710542
645.0,0.019924241650156254
646.0,0.019652316614793476
647.0,0.01940532431540802
648.0,0.01915833201602256
649.0,0.018911339716637096
650.0,0.018664347417251634
651.0,0.01841735511786618
652.0,0.018200346039855188
653.0,0.017985335843269168
654.0,0.01777032564668314
655.0,0.01755531545009712
656.0,0.0173403052535111
657.0,0.017138326930249023
658.0,0.0169493804803109
659.0,0.01676043403037277
660.0,0.016571487580434644
661.0,0.016382541130496517
662.0,0.016194940393366983
663.0,0.01602752534836638
664.0,0.015860110303365777
665.0,0.015692695258365176
666.0,0.015525280213364571
667.0,0.015357865168363969
668.0,0.01520165913029632
669.0,0.01505217849638845
670.0,0.014902697862480574
671.0,0.014753217228572701
672.0,0.01460373659466483
673.0,0.014457134739661447
674.0,0.014323007593244202
675.0,0.014188880446826955
676.0,0.01405475330040971
677.0,0.013920626153992463
678.0,0.013786499007575215
679.0,0.013664075180093244
680.0,0.013545552458923027
681.0,0.013427029737752812
682.0,0.013308507016582595
683.0,0.01318998429541238
684.0,0.013071566133628153
685.0,0.012953378002493104
686.0,0.012835189871358057
687.0,0.012717001740223007
688.0,0.01259881360908796
689.0,0.012480625477952909
690.0,0.01214476364025357
691.0,0.011777805558759326
692.0,0.01141084747726509
693.0,0.011043889395770844
694.0,0.010676931314276607
695.0,0.009628061970975725
696.0,0.007702449576780565
697.0,0.005776837182585442
698.0,0.0038512247883902826
699.0,0.0019256123941951597
700.0,-1.4951549999413729e-34
701.0,-1.7457442958971302e-34
702.0,0.007414499361385112
703.0,0.014828998722770223
704.0,0.022243498084155336
705.0,0.029657997445540447
706.0,0.03707249680692556
707.0,0.04522817961264205
708.0,0.05396033843061628
709.0,0.06269249724859052
710.0,0.07142465606656476
711.0,0.08015681488453899
712.0,0.08901989618902166
713.0,0.09879943489906332
714.0,0.10857897360910498
715.0,0.11835851231914665
716.0,0.12813805102918835
717.0,0.13791758973923
718.0,0.14828273594310848
719.0,0.15891406737145822
720.0,0.169545398799808
721.0,0.18017673022815775
722.0,0.1908080616565075
723.0,0.20159218851003596
724.0,0.21283470163910045
725.0,0.22407721476816495
726.0,0.23531972789722944
727.0,0.24656224102629393
728.0,0.2578047541553585
729.0,0.2691464849521792
730.0,0.2805111121338667
731.0,0.2918757393155543
732.0,0.3032403664972418
733.0,0.3146049936789293
734.0,0.3256274802035143
735.0,0.33607973229959487
736.0,0.34653198439567556
737.0,0.3569842364917562
738.0,0.36743648858783684
739.0,0.37788874068391753
740.0,0.3857229372505344
741.0,0.39338259678185383
742.0,0.40104225631317325
743.0,0.4087019158444926
744.0,0.41636157537581203
745.0,0.42127018176842773
746.0,0.42342773502233955
747.0,0.4255852882762514
748.0,0.4277428415301633
749.0,0.42990039478407516
750.0,0.4315481851851802
751.0,0.4255495327941818
752.0,0.41955088040318345
753.0,0.41355222801218505
754.0,0.40755357562118666
755.0,0.4015549232301883
756.0,0.3901136185923304
757.0,0.3754067226063568
758.0,0.36069982662038325
759.0,0.3459929306344096
760.0,0.33128603464843603
761.0,0.3156409531840988
762.0,0.29593040131352016
763.0,0.27621984944294153
764.0,0.25650929757236285
765.0,0.23679874570178414
766.0,0.21708819383120548
767.0,0.19914697996728029
768.0,0.18179554543890628
769.0,0.16444411091053227
770.0,0.1470926763821581
771.0,0.12974124185378408
772.0,0.11494154590836334
773.0,0.10575567484543978
774.0,0.09656980378251623
775.0,0.08738393271959266
776.0,0.07819806165666911
777.0,0.06901219059374546
778.0,0.06563872860790303
779.0,0.06309561077592929
780.0,0.060552492943955545
781.0,0.0580093751119818
782.0,0.05546625728000806
783.0,0.05351543956234947
784.0,0.052326150563096085
785.0,0.05113686156384269
786.0,0.049947572564589274
787.0,0.04875828356533588
788.0,0.04756899456608248
789.0,0.0465090775738621
790.0,0.04544916058164174
791.0,0.044389243589421354
792.0,0.043329326597200984
793.0,0.0422694096049806
794.0,0.04134491288791046
795.0,0.0405257430515127
796.0,0.039706573215114956
797.0,0.0388874033787172
798.0,0.03806823354231943
799.0,0.03726936805654809
800.0,0.036612633025161545
801.0,0.03595589799377502
802.0,0.03529916296238848
803.0,0.03464242793100195
804.0,0.033985692899615415
805.0,0.03341049195306963
806.0,0.032872351954178716
807.0,0.032334211955287816
808.0,0.031796071956396915
809.0,0.03125793195750601
810.0,0.030741783138519947
811.0,0.030291607859248393
812.0,0.029841432579976852
813.0,0.029391257300705298
814.0,0.02894108202143375
815.0,0.028490906742162207
816.0,0.028095707143937193
817.0,0.027713194241338314
818.0,0.027330681338739435
819.0,0.026948168436140556
820.0,0.02656565553354167
821.0,0.026203088819724635
822.0,0.02587376575387736
823.0,0.025544442688030074
824.0,0.0252151196221828
825.0,0.024885796556335514
826.0,0.024556473490488236
827.0,0.024267128053140248
828.0,0.023980447791025556
829.0,0.023693767528910857
830.0,0.02340708726679616
831.0,0.023120407004681466
832.0,0.022851102573665363
833.0,0.022599173973747867
834.0,0.02234724537383036
835.0,0.02209531677391286
836.0,0.021843388173995358
837.0,0.02159325385782265
838.0,0.02137003379782184
839.0,0.021146813737821037
840.0,0.020923593677820235
841.0,0.02070037361781943
842.0,0.020477153557818626
843.0,0.020268878840395094
844.0,0.020069571328517933
845.0,0.019870263816640768
846.0,0.019670956304763603
847.0,0.019471648792886438
848.0,0.019276179652881933
849.0,0.019097343457658938
850.0,0.018918507262435942
851.0,0.018739671067212946
852.0,0.01856083487198995
853.0,0.01838199867676695
854.0,0.01821876690679099
855.0,0.01806073661189737
856.0,0.01790270631700375
857.0,0.017744676022110127
858.0,0.017586645727216507
859.0,0.01742875484483754
860.0,0.017271170669990808
861.0,0.017113586495144075
862.0,0.016956002320297342
863.0,0.016798418145450612
864.0,0.01664083397060388
865.0,0.01619301818700476
866.0,0.015703740745012434
867.0,0.015214463303020117
868.0,0.014725185861027792
869.0,0.014235908419035478
870.0,0.012837415961300967
871.0,0.010269932769040754
872.0,0.0077024495767805895
873.0,0.005134966384520377
874.0,0.002567483192260213
875.0,-1.9935399999218303e-34
876.0,-1.36465907430784e-34
877.0,0.009268124201731391
878.0,0.018536248403462782
879.0,0.02780437260519417
880.0,0.037072496806925564
881.0,0.04634062100865695
882.0,0.05653522451580257
883.0,0.06745042303827037
884.0,0.07836562156073815
885.0,0.08928082008320594
886.0,0.10019601860567373
887.0,0.11127487023627708
888.0,0.12349929362382914
889.0,0.13572371701138122
890.0,0.1479481403989333
891.0,0.1601725637864854
892.0,0.17239698717403748
893.0,0.18535341992888554
894.0,0.19864258421432276
895.0,0.21193174849976
896.0,0.22522091278519715
897.0,0.23851007707063435
898.0,0.25199023563754497
899.0,0.2660433770488756
900.0,0.2800965184602061
901.0,0.29414965987153674
902.0,0.30820280128286737
903.0,0.32225594269419805
904.0,0.33643310619022393
905.0,0.35063889016733335
906.0,0.3648446741444428
907.0,0.37905045812155225
908.0,0.3932562420986616
909.0,0.40703435025439283
910.0,0.4200996653744936
911.0,0.43316498049459445
912.0,0.4462302956146953
913.0,0.4592956107347961
914.0,0.47236092585489686
915.0,0.48215367156316813
916.0,0.4917282459773173
917.0,0.5013028203914666
918.0,0.5108773948056158
919.0,0.520451969219765
920.0,0.5265877272105346
921.0,0.5292846687779245
922.0,0.5319816103453143
923.0,0.5346785519127042
924.0,0.537375493480094
925.0,0.5394352314814752
926.0,0.5319369159927273
927.0,0.5244386005039793
928.0,0.5169402850152314
929.0,0.5094419695264834
930.0,0.5019436540377354
931.0,0.48764202324041306
932.0,0.469258403257946
933.0,0.45087478327547903
934.0,0.432491163293012
935.0,0.414107543310545
936.0,0.39455119148012346
937.0,0.36991300164190016
938.0,0.3452748118036768
939.0,0.3206366219654535
940.0,0.2959984321272302
941.0,0.2713602422890069
942.0,0.24893372495910038
943.0,0.22724443179863285
944.0,0.20555513863816532
945.0,0.18386584547769763
946.0,0.1621765523172301
947.0,0.14367693238545418
948.0,0.13219459355679972
949.0,0.12071225472814529
950.0,0.10922991589949083
951.0,0.0977475770708364
952.0,0.08626523824218181
953.0,0.08204841075987876
954.0,0.0788695134699116
955.0,0.07569061617994444
956.0,0.07251171888997726
957.0,0.06933282160001009
958.0,0.06689429945293685
959.0,0.0654076882038701
960.0,0.06392107695480335
961.0,0.06243446570573659
962.0,0.06094785445666985
963.0,0.0594612432076031
964.0,0.05813634696732762
965.0,0.05681145072705217
966.0,0.05548655448677669
967.0,0.05416165824650124
968.0,0.05283676200622575
969.0,0.051681141109888085
970.0,0.05065717881439088
971.0,0.0496332165188937
972.0,0.04860925422339649
973.0,0.04758529192789929
974.0,0.04658671007068511
975.0,0.04576579128145194
976.0,0.044944872492218776
977.0,0.0441239537029856
978.0,0.04330303491375244
979.0,0.04248211612451926
980.0,0.04176311494133704
981.0,0.0410904399427234
982.0,0.040417764944109764
983.0,0.039745089945496144
984.0,0.03907241494688251
985.0,0.03842722892314993
986.0,0.03786450982406049
987.0,0.037301790724971064
988.0,0.03673907162588163
989.0,0.03617635252679219
990.0,0.03561363342770276
991.0,0.0351196339299215
992.0,0.034641492801672905
993.0,0.0341633516734243
994.0,0.033685210545175696
995.0,0.03320706941692709
996.0,0.0327538610246558
997.0,0.0323422071923467
998.0,0.0319305533600376
999.0,0.0315188995277285
1000.0,0.03110724569541939
1001.0,0.030695591863110296
1002.0,0.030333910066425315
1003.0,0.029975559738781948
1004.0,0.029617209411138573
1005.0,0.029258859083495202
1006.0,0.028900508755851834
1007.0,0.028563878217081708
1008.0,0.028248967467184832
1009.0,0.02793405671728795
1010.0,0.027619145967391075
1011.0,0.027304235217494192
1012.0,0.026991567322278306
1013.0,0.026712542247277298
1014.0,0.026433517172276294
1015.0,0.026154492097275293
1016.0,0.025875467022274286
1017.0,0.02559644194727328
1018.0,0.025336098550493867
1019.0,0.025086964160647415
1020.0,0.024837829770800957
1021.0,0.024588695380954505
1022.0,0.02433956099110805
1023.0,0.024095224566102413
1024.0,0.02387167932207367
1025.0,0.023648134078044926
1026.0,0.023424588834016186
1027.0,0.02320104358998744
1028.0,0.02297749834595869
1029.0,0.02277345863348874
1030.0,0.02257592076487171
1031.0,0.022378382896254687
1032.0,0.02218084502763766
1033.0,0.021983307159020634
