,x
155.0,0.1398647576318929
156.0,0.14363530673390623
157.0,0.14740585583591953
158.0,0.1484679344375623
159.0,0.14953001303920502
160.0,0.15059209164084777
161.0,0.15115229783966855
162.0,0.14819939721873548
163.0,0.14524649659780242
164.0,0.14229359597686939
165.0,0.13826901390805707
166.0,0.13102938749560686
167.0,0.12378976108315667
168.0,0.11655013467070648
169.0,0.10838684464148561
170.0,0.09868411525098021
171.0,0.08898138586047488
172.0,0.07927865646996954
173.0,0.0701565774164552
174.0,0.061615148699931864
175.0,0.05307371998340852
176.0,0.044532291266885175
177.0,0.03850310361882868
178.0,0.03398126061185233
179.0,0.029459417604875943
180.0,0.02493757459789959
181.0,0.0228682061879442
182.0,0.021616329310329137
183.0,0.02036445243271407
184.0,0.019112575555099008
185.0,0.018443830774941196
186.0,0.017858390580134414
187.0,0.017272950385327644
188.0,0.01668751019052087
189.0,0.016165754746054427
190.0,0.015643999301587986
191.0,0.015122243857121544
192.0,0.014615302207062145
193.0,0.014212057117852039
194.0,0.013808812028641933
195.0,0.013405566939431826
196.0,0.013022311916544722
197.0,0.012699027092626623
198.0,0.012375742268708525
199.0,0.01205245744479042
200.0,0.011751064997001341
201.0,0.011486159842760624
202.0,0.01122125468851991
203.0,0.010956349534279194
204.0,0.01071309516576945
205.0,0.010491491582990684
206.0,0.010269888000211915
207.0,0.010048284417433146
208.0,0.009847498038780753
209.0,0.009659201982604183
210.0,0.009470905926427613
211.0,0.009282609870251044
212.0,0.009113951262421226
213.0,0.008951838470706991
214.0,0.008789725678992753
215.0,0.008627612887278518
216.0,0.008483867548658095
217.0,0.008342746131908217
218.0,0.00820162471515834
219.0,0.008060503298408461
220.0,0.00793648875803544
221.0,0.007812474217662417
222.0,0.0076884596772893955
223.0,0.007566211647538687
224.0,0.0074563291921441715
225.0,0.007346446736749655
226.0,0.007236564281355139
227.0,0.007129624627676735
228.0,0.007031513379146671
229.0,0.006933402130616608
230.0,0.006835290882086545
231.0,0.006740958592545052
232.0,0.006652924567984513
233.0,0.006564890543423974
234.0,0.0064768565188634344
235.0,0.006393943457479048
236.0,0.0063161513592708135
237.0,0.006238359261062578
238.0,0.006160567162854344
239.0,0.006082912319240725
240.0,0.0060053398283838755
241.0,0.005927767337527026
242.0,0.005850194846670178
243.0,0.005650162694375457
244.0,0.005409310654934779
245.0,0.0051684586154941
246.0,0.004927606576053418
247.0,0.003791612958289029
248.0,0.002527741972192686
249.0,0.001263870986096343
250.0,-6.993466935209646e-35
251.0,-2.2005879474714448e-34
252.0,0.007299732786982819
253.0,0.014599465573965638
254.0,0.021899198360948457
255.0,0.029361089128337802
256.0,0.03795808575857284
257.0,0.04655508238880788
258.0,0.05515207901904292
259.0,0.06400686761087584
260.0,0.07363503208750245
261.0,0.08326319656412907
262.0,0.0928913610407557
263.0,0.10283400355547123
264.0,0.11330077613366832
265.0,0.12376754871186543
266.0,0.13423432129006255
267.0,0.14500195457928394
268.0,0.15607044857952967
269.0,0.16713894257977538
270.0,0.17820743658002114
271.0,0.18935107051135297
272.0,0.20053978840133643
273.0,0.21172850629131995
274.0,0.22291722418130339
275.0,0.2334322525203999
276.0,0.24372271767586742
277.0,0.25401318283133495
278.0,0.2643036479868025
279.0,0.2721884170597592
280.0,0.2797295152637858
281.0,0.28727061346781246
282.0,0.29481171167183906
283.0,0.2969358688751246
284.0,0.29906002607841004
285.0,0.30118418328169555
286.0,0.3023045956793371
287.0,0.29639879443747097
288.0,0.29049299319560484
289.0,0.28458719195373877
290.0,0.27653802781611414
291.0,0.2620587749912137
292.0,0.24757952216631335
293.0,0.23310026934141295
294.0,0.21677368928297122
295.0,0.19736823050196042
296.0,0.17796277172094976
297.0,0.15855731293993908
298.0,0.1403131548329104
299.0,0.12323029739986373
300.0,0.10614743996681704
301.0,0.08906458253377035
302.0,0.07700620723765736
303.0,0.06796252122370466
304.0,0.058918835209751885
305.0,0.04987514919579918
306.0,0.0457364123758884
307.0,0.043232658620658275
308.0,0.04072890486542814
309.0,0.038225151110198016
310.0,0.03688766154988239
311.0,0.03571678116026883
312.0,0.03454590077065529
313.0,0.03337502038104174
314.0,0.032331509492108855
315.0,0.03128799860317597
316.0,0.03024448771424309
317.0,0.02923060441412429
318.0,0.028424114235704078
319.0,0.027617624057283865
320.0,0.026811133878863653
321.0,0.026044623833089444
322.0,0.025398054185253247
323.0,0.02475148453741705
324.0,0.02410491488958084
325.0,0.023502129994002682
326.0,0.02297231968552125
327.0,0.02244250937703982
328.0,0.02191269906855839
329.0,0.0214261903315389
330.0,0.020982983165981368
331.0,0.02053977600042383
332.0,0.020096568834866293
333.0,0.019694996077561505
334.0,0.019318403965208366
335.0,0.018941811852855227
336.0,0.018565219740502088
337.0,0.01822790252484245
338.0,0.017903676941413982
339.0,0.017579451357985505
340.0,0.017255225774557036
341.0,0.01696773509731619
342.0,0.016685492263816434
343.0,0.01640324943031668
344.0,0.016121006596816922
345.0,0.01587297751607088
346.0,0.015624948435324835
347.0,0.015376919354578791
348.0,0.015132423295077375
349.0,0.014912658384288343
350.0,0.01469289347349931
351.0,0.014473128562710278
352.0,0.01425924925535347
353.0,0.014063026758293342
354.0,0.013866804261233216
355.0,0.01367058176417309
356.0,0.013481917185090104
357.0,0.013305849135969026
358.0,0.013129781086847947
359.0,0.012953713037726869
360.0,0.012787886914958095
361.0,0.012632302718541627
362.0,0.012476718522125157
363.0,0.012321134325708688
364.0,0.01216582463848145
365.0,0.012010679656767751
366.0,0.011855534675054052
367.0,0.011700389693340356
368.0,0.011300325388750913
369.0,0.010818621309869558
370.0,0.0103369172309882
371.0,0.009855213152106836
372.0,0.007583225916578058
373.0,0.005055483944385372
374.0,0.002527741972192686
375.0,-1.3986933870419293e-34
376.0,-1.665839330080021e-34
377.0,0.010949599180474228
378.0,0.021899198360948457
379.0,0.032848797541422683
380.0,0.0440416336925067
381.0,0.056937128637859255
382.0,0.06983262358321181
383.0,0.08272811852856438
384.0,0.09601030141631377
385.0,0.11045254813125367
386.0,0.1248947948461936
387.0,0.13933704156113355
388.0,0.15425100533320682
389.0,0.16995116420050246
390.0,0.18565132306779814
391.0,0.20135148193509378
392.0,0.2175029318689259
393.0,0.23410567286929448
394.0,0.2507084138696631
395.0,0.26731115487003176
396.0,0.2840266057670295
397.0,0.3008096826020047
398.0,0.31759275943697995
399.0,0.3343758362719551
400.0,0.3501483787805999
401.0,0.3655840765138012
402.0,0.38101977424700245
403.0,0.3964554719802038
404.0,0.40828262558963885
405.0,0.41959427289567874
406.0,0.4309059202017187
407.0,0.4422175675077586
408.0,0.4454038033126868
409.0,0.4485900391176151
410.0,0.45177627492254335
411.0,0.45345689351900564
412.0,0.4445981916562065
413.0,0.43573948979340726
414.0,0.42688078793060813
415.0,0.41480704172417115
416.0,0.39308816248682055
417.0,0.37136928324947
418.0,0.34965040401211944
419.0,0.3251605339244568
420.0,0.29605234575294065
421.0,0.26694415758142465
422.0,0.23783596940990864
423.0,0.21046973224936563
424.0,0.18484544609979559
425.0,0.15922115995022557
426.0,0.13359687380065552
427.0,0.11550931085648607
428.0,0.10194378183555698
429.0,0.08837825281462783
430.0,0.07481272379369876
431.0,0.0686046185638326
432.0,0.06484898793098741
433.0,0.06109335729814222
434.0,0.057337726665297024
435.0,0.05533149232482359
436.0,0.05357517174040326
437.0,0.051818851155982934
438.0,0.05006253057156261
439.0,0.048497264238163286
440.0,0.04693199790476396
441.0,0.04536673157136463
442.0,0.04384590662118643
443.0,0.042636171353556115
444.0,0.0414264360859258
445.0,0.04021670081829548
446.0,0.039066935749634164
447.0,0.03809708127787987
448.0,0.03712722680612557
449.0,0.03615737233437127
450.0,0.035253194991004023
451.0,0.03445847952828188
452.0,0.03366376406555972
453.0,0.03286904860283758
454.0,0.03213928549730836
455.0,0.031474474748972046
456.0,0.030809664000635745
457.0,0.03014485325229944
458.0,0.029542494116342258
459.0,0.028977605947812547
460.0,0.028412717779282837
461.0,0.02784782961075313
462.0,0.027341853787263677
463.0,0.026855515412120973
464.0,0.02636917703697826
465.0,0.025882838661835557
466.0,0.025451602645974288
467.0,0.025028238395724652
468.0,0.02460487414547502
469.0,0.024181509895225384
470.0,0.02380946627410632
471.0,0.023437422652987254
472.0,0.02306537903186819
473.0,0.022698634942616064
474.0,0.022368987576432513
475.0,0.022039340210248965
476.0,0.021709692844065417
477.0,0.021388873883030207
478.0,0.021094540137440016
479.0,0.020800206391849825
480.0,0.020505872646259637
481.0,0.020222875777635155
482.0,0.019958773703953537
483.0,0.019694671630271922
484.0,0.019430569556590303
485.0,0.019181830372437144
486.0,0.018948454077812437
487.0,0.018715077783187734
488.0,0.01848170148856303
489.0,0.018248736957722174
490.0,0.01801601948515163
491.0,0.01778330201258108
492.0,0.017550584540010534
493.0,0.016950488083126374
494.0,0.016227931964804335
495.0,0.0155053758464823
496.0,0.014782819728160253
497.0,0.011374838874867087
498.0,0.007583225916578058
499.0,0.003791612958289029
500.0,-2.0980400805628942e-34
501.0,-1.1908108570652505e-34
502.0,0.014181735779562577
503.0,0.028363471559125154
504.0,0.04254520733868773
505.0,0.0570284779581854
506.0,0.0736224924572288
507.0,0.09021650695627219
508.0,0.10681052145531558
509.0,0.12387548745406797
510.0,0.14235330795194737
511.0,0.1608311284498268
512.0,0.17930894894770621
513.0,0.1983501653640759
514.0,0.21833037497792943
515.0,0.23831058459178295
516.0,0.2582907942056365
517.0,0.2787950742211594
518.0,0.2998234246383518
519.0,0.32085177505554413
520.0,0.34188012547273655
521.0,0.3630053617583272
522.0,0.3841887295649568
523.0,0.4053720973715865
524.0,0.42655546517821613
525.0,0.4464585669177902
526.0,0.4659349133016791
527.0,0.4854112596855681
528.0,0.504887606069457
529.0,0.5199207650569373
530.0,0.5343191829877878
531.0,0.5487176009186384
532.0,0.5631160188494889
533.0,0.5675610312669004
534.0,0.5720060436843117
535.0,0.576451056101723
536.0,0.5790442293382837
537.0,0.5686745283088884
538.0,0.5583048272794929
539.0,0.5479351262500978
540.0,0.533549221552937
541.0,0.5071147058524801
542.0,0.48068019015202323
543.0,0.4542456744515663
544.0,0.42414902551960376
545.0,0.38794882120179813
546.0,0.3517486168839927
547.0,0.3155484125661874
548.0,0.28103878033466
549.0,0.24821972018941055
550.0,0.21540066004416109
551.0,0.1825815998989117
552.0,0.1587758335154208
553.0,0.14037804338898505
554.0,0.1219802532625492
555.0,0.1035824631361135
556.0,0.09466626910710396
557.0,0.08891060711056982
558.0,0.08315494511403568
559.0,0.07739928311750152
560.0,0.07447069206327003
561.0,0.07194596828651033
562.0,0.06942124450975065
563.0,0.06689652073299096
564.0,0.0648023921686652
565.0,0.06270826360433943
566.0,0.06061413504001365
567.0,0.05857852209565431
568.0,0.056952518491060034
569.0,0.055326514886465734
570.0,0.05370051128187146
571.0,0.0521560203938369
572.0,0.05085606765548154
573.0,0.04955611491712619
574.0,0.04825616217877082
575.0,0.0470447209654644
576.0,0.045980798960572854
577.0,0.044916876955681306
578.0,0.04385295495078976
579.0,0.04287646923282949
580.0,0.04198741980180049
581.0,0.041098370370771506
582.0,0.04020932093974252
583.0,0.03940411683648119
584.0,0.038649219929880484
585.0,0.03789432302327977
586.0,0.03713942611667904
587.0,0.036463514952743484
588.0,0.03581393236969631
589.0,0.035164349786649125
590.0,0.03451476720360194
591.0,0.0339389789683926
592.0,0.03337373278287437
593.0,0.03280848659735615
594.0,0.032243240411837924
595.0,0.03174666619478442
596.0,0.03125009197773092
597.0,0.030753517760677414
598.0,0.030264030360211587
599.0,0.029824150675859477
600.0,0.029384270991507366
601.0,0.02894439130715526
602.0,0.028516311393092256
603.0,0.028123630789896596
604.0,0.02773095018670094
605.0,0.02733826958350528
606.0,0.02696071815444674
607.0,0.026608382015616737
608.0,0.026256045876786725
609.0,0.02590370973795672
610.0,0.025571868753915757
611.0,0.02526052292466383
612.0,0.024949177095411904
613.0,0.024637831266159975
614.0,0.024328208254599776
615.0,0.02401961893365462
616.0,0.023711029612709458
617.0,0.023402440291764297
618.0,0.022610234151852298
619.0,0.021656822405618004
620.0,0.020703410659383716
621.0,0.01974999891314942
622.0,0.015198056086351058
623.0,0.010132037390900704
624.0,0.005066018695450352
625.0,-2.6322023034908507e-34
626.0,-1.1338233946870505e-34
627.0,0.014489763817829494
628.0,0.02897952763565899
629.0,0.043469291453488476
630.0,0.05815942013443271
631.0,0.07425210285718012
632.0,0.09034478557992755
633.0,0.10643746830267496
634.0,0.12277293911803608
635.0,0.1398367742112383
636.0,0.15690060930444055
637.0,0.17396444439764283
638.0,0.19122443316687923
639.0,0.20881134472950594
640.0,0.22639825629213273
641.0,0.24398516785475946
642.0,0.26162537201153396
643.0,0.2793188687624562
644.0,0.29701236551337845
645.0,0.31470586226430075
646.0,0.33210666289897345
647.0,0.34933184586389643
648.0,0.36655702882881946
649.0,0.38378221179374233
650.0,0.39992718819391326
651.0,0.41571209573916684
652.0,0.43149700328442037
653.0,0.44728191082967406
654.0,0.4603664210861678
655.0,0.47306516030141016
656.0,0.48576389951665266
657.0,0.4984626387318951
658.0,0.5055433138376723
659.0,0.5126239889434494
660.0,0.5197046640492267
661.0,0.5256768310148275
662.0,0.5238894409991943
663.0,0.5221020509835612
664.0,0.5203146609679281
665.0,0.5156035628266642
666.0,0.5021213403085082
667.0,0.48863911779035213
668.0,0.47515689527219607
669.0,0.4573490457903799
670.0,0.4323318180357967
671.0,0.40731459028121364
672.0,0.3822973625266306
673.0,0.35449512310182846
674.0,0.32390787200680715
675.0,0.2933206209117859
676.0,0.26273336981676465
677.0,0.23538628945509768
678.0,0.20998331153344327
679.0,0.18458033361178866
680.0,0.15917735569013425
681.0,0.14308203013766543
682.0,0.1300892553749251
683.0,0.11709648061218478
684.0,0.10410370584944445
685.0,0.09847747454625314
686.0,0.09390360659442598
687.0,0.08932973864259883
688.0,0.0847558706907717
689.0,0.08208313239029945
690.0,0.07941039408982722
691.0,0.07673765578935499
692.0,0.0741323304419624
693.0,0.0719988957661271
694.0,0.06986546109029179
695.0,0.06773202641445651
696.0,0.06571251413164575
697.0,0.06403476902790864
698.0,0.062357023924171515
699.0,0.06067927882043436
700.0,0.05911947378213801
701.0,0.05775623551957628
702.0,0.05639299725701455
703.0,0.055029758994452824
704.0,0.0537822729566124
705.0,0.0526505391434933
706.0,0.051518805330374194
707.0,0.05038707151725509
708.0,0.049364612326127426
709.0,0.04840771790819464
710.0,0.04745082349026186
711.0,0.04649392907232907
712.0,0.04563914543963338
713.0,0.044818398735350054
714.0,0.04399765203106672
715.0,0.04317690532678338
716.0,0.0424509167071324
717.0,0.0417384649567146
718.0,0.0410260132062968
719.0,0.040313561455879006
720.0,0.03968884425396116
721.0,0.039064127052043304
722.0,0.038439409850125464
723.0,0.03782371216820497
724.0,0.037271151126265986
725.0,0.03671859008432699
726.0,0.036166029042388
727.0,0.035628439079851526
728.0,0.035135762355522564
729.0,0.034643085631193615
730.0,0.03415040890686466
731.0,0.033676747021124054
732.0,0.03323477653303072
733.0,0.032792806044937374
734.0,0.03235083555684403
735.0,0.031934571603391325
736.0,0.031544014184579264
737.0,0.031153456765767192
738.0,0.030762899346955128
739.0,0.030383592394935523
740.0,0.0300110357229914
741.0,0.02963847905104728
742.0,0.02926592237910316
743.0,0.028337063841031473
744.0,0.02722277134758392
745.0,0.026108478854136363
746.0,0.0249941863606888
747.0,0.019242503070199618
748.0,0.012828335380133078
749.0,0.006414167690066539
750.0,-2.0100732322677474e-34
751.0,-1.076835932308851e-34
752.0,0.014797791856096412
753.0,0.029595583712192824
754.0,0.044393375568289234
755.0,0.059290362310680016
756.0,0.07488171325713147
757.0,0.09047306420358292
758.0,0.10606441515003436
759.0,0.1216703907820042
760.0,0.13732024047052924
761.0,0.15297009015905433
762.0,0.16861993984757936
763.0,0.1840987009696825
764.0,0.19929231448108245
765.0,0.21448592799248245
766.0,0.22967954150388242
767.0,0.24445566980190847
768.0,0.25881431288656065
769.0,0.2731729559712128
770.0,0.287531599055865
771.0,0.30120796403961975
772.0,0.31447496216283605
773.0,0.32774196028605235
774.0,0.3410089584092686
775.0,0.3533958094700363
776.0,0.36548927817665455
777.0,0.3775827468832727
778.0,0.38967621558989096
779.0,0.40081207711539824
780.0,0.4118111376150326
781.0,0.42281019811466686
782.0,0.4338092586143012
783.0,0.4435255964084442
784.0,0.4532419342025872
785.0,0.46295827199673023
786.0,0.47230943269137143
787.0,0.47910435368950044
788.0,0.48589927468762945
789.0,0.4926941956857585
790.0,0.49765790410039146
791.0,0.49712797476453624
792.0,0.496598045428681
793.0,0.4960681160928258
794.0,0.4905490660611561
795.0,0.4767148148697953
796.0,0.46288056367843444
797.0,0.4490463124870738
798.0,0.42795146586899685
799.0,0.3995960238242038
800.0,0.37124058177941077
801.0,0.34288513973461765
802.0,0.31199674539477457
803.0,0.27958857967790146
804.0,0.24718041396102813
805.0,0.21477224824415506
806.0,0.1914977911682269
807.0,0.1712679036392804
808.0,0.1510380161103339
809.0,0.1308081285813874
810.0,0.12248425702923625
811.0,0.11586124490234162
812.0,0.10923823277544703
813.0,0.10261522064855243
814.0,0.09936387261193375
815.0,0.09611252457531504
816.0,0.09286117653869634
817.0,0.08968613878827045
818.0,0.08704527304119415
819.0,0.08440440729411786
820.0,0.08176354154704156
821.0,0.07926900786945461
822.0,0.07721347040033572
823.0,0.07515793293121684
824.0,0.07310239546209792
825.0,0.07119422659881164
826.0,0.06953167207857971
827.0,0.0678691175583478
828.0,0.0662065630381159
829.0,0.06468807668039532
830.0,0.0633136584851861
831.0,0.06193924028997688
832.0,0.060564822094767656
833.0,0.05932510781577367
834.0,0.05816621588650881
835.0,0.057007323957243956
836.0,0.05584843202797911
837.0,0.05481477592652328
838.0,0.05382286510100379
839.0,0.0528309542754843
840.0,0.051839043449964824
841.0,0.050962854445872195
842.0,0.05010319713055483
843.0,0.049243539815237464
844.0,0.048383882499920094
845.0,0.0476310223131379
846.0,0.046878162126355705
847.0,0.04612530193957351
848.0,0.04538339397619835
849.0,0.044718151576672485
850.0,0.04405290917714662
851.0,0.04338766677762075
852.0,0.04274056676661079
853.0,0.042147893921148545
854.0,0.041555221075686294
855.0,0.04096254823022404
856.0,0.04039277588780137
857.0,0.0398611710504447
858.0,0.039329566213088016
859.0,0.03879796137573134
860.0,0.038297274452866896
861.0,0.03782750544449469
862.0,0.037357736436122474
863.0,0.03688796742775027
864.0,0.03643897653527127
865.0,0.03600245251232819
866.0,0.03556592848938511
867.0,0.03512940446644203
868.0,0.03406389353021065
869.0,0.032788720289549836
870.0,0.031513547048889014
871.0,0.03023837380822818
872.0,0.023286950054048173
873.0,0.015524633369365447
874.0,0.007762316684682724
875.0,-1.387944161044645e-34
876.0,-1.0198484699306512e-34
877.0,0.015105819894363328
878.0,0.030211639788726655
879.0,0.045317459683089985
880.0,0.06042130448692733
881.0,0.0755113236570828
882.0,0.09060134282723828
883.0,0.10569136199739373
884.0,0.12056784244597232
885.0,0.13480370672982017
886.0,0.14903957101366805
887.0,0.16327543529751593
888.0,0.1769729687724858
889.0,0.18977328423265896
890.0,0.20257359969283217
891.0,0.21537391515300539
892.0,0.227285967592283
893.0,0.2383097570106651
894.0,0.24933354642904715
895.0,0.26035733584742926
896.0,0.27030926518026605
897.0,0.27961807846177567
898.0,0.28892689174328523
899.0,0.29823570502479485
900.0,0.3068644307461594
901.0,0.3152664606141422
902.0,0.3236684904821251
903.0,0.3320705203501079
904.0,0.3412577331446287
905.0,0.35055711492865493
906.0,0.35985649671268116
907.0,0.36915587849670733
908.0,0.3815078789792161
909.0,0.39385987946172496
910.0,0.4062118799442337
911.0,0.4189420343679153
912.0,0.4343192663798065
913.0,0.4496964983916978
914.0,0.4650737304035889
915.0,0.47971224537411866
916.0,0.4921346092205643
917.0,0.5045569730670099
918.0,0.5169793369134557
919.0,0.5237490863319323
920.0,0.5210978117037938
921.0,0.5184465370756555
922.0,0.515795262447517
923.0,0.5014078086361653
924.0,0.47528417564160047
925.0,0.44916054264703553
926.0,0.42303690965247065
927.0,0.3886072013344515
928.0,0.34919384782235974
929.0,0.3097804943102676
930.0,0.27036714079817586
931.0,0.23991355219878838
932.0,0.2124465519036357
933.0,0.184979551608483
934.0,0.15751255131333033
935.0,0.14649103951221937
936.0,0.13781888321025726
937.0,0.1291467269082952
938.0,0.12047457060633317
939.0,0.11664461283356801
940.0,0.11281465506080285
941.0,0.1089846972880377
942.0,0.1052399471345785
943.0,0.10209165031626122
944.0,0.0989433534979439
945.0,0.09579505667962661
946.0,0.09282550160726345
947.0,0.0903921717727628
948.0,0.08795884193826214
949.0,0.08552551210376144
950.0,0.08326897941548526
951.0,0.08130710863758314
952.0,0.07934523785968106
953.0,0.07738336708177895
954.0,0.07559388040417823
955.0,0.0739767778268789
956.0,0.07235967524957958
957.0,0.07074257267228025
958.0,0.06928560330541991
959.0,0.06792471386482299
960.0,0.06656382442422606
961.0,0.06520293498362913
962.0,0.06399040641341318
963.0,0.06282733146665755
964.0,0.0616642565199019
965.0,0.06050118157314627
966.0,0.05947479218461199
967.0,0.05846792930439505
968.0,0.05746106642417812
969.0,0.05645420354396118
970.0,0.05557320037231464
971.0,0.054692197200668105
972.0,0.053811194029021556
973.0,0.05294307578419173
974.0,0.05216515202707899
975.0,0.051387228269966244
976.0,0.050609304512853504
977.0,0.04985269445337005
978.0,0.049160025486774506
979.0,0.048467356520178966
980.0,0.04777468755358342
981.0,0.047108804754478685
982.0,0.04648756556785868
983.0,0.045866326381238665
984.0,0.045245087194618644
985.0,0.04465997730234246
986.0,0.04411099670441011
987.0,0.043562016106477766
988.0,0.04301303550854541
989.0,0.04249436067560701
990.0,0.04199386930166497
991.0,0.041493377927722924
992.0,0.04099288655378089
993.0,0.039790723219389826
994.0,0.038354669231515745
995.0,0.036918615243641664
996.0,0.03548256125576756
997.0,0.027331397037896735
998.0,0.01822093135859782
999.0,0.00911046567929891
1000.0,-7.658150898215421e-35
1001.0,-9.733665107373734e-35
1002.0,0.01533284144127338
1003.0,0.03066568288254676
1004.0,0.04599852432382014
1005.0,0.06125039010944275
1006.0,0.07593542630550995
1007.0,0.09062046250157715
1008.0,0.10530549869764436
1009.0,0.11961477629785307
1010.0,0.13279677811048635
1011.0,0.1459787799231196
1012.0,0.1591607817357529
1013.0,0.17156595908996897
1014.0,0.18267642901348982
1015.0,0.19378689893701062
1016.0,0.20489736886053148
1017.0,0.21484139370084912
1018.0,0.22361897345796364
1019.0,0.23239655321507816
1020.0,0.2411741329721927
1021.0,0.24868202531953376
1022.0,0.2554281052210107
1023.0,0.2621741851224877
1024.0,0.26892026502396466
1025.0,0.2751611095697448
1026.0,0.2812335423302927
1027.0,0.2873059750908406
1028.0,0.29337840785138847
1029.0,0.30131537270993514
1030.0,0.3095186992967673
1031.0,0.31772202588359943
1032.0,0.3259253524704316
1033.0,0.33979680628714376
1034.0,0.3536682601038558
1035.0,0.367539713920568
1036.0,0.3822606755922586
1037.0,0.40292819224879856
1038.0,0.4235957089053387
1039.0,0.4442632255618787
1040.0,0.4650447340757607
1041.0,0.48616821816166855
1042.0,0.5072917022475764
1043.0,0.528415186333484
