,x
161.0,0.07376978320667509
162.0,0.07817403670669525
163.0,0.082591744691762
164.0,0.08704383636083672
165.0,0.09149592802991147
166.0,0.0959480196989862
167.0,0.10040011136806093
168.0,0.10451711910855932
169.0,0.10861178792048595
170.0,0.11270645673241257
171.0,0.1168011255443392
172.0,0.1202462331124591
173.0,0.12324690404007964
174.0,0.1262475749677002
175.0,0.12924824589532075
176.0,0.13171005441398603
177.0,0.13255527570578557
178.0,0.1334004969975851
179.0,0.13424571828938464
180.0,0.1350909395811842
181.0,0.13304051737746164
182.0,0.1306905458466161
183.0,0.12834057431577056
184.0,0.125990602784925
185.0,0.12172168858181447
186.0,0.11596026341138671
187.0,0.11019883824095902
188.0,0.10443741307053127
189.0,0.0982471981445687
190.0,0.09052559123455314
191.0,0.0828039843245376
192.0,0.07508237741452212
193.0,0.06736077050450658
194.0,0.060447824598981154
195.0,0.053650401694097176
196.0,0.0468529787892132
197.0,0.04005555588432922
198.0,0.03495752668931719
199.0,0.03135896253242735
200.0,0.027760398375537506
201.0,0.024161834218647666
202.0,0.021051200932362294
203.0,0.02005493475202954
204.0,0.01905866857169678
205.0,0.01806240239136402
206.0,0.017066136211031258
207.0,0.01651736324038813
208.0,0.01605145938265049
209.0,0.01558555552491285
210.0,0.015119651667175207
211.0,0.014679088545456225
212.0,0.014263866159755896
213.0,0.01384864377405557
214.0,0.013433421388355241
215.0,0.01303293535835614
216.0,0.012712025649143649
217.0,0.012391115939931151
218.0,0.01207020623071866
219.0,0.01174929652150616
220.0,0.011480089291166038
221.0,0.011222813402104155
222.0,0.010965537513042268
223.0,0.010708261623980383
224.0,0.010472763669249003
225.0,0.010261947373425536
226.0,0.010051131077602065
227.0,0.009840314781778596
228.0,0.009633806007323064
229.0,0.009457449882443068
230.0,0.009281093757563075
231.0,0.009104737632683081
232.0,0.00892838150780309
233.0,0.00877273376568325
234.0,0.008622884370736252
235.0,0.008473034975789256
236.0,0.008323185580842257
237.0,0.008182452423152034
238.0,0.008053440141934806
239.0,0.007924427860717577
240.0,0.00779541557950035
241.0,0.007667969421517482
242.0,0.007555662454800122
243.0,0.007443355488082762
244.0,0.0073310485213654
245.0,0.007218741554648039
246.0,0.0071166450583192665
247.0,0.007017952052120023
248.0,0.00691925904592078
249.0,0.006820566039721536
250.0,0.00672644195173658
251.0,0.006638995513449426
252.0,0.006551549075162273
253.0,0.006464102636875119
254.0,0.006377241682248064
255.0,0.006299162982522468
256.0,0.00622108428279687
257.0,0.0061430055830712735
258.0,0.006064926883345676
259.0,0.005992612297314982
260.0,0.005922553234034466
261.0,0.00585249417075395
262.0,0.0057824351074734345
263.0,0.005715432560281494
264.0,0.005653524206570517
265.0,0.005591615852859538
266.0,0.0055297074991485584
267.0,0.0054678046069215796
268.0,0.005406071020698562
269.0,0.005344337434475545
270.0,0.0052826038482525275
271.0,0.00522087026202951
272.0,0.005069802370745695
273.0,0.004878127977161517
274.0,0.004686453583577341
275.0,0.004494779189993166
276.0,0.004023245232072324
277.0,0.003017433924054247
278.0,0.002011622616036154
279.0,0.001005811308018077
280.0,-6.238776258748175e-35
281.0,-2.316001318131464e-34
282.0,0.0058092589065083505
283.0,0.011618517813016701
284.0,0.017427776719525053
285.0,0.023237035626033402
286.0,0.029723797809304675
287.0,0.03656544266135654
288.0,0.043407087513408396
289.0,0.05024873236546026
290.0,0.05734682157866896
291.0,0.06500908838642275
292.0,0.07267135519417653
293.0,0.08033362200193031
294.0,0.08799588880968409
295.0,0.0963046794504146
296.0,0.10463432569866046
297.0,0.11296397194690634
298.0,0.1212936181951522
299.0,0.12992255241326958
300.0,0.1387310594133099
301.0,0.14753956641335017
302.0,0.1563480734133905
303.0,0.165183489383524
304.0,0.17408767272167344
305.0,0.18299185605982293
306.0,0.1918960393979724
307.0,0.20080022273612186
308.0,0.20903423821711864
309.0,0.2172235758409719
310.0,0.22541291346482514
311.0,0.2336022510886784
312.0,0.2404924662249182
313.0,0.24649380808015928
314.0,0.2524951499354004
315.0,0.2584964917906415
316.0,0.26342010882797207
317.0,0.26511055141157114
318.0,0.2668009939951702
319.0,0.2684914365787693
320.0,0.2701818791623684
321.0,0.2660810347549233
322.0,0.2613810916932322
323.0,0.2566811486315411
324.0,0.25198120556985
325.0,0.24344337716362893
326.0,0.23192052682277342
327.0,0.22039767648191805
328.0,0.20887482614106254
329.0,0.1964943962891374
330.0,0.1810511824691063
331.0,0.1656079686490752
332.0,0.15016475482904423
333.0,0.13472154100901315
334.0,0.12089564919796231
335.0,0.10730080338819435
336.0,0.0937059575784264
337.0,0.08011111176865844
338.0,0.06991505337863438
339.0,0.0627179250648547
340.0,0.05552079675107501
341.0,0.04832366843729533
342.0,0.04210240186472459
343.0,0.04010986950405908
344.0,0.03811733714339356
345.0,0.03612480478272804
346.0,0.034132272422062515
347.0,0.03303472648077626
348.0,0.03210291876530098
349.0,0.0311711110498257
350.0,0.030239303334350414
351.0,0.02935817709091245
352.0,0.028527732319511792
353.0,0.02769728754811114
354.0,0.026866842776710483
355.0,0.02606587071671228
356.0,0.025424051298287297
357.0,0.024782231879862303
358.0,0.02414041246143732
359.0,0.02349859304301232
360.0,0.022960178582332076
361.0,0.02244562680420831
362.0,0.021931075026084535
363.0,0.021416523247960766
364.0,0.020945527338498006
365.0,0.02052389474685107
366.0,0.02010226215520413
367.0,0.019680629563557192
368.0,0.019267612014646128
369.0,0.018914899764886136
370.0,0.01856218751512615
371.0,0.018209475265366162
372.0,0.01785676301560618
373.0,0.0175454675313665
374.0,0.017245768741472503
375.0,0.01694606995157851
376.0,0.016646371161684513
377.0,0.016364904846304068
378.0,0.016106880283869612
379.0,0.015848855721435153
380.0,0.0155908311590007
381.0,0.015335938843034963
382.0,0.015111324909600245
383.0,0.014886710976165524
384.0,0.0146620970427308
385.0,0.014437483109296078
386.0,0.014233290116638533
387.0,0.014035904104240046
388.0,0.01383851809184156
389.0,0.013641132079443072
390.0,0.01345288390347316
391.0,0.013277991026898852
392.0,0.013103098150324547
393.0,0.012928205273750238
394.0,0.012754483364496128
395.0,0.012598325965044937
396.0,0.01244216856559374
397.0,0.012286011166142547
398.0,0.012129853766691352
399.0,0.011985224594629964
400.0,0.011845106468068932
401.0,0.0117049883415079
402.0,0.011564870214946869
403.0,0.011430865120562989
404.0,0.011307048413141034
405.0,0.011183231705719075
406.0,0.011059414998297117
407.0,0.010935609213843159
408.0,0.010812142041397124
409.0,0.01068867486895109
410.0,0.010565207696505055
411.0,0.01044174052405902
412.0,0.01013960474149139
413.0,0.009756255954323034
414.0,0.009372907167154682
415.0,0.008989558379986332
416.0,0.008046490464144648
417.0,0.006034867848108494
418.0,0.004023245232072308
419.0,0.002011622616036154
420.0,-1.247755251749635e-34
421.0,-1.8389593860700501e-34
422.0,0.008713888359762527
423.0,0.017427776719525053
424.0,0.026141665079287578
425.0,0.034855553439050106
426.0,0.04458569671395701
427.0,0.05484816399203481
428.0,0.0651106312701126
429.0,0.07537309854819038
430.0,0.08602023236800344
431.0,0.09751363257963411
432.0,0.1090070327912648
433.0,0.12050043300289545
434.0,0.13199383321452612
435.0,0.1444570191756219
436.0,0.1569514885479907
437.0,0.16944595792035952
438.0,0.1819404272927283
439.0,0.1948838286199044
440.0,0.20809658911996484
441.0,0.22130934962002524
442.0,0.23452211012008572
443.0,0.24777523407528598
444.0,0.26113150908251015
445.0,0.2744877840897344
446.0,0.2878440590969586
447.0,0.3012003341041828
448.0,0.31355135732567796
449.0,0.32583536376145783
450.0,0.3381193701972377
451.0,0.3504033766330176
452.0,0.36073869933737723
453.0,0.3697407121202389
454.0,0.37874272490310057
455.0,0.3877447376859622
456.0,0.39513016324195804
457.0,0.39766582711735665
458.0,0.40020149099275526
459.0,0.4027371548681539
460.0,0.40527281874355253
461.0,0.39912155213238487
462.0,0.3920716375398482
463.0,0.38502172294731163
464.0,0.37797180835477495
465.0,0.3651650657454434
466.0,0.34788079023416013
467.0,0.330596514722877
468.0,0.3133122392115938
469.0,0.29474159443370607
470.0,0.2715767737036594
471.0,0.24841195297361277
472.0,0.22524713224356632
473.0,0.2020823115135197
474.0,0.18134347379694346
475.0,0.16095120508229152
476.0,0.1405589363676396
477.0,0.12016666765298768
478.0,0.10487258006795157
479.0,0.09407688759728203
480.0,0.08328119512661253
481.0,0.072485502655943
482.0,0.06315360279708689
483.0,0.060164804256088625
484.0,0.057176005715090336
485.0,0.054187207174092054
486.0,0.051198408633093766
487.0,0.049552089721164386
488.0,0.048154378147951475
489.0,0.04675666657473855
490.0,0.045358955001525626
491.0,0.04403726563636868
492.0,0.04279159847926769
493.0,0.04154593132216672
494.0,0.04030026416506573
495.0,0.039098806075068424
496.0,0.03813607694743095
497.0,0.03717334781979345
498.0,0.03621061869215598
499.0,0.035247889564518485
500.0,0.03444026787349812
501.0,0.03366844020631247
502.0,0.032896612539126804
503.0,0.03212478487194115
504.0,0.03141829100774701
505.0,0.03078584212027661
506.0,0.030153393232806195
507.0,0.02952094434533579
508.0,0.02890141802196919
509.0,0.028372349647329206
510.0,0.02784328127268923
511.0,0.027314212898049247
512.0,0.02678514452340927
513.0,0.026318201297049752
514.0,0.025868653112208758
515.0,0.02541910492736777
516.0,0.02496955674252677
517.0,0.024547357269456102
518.0,0.024160320425804422
519.0,0.023773283582152735
520.0,0.023386246738501048
521.0,0.023003908264552446
522.0,0.022666987364400364
523.0,0.022330066464248288
524.0,0.0219931455640962
525.0,0.02165622466394412
526.0,0.0213499351749578
527.0,0.02105385615636007
528.0,0.02075777713776234
529.0,0.02046169811916461
530.0,0.02017932585520974
531.0,0.019916986540348278
532.0,0.01965464722548682
533.0,0.019392307910625357
534.0,0.01913172504674419
535.0,0.018897488947567403
536.0,0.01866325284839061
537.0,0.018429016749213822
538.0,0.01819478065003703
539.0,0.017977836891944945
540.0,0.017767659702103398
541.0,0.017557482512261847
542.0,0.0173473053224203
543.0,0.017146297680844483
544.0,0.016960572619711546
545.0,0.016774847558578613
546.0,0.016589122497445676
547.0,0.016403413820764736
548.0,0.016218213062095685
549.0,0.016033012303426634
550.0,0.015847811544757583
551.0,0.01566261078608853
552.0,0.015209407112237089
553.0,0.014634383931484552
554.0,0.014059360750732023
555.0,0.013484337569979497
556.0,0.012069735696216973
557.0,0.00905230177216274
558.0,0.006034867848108463
559.0,0.0030174339240542315
560.0,-1.8716328776244524e-34
561.0,-1.361917454008636e-34
562.0,0.011618517813016701
563.0,0.023237035626033402
564.0,0.034855553439050106
565.0,0.046474071252066804
566.0,0.05944759561860935
567.0,0.07313088532271309
568.0,0.08681417502681679
569.0,0.10049746473092051
570.0,0.11469364315733792
571.0,0.1300181767728455
572.0,0.14534271038835306
573.0,0.16066724400386062
574.0,0.17599177761936818
575.0,0.1926093589008292
576.0,0.20926865139732093
577.0,0.22592794389381268
578.0,0.2425872363903044
579.0,0.25984510482653916
580.0,0.2774621188266198
581.0,0.29507913282670034
582.0,0.312696146826781
583.0,0.330366978767048
584.0,0.3481753454433469
585.0,0.36598371211964587
586.0,0.3837920787959448
587.0,0.4016004454722437
588.0,0.4180684764342373
589.0,0.4344471516819438
590.0,0.4508258269296503
591.0,0.4672045021773568
592.0,0.4809849324498364
593.0,0.49298761616031855
594.0,0.5049902998708008
595.0,0.516992983581283
596.0,0.5268402176559441
597.0,0.5302211028231423
598.0,0.5336019879903404
599.0,0.5369828731575386
600.0,0.5403637583247368
601.0,0.5321620695098466
602.0,0.5227621833864644
603.0,0.5133622972630822
604.0,0.5039624111397
605.0,0.48688675432725786
606.0,0.46384105364554684
607.0,0.4407953529638361
608.0,0.4177496522821251
609.0,0.3929887925782748
610.0,0.3621023649382126
611.0,0.3312159372981504
612.0,0.30032950965808847
613.0,0.2694430820180263
614.0,0.24179129839592461
615.0,0.2146016067763887
616.0,0.1874119151568528
617.0,0.16022222353731688
618.0,0.13983010675726876
619.0,0.1254358501297094
620.0,0.11104159350215002
621.0,0.09664733687459066
622.0,0.08420480372944918
623.0,0.08021973900811816
624.0,0.07623467428678712
625.0,0.07224960956545608
626.0,0.06826454484412503
627.0,0.06606945296155252
628.0,0.06420583753060197
629.0,0.0623422220996514
630.0,0.06047860666870083
631.0,0.0587163541818249
632.0,0.057055464639023584
633.0,0.05539457509622228
634.0,0.053733685553420965
635.0,0.05213174143342456
636.0,0.050848102596574594
637.0,0.049564463759724606
638.0,0.04828082492287464
639.0,0.04699718608602464
640.0,0.04592035716466415
641.0,0.04489125360841662
642.0,0.04386215005216907
643.0,0.04283304649592153
644.0,0.04189105467699601
645.0,0.04104778949370214
646.0,0.04020452431040826
647.0,0.039361259127114384
648.0,0.038535224029292256
649.0,0.03782979952977227
650.0,0.0371243750302523
651.0,0.036418950530732325
652.0,0.03571352603121236
653.0,0.035090935062733
654.0,0.034491537482945006
655.0,0.03389213990315702
656.0,0.033292742323369026
657.0,0.032729809692608136
658.0,0.032213760567739225
659.0,0.031697711442870306
660.0,0.0311816623180014
661.0,0.030671877686069927
662.0,0.03022264981920049
663.0,0.02977342195233105
664.0,0.0293241940854616
665.0,0.028874966218592157
666.0,0.028466580233277066
667.0,0.02807180820848009
668.0,0.02767703618368312
669.0,0.027282264158886144
670.0,0.02690576780694632
671.0,0.026555982053797705
672.0,0.026206196300649093
673.0,0.025856410547500475
674.0,0.025508966728992256
675.0,0.025196651930089874
676.0,0.02488433713118748
677.0,0.024572022332285094
678.0,0.024259707533382704
679.0,0.02397044918925993
680.0,0.023690212936137864
681.0,0.0234099766830158
682.0,0.023129740429893738
683.0,0.022861730241125977
684.0,0.022614096826282067
685.0,0.02236646341143815
686.0,0.022118829996594234
687.0,0.021871218427686318
688.0,0.021624284082794248
689.0,0.02137734973790218
690.0,0.02113041539301011
691.0,0.02088348104811804
692.0,0.02027920948298278
693.0,0.019512511908646068
694.0,0.018745814334309364
695.0,0.017979116759972665
696.0,0.016092980928289296
697.0,0.012069735696216988
698.0,0.008046490464144617
699.0,0.004023245232072308
700.0,-2.49551050349927e-34
701.0,-1.1645720254666547e-34
702.0,0.012777853548378803
703.0,0.025555707096757606
704.0,0.038333560645136405
705.0,0.05111141419351521
706.0,0.06508332810195011
707.0,0.07968070219898582
708.0,0.09427807629602154
709.0,0.10887545039305727
710.0,0.12388084007224943
711.0,0.13978386403218587
712.0,0.1556868879921223
713.0,0.17158991195205872
714.0,0.18749293591199512
715.0,0.2043046601896514
716.0,0.22114569738078246
717.0,0.23798673457191352
718.0,0.2548277717630446
719.0,0.27201149209445585
720.0,0.28940082231003517
721.0,0.3067901525256145
722.0,0.3241794827411938
723.0,0.34153569826234204
724.0,0.35880728734216627
725.0,0.37607887642199056
726.0,0.3933504655018148
727.0,0.41062205458163903
728.0,0.42656872558518044
729.0,0.44242706871696963
730.0,0.4582854118487589
731.0,0.47414375498054806
732.0,0.4877981898597813
733.0,0.49994468751358156
734.0,0.5120911851673818
735.0,0.5242376828211819
736.0,0.5346095359425084
737.0,0.5396574554664136
738.0,0.5447053749903189
739.0,0.5497532945142243
740.0,0.5548012140381295
741.0,0.550085695793697
742.0,0.5443601667456435
743.0,0.5386346376975901
744.0,0.5329091086495367
745.0,0.5201319366203097
746.0,0.5018701533835032
747.0,0.483608370146697
748.0,0.46534658690989056
749.0,0.4450201154130895
750.0,0.4173197572734507
751.0,0.38961939913381183
752.0,0.3619190409941732
753.0,0.3342186828545344
754.0,0.3059404984444214
755.0,0.27757976742424084
756.0,0.24921903640406018
757.0,0.22085830538387954
758.0,0.19731652694822463
759.0,0.17802676549891547
760.0,0.1587370040496063
761.0,0.13944724260029712
762.0,0.1222542200996439
763.0,0.11414706637649946
764.0,0.10603991265335497
765.0,0.09793275893021045
766.0,0.08982560520706592
767.0,0.08594834477873889
768.0,0.08285439792352615
769.0,0.0797604510683134
770.0,0.07666650421310067
771.0,0.07406662858579512
772.0,0.07196082418639664
773.0,0.06985501978699821
774.0,0.06774921538759975
775.0,0.06571323038557514
776.0,0.06405427012936918
777.0,0.06239530987316317
778.0,0.0607363496169572
779.0,0.0590773893607512
780.0,0.057698021683547714
781.0,0.05638317537072941
782.0,0.05506832905791109
783.0,0.053753482745092784
784.0,0.052552445858694743
785.0,0.051480392988906366
786.0,0.05040834011911798
787.0,0.049336287249329605
788.0,0.048286642214589226
789.0,0.047393852025184785
790.0,0.04650106183578038
791.0,0.045608271646375945
792.0,0.04471548145697153
793.0,0.043929244043585655
794.0,0.04317284140748497
795.0,0.04241643877138429
796.0,0.04166003613528361
797.0,0.04095027717786154
798.0,0.04030048866445482
799.0,0.03965070015104809
800.0,0.03900091163764137
801.0,0.0383590990179395
802.0,0.03779438670405125
803.0,0.03722967439016298
804.0,0.03666496207627472
805.0,0.036100249762386454
806.0,0.03558735583329779
807.0,0.03509173469914234
808.0,0.03459611356498688
809.0,0.034100492430831415
810.0,0.033627997971855006
811.0,0.033189304038140265
812.0,0.03275061010442552
813.0,0.03231191617071078
814.0,0.03187617949011218
815.0,0.03148480160625554
816.0,0.031093423722398893
817.0,0.03070204583854225
818.0,0.0303106679546856
819.0,0.029948217450389135
820.0,0.029597086355485778
821.0,0.029245955260582414
822.0,0.02889482416567906
823.0,0.028559011066678325
824.0,0.02824872796084863
825.0,0.027938444855018944
826.0,0.027628161749189244
827.0,0.027318151160074522
828.0,0.02701658858912382
829.0,0.026715026018173115
830.0,0.026413463447222413
831.0,0.02611190087627171
832.0,0.025387495594083744
833.0,0.024470889079515203
834.0,0.023554282564946672
835.0,0.022637676050378138
836.0,0.020292284800177255
837.0,0.01521921360013296
838.0,0.010146142400088588
839.0,0.005073071200044294
840.0,-2.3457543858053932e-34
841.0,-1.1137342892443758e-34
842.0,0.013022987812464104
843.0,0.02604597562492821
844.0,0.039068963437392315
845.0,0.05209195124985642
846.0,0.06588630674555622
847.0,0.08008471198009379
848.0,0.09428311721463137
849.0,0.10848152244916892
850.0,0.12286097257674891
851.0,0.13763872146902237
852.0,0.1524164703612958
853.0,0.16719421925356925
854.0,0.1819719681458427
855.0,0.1969034175356052
856.0,0.2118398250059318
857.0,0.2267762324762584
858.0,0.241712639946585
859.0,0.2565234137278058
860.0,0.2712588072955632
861.0,0.2859942008633204
862.0,0.3007295944310778
863.0,0.31529235694043856
864.0,0.3294139511894527
865.0,0.3435355454384669
866.0,0.3576571396874811
867.0,0.3717787339364952
868.0,0.3847744238059437
869.0,0.3976950533834212
870.0,0.4106156829608986
871.0,0.42353631253837604
872.0,0.43519417428269486
873.0,0.44598803698327383
874.0,0.45678189968385263
875.0,0.46757576238443144
876.0,0.47745751625756605
877.0,0.4846029436483681
878.0,0.4917483710391702
879.0,0.49889379842997217
880.0,0.5060392258207742
881.0,0.5077099981713705
882.0,0.508814426897118
883.0,0.5099188556228654
884.0,0.5110232843486129
885.0,0.5070322822859143
886.0,0.499078167387758
887.0,0.4911240524896018
888.0,0.48316993759144544
889.0,0.4728431226094619
890.0,0.4540423787566667
891.0,0.4352416349038715
892.0,0.4164408910510765
893.0,0.39764014719828134
894.0,0.3720285142045695
895.0,0.34544389704786943
896.0,0.3188592798911694
897.0,0.29227466273446945
898.0,0.2666037961162294
899.0,0.241739179973101
900.0,0.2168745638299725
901.0,0.192009947686844
902.0,0.16920746360394143
903.0,0.1553408851153508
904.0,0.14147430662676005
905.0,0.1276077281381693
906.0,0.11374114964957857
907.0,0.10758803727901003
908.0,0.10286334455992707
909.0,0.09813865184084408
910.0,0.09341395912176106
911.0,0.08976847653470121
912.0,0.08720220407966442
913.0,0.08463593162462768
914.0,0.08206965916959089
915.0,0.0795820569344752
916.0,0.07751927388693329
917.0,0.07545649083939135
918.0,0.07339370779184945
919.0,0.07133092474430751
920.0,0.06963155894075951
921.0,0.06801605865505626
922.0,0.06640055836935299
923.0,0.06478505808364973
924.0,0.06331264192786715
925.0,0.06200238778599468
926.0,0.06069213364412219
927.0,0.05938187950224972
928.0,0.05809966677882491
929.0,0.057013743984533696
930.0,0.055927821190242505
931.0,0.054841898395951286
932.0,0.05375597560166008
933.0,0.052801901946669914
934.0,0.05188474605068402
935.0,0.05096759015469815
936.0,0.050050434258712265
937.0,0.04919065731469185
938.0,0.048404653308912735
939.0,0.04761864930313361
940.0,0.0468326452973545
941.0,0.046056404683803044
942.0,0.04537454352845234
943.0,0.044692682373101644
944.0,0.044010821217750934
945.0,0.04332896006240024
946.0,0.04271029505040025
947.0,0.042112695419517183
948.0,0.04151509578863412
949.0,0.04091749615775103
950.0,0.04034802196271099
951.0,0.03981965417390304
952.0,0.0392912863850951
953.0,0.03876291859628715
954.0,0.03823813900683166
955.0,0.03776718240766289
956.0,0.03729622580849412
957.0,0.036825269209325356
958.0,0.03635431261015658
959.0,0.03591821026399248
960.0,0.03549574653856932
961.0,0.03507328281314616
962.0,0.034650819087722995
963.0,0.03424678384070588
964.0,0.03387346272436552
965.0,0.033500141608025155
966.0,0.033126820491684784
967.0,0.032754151005802395
968.0,0.032401682064117254
969.0,0.03204921312243212
970.0,0.031696744180746986
971.0,0.031344275239061845
972.0,0.03051593985489461
973.0,0.02947130154232642
974.0,0.02842666322975825
975.0,0.027382024917190072
976.0,0.024583809864349597
977.0,0.018437857398262224
978.0,0.01229190493217475
979.0,0.006145952466087375
980.0,-1.790761545289819e-34
981.0,-1.062896553022097e-34
982.0,0.013268122076549406
983.0,0.026536244153098812
984.0,0.03980436622964822
985.0,0.053072488306197624
986.0,0.06668928538916234
987.0,0.08048872176120174
988.0,0.09428815813324115
989.0,0.10808759450528055
990.0,0.1218411050812484
991.0,0.13549357890585886
992.0,0.14914605273046935
993.0,0.16279852655507981
994.0,0.17645100037969028
995.0,0.18950217488155896
996.0,0.20253395263108112
997.0,0.21556573038060328
998.0,0.22859750813012542
999.0,0.2410353353611558
1000.0,0.2531167922810912
1001.0,0.2651982492010264
1002.0,0.27727970612096176
1003.0,0.2890490156185352
1004.0,0.30002061503673916
1005.0,0.31099221445494324
1006.0,0.3219638138731473
1007.0,0.33293541329135135
1008.0,0.3429801220267069
1009.0,0.35296303804987267
1010.0,0.36294595407303837
1011.0,0.3729288700962041
1012.0,0.3825901587056087
1013.0,0.3920313864529661
1014.0,0.40147261420032354
1015.0,0.410913841947681
1016.0,0.4203054965726237
1017.0,0.4295484318303226
1018.0,0.4387913670880214
1019.0,0.4480343023457203
1020.0,0.4572772376034191
1021.0,0.465334300549044
1022.0,0.4732686870485924
1023.0,0.4812030735481406
1024.0,0.489137460047689
1025.0,0.4939326279515191
1026.0,0.49628618139201286
1027.0,0.4986397348325066
1028.0,0.5009932882730004
1029.0,0.5006661298058342
1030.0,0.4907650002398828
1031.0,0.4808638706739313
1032.0,0.47096274110797987
1033.0,0.4610616115420284
1034.0,0.4381165299647174
1035.0,0.413308026671498
1036.0,0.3884995233782786
1037.0,0.36369102008505916
1038.0,0.3358910652842343
1039.0,0.3054515944472865
1040.0,0.27501212361033867
1041.0,0.24457265277339088
