,x
203.0,0.0070072481824929355
204.0,0.006780912403191212
205.0,0.0064385177139863435
206.0,0.006096123024781474
207.0,0.005390148007271816
208.0,0.0035934320048478774
209.0,0.0017967160024239387
210.0,-8.338364422749964e-35
211.0,-1.994915402320897e-34
212.0,0.010377282852500724
213.0,0.02075456570500145
214.0,0.031131848557502173
215.0,0.042892271816843186
216.0,0.05511374187846431
217.0,0.06733521194008542
218.0,0.0802896348866047
219.0,0.09397701071802211
220.0,0.10766438654943952
221.0,0.12164980320393728
222.0,0.13652934232767605
223.0,0.15140888145141482
224.0,0.16628842057515358
225.0,0.18202336544828404
226.0,0.19775831032141444
227.0,0.21349325519454482
228.0,0.2293563825654984
229.0,0.2452622374357264
230.0,0.2611680923059544
231.0,0.27643547019550946
232.0,0.29106437110439154
233.0,0.3056932720132737
234.0,0.319345049534458
235.0,0.33006545689254907
236.0,0.34078586425064017
237.0,0.3515062716087312
238.0,0.3545259684613309
239.0,0.3575456653139305
240.0,0.3605653621665301
241.0,0.35502353157927324
242.0,0.3466278585120642
243.0,0.3382321854448551
244.0,0.32374251313852176
245.0,0.30315884159306433
246.0,0.28257517004760674
247.0,0.26024072782026253
248.0,0.2326539735472576
249.0,0.2050672192742527
250.0,0.17748046500124795
251.0,0.15319551530722736
252.0,0.12891056561320677
253.0,0.10462561591918632
254.0,0.08891201652148527
255.0,0.07605553388922406
256.0,0.06319905125696292
257.0,0.054991144734636954
258.0,0.05143181432224621
259.0,0.047872483909855434
260.0,0.04478685590292234
261.0,0.043122335112362256
262.0,0.041457814321802164
263.0,0.03979329353124208
264.0,0.038309840921383335
265.0,0.03682638831152461
266.0,0.03534293570166589
267.0,0.03411219415260893
268.0,0.03296568962381925
269.0,0.031819185095029574
270.0,0.03078635189012395
271.0,0.029867190009102366
272.0,0.028948028128080793
273.0,0.02807036244717754
274.0,0.02731718536662922
275.0,0.026564008286080916
276.0,0.025810831205532608
277.0,0.02518076894798705
278.0,0.0245507066904415
279.0,0.023920644432895953
280.0,0.02336160702682535
281.0,0.022826244571246407
282.0,0.022290882115667463
283.0,0.021792741726875953
284.0,0.02133182340487187
285.0,0.020870905082867788
286.0,0.02042490740534651
287.0,0.020023671661273626
288.0,0.019622435917200746
289.0,0.01922120017312787
290.0,0.01886860261899037
291.0,0.018516005064852875
292.0,0.01816340751071538
293.0,0.017840945164412963
294.0,0.017528527887388907
295.0,0.017216110610364856
296.0,0.01692042725315846
297.0,0.01664147781576973
298.0,0.016362528378381
299.0,0.016090741819864095
300.0,0.015840443897962683
301.0,0.01559014597606127
302.0,0.015339848054159857
303.0,0.01511866992878082
304.0,0.014897491803401788
305.0,0.014676313678022754
306.0,0.014455603842580142
307.0,0.014235050103783006
308.0,0.014014496364985871
309.0,0.013561824806382424
310.0,0.012877035427972687
311.0,0.012192246049562948
312.0,0.010780296014543632
313.0,0.007186864009695755
314.0,0.0035934320048478774
315.0,-1.6676728845499928e-34
316.0,-1.3573305123541997e-34
317.0,0.015565924278751087
318.0,0.031131848557502173
319.0,0.04669777283625326
320.0,0.06433840772526479
321.0,0.08267061281769646
322.0,0.10100281791012813
323.0,0.12043445232990704
324.0,0.14096551607703314
325.0,0.16149657982415927
326.0,0.18247470480590594
327.0,0.2047940134915141
328.0,0.22711332217712224
329.0,0.24943263086273038
330.0,0.2730350481724261
331.0,0.29663746548212166
332.0,0.32023988279181725
333.0,0.34403457384824765
334.0,0.36789335615358965
335.0,0.39175213845893164
336.0,0.41465320529326416
337.0,0.43659655665658736
338.0,0.4585399080199105
339.0,0.479017574301687
340.0,0.49509818533882366
341.0,0.5111787963759602
342.0,0.5272594074130968
343.0,0.5317889526919963
344.0,0.5363184979708958
345.0,0.5408480432497952
346.0,0.5325352973689098
347.0,0.5199417877680963
348.0,0.5073482781672828
349.0,0.48561376970778275
350.0,0.4547382623895965
351.0,0.42386275507141014
352.0,0.39036109173039374
353.0,0.3489809603208864
354.0,0.3076008289113791
355.0,0.26622069750187194
356.0,0.22979327296084107
357.0,0.19336584841981017
358.0,0.1569384238787795
359.0,0.13336802478222792
360.0,0.1140833008338361
361.0,0.09479857688544438
362.0,0.08248671710195543
363.0,0.0771477214833693
364.0,0.07180872586478315
365.0,0.06718028385438352
366.0,0.06468350266854339
367.0,0.062186721482703246
368.0,0.059689940296863114
369.0,0.057464761382075
370.0,0.05523958246728691
371.0,0.05301440355249882
372.0,0.05116829122891339
373.0,0.04944853443572887
374.0,0.047728777642544365
375.0,0.046179527835185925
376.0,0.044800785013653546
377.0,0.04342204219212119
378.0,0.042105543670766306
379.0,0.04097577804994383
380.0,0.03984601242912138
381.0,0.03871624680829892
382.0,0.03777115342198058
383.0,0.03682606003566225
384.0,0.035880966649343926
385.0,0.03504241054023803
386.0,0.03423936685686961
387.0,0.0334363231735012
388.0,0.03268911259031393
389.0,0.0319977351073078
390.0,0.03130635762430168
391.0,0.03063736110801976
392.0,0.03003550749191044
393.0,0.02943365387580112
394.0,0.028831800259691804
395.0,0.028302903928485557
396.0,0.027774007597279313
397.0,0.02724511126607307
398.0,0.026761417746619443
399.0,0.026292791831083365
400.0,0.025824165915547283
401.0,0.025380640879737692
402.0,0.024962216723654597
403.0,0.0245437925675715
404.0,0.02413611272979615
405.0,0.023760665846944026
406.0,0.023385218964091906
407.0,0.023009772081239787
408.0,0.022678004893171233
409.0,0.022346237705102683
410.0,0.02201447051703413
411.0,0.021683405763870213
412.0,0.021352575155674507
413.0,0.021021744547478807
414.0,0.020342737209573636
415.0,0.019315553141959027
416.0,0.018288369074344422
417.0,0.016170444021815448
418.0,0.010780296014543632
419.0,0.005390148007271816
420.0,-2.501509326824989e-34
421.0,-1.1469743475435582e-34
422.0,0.01719150358291853
423.0,0.03438300716583706
424.0,0.05157451074875559
425.0,0.07036641399462443
426.0,0.08969178379481003
427.0,0.10901715359499564
428.0,0.12904703699389836
429.0,0.14978143399151808
430.0,0.1705158309891378
431.0,0.19147350897293153
432.0,0.21310102991524715
433.0,0.23472855085756275
434.0,0.2563560717998783
435.0,0.2783697421595967
436.0,0.300383412519315
437.0,0.3223970828790333
438.0,0.3441206038531552
439.0,0.36574740836541153
440.0,0.387374212877668
441.0,0.4081056943538115
442.0,0.4279418527938419
443.0,0.44777801123387234
444.0,0.46655724694576955
445.0,0.48216571447326734
446.0,0.4977741820007651
447.0,0.5133826495282628
448.0,0.5210997957933818
449.0,0.5288169420585007
450.0,0.5365340883236196
451.0,0.5350939819152394
452.0,0.5306014579490262
453.0,0.5261089339828131
454.0,0.5140432948683886
455.0,0.49440454060575306
456.0,0.4747657863431173
457.0,0.45181041916279985
458.0,0.4189052132294369
459.0,0.3860000072960739
460.0,0.35309480136271115
461.0,0.3160113089574898
462.0,0.2789278165522684
463.0,0.24184432414704726
464.0,0.21130292374366036
465.0,0.18294222067421828
466.0,0.1545815176047764
467.0,0.13365111171779626
468.0,0.120151003013278
469.0,0.10665089430875968
470.0,0.09530340273872523
471.0,0.0904137625721422
472.0,0.08552412240555916
473.0,0.08063448223897615
474.0,0.0776069590743942
475.0,0.0745794359098123
476.0,0.07155191274523037
477.0,0.0689919629790785
478.0,0.06658787101240332
479.0,0.06418377904572817
480.0,0.06203351325939419
481.0,0.060137073653401416
482.0,0.058240634047408646
483.0,0.056432543538291996
484.0,0.054889500319803664
485.0,0.05334645710131536
486.0,0.05180341388282705
487.0,0.050520813056931714
488.0,0.0492382122310364
489.0,0.047955611405141076
490.0,0.046820961164925304
491.0,0.04573562778660274
492.0,0.04465029440828016
493.0,0.043641884141380385
494.0,0.04271039698590339
495.0,0.04177890983042642
496.0,0.040878054864793005
497.0,0.04006909646869031
498.0,0.03926013807258761
499.0,0.03845117967648491
500.0,0.03774158282802187
501.0,0.037031985979558826
502.0,0.036322389131095784
503.0,0.03567412586503216
504.0,0.03504630712643502
505.0,0.034418488387837884
506.0,0.03382462475723877
507.0,0.03326471623463766
508.0,0.03270480771203657
509.0,0.0321593007932957
510.0,0.03165699868613557
511.0,0.03115469657897543
512.0,0.030652394471815295
513.0,0.03020852476189763
514.0,0.029764655051979963
515.0,0.0293207853420623
516.0,0.028889866638361187
517.0,0.02846326493673226
518.0,0.028036663235103332
519.0,0.027181205630785115
520.0,0.02589689212377763
521.0,0.024612578616770152
522.0,0.021830163218321035
523.0,0.014553442145547357
524.0,0.0072767210727736785
525.0,-2.1536414794730786e-34
526.0,-1.0790277577849356e-34
527.0,0.017629395513058334
528.0,0.03525879102611667
529.0,0.05288818653917501
530.0,0.07125504371763008
531.0,0.08986772145121742
532.0,0.10848039918480476
533.0,0.12714887739811928
534.0,0.14587315609116097
535.0,0.16459743478420263
536.0,0.18319694732830955
537.0,0.20142216142561192
538.0,0.2196473755229143
539.0,0.23787258962021662
540.0,0.25514543990111016
541.0,0.2724182901820037
542.0,0.28969114046289723
543.0,0.30600924676544894
544.0,0.32200910507521996
545.0,0.33800896338499103
546.0,0.35330310140195637
547.0,0.3678915191261161
548.0,0.3824799368502758
549.0,0.39671930221547
550.0,0.40991151050376756
551.0,0.423103718792065
552.0,0.4362959270803625
553.0,0.4477599251850074
554.0,0.4592239232896523
555.0,0.470687921394297
556.0,0.47933497271380004
557.0,0.48704304177158897
558.0,0.494751110829378
559.0,0.49799224289277644
560.0,0.4967664379617844
561.0,0.4955406330307923
562.0,0.49036940110263094
563.0,0.4733618881829613
564.0,0.45635437526329165
565.0,0.4393468623436221
566.0,0.4054361044018169
567.0,0.37152534646001156
568.0,0.3376145885182065
569.0,0.30039745293865605
570.0,0.2620781914798572
571.0,0.22375893002105857
572.0,0.19270511374981114
573.0,0.16891674266611523
574.0,0.14512837158241915
575.0,0.12533641860069378
576.0,0.11753371992488026
577.0,0.1097310212490667
578.0,0.10192832257325318
579.0,0.09807824917725592
580.0,0.0942281757812587
581.0,0.09037810238526148
582.0,0.08707149295386382
583.0,0.08394603817733272
584.0,0.08082058340080162
585.0,0.07804110184331789
586.0,0.0756075935048815
587.0,0.07317408516644514
588.0,0.07085681628713
589.0,0.06888826578517858
590.0,0.06691971528322718
591.0,0.06495116478127577
592.0,0.06332356441220205
593.0,0.061695964043128326
594.0,0.06006836367405461
595.0,0.05863209416003745
596.0,0.05725960159770582
597.0,0.055887109035374194
598.0,0.05461345592165632
599.0,0.053438642256552205
600.0,0.0522638285914481
601.0,0.05112816197293292
602.0,0.05010993649418452
603.0,0.049091711015436135
604.0,0.04807348553668775
605.0,0.04718172092423854
606.0,0.04628995631178935
607.0,0.04539819169934016
608.0,0.044584245828846944
609.0,0.04379623953900575
610.0,0.04300823324916455
611.0,0.04226319871838044
612.0,0.04156113594665346
613.0,0.040859073174926486
614.0,0.04017509457465109
615.0,0.039545368488730505
616.0,0.03891564240280991
617.0,0.038285916316889324
618.0,0.03772943959873601
619.0,0.03717296288058271
620.0,0.0366164861624294
621.0,0.03608921383058579
622.0,0.03557167629417876
623.0,0.03505413875777173
624.0,0.03403885939133668
625.0,0.03252583819487366
626.0,0.031012816998410637
627.0,0.027579739477904548
628.0,0.0183864929852697
629.0,0.00919324649263485
630.0,-1.4118722022455331e-34
631.0,-1.0110811680263127e-34
632.0,0.018067287443198136
633.0,0.03613457488639627
634.0,0.05420186232959441
635.0,0.07214367344063576
636.0,0.09004365910762482
637.0,0.10794364477461389
638.0,0.12525071780234026
639.0,0.1419648781908039
640.0,0.1586790385792675
641.0,0.17492038568368748
642.0,0.1897432929359767
643.0,0.20456620018826582
644.0,0.21938910744055498
645.0,0.23192113764262373
646.0,0.24445316784469245
647.0,0.2569851980467612
648.0,0.26789788967774264
649.0,0.2782708017850283
650.0,0.28864371389231397
651.0,0.2985005084501013
652.0,0.30784118545839034
653.0,0.3171818624666794
654.0,0.3268813574851705
655.0,0.3376573065342677
656.0,0.3484332555833649
657.0,0.3592092046324621
658.0,0.3744200545766329
659.0,0.3896309045208038
660.0,0.40484175446497456
661.0,0.4235759635123606
662.0,0.44348462559415164
663.0,0.4633932876759428
664.0,0.48194119091716425
665.0,0.49912833531781575
666.0,0.5163154797184675
667.0,0.528928383042462
668.0,0.5278185631364858
669.0,0.5267087432305094
670.0,0.5255989233245332
671.0,0.49486089984614395
672.0,0.46412287636775473
673.0,0.4333848528893658
674.0,0.3894919821336517
675.0,0.3412141622854961
676.0,0.2929363424373408
677.0,0.2517591157818261
678.0,0.21768248231895243
679.0,0.1836058488560786
680.0,0.15536943446266233
681.0,0.14465367727761833
682.0,0.13393792009257424
683.0,0.12322216290753021
684.0,0.11854953928011762
685.0,0.1138769156527051
686.0,0.10920429202529255
687.0,0.10515102292864913
688.0,0.10130420534226212
689.0,0.09745738775587509
690.0,0.0940486904272416
691.0,0.0910781133563616
692.0,0.08810753628548161
693.0,0.08528108903596801
694.0,0.08288703125055348
695.0,0.08049297346513899
696.0,0.0780989156797245
697.0,0.07612631576747238
698.0,0.07415371585522026
699.0,0.07218111594296814
700.0,0.07044322715514958
701.0,0.06878357540880892
702.0,0.06712392366246824
703.0,0.06558502770193228
704.0,0.06416688752720102
705.0,0.06274874735246978
706.0,0.06137826908107283
707.0,0.060150776519678734
708.0,0.05892328395828466
709.0,0.057695791396890586
710.0,0.05662185902045523
711.0,0.05554792664401989
712.0,0.05447399426758455
713.0,0.05349436579266175
714.0,0.05254617195157647
715.0,0.0515979781104912
716.0,0.050701772679522125
717.0,0.049857555658669256
718.0,0.0490133386378164
719.0,0.04819088835600648
720.0,0.04743373829132544
721.0,0.0466765882266444
722.0,0.045919438161963366
723.0,0.04525035443557441
724.0,0.04458127070918545
725.0,0.0439121869827965
726.0,0.0432885610228104
727.0,0.04268008765162526
728.0,0.04207161428044012
729.0,0.04089651315188824
730.0,0.03915478426596968
731.0,0.037413055380051116
732.0,0.033329315737488055
733.0,0.022219543824992038
734.0,0.011109771912496019
735.0,-6.701029250179875e-35
736.0,-9.681861627855807e-35
737.0,0.018274862100574784
738.0,0.03654972420114957
739.0,0.05482458630172435
740.0,0.0724892258709221
741.0,0.08995045792966083
742.0,0.10741168998839955
743.0,0.12400627696956014
744.0,0.1397342188731426
745.0,0.155462160776725
746.0,0.17061328052110217
747.0,0.18403393378786329
748.0,0.1974545870546244
749.0,0.21087524032138558
750.0,0.22176167792630838
751.0,0.23264811553123116
752.0,0.24353455313615396
753.0,0.252791292708593
754.0,0.2615047996035375
755.0,0.2702183064984821
756.0,0.27855751907394394
757.0,0.2865224373299232
758.0,0.29448735558590255
759.0,0.30298002161290255
760.0,0.31305593095296497
761.0,0.3231318402930272
762.0,0.3332077496330896
763.0,0.3489918502648629
764.0,0.3647759508966363
765.0,0.3805600515284095
766.0,0.40156811267386816
767.0,0.4243174939905551
768.0,0.4470668753072422
769.0,0.4701981554381417
770.0,0.49371133438325365
771.0,0.5172245133283657
772.0,0.537022071532416
773.0,0.5456727675132814
774.0,0.554323463494147
775.0,0.5629741594750124
776.0,0.5415560067345441
777.0,0.5201378539940756
778.0,0.4987197012536074
779.0,0.45855907528991185
780.0,0.41215095825180736
781.0,0.36574284121370315
782.0,0.32179974333266637
783.0,0.28032166460869756
784.0,0.23884358588472848
785.0,0.20323739342661853
786.0,0.1852468597660856
787.0,0.16725632610555258
788.0,0.14926579244501967
789.0,0.1425159864785739
790.0,0.13576618051212822
791.0,0.12901637454568252
792.0,0.12386874684894651
793.0,0.11925517857544712
794.0,0.11464161030194775
795.0,0.11054368038501379
796.0,0.10696138882464525
797.0,0.10337909726427673
798.0,0.09997909355731778
799.0,0.0971259534105875
800.0,0.09427281326385725
801.0,0.09141967311712701
802.0,0.08908032720387338
803.0,0.08674098129061976
804.0,0.08440163537736614
805.0,0.08234694922534298
806.0,0.08038714966039666
807.0,0.07842735009545035
808.0,0.07661251031753939
809.0,0.07494263032666378
810.0,0.07327275033578817
811.0,0.07165976827125049
812.0,0.07021747998572654
813.0,0.06877519170020262
814.0,0.0673329034146787
815.0,0.06607309730688657
816.0,0.06481329119909446
817.0,0.06355348509130236
818.0,0.06240536815033897
819.0,0.061294480931651844
820.0,0.06018359371296472
821.0,0.059134130800458894
822.0,0.05814609219413439
823.0,0.057158053587809884
824.0,0.056195572694019015
825.0,0.055309764937829055
826.0,0.05442395718163909
827.0,0.05353814942544913
828.0,0.05275455565500166
829.0,0.05197096188455421
830.0,0.05118736811410675
831.0,0.050468527389570285
832.0,0.04977127101367083
833.0,0.049074014637771377
834.0,0.04776174134149683
835.0,0.04583445112484722
836.0,0.04390716090819761
837.0,0.03919540914988638
838.0,0.026130272766590922
839.0,0.013065136383295461
840.0,1.1733929212909046e-35
841.0,-9.503427420627393e-35
842.0,0.01825211948518828
843.0,0.03650423897037656
844.0,0.054756358455564834
845.0,0.07229170100848913
846.0,0.08958811791732543
847.0,0.10688453482616175
848.0,0.12341555489977897
849.0,0.1391811781381771
850.0,0.15494680137657524
851.0,0.17027563184055342
852.0,0.18429408398127178
853.0,0.19831253612199015
854.0,0.2123309882627085
855.0,0.22466706075216414
856.0,0.23700313324161978
857.0,0.24933920573107543
858.0,0.2606894558580001
859.0,0.27171109853074765
860.0,0.2827327412034953
861.0,0.29347413327348426
862.0,0.3039352747407147
863.0,0.3143964162079451
864.0,0.3250152945986662
865.0,0.336107383759859
866.0,0.3471994729210518
867.0,0.35829156208224466
868.0,0.3714753122496971
869.0,0.38465906241714953
870.0,0.3978428125846019
871.0,0.4133114201983227
872.0,0.42954164696079933
873.0,0.4457718737232762
874.0,0.46276313645570916
875.0,0.48051543515809814
876.0,0.4982677338604871
877.0,0.5146504665724929
878.0,0.5269245013133487
879.0,0.5391985360542044
880.0,0.5514725707950601
881.0,0.5455214250670172
882.0,0.5395702793389743
883.0,0.5336191336109313
884.0,0.5075987324074364
885.0,0.4748885793787908
886.0,0.4421784263501454
887.0,0.4028269964023317
888.0,0.3568342895353503
889.0,0.3108415826683685
890.0,0.2689402954925622
891.0,0.23931326739028197
892.0,0.20968623928800167
893.0,0.1800592111857215
894.0,0.16997759077262467
895.0,0.15989597035952802
896.0,0.14981434994643134
897.0,0.14322466471475592
898.0,0.13779895787688773
899.0,0.1323732510390195
900.0,0.12752607171663444
901.0,0.12325741990973244
902.0,0.11898876810283048
903.0,0.11495082985117933
904.0,0.11160503226528062
905.0,0.10825923467938192
906.0,0.10491343709348325
907.0,0.102185598721405
908.0,0.09945776034932678
909.0,0.09672992197724856
910.0,0.09434326037061759
911.0,0.09207032435246904
912.0,0.0897973883343205
913.0,0.08769590376847765
914.0,0.08576587065494044
915.0,0.08383583754140328
916.0,0.08197265954346591
917.0,0.08031004689232794
918.0,0.07864743424118999
919.0,0.07698482159005204
920.0,0.07553543578353253
921.0,0.07408604997701304
922.0,0.07263666417049355
923.0,0.0713172529018786
924.0,0.07004116647923184
925.0,0.06876508005658505
926.0,0.06756027308119072
927.0,0.06642674555304882
928.0,0.06529321802490692
929.0,0.06418914758868866
930.0,0.06317344842824131
931.0,0.062157749267793966
932.0,0.06114205010734661
933.0,0.06024204325701778
934.0,0.05934203640668895
935.0,0.05844202955636012
936.0,0.05762911293086542
937.0,0.05684522638031545
938.0,0.05606133982976547
939.0,0.05463454396016238
940.0,0.05256483877150622
941.0,0.05049513358285007
942.0,0.04517801971509949
943.0,0.03011867981006633
944.0,0.015059339905033164
945.0,9.504544491956987e-35
946.0,-9.324993213398979e-35
947.0,0.01822937686980177
948.0,0.03645875373960354
949.0,0.054688130609405305
950.0,0.07209417614605616
951.0,0.08922577790499006
952.0,0.10635737966392395
953.0,0.12282483282999782
954.0,0.13862813740321162
955.0,0.15443144197642544
956.0,0.16993798316000472
957.0,0.18455423417468028
958.0,0.19917048518935584
959.0,0.21378673620403138
960.0,0.22757244357801992
961.0,0.2413581509520084
962.0,0.25514385832599695
963.0,0.2685876190074071
964.0,0.28191739745795774
965.0,0.2952471759085085
966.0,0.30839074747302464
967.0,0.32134811215150616
968.0,0.3343054768299878
969.0,0.3470505675844298
970.0,0.3591588365667531
971.0,0.3712671055490765
972.0,0.38337537453139986
973.0,0.3939587742345314
974.0,0.4045421739376629
975.0,0.4151255736407944
976.0,0.42505472772277714
977.0,0.43476579993104364
978.0,0.4444768721393102
979.0,0.4553281174732765
980.0,0.4673195359329425
981.0,0.4793109543926086
982.0,0.4922788616125697
983.0,0.5081762351134158
984.0,0.5240736086142619
985.0,0.5399709821151079
986.0,0.5494868433994903
987.0,0.5590027046838728
988.0,0.5685185659682552
989.0,0.5566383895249609
990.0,0.5376262005057744
991.0,0.5186140114865878
992.0,0.4838542494719972
993.0,0.433346914462003
994.0,0.38283957945200847
995.0,0.33464319755850575
996.0,0.29337967501447837
997.0,0.2521161524704507
998.0,0.2108526299264233
999.0,0.19743919506667548
1000.0,0.1840257602069278
1001.0,0.17061232534718013
1002.0,0.16258058258056535
1003.0,0.1563427371783283
1004.0,0.15010489177609126
1005.0,0.14450846304825504
1006.0,0.1395534509948196
1007.0,0.1345984389413842
1008.0,0.12992256614504089
1009.0,0.1260841111199737
1010.0,0.12224565609490659
1011.0,0.11840720106983947
1012.0,0.11529087023893662
1013.0,0.11217453940803382
1014.0,0.109058208577131
1015.0,0.1063395715158922
1016.0,0.10375349904454143
1017.0,0.10116742657319064
1018.0,0.09877929721941589
1019.0,0.09658911098321712
1020.0,0.09439892474701839
1021.0,0.09228555081568135
1022.0,0.09040261379892933
1023.0,0.08851967678217737
1024.0,0.0866367397654254
1025.0,0.0849977742601785
1026.0,0.08335880875493162
1027.0,0.08171984324968476
1028.0,0.0802291376534182
1029.0,0.07878785202681181
1030.0,0.0773465664002054
1031.0,0.07598641536192255
1032.0,0.07470739891196326
1033.0,0.07342838246200398
1034.0,0.07218272248335832
1035.0,0.07103713191865357
1036.0,0.06989154135394884
1037.0,0.06874595078924409
1038.0,0.06772953085903388
1039.0,0.0667131109288237
1040.0,0.0656966909986135
1041.0,0.06478969847216057
1042.0,0.06391918174696007
1043.0,0.06304866502175957
1044.0,0.06150734657882794
1045.0,0.059295226418165245
1046.0,0.05708310625750254
1047.0,0.051160630280312605
