,x
155.0,5.219574134558732e-34
156.0,5.270058678581783e-34
157.0,5.320543222604832e-34
158.0,5.371027766627883e-34
159.0,5.421512310650933e-34
160.0,5.283520233862643e-34
161.0,4.99893522977665e-34
162.0,4.714350225690651e-34
163.0,4.429765221604653e-34
164.0,4.145180217518659e-34
165.0,3.730778457592285e-34
166.0,2.984622766073825e-34
167.0,2.238467074555365e-34
168.0,1.4923113830369196e-34
169.0,7.461556915184598e-35
170.0,-4.013995350344867e-66
171.0,-2.8777252499670933e-34
172.0,0.0019649292975149296
173.0,0.003929858595029859
174.0,0.005894787892544789
175.0,0.007859717190059718
176.0,0.009824646487574648
177.0,0.012040559843135549
178.0,0.014354684351844869
179.0,0.016668808860554194
180.0,0.01898293336926352
181.0,0.021297057877972838
182.0,0.02373261836761203
183.0,0.026324310832732494
184.0,0.028916003297852953
185.0,0.03150769576297341
186.0,0.034099388228093865
187.0,0.036726351796537444
188.0,0.03954377932292585
189.0,0.042361206849314256
190.0,0.04517863437570266
191.0,0.04799606190209107
192.0,0.05081348942847947
193.0,0.05377264098435288
194.0,0.05675203883015273
195.0,0.059731436675952564
196.0,0.0627108345217524
197.0,0.06569023236755225
198.0,0.06868884494675358
199.0,0.07170060444880857
200.0,0.07471236395086359
201.0,0.0777241234529186
202.0,0.08073588295497361
203.0,0.08367208305103181
204.0,0.08644205245389705
205.0,0.0892120218567623
206.0,0.09198199125962755
207.0,0.09475196066249282
208.0,0.09749880288458415
209.0,0.09952870250268422
210.0,0.10155860212078431
211.0,0.1035885017388844
212.0,0.10561840135698447
213.0,0.10764830097508456
214.0,0.10858460856873617
215.0,0.10915638548757162
216.0,0.10972816240640704
217.0,0.11029993932524249
218.0,0.11087171624407792
219.0,0.11043029464932087
220.0,0.10884058140582567
221.0,0.10725086816233045
222.0,0.10566115491883527
223.0,0.10407144167534003
224.0,0.10204901842669992
225.0,0.09815151848909852
226.0,0.09425401855149707
227.0,0.09035651861389565
228.0,0.08645901867629421
229.0,0.0825615187386928
230.0,0.07746230638038798
231.0,0.0722387789440794
232.0,0.06701525150777077
233.0,0.061791724071462176
234.0,0.05656819663515354
235.0,0.051735415302866766
236.0,0.04713708163299307
237.0,0.042538747963119336
238.0,0.03794041429324565
239.0,0.03334208062337191
240.0,0.029487611673494386
241.0,0.027053248098154976
242.0,0.02461888452281559
243.0,0.02218452094747618
244.0,0.019750157372136798
245.0,0.01742581926685503
246.0,0.016751863212437847
247.0,0.016077907158020665
248.0,0.015403951103603476
249.0,0.014729995049186291
250.0,0.014056038994769102
251.0,0.013662380221687817
252.0,0.013347204687380577
253.0,0.013032029153073346
254.0,0.012716853618766106
255.0,0.012401678084458873
256.0,0.012103645099803835
257.0,0.011822754664801002
258.0,0.011541864229798166
259.0,0.011260973794795326
260.0,0.010980083359792489
261.0,0.010713149354183047
262.0,0.01049605973926429
263.0,0.010278970124345532
264.0,0.010061880509426776
265.0,0.009844790894508022
266.0,0.009627701279589264
267.0,0.009450968347706265
268.0,0.009276925861358986
269.0,0.009102883375011705
270.0,0.008928840888664424
271.0,0.008754798402317143
272.0,0.008601381246206187
273.0,0.008458767834504732
274.0,0.008316154422803274
275.0,0.00817354101110182
276.0,0.008030927599400366
277.0,0.007897056068622184
278.0,0.007777754339382789
279.0,0.0076584526101433955
280.0,0.0075391508809040005
281.0,0.007419849151664605
282.0,0.007302228483998582
283.0,0.0072008580782084875
284.0,0.007099487672418391
285.0,0.006998117266628294
286.0,0.006896746860838198
287.0,0.006795376455048103
288.0,0.006705458992884909
289.0,0.006618184517712538
290.0,0.0065309100425401685
291.0,0.006443635567367797
292.0,0.006356361092195427
293.0,0.006275090189951047
294.0,0.006199116557937248
295.0,0.006123142925923447
296.0,0.006047169293909648
297.0,0.0059711956618958475
298.0,0.005897524429405617
299.0,0.005830760395486091
300.0,0.005763996361566565
301.0,0.00569723232764704
302.0,0.005630468293727513
303.0,0.005563704259807987
304.0,0.005504310572577908
305.0,0.005445154638466846
306.0,0.0053859987043557815
307.0,0.005326842770244718
308.0,0.005267686836133654
309.0,0.005212887662211805
310.0,0.005160068833830507
311.0,0.005107250005449208
312.0,0.0050544311770679105
313.0,0.005001612348686612
314.0,0.004950997483035107
315.0,0.004903603793680994
316.0,0.00485621010432688
317.0,0.004808816414972765
318.0,0.0047614227256186515
319.0,0.004714718262217729
320.0,0.004672838380489155
321.0,0.004630958498760581
322.0,0.004589078617032006
323.0,0.004547198735303432
324.0,0.004505318853574858
325.0,0.00446353872591558
326.0,0.004421777071232098
327.0,0.004380015416548618
328.0,0.0043382537618651355
329.0,0.004296492107181654
330.0,0.004205285236444758
331.0,0.004075620975444099
332.0,0.003945956714443437
333.0,0.003816292453442776
334.0,0.003686628192442117
335.0,0.003402065803406291
336.0,0.00272165264272503
337.0,0.0020412394820437693
338.0,0.0013608263213625215
339.0,0.0006804131606812608
340.0,-5.131301183230747e-35
341.0,-2.4853653176798954e-34
342.0,0.003929858595029859
343.0,0.007859717190059718
344.0,0.011789575785089578
345.0,0.015719434380119437
346.0,0.019649292975149297
347.0,0.024081119686271097
348.0,0.028709368703689737
349.0,0.03333761772110839
350.0,0.03796586673852704
351.0,0.042594115755945676
352.0,0.04746523673522406
353.0,0.05264862166546499
354.0,0.057832006595705907
355.0,0.06301539152594682
356.0,0.06819877645618773
357.0,0.07345270359307489
358.0,0.0790875586458517
359.0,0.08472241369862851
360.0,0.09035726875140532
361.0,0.09599212380418214
362.0,0.10162697885695894
363.0,0.10754528196870576
364.0,0.11350407766030546
365.0,0.11946287335190513
366.0,0.1254216690435048
367.0,0.1313804647351045
368.0,0.13737768989350715
369.0,0.14340120889761715
370.0,0.14942472790172717
371.0,0.1554482469058372
372.0,0.16147176590994722
373.0,0.16734416610206362
374.0,0.1728841049077941
375.0,0.1784240437135246
376.0,0.1839639825192551
377.0,0.18950392132498564
378.0,0.1949976057691683
379.0,0.19905740500536845
380.0,0.20311720424156862
381.0,0.2071770034777688
382.0,0.21123680271396894
383.0,0.21529660195016911
384.0,0.21716921713747234
385.0,0.21831277097514323
386.0,0.21945632481281407
387.0,0.22059987865048497
388.0,0.22174343248815584
389.0,0.22086058929864175
390.0,0.21768116281165134
391.0,0.2145017363246609
392.0,0.21132230983767053
393.0,0.20814288335068007
394.0,0.20409803685339983
395.0,0.19630303697819704
396.0,0.18850803710299413
397.0,0.1807130372277913
398.0,0.17291803735258843
399.0,0.1651230374773856
400.0,0.15492461276077596
401.0,0.1444775578881588
402.0,0.13403050301554154
403.0,0.12358344814292435
404.0,0.11313639327030708
405.0,0.10347083060573353
406.0,0.09427416326598614
407.0,0.08507749592623867
408.0,0.0758808285864913
409.0,0.06668416124674383
410.0,0.05897522334698877
411.0,0.05410649619630995
412.0,0.04923776904563118
413.0,0.04436904189495236
414.0,0.039500314744273596
415.0,0.03485163853371006
416.0,0.033503726424875695
417.0,0.03215581431604133
418.0,0.03080790220720695
419.0,0.029459990098372583
420.0,0.028112077989538204
421.0,0.027324760443375635
422.0,0.026694409374761155
423.0,0.026064058306146692
424.0,0.025433707237532212
425.0,0.024803356168917746
426.0,0.02420729019960767
427.0,0.023645509329602004
428.0,0.02308372845959633
429.0,0.02252194758959065
430.0,0.021960166719584978
431.0,0.021426298708366095
432.0,0.02099211947852858
433.0,0.020557940248691065
434.0,0.02012376101885355
435.0,0.019689581789016045
436.0,0.019255402559178528
437.0,0.01890193669541253
438.0,0.018553851722717972
439.0,0.01820576675002341
440.0,0.017857681777328847
441.0,0.017509596804634285
442.0,0.017202762492412375
443.0,0.016917535669009463
444.0,0.01663230884560655
445.0,0.01634708202220364
446.0,0.016061855198800733
447.0,0.015794112137244368
448.0,0.015555508678765578
449.0,0.015316905220286791
450.0,0.015078301761808001
451.0,0.01483969830332921
452.0,0.014604456967997163
453.0,0.014401716156416975
454.0,0.014198975344836781
455.0,0.013996234533256588
456.0,0.013793493721676396
457.0,0.013590752910096206
458.0,0.013410917985769818
459.0,0.013236369035425076
460.0,0.013061820085080337
461.0,0.012887271134735595
462.0,0.012712722184390854
463.0,0.012550180379902093
464.0,0.012398233115874496
465.0,0.012246285851846894
466.0,0.012094338587819296
467.0,0.011942391323791695
468.0,0.011795048858811235
469.0,0.011661520790972182
470.0,0.01152799272313313
471.0,0.01139446465529408
472.0,0.011260936587455027
473.0,0.011127408519615974
474.0,0.011008621145155816
475.0,0.010890309276933692
476.0,0.010771997408711563
477.0,0.010653685540489436
478.0,0.010535373672267308
479.0,0.01042577532442361
480.0,0.010320137667661013
481.0,0.010214500010898415
482.0,0.010108862354135821
483.0,0.010003224697373223
484.0,0.009901994966070214
485.0,0.009807207587361987
486.0,0.00971242020865376
487.0,0.00961763282994553
488.0,0.009522845451237303
489.0,0.009429436524435458
490.0,0.00934567676097831
491.0,0.009261916997521161
492.0,0.009178157234064012
493.0,0.009094397470606865
494.0,0.009010637707149716
495.0,0.00892707745183116
496.0,0.008843554142464197
497.0,0.008760030833097236
498.0,0.008676507523730271
499.0,0.008592984214363308
500.0,0.008410570472889517
501.0,0.008151241950888198
502.0,0.007891913428886874
503.0,0.007632584906885552
504.0,0.007373256384884234
505.0,0.006804131606812582
506.0,0.00544330528545006
507.0,0.004082478964087539
508.0,0.002721652642725043
509.0,0.0013608263213625215
510.0,-1.0262602366461494e-34
511.0,-2.0930053853926967e-34
512.0,0.00589478789254479
513.0,0.01178957578508958
514.0,0.01768436367763437
515.0,0.02357915157017916
516.0,0.02947393946272395
517.0,0.036121679529406654
518.0,0.04306405305553461
519.0,0.05000642658166258
520.0,0.056948800107790555
521.0,0.06389117363391851
522.0,0.0711978551028361
523.0,0.07897293249819748
524.0,0.08674800989355885
525.0,0.09452308728892023
526.0,0.1022981646842816
527.0,0.11017905538961233
528.0,0.11863133796877756
529.0,0.12708362054794275
530.0,0.13553590312710798
531.0,0.1439881857062732
532.0,0.15244046828543842
533.0,0.16131792295305866
534.0,0.1702561164904582
535.0,0.17919431002785774
536.0,0.18813250356525724
537.0,0.19707069710265676
538.0,0.20606653484026077
539.0,0.21510181334642578
540.0,0.2241370918525908
541.0,0.2331723703587558
542.0,0.2422076488649208
543.0,0.2510162491530954
544.0,0.2593261573616912
545.0,0.2676360655702869
546.0,0.27594597377888264
547.0,0.2842558819874784
548.0,0.2924964086537524
549.0,0.2985861075080527
550.0,0.3046758063623529
551.0,0.3107655052166532
552.0,0.31685520407095347
553.0,0.32294490292525374
554.0,0.32575382570620853
555.0,0.32746915646271485
556.0,0.3291844872192211
557.0,0.3308998179757275
558.0,0.33261514873223375
559.0,0.3312908839479626
560.0,0.32652174421747704
561.0,0.3217526044869914
562.0,0.31698346475650574
563.0,0.31221432502602015
564.0,0.3061470552800998
565.0,0.29445455546729554
566.0,0.2827620556544912
567.0,0.271069555841687
568.0,0.25937705602888267
569.0,0.24768455621607843
570.0,0.23238691914116394
571.0,0.21671633683223818
572.0,0.2010457545233123
573.0,0.18537517221438654
574.0,0.16970458990546064
575.0,0.15520624590860033
576.0,0.14141124489897922
577.0,0.12761624388935802
578.0,0.11382124287973694
579.0,0.10002624187011575
580.0,0.08846283502048315
581.0,0.08115974429446493
582.0,0.07385665356844678
583.0,0.06655356284242855
584.0,0.059250472116410394
585.0,0.05227745780056509
586.0,0.050255589637313546
587.0,0.04823372147406199
588.0,0.04621185331081043
589.0,0.044189985147558876
590.0,0.04216811698430731
591.0,0.04098714066506345
592.0,0.04004161406214173
593.0,0.03909608745922003
594.0,0.038150560856298324
595.0,0.037205034253376616
596.0,0.036310935299411505
597.0,0.035468263994403004
598.0,0.034625592689394497
599.0,0.033782921384385975
600.0,0.03294025007937747
601.0,0.03213944806254914
602.0,0.03148817921779287
603.0,0.030836910373036597
604.0,0.030185641528280325
605.0,0.029534372683524067
606.0,0.02888310383876779
607.0,0.028352905043118794
608.0,0.027830777584076958
609.0,0.027308650125035118
610.0,0.02678652266599327
611.0,0.026264395206951428
612.0,0.02580414373861856
613.0,0.025376303503514195
614.0,0.024948463268409826
615.0,0.02452062303330546
616.0,0.024092782798201103
617.0,0.023691168205866555
618.0,0.023333263018148365
619.0,0.022975357830430188
620.0,0.022617452642712005
621.0,0.022259547454993818
622.0,0.02190668545199575
623.0,0.021602574234625464
624.0,0.021298463017255173
625.0,0.020994351799884882
626.0,0.02069024058251459
627.0,0.02038612936514431
628.0,0.020116376978654725
629.0,0.019854553553137613
630.0,0.019592730127620507
631.0,0.01933090670210339
632.0,0.01906908327658628
633.0,0.01882527056985314
634.0,0.01859734967381174
635.0,0.01836942877777034
636.0,0.01814150788172894
637.0,0.01791358698568754
638.0,0.01769257328821685
639.0,0.01749228118645827
640.0,0.017291989084699692
641.0,0.01709169698294112
642.0,0.016891404881182542
643.0,0.016691112779423964
644.0,0.016512931717733728
645.0,0.016335463915400538
646.0,0.016157996113067348
647.0,0.015980528310734154
648.0,0.01580306050840096
649.0,0.015638662986635413
650.0,0.015480206501491518
651.0,0.015321750016347623
652.0,0.015163293531203732
653.0,0.015004837046059837
654.0,0.014852992449105321
655.0,0.014710811381042981
656.0,0.01456863031298064
657.0,0.014426449244918298
658.0,0.014284268176855956
659.0,0.01414415478665319
660.0,0.014018515141467468
661.0,0.013892875496281744
662.0,0.01376723585109602
663.0,0.013641596205910298
664.0,0.013515956560724575
665.0,0.01339061617774674
666.0,0.013265331213696295
667.0,0.013140046249645853
668.0,0.013014761285595408
669.0,0.012889476321544963
670.0,0.012615855709334278
671.0,0.012226862926332299
672.0,0.011837870143330313
673.0,0.01144887736032833
674.0,0.01105988457732635
675.0,0.010206197410218873
676.0,0.008164957928175091
677.0,0.006123718446131308
678.0,0.004082478964087565
679.0,0.0020412394820437823
680.0,-1.5393903549692241e-34
681.0,-1.7006454531054984e-34
682.0,0.007859717190059718
683.0,0.015719434380119437
684.0,0.023579151570179157
685.0,0.031438868760238874
686.0,0.039298585950298594
687.0,0.048162239372542194
688.0,0.057418737407379475
689.0,0.06667523544221678
690.0,0.07593173347705408
691.0,0.08518823151189135
692.0,0.09493047347044813
693.0,0.10529724333092998
694.0,0.11566401319141181
695.0,0.12603078305189364
696.0,0.13639755291237546
697.0,0.14690540718614978
698.0,0.1581751172917034
699.0,0.16944482739725703
700.0,0.18071453750281063
701.0,0.19198424760836427
702.0,0.20325395771391788
703.0,0.21509056393741152
704.0,0.22700815532061092
705.0,0.23892574670381025
706.0,0.2508433380870096
707.0,0.262760929470209
708.0,0.2747553797870143
709.0,0.2868024177952343
710.0,0.29884945580345434
711.0,0.3108964938116744
712.0,0.32294353181989444
713.0,0.33468833220412725
714.0,0.3457682098155882
715.0,0.3568480874270492
716.0,0.3679279650385102
717.0,0.3790078426499713
718.0,0.3899952115383366
719.0,0.3981148100107369
720.0,0.40623440848313724
721.0,0.4143540069555376
722.0,0.4224736054279379
723.0,0.43059320390033823
724.0,0.4343384342749447
725.0,0.43662554195028647
726.0,0.43891264962562815
727.0,0.44119975730096994
728.0,0.4434868649763117
729.0,0.4417211785972835
730.0,0.4353623256233027
731.0,0.4290034726493218
732.0,0.42264461967534106
733.0,0.41628576670136014
734.0,0.40819607370679967
735.0,0.3926060739563941
736.0,0.37701607420598826
737.0,0.3614260744555826
738.0,0.34583607470517685
739.0,0.3302460749547712
740.0,0.3098492255215519
741.0,0.2889551157763176
742.0,0.26806100603108307
743.0,0.2471668962858487
744.0,0.22627278654061417
745.0,0.20694166121146707
746.0,0.1885483265319723
747.0,0.17015499185247734
748.0,0.1517616571729826
749.0,0.13336832249348765
750.0,0.11795044669397754
751.0,0.1082129923926199
752.0,0.09847553809126236
753.0,0.08873808378990472
754.0,0.07900062948854719
755.0,0.06970327706742012
756.0,0.06700745284975139
757.0,0.06431162863208266
758.0,0.0616158044144139
759.0,0.058919980196745166
760.0,0.05622415597907641
761.0,0.05464952088675127
762.0,0.05338881874952231
763.0,0.052128116612293385
764.0,0.050867414475064425
765.0,0.04960671233783549
766.0,0.04841458039921534
767.0,0.04729101865920401
768.0,0.04616745691919266
769.0,0.0450438951791813
770.0,0.043920333439169956
771.0,0.04285259741673219
772.0,0.04198423895705716
773.0,0.04111588049738213
774.0,0.0402475220377071
775.0,0.03937916357803209
776.0,0.038510805118357055
777.0,0.03780387339082506
778.0,0.037107703445435944
779.0,0.03641153350004682
780.0,0.035715363554657695
781.0,0.03501919360926857
782.0,0.03440552498482475
783.0,0.03383507133801893
784.0,0.0332646176912131
785.0,0.03269416404440728
786.0,0.032123710397601465
787.0,0.031588224274488735
788.0,0.031111017357531155
789.0,0.030633810440573582
790.0,0.030156603523616002
791.0,0.02967939660665842
792.0,0.029208913935994327
793.0,0.02880343231283395
794.0,0.028397950689673563
795.0,0.027992469066513176
796.0,0.027586987443352792
797.0,0.027181505820192412
798.0,0.026821835971539636
799.0,0.02647273807085015
800.0,0.026123640170160674
801.0,0.02577454226947119
802.0,0.02542544436878171
803.0,0.025100360759804187
804.0,0.02479646623174899
805.0,0.02449257170369379
806.0,0.024188677175638593
807.0,0.02388478264758339
808.0,0.02359009771762247
809.0,0.023323041581944363
810.0,0.02305598544626626
811.0,0.02278892931058816
812.0,0.022521873174910053
813.0,0.022254817039231947
814.0,0.022017242290311632
815.0,0.021780618553867384
816.0,0.021543994817423126
817.0,0.02130737108097887
818.0,0.021070747344534617
819.0,0.02085155064884722
820.0,0.020640275335322027
821.0,0.02042900002179683
822.0,0.020217724708271642
823.0,0.020006449394746446
824.0,0.01980398993214043
825.0,0.019614415174723974
826.0,0.01942484041730752
827.0,0.01923526565989106
828.0,0.019045690902474606
829.0,0.018858873048870916
830.0,0.01869135352195662
831.0,0.018523833995042323
832.0,0.018356314468128025
833.0,0.01818879494121373
834.0,0.01802127541429943
835.0,0.01785415490366232
836.0,0.017687108284928393
837.0,0.01752006166619447
838.0,0.017353015047460542
839.0,0.017185968428726616
840.0,0.016821140945779033
841.0,0.016302483901776396
842.0,0.01578382685777375
843.0,0.015265169813771105
844.0,0.014746512769768468
845.0,0.013608263213625163
846.0,0.01088661057090012
847.0,0.008164957928175077
848.0,0.005443305285450086
849.0,0.002721652642725043
850.0,-2.0525204732922987e-34
851.0,-1.3082855208183e-34
852.0,0.009824646487574648
853.0,0.019649292975149297
854.0,0.029473939462723947
855.0,0.039298585950298594
856.0,0.04912323243787324
857.0,0.06020279921567775
858.0,0.07177342175922435
859.0,0.08334404430277097
860.0,0.0949146668463176
861.0,0.1064852893898642
862.0,0.11866309183806018
863.0,0.13162155416366245
864.0,0.14458001648926477
865.0,0.15753847881486704
866.0,0.17049694114046932
867.0,0.18363175898268722
868.0,0.1977188966146292
869.0,0.21180603424657127
870.0,0.22589317187851327
871.0,0.2399803095104553
872.0,0.2540674471423974
873.0,0.2688632049217644
874.0,0.2837601941507636
875.0,0.2986571833797628
876.0,0.31355417260876206
877.0,0.32845116183776124
878.0,0.3434442247337679
879.0,0.3585030222440429
880.0,0.3735618197543179
881.0,0.38862061726459296
882.0,0.403679414774868
883.0,0.41836041525515905
884.0,0.4322102622694853
885.0,0.44606010928381157
886.0,0.4599099562981378
887.0,0.47375980331246403
888.0,0.48749401442292073
889.0,0.4976435125134211
890.0,0.5077930106039216
891.0,0.5179425086944219
892.0,0.5280920067849224
893.0,0.5382415048754228
894.0,0.5429230428436808
895.0,0.545781927437858
896.0,0.5486408120320352
897.0,0.5514996966262125
898.0,0.5543585812203896
899.0,0.5521514732466043
900.0,0.5442029070291283
901.0,0.5362543408116522
902.0,0.5283057745941763
903.0,0.5203572083767001
904.0,0.5102450921334996
905.0,0.49075759244549255
906.0,0.4712700927574853
907.0,0.45178259306947827
908.0,0.4322950933814711
909.0,0.412807593693464
910.0,0.3873115319019399
911.0,0.3611938947203969
912.0,0.3350762575388538
913.0,0.30895862035731086
914.0,0.28284098317576767
915.0,0.2586770765143338
916.0,0.23568540816496536
917.0,0.2126937398155967
918.0,0.18970207146622825
919.0,0.16671040311685956
920.0,0.14743805836747192
921.0,0.13526624049077487
922.0,0.12309442261407795
923.0,0.11092260473738091
924.0,0.09875078686068398
925.0,0.08712909633427515
926.0,0.08375931606218924
927.0,0.08038953579010331
928.0,0.07701975551801737
929.0,0.07364997524593146
930.0,0.07028019497384551
931.0,0.06831190110843909
932.0,0.0667360234369029
933.0,0.06516014576536672
934.0,0.06358426809383054
935.0,0.06200839042229436
936.0,0.060518225499019175
937.0,0.059113773324005005
938.0,0.057709321148990814
939.0,0.05630486897397663
940.0,0.05490041679896244
941.0,0.05356574677091523
942.0,0.05248029869632145
943.0,0.05139485062172766
944.0,0.05030940254713387
945.0,0.049223954472540105
946.0,0.04813850639794632
947.0,0.047254841738531325
948.0,0.04638462930679493
949.0,0.04551441687505853
950.0,0.04464420444332212
951.0,0.04377399201158571
952.0,0.04300690623103093
953.0,0.042293839172523655
954.0,0.041580772114016375
955.0,0.0408677050555091
956.0,0.04015463799700183
957.0,0.03948528034311092
958.0,0.038888771696913946
959.0,0.03829226305071698
960.0,0.03769575440452
961.0,0.037099245758323025
962.0,0.03651114241999291
963.0,0.036004290391042436
964.0,0.03549743836209195
965.0,0.03499058633314147
966.0,0.03448373430419099
967.0,0.03397688227524051
968.0,0.03352729496442454
969.0,0.033090922588562686
970.0,0.03265455021270084
971.0,0.03221817783683899
972.0,0.03178180546097713
973.0,0.03137545094975523
974.0,0.030995582789686237
975.0,0.030615714629617236
976.0,0.030235846469548237
977.0,0.029855978309479236
978.0,0.029487622147028082
979.0,0.029153801977430453
980.0,0.028819981807832823
981.0,0.028486161638235193
982.0,0.028152341468637564
983.0,0.02781852129903993
984.0,0.02752155286288954
985.0,0.027225773192334227
986.0,0.02692999352177891
987.0,0.02663421385122359
988.0,0.026338434180668273
989.0,0.026064438311059028
990.0,0.02580034416915253
991.0,0.025536250027246042
992.0,0.025272155885339553
993.0,0.025008061743433063
994.0,0.024754987415175535
995.0,0.024518018968404963
996.0,0.0242810505216344
997.0,0.024044082074863825
998.0,0.023807113628093256
999.0,0.023573591311088646
1000.0,0.023364191902445777
1001.0,0.023154792493802902
1002.0,0.022945393085160026
1003.0,0.022735993676517158
1004.0,0.022526594267874286
1005.0,0.0223176936295779
1006.0,0.02210888535616049
1007.0,0.021900077082743087
1008.0,0.02169126880932568
1009.0,0.021482460535908274
1010.0,0.021026426182223796
1011.0,0.0203781048772205
1012.0,0.01972978357221719
1013.0,0.01908146226721388
1014.0,0.018433140962210583
1015.0,0.017010329017031454
1016.0,0.013608263213625151
1017.0,0.010206197410218847
1018.0,0.006804131606812608
1019.0,0.003402065803406304
1020.0,-2.5656505916153735e-34
1021.0,-1.1678809905462114e-34
1022.0,0.01049647237194706
1023.0,0.02099294474389412
1024.0,0.03148941711584118
1025.0,0.04198588948778824
1026.0,0.0524823618597353
1027.0,0.06407924802852076
1028.0,0.07610673090041689
1029.0,0.08813421377231304
1030.0,0.10016169664420918
1031.0,0.1121891795161053
1032.0,0.12470349496087112
1033.0,0.13784373799932642
