,x
110.0,2.521725850704805e-34
111.0,2.6236961220655e-34
112.0,2.725666393426197e-34
113.0,2.8276370816185154e-34
114.0,2.9296090203057052e-34
115.0,3.031580958992895e-34
116.0,3.133552897680085e-34
117.0,3.2355248363672747e-34
118.0,3.3374972203858246e-34
119.0,3.439469909104778e-34
120.0,3.5414425978237316e-34
121.0,3.643415286542685e-34
122.0,3.745387975261639e-34
123.0,3.8473731540697236e-34
124.0,3.949359165550418e-34
125.0,4.0513451770311115e-34
126.0,4.153331188511805e-34
127.0,4.255431407195584e-34
128.0,4.3578234887316926e-34
129.0,4.460215570267801e-34
130.0,4.5626076518039096e-34
131.0,4.6649997333400185e-34
132.0,4.766964688295015e-34
133.0,4.868673367301345e-34
134.0,4.9703820463076745e-34
135.0,5.0720907253140065e-34
136.0,5.173799404320337e-34
137.0,5.232449387396826e-34
138.0,5.289710380282031e-34
139.0,5.346971373167235e-34
140.0,5.40423236605244e-34
141.0,5.342729194444296e-34
142.0,5.019944860950783e-34
143.0,4.69716052745727e-34
144.0,4.374376193963757e-34
145.0,4.0515918604702435e-34
146.0,3.385243271587098e-34
147.0,2.538932453690313e-34
148.0,1.692621635793542e-34
149.0,8.46310817896771e-35
150.0,-4.013995350344867e-66
151.0,-2.8250594872439794e-34
152.0,0.0025278296322834063
153.0,0.005055659264566813
154.0,0.007583488896850219
155.0,0.010111318529133625
156.0,0.012793571116317928
157.0,0.015770631162858487
158.0,0.01874769120939905
159.0,0.02172475125593961
160.0,0.024701811302480167
161.0,0.027924366491226156
162.0,0.03125851038097461
163.0,0.034592654270723056
164.0,0.037926798160471516
165.0,0.04127001711874852
166.0,0.04489456320141052
167.0,0.048519109284072534
168.0,0.05214365536673454
169.0,0.05576820144939655
170.0,0.05947088648344663
171.0,0.06330380310314344
172.0,0.06713671972284027
173.0,0.07096963634253711
174.0,0.07480255296223394
175.0,0.07866539288082351
176.0,0.08253994191637115
177.0,0.08641449095191878
178.0,0.0902890399874664
179.0,0.09414414798707266
180.0,0.09770764044755796
181.0,0.10127113290804327
182.0,0.10483462536852858
183.0,0.10839811782901389
184.0,0.11157482769722463
185.0,0.11418623993057252
186.0,0.1167976521639204
187.0,0.11940906439726831
188.0,0.1220204766306162
189.0,0.12322501161472876
190.0,0.12396058751576292
191.0,0.12469616341679705
192.0,0.1254317393178312
193.0,0.1259066245945987
194.0,0.12386150050345568
195.0,0.12181637641231262
196.0,0.11977125232116959
197.0,0.11772612823002655
198.0,0.11438210749460911
199.0,0.10936807678798177
200.0,0.1043540460813544
201.0,0.09934001537472699
202.0,0.09432598466809962
203.0,0.0879792200970568
204.0,0.08125929004397767
205.0,0.07453935999089854
206.0,0.0678194299378194
207.0,0.06120003679278009
208.0,0.05528440200402
209.0,0.0493687672152599
210.0,0.04345313242649981
211.0,0.03753749763773971
212.0,0.03292681145496852
213.0,0.02979506702565142
214.0,0.026663322596334346
215.0,0.02353157816701727
216.0,0.020399833737700195
217.0,0.019108172496262513
218.0,0.018241145836643158
219.0,0.017374119177023806
220.0,0.016507092517404454
221.0,0.01571218486730931
222.0,0.015306719868644882
223.0,0.014901254869980453
224.0,0.014495789871316023
225.0,0.014090324872651595
226.0,0.013706913311247496
227.0,0.013345555187103713
228.0,0.012984197062959935
229.0,0.012622838938816158
230.0,0.01226148081467238
231.0,0.011969376061724407
232.0,0.011690096007146027
233.0,0.01141081595256765
234.0,0.011131535897989271
235.0,0.010862639404729608
236.0,0.010638738343851059
237.0,0.01041483728297251
238.0,0.01019093622209396
239.0,0.009967035161215408
240.0,0.009764613958530621
241.0,0.009581145571899152
242.0,0.009397677185267682
243.0,0.009214208798636212
244.0,0.009030740412004743
245.0,0.00887351315606329
246.0,0.008720034633077554
247.0,0.008566556110091817
248.0,0.00841307758710608
249.0,0.008264645227163742
250.0,0.008134234878090684
251.0,0.008003824529017626
252.0,0.00787341417994457
253.0,0.007743003830871514
254.0,0.007622793880624399
255.0,0.007510517573908572
256.0,0.007398241267192745
257.0,0.007285964960476918
258.0,0.007173688653761091
259.0,0.007074587623584197
260.0,0.006976849553049259
261.0,0.006879111482514322
262.0,0.006781373411979384
263.0,0.006686597317607352
264.0,0.006600707151724032
265.0,0.0065148169858407125
266.0,0.006428926819957393
267.0,0.006343036654074073
268.0,0.006262957887218331
269.0,0.00618685534074988
270.0,0.006110752794281429
271.0,0.006034650247812978
272.0,0.005958547701344527
273.0,0.00589008814154114
274.0,0.00582213811418209
275.0,0.0057541880868230404
276.0,0.005686238059463991
277.0,0.005620250959678303
278.0,0.005559280230357875
279.0,0.005498309501037446
280.0,0.005437338771717017
281.0,0.005376368042396587
282.0,0.005319830667981146
283.0,0.005265953306508699
284.0,0.005212075945036251
285.0,0.005158198583563802
286.0,0.005104321222091354
287.0,0.005050591203590059
288.0,0.004996865938087833
289.0,0.004943140672585607
290.0,0.004889415407083382
291.0,0.004800351272568712
292.0,0.0046335416262266605
293.0,0.004466731979884609
294.0,0.004299922333542558
295.0,0.004133112687200507
296.0,0.003501334224983999
297.0,0.0026260006687379885
298.0,0.0017506671124919923
299.0,0.0008753335562459962
300.0,-5.820066442724807e-35
301.0,-2.380033792233667e-34
302.0,0.005055659264566813
303.0,0.010111318529133625
304.0,0.015166977793700439
305.0,0.02022263705826725
306.0,0.025587142232635855
307.0,0.031541262325716975
308.0,0.0374953824187981
309.0,0.04344950251187922
310.0,0.04940362260496033
311.0,0.05584873298245231
312.0,0.06251702076194922
313.0,0.06918530854144611
314.0,0.07585359632094303
315.0,0.08254003423749703
316.0,0.08978912640282104
317.0,0.09703821856814507
318.0,0.10428731073346909
319.0,0.1115364028987931
320.0,0.11894177296689326
321.0,0.1266076062062869
322.0,0.13427343944568054
323.0,0.14193927268507422
324.0,0.14960510592446788
325.0,0.15733078576164702
326.0,0.1650798838327423
327.0,0.17282898190383755
328.0,0.1805780799749328
329.0,0.18828829597414531
330.0,0.19541528089511592
331.0,0.20254226581608653
332.0,0.20966925073705717
333.0,0.21679623565802777
334.0,0.22314965539444925
335.0,0.22837247986114503
336.0,0.2335953043278408
337.0,0.23881812879453662
338.0,0.2440409532612324
339.0,0.24645002322945753
340.0,0.24792117503152583
341.0,0.2493923268335941
342.0,0.2508634786356624
343.0,0.2518132491891974
344.0,0.24772300100691136
345.0,0.24363275282462524
346.0,0.23954250464233917
347.0,0.2354522564600531
348.0,0.22876421498921823
349.0,0.21873615357596354
350.0,0.2087080921627088
351.0,0.19868003074945398
352.0,0.18865196933619924
353.0,0.1759584401941136
354.0,0.16251858008795533
355.0,0.1490787199817971
356.0,0.1356388598756388
357.0,0.12240007358556018
358.0,0.11056880400804
359.0,0.0987375344305198
360.0,0.08690626485299963
361.0,0.07507499527547942
362.0,0.06585362290993704
363.0,0.05959013405130284
364.0,0.05332664519266869
365.0,0.04706315633403454
366.0,0.04079966747540039
367.0,0.03821634499252503
368.0,0.036482291673286316
369.0,0.03474823835404761
370.0,0.03301418503480891
371.0,0.03142436973461862
372.0,0.030613439737289763
373.0,0.029802509739960906
374.0,0.028991579742632046
375.0,0.02818064974530319
376.0,0.027413826622494992
377.0,0.026691110374207426
378.0,0.02596839412591987
379.0,0.025245677877632315
380.0,0.02452296162934476
381.0,0.023938752123448814
382.0,0.023380192014292055
383.0,0.0228216319051353
384.0,0.022263071795978542
385.0,0.021725278809459216
386.0,0.021277476687702118
387.0,0.02082967456594502
388.0,0.02038187244418792
389.0,0.019934070322430816
390.0,0.019529227917061243
391.0,0.019162291143798305
392.0,0.018795354370535363
393.0,0.018428417597272425
394.0,0.018061480824009487
395.0,0.01774702631212658
396.0,0.017440069266155107
397.0,0.017133112220183634
398.0,0.01682615517421216
399.0,0.016529290454327484
400.0,0.016268469756181368
401.0,0.016007649058035252
402.0,0.01574682835988914
403.0,0.015486007661743028
404.0,0.015245587761248798
405.0,0.015021035147817144
406.0,0.01479648253438549
407.0,0.014571929920953837
408.0,0.014347377307522183
409.0,0.014149175247168393
410.0,0.013953699106098519
411.0,0.013758222965028644
412.0,0.013562746823958768
413.0,0.013373194635214703
414.0,0.013201414303448063
415.0,0.013029633971681425
416.0,0.012857853639914787
417.0,0.012686073308148147
418.0,0.012525915774436663
419.0,0.01237371068149976
420.0,0.012221505588562859
421.0,0.012069300495625957
422.0,0.011917095402689055
423.0,0.01178017628308228
424.0,0.01164427622836418
425.0,0.011508376173646081
426.0,0.011372476118927981
427.0,0.011240501919356606
428.0,0.01111856046071575
429.0,0.010996619002074891
430.0,0.010874677543434033
431.0,0.010752736084793175
432.0,0.010639661335962293
433.0,0.010531906613017398
434.0,0.010424151890072501
435.0,0.010316397167127603
436.0,0.010208642444182708
437.0,0.010101182407180118
438.0,0.009993731876175665
439.0,0.009886281345171215
440.0,0.009778830814166764
441.0,0.009600702545137424
442.0,0.009267083252453321
443.0,0.008933463959769218
444.0,0.008599844667085115
445.0,0.008266225374401014
446.0,0.007002668449967998
447.0,0.005252001337475977
448.0,0.0035013342249839846
449.0,0.0017506671124919923
450.0,-1.1640132885449613e-34
451.0,-1.9350080972233553e-34
452.0,0.00758348889685022
453.0,0.01516697779370044
454.0,0.02275046669055066
455.0,0.03033395558740088
456.0,0.03838071334895379
457.0,0.047311893488575466
458.0,0.05624307362819715
459.0,0.06517425376781882
460.0,0.0741054339074405
461.0,0.08377309947367846
462.0,0.09377553114292382
463.0,0.10377796281216917
464.0,0.11378039448141453
465.0,0.12381005135624554
466.0,0.13468368960423155
467.0,0.1455573278522176
468.0,0.15643096610020363
469.0,0.16730460434818964
470.0,0.17841265945033988
471.0,0.18991140930943035
472.0,0.20141015916852079
473.0,0.2129089090276113
474.0,0.22440765888670178
475.0,0.23599617864247052
476.0,0.24761982574911345
477.0,0.25924347285575633
478.0,0.2708671199623992
479.0,0.2824324439612179
480.0,0.29312292134267387
481.0,0.30381339872412977
482.0,0.3145038761055857
483.0,0.3251943534870416
484.0,0.3347244830916738
485.0,0.3425587197917175
486.0,0.35039295649176116
487.0,0.35822719319180485
488.0,0.36606142989184853
489.0,0.3696750348441863
490.0,0.37188176254728866
491.0,0.3740884902503911
492.0,0.3762952179534935
493.0,0.3777198737837962
494.0,0.37158450151036704
495.0,0.36544912923693784
496.0,0.35931375696350876
497.0,0.35317838469007967
498.0,0.3431463224838274
499.0,0.3281042303639453
500.0,0.31306213824406315
501.0,0.298020046124181
502.0,0.28297795400429887
503.0,0.26393766029117044
504.0,0.24377787013193303
505.0,0.22361807997269562
506.0,0.2034582898134582
507.0,0.1836001103783403
508.0,0.16585320601206
509.0,0.1481063016457797
510.0,0.1303593972794994
511.0,0.11261249291321913
512.0,0.09878043436490555
513.0,0.08938520107695426
514.0,0.07998996778900302
515.0,0.0705947345010518
516.0,0.06119950121310058
517.0,0.057324517488787544
518.0,0.054723437509929466
519.0,0.05212235753107141
520.0,0.049521277552213354
521.0,0.04713655460192792
522.0,0.04592015960593464
523.0,0.04470376460994136
524.0,0.04348736961394807
525.0,0.04227097461795479
526.0,0.04112073993374248
527.0,0.040036665561311136
528.0,0.03895259118887981
529.0,0.03786851681644847
530.0,0.03678444244401714
531.0,0.03590812818517322
532.0,0.035070288021438085
533.0,0.03423244785770294
534.0,0.03339460769396781
535.0,0.03258791821418883
536.0,0.031916215031553175
537.0,0.03124451184891753
538.0,0.030572808666281884
539.0,0.02990110548364622
540.0,0.029293841875591857
541.0,0.02874343671569745
542.0,0.028193031555803043
543.0,0.02764262639590864
544.0,0.027092221236014232
545.0,0.026620539468189867
546.0,0.026160103899232658
547.0,0.025699668330275448
548.0,0.025239232761318238
549.0,0.024793935681491224
550.0,0.024402704634272045
551.0,0.024011473587052877
552.0,0.02362024253983371
553.0,0.02322901149261454
554.0,0.022868381641873194
555.0,0.022531552721725714
556.0,0.022194723801578234
557.0,0.021857894881430754
558.0,0.02152106596128327
559.0,0.02122376287075259
560.0,0.020930548659147778
561.0,0.020637334447542968
562.0,0.02034412023593815
563.0,0.020059791952822054
564.0,0.019802121455172097
565.0,0.019544450957522136
566.0,0.01928678045987218
567.0,0.01902910996222222
568.0,0.018788873661654996
569.0,0.018560566022249644
570.0,0.018332258382844288
571.0,0.018103950743438936
572.0,0.017875643104033584
573.0,0.01767026442462342
574.0,0.01746641434254627
575.0,0.017262564260469123
576.0,0.017058714178391974
577.0,0.016860752879034914
578.0,0.016677840691073625
579.0,0.016494928503112335
580.0,0.01631201631515105
581.0,0.016129104127189764
582.0,0.01595949200394344
583.0,0.0157978599195261
584.0,0.015636227835108752
585.0,0.015474595750691406
586.0,0.015312963666274063
587.0,0.015151773610770178
588.0,0.014990597814263502
589.0,0.014829422017756824
590.0,0.014668246221250146
591.0,0.014401053817706134
592.0,0.01390062487867998
593.0,0.013400195939653827
594.0,0.012899767000627674
595.0,0.01239933806160152
596.0,0.010504002674951995
597.0,0.007878002006213965
598.0,0.005252001337475976
599.0,0.002626000668737988
600.0,-1.746019932817442e-34
601.0,-1.4899824022130428e-34
602.0,0.010111318529133625
603.0,0.02022263705826725
604.0,0.030333955587400877
605.0,0.0404452741165345
606.0,0.05117428446527171
607.0,0.06308252465143395
608.0,0.0749907648375962
609.0,0.08689900502375844
610.0,0.09880724520992067
611.0,0.11169746596490462
612.0,0.12503404152389844
613.0,0.13837061708289222
614.0,0.15170719264188606
615.0,0.16508006847499407
616.0,0.17957825280564207
617.0,0.19407643713629014
618.0,0.20857462146693817
619.0,0.2230728057975862
620.0,0.23788354593378652
621.0,0.2532152124125738
622.0,0.2685468788913611
623.0,0.28387854537014845
624.0,0.29921021184893576
625.0,0.31466157152329405
626.0,0.3301597676654846
627.0,0.3456579638076751
628.0,0.3611561599498656
629.0,0.37657659194829063
630.0,0.39083056179023185
631.0,0.40508453163217306
632.0,0.41933850147411433
633.0,0.43359247131605555
634.0,0.4462993107888985
635.0,0.45674495972229007
636.0,0.4671906086556816
637.0,0.47763625758907324
638.0,0.4880819065224648
639.0,0.49290004645891505
640.0,0.49584235006305166
641.0,0.4987846536671882
642.0,0.5017269572713248
643.0,0.5036264983783948
644.0,0.4954460020138227
645.0,0.4872655056492505
646.0,0.47908500928467834
647.0,0.4709045129201062
648.0,0.45752842997843646
649.0,0.4374723071519271
650.0,0.4174161843254176
651.0,0.39736006149890796
652.0,0.3773039386723985
653.0,0.3519168803882272
654.0,0.32503716017591067
655.0,0.2981574399635942
656.0,0.2712777197512776
657.0,0.24480014717112036
658.0,0.22113760801608
659.0,0.1974750688610396
660.0,0.17381252970599925
661.0,0.15014999055095885
662.0,0.13170724581987409
663.0,0.11918026810260568
664.0,0.10665329038533738
665.0,0.09412631266806908
666.0,0.08159933495080078
667.0,0.07643268998505005
668.0,0.07296458334657263
669.0,0.06949647670809522
670.0,0.06602837006961781
671.0,0.06284873946923723
672.0,0.061226879474579526
673.0,0.05960501947992181
674.0,0.05798315948526409
675.0,0.05636129949060638
676.0,0.054827653244989984
677.0,0.05338222074841485
678.0,0.05193678825183974
679.0,0.05049135575526463
680.0,0.04904592325868952
681.0,0.04787750424689763
682.0,0.04676038402858411
683.0,0.0456432638102706
684.0,0.044526143591957085
685.0,0.04345055761891843
686.0,0.042554953375404235
687.0,0.04165934913189004
688.0,0.04076374488837584
689.0,0.03986814064486163
690.0,0.039058455834122485
691.0,0.03832458228759661
692.0,0.037590708741070726
693.0,0.03685683519454485
694.0,0.036122961648018974
695.0,0.03549405262425316
696.0,0.034880138532310215
697.0,0.03426622444036727
698.0,0.03365231034842432
699.0,0.03305858090865497
700.0,0.032536939512362736
701.0,0.032015298116070505
702.0,0.03149365671977828
703.0,0.030972015323486056
704.0,0.030491175522497596
705.0,0.03004207029563429
706.0,0.02959296506877098
707.0,0.029143859841907673
708.0,0.028694754615044366
709.0,0.028298350494336787
710.0,0.027907398212197038
711.0,0.02751644593005729
712.0,0.027125493647917536
713.0,0.026746389270429407
714.0,0.026402828606896127
715.0,0.02605926794336285
716.0,0.025715707279829574
717.0,0.025372146616296293
718.0,0.025051831548873325
719.0,0.02474742136299952
720.0,0.024443011177125717
721.0,0.024138600991251914
722.0,0.02383419080537811
723.0,0.02356035256616456
724.0,0.02328855245672836
725.0,0.023016752347292162
726.0,0.022744952237855963
727.0,0.022481003838713213
728.0,0.0222371209214315
729.0,0.021993238004149783
730.0,0.021749355086868066
731.0,0.02150547216958635
732.0,0.021279322671924585
733.0,0.021063813226034796
734.0,0.020848303780145003
735.0,0.020632794334255206
736.0,0.020417284888365417
737.0,0.020202364814360236
738.0,0.01998746375235133
739.0,0.01977256269034243
740.0,0.019557661628333528
741.0,0.019201405090274848
742.0,0.018534166504906642
743.0,0.017866927919538436
744.0,0.01719968933417023
745.0,0.016532450748802028
746.0,0.014005336899935996
747.0,0.010504002674951954
748.0,0.007002668449967969
749.0,0.0035013342249839846
750.0,-2.3280265770899226e-34
751.0,-1.181631668494265e-34
752.0,0.011843540457865885
753.0,0.02368708091573177
754.0,0.03553062137359765
755.0,0.04737416183146354
756.0,0.059870497595485225
757.0,0.07361307894398612
758.0,0.08735566029248706
759.0,0.10109824164098796
760.0,0.11484082298948887
761.0,0.12957711117214354
762.0,0.1447650842794135
763.0,0.15995305738668344
764.0,0.17514103049395344
765.0,0.19036397346022557
766.0,0.20667098205556392
767.0,0.2229779906509023
768.0,0.23928499924624066
769.0,0.25559200784157904
770.0,0.27217879065832834
771.0,0.2892318638440959
772.0,0.3062849370298635
773.0,0.3233380102156311
774.0,0.3403910834013987
775.0,0.3574768248190453
776.0,0.3745753494578621
777.0,0.3916738740966788
778.0,0.40877239873549553
779.0,0.42578437014556864
780.0,0.4414980431244864
781.0,0.45721171610340405
782.0,0.4729253890823218
783.0,0.4886390620612395
784.0,0.5027444174761417
785.0,0.5144991549128672
786.0,0.5262538923495929
787.0,0.5380086297863185
788.0,0.5497633672230442
789.0,0.5557414343212239
790.0,0.5597939446398883
791.0,0.5638464549585527
792.0,0.5678989652772172
793.0,0.5708703612025542
794.0,0.5633909846590583
795.0,0.5559116081155623
796.0,0.5484322315720666
797.0,0.5409528550285707
798.0,0.5278806585037037
799.0,0.5076176934313595
800.0,0.4873547283590152
801.0,0.4670917632866708
802.0,0.44682879821432664
803.0,0.420031205297498
804.0,0.3914039165842138
805.0,0.3627766278709297
806.0,0.3341493391576455
807.0,0.30572379442668995
808.0,0.27871045757203705
809.0,0.25169712071738415
810.0,0.22468378386273125
811.0,0.19767044700807834
812.0,0.17570245050103542
813.0,0.15945250638795044
814.0,0.14320256227486555
815.0,0.12695261816178072
816.0,0.11070267404869585
817.0,0.102975754681082
818.0,0.09721568717780757
819.0,0.09145561967453318
820.0,0.08569555217125882
821.0,0.08046427707229466
822.0,0.07808848095660559
823.0,0.07571268484091655
824.0,0.07333688872522746
825.0,0.07096109260953842
826.0,0.06886303145252598
827.0,0.06704270525419007
828.0,0.0652223790558542
829.0,0.06340205285751832
830.0,0.06158172665918245
831.0,0.06009815953207993
832.0,0.05867695519594653
833.0,0.05725575085981315
834.0,0.05583454652367977
835.0,0.054467477591863205
836.0,0.05333499541208619
837.0,0.052202513232309164
838.0,0.05107003105253214
839.0,0.0499375488727551
840.0,0.04891500772656956
841.0,0.047989473374729426
842.0,0.0470639390228893
843.0,0.04613840467104917
844.0,0.045212870319209036
845.0,0.04442131852983725
846.0,0.04364890710653236
847.0,0.042876495683227475
848.0,0.04210408425992258
849.0,0.04135728795978359
850.0,0.040701974242379896
851.0,0.04004666052497623
852.0,0.039391346807572544
853.0,0.03873603309016886
854.0,0.038132344098278974
855.0,0.037568807670677586
856.0,0.037005271243076204
857.0,0.03644173481547481
858.0,0.03587819838787342
859.0,0.03538117852820207
860.0,0.03489103969279935
861.0,0.034400900857396624
862.0,0.03391076202199389
863.0,0.03343554946837509
864.0,0.03300511576010804
865.0,0.03257468205184099
866.0,0.03214424834357394
867.0,0.03171381463530689
868.0,0.031312625862220694
869.0,0.030931446781626657
870.0,0.030550267701032623
871.0,0.03016908862043859
872.0,0.029787909539844552
873.0,0.02944514939957693
874.0,0.029104950521997738
875.0,0.028764751644418544
876.0,0.02842455276683935
877.0,0.028094187580043152
878.0,0.027788952936359048
879.0,0.027483718292674937
880.0,0.02717848364899083
881.0,0.026873249005306726
882.0,0.026590208043569416
883.0,0.026320483291000174
884.0,0.026050758538430942
885.0,0.025781033785861704
886.0,0.02551130903329247
887.0,0.02524578620172968
888.0,0.024980398916005803
889.0,0.024715011630281933
890.0,0.024449624344558062
891.0,0.02401248024893858
892.0,0.023197471171548762
893.0,0.022382462094158943
894.0,0.021567453016769128
895.0,0.020752443939379306
896.0,0.017586929025740973
897.0,0.013190196769305676
898.0,0.00879346451287045
899.0,0.004396732256435225
900.0,-2.5319935940320955e-34
901.0,-1.1342058608775083e-34
902.0,0.01205687495254595
903.0,0.0241137499050919
904.0,0.03617062485763785
905.0,0.0482274998101838
906.0,0.060744481843135696
907.0,0.07413985012049898
908.0,0.08753521839786226
909.0,0.10093058667522552
910.0,0.11432595495258877
911.0,0.12828047029177042
912.0,0.14248914338632404
913.0,0.1566978164808776
914.0,0.17090648957543123
915.0,0.18512893709965195
916.0,0.19977839194355282
917.0,0.21442784678745372
918.0,0.22907730163135462
919.0,0.24372675647525552
920.0,0.2584114465704156
921.0,0.273154862084341
922.0,0.2878982775982663
923.0,0.30264169311219175
924.0,0.31738510862611713
925.0,0.331850902543295
926.0,0.3462080619226153
927.0,0.36056522130193547
928.0,0.3749223806812557
929.0,0.3892045332896023
930.0,0.4023615843333433
931.0,0.41551863537708433
932.0,0.42867568642082554
933.0,0.4418327374645665
934.0,0.4539418749625114
935.0,0.4645194465089083
936.0,0.475097018055305
937.0,0.4856745896017018
938.0,0.49625216114809856
939.0,0.5033049950198217
940.0,0.5091829163333202
941.0,0.5150608376468189
942.0,0.5209387589603174
943.0,0.5261216788286016
944.0,0.5245862513931462
945.0,0.5230508239576909
946.0,0.5215153965222354
947.0,0.5199799690867801
948.0,0.514175845360227
949.0,0.5028833978308339
950.0,0.4915909503014408
951.0,0.48029850277204755
952.0,0.4690060552426545
953.0,0.45022163939372273
954.0,0.42933947241532006
955.0,0.4084573054369175
956.0,0.3875751384585149
957.0,0.36611978892940306
958.0,0.3406521615453285
959.0,0.3151845341612538
960.0,0.28971690677717926
961.0,0.2642492793931046
962.0,0.24082822406856474
963.0,0.21972661707816418
964.0,0.1986250100877638
965.0,0.17752340309736336
966.0,0.156421796106963
967.0,0.1437127044857646
968.0,0.1329403471805359
969.0,0.12216798987530729
970.0,0.11139563257007869
971.0,0.10171348807996207
972.0,0.09791849279145029
973.0,0.09412349750293852
974.0,0.0903285022144267
975.0,0.08653350692591495
976.0,0.08352547900752183
977.0,0.08130441845924727
978.0,0.07908335791097273
979.0,0.0768622973626982
980.0,0.07464123681442367
981.0,0.07279852969840908
982.0,0.07102588803281298
983.0,0.06925324636721689
984.0,0.06748060470162079
985.0,0.06577893319503689
986.0,0.06438479904417253
987.0,0.06299066489330818
988.0,0.06159653074244381
989.0,0.06020239659157942
990.0,0.05894707749285715
991.0,0.057814242263672
992.0,0.05668140703448685
993.0,0.055548571805301705
994.0,0.05441573657611655
995.0,0.05345120332087014
996.0,0.05251071320475783
997.0,0.05157022308864552
998.0,0.05062973297253322
999.0,0.04972102212939062
1000.0,0.04892580868971126
1001.0,0.048130595250031924
1002.0,0.04733538181035259
1003.0,0.04654016837067325
1004.0,0.04580859163754187
1005.0,0.04512651012061446
1006.0,0.04444442860368704
1007.0,0.043762347086759634
1008.0,0.043080265569832216
1009.0,0.042479738254422174
1010.0,0.041887647580548394
1011.0,0.04129555690667462
1012.0,0.04070346623280084
1013.0,0.040129602437875764
1014.0,0.039610419279796805
1015.0,0.039091236121717846
1016.0,0.038572052963638886
1017.0,0.03805286980555992
1018.0,0.03756928971635984
1019.0,0.03711006962165582
1020.0,0.036650849526951794
1021.0,0.03619162943224777
1022.0,0.03573240933754375
1023.0,0.03531984464474348
1024.0,0.03491039031207011
1025.0,0.034500935979396755
1026.0,0.0340914816467234
1027.0,0.03369387935907165
1028.0,0.0333265656309196
1029.0,0.03295925190276753
1030.0,0.03259193817461547
1031.0,0.03222462444646341
1032.0,0.03188401603129943
1033.0,0.031559430803928305
1034.0,0.031234845576557185
1035.0,0.030910260349186057
1036.0,0.030585675121814933
1037.0,0.03027551975813248
1038.0,0.029965829873923856
1039.0,0.029656139989715228
