,x
148.0,0.07150534729630331
149.0,0.07661889707539646
150.0,0.0817324468544896
151.0,0.08684599663358278
152.0,0.09200641032210184
153.0,0.09717550251236641
154.0,0.10234459470263099
155.0,0.10751368689289559
156.0,0.11234560369068655
157.0,0.11709971078252202
158.0,0.12185381787435749
159.0,0.126607924966193
160.0,0.13036970075269275
161.0,0.13385362377369847
162.0,0.13733754679470422
163.0,0.14082146981570998
164.0,0.14242845744760008
165.0,0.14340979994978498
166.0,0.14439114245196988
167.0,0.14537248495415478
168.0,0.14368742862944847
169.0,0.14095899885074128
170.0,0.13823056907203407
171.0,0.13550213929332686
172.0,0.13005061725200756
173.0,0.12336132600041003
174.0,0.11667203474881255
175.0,0.10998274349721501
176.0,0.10179991576343099
177.0,0.09283475939612078
178.0,0.0838696030288105
179.0,0.07490444666150022
180.0,0.0666099290464865
181.0,0.05871779468285069
182.0,0.050825660319214955
183.0,0.04293352595557915
184.0,0.037246596070959606
185.0,0.03306849030356172
186.0,0.028890384536163813
187.0,0.024712278768765902
188.0,0.022233706506136087
189.0,0.021076993636103682
190.0,0.01992028076607128
191.0,0.018763567896038877
192.0,0.017933986090456894
193.0,0.01739304934174294
194.0,0.016852112593028983
195.0,0.016311175844315025
196.0,0.015799660906827342
197.0,0.015317567780565939
198.0,0.014835474654304535
199.0,0.01435338152804313
200.0,0.013922617251340657
201.0,0.013550025670804954
202.0,0.013177434090269252
203.0,0.01280484250973355
204.0,0.01246457426941895
205.0,0.012165864609388621
206.0,0.011867154949358293
207.0,0.011568445289327968
208.0,0.0112916494930462
209.0,0.011046881651473862
210.0,0.010802113809901525
211.0,0.010557345968329187
212.0,0.010327581844144602
213.0,0.010122823915606274
214.0,0.009918065987067943
215.0,0.009713308058529614
216.0,0.009519129237728557
217.0,0.009345146895335015
218.0,0.009171164552941473
219.0,0.00899718221054793
220.0,0.008830760146126956
221.0,0.008680970693245634
222.0,0.008531181240364312
223.0,0.008381391787482992
224.0,0.008237057367414204
225.0,0.00810666358675522
226.0,0.007976269806096238
227.0,0.007845876025437255
228.0,0.00771943386023363
229.0,0.007604846541396085
230.0,0.00749025922255854
231.0,0.007375671903720995
232.0,0.007263940979801138
233.0,0.007162411466301583
234.0,0.007060881952802028
235.0,0.006959352439302474
236.0,0.006859862249725172
237.0,0.006769209130477636
238.0,0.006678556011230099
239.0,0.006587902891982564
240.0,0.006498704645073635
241.0,0.006417362708793192
242.0,0.0063360207725127494
243.0,0.006254678836232306
244.0,0.006174519820596604
245.0,0.006102641249474086
246.0,0.006030762678351568
247.0,0.0059588841072290505
248.0,0.005887024559241983
249.0,0.005815348901564265
250.0,0.005743673243886547
251.0,0.005671997586208828
252.0,0.0055908927087613206
253.0,0.005368349534766975
254.0,0.0051458063607726316
255.0,0.00492326318677829
256.0,0.004671180886297079
257.0,0.0035033856647228093
258.0,0.0023355904431485394
259.0,0.0011677952215742697
260.0,-6.7224023253178e-35
261.0,-2.2420413286645784e-34
262.0,0.006744828515873314
263.0,0.013489657031746628
264.0,0.020234485547619942
265.0,0.026979314063493257
266.0,0.0348853344294455
267.0,0.04282881259701318
268.0,0.05077229076458088
269.0,0.05871576893214857
270.0,0.06755247974833921
271.0,0.07644873940777139
272.0,0.08534499906720355
273.0,0.09424125872663573
274.0,0.1038397348749408
275.0,0.1135108541083017
276.0,0.12318197334166259
277.0,0.1328530925750235
278.0,0.14301069459260662
279.0,0.15323779415079292
280.0,0.1634648937089792
281.0,0.17369199326716556
282.0,0.18401282064420368
283.0,0.19435100502473282
284.0,0.20468918940526198
285.0,0.21502737378579118
286.0,0.2246912073813731
287.0,0.23419942156504403
288.0,0.24370763574871498
289.0,0.253215849932386
290.0,0.2607394015053855
291.0,0.26770724754739694
292.0,0.27467509358940845
293.0,0.28164293963141995
294.0,0.28485691489520015
295.0,0.28681959989956995
296.0,0.28878228490393976
297.0,0.29074496990830956
298.0,0.28737485725889694
299.0,0.28191799770148257
300.0,0.27646113814406814
301.0,0.2710042785866537
302.0,0.2601012345040151
303.0,0.24672265200082005
304.0,0.2333440694976251
305.0,0.21996548699443003
306.0,0.20359983152686198
307.0,0.18566951879224156
308.0,0.167739206057621
309.0,0.14980889332300043
310.0,0.133219858092973
311.0,0.11743558936570138
312.0,0.10165132063842991
313.0,0.0858670519111583
314.0,0.07449319214191921
315.0,0.06613698060712345
316.0,0.057780769072327626
317.0,0.049424557537531805
318.0,0.044467413012272174
319.0,0.042153987272207365
320.0,0.03984056153214256
321.0,0.037527135792077754
322.0,0.03586797218091379
323.0,0.03478609868348588
324.0,0.033704225186057965
325.0,0.03262235168863005
326.0,0.031599321813654685
327.0,0.030635135561131878
328.0,0.02967094930860907
329.0,0.02870676305608626
330.0,0.027845234502681313
331.0,0.027100051341609907
332.0,0.026354868180538504
333.0,0.0256096850194671
334.0,0.0249291485388379
335.0,0.024331729218777243
336.0,0.023734309898716586
337.0,0.023136890578655936
338.0,0.0225832989860924
339.0,0.022093763302947725
340.0,0.02160422761980305
341.0,0.021114691936658374
342.0,0.020655163688289204
343.0,0.02024564783121255
344.0,0.019836131974135886
345.0,0.019426616117059228
346.0,0.019038258475457114
347.0,0.01869029379067003
348.0,0.018342329105882946
349.0,0.01799436442109586
350.0,0.017661520292253912
351.0,0.01736194138649127
352.0,0.017062362480728625
353.0,0.016762783574965984
354.0,0.016474114734828408
355.0,0.01621332717351044
356.0,0.015952539612192475
357.0,0.01569175205087451
358.0,0.01543886772046726
359.0,0.01520969308279217
360.0,0.01498051844511708
361.0,0.01475134380744199
362.0,0.014527881959602276
363.0,0.014324822932603166
364.0,0.014121763905604056
365.0,0.013918704878604948
366.0,0.013719724499450345
367.0,0.013538418260955271
368.0,0.013357112022460198
369.0,0.013175805783965128
370.0,0.01299740929014727
371.0,0.012834725417586384
372.0,0.012672041545025499
373.0,0.012509357672464612
374.0,0.012349039641193209
375.0,0.012205282498948172
376.0,0.012061525356703136
377.0,0.011917768214458101
378.0,0.011774049118483966
379.0,0.01163069780312853
380.0,0.011487346487773093
381.0,0.011343995172417656
382.0,0.011181785417522641
383.0,0.01073669906953395
384.0,0.010291612721545263
385.0,0.00984652637355658
386.0,0.009342361772594157
387.0,0.0070067713294456185
388.0,0.004671180886297079
389.0,0.0023355904431485394
390.0,-1.34448046506356e-34
391.0,-1.7280194018697216e-34
392.0,0.010117242773809971
393.0,0.020234485547619942
394.0,0.030351728321429915
395.0,0.040468971095239885
396.0,0.052328001644168246
397.0,0.06424321889551979
398.0,0.07615843614687132
399.0,0.08807365339822286
400.0,0.10132871962250883
401.0,0.11467310911165708
402.0,0.12801749860080536
403.0,0.14136188808995362
404.0,0.1557596023124112
405.0,0.17026628116245254
406.0,0.18477296001249388
407.0,0.1992796388625352
408.0,0.21451604188890994
409.0,0.2298566912261894
410.0,0.2451973405634688
411.0,0.26053798990074833
412.0,0.27601923096630554
413.0,0.29152650753709924
414.0,0.30703378410789295
415.0,0.3225410606786867
416.0,0.33703681107205957
417.0,0.35129913234756605
418.0,0.36556145362307246
419.0,0.379823774898579
420.0,0.39110910225807827
421.0,0.40156087132109547
422.0,0.41201264038411267
423.0,0.42246440944712993
424.0,0.4272853723428003
425.0,0.43022939984935493
426.0,0.43317342735590963
427.0,0.43611745486246434
428.0,0.4310622858883454
429.0,0.4228769965522239
430.0,0.41469170721610227
431.0,0.4065064178799806
432.0,0.3901518517560227
433.0,0.3700839780012301
434.0,0.35001610424643764
435.0,0.32994823049164507
436.0,0.30539974729029296
437.0,0.2785042781883623
438.0,0.25160880908643146
439.0,0.22471333998450066
440.0,0.19982978713945945
441.0,0.17615338404855208
442.0,0.15247698095764484
443.0,0.12880057786673746
444.0,0.1117397882128788
445.0,0.09920547091068517
446.0,0.08667115360849144
447.0,0.07413683630629772
448.0,0.06670111951840826
449.0,0.06323098090831106
450.0,0.05976084229821385
451.0,0.05629070368811664
452.0,0.05380195827137069
453.0,0.05217914802522883
454.0,0.050556337779086954
455.0,0.048933527532945074
456.0,0.047398982720482034
457.0,0.04595270334169782
458.0,0.044506423962913606
459.0,0.04306014458412939
460.0,0.041767851754021965
461.0,0.04065007701241486
462.0,0.039532302270807756
463.0,0.03841452752920065
464.0,0.03739372280825685
465.0,0.036497593828165864
466.0,0.035601464848074874
467.0,0.03470533586798391
468.0,0.0338749484791386
469.0,0.03314064495442159
470.0,0.032406341429704576
471.0,0.031672037904987564
472.0,0.03098274553243381
473.0,0.03036847174681882
474.0,0.029754197961203835
475.0,0.02913992417558884
476.0,0.028557387713185674
477.0,0.028035440686005043
478.0,0.027513493658824415
479.0,0.026991546631643784
480.0,0.026492280438380866
481.0,0.0260429120797369
482.0,0.025593543721092935
483.0,0.02514417536244898
484.0,0.02471117210224261
485.0,0.024319990760265663
486.0,0.02392880941828871
487.0,0.02353762807631176
488.0,0.02315830158070089
489.0,0.02281453962418826
490.0,0.02247077766767562
491.0,0.022127015711162986
492.0,0.02179182293940341
493.0,0.02148723439890475
494.0,0.021182645858406086
495.0,0.02087805731790742
496.0,0.02057958674917552
497.0,0.02030762739143291
498.0,0.0200356680336903
499.0,0.01976370867594769
500.0,0.019496113935220907
501.0,0.019252088126379577
502.0,0.01900806231753825
503.0,0.01876403650869692
504.0,0.018523559461789813
505.0,0.01830792374842226
506.0,0.018092288035054707
507.0,0.017876652321687152
508.0,0.01766107367772595
509.0,0.017446046704692797
510.0,0.017231019731659643
511.0,0.01701599275862648
512.0,0.01677267812628396
513.0,0.016105048604300926
514.0,0.015437419082317893
515.0,0.01476978956033487
516.0,0.014013542658891237
517.0,0.010510156994168428
518.0,0.0070067713294456185
519.0,0.0035033856647228093
520.0,-2.01672069759534e-34
521.0,-1.2139974750748646e-34
522.0,0.013489657031746628
523.0,0.026979314063493257
524.0,0.040468971095239885
525.0,0.05395862812698651
526.0,0.069770668858891
527.0,0.08565762519402637
528.0,0.10154458152916176
529.0,0.11743153786429714
530.0,0.13510495949667842
531.0,0.15289747881554278
532.0,0.1706899981344071
533.0,0.18848251745327146
534.0,0.2076794697498816
535.0,0.2270217082166034
536.0,0.24636394668332517
537.0,0.265706185150047
538.0,0.28602138918521325
539.0,0.30647558830158583
540.0,0.3269297874179584
541.0,0.3473839865343311
542.0,0.36802564128840737
543.0,0.38870201004946564
544.0,0.40937837881052397
545.0,0.43005474757158235
546.0,0.4493824147627462
547.0,0.46839884313008806
548.0,0.48741527149742997
549.0,0.506431699864772
550.0,0.521478803010771
551.0,0.5354144950947939
552.0,0.5493501871788169
553.0,0.5632858792628399
554.0,0.5697138297904003
555.0,0.5736391997991399
556.0,0.5775645698078795
557.0,0.5814899398166191
558.0,0.5747497145177939
559.0,0.5638359954029651
560.0,0.5529222762881363
561.0,0.5420085571733074
562.0,0.5202024690080302
563.0,0.4934453040016401
564.0,0.4666881389952502
565.0,0.43993097398886005
566.0,0.40719966305372396
567.0,0.3713390375844831
568.0,0.335478412115242
569.0,0.29961778664600086
570.0,0.266439716185946
571.0,0.23487117873140276
572.0,0.20330264127685982
573.0,0.1717341038223166
574.0,0.14898638428383842
575.0,0.1322739612142469
576.0,0.11556153814465525
577.0,0.09884911507506361
578.0,0.08893482602454435
579.0,0.08430797454441473
580.0,0.07968112306428513
581.0,0.07505427158415551
582.0,0.07173594436182758
583.0,0.06957219736697176
584.0,0.06740845037211593
585.0,0.0652447033772601
586.0,0.06319864362730937
587.0,0.061270271122263756
588.0,0.05934189861721814
589.0,0.05741352611217252
590.0,0.055690469005362626
591.0,0.054200102683219814
592.0,0.05270973636107701
593.0,0.0512193700389342
594.0,0.0498582970776758
595.0,0.048663458437554485
596.0,0.04746861979743317
597.0,0.04627378115731187
598.0,0.0451665979721848
599.0,0.04418752660589545
600.0,0.0432084552396061
601.0,0.04222938387331675
602.0,0.04131032737657841
603.0,0.0404912956624251
604.0,0.03967226394827177
605.0,0.038853232234118455
606.0,0.03807651695091423
607.0,0.03738058758134006
608.0,0.03668465821176589
609.0,0.03598872884219172
610.0,0.035323040584507824
611.0,0.03472388277298254
612.0,0.03412472496145725
613.0,0.03352556714993197
614.0,0.032948229469656816
615.0,0.03242665434702088
616.0,0.03190507922438495
617.0,0.03138350410174902
618.0,0.03087773544093452
619.0,0.03041938616558434
620.0,0.02996103689023416
621.0,0.02950268761488398
622.0,0.02905576391920455
623.0,0.02864964586520633
624.0,0.028243527811208112
625.0,0.027837409757209896
626.0,0.02743944899890069
627.0,0.027076836521910543
628.0,0.026714224044920395
629.0,0.026351611567930255
630.0,0.02599481858029454
631.0,0.025669450835172768
632.0,0.025344083090050998
633.0,0.025018715344929224
634.0,0.024698079282386418
635.0,0.024410564997896345
636.0,0.02412305071340627
637.0,0.023835536428916202
638.0,0.02354809823696793
639.0,0.02326139560625706
640.0,0.022974692975546187
641.0,0.02268799034483531
642.0,0.022363570835045282
643.0,0.0214733981390679
644.0,0.020583225443090526
645.0,0.01969305274711316
646.0,0.018684723545188315
647.0,0.014013542658891237
648.0,0.009342361772594157
649.0,0.004671180886297079
650.0,-2.68896093012712e-34
651.0,-1.144867476543291e-34
652.0,0.013870763482445354
653.0,0.027741526964890708
654.0,0.04161229044733607
655.0,0.055483053929781416
656.0,0.07099251943786107
657.0,0.08655484630160634
658.0,0.10211717316535163
659.0,0.11767950002909691
660.0,0.1342763827093746
661.0,0.1509422357774211
662.0,0.16760808884546763
663.0,0.18427394191351415
664.0,0.2015607894603092
665.0,0.21891187781525062
666.0,0.23626296617019207
667.0,0.2536140545251335
668.0,0.27120826463921105
669.0,0.28883720643316513
670.0,0.30646614822711915
671.0,0.32409509002107334
672.0,0.3414421824702638
673.0,0.35873708059634984
674.0,0.3760319787224359
675.0,0.39332687684852197
676.0,0.40945653454099085
677.0,0.4253172905949326
678.0,0.44117804664887444
679.0,0.45703880270281627
680.0,0.470292067987149
681.0,0.48281523585599123
682.0,0.49533840372483334
683.0,0.5078615715936756
684.0,0.5157287942737976
685.0,0.5220440352243461
686.0,0.5283592761748945
687.0,0.534674517125443
688.0,0.5340666687779315
689.0,0.5307497854877007
690.0,0.52743290219747
691.0,0.5241160189072391
692.0,0.5125109004607636
693.0,0.4971384023978132
694.0,0.4817659043348629
695.0,0.46639340627191256
696.0,0.44396076626455966
697.0,0.41782995666728207
698.0,0.3916991470700042
699.0,0.3655683374727263
700.0,0.33713337420141415
701.0,0.3073159187256814
702.0,0.27749846324994887
703.0,0.2476810077742161
704.0,0.22184409011573286
705.0,0.19873069833221002
706.0,0.17561730654868696
707.0,0.15250391476516395
708.0,0.13612499354478486
709.0,0.12498399387351777
710.0,0.11384299420225077
711.0,0.10270199453098368
712.0,0.09534675785125903
713.0,0.09133190028171888
714.0,0.0873170427121787
715.0,0.08330218514263854
716.0,0.08006407816327979
717.0,0.07760272177410246
718.0,0.07514136538492514
719.0,0.07268000899574781
720.0,0.07045543732461872
721.0,0.06849922166727757
722.0,0.06654300600993639
723.0,0.06458679035259524
724.0,0.06281164596820127
725.0,0.061269307506168
726.0,0.059726969044134735
727.0,0.05818463058210149
728.0,0.05675916926362172
729.0,0.05550452838572016
730.0,0.054249887507818596
731.0,0.052995246629917024
732.0,0.05182009886448585
733.0,0.05077743961983866
734.0,0.049734780375191474
735.0,0.04869212113054429
736.0,0.047704628001076776
737.0,0.04682245200058861
738.0,0.04594027600010045
739.0,0.04505809999961229
740.0,0.04421502612862054
741.0,0.04345797694252091
742.0,0.04270092775642127
743.0,0.04194387857032164
744.0,0.04121485153398859
745.0,0.040557436658170166
746.0,0.03990002178235174
747.0,0.03924260690653332
748.0,0.03860538774971759
749.0,0.038028755749909986
750.0,0.03745212375010237
751.0,0.03687549175029475
752.0,0.03631340205607508
753.0,0.0358032491675265
754.0,0.03529309627897793
755.0,0.03478294339042936
756.0,0.03428314052567162
757.0,0.03382818776400749
758.0,0.03337323500234336
759.0,0.03291828224067925
760.0,0.03247064363777612
761.0,0.03206250149218242
762.0,0.03165435934658872
763.0,0.03124621720099502
764.0,0.03084400989180796
765.0,0.030483346437467387
766.0,0.03012268298312682
767.0,0.02976201952878625
768.0,0.029402712003367627
769.0,0.029056511790861085
770.0,0.02871031157835454
771.0,0.028364111365847995
772.0,0.02797447786104943
773.0,0.02693334497187054
774.0,0.025892212082691643
775.0,0.024851079193512763
776.0,0.023657656267530663
777.0,0.017743242200647998
778.0,0.011828828133765332
779.0,0.005914414066882666
780.0,-2.1306408817295895e-34
781.0,-1.090088830536339e-34
782.0,0.014155376132910598
783.0,0.028310752265821196
784.0,0.04246612839873179
785.0,0.05662150453164239
786.0,0.07169111786729074
787.0,0.08679022272560805
788.0,0.10188932758392535
789.0,0.11698843244224266
790.0,0.13233152151363614
791.0,0.14769087619923474
792.0,0.1630502308848333
793.0,0.17840958557043188
794.0,0.19356989795373544
795.0,0.208709619754043
796.0,0.2238493415543505
797.0,0.238989063354658
798.0,0.25361067325958614
799.0,0.26815826717945995
800.0,0.28270586109933377
801.0,0.29725345501920764
802.0,0.3110332440024348
803.0,0.3246708468862829
804.0,0.33830844977013097
805.0,0.35194605265397916
806.0,0.3646186709672213
807.0,0.3770686005334005
808.0,0.3895185300995797
809.0,0.40196845966575895
810.0,0.4132486737449362
811.0,0.42420136748775294
812.0,0.4351540612305696
813.0,0.44610675497338637
814.0,0.4554078396293172
815.0,0.46415838792295283
816.0,0.47290893621658847
817.0,0.4816594845102241
818.0,0.48743618838099445
819.0,0.49204921399933926
820.0,0.4966622396176841
821.0,0.5012752652360289
822.0,0.5003760355973913
823.0,0.496971235387398
824.0,0.4935664351774047
825.0,0.49016163496741133
826.0,0.47862384326402146
827.0,0.46282591315932864
828.0,0.44702798305463576
829.0,0.4312300529499429
830.0,0.4079587654094301
831.0,0.38020346340742545
832.0,0.352448161405421
833.0,0.3246928594034163
834.0,0.2958505414237866
835.0,0.26626447566999256
836.0,0.2366784099161983
837.0,0.20709234416240405
838.0,0.1841202081945126
839.0,0.16629223983787886
840.0,0.14846427148124525
841.0,0.1306363031246115
842.0,0.1191406948051735
843.0,0.11323246298914354
844.0,0.10732423117311354
845.0,0.10141599935708354
846.0,0.09696389249373868
847.0,0.093967910583079
848.0,0.0909719286724193
849.0,0.08797594676175961
850.0,0.08524757825896885
851.0,0.0828225049517628
852.0,0.08039743164455675
853.0,0.07797235833735068
854.0,0.07578076178198823
855.0,0.07388934962185328
856.0,0.07199793746171834
857.0,0.07010652530158341
858.0,0.06836144770984545
859.0,0.06683024371807232
860.0,0.06529903972629919
861.0,0.06376783573452605
862.0,0.06233574743767596
863.0,0.061068851965697626
864.0,0.05980195649371929
865.0,0.058535061021740956
866.0,0.0573362545935759
867.0,0.056267436339963416
868.0,0.05519861808635093
869.0,0.05412979983273844
870.0,0.05310898668557152
871.0,0.05219378477258485
872.0,0.05127858285959818
873.0,0.050363380946611525
874.0,0.049482427298220936
875.0,0.048688996992687
876.0,0.047895566687153064
877.0,0.04710213638161913
878.0,0.04633330516974419
879.0,0.045638271238846256
880.0,0.04494323730794832
881.0,0.04424820337705037
882.0,0.0435708368754317
883.0,0.042956568335524685
884.0,0.04234229979561767
885.0,0.04172803125571066
886.0,0.04112631041621822
887.0,0.040578962945188944
888.0,0.040031615474159656
889.0,0.03948426800313038
890.0,0.038945730644045065
891.0,0.03845476788945713
892.0,0.03796380513486919
893.0,0.03747284238028125
894.0,0.03698901826861095
895.0,0.03655516465736414
896.0,0.036121311046117335
897.0,0.03568745743487053
898.0,0.0352562802603208
899.0,0.03485097530717607
900.0,0.034445670354031344
901.0,0.03404036540088662
902.0,0.03358603051019045
903.0,0.03239624655622271
904.0,0.031206462602254972
905.0,0.030016678648287255
906.0,0.028640322920068018
907.0,0.021480242190051013
908.0,0.014320161460034009
909.0,0.007160080730017004
910.0,-1.5326253403988548e-34
911.0,-1.0353101845293875e-34
912.0,0.01443998878337584
913.0,0.02887997756675168
914.0,0.043319966350127526
915.0,0.05775995513350336
916.0,0.0723897162967204
917.0,0.08702559914960975
918.0,0.10166148200249908
919.0,0.11629736485538843
920.0,0.13038666031789772
921.0,0.14443951662104831
922.0,0.15849237292419896
923.0,0.17254522922734958
924.0,0.18557900644716163
925.0,0.19850736169283525
926.0,0.21143571693850888
927.0,0.22436407218418247
928.0,0.23601308187996115
929.0,0.24747932792575478
930.0,0.2589455739715484
931.0,0.2704118200173421
932.0,0.2806243055346059
933.0,0.29060461317621605
934.0,0.3005849208178262
935.0,0.31056522845943635
936.0,0.31978080739345177
937.0,0.32881991047186837
938.0,0.337859013550285
939.0,0.3468981166287016
940.0,0.3562052795027234
941.0,0.3655874991195146
942.0,0.3749697187363058
943.0,0.384351938353097
944.0,0.3950868849848369
945.0,0.40627274062155966
946.0,0.4174585962582823
947.0,0.4286444518950051
948.0,0.4408057079840575
949.0,0.45334864251097784
950.0,0.4658915770378984
951.0,0.47843451156481887
952.0,0.48824117073401907
953.0,0.49680406837698277
954.0,0.5053669660199465
955.0,0.5139298636629102
956.0,0.5132869202634831
957.0,0.5078218696513752
958.0,0.5023568190392673
959.0,0.4968917684271595
960.0,0.47878415661744617
961.0,0.4530910080891696
962.0,0.4273978595608931
963.0,0.40170471103261646
964.0,0.36985699273184025
965.0,0.33379825300777505
966.0,0.2977395132837096
967.0,0.2616807735596442
968.0,0.23211542284424036
969.0,0.20760048580223994
970.0,0.18308554876023975
971.0,0.15857061171823933
972.0,0.142934631759088
973.0,0.1351330256965682
974.0,0.12733141963404837
975.0,0.11952981357152853
976.0,0.1138637068241976
977.0,0.11033309939205554
978.0,0.10680249195991348
979.0,0.10327188452777142
980.0,0.10003971919331898
981.0,0.09714578823624803
982.0,0.09425185727917709
983.0,0.09135792632210613
984.0,0.08874987759577521
985.0,0.08650939173753858
986.0,0.08426890587930194
987.0,0.08202842002106535
988.0,0.07996372615606918
989.0,0.07815595905042448
990.0,0.07634819194477978
991.0,0.07454042483913507
992.0,0.07285139601086607
993.0,0.07136026431155659
994.0,0.06986913261224711
995.0,0.06837800091293764
996.0,0.06696788118607504
997.0,0.06571242067933822
998.0,0.0644569601726014
999.0,0.06320149966586458
1000.0,0.06200294724252249
1001.0,0.0609295926026488
1002.0,0.0598562379627751
1003.0,0.05878288332290141
1004.0,0.05775000306245328
1005.0,0.05682055732720384
1006.0,0.055891111591954395
1007.0,0.05496166585670495
1008.0,0.0540612225897708
1009.0,0.05324778672778252
1010.0,0.052434350865794246
1011.0,0.05162091500380597
1012.0,0.050828271694788325
1013.0,0.05010988750352287
1014.0,0.04939150331225742
1015.0,0.04867311912099197
1016.0,0.047969480306764824
1017.0,0.04732973812637038
1018.0,0.04668999594597595
1019.0,0.046050253765581514
1020.0,0.045420817650313985
1021.0,0.04484703428673182
1022.0,0.044273250923149654
1023.0,0.04369946755956748
1024.0,0.04313402664541395
1025.0,0.042626982877260904
1026.0,0.04211993910910786
1027.0,0.0416128953409548
1028.0,0.041109848517273964
1029.0,0.04064543882349105
1030.0,0.04018102912970814
1031.0,0.039716619435925235
1032.0,0.039197583159331466
1033.0,0.03785914814057488
1034.0,0.0365207131218183
1035.0,0.03518227810306174
1036.0,0.03362298957260537
1037.0,0.02521724217945403
1038.0,0.016811494786302686
1039.0,0.008405747393151343
1040.0,-9.346097990681203e-35
1041.0,-9.80531538522436e-35
1042.0,0.014724601433841087
1043.0,0.029449202867682173
