,x
79.0,-1.153506442520313e-34
80.0,-1.0631874737737046e-34
81.0,-9.69138970635575e-35
82.0,-8.713609331059244e-35
83.0,-7.735828955762738e-35
84.0,-6.758048580466231e-35
85.0,-5.780268205169726e-35
86.0,-4.8085242076065437e-35
87.0,-3.8421064256904115e-35
88.0,-2.8756886437742805e-35
89.0,-1.9092708618581491e-35
90.0,-9.428530799420176e-36
91.0,2.0831681751950022e-37
92.0,9.823907610509014e-36
93.0,1.9439498403498527e-35
94.0,2.9055089196488043e-35
95.0,3.867067998947755e-35
96.0,4.826766370070781e-35
97.0,5.785191625073455e-35
98.0,6.743616880076112e-35
99.0,7.70204213507877e-35
100.0,8.660467390081427e-35
101.0,9.617926058297894e-35
102.0,1.057480477444265e-34
103.0,1.1531683490587403e-34
104.0,1.2488562206732159e-34
105.0,1.3445440922876913e-34
106.0,1.4401788918549754e-34
107.0,1.5357858917784926e-34
108.0,1.63139289170201e-34
109.0,1.7269998916255273e-34
110.0,1.8226068915490445e-34
111.0,1.9181881087217688e-34
112.0,2.013757606462315e-34
113.0,2.109327104202861e-34
114.0,2.204896601943407e-34
115.0,2.300466099683953e-34
116.0,2.3960266482727546e-34
117.0,2.49158369501957e-34
118.0,2.5871407417663844e-34
119.0,2.6826977885131997e-34
120.0,2.7782548352600142e-34
121.0,2.8738130538542244e-34
122.0,2.969371663064233e-34
123.0,3.064930272274241e-34
124.0,3.160488881484249e-34
125.0,3.2560474906942573e-34
126.0,3.3516066490136053e-34
127.0,3.4471659610835683e-34
128.0,3.5427252731535313e-34
129.0,3.6382845852234943e-34
130.0,3.7338438972934573e-34
131.0,3.82941335330583e-34
132.0,3.924985150227988e-34
133.0,4.020556947150148e-34
134.0,4.116128744072307e-34
135.0,4.2117005409944666e-34
136.0,4.307593410996998e-34
137.0,4.403545738977377e-34
138.0,4.499498066957756e-34
139.0,4.595450394938134e-34
140.0,4.691402722918513e-34
141.0,4.7867946823151185e-34
142.0,4.882106589056899e-34
143.0,4.97741849579868e-34
144.0,5.072730402540462e-34
145.0,5.168042309282242e-34
146.0,5.225606878813059e-34
147.0,5.279266551391018e-34
148.0,5.3329262239689774e-34
149.0,5.386585896546937e-34
150.0,5.440245569124896e-34
151.0,5.160021081146079e-34
152.0,4.857537649130145e-34
153.0,4.555054217114211e-34
154.0,4.252570785098277e-34
155.0,3.950087353082343e-34
156.0,3.172334889726265e-34
157.0,2.379251167294699e-34
158.0,1.5861674448631325e-34
159.0,7.930837224315662e-35
160.0,-4.013995350344867e-66
161.0,-2.853048524666012e-34
162.0,0.002219862571350972
163.0,0.004439725142701944
164.0,0.006659587714052916
165.0,0.008879450285403889
166.0,0.01111164099402559
167.0,0.01372600395803995
168.0,0.016340366922054306
169.0,0.018954729886068663
170.0,0.02156909285008302
171.0,0.02420305457008769
172.0,0.02713099762994709
173.0,0.030058940689806492
174.0,0.032986883749665886
175.0,0.035914826809525284
176.0,0.03886667821119106
177.0,0.04204964358365176
178.0,0.045232608956112474
179.0,0.04841557432857319
180.0,0.0515985397010339
181.0,0.0548043781515607
182.0,0.05817032814855011
183.0,0.06153627814553951
184.0,0.06490222814252893
185.0,0.06826817813951834
186.0,0.07163984068536054
187.0,0.07504235099500782
188.0,0.07844486130465511
189.0,0.08184737161430239
190.0,0.08524988192394967
191.0,0.08860117466638028
192.0,0.09173052461753864
193.0,0.09485987456869699
194.0,0.09798922451985535
195.0,0.10111857447101372
196.0,0.10406503023797896
197.0,0.10635829248996886
198.0,0.10865155474195876
199.0,0.11094481699394865
200.0,0.11323807924593854
201.0,0.11511951599247278
202.0,0.11576547622264005
203.0,0.11641143645280733
204.0,0.1170573966829746
205.0,0.11770335691314189
206.0,0.11766252557462006
207.0,0.1158665602272261
208.0,0.11407059487983215
209.0,0.11227462953243819
210.0,0.11047866418504422
211.0,0.10786794794060345
212.0,0.10346477972265977
213.0,0.0990616115047161
214.0,0.0946584432867724
215.0,0.09025527506882872
216.0,0.08533714578168244
217.0,0.07943590899878582
218.0,0.07353467221588916
219.0,0.06763343543299252
220.0,0.061732198650095875
221.0,0.05609582716865804
222.0,0.05090089785631822
223.0,0.0457059685439784
224.0,0.040511039231638575
225.0,0.035316109919298753
226.0,0.03111435105649358
227.0,0.028364149004546722
228.0,0.025613946952599866
229.0,0.02286374490065301
230.0,0.020113542848706152
231.0,0.018233443330370053
232.0,0.017472047069533484
233.0,0.01671065080869692
234.0,0.01594925454786035
235.0,0.015187858287023785
236.0,0.014616460143007784
237.0,0.014260393198055095
238.0,0.013904326253102405
239.0,0.013548259308149714
240.0,0.013192192363197025
241.0,0.01285549207148655
242.0,0.012538158433018294
243.0,0.012220824794550035
244.0,0.011903491156081778
245.0,0.011586157517613521
246.0,0.01130711555419417
247.0,0.011061860362876793
248.0,0.010816605171559416
249.0,0.01057134998024204
250.0,0.010326094788924663
251.0,0.010108195174305619
252.0,0.009911572119340836
253.0,0.009714949064376054
254.0,0.009518326009411271
255.0,0.009321702954446487
256.0,0.00914616202417296
257.0,0.008985045705530291
258.0,0.008823929386887624
259.0,0.008662813068244957
260.0,0.008501696749602291
261.0,0.008357040543366149
262.0,0.00822226040457392
263.0,0.00808748026578169
264.0,0.00795270012698946
265.0,0.007817919988197232
266.0,0.00769643400696125
267.0,0.007581911632064255
268.0,0.00746738925716726
269.0,0.007352866882270265
270.0,0.00723834450737327
271.0,0.007134770405433489
272.0,0.007036172791201534
273.0,0.0069375751769695775
274.0,0.006838977562737622
275.0,0.006740379948505667
276.0,0.006650958639816157
277.0,0.006565128059382388
278.0,0.006479297478948618
279.0,0.006393466898514848
280.0,0.006307636318081078
281.0,0.0062296090879253
282.0,0.006154182974528853
283.0,0.006078756861132406
284.0,0.006003330747735959
285.0,0.005927904634339512
286.0,0.0058591935112838065
287.0,0.005792362585523509
288.0,0.005725531659763212
289.0,0.005658700734002913
290.0,0.005591869808242616
291.0,0.005530855807736763
292.0,0.00547118417459732
293.0,0.005411512541457877
294.0,0.0053518409083184336
295.0,0.005292169275178991
296.0,0.00523766899068749
297.0,0.005184126363353016
298.0,0.0051305837360185414
299.0,0.005077041108684067
300.0,0.0050234984813495925
301.0,0.00497540638513113
302.0,0.004928092936214956
303.0,0.00488077948729878
304.0,0.004833466038382606
305.0,0.00478615258946643
306.0,0.004738960184758867
307.0,0.004691780301865986
308.0,0.004644600418973105
309.0,0.004597420536080225
310.0,0.004550240653187344
311.0,0.004409960232624438
312.0,0.004263473109550197
313.0,0.0041169859864759566
314.0,0.003970498863401716
315.0,0.0038240117403274755
316.0,0.00307476449226176
317.0,0.00230607336919632
318.0,0.00153738224613088
319.0,0.00076869112306544
320.0,-5.454024528088027e-35
321.0,-2.436011867077732e-34
322.0,0.004439725142701944
323.0,0.008879450285403889
324.0,0.013319175428105833
325.0,0.017758900570807777
326.0,0.02222328198805118
327.0,0.0274520079160799
328.0,0.03268073384410861
329.0,0.037909459772137326
330.0,0.04313818570016604
331.0,0.04840610914017538
332.0,0.05426199525989418
333.0,0.060117881379612985
334.0,0.06597376749933177
335.0,0.07182965361905057
336.0,0.07773335642238212
337.0,0.08409928716730353
338.0,0.09046521791222495
339.0,0.09683114865714638
340.0,0.1031970794020678
341.0,0.1096087563031214
342.0,0.11634065629710022
343.0,0.12307255629107902
344.0,0.12980445628505785
345.0,0.13653635627903668
346.0,0.14327968137072108
347.0,0.15008470199001564
348.0,0.15688972260931022
349.0,0.16369474322860478
350.0,0.17049976384789933
351.0,0.17720234933276055
352.0,0.18346104923507728
353.0,0.18971974913739398
354.0,0.1959784490397107
355.0,0.20223714894202743
356.0,0.20813006047595792
357.0,0.21271658497993773
358.0,0.2173031094839175
359.0,0.2218896339878973
360.0,0.22647615849187708
361.0,0.23023903198494555
362.0,0.2315309524452801
363.0,0.23282287290561465
364.0,0.2341147933659492
365.0,0.23540671382628378
366.0,0.23532505114924013
367.0,0.2317331204544522
368.0,0.2281411897596643
369.0,0.22454925906487638
370.0,0.22095732837008844
371.0,0.2157358958812069
372.0,0.20692955944531954
373.0,0.1981232230094322
374.0,0.1893168865735448
375.0,0.18051055013765743
376.0,0.1706742915633649
377.0,0.15887181799757163
378.0,0.14706934443177833
379.0,0.13526687086598504
380.0,0.12346439730019175
381.0,0.11219165433731608
382.0,0.10180179571263644
383.0,0.0914119370879568
384.0,0.08102207846327715
385.0,0.07063221983859751
386.0,0.06222870211298716
387.0,0.056728298009093445
388.0,0.05122789390519973
389.0,0.04572748980130602
390.0,0.040227085697412304
391.0,0.036466886660740105
392.0,0.03494409413906697
393.0,0.03342130161739384
394.0,0.0318985090957207
395.0,0.03037571657404757
396.0,0.029232920286015568
397.0,0.02852078639611019
398.0,0.02780865250620481
399.0,0.027096518616299428
400.0,0.02638438472639405
401.0,0.0257109841429731
402.0,0.025076316866036587
403.0,0.02444164958910007
404.0,0.023806982312163556
405.0,0.023172315035227042
406.0,0.02261423110838834
407.0,0.022123720725753585
408.0,0.021633210343118832
409.0,0.02114269996048408
410.0,0.020652189577849325
411.0,0.020216390348611238
412.0,0.019823144238681673
413.0,0.019429898128752107
414.0,0.019036652018822542
415.0,0.018643405908892973
416.0,0.01829232404834592
417.0,0.017970091411060582
418.0,0.017647858773775248
419.0,0.017325626136489913
420.0,0.017003393499204583
421.0,0.016714081086732297
422.0,0.01644452080914784
423.0,0.01617496053156338
424.0,0.01590540025397892
425.0,0.015635839976394464
426.0,0.0153928680139225
427.0,0.01516382326412851
428.0,0.01493477851433452
429.0,0.01470573376454053
430.0,0.01447668901474654
431.0,0.014269540810866978
432.0,0.014072345582403068
433.0,0.013875150353939155
434.0,0.013677955125475243
435.0,0.013480759897011333
436.0,0.013301917279632314
437.0,0.013130256118764776
438.0,0.012958594957897236
439.0,0.012786933797029696
440.0,0.012615272636162156
441.0,0.0124592181758506
442.0,0.012308365949057706
443.0,0.012157513722264812
444.0,0.012006661495471919
445.0,0.011855809268679024
446.0,0.011718387022567613
447.0,0.011584725171047017
448.0,0.011451063319526424
449.0,0.011317401468005826
450.0,0.011183739616485232
451.0,0.011061711615473526
452.0,0.01094236834919464
453.0,0.010823025082915754
454.0,0.010703681816636867
455.0,0.010584338550357982
456.0,0.01047533798137498
457.0,0.010368252726706032
458.0,0.010261167472037083
459.0,0.010154082217368134
460.0,0.010046996962699185
461.0,0.00995081277026226
462.0,0.009856185872429911
463.0,0.00976155897459756
464.0,0.009666932076765212
465.0,0.00957230517893286
466.0,0.009477920369517733
467.0,0.009383560603731972
468.0,0.00928920083794621
469.0,0.00919484107216045
470.0,0.009100481306374688
471.0,0.008819920465248876
472.0,0.008526946219100395
473.0,0.008233971972951913
474.0,0.007940997726803432
475.0,0.007648023480654951
476.0,0.00614952898452352
477.0,0.00461214673839264
478.0,0.00307476449226176
479.0,0.00153738224613088
480.0,-1.0908049056176054e-34
481.0,-2.0189752094894516e-34
482.0,0.0066595877140529156
483.0,0.013319175428105831
484.0,0.01997876314215875
485.0,0.026638350856211662
486.0,0.03333492298207677
487.0,0.041178011874119846
488.0,0.04902110076616292
489.0,0.05686418965820599
490.0,0.06470727855024906
491.0,0.07260916371026307
492.0,0.08139299288984127
493.0,0.09017682206941949
494.0,0.09896065124899767
495.0,0.10774448042857586
496.0,0.11660003463357316
497.0,0.1261489307509553
498.0,0.13569782686833742
499.0,0.14524672298571958
500.0,0.15479561910310172
501.0,0.1644131344546821
502.0,0.17451098444565033
503.0,0.18460883443661855
504.0,0.19470668442758676
505.0,0.20480453441855506
506.0,0.21491952205608164
507.0,0.2251270529850235
508.0,0.23533458391396533
509.0,0.24554211484290717
510.0,0.255749645771849
511.0,0.26580352399914087
512.0,0.27519157385261594
513.0,0.284579623706091
514.0,0.29396767355956605
515.0,0.3033557234130412
516.0,0.3121950907139369
517.0,0.3190748774699066
518.0,0.32595466422587627
519.0,0.33283445098184594
520.0,0.3397142377378156
521.0,0.3453585479774184
522.0,0.3472964286679202
523.0,0.34923430935842203
524.0,0.35117219004892386
525.0,0.3531100707394257
526.0,0.3529875767238603
527.0,0.34759968068167835
528.0,0.34221178463949653
529.0,0.3368238885973146
530.0,0.33143599255513273
531.0,0.32360384382181046
532.0,0.31039433916797937
533.0,0.2971848345141483
534.0,0.28397532986031726
535.0,0.2707658252064862
536.0,0.2560114373450474
537.0,0.23830772699635744
538.0,0.2206040166476675
539.0,0.20290030629897754
540.0,0.18519659595028762
541.0,0.1682874815059741
542.0,0.15270269356895466
543.0,0.13711790563193518
544.0,0.12153311769491572
545.0,0.10594832975789627
546.0,0.09334305316948074
547.0,0.08509244701364017
548.0,0.0768418408577996
549.0,0.06859123470195903
550.0,0.06034062854611846
551.0,0.054700329991110165
552.0,0.05241614120860046
553.0,0.05013195242609076
554.0,0.04784776364358106
555.0,0.045563574861071356
556.0,0.04384938042902336
557.0,0.04278117959416529
558.0,0.04171297875930722
559.0,0.04064477792444915
560.0,0.03957657708959107
561.0,0.038566476214459654
562.0,0.037614475299054886
563.0,0.03666247438365011
564.0,0.03571047346824534
565.0,0.03475847255284057
566.0,0.03392134666258251
567.0,0.03318558108863038
568.0,0.03244981551467825
569.0,0.03171404994072612
570.0,0.030978284366773988
571.0,0.03032458552291686
572.0,0.029734716358022512
573.0,0.02914484719312816
574.0,0.028554978028233813
575.0,0.02796510886333946
576.0,0.027438486072518885
577.0,0.026955137116590876
578.0,0.026471788160662875
579.0,0.025988439204734877
580.0,0.02550509024880688
581.0,0.025071121630098447
582.0,0.02466678121372176
583.0,0.024262440797345075
584.0,0.02385810038096839
585.0,0.0234537599645917
586.0,0.023089302020883752
587.0,0.02274573489619277
588.0,0.022402167771501783
589.0,0.022058600646810797
590.0,0.02171503352211981
591.0,0.02140431121630047
592.0,0.021108518373604605
593.0,0.020812725530908738
594.0,0.02051693268821287
595.0,0.020221139845517003
596.0,0.019952875919448474
597.0,0.019695384178147163
598.0,0.019437892436845856
599.0,0.019180400695544546
600.0,0.018922908954243235
601.0,0.018688827263775902
602.0,0.01846254892358656
603.0,0.01823627058339722
604.0,0.01800999224320788
605.0,0.017783713903018538
606.0,0.01757758053385142
607.0,0.017377087756570528
608.0,0.017176594979289635
609.0,0.016976102202008743
610.0,0.016775609424727847
611.0,0.01659256742321029
612.0,0.01641355252379196
613.0,0.01623453762437363
614.0,0.016055522724955303
615.0,0.015876507825536974
616.0,0.015713006972062474
617.0,0.015552379090059049
618.0,0.015391751208055625
619.0,0.015231123326052202
620.0,0.015070495444048778
621.0,0.014926219155393392
622.0,0.014784278808644868
623.0,0.014642338461896342
624.0,0.014500398115147818
625.0,0.014358457768399294
626.0,0.0142168805542766
627.0,0.01407534090559796
628.0,0.013933801256919315
629.0,0.013792261608240675
630.0,0.013650721959562033
631.0,0.013229880697873314
632.0,0.012790419328650594
633.0,0.012350957959427871
634.0,0.011911496590205147
635.0,0.011472035220982425
636.0,0.00922429347678528
637.0,0.0069182201075889595
638.0,0.00461214673839264
639.0,0.00230607336919632
640.0,-1.6362073584264082e-34
641.0,-1.6019385519011713e-34
642.0,0.008879450285403889
643.0,0.017758900570807777
644.0,0.026638350856211666
645.0,0.035517801141615554
646.0,0.04444656397610236
647.0,0.0549040158321598
648.0,0.06536146768821723
649.0,0.07581891954427465
650.0,0.08627637140033208
651.0,0.09681221828035076
652.0,0.10852399051978837
653.0,0.12023576275922597
654.0,0.13194753499866355
655.0,0.14365930723810114
656.0,0.15546671284476424
657.0,0.16819857433460705
658.0,0.1809304358244499
659.0,0.19366229731429277
660.0,0.2063941588041356
661.0,0.2192175126062428
662.0,0.23268131259420044
663.0,0.24614511258215804
664.0,0.2596089125701157
665.0,0.27307271255807336
666.0,0.28655936274144217
667.0,0.3001694039800313
668.0,0.31377944521862045
669.0,0.32738948645720956
670.0,0.34099952769579867
671.0,0.3544046986655211
672.0,0.36692209847015456
673.0,0.37943949827478796
674.0,0.3919568980794214
675.0,0.40447429788405487
676.0,0.41626012095191584
677.0,0.42543316995987546
678.0,0.434606218967835
679.0,0.4437792679757946
680.0,0.45295231698375416
681.0,0.4604780639698911
682.0,0.4630619048905602
683.0,0.4656457458112293
684.0,0.4682295867318984
685.0,0.47081342765256756
686.0,0.47065010229848026
687.0,0.4634662409089044
688.0,0.4562823795193286
689.0,0.44909851812975277
690.0,0.4419146567401769
691.0,0.4314717917624138
692.0,0.4138591188906391
693.0,0.3962464460188644
694.0,0.3786337731470896
695.0,0.36102110027531487
696.0,0.3413485831267298
697.0,0.31774363599514327
698.0,0.29413868886355665
699.0,0.2705337417319701
700.0,0.2469287946003835
701.0,0.22438330867463216
702.0,0.20360359142527287
703.0,0.1828238741759136
704.0,0.1620441569265543
705.0,0.14126443967719501
706.0,0.12445740422597432
707.0,0.11345659601818689
708.0,0.10245578781039946
709.0,0.09145497960261204
710.0,0.08045417139482461
711.0,0.07293377332148021
712.0,0.06988818827813394
713.0,0.06684260323478768
714.0,0.0637970181914414
715.0,0.06075143314809514
716.0,0.058465840572031136
717.0,0.05704157279222038
718.0,0.05561730501240962
719.0,0.054193037232598856
720.0,0.0527687694527881
721.0,0.0514219682859462
722.0,0.050152633732073175
723.0,0.04888329917820014
724.0,0.04761396462432711
725.0,0.046344630070454085
726.0,0.04522846221677668
727.0,0.04424744145150717
728.0,0.043266420686237664
729.0,0.04228539992096816
730.0,0.04130437915569865
731.0,0.040432780697222476
732.0,0.039646288477363345
733.0,0.038859796257504214
734.0,0.038073304037645084
735.0,0.037286811817785946
736.0,0.03658464809669184
737.0,0.035940182822121164
738.0,0.035295717547550495
739.0,0.03465125227297983
740.0,0.034006786998409165
741.0,0.033428162173464594
742.0,0.03288904161829568
743.0,0.03234992106312676
744.0,0.03181080050795784
745.0,0.03127167995278893
746.0,0.030785736027845
747.0,0.03032764652825702
748.0,0.02986955702866904
749.0,0.02941146752908106
750.0,0.02895337802949308
751.0,0.028539081621733957
752.0,0.028144691164806137
753.0,0.02775030070787831
754.0,0.027355910250950487
755.0,0.026961519794022667
756.0,0.026603834559264627
757.0,0.02626051223752955
758.0,0.02591718991579447
759.0,0.025573867594059392
760.0,0.025230545272324312
761.0,0.0249184363517012
762.0,0.02461673189811541
763.0,0.024315027444529624
764.0,0.024013322990943838
765.0,0.023711618537358047
766.0,0.023436774045135226
767.0,0.023169450342094035
768.0,0.022902126639052847
769.0,0.022634802936011653
770.0,0.022367479232970465
771.0,0.022123423230947053
772.0,0.02188473669838928
773.0,0.021646050165831508
774.0,0.021407363633273734
775.0,0.021168677100715964
776.0,0.02095067596274996
777.0,0.020736505453412064
778.0,0.020522334944074166
779.0,0.020308164434736268
780.0,0.02009399392539837
781.0,0.01990162554052452
782.0,0.019712371744859822
783.0,0.01952311794919512
784.0,0.019333864153530424
785.0,0.01914461035786572
786.0,0.018955840739035466
787.0,0.018767121207463943
788.0,0.01857840167589242
789.0,0.0183896821443209
790.0,0.018200962612749377
791.0,0.017639840930497752
792.0,0.01705389243820079
793.0,0.016467943945903826
794.0,0.015881995453606863
795.0,0.015296046961309902
796.0,0.01229905796904704
797.0,0.00922429347678528
798.0,0.00614952898452352
799.0,0.00307476449226176
800.0,-2.1816098112352107e-34
801.0,-1.1965454444743772e-34
802.0,0.011035796645778815
803.0,0.02207159329155763
804.0,0.033107389937336446
805.0,0.04414318658311526
806.0,0.05523975794249491
807.0,0.06822034542350085
808.0,0.08120093290450676
809.0,0.09418152038551267
810.0,0.10716210786651861
811.0,0.12023899252690766
812.0,0.13476033487804367
813.0,0.14928167722917976
814.0,0.16380301958031576
815.0,0.1783243619314518
816.0,0.19296275387059844
817.0,0.20873262516051463
818.0,0.22450249645043074
819.0,0.24027236774034688
820.0,0.2560422390302631
821.0,0.27192352398270675
822.0,0.28858470457284335
823.0,0.30524588516298
824.0,0.3219070657531166
825.0,0.33856824634325333
826.0,0.3552559600258199
827.0,0.37208695240750794
828.0,0.38891794478919606
829.0,0.4057489371708841
830.0,0.4225799295525722
831.0,0.43915738524830406
832.0,0.4546361819715589
833.0,0.4701149786948138
834.0,0.48559377541806864
835.0,0.5010725721413236
836.0,0.5156508944145847
837.0,0.5270132365092967
838.0,0.5383755786040089
839.0,0.5497379206987208
840.0,0.5611002627934327
841.0,0.5704369466818986
842.0,0.5736966559516256
843.0,0.5769563652213523
844.0,0.5802160744910794
845.0,0.5834757837608061
846.0,0.5833547854767459
847.0,0.574594201221896
848.0,0.5658336169670458
849.0,0.5570730327121959
850.0,0.5483124484573458
851.0,0.535529526148757
852.0,0.5138974601219427
853.0,0.49226539409512826
854.0,0.4706333280683139
855.0,0.4490012620414996
856.0,0.4247989234796276
857.0,0.3956897009871912
858.0,0.36658047849475484
859.0,0.3374712560023185
860.0,0.30836203350988206
861.0,0.2805050620387447
862.0,0.2547351756031056
863.0,0.22896528916746656
864.0,0.2031954027318275
865.0,0.17742551629618844
866.0,0.15651912356459086
867.0,0.1427209139388999
868.0,0.12892270431320896
869.0,0.11512449468751798
870.0,0.10132628506182705
871.0,0.09184946887750774
872.0,0.08792872997495188
873.0,0.08400799107239605
874.0,0.0800872521698402
875.0,0.07616651326728435
876.0,0.07323604834005067
877.0,0.07142789391818206
878.0,0.06961973949631346
879.0,0.06781158507444487
880.0,0.06600343065257627
881.0,0.06430547904866438
882.0,0.06271773026270923
883.0,0.06112998147675407
884.0,0.05954223269079891
885.0,0.05795448390484376
886.0,0.05655771557974999
887.0,0.05532945942600455
888.0,0.054101203272259084
889.0,0.05287294711851365
890.0,0.05164469096476818
891.0,0.05055374381080784
892.0,0.04956959254556925
893.0,0.04858544128033067
894.0,0.04760129001509208
895.0,0.046617138749853494
896.0,0.045738624897002395
897.0,0.04493238927367956
898.0,0.04412615365035674
899.0,0.04331991802703393
900.0,0.04251368240371112
901.0,0.04178990569284042
902.0,0.041115604329440995
903.0,0.04044130296604157
904.0,0.039767001602642155
905.0,0.039092700239242724
906.0,0.03848496170566229
907.0,0.037912089416272755
908.0,0.03733921712688321
909.0,0.03676634483749368
910.0,0.03619347254810414
911.0,0.035675402386126355
912.0,0.035182242282063
913.0,0.034689082177999646
914.0,0.0341959220739363
915.0,0.033702761969872944
916.0,0.03325552392767412
917.0,0.03282625538794402
918.0,0.032396986848213925
919.0,0.03196771830848383
920.0,0.03153844976875373
921.0,0.031148225858531782
922.0,0.030771016824812546
923.0,0.03039380779109331
924.0,0.030016598757374075
925.0,0.02963938972365484
926.0,0.029295775383647724
927.0,0.028961567557879993
928.0,0.02862735973211227
929.0,0.028293151906344547
930.0,0.02795894408057682
931.0,0.0276538349961426
932.0,0.027355441005862267
933.0,0.027057047015581932
934.0,0.0267586530253016
935.0,0.026460259035021264
936.0,0.026187726351168145
937.0,0.025919982798134882
938.0,0.025652239245101616
939.0,0.025384495692068354
940.0,0.025116752139035085
941.0,0.024876264248944013
942.0,0.024639670024987535
943.0,0.024403075801031064
944.0,0.02416648157707459
945.0,0.02392988735311811
946.0,0.02369415714228618
947.0,0.02345851631212231
948.0,0.02322287548195844
949.0,0.02298723465179457
950.0,0.022751593821630695
951.0,0.022051632846437772
952.0,0.021320717194909584
953.0,0.020589801543381397
954.0,0.019858885891853206
955.0,0.01912797024032502
956.0,0.015380229736826978
957.0,0.011535172302620232
958.0,0.007690114868413489
959.0,0.0038450574342067446
960.0,-2.694806486758584e-34
961.0,-1.1521023920536428e-34
962.0,0.011223140465896378
963.0,0.022446280931792757
964.0,0.03366942139768914
965.0,0.04489256186358551
966.0,0.05616109405226364
967.0,0.06883676964717618
968.0,0.08151244524208873
969.0,0.09418812083700125
970.0,0.10686379643191378
971.0,0.1196010767440096
972.0,0.1332624278138547
973.0,0.1469237788836998
974.0,0.16058512995354493
975.0,0.17424648102338997
976.0,0.1879690421503727
977.0,0.20228330049635213
978.0,0.2165975588423316
979.0,0.2309118171883111
980.0,0.24522607553429054
981.0,0.2595801653311717
982.0,0.27421307528436484
983.0,0.288845985237558
984.0,0.3034788951907511
985.0,0.3181118051439443
986.0,0.3327120118797305
987.0,0.3471356212415189
988.0,0.36155923060330736
989.0,0.3759828399650958
990.0,0.3904064493268843
991.0,0.40460694123956853
992.0,0.4178405908728009
993.0,0.4310742405060334
994.0,0.4443078901392658
995.0,0.4575415397724982
996.0,0.4701397078426402
997.0,0.48046829890174486
998.0,0.4907968899608495
999.0,0.5011254810199542
1000.0,0.5114540720790589
1001.0,0.5204161976994848
1002.0,0.5252789270038746
1003.0,0.5301416563082644
1004.0,0.5350043856126542
1005.0,0.539867114917044
1006.0,0.5423663543680214
1007.0,0.5388255641936114
1008.0,0.5352847740192016
1009.0,0.5317439838447918
1010.0,0.5282031936703819
1011.0,0.521470640353029
1012.0,0.5077162081212012
1013.0,0.4939617758893736
1014.0,0.480207343657546
1015.0,0.4664529114257183
1016.0,0.44975829554020086
1017.0,0.4274506017703667
1018.0,0.4051429080005325
1019.0,0.3828352142306984
1020.0,0.3605275204608642
1021.0,0.33743052746194635
1022.0,0.31301803574788906
1023.0,0.2886055440338317
1024.0,0.2641930523197744
1025.0,0.23978056060571717
1026.0,0.21794925964901865
1027.0,0.19989046826076753
1028.0,0.18183167687251647
1029.0,0.16377288548426538
1030.0,0.1457140940960143
1031.0,0.13191498342891678
1032.0,0.12359260511758807
1033.0,0.11527022680625941
1034.0,0.1069478484949307
1035.0,0.09862547018360202
1036.0,0.09277243248343395
