,x
181.0,0.19447662904809554
182.0,0.217940791385832
183.0,0.24206057082854437
184.0,0.26618035027125675
185.0,0.2905293661386476
186.0,0.3149111300667068
187.0,0.33880353975561084
188.0,0.3612278867270492
189.0,0.3836522336984875
190.0,0.40233204886673035
191.0,0.41876514495305583
192.0,0.43519824103938143
193.0,0.43982707340300353
194.0,0.44445590576662575
195.0,0.44252284181580004
196.0,0.4296532840075612
197.0,0.41678372619932236
198.0,0.3899021157188115
199.0,0.35834982101421
200.0,0.3254556657869831
201.0,0.28316848690137947
202.0,0.24088130801577565
203.0,0.20112476393220513
204.0,0.16389885465066795
205.0,0.12667294536913076
206.0,0.10477569428947725
207.0,0.08506825152437845
208.0,0.06892366301133883
209.0,0.06346763725447682
210.0,0.05801161149761477
211.0,0.05437090788411658
212.0,0.05181939755663672
213.0,0.04926788722915685
214.0,0.04699393266166366
215.0,0.04471997809417047
216.0,0.04263971136919653
217.0,0.04088225771508809
218.0,0.03912480406097963
219.0,0.0376287171243733
220.0,0.036219752426934336
221.0,0.03484259207335021
222.0,0.033688062126750094
223.0,0.032533532180149954
224.0,0.03147336234732519
225.0,0.030507552628275772
226.0,0.02954174290922635
227.0,0.02870295117852897
228.0,0.027882304874739028
229.0,0.027090187048441485
230.0,0.02638365465462117
231.0,0.025677122260800857
232.0,0.02502776875400079
233.0,0.02441272257941289
234.0,0.02379767640482498
235.0,0.02325718673000197
236.0,0.022716697055178963
237.0,0.022199304206315718
238.0,0.02172040606738542
239.0,0.02124150792845512
240.0,0.020801086421486526
241.0,0.020373490458505162
242.0,0.019951384411756624
243.0,0.019567707778637904
244.0,0.019184031145519184
245.0,0.018822673086605825
246.0,0.018483633601897826
247.0,0.01814459411718983
248.0,0.01780639210337342
249.0,0.017468309728255815
250.0,0.016952322992379636
251.0,0.015902623174227748
252.0,0.014852923356075859
253.0,0.011016598799442976
254.0,0.005508299399721513
255.0,-2.0647378570618955e-34
256.0,-1.1663876589031648e-34
257.0,0.021129818174992532
258.0,0.042259636349985065
259.0,0.06453280661521481
260.0,0.08871156369750659
261.0,0.11289032077979834
262.0,0.13872167538406951
263.0,0.16510389582900054
264.0,0.1916858971940312
265.0,0.21966636499975997
266.0,0.24764683280548874
267.0,0.27610308932593
268.0,0.30503513456108394
269.0,0.33396717979623786
270.0,0.362754397496822
271.0,0.39152092554961054
272.0,0.41969967082952647
273.0,0.44611506779082444
274.0,0.47253046475212246
275.0,0.4950484264121118
276.0,0.5152279268913159
277.0,0.5354074273705202
278.0,0.543636572435801
279.0,0.5518657175010819
280.0,0.5533046724548956
281.0,0.5434266438895969
282.0,0.5335486153242982
283.0,0.5079580538919268
284.0,0.4771299815038643
285.0,0.44435998660258863
286.0,0.3979965341088194
287.0,0.3516330816150499
288.0,0.30493374377004306
289.0,0.2578985205737987
290.0,0.21086329737755438
291.0,0.17734221041616743
292.0,0.14575171434547424
293.0,0.11879008355009875
294.0,0.10571504858067643
295.0,0.09264001361125407
296.0,0.08459726891677624
297.0,0.07957389838726518
298.0,0.07455052785775412
299.0,0.07109313599435066
300.0,0.06763574413094717
301.0,0.06445437964534452
302.0,0.06173306078941001
303.0,0.05901174193347548
304.0,0.05671292020824892
305.0,0.054554930859925015
306.0,0.0524467008204266
307.0,0.050686785942706925
308.0,0.048926871064987235
309.0,0.047313942966033286
310.0,0.04584800164584504
311.0,0.04438206032565679
312.0,0.043111922438691365
313.0,0.04186975647075779
314.0,0.040671333212841256
315.0,0.039604138084975954
316.0,0.03853694295711065
317.0,0.03755703160476866
318.0,0.03662949051774067
319.0,0.03570194943071267
320.0,0.03488784124912767
321.0,0.03407373306754269
322.0,0.03329467755160311
323.0,0.03257404314507259
324.0,0.031853408738542054
325.0,0.031191049472833632
326.0,0.030548115254065922
327.0,0.029913444975392802
328.0,0.02933662227738191
329.0,0.028759799579371016
330.0,0.028216528629084064
331.0,0.027706809426521064
332.0,0.027197090223958068
333.0,0.026699370286209098
334.0,0.026203364529147847
335.0,0.025454060452127978
336.0,0.02394486141523224
337.0,0.022435662378336503
338.0,0.01666263827771475
339.0,0.008331319138857415
340.0,-2.365575558680949e-34
341.0,-1.0822633096782034e-34
342.0,0.021801053877429057
343.0,0.043602107754858115
344.0,0.06588512360195047
345.0,0.08897140939848161
346.0,0.11205769519501278
347.0,0.13530497964128807
348.0,0.15860593030414474
349.0,0.18183990467243727
350.0,0.20460504497878068
351.0,0.2273701852851241
352.0,0.2495852243446646
353.0,0.2712501621574023
354.0,0.29291509997014
355.0,0.3132466760030806
356.0,0.3333877717817645
357.0,0.3530864038969588
358.0,0.3714576450216841
359.0,0.3898288861464093
360.0,0.4070153924775204
361.0,0.4234910579324629
362.0,0.4399667233874054
363.0,0.4539393420207578
364.0,0.46791196065411017
365.0,0.4799538526459833
366.0,0.48877786690205755
367.0,0.49760188115813175
368.0,0.4978554592545578
369.0,0.4952522252977678
370.0,0.49022512062171725
371.0,0.46823092091084284
372.0,0.4462367211999684
373.0,0.4141537200607733
374.0,0.3719819174932575
375.0,0.32981011492574164
376.0,0.28353984151277684
377.0,0.23668407226474766
378.0,0.19433081914400951
379.0,0.1654851144051448
380.0,0.1366394096662799
381.0,0.11989180843377154
382.0,0.11040306930507718
383.0,0.10091433017638284
384.0,0.09619606766346292
385.0,0.09147780515054299
386.0,0.08709373557407539
387.0,0.0832666542250284
388.0,0.07943957287598137
389.0,0.07624686416160614
390.0,0.0732656129921215
391.0,0.07035549741817179
392.0,0.06794333101296675
393.0,0.06553116460776169
394.0,0.06332768932648387
395.0,0.06133290516913327
396.0,0.059338121011782666
397.0,0.05761671981701695
398.0,0.05593437333119194
399.0,0.054312567110872755
400.0,0.05287238168707108
401.0,0.0514321962632694
402.0,0.050111925245148986
403.0,0.04886360287043735
404.0,0.047615280495725706
405.0,0.04652193102512793
406.0,0.045428581554530154
407.0,0.044382919633773076
408.0,0.04341673696275051
409.0,0.042450554291727935
410.0,0.04156337892518716
411.0,0.04070253932680698
412.0,0.039852786135292084
413.0,0.039080637791834336
414.0,0.03830848944837659
415.0,0.03758124917018787
416.0,0.036898916957268185
417.0,0.03621658474434851
418.0,0.035575318687626374
419.0,0.034939919224646766
420.0,0.033998424517807185
421.0,0.03213864407938777
422.0,0.030278863640968337
423.0,0.022538244553570338
424.0,0.011269122276785223
425.0,-1.4471945487801785e-34
426.0,-9.981389604532417e-35
427.0,0.022472289579865582
428.0,0.044944579159731164
429.0,0.06723744058868611
430.0,0.08923125509945665
431.0,0.1112250696102272
432.0,0.13188828389850663
433.0,0.15210796477928895
434.0,0.17199391215084328
435.0,0.18954372495780136
436.0,0.20709353776475944
437.0,0.22306735936339916
438.0,0.23746518975372063
439.0,0.25186302014404205
440.0,0.26373895450933915
441.0,0.2752546180139185
442.0,0.2864731369643912
443.0,0.2968002222525437
444.0,0.3071273075406963
445.0,0.31898235854292895
446.0,0.33175418897360986
447.0,0.3445260194042907
448.0,0.3642421116057145
449.0,0.38395820380713847
450.0,0.40660303283707105
451.0,0.4341290899145182
452.0,0.4616551469919653
453.0,0.4877528646171888
454.0,0.5133744690916713
455.0,0.5360902546408459
456.0,0.5384653077128664
457.0,0.5408403607848868
458.0,0.5233736963515035
459.0,0.48606531441271617
460.0,0.4487569324739289
461.0,0.38973747260938624
462.0,0.3276164301840211
463.0,0.2698715547379203
464.0,0.2252551802296131
465.0,0.1806388057213057
466.0,0.1551863479507668
467.0,0.14123224022288916
468.0,0.12727813249501155
469.0,0.12129899933257518
470.0,0.11531986617013883
471.0,0.10973309150280626
472.0,0.10480024766064677
473.0,0.09986740381848724
474.0,0.09578080811496337
475.0,0.09197629512431801
476.0,0.08826429401591698
477.0,0.08519987608322657
478.0,0.08213545815053613
479.0,0.07934143568693446
480.0,0.07681780869242151
481.0,0.07429418169790855
482.0,0.07212151719534254
483.0,0.0699989901916261
484.0,0.06795380100890425
485.0,0.06614062528916619
486.0,0.06432744956942814
487.0,0.0626668188855293
488.0,0.06109771522313403
489.0,0.059528611560738735
490.0,0.05815602080112818
491.0,0.05678343004151762
492.0,0.05547116171594303
493.0,0.05425943078042843
494.0,0.053047699844913816
495.0,0.051935708377540676
496.0,0.05085696339954804
497.0,0.049792127295191384
498.0,0.04882465330628677
499.0,0.047857179317382155
500.0,0.046945969711291655
501.0,0.046091024488015296
502.0,0.04523607926473894
503.0,0.04445126708904366
504.0,0.043676473920145675
505.0,0.0425427885834864
506.0,0.04033242674354329
507.0,0.03812206490360018
508.0,0.028413850829425928
509.0,0.01420692541471303
510.0,-5.288135388794078e-35
511.0,-9.605389824757915e-35
512.0,0.022613952233363696
513.0,0.04522790446672739
514.0,0.06743583036002374
515.0,0.08896704568654114
516.0,0.11049826101305854
517.0,0.13050057795982886
518.0,0.14999326211335012
519.0,0.16916601653570779
520.0,0.18609926283991998
521.0,0.20303250914413215
522.0,0.2186229525856583
523.0,0.23287059316449857
524.0,0.24711823374333874
525.0,0.2594104557534827
526.0,0.271423332253813
527.0,0.28322945312066916
528.0,0.2944153070871033
529.0,0.3056011610535374
530.0,0.3179296893094005
531.0,0.33094382213892115
532.0,0.3439579549684417
533.0,0.36212039700086146
534.0,0.3802828390332813
535.0,0.40089939934540253
536.0,0.42560615679035924
537.0,0.450312914235316
538.0,0.4760306745612387
539.0,0.5020854358474837
540.0,0.5264624736496457
541.0,0.5390954470632291
542.0,0.5517284204768126
543.0,0.548889542381577
544.0,0.5305788127775222
545.0,0.5122680831734673
546.0,0.46606355085273904
547.0,0.4158741895724859
548.0,0.3647948364304638
549.0,0.3110455077031351
550.0,0.2572961789758062
551.0,0.21935989289407268
552.0,0.19091143239969657
553.0,0.1624629719053204
554.0,0.15233816773707623
555.0,0.14221336356883207
556.0,0.13358174812235882
557.0,0.127438780545504
558.0,0.12129581296864916
559.0,0.11616051411924835
560.0,0.1113611048456655
561.0,0.1066873880688995
562.0,0.10289351876985157
563.0,0.09909964947080363
564.0,0.09565147887569982
565.0,0.0925490069845401
566.0,0.08944653509338038
567.0,0.08679022512978302
568.0,0.08419765258440884
569.0,0.08170184545104663
570.0,0.07949633455372036
571.0,0.07729082365639409
572.0,0.0752746339045768
573.0,0.0733720368400649
574.0,0.07146943977555298
575.0,0.06980908652304346
576.0,0.06814873327053393
577.0,0.0665623721517208
578.0,0.06509933125573503
579.0,0.06363629035974924
580.0,0.062295167063034354
581.0,0.060994682966076415
582.0,0.059711054839436645
583.0,0.05854541850502406
584.0,0.05737978217061148
585.0,0.05628099704268347
586.0,0.05524906312124004
587.0,0.05421712919979661
588.0,0.053292555233208784
589.0,0.052383318403028914
590.0,0.05108595678847777
591.0,0.048624220820812886
592.0,0.046162484853147986
593.0,0.034468063897351374
594.0,0.017234031948675767
595.0,4.743886451576358e-35
596.0,-9.384471282475117e-35
597.0,0.02257909053721567
598.0,0.04515818107443134
599.0,0.06724957772622867
600.0,0.0885281512356621
601.0,0.10980672474509552
602.0,0.12978920195585233
603.0,0.14933964706705027
604.0,0.1686774865560584
605.0,0.18652708668973786
606.0,0.20437668682341736
607.0,0.22153636520909237
608.0,0.238006121846763
609.0,0.25447587848443365
610.0,0.2701416979102546
611.0,0.2856926691629542
612.0,0.30110896363989564
613.0,0.31612122778956286
614.0,0.33113349193923003
615.0,0.3458704749762265
616.0,0.3604422893456206
617.0,0.37501410371501476
618.0,0.3891905209994052
619.0,0.40336693828379566
620.0,0.41774482795948176
621.0,0.43245850495399374
622.0,0.4471721819485057
623.0,0.4637686193657617
624.0,0.480992643590599
625.0,0.4983370543216696
626.0,0.5165241705963717
627.0,0.5347112868710742
628.0,0.5465040116580981
629.0,0.5519023449574436
630.0,0.5573006782567893
631.0,0.5324324448116731
632.0,0.5032404161173478
633.0,0.4661789668225515
634.0,0.4055092557263417
635.0,0.3448395446301316
636.0,0.29315977297948215
637.0,0.2468739649961691
638.0,0.20058815701285604
639.0,0.18535608172004026
640.0,0.1701240064272245
641.0,0.15783350497218535
642.0,0.15044562658010757
643.0,0.14305774818802974
644.0,0.13682214080717586
645.0,0.13097062376339663
646.0,0.1252819146069611
647.0,0.12073286066193162
648.0,0.11618380671690212
649.0,0.11206028767390343
650.0,0.1083623035329355
651.0,0.10466431939196753
652.0,0.10151356991626179
653.0,0.09844099682130777
654.0,0.09548549340789264
655.0,0.09288119903909421
656.0,0.09027690467029578
657.0,0.08790008938317999
658.0,0.08565976154507379
659.0,0.0834194337069676
660.0,0.08146847756026372
661.0,0.07951752141355986
662.0,0.07765457203870117
663.0,0.07593830061691785
664.0,0.07422202919513451
665.0,0.07265033549290807
666.0,0.07112683436386724
667.0,0.06962317784513056
668.0,0.06825843359852299
669.0,0.06689368935191539
670.0,0.0656061266375046
671.0,0.06439574545529066
672.0,0.0631853642730767
673.0,0.06212228995828986
674.0,0.06108025948170692
675.0,0.05962872637323986
676.0,0.05694868536912048
677.0,0.05426864436500112
678.0,0.040581812562633435
679.0,0.020290906281316815
680.0,1.5058645539067702e-34
681.0,-9.164156851471314e-35
682.0,0.02253363129996573
683.0,0.04506726259993146
684.0,0.06704058795639331
685.0,0.088080070073682
686.0,0.1091195521909707
687.0,0.12906893594928667
688.0,0.14865495358794503
689.0,0.1681206015054535
690.0,0.18674366137491258
691.0,0.20536672124437166
692.0,0.22384793536642783
693.0,0.24218730374108113
694.0,0.26052667211573444
695.0,0.27900692480986194
696.0,0.29750730383534285
697.0,0.31592681180649007
698.0,0.3341037066146357
699.0,0.3522806014227814
700.0,0.3690091183647468
701.0,0.3848686085870041
702.0,0.40072809880926147
703.0,0.41164209733887286
704.0,0.4225560958684843
705.0,0.43179348380605403
706.0,0.4382365207568876
707.0,0.44467955770772116
708.0,0.4535199025645229
709.0,0.46315935005664755
710.0,0.47438156769557177
711.0,0.4966831763620935
712.0,0.5189847850286154
713.0,0.5428909838951729
714.0,0.568401772961766
715.0,0.5939125620283592
716.0,0.5892193146374989
717.0,0.5802112048955738
718.0,0.5576299117534043
719.0,0.4943290684105012
720.0,0.431028225067598
721.0,0.3684857307860566
722.0,0.30639824594133236
723.0,0.24431076109660804
724.0,0.22232888402668177
725.0,0.20034700695675547
726.0,0.18321402488309266
727.0,0.17416253446986943
728.0,0.16511104405664617
729.0,0.1576589557866835
730.0,0.1507400015644744
731.0,0.14401946582758263
732.0,0.1386878594879125
733.0,0.13335625314824234
734.0,0.1285382899973547
735.0,0.12423397003524943
736.0,0.11992965007314416
737.0,0.11627672906618565
738.0,0.11271686505281954
739.0,0.10929512451182127
740.0,0.10628775438792673
741.0,0.10328038426403217
742.0,0.10053959019710382
743.0,0.09795874176435523
744.0,0.09537789333160662
745.0,0.09313449856504477
746.0,0.09089110379848293
747.0,0.08874995580944703
748.0,0.08677921911628779
749.0,0.0848084824231285
750.0,0.08300528997295561
751.0,0.08125794560377815
752.0,0.07953346935703634
753.0,0.07796906996734419
754.0,0.07640467057765203
755.0,0.07492765701273404
756.0,0.07353802927259029
757.0,0.0721484015324465
758.0,0.0709457768701625
759.0,0.06976986693328704
760.0,0.06816603347597297
761.0,0.06527842945734315
762.0,0.062390825438713333
763.0,0.04671083728131596
764.0,0.02335541864065809
765.0,2.550801232563546e-34
766.0,-8.948071199420478e-35
767.0,0.022413989275002412
768.0,0.044827978550004824
769.0,0.06667243823427585
770.0,0.08756768193399456
771.0,0.10846292563371326
772.0,0.12828643992459685
773.0,0.14775271107920201
774.0,0.16708523095815972
775.0,0.18548149190758484
776.0,0.20387775285701
777.0,0.22194660826107335
778.0,0.23968805811977495
779.0,0.2574295079784766
780.0,0.27481004490931726
781.0,0.29213902285046345
782.0,0.30931302350465867
783.0,0.32602209229800094
784.0,0.3427311610913431
785.0,0.35853276580512666
786.0,0.37378989207117524
787.0,0.38904701833722366
788.0,0.4017638400648077
789.0,0.41448066179239185
790.0,0.4262647302800767
791.0,0.43649421003459643
792.0,0.4467236897891161
793.0,0.4573645545229523
794.0,0.4681425475832272
795.0,0.4796156099826236
796.0,0.4959541577558697
797.0,0.5122927055291159
798.0,0.530685476856124
799.0,0.5511324717368942
800.0,0.5715794666176645
801.0,0.5789320155315681
802.0,0.5844139293073481
803.0,0.5795485584556129
804.0,0.5436413337213324
805.0,0.5077341089870516
806.0,0.4544942326407866
807.0,0.3908547653273309
808.0,0.3272152980138751
809.0,0.28698590459906587
810.0,0.24675651118425657
811.0,0.21649588622156563
812.0,0.2028498753457396
813.0,0.18920386446991344
814.0,0.17972208880725193
815.0,0.1716283915489785
816.0,0.16375818982612364
817.0,0.1574524568511992
818.0,0.15114672387627473
819.0,0.14550064699753945
820.0,0.14051422621499335
821.0,0.1355278054324472
822.0,0.13131858876022529
823.0,0.12722040124662112
824.0,0.12328663764532835
825.0,0.1198461457809699
826.0,0.11640565391661142
827.0,0.11327740835827207
828.0,0.11033651058354423
829.0,0.10739561280881635
830.0,0.1048469293427512
831.0,0.10229824587668604
832.0,0.09986762676655135
833.0,0.09763378158296751
834.0,0.09539993639938363
835.0,0.09335874680421992
836.0,0.09138177573852957
837.0,0.08943094041242504
838.0,0.08766305526342132
839.0,0.08589517011441761
840.0,0.0842239928508215
841.0,0.082649523472633
842.0,0.08107505409444452
843.0,0.07972552908957603
844.0,0.07840813899518187
845.0,0.07666510320450322
846.0,0.0736451303249712
847.0,0.0706251574454392
848.0,0.05294679437380172
849.0,0.02647339718690098
850.0,3.689963300573807e-34
851.0,-8.731985547369642e-35
852.0,0.022294347250039093
853.0,0.044588694500078185
854.0,0.0663042885121584
855.0,0.0870552937943071
856.0,0.10780629907645581
857.0,0.12750394389990702
858.0,0.14685046857045903
859.0,0.16604986041086595
860.0,0.18421932244025713
861.0,0.2023887844696483
862.0,0.22004528115571884
863.0,0.2371888124984688
864.0,0.2543323438412187
865.0,0.2706131650087725
866.0,0.28677074186558404
867.0,0.3026992352028274
868.0,0.31794047798136615
869.0,0.3331817207599049
870.0,0.3480564132455067
871.0,0.36271117555534627
872.0,0.3773659378651859
873.0,0.3918855827907426
874.0,0.4064052277162993
875.0,0.42073597675409946
876.0,0.43475189931230523
877.0,0.448767821870511
878.0,0.4612092064813814
879.0,0.4731257451098069
880.0,0.4848496522696754
881.0,0.49522513914964583
882.0,0.5056006260296162
883.0,0.5184799698170751
884.0,0.5338631705120225
885.0,0.5492463712069698
886.0,0.5686447164256375
887.0,0.5886166537191224
888.0,0.6014672051578216
889.0,0.5929535990321635
890.0,0.5844399929065053
891.0,0.5405027344955167
892.0,0.4753112847133294
893.0,0.4101198349311422
894.0,0.3516429251714499
895.0,0.29316601541175763
896.0,0.24977774756003862
897.0,0.23153721622160978
898.0,0.2132966848831808
899.0,0.2017852218278203
900.0,0.1925167815334826
901.0,0.18349691382466468
902.0,0.17621705421448594
903.0,0.16893719460430712
904.0,0.16246300399772426
905.0,0.15679448239473728
906.0,0.15112596079175022
907.0,0.1463604484542649
908.0,0.14172393744042272
909.0,0.13727815077883543
910.0,0.13340453717401304
911.0,0.12953092356919066
912.0,0.12601522651944033
913.0,0.12271427940273322
914.0,0.11941333228602609
915.0,0.11655936012045762
916.0,0.11370538795488916
917.0,0.11098529772365567
918.0,0.10848834404964723
919.0,0.10599139037563876
920.0,0.10371220363548422
921.0,0.10150560587328099
922.0,0.09932841146781374
923.0,0.09735704055949847
924.0,0.0953856696511832
925.0,0.09352032868890893
926.0,0.09176101767267572
927.0,0.0900017066564425
928.0,0.08850528130898958
929.0,0.0870464110570767
930.0,0.08516417293303348
931.0,0.08201183119259928
932.0,0.07885948945216507
933.0,0.05918275146628747
934.0,0.029591375733143875
935.0,4.8291253685840686e-34
936.0,-8.490465893473563e-35
937.0,0.022160096384173877
938.0,0.044320192768347755
939.0,0.06589742485867897
940.0,0.08650321645927238
941.0,0.1071090080598658
942.0,0.12667705161176857
943.0,0.14589917914744113
944.0,0.164969372321148
945.0,0.18297602496109477
946.0,0.20098267760104155
947.0,0.21840773960278728
948.0,0.23525121096633195
949.0,0.25209468232987664
950.0,0.26791072668540084
951.0,0.2835799957540649
952.0,0.2990034635554146
953.0,0.31368952755482077
954.0,0.32837559155422696
955.0,0.34288959551077136
956.0,0.35730036344159877
957.0,0.3717111313724262
958.0,0.38677609628923953
959.0,0.401841061206053
960.0,0.41700443762795175
961.0,0.43233183322499247
962.0,0.4476592288220332
963.0,0.4610212543428531
964.0,0.47372815650493283
965.0,0.4859271291320053
966.0,0.4945705950140264
967.0,0.5032140608960476
968.0,0.5136389574312237
969.0,0.5258452846195546
970.0,0.5380516118078857
971.0,0.560149294483108
972.0,0.583660027942172
973.0,0.6035082834029891
974.0,0.6123691048690655
975.0,0.6212299263351418
976.0,0.5926728518202583
977.0,0.5416650397167988
978.0,0.49065722761333913
979.0,0.4227907793387937
980.0,0.35492433106424837
981.0,0.30147153585233555
982.0,0.2720414957448122
983.0,0.2426114556372885
984.0,0.22659254847930435
985.0,0.21504401897116657
986.0,0.2038996798806256
987.0,0.1955846737132632
988.0,0.18726966754590074
989.0,0.1798879154040614
990.0,0.17343941728774515
991.0,0.16699091917142878
992.0,0.16162542454020448
993.0,0.15641464469256477
994.0,0.15142356661083484
995.0,0.14709159382683457
996.0,0.14275962104283427
997.0,0.13883775075235613
998.0,0.13516194195799125
999.0,0.1314861331636264
1000.0,0.12831716585405437
1001.0,0.12514819854448234
1002.0,0.12213015644846643
1003.0,0.11936365637504412
1004.0,0.1165971563016218
1005.0,0.11407510823516818
1006.0,0.11163454417103752
1007.0,0.10922684691594603
1008.0,0.10704921732412927
1009.0,0.10487158773231252
1010.0,0.1028091609730507
1011.0,0.10086193704634391
1012.0,0.09891471311963712
1013.0,0.09726335935601318
1014.0,0.09565427275854393
1015.0,0.0936312007665961
1016.0,0.09036617259121252
1017.0,0.08710114441582895
1018.0,0.06542991150480774
1019.0,0.032714955752404025
1020.0,6.0208227109653844e-34
1021.0,-8.223512237732237e-35
1022.0,0.022011236677406763
1023.0,0.044022473354813525
1024.0,0.06545184727383756
1025.0,0.08591144992889035
1026.0,0.10637105258394317
1027.0,0.12580576306018154
1028.0,0.1448988428101484
1029.0,0.16384376668900588
1030.0,0.18175159947009778
1031.0,0.1996594322511897
1032.0,0.21703398360227857
1033.0,0.23387525352336447
1034.0,0.2507165234444504
1035.0,0.26670272993920213
1036.0,0.2825667845159061
1037.0,0.29822570856242026
1038.0,0.3132692410183648
1039.0,0.3283127734743093
1040.0,0.3430323126009208
1041.0,0.3575574557299327
1042.0,0.37208259885894457
1043.0,0.3864353805602988
1044.0,0.400788162261653
1045.0,0.41507011290163365
1046.0,0.4292340117726582
1047.0,0.4433979106436827
1048.0,0.4568006981073672
1049.0,0.469949781768605
1050.0,0.482848040569613
1051.0,0.49399052534901133
