,x
73.0,1.002082235983251e-34
74.0,1.135541635866599e-34
75.0,1.2690010357499465e-34
76.0,1.402439286622006e-34
77.0,1.5357858917784909e-34
78.0,1.669132496934976e-34
79.0,1.8024791020914595e-34
80.0,1.9357930162002885e-34
81.0,2.069087315680524e-34
82.0,2.2023816151607596e-34
83.0,2.335674829274766e-34
84.0,2.468951762895322e-34
85.0,2.60222869651588e-34
86.0,2.7355056301364385e-34
87.0,2.8687836533694846e-34
88.0,3.0020627662150234e-34
89.0,3.135341879060561e-34
90.0,3.2686209919061e-34
91.0,3.401901023787269e-34
92.0,3.5351811169374794e-34
93.0,3.6684612100876917e-34
94.0,3.8017478331441513e-34
95.0,3.9350453393776874e-34
96.0,4.068342845611226e-34
97.0,4.201640351844764e-34
98.0,4.335369084886055e-34
99.0,4.469197331806056e-34
100.0,4.603025578726057e-34
101.0,4.736630520872075e-34
102.0,4.869565548696138e-34
103.0,5.0025005765202e-34
104.0,5.135435604344263e-34
105.0,5.228431072106635e-34
106.0,5.303272194386421e-34
107.0,5.378113316666206e-34
108.0,5.390863700316138e-34
109.0,4.968978913557071e-34
110.0,4.547094126798004e-34
111.0,4.125209340038942e-34
112.0,3.3184292596478804e-34
113.0,2.2122861730985868e-34
114.0,1.1061430865492934e-34
115.0,-4.013995350344867e-66
116.0,-2.6884287914074804e-34
117.0,0.004318278367676509
118.0,0.008636556735353018
119.0,0.012954835103029527
120.0,0.0176088588490362
121.0,0.02269455522432452
122.0,0.027780251599612837
123.0,0.03286594797490115
124.0,0.03848539828237446
125.0,0.04418109915158848
126.0,0.0498768000208025
127.0,0.05572752981922728
128.0,0.061919323261915744
129.0,0.06811111670460421
130.0,0.07430291014729266
131.0,0.08076167232801841
132.0,0.08730942408808992
133.0,0.09385717584816142
134.0,0.10041826269110896
135.0,0.10703713489318598
136.0,0.113656007095263
137.0,0.12027487929734001
138.0,0.1265616412817078
139.0,0.13264913713545007
140.0,0.1387366329891923
141.0,0.1447224767330417
142.0,0.14918353882849852
143.0,0.15364460092395532
144.0,0.15810566301941212
145.0,0.1609644843325629
146.0,0.1622210648634077
147.0,0.1634776453942525
148.0,0.16473422592509732
149.0,0.161537441921206
150.0,0.15804376694833233
151.0,0.1545500919754586
152.0,0.14915450403598843
153.0,0.14058906115219078
154.0,0.13202361826839315
155.0,0.12345817538459551
156.0,0.11252496199411557
157.0,0.10104534002517046
158.0,0.08956571805622543
159.0,0.07842958945376137
160.0,0.06832394095074017
161.0,0.05821829244771898
162.0,0.048112643944697844
163.0,0.041276543035984256
164.0,0.03592660012468319
165.0,0.030576657213382125
166.0,0.025710315017734537
167.0,0.024229177831661192
168.0,0.022748040645587837
169.0,0.021266903459514486
170.0,0.02022928819323253
171.0,0.01953663442012165
172.0,0.01884398064701077
173.0,0.018151326873899892
174.0,0.0175340206478214
175.0,0.016916714421742925
176.0,0.016299408195664434
177.0,0.015743445395240713
178.0,0.015266352713515986
179.0,0.014789260031791256
180.0,0.014312167350066523
181.0,0.01391785286234292
182.0,0.013535363830905194
183.0,0.01315287479946747
184.0,0.012791970433526808
185.0,0.012478552331679679
186.0,0.012165134229832557
187.0,0.01185171612798543
188.0,0.011576721673575912
189.0,0.011314535101645599
190.0,0.011052348529715286
191.0,0.010797550815833154
192.0,0.010574771486826463
193.0,0.010351992157819772
194.0,0.010129212828813086
195.0,0.00992579493189958
196.0,0.009733993894241988
197.0,0.009542192856584395
198.0,0.009351944043560594
199.0,0.009184978600043657
200.0,0.009018013156526717
201.0,0.008851047713009777
202.0,0.008694202126801649
203.0,0.008547476397902327
204.0,0.008400750669003006
205.0,0.008254024940103685
206.0,0.008122974342395894
207.0,0.007992968753434207
208.0,0.00786296316447252
209.0,0.007738180165444692
210.0,0.007622101482973298
211.0,0.007506022800501902
212.0,0.007389944118030505
213.0,0.007283552628468564
214.0,0.00717939664496265
215.0,0.007075240661456738
216.0,0.006974114068909447
217.0,0.006882075649238024
218.0,0.006790037229566601
219.0,0.006697998809895177
220.0,0.006606139019749107
221.0,0.006514360424841834
222.0,0.006422581829934561
223.0,0.0063066555517110314
224.0,0.006021695490273675
225.0,0.005736735428836318
226.0,0.005451775367398964
227.0,0.004485983444648534
228.0,0.0029906556297656893
229.0,0.0014953278148828446
230.0,-7.606928947070141e-35
231.0,-2.1067724005606684e-34
232.0,0.008636556735353018
233.0,0.017273113470706036
234.0,0.025909670206059054
235.0,0.0352177176980724
236.0,0.04538911044864904
237.0,0.055560503199225675
238.0,0.0657318959498023
239.0,0.07697079656474892
240.0,0.08836219830317696
241.0,0.099753600041605
242.0,0.11145505963845456
243.0,0.12383864652383149
244.0,0.13622223340920842
245.0,0.14860582029458533
246.0,0.16152334465603682
247.0,0.17461884817617984
248.0,0.18771435169632283
249.0,0.2008365253822179
250.0,0.21407426978637195
251.0,0.227312014190526
252.0,0.24054975859468003
253.0,0.2531232825634156
254.0,0.26529827427090014
255.0,0.2774732659783846
256.0,0.2894449534660834
257.0,0.29836707765699705
258.0,0.30728920184791064
259.0,0.31621132603882424
260.0,0.3219289686651258
261.0,0.3244421297268154
262.0,0.326955290788505
263.0,0.32946845185019463
264.0,0.323074883842412
265.0,0.31608753389666466
266.0,0.3091001839509172
267.0,0.29830900807197686
268.0,0.28117812230438155
269.0,0.2640472365367863
270.0,0.24691635076919102
271.0,0.22504992398823115
272.0,0.20209068005034092
273.0,0.17913143611245086
274.0,0.15685917890752274
275.0,0.13664788190148033
276.0,0.11643658489543796
277.0,0.09622528788939569
278.0,0.08255308607196851
279.0,0.07185320024936638
280.0,0.06115331442676425
281.0,0.051420630035469074
282.0,0.048458355663322385
283.0,0.045496081291175675
284.0,0.04253380691902897
285.0,0.04045857638646506
286.0,0.0390732688402433
287.0,0.03768796129402154
288.0,0.036302653747799785
289.0,0.0350680412956428
290.0,0.03383342884348585
291.0,0.03259881639132887
292.0,0.03148689079048143
293.0,0.030532705427031973
294.0,0.02957852006358251
295.0,0.028624334700133047
296.0,0.02783570572468584
297.0,0.027070727661810387
298.0,0.02630574959893494
299.0,0.025583940867053616
300.0,0.024957104663359358
301.0,0.024330268459665114
302.0,0.02370343225597086
303.0,0.023153443347151824
304.0,0.022629070203291198
305.0,0.02210469705943057
306.0,0.021595101631666308
307.0,0.021149542973652926
308.0,0.020703984315639544
309.0,0.020258425657626172
310.0,0.01985158986379916
311.0,0.019467987788483975
312.0,0.01908438571316879
313.0,0.018703888087121187
314.0,0.018369957200087314
315.0,0.018036026313053434
316.0,0.017702095426019554
317.0,0.017388404253603298
318.0,0.017094952795804655
319.0,0.016801501338006012
320.0,0.01650804988020737
321.0,0.01624594868479179
322.0,0.015985937506868414
323.0,0.01572592632894504
324.0,0.015476360330889383
325.0,0.015244202965946595
326.0,0.015012045601003804
327.0,0.01477988823606101
328.0,0.014567105256937128
329.0,0.0143587932899253
330.0,0.014150481322913477
331.0,0.013948228137818893
332.0,0.013764151298476048
333.0,0.013580074459133201
334.0,0.013395997619790354
335.0,0.013212278039498215
336.0,0.013028720849683668
337.0,0.012845163659869123
338.0,0.012613311103422063
339.0,0.01204339098054735
340.0,0.011473470857672636
341.0,0.010903550734797929
342.0,0.008971966889297068
343.0,0.005981311259531379
344.0,0.0029906556297656893
345.0,-1.5213857894140283e-34
346.0,-1.5251160097138568e-34
347.0,0.012954835103029527
348.0,0.025909670206059054
349.0,0.03886450530908858
350.0,0.0528265765471086
351.0,0.06808366567297355
352.0,0.0833407547988385
353.0,0.09859784392470346
354.0,0.11545619484712337
355.0,0.13254329745476542
356.0,0.1496304000624075
357.0,0.16718258945768183
358.0,0.1857579697857472
359.0,0.2043333501138126
360.0,0.22290873044187798
361.0,0.24228501698405525
362.0,0.26192827226426973
363.0,0.2815715275444842
364.0,0.30125478807332684
365.0,0.3211114046795579
366.0,0.34096802128578896
367.0,0.36082463789202
368.0,0.37968492384512337
369.0,0.39794741140635015
370.0,0.41620989896757693
371.0,0.4341674301991252
372.0,0.4475506164854956
373.0,0.460933802771866
374.0,0.4743169890582364
375.0,0.4828934529976888
376.0,0.48666319459022317
377.0,0.4904329361827575
378.0,0.4942026777752919
379.0,0.484612325763618
380.0,0.47413130084499694
381.0,0.46365027592637587
382.0,0.44746351210796537
383.0,0.42176718345657227
384.0,0.39607085480517945
385.0,0.3703745261537865
386.0,0.3375748859823467
387.0,0.3031360200755114
388.0,0.2686971541686763
389.0,0.2352887683612841
390.0,0.20497182285222051
391.0,0.17465487734315693
392.0,0.14433793183409355
393.0,0.12382962910795278
394.0,0.10777980037404958
395.0,0.09172997164014637
396.0,0.07713094505320361
397.0,0.07268753349498358
398.0,0.06824412193676352
399.0,0.06380071037854346
400.0,0.06068786457969758
401.0,0.05860990326036496
402.0,0.05653194194103232
403.0,0.05445398062169968
404.0,0.05260206194346421
405.0,0.05075014326522877
406.0,0.048898224586993305
407.0,0.047230336185722144
408.0,0.045799058140547966
409.0,0.04436778009537377
410.0,0.04293650205019957
411.0,0.04175355858702876
412.0,0.04060609149271558
413.0,0.03945862439840241
414.0,0.03837591130058042
415.0,0.03743565699503904
416.0,0.036495402689497664
417.0,0.03555514838395629
418.0,0.03473016502072773
419.0,0.03394360530493679
420.0,0.03315704558914585
421.0,0.03239265244749946
422.0,0.031724314460479394
423.0,0.03105597647345932
424.0,0.03038763848643926
425.0,0.029777384795698743
426.0,0.029201981682725964
427.0,0.028626578569753182
428.0,0.028055832130681777
429.0,0.02755493580013097
430.0,0.02705403946958015
431.0,0.02655314313902933
432.0,0.02608260638040495
433.0,0.025642429193706982
434.0,0.02520225200700902
435.0,0.02476207482031105
436.0,0.02436892302718768
437.0,0.023978906260302624
438.0,0.02358888949341756
439.0,0.023214540496334077
440.0,0.02286630444891989
441.0,0.022518068401505706
442.0,0.022169832354091517
443.0,0.021850657885405692
444.0,0.02153818993488795
445.0,0.021225721984370213
446.0,0.020922342206728343
447.0,0.02064622694771407
448.0,0.020370111688699805
449.0,0.020093996429685533
450.0,0.019818417059247324
451.0,0.019543081274525503
452.0,0.019267745489803687
453.0,0.018919966655133097
454.0,0.018065086470821022
455.0,0.017210206286508954
456.0,0.016355326102196893
457.0,0.013457950333945602
458.0,0.008971966889297068
459.0,0.004485983444648534
460.0,-2.2820786841210427e-34
461.0,-1.1708152562307941e-34
462.0,0.015543308406409702
463.0,0.031086616812819403
464.0,0.0466299252192291
465.0,0.06318603963849104
466.0,0.0810443332171344
467.0,0.09890262679577778
468.0,0.11676092037442115
469.0,0.13610735489277123
470.0,0.15566638097393656
471.0,0.1752254070551019
472.0,0.1951783135085097
473.0,0.21599775678085115
474.0,0.23681720005319254
475.0,0.2576366433255339
476.0,0.2790416361445848
477.0,0.3006418121458723
478.0,0.32224198814715965
479.0,0.34382917365887705
480.0,0.3653600670491242
481.0,0.3868909604393713
482.0,0.4084218538296184
483.0,0.4288559003700354
484.0,0.44863183880055413
485.0,0.46840777723107296
486.0,0.4878860160501636
487.0,0.5028987606978311
488.0,0.5179115053454986
489.0,0.5329242499931661
490.0,0.5433510433106449
491.0,0.549191885297935
492.0,0.5550327272852251
493.0,0.5608735692725152
494.0,0.5537350272000396
495.0,0.5457311928569133
496.0,0.5377273585137867
497.0,0.5237962068624258
498.0,0.4999861930306738
499.0,0.4761761791989221
500.0,0.4523661653671703
501.0,0.4193768530905552
502.0,0.3842692411728178
503.0,0.34916162925508054
504.0,0.314119384818853
505.0,0.27927324282715427
506.0,0.2444271008354556
507.0,0.20958095884375716
508.0,0.1830954626996169
509.0,0.1604102601225485
510.0,0.1377250575454801
511.0,0.11674767636911383
512.0,0.10772504499766193
513.0,0.09870241362620993
514.0,0.08967978225475798
515.0,0.08374773549578789
516.0,0.08021947676874808
517.0,0.07669121804170824
518.0,0.07316295931466842
519.0,0.07066430544604764
520.0,0.06816565157742688
521.0,0.0656669977088061
522.0,0.06340299885067348
523.0,0.06144069929173996
524.0,0.05947839973280643
525.0,0.057516100173872875
526.0,0.055907413661102655
527.0,0.05434924329778433
528.0,0.05279107293446603
529.0,0.05132249196265504
530.0,0.05005100765216019
531.0,0.048779523341665354
532.0,0.0475080390311705
533.0,0.0463954243425015
534.0,0.0453357661944411
535.0,0.04427610804638071
536.0,0.04324672152465167
537.0,0.042348512050358444
538.0,0.04145030257606522
539.0,0.04055209310177199
540.0,0.03973283373196421
541.0,0.038960944424847696
542.0,0.03818905511773117
543.0,0.03742347070132574
544.0,0.036752459645586474
545.0,0.0360814485898472
546.0,0.03541043753410794
547.0,0.03478041206405627
548.0,0.0341913721796922
549.0,0.03360233229532812
550.0,0.033013292410964054
551.0,0.032487598237700734
552.0,0.03196612711184414
553.0,0.031444655985987544
554.0,0.030944252640141258
555.0,0.030478962260978824
556.0,0.03001367188181639
557.0,0.02954838150265396
558.0,0.02912195956655921
559.0,0.028704507271172387
560.0,0.028287054975785576
561.0,0.027881743645009473
562.0,0.027512855208065522
563.0,0.02714396677112158
564.0,0.026775078334177627
565.0,0.026412251145269454
566.0,0.026052179069104817
567.0,0.025692106992940174
568.0,0.02523973824617392
569.0,0.02414129280519625
570.0,0.023042847364218584
571.0,0.021944401923240937
572.0,0.01807480593079011
573.0,0.012049870620526744
574.0,0.006024935310263372
575.0,-2.413911401307306e-34
576.0,-1.1088288936439806e-34
577.0,0.01590774662712316
578.0,0.03181549325424632
579.0,0.04772323988136948
580.0,0.06422485104146149
581.0,0.08149000231537057
582.0,0.09875515358927965
583.0,0.11602030486318875
584.0,0.1338287800626278
585.0,0.15171487296571398
586.0,0.1696009658688002
587.0,0.18751885871425275
588.0,0.20550671143291122
589.0,0.2234945641515697
590.0,0.2414824168702282
591.0,0.25922032980405735
592.0,0.2768749294762767
593.0,0.294529529148496
594.0,0.3120328601087089
595.0,0.3288806933168937
596.0,0.34572852652507846
597.0,0.3625763597332633
598.0,0.3785245936362097
599.0,0.3939330679560131
600.0,0.40934154227581654
601.0,0.42459959933862607
602.0,0.43760139754652827
603.0,0.4506031957544304
604.0,0.4636049939623327
605.0,0.47458548416982077
606.0,0.48354466637689486
607.0,0.4925038485839689
608.0,0.5014630307910429
609.0,0.5040387765845956
610.0,0.5061889599505801
611.0,0.5083391433165647
612.0,0.5065008611120644
613.0,0.4980151362900892
614.0,0.48952941146811413
615.0,0.48104368664613895
616.0,0.4616778267740261
617.0,0.4398011665057274
618.0,0.41792450623742894
619.0,0.39346560742417447
620.0,0.3612599929760514
621.0,0.3290543785279283
622.0,0.2968487640798054
623.0,0.2654903841485838
624.0,0.23451711081595344
625.0,0.20354383748332305
626.0,0.17424408578267853
627.0,0.15665898550593377
628.0,0.1390738852291889
629.0,0.121488784952444
630.0,0.11044692705555244
631.0,0.10449425767632449
632.0,0.0985415882970965
633.0,0.09258891891786851
634.0,0.08940569261903936
635.0,0.08622246632021024
636.0,0.08303924002138108
637.0,0.08012751229096707
638.0,0.07756485414851541
639.0,0.07500219600606373
640.0,0.07243953786361206
641.0,0.07036470015025922
642.0,0.0683595510696348
643.0,0.06635440198901041
644.0,0.06446785720429114
645.0,0.06284224187056324
646.0,0.06121662653683535
647.0,0.05959101120310743
648.0,0.05817451778338677
649.0,0.056827731668335185
650.0,0.055480945553283596
651.0,0.054173456937785545
652.0,0.0530362574870194
653.0,0.05189905803625326
654.0,0.05076185858548714
655.0,0.04972640924527152
656.0,0.04875200997138622
657.0,0.04777761069750092
658.0,0.0468112879496483
659.0,0.04596611309228579
660.0,0.04512093823492327
661.0,0.04427576337756074
662.0,0.043482850892228614
663.0,0.04274220077892685
664.0,0.04200155066562509
665.0,0.04126090055232333
666.0,0.04060074599293585
667.0,0.03994595780380935
668.0,0.039291169614682826
669.0,0.03866307732755733
670.0,0.03807947821043357
671.0,0.0374958790933098
672.0,0.03691227997618603
673.0,0.036377510029736236
674.0,0.03585400835344198
675.0,0.035330506677147724
676.0,0.034822228843911326
677.0,0.03435962253984851
678.0,0.03389701623578571
679.0,0.033434409931722905
680.0,0.03299026460221404
681.0,0.032554510624775164
682.0,0.03211875664733629
683.0,0.03157637331635305
684.0,0.030287584510559195
685.0,0.028998795704765344
686.0,0.02771000689897151
687.0,0.022859925723315175
688.0,0.015239950482210116
689.0,0.007619975241105058
690.0,-1.7372096045383168e-34
691.0,-1.0468425310571668e-34
692.0,0.016272184847836622
693.0,0.032544369695673245
694.0,0.04881655454350986
695.0,0.06526366244443192
696.0,0.08193567141360672
697.0,0.0986076803827815
698.0,0.1152796893519563
699.0,0.13155020523248434
700.0,0.1477633649574914
701.0,0.1639765246824985
702.0,0.17985940391999572
703.0,0.19501566608497134
704.0,0.2101719282499469
705.0,0.22532819041492247
706.0,0.23939902346352981
707.0,0.2531080468066811
708.0,0.2668170701498323
709.0,0.2802365465585407
710.0,0.29240131958466314
711.0,0.3045660926107856
712.0,0.3167308656369081
713.0,0.32819328690238403
714.0,0.33923429711147207
715.0,0.3502753073205601
716.0,0.3613131826270886
717.0,0.37230403439522547
718.0,0.3832948861633624
719.0,0.3942857379314992
720.0,0.40581992502899666
721.0,0.4178974474558546
722.0,0.42997496988271267
723.0,0.4420524923095707
724.0,0.4543425259691514
725.0,0.46664672704424703
726.0,0.4789509281193425
727.0,0.4892055153617029
728.0,0.4960440795495046
729.0,0.5028826437373061
730.0,0.5097212079251076
731.0,0.5039788004574969
732.0,0.49533309183863705
733.0,0.4866873832197774
734.0,0.4728118300294959
735.0,0.4432467431249484
736.0,0.41368165622040093
737.0,0.38411656931585364
738.0,0.34788530559755065
739.0,0.30862396150935834
740.0,0.269362617421166
741.0,0.2317404951962432
742.0,0.20559292601420562
743.0,0.17944535683216783
744.0,0.15329778765013002
745.0,0.137146118615317
746.0,0.1287690385839009
747.0,0.12039195855248476
748.0,0.1120148785210686
749.0,0.10814707979203107
750.0,0.10427928106299358
751.0,0.10041148233395605
752.0,0.09685202573126064
753.0,0.09368900900529087
754.0,0.09052599227932107
755.0,0.08736297555335124
756.0,0.08482198663941579
757.0,0.08236985884148527
758.0,0.07991773104355478
759.0,0.07761322244592725
760.0,0.07563347608896628
761.0,0.07365372973200535
762.0,0.07167398337504438
763.0,0.06995361122427204
764.0,0.06831969714222925
765.0,0.06668578306018648
766.0,0.0651001923509194
767.0,0.06372400292368037
768.0,0.06234781349644131
769.0,0.06097162406920228
770.0,0.05971998475857883
771.0,0.05854307551792476
772.0,0.05736616627727068
773.0,0.05619910519797087
774.0,0.05517976653898511
775.0,0.054160427879999334
776.0,0.05314108922101355
777.0,0.05218528972040095
778.0,0.051293029378161506
779.0,0.05040076903592205
780.0,0.049508508693682604
781.0,0.04871389374817098
782.0,0.04792578849577456
783.0,0.047137683243378116
784.0,0.04638190201497342
785.0,0.045679994159888326
786.0,0.04497808630480321
787.0,0.044276178449718095
788.0,0.04363306049291327
789.0,0.04300350943571156
790.0,0.04237395837850988
791.0,0.04176271404281319
792.0,0.041206389871631506
793.0,0.04065006570044984
794.0,0.04009374152926817
795.0,0.03956827805915863
796.0,0.039056842180445514
797.0,0.03854540630173239
798.0,0.03791300838653218
799.0,0.03643387621592214
800.0,0.0349547440453121
801.0,0.033475611874702084
802.0,0.027645045515840235
803.0,0.01843003034389349
804.0,0.009215015171946745
805.0,-1.0605078077693278e-34
806.0,-9.84856168470353e-35
807.0,0.01663662306855008
808.0,0.03327324613710016
809.0,0.04990986920565024
810.0,0.06630247384740237
811.0,0.08238134051184287
812.0,0.09846020717628337
813.0,0.11453907384072387
814.0,0.12927163040234088
815.0,0.14381185694926885
816.0,0.15835208349619678
817.0,0.17219994912573872
818.0,0.1845246207370314
819.0,0.1968492923483241
820.0,0.20917396395961677
821.0,0.2195777171230023
822.0,0.22934116413708547
823.0,0.23910461115116863
824.0,0.24844023300837248
825.0,0.25592194585243266
826.0,0.2634036586964928
827.0,0.2708853715405529
828.0,0.2778619801685584
829.0,0.284535526266931
830.0,0.2912090723653037
831.0,0.2980267659155512
832.0,0.3070066712439228
833.0,0.31598657657229423
834.0,0.3249664819006658
835.0,0.33705436588817256
836.0,0.35225022853481447
837.0,0.3674460911814565
838.0,0.3826419538280985
839.0,0.40464627535370734
840.0,0.42710449413791396
841.0,0.44956271292212047
842.0,0.47191016961134147
843.0,0.49407302280891985
844.0,0.516235876006498
845.0,0.5383987292040762
846.0,0.5462797741409677
847.0,0.5508650171715468
848.0,0.5554502602021258
849.0,0.5521580526348173
850.0,0.5252334932738454
851.0,0.4983089339128737
852.0,0.4713843745519019
853.0,0.4302802270465175
854.0,0.3827308122027633
855.0,0.335181397359009
856.0,0.28923690460980794
857.0,0.25452686652247747
858.0,0.21981682843514677
859.0,0.18510679034781607
860.0,0.16384531017508158
861.0,0.15304381949147733
862.0,0.14224232880787302
863.0,0.1314408381242687
864.0,0.12688846696502282
865.0,0.12233609580577694
866.0,0.11778372464653104
867.0,0.11357653917155422
868.0,0.10981316386206633
869.0,0.10604978855257836
870.0,0.10228641324309042
871.0,0.09927927312857236
872.0,0.09638016661333573
873.0,0.09348106009809914
874.0,0.09075858768756333
875.0,0.08842471030736931
876.0,0.08609083292717533
877.0,0.08375695554698132
878.0,0.08173270466515731
879.0,0.07981166261612334
880.0,0.07789062056708936
881.0,0.07602692776405329
882.0,0.07441174836034131
883.0,0.07279656895662936
884.0,0.07118138955291742
885.0,0.06971356027188615
886.0,0.06833414106446328
887.0,0.06695472185704043
888.0,0.06558692244629345
889.0,0.06439341998568443
890.0,0.0631999175250754
891.0,0.06200641506446636
892.0,0.060887728548573286
893.0,0.05984385797739615
894.0,0.058799987406219015
895.0,0.05775611683504188
896.0,0.056827041503406096
897.0,0.05590561918773976
898.0,0.054984196872073406
899.0,0.05410072670238951
900.0,0.053280510109343066
901.0,0.052460293516296615
902.0,0.051640076923250164
903.0,0.050888610956090284
904.0,0.050153010517981156
905.0,0.049417410079872034
906.0,0.048703199241715046
907.0,0.04805315720341451
908.0,0.04740311516511399
909.0,0.046753073126813455
910.0,0.04614629151610322
911.0,0.045559173736115864
912.0,0.04497205595612851
913.0,0.04424964345671131
914.0,0.042580167921285085
915.0,0.04091069238585886
916.0,0.03924121685043265
917.0,0.032430165308365295
918.0,0.021620110205576862
919.0,0.010810055102788431
920.0,-3.838060110003387e-35
921.0,-9.628644408156105e-35
922.0,0.016665616126224064
923.0,0.03333123225244813
924.0,0.049996848378672194
925.0,0.06632081436347585
926.0,0.08220551588073895
927.0,0.09809021739800206
928.0,0.11397491891526518
929.0,0.12852423816522499
930.0,0.14288278851985578
931.0,0.15724133887448657
932.0,0.17098973421844704
933.0,0.1833957885389328
934.0,0.19580184285941857
935.0,0.20820789717990432
936.0,0.21905384250031157
937.0,0.22937975148735934
938.0,0.23970566047440706
939.0,0.24970368096683776
940.0,0.25828085131592776
941.0,0.2668580216650178
942.0,0.2754351920141078
943.0,0.28361752021278136
944.0,0.29156294312120506
945.0,0.29950836602962877
946.0,0.30754898398299624
947.0,0.3170175276105198
948.0,0.3264860712380434
949.0,0.33595461486556694
950.0,0.3475348953684818
951.0,0.36122691274678786
952.0,0.3749189301250939
953.0,0.3886109475034
954.0,0.40726051022295207
955.0,0.42624057596525383
956.0,0.4452206417075556
957.0,0.46453937442377324
958.0,0.48442255209651713
959.0,0.504305729769261
960.0,0.5241889074420047
961.0,0.5351301462720439
962.0,0.5440078607537665
963.0,0.5528855752354891
964.0,0.5557110994375195
965.0,0.540380052800473
966.0,0.5250490061634264
967.0,0.5097179595263799
968.0,0.47838246978913024
969.0,0.4397722331881513
970.0,0.40116199658717255
971.0,0.36249453861424535
972.0,0.32342653103767816
973.0,0.2843585234611107
974.0,0.24529051588454326
975.0,0.21718534656281374
976.0,0.1976068292170692
977.0,0.1780283118713245
978.0,0.15844979452557983
979.0,0.15138554433925028
980.0,0.14432129415292086
981.0,0.13725704396659133
982.0,0.13134534868201642
983.0,0.1269155096996975
984.0,0.12248567071737854
985.0,0.11805583173505957
986.0,0.11447914931917663
987.0,0.11102434641278454
988.0,0.1075695435063925
989.0,0.10433908251979636
990.0,0.10160217375675128
991.0,0.09886526499370624
992.0,0.09612835623066118
993.0,0.09376424708687944
994.0,0.09152440448285215
995.0,0.08928456187882483
996.0,0.08711348601564203
997.0,0.08524039936278525
998.0,0.08336731270992846
999.0,0.0814942260570717
1000.0,0.07979545436299906
1001.0,0.07820127164419693
1002.0,0.0766070889253948
1003.0,0.07502656022390364
1004.0,0.0736508417820767
1005.0,0.07227512334024974
1006.0,0.07089940489842281
1007.0,0.06961110650281392
1008.0,0.06841022815342308
1009.0,0.06720934980403225
1010.0,0.06600847145464141
1011.0,0.06494117688430234
1012.0,0.06388278789923342
1013.0,0.06282439891416447
1014.0,0.06181004815352496
1015.0,0.06086909443360118
1016.0,0.05992814071367737
1017.0,0.05898718699375359
1018.0,0.05812545776192581
1019.0,0.05728201110427404
1020.0,0.056438564446622284
1021.0,0.05561934655878347
1022.0,0.05487281498038353
1023.0,0.054126283401983596
1024.0,0.05337975182358366
1025.0,0.052692941570635934
1026.0,0.05203327737471194
1027.0,0.05137361317878795
1028.0,0.05057178469905179
1029.0,0.04877480623263035
1030.0,0.0469778277662089
1031.0,0.04518084929978748
1032.0,0.03738498629113955
1033.0,0.024923324194093037
1034.0,0.012461662097046518
1035.0,3.6581223371035847e-35
1036.0,-9.46586232436878e-35
1037.0,0.01664668844632098
1038.0,0.03329337689264196
1039.0,0.04994006533896295
1040.0,0.06619337332427831
1041.0,0.08194090643115787
1042.0,0.09768843953803744
1043.0,0.113435972644917
1044.0,0.12799558629854163
1045.0,0.14238549717312982
