,x
146.0,0.15057212986225896
147.0,0.14120284312563458
148.0,0.13183355638901018
149.0,0.12077082156920733
150.0,0.1082138678524823
151.0,0.09565691413575726
152.0,0.08328782506808477
153.0,0.07223378854378017
154.0,0.061179752019475564
155.0,0.05012571549517095
156.0,0.042810627836202486
157.0,0.036958607124539446
158.0,0.031106586412876412
159.0,0.026577029067224756
160.0,0.024956891126798088
161.0,0.023336753186371417
162.0,0.02171661524594475
163.0,0.020878100229227543
164.0,0.020120442756342352
165.0,0.01936278528345716
166.0,0.01864633716673866
167.0,0.017971098406186856
168.0,0.017295859645635053
169.0,0.016634999529734535
170.0,0.016113132978796515
171.0,0.015591266427858498
172.0,0.015069399876920483
173.0,0.014618677166097084
174.0,0.014200292564416694
175.0,0.013781907962736309
176.0,0.01338477265669769
177.0,0.01304194110618803
178.0,0.012699109555678368
179.0,0.012356278005168711
180.0,0.01206248099236203
181.0,0.011775688913512912
182.0,0.011488896834663797
183.0,0.011222310462235468
184.0,0.01097862389041736
185.0,0.010734937318599251
186.0,0.010493368591840338
187.0,0.010283567540969363
188.0,0.010073766490098389
189.0,0.00986396543922741
190.0,0.009671992304279151
191.0,0.009489357601480893
192.0,0.009306722898682633
193.0,0.009129622985278585
194.0,0.008969127440057173
195.0,0.008808631894835764
196.0,0.008648136349614352
197.0,0.008503072384602404
198.0,0.008360866119629247
199.0,0.00821865985465609
200.0,0.008083118425014737
201.0,0.007956146069371419
202.0,0.007829173713728101
203.0,0.00770260890846921
204.0,0.007588678165127501
205.0,0.007474747421785791
206.0,0.0073608166784440805
207.0,0.007255170163049989
208.0,0.007154494184424469
209.0,0.007053818205798947
210.0,0.006953204397809431
211.0,0.006852812627805651
212.0,0.0067524208578018715
213.0,0.006652029087798091
214.0,0.006379947106494099
215.0,0.006068244307197754
216.0,0.005756541507901411
217.0,0.004906980965125162
218.0,0.0032713206434167616
219.0,0.0016356603217083808
220.0,-7.955870641889874e-35
221.0,-2.0534094289233463e-34
222.0,0.009447074432509707
223.0,0.018894148865019413
224.0,0.02834122329752912
225.0,0.03878513050985291
226.0,0.049911081203102135
227.0,0.06103703189635135
228.0,0.07241320200725454
229.0,0.08487365626132498
230.0,0.09733411051539541
231.0,0.10979456476946585
232.0,0.12310290891665264
233.0,0.136648662233912
234.0,0.15019441555117136
235.0,0.16403219190685614
236.0,0.17835667332658334
237.0,0.1926811547463105
238.0,0.20700563616603768
239.0,0.22148084521387595
240.0,0.23596091644326625
241.0,0.25044098767265655
242.0,0.2642671587336411
243.0,0.27758474077475453
244.0,0.290902322815868
245.0,0.3036639454174699
246.0,0.3134233870457093
247.0,0.32318282867394876
248.0,0.33294227030218826
249.0,0.33744389157687615
250.0,0.3401929060670468
251.0,0.3429419205572175
252.0,0.3421186477515504
253.0,0.33447555374473836
254.0,0.3268324597379264
255.0,0.3191893657311144
256.0,0.3011442597245179
257.0,0.28240568625126916
258.0,0.26366711277802035
259.0,0.24154164313841467
260.0,0.2164277357049646
261.0,0.19131382827151452
262.0,0.16657565013616954
263.0,0.14446757708756033
264.0,0.12235950403895113
265.0,0.1002514309903419
266.0,0.08562125567240497
267.0,0.07391721424907889
268.0,0.062213172825752824
269.0,0.05315405813444951
270.0,0.049913782253596176
271.0,0.04667350637274283
272.0,0.0434332304918895
273.0,0.04175620045845509
274.0,0.040240885512684704
275.0,0.03872557056691432
276.0,0.03729267433347732
277.0,0.03594219681237371
278.0,0.034591719291270105
279.0,0.03326999905946907
280.0,0.03222626595759303
281.0,0.031182532855716996
282.0,0.030138799753840966
283.0,0.029237354332194168
284.0,0.028400585128833387
285.0,0.027563815925472617
286.0,0.02676954531339538
287.0,0.02608388221237606
288.0,0.025398219111356736
289.0,0.024712556010337422
290.0,0.02412496198472406
291.0,0.023551377827025825
292.0,0.022977793669327593
293.0,0.022444620924470936
294.0,0.02195724778083472
295.0,0.021469874637198502
296.0,0.020986737183680677
297.0,0.020567135081938727
298.0,0.020147532980196777
299.0,0.01972793087845482
300.0,0.019343984608558303
301.0,0.018978715202961786
302.0,0.018613445797365267
303.0,0.01825924597055717
304.0,0.017938254880114347
305.0,0.017617263789671527
306.0,0.017296272699228704
307.0,0.01700614476920481
308.0,0.016721732239258495
309.0,0.01643731970931218
310.0,0.016166236850029474
311.0,0.015912292138742838
312.0,0.015658347427456202
313.0,0.01540521781693842
314.0,0.015177356330255002
315.0,0.014949494843571581
316.0,0.014721633356888161
317.0,0.014510340326099979
318.0,0.014308988368848937
319.0,0.014107636411597894
320.0,0.013906408795618863
321.0,0.013705625255611302
322.0,0.013504841715603743
323.0,0.013304058175596182
324.0,0.012759894212988197
325.0,0.012136488614395508
326.0,0.011513083015802821
327.0,0.009813961930250324
328.0,0.006542641286833523
329.0,0.0032713206434167616
330.0,-1.5911741283779748e-34
331.0,-1.4450715522578735e-34
332.0,0.014170611648764563
333.0,0.028341223297529125
334.0,0.04251183494629369
335.0,0.05817769576477938
336.0,0.0748666218046532
337.0,0.09155554784452703
338.0,0.10861980301088181
339.0,0.12731048439198747
340.0,0.14600116577309313
341.0,0.16469184715419877
342.0,0.18465436337497895
343.0,0.20497299335086802
344.0,0.22529162332675706
345.0,0.24604828786028424
346.0,0.267535009989875
347.0,0.28902173211946575
348.0,0.31050845424905654
349.0,0.33222126782081396
350.0,0.3539413746648994
351.0,0.3756614815089848
352.0,0.39640073810046167
353.0,0.41637711116213183
354.0,0.436353484223802
355.0,0.4554959181262048
356.0,0.470135080568564
357.0,0.4847742430109233
358.0,0.4994134054532825
359.0,0.5061658373653142
360.0,0.5102893591005702
361.0,0.5144128808358263
362.0,0.5131779716273255
363.0,0.5017133306171075
364.0,0.4902486896068896
365.0,0.4787840485966716
366.0,0.45171638958677685
367.0,0.42360852937690374
368.0,0.3955006691670306
369.0,0.36231246470762196
370.0,0.32464160355744687
371.0,0.2869707424072717
372.0,0.2498634752042543
373.0,0.2167013656313405
374.0,0.18353925605842666
375.0,0.15037714648551284
376.0,0.12843188350860746
377.0,0.11087582137361834
378.0,0.09331975923862923
379.0,0.07973108720167427
380.0,0.07487067338039426
381.0,0.07001025955911425
382.0,0.06514984573783425
383.0,0.06263430068768264
384.0,0.06036132826902706
385.0,0.05808835585037149
386.0,0.05593901150021598
387.0,0.05391329521856057
388.0,0.05188757893690516
389.0,0.04990499858920361
390.0,0.04833939893638955
391.0,0.0467737992835755
392.0,0.04520819963076145
393.0,0.04385603149829125
394.0,0.04260087769325008
395.0,0.041345723888208924
396.0,0.04015431797009307
397.0,0.03912582331856409
398.0,0.03809732866703511
399.0,0.03706883401550613
400.0,0.03618744297708609
401.0,0.03532706674053873
402.0,0.034466690503991385
403.0,0.0336669313867064
404.0,0.03293587167125208
405.0,0.03220481195579775
406.0,0.03148010577552102
407.0,0.030850702622908094
408.0,0.030221299470295164
409.0,0.029591896317682234
410.0,0.029015976912837457
411.0,0.02846807280444268
412.0,0.027920168696047902
413.0,0.027388868955835755
414.0,0.026907382320171515
415.0,0.026425895684507286
416.0,0.02594440904884306
417.0,0.025509217153807214
418.0,0.025082598358887737
419.0,0.024655979563968266
420.0,0.02424935527504421
421.0,0.023868438208114257
422.0,0.0234875211411843
423.0,0.023107826725407628
424.0,0.022766034495382503
425.0,0.022424242265357372
426.0,0.02208245003533224
427.0,0.021765510489149965
428.0,0.021463482553273405
429.0,0.02116145461739684
430.0,0.020859613193428293
431.0,0.020558437883416956
432.0,0.020257262573405616
433.0,0.01995608726339427
434.0,0.019139841319482293
435.0,0.018204732921593265
436.0,0.017269624523704234
437.0,0.014720942895375488
438.0,0.009813961930250286
439.0,0.004906980965125143
440.0,-2.386761192566962e-34
441.0,-1.1594416117194524e-34
442.0,0.016326241006756476
443.0,0.03265248201351295
444.0,0.04897872302026942
445.0,0.06663342891027157
446.0,0.08519708445723129
447.0,0.103760740004191
448.0,0.12261905791466883
449.0,0.14275424606705833
450.0,0.16288943421944788
451.0,0.18302462237183736
452.0,0.20401597038563757
453.0,0.22524704316063265
454.0,0.24647811593562777
455.0,0.2679352270487891
456.0,0.2897690687255606
457.0,0.3116029104023321
458.0,0.33343675207910367
459.0,0.3550632947169737
460.0,0.37668315028907273
461.0,0.39830300586117173
462.0,0.4189244837631345
463.0,0.4387694456994358
464.0,0.4586144076357371
465.0,0.47775164050809243
466.0,0.49306713643514
467.0,0.5083826323621874
468.0,0.523698128289235
469.0,0.5325573943824674
470.0,0.539264583864428
471.0,0.5459717733463886
472.0,0.5481656678682579
473.0,0.5417432720117713
474.0,0.5353208761552848
475.0,0.5288984802987984
476.0,0.5079082317973213
477.0,0.48594679311951156
478.0,0.4639853544417018
479.0,0.4355333400259322
480.0,0.401354347017845
481.0,0.3671753540097578
482.0,0.33277650217602034
483.0,0.2968386385627307
484.0,0.2609007749494411
485.0,0.22496291133615143
486.0,0.19665928639178626
487.0,0.17134297223091324
488.0,0.1460266580700402
489.0,0.12515929291439623
490.0,0.11407961557025603
491.0,0.10299993822611582
492.0,0.09192026088197564
493.0,0.08711574864283446
494.0,0.08296039141455519
495.0,0.07880503418627594
496.0,0.07535503429815445
497.0,0.07261039175019075
498.0,0.06986574920222706
499.0,0.06717521152408669
500.0,0.06500768758757212
501.0,0.06284016365105757
502.0,0.06067263971454302
503.0,0.05881593541798122
504.0,0.057100512775943385
505.0,0.05538509013390557
506.0,0.05375900783231112
507.0,0.052361239734071884
508.0,0.05096347163583264
509.0,0.04956570353759341
510.0,0.04837303635719037
511.0,0.04720966930790678
512.0,0.04604630225862319
513.0,0.04496641602318942
514.0,0.043981141376785424
515.0,0.04299586673038143
516.0,0.04201928678991265
517.0,0.04117312743847232
518.0,0.040326968087031984
519.0,0.03948080873559165
520.0,0.03870745730901836
521.0,0.03797224336689926
522.0,0.037237029424780146
523.0,0.03652433033665547
524.0,0.035879175810514065
525.0,0.03523402128437268
526.0,0.03458886675823129
527.0,0.03400630055823901
528.0,0.03343532478901507
529.0,0.03286434901979114
530.0,0.03232033987049019
531.0,0.031811002089661616
532.0,0.03130166430883304
533.0,0.030793963562353116
534.0,0.030337010880681078
535.0,0.029880058199009026
536.0,0.029423105517336977
537.0,0.028999376594000148
538.0,0.028595581925664443
539.0,0.02819178725732874
540.0,0.027790766762853046
541.0,0.02739965403216312
542.0,0.02700854130147319
543.0,0.02661742857078326
544.0,0.025580989676552007
545.0,0.024395629359965084
546.0,0.023210269043378157
547.0,0.019822204496503154
548.0,0.013214802997668714
549.0,0.006607401498834357
550.0,-2.2897459340102433e-34
551.0,-1.094611838004803e-34
552.0,0.016724880777515848
553.0,0.033449761555031696
554.0,0.050174642332547544
555.0,0.06760606640194033
556.0,0.08552091482893315
557.0,0.10343576325592596
558.0,0.12142381285540722
559.0,0.13972906753567182
560.0,0.15803432221593638
561.0,0.176339576896201
562.0,0.19451083966894456
563.0,0.21264458470758218
564.0,0.23077832974621987
565.0,0.2486811642402411
566.0,0.2661991478265683
567.0,0.2837171314128955
568.0,0.30123511499922273
569.0,0.3177643140215482
570.0,0.33426161676761557
571.0,0.350758919513683
572.0,0.3664520274177064
573.0,0.38151965044458447
574.0,0.39658727347146255
575.0,0.4113499284558216
576.0,0.424465756010578
577.0,0.4375815835653345
578.0,0.4506974111200909
579.0,0.4615650011876888
580.0,0.47168317875956717
581.0,0.48180135633144544
582.0,0.4900517241485085
583.0,0.4947362733427421
584.0,0.4994208225369758
585.0,0.5041053717312095
586.0,0.4995240877198505
587.0,0.4943250814947853
588.0,0.4891260752697202
589.0,0.4762200415936286
590.0,0.4565136895783961
591.0,0.43680733756316364
592.0,0.41543308834504195
593.0,0.38238355870669627
594.0,0.3493340290683505
595.0,0.31628449943000475
596.0,0.2822771143071068
597.0,0.24789491616851445
598.0,0.21351271802992217
599.0,0.1834856721214057
600.0,0.1630399611190561
601.0,0.14259425011670646
602.0,0.12214853911435683
603.0,0.11406264504203968
604.0,0.10725535272110517
605.0,0.10044806040017065
606.0,0.09529768410691385
607.0,0.0918042238413348
608.0,0.08831076357575576
609.0,0.08488004415722933
610.0,0.08205581959354517
611.0,0.07923159502986106
612.0,0.07640737046617695
613.0,0.07400931027434002
614.0,0.07180496116061544
615.0,0.06960061204689091
616.0,0.06751416736146416
617.0,0.06572903399279846
618.0,0.06394390062413276
619.0,0.062158767255467075
620.0,0.06064286452890778
621.0,0.05916542332264939
622.0,0.05768798211639099
623.0,0.05631870404205234
624.0,0.055072010850556026
625.0,0.05382531765905969
626.0,0.0525898131460499
627.0,0.051522138810338305
628.0,0.05045446447462669
629.0,0.04938679013891507
630.0,0.04841227166281625
631.0,0.0474865491131813
632.0,0.04656082656354635
633.0,0.04566378640916121
634.0,0.04485279344052556
635.0,0.04404180047188993
636.0,0.04323080750325429
637.0,0.04249928623939617
638.0,0.04178248195790425
639.0,0.04106567767641235
640.0,0.0403830223720207
641.0,0.039744272895329356
642.0,0.039105523418638016
643.0,0.038468830034571855
644.0,0.037895875521886176
645.0,0.03732292100920048
646.0,0.036749966496514797
647.0,0.036218666237976774
648.0,0.03571235853192735
649.0,0.035206050825877924
650.0,0.03470683292338302
651.0,0.03423293574786858
652.0,0.03375903857235414
653.0,0.033285141396839704
654.0,0.03206401257348924
655.0,0.03067044567756125
656.0,0.029276878781633268
657.0,0.025056394953843052
658.0,0.01670426330256197
659.0,0.008352131651280984
660.0,-1.5820027704169887e-34
661.0,-1.029782064290154e-34
662.0,0.01712352054827522
663.0,0.03424704109655044
664.0,0.05137056164482567
665.0,0.0685787038936091
666.0,0.085844745200635
667.0,0.1031107865076609
668.0,0.12022856779614562
669.0,0.13670388900428526
670.0,0.15317921021242492
671.0,0.16965453142056458
672.0,0.18500570895225157
673.0,0.20004212625453177
674.0,0.21507854355681197
675.0,0.2294271014316932
676.0,0.24262922692757605
677.0,0.25583135242345895
678.0,0.26903347791934185
679.0,0.2804653333261228
680.0,0.2918400832461585
681.0,0.3032148331661943
682.0,0.31397957107227825
683.0,0.3242698551897331
684.0,0.334560139307188
685.0,0.3449482164035507
686.0,0.3558643755860161
687.0,0.3667805347684815
688.0,0.3776966939509468
689.0,0.39057260799291016
690.0,0.4041017736547063
691.0,0.4176309393165023
692.0,0.43193778042875897
693.0,0.4477292746737128
694.0,0.4635207689186668
695.0,0.47931226316362063
696.0,0.49113994364237973
697.0,0.5027033698700591
698.0,0.5142667960977385
699.0,0.5169067431613249
700.0,0.5116730321389472
701.0,0.5064393211165694
702.0,0.49808967451406355
703.0,0.4679284788506617
704.0,0.4377672831872599
705.0,0.407606087523858
706.0,0.36789494222242725
707.0,0.3244468601061157
708.0,0.2809987779898041
709.0,0.2418120513284152
710.0,0.21200030666785616
711.0,0.1821885620072971
712.0,0.15237681734673802
713.0,0.14100954144124492
714.0,0.13155031402765513
715.0,0.12209108661406534
716.0,0.11524033391567323
717.0,0.11099805593247886
718.0,0.10675577794928445
719.0,0.10258487679037195
720.0,0.09910395159951821
721.0,0.09562302640866455
722.0,0.09214210121781086
723.0,0.0892026851306988
724.0,0.08650940954528749
725.0,0.08381613395987622
726.0,0.08126932689061721
727.0,0.07909682825152504
728.0,0.07692432961243287
729.0,0.07475183097334073
730.0,0.07291269270062518
731.0,0.07112117733739198
732.0,0.0693296619741588
733.0,0.06767099206091526
734.0,0.06616288032432661
735.0,0.06465476858773796
736.0,0.06316033950218716
737.0,0.06187115018220428
738.0,0.06058196086222139
739.0,0.059292771542238484
740.0,0.058117086016614146
741.0,0.05700085485946335
742.0,0.055884623702312536
743.0,0.05480324248166696
744.0,0.05382641107053705
745.0,0.05284957965940717
746.0,0.051872748248277284
747.0,0.050992271920553334
748.0,0.05012963912679344
749.0,0.04926700633303356
750.0,0.04844570487355121
751.0,0.047677543700997096
752.0,0.04690938252844298
753.0,0.046143696506790594
754.0,0.04545474016309126
755.0,0.04476578381939193
756.0,0.04407682747569261
757.0,0.04343795588195339
758.0,0.042829135138190255
759.0,0.042220314394427104
760.0,0.04162289908391299
761.0,0.04106621746357405
762.0,0.0405095358432351
763.0,0.03995285422289614
764.0,0.03854703547042647
765.0,0.03694526199515742
766.0,0.03534348851988838
767.0,0.030290585411182954
768.0,0.020193723607455222
769.0,0.010096861803727611
770.0,-8.74259606823734e-35
771.0,-9.739157015497958e-35
772.0,0.01744353336353191
773.0,0.03488706672706382
774.0,0.052330600090595744
775.0,0.06933904498187232
776.0,0.08604979776055317
777.0,0.10276055053923398
778.0,0.11914958695770905
779.0,0.13414451914862577
780.0,0.1491394513395425
781.0,0.1641343835304592
782.0,0.1772753674643452
783.0,0.18989724588626256
784.0,0.20251912430817992
785.0,0.21413639815700486
786.0,0.22407933105067587
787.0,0.23402226394434686
788.0,0.24396519683801784
789.0,0.25164486312120166
790.0,0.25925152080404723
791.0,0.26685817848689275
792.0,0.27403065685180655
793.0,0.2808654401916624
794.0,0.2877002235315182
795.0,0.29492056933546057
796.0,0.3042229524454708
797.0,0.31352533555548107
798.0,0.3228277186654912
799.0,0.33704586392022085
800.0,0.35290259655652334
801.0,0.36875932919282584
802.0,0.3873132557628386
803.0,0.4110163707517528
804.0,0.43471948574066704
805.0,0.45842260072958124
806.0,0.48259113514515445
807.0,0.5067906975225049
808.0,0.5309902598998555
809.0,0.5461289417513302
810.0,0.5532727290211498
811.0,0.5604165162909691
812.0,0.5635205402670435
813.0,0.5383462211869006
814.0,0.5131719021067577
815.0,0.4879975830266147
816.0,0.44607520209565504
817.0,0.39759923174481065
818.0,0.34912326139396627
819.0,0.3038609501880812
820.0,0.2656686891011066
821.0,0.22747642801413187
822.0,0.18928416692715722
823.0,0.1733784708410996
824.0,0.1597782814792747
825.0,0.14617809211744978
826.0,0.13666829304087122
827.0,0.13124888424953896
828.0,0.1258294754582067
829.0,0.12052878118697789
830.0,0.11637566061008311
831.0,0.11222254003318838
832.0,0.10806941945629363
833.0,0.1045662858184951
834.0,0.10135860078937668
835.0,0.09815091576025829
836.0,0.0951222067218387
837.0,0.09255088077076039
838.0,0.08997955481968208
839.0,0.0874082288686038
840.0,0.0852379263616346
841.0,0.08312491291810949
842.0,0.0810118994745844
843.0,0.07905781526460236
844.0,0.07728385085263575
845.0,0.07550988644066912
846.0,0.07375219627418109
847.0,0.0722386197898719
848.0,0.07072504330556269
849.0,0.06921146682125347
850.0,0.06783238832959135
851.0,0.06652376116741103
852.0,0.06521513400523074
853.0,0.06394767987939626
854.0,0.06280374486259938
855.0,0.061659809845802514
856.0,0.060515874829005646
857.0,0.05948552396758385
858.0,0.05847620720900929
859.0,0.05746689045043476
860.0,0.05650621261692552
861.0,0.05560807054421453
862.0,0.05470992847150353
863.0,0.05381468523399477
864.0,0.05300930588775519
865.0,0.0522039265415156
866.0,0.051398547195276006
867.0,0.050651540284103354
868.0,0.049939556833970854
869.0,0.049227573383838354
870.0,0.04853161388083491
871.0,0.047892882760435254
872.0,0.0472541516400356
873.0,0.04661542051963594
874.0,0.04503701738913199
875.0,0.04324176687168092
876.0,0.041446516354229856
877.0,0.035564553123957315
878.0,0.023709702082638114
879.0,0.011854851041319057
880.0,-1.5017474913083042e-35
881.0,-9.568907863646994e-35
882.0,0.01742282937161032
883.0,0.03484565874322064
884.0,0.05226848811483095
885.0,0.06917943498871156
886.0,0.08574014646940868
887.0,0.10230085795010582
888.0,0.11857441774284766
889.0,0.13360365355445003
890.0,0.14863288936605243
891.0,0.1636621251776548
892.0,0.17723577930118073
893.0,0.19040187055204527
894.0,0.2035679618029098
895.0,0.21602025286237495
896.0,0.22728287693617447
897.0,0.23854550100997407
898.0,0.2498081250837736
899.0,0.259564605041799
900.0,0.2692724997057672
901.0,0.2789803943697354
902.0,0.28835042517281234
903.0,0.2974576729729739
904.0,0.3065649207731354
905.0,0.315847203865487
906.0,0.3260746775356645
907.0,0.33630215120584206
908.0,0.34652962487601957
909.0,0.359203599376584
910.0,0.37269307415394415
911.0,0.3861825489313042
912.0,0.4011428803301779
913.0,0.41891121073375936
914.0,0.43667954113734087
915.0,0.45444787154092237
916.0,0.47332878082899305
917.0,0.4922838620426965
918.0,0.5112389432563998
919.0,0.5256716274380066
920.0,0.536113961297175
921.0,0.5465562951563435
922.0,0.5543066175505094
923.0,0.5432128596896573
924.0,0.5321191018288052
925.0,0.5210253439679531
926.0,0.4920260004531478
927.0,0.4560201234215786
928.0,0.42001424639000934
929.0,0.38204076754259186
930.0,0.3397385647003082
931.0,0.29743636185802463
932.0,0.2551341590157411
933.0,0.22924287657710185
934.0,0.20504927555952923
935.0,0.18085567454195656
936.0,0.1645325925373031
937.0,0.15608002954556877
938.0,0.1476274665538344
939.0,0.13950866322525832
940.0,0.13461620330721266
941.0,0.1297237433891671
942.0,0.12483128347112152
943.0,0.12066753177585395
944.0,0.11683501109094006
945.0,0.11300249040602622
946.0,0.10939854119535669
947.0,0.10637871908553369
948.0,0.10335889697571068
949.0,0.10033907486588772
950.0,0.09780325047624265
951.0,0.09533656861805154
952.0,0.09286988675986044
953.0,0.09059429093586092
954.0,0.08853525928394522
955.0,0.08647622763202947
956.0,0.08443648484822053
957.0,0.0826860750860132
958.0,0.08093566532380589
959.0,0.07918525556159856
960.0,0.07759313846567886
961.0,0.07608393657590987
962.0,0.07457473468614087
963.0,0.07311370301976103
964.0,0.07179718202354865
965.0,0.07048066102733629
966.0,0.06916414003112394
967.0,0.06797993026673228
968.0,0.06682022258230741
969.0,0.06566051489788258
970.0,0.06455729640828964
971.0,0.0635267068834806
972.0,0.062496117358671555
973.0,0.061468870399469196
974.0,0.060545242974074
975.0,0.059621615548678786
976.0,0.05869798812328356
977.0,0.057840401971671056
978.0,0.05702244058432815
979.0,0.05620447919698524
980.0,0.055408472768788575
981.0,0.05469087690897135
982.0,0.05397328104915413
983.0,0.05325568518933691
984.0,0.0515571550688334
985.0,0.04963225550355616
986.0,0.04770735593827892
987.0,0.04101088894361435
988.0,0.02734059262907612
989.0,0.01367029631453806
990.0,6.447241163272183e-35
991.0,-9.39865871179603e-35
992.0,0.017402125379688722
993.0,0.034804250759377445
994.0,0.052206376139066174
995.0,0.06901982499555079
996.0,0.0854304951782642
997.0,0.10184116536097759
998.0,0.11799924852798624
999.0,0.13306278796027432
1000.0,0.14812632739256237
1001.0,0.16318986682485043
1002.0,0.17719619113801632
1003.0,0.190906495217828
1004.0,0.20461679929763965
1005.0,0.21790410756774498
1006.0,0.2304864228216731
1007.0,0.24306873807560123
1008.0,0.25565105332952937
1009.0,0.26748434696239637
1010.0,0.2792934786074872
1011.0,0.29110261025257805
1012.0,0.3026701934938181
1013.0,0.3140499057542854
1014.0,0.3254296180147527
1015.0,0.3367738383955133
1016.0,0.3479264026258581
1017.0,0.359078966856203
1018.0,0.3702315310865478
1019.0,0.3813613348329472
1020.0,0.39248355175136496
1021.0,0.4036057686697826
1022.0,0.41497250489751725
1023.0,0.4268060507157659
1024.0,0.43863959653401463
1025.0,0.4504731423522634
1026.0,0.4640664265128317
1027.0,0.47777702656288795
1028.0,0.4914876266129442
1029.0,0.505214313124683
1030.0,0.5189551935732005
1031.0,0.5326960740217179
1032.0,0.5450926948339756
1033.0,0.5480794981924141
1034.0,0.5510663015508527
1035.0,0.5540531049092913
1036.0,0.5379767988106406
1037.0,0.5144410150983465
1038.0,0.4909052313860524
1039.0,0.4602205848971025
1040.0,0.41380844029950997
1041.0,0.36739629570191745
1042.0,0.32098415110432493
1043.0,0.2851072823131041
1044.0,0.25032026963978377
1045.0,0.21553325696646336
1046.0,0.19239689203373495
1047.0,0.18091117484159855
