,x
104.0,0.23214741511596979
105.0,0.22487233100325282
106.0,0.21429685954423877
107.0,0.19646053592337126
108.0,0.17862421230250372
109.0,0.15566770497937718
110.0,0.13176301548916564
111.0,0.10893124054569031
112.0,0.08788765651344176
113.0,0.06684407248119321
114.0,0.054775158705262984
115.0,0.043634659093779476
116.0,0.03601876485839173
117.0,0.0329345061065556
118.0,0.029850247354719476
119.0,0.028356584278058948
120.0,0.026914230739307314
121.0,0.025550327506695145
122.0,0.024264874580222466
123.0,0.02298854586873147
124.0,0.021995067821672563
125.0,0.02100158977461367
126.0,0.020118923510043237
127.0,0.0193224441874083
128.0,0.018539448968897684
129.0,0.017886800090255596
130.0,0.017234151211613515
131.0,0.01664817884342637
132.0,0.0161022123815122
133.0,0.015569067796326403
134.0,0.015105161345473826
135.0,0.01464125489462125
136.0,0.014221697632781867
137.0,0.013822299093221205
138.0,0.013434213562744445
139.0,0.013086531636138751
140.0,0.012738849709533059
141.0,0.012422777540719052
142.0,0.012117241957835605
143.0,0.011821498748207978
144.0,0.011550780492456319
145.0,0.011280062236704665
146.0,0.011032907141881964
147.0,0.01079118969958133
148.0,0.010558006653577912
149.0,0.010341116545960085
150.0,0.01012422643834226
151.0,0.009929415304790114
152.0,0.009737758310390207
153.0,0.009546321116874845
154.0,0.009355205170806118
155.0,0.009164089224737392
156.0,0.008595842259146814
157.0,0.008002453225588105
158.0,0.006227617459451181
159.0,0.0031138087297256038
160.0,-1.0977087341341725e-34
161.0,-1.5913806618356455e-34
162.0,0.017984408160975456
163.0,0.03596881632195091
164.0,0.055651141435915596
165.0,0.07683162856722371
166.0,0.09817089671125132
167.0,0.12189188004607117
168.0,0.14561286338089102
169.0,0.17056058484474274
170.0,0.196347653449511
171.0,0.222320030269818
172.0,0.24958956459889642
173.0,0.2768590989279749
174.0,0.3043230122282756
175.0,0.33188874308493094
176.0,0.35903953040151104
177.0,0.3843922290444318
178.0,0.4097449276873527
179.0,0.43022907499813934
180.0,0.4488081370050474
181.0,0.4640507591454519
182.0,0.46928406168634557
183.0,0.47451736422723934
184.0,0.46429483023193957
185.0,0.44974466200650565
186.0,0.42859371908847754
187.0,0.3929210718467425
188.0,0.35724842460500744
189.0,0.31133540995875436
190.0,0.26352603097833127
191.0,0.21786248109138062
192.0,0.1757753130268835
193.0,0.13368814496238643
194.0,0.10955031741052597
195.0,0.08726931818755895
196.0,0.07203752971678345
197.0,0.0658690122131112
198.0,0.05970049470943895
199.0,0.056713168556117896
200.0,0.05382846147861463
201.0,0.05110065501339029
202.0,0.04852974916044493
203.0,0.04597709173746294
204.0,0.04399013564334513
205.0,0.04200317954922734
206.0,0.040237847020086474
207.0,0.0386448883748166
208.0,0.03707889793779537
209.0,0.03577360018051119
210.0,0.03446830242322703
211.0,0.03329635768685274
212.0,0.0322044247630244
213.0,0.031138135592652806
214.0,0.03021032269094765
215.0,0.0292825097892425
216.0,0.028443395265563734
217.0,0.02764459818644241
218.0,0.02686842712548889
219.0,0.026173063272277503
220.0,0.025477699419066118
221.0,0.024845555081438105
222.0,0.02423448391567121
223.0,0.023642997496415956
224.0,0.023101560984912638
225.0,0.02256012447340933
226.0,0.02206581428376393
227.0,0.02158237939916266
228.0,0.021116013307155825
229.0,0.02068223309192017
230.0,0.02024845287668452
231.0,0.019858830609580227
232.0,0.019475516620780415
233.0,0.01909264223374969
234.0,0.018710410341612235
235.0,0.018328178449474784
236.0,0.01719168451829363
237.0,0.01600490645117621
238.0,0.012455234918902361
239.0,0.0062276174594512075
240.0,-2.195417468268345e-34
241.0,-1.1504146812022227e-34
242.0,0.022602664700259654
243.0,0.04520532940051931
244.0,0.06934109322513332
245.0,0.09482959157123647
246.0,0.12043942761131013
247.0,0.14786932906094136
248.0,0.17529923051057258
249.0,0.20348233696784676
250.0,0.2321807942198241
251.0,0.2609539475365075
252.0,0.29024997330613367
253.0,0.3195459990757598
254.0,0.3485465639414773
255.0,0.3773923635718143
256.0,0.4057914289765111
257.0,0.43225464607010056
258.0,0.45871786316369006
259.0,0.48104517499806504
260.0,0.5017540891223127
261.0,0.5197631574806392
262.0,0.5296726885412022
263.0,0.5395822196017652
264.0,0.5364941081879945
265.0,0.5297666568814103
266.0,0.5166787581135124
267.0,0.4895978749307246
268.0,0.46251699174793687
269.0,0.42084173192249585
270.0,0.37646380975582283
271.0,0.3303412621948299
272.0,0.28131100564330297
273.0,0.23228074909177604
274.0,0.19445033328730474
275.0,0.15777852169804607
276.0,0.12967527485335822
277.0,0.11258875410883261
278.0,0.095502233364307
279.0,0.08892054590787182
280.0,0.08267772404137508
281.0,0.07759092699821349
282.0,0.07366015477838714
283.0,0.06975481927120017
284.0,0.0666380218558335
285.0,0.06352122444046689
286.0,0.06077343689063128
287.0,0.05831265701398651
288.0,0.05589479536694678
289.0,0.053891809939422435
290.0,0.05188882451189811
291.0,0.05009677317722602
292.0,0.04843128229826533
293.0,0.04680576617695172
294.0,0.04539611374693241
295.0,0.0439864613169131
296.0,0.04271404077999908
297.0,0.04150399837631473
298.0,0.04032874453294606
299.0,0.03927773554784765
300.0,0.03822672656274925
301.0,0.03727246663535534
302.0,0.036350456393862925
303.0,0.035458312693386666
304.0,0.03464249459772947
305.0,0.03382667650207227
306.0,0.03308251990149049
307.0,0.03235490056900302
308.0,0.031653012447883426
309.0,0.03100024754846613
310.0,0.03034748264904883
311.0,0.02976116176926062
312.0,0.029184332892276565
313.0,0.0286161522874206
314.0,0.028060611464905683
315.0,0.027505070642390765
316.0,0.02589957081369029
317.0,0.024224073717910757
318.0,0.01890346603404793
319.0,0.009451733017024006
320.0,-2.19119941756055e-34
321.0,-1.060966006076947e-34
322.0,0.02336155576201131
323.0,0.04672311152402262
324.0,0.07055844007722743
325.0,0.09481180344619122
326.0,0.11904597252116296
327.0,0.1429922271862538
328.0,0.16693848185134463
329.0,0.19020537706218543
330.0,0.2130074473832762
331.0,0.23559424903712098
332.0,0.2566741700202435
333.0,0.27775409100336607
334.0,0.29753074412444147
335.0,0.31662473312730177
336.0,0.3353952099405505
337.0,0.3527638005988159
338.0,0.3701323912570814
339.0,0.3868920654399227
340.0,0.40341346795846766
341.0,0.4199052782532923
342.0,0.43630831187695623
343.0,0.4527113455006202
344.0,0.46756267688530107
345.0,0.4819795316430666
346.0,0.493400426092191
347.0,0.4982302078623046
348.0,0.5030599896324183
349.0,0.4896174218136177
350.0,0.47279108555242566
351.0,0.4459502261433606
352.0,0.4024184948211733
353.0,0.35888676349898596
354.0,0.3059311054918915
355.0,0.2520005585173929
356.0,0.20638859082362393
357.0,0.1714719393479356
358.0,0.13655528787224727
359.0,0.12452568185406246
360.0,0.11323436762482944
361.0,0.10491056175785553
362.0,0.09955426425314087
363.0,0.09422888356817775
364.0,0.0898619242955123
365.0,0.0854949650228469
366.0,0.0816766735498539
367.0,0.07828512369882842
368.0,0.07495461790808677
369.0,0.07221420470008864
370.0,0.06947379149209056
371.0,0.06703151512078775
372.0,0.06476812085150219
373.0,0.06256036392710873
374.0,0.06065304866513268
375.0,0.058745733403156655
376.0,0.057027875601775725
377.0,0.05539613482793802
378.0,0.053812094744561514
379.0,0.05239841426997491
380.0,0.050984733795388315
381.0,0.049703025847976846
382.0,0.04846530874295708
383.0,0.04726817181573627
384.0,0.04617473978733498
385.0,0.04508130775893371
386.0,0.04408493005672698
387.0,0.04311094950671899
388.0,0.04217147554786075
389.0,0.041297877808470204
390.0,0.04042428006907966
391.0,0.0396395951538442
392.0,0.0388676120706309
393.0,0.038119534932382154
394.0,0.03740639725215854
395.0,0.03669325957193492
396.0,0.034706319494013295
397.0,0.03263445925624511
398.0,0.025546356257159133
399.0,0.012773178128579622
400.0,-1.2146930272863125e-34
401.0,-9.756397435938562e-35
402.0,0.024070552743843763
403.0,0.048141105487687526
404.0,0.07168413732517849
405.0,0.09476170953941698
406.0,0.11768970957120961
407.0,0.13837412686631392
408.0,0.1590585441614182
409.0,0.17775659544018552
410.0,0.1950955541814591
411.0,0.2119589357502852
412.0,0.22549327711197859
413.0,0.23902761847367204
414.0,0.25037489721841416
415.0,0.2605765717352294
416.0,0.27057407463503624
417.0,0.2796868338611397
418.0,0.2887995930872431
419.0,0.30049476332630315
420.0,0.313200442222607
421.0,0.3282819595900039
422.0,0.3504909923706798
423.0,0.3727000251513558
424.0,0.4037563081903727
425.0,0.4372898213017251
426.0,0.4710072474417446
427.0,0.5051292822448314
428.0,0.5392513170479183
429.0,0.5525105414510686
430.0,0.5619062824468231
431.0,0.5540155430786435
432.0,0.5173140031039067
433.0,0.48061246312917
434.0,0.41497856284852913
435.0,0.34635165977762233
436.0,0.28494591194419316
437.0,0.23282450655894882
438.0,0.18070310117370456
439.0,0.16232975988441772
440.0,0.1450450658240329
441.0,0.1328759106990309
442.0,0.12582229450941199
443.0,0.11881326152589616
444.0,0.11318630793157516
445.0,0.10755935433725419
446.0,0.10265716124399922
447.0,0.09831867076268454
448.0,0.09406018428683137
449.0,0.09057506986377259
450.0,0.08708995544071385
451.0,0.08399178213383277
452.0,0.08112577349665832
453.0,0.07833136123292156
454.0,0.07592356938574817
455.0,0.07351577753857483
456.0,0.07135035014352897
457.0,0.0692950884085411
458.0,0.0673005761933561
459.0,0.06552302654889568
460.0,0.06374547690443529
461.0,0.06213541939370624
462.0,0.060581192594220956
463.0,0.05907833273119215
464.0,0.057706743927996504
465.0,0.05633515512480087
466.0,0.05508616106444662
467.0,0.05386545809859421
468.0,0.0526880693944228
469.0,0.05159337155346055
470.0,0.050498673712498304
471.0,0.04951523062804971
472.0,0.04854768108024591
473.0,0.0476196520937359
474.0,0.04674938392757833
475.0,0.04587911576142077
476.0,0.04351952728235101
477.0,0.04106065078242042
478.0,0.03220607403895278
479.0,0.01610303701947646
480.0,-2.3067083677215174e-35
481.0,-9.521496707435333e-35
482.0,0.024031138526888072
483.0,0.048062277053776144
484.0,0.07143509051098368
485.0,0.0942270289067084
486.0,0.11689132872416434
487.0,0.13764104986758885
488.0,0.15839077101101334
489.0,0.17773048807310599
490.0,0.19610546550060315
491.0,0.21418940065171083
492.0,0.23023603986809218
493.0,0.2462826790844736
494.0,0.26111864397751555
495.0,0.27532044612976075
496.0,0.28937919528621725
497.0,0.3028180481275895
498.0,0.31625690096896175
499.0,0.3304345728805253
500.0,0.3449013479065115
501.0,0.36017704938759004
502.0,0.3778795302339453
503.0,0.3955820110803008
504.0,0.4168258786119214
505.0,0.4390613344154164
506.0,0.4618913693544246
507.0,0.48602947839156185
508.0,0.5101675874286992
509.0,0.5271651072834549
510.0,0.5428402958081399
511.0,0.5489261548152096
512.0,0.5390297979595873
513.0,0.529133441103965
514.0,0.4875262974859289
515.0,0.44263872765109125
516.0,0.39116331031931434
517.0,0.33121780334861495
518.0,0.2712722963779155
519.0,0.2331179691772417
520.0,0.19566658325947206
521.0,0.17052697236320613
522.0,0.15769913648844427
523.0,0.14505234439472717
524.0,0.13801790951339876
525.0,0.13098347463207038
526.0,0.12479641446198432
527.0,0.11926842351175351
528.0,0.11385190822964529
529.0,0.10951299107272243
530.0,0.10517407391579958
531.0,0.10133492518912654
532.0,0.09779563752060347
533.0,0.09434835187357155
534.0,0.09139787714259184
535.0,0.08844740241161216
536.0,0.08580242048493116
537.0,0.08329629892384047
538.0,0.08086602619983747
539.0,0.07870664217971912
540.0,0.07654725815960078
541.0,0.07459532793605378
542.0,0.07271254897803053
543.0,0.07089302054324209
544.0,0.06923513233449806
545.0,0.06757724412575403
546.0,0.06606970485941334
547.0,0.06459686150285801
548.0,0.06317662443975552
549.0,0.06185681757324482
550.0,0.06053701070673412
551.0,0.059348897446584
552.0,0.058179597558771085
553.0,0.0570707870009724
554.0,0.05605038392550222
555.0,0.055029980850032044
556.0,0.05242962169090939
557.0,0.04972393212620987
558.0,0.039118205200982935
559.0,0.019559102600491554
560.0,8.660883573408521e-35
561.0,-9.286595978932105e-35
562.0,0.02399172430993238
563.0,0.04798344861986476
564.0,0.07118604369678887
565.0,0.09369234827399978
566.0,0.11609294787711907
567.0,0.1369079728688638
568.0,0.15772299786060853
569.0,0.17770438070602648
570.0,0.19711537681974717
571.0,0.21641986555313647
572.0,0.23497880262420578
573.0,0.25353773969527515
574.0,0.271862390736617
575.0,0.2900643205242921
576.0,0.3081843159373983
577.0,0.3259492623940393
578.0,0.3437142088506804
579.0,0.3603743824347474
580.0,0.376602253590416
581.0,0.3920721391851761
582.0,0.40526806809721083
583.0,0.41846399700924564
584.0,0.4298954490334701
585.0,0.4408328475291077
586.0,0.45277549126710465
587.0,0.46692967453829226
588.0,0.48108385780948
589.0,0.5018196731158411
590.0,0.5237743091694566
591.0,0.5438367665517758
592.0,0.5607455928152679
593.0,0.57765441907876
594.0,0.5600740321233286
595.0,0.5389257955245603
596.0,0.4973807086944356
597.0,0.4296111001382811
598.0,0.36184149158212653
599.0,0.3039061784700656
600.0,0.24628810069491125
601.0,0.20817803402738133
602.0,0.18957597846747654
603.0,0.17129142726355823
604.0,0.16284951109522236
605.0,0.15440759492688658
606.0,0.14693566767996943
607.0,0.14021817626082245
608.0,0.1336436321724592
609.0,0.12845091228167224
610.0,0.1232581923908853
611.0,0.11867806824442034
612.0,0.11446550154454863
613.0,0.11036534251422155
614.0,0.10687218489943551
615.0,0.1033790272846495
616.0,0.10025449082633335
617.0,0.09729750943913984
618.0,0.09443147620631887
619.0,0.09189025781054255
620.0,0.08934903941476627
621.0,0.08705523647840133
622.0,0.08484390536184012
623.0,0.08270770835529202
624.0,0.08076352074099961
625.0,0.07881933312670719
626.0,0.07705324865438005
627.0,0.07532826490712181
628.0,0.07366517948508827
629.0,0.07212026359302909
630.0,0.07057534770096993
631.0,0.06918256426511828
632.0,0.06781151403729625
633.0,0.06652192190820892
634.0,0.06535138392342613
635.0,0.06418084593864332
636.0,0.061339716099467756
637.0,0.058387213469999324
638.0,0.0460303363630131
639.0,0.02301516818150665
640.0,1.9628475514538557e-34
641.0,-9.054746394736713e-35
642.0,0.023895398189824682
643.0,0.047790796379649364
644.0,0.07083515455414269
645.0,0.09312859506804955
646.0,0.11532626870381614
647.0,0.1360874391674787
648.0,0.15684860963114133
649.0,0.17696761640466643
650.0,0.1966472480217817
651.0,0.2162641986061736
652.0,0.2354423819615015
653.0,0.2546205653168294
654.0,0.2737084830408064
655.0,0.292749118767409
656.0,0.31169533966568047
657.0,0.3302324296411836
658.0,0.34876951961668673
659.0,0.36587045192892087
660.0,0.3824094095033541
661.0,0.39795746601888865
662.0,0.41053281935772684
663.0,0.42310817269656503
664.0,0.4328038368878343
665.0,0.44169318811778413
666.0,0.45119914954845336
667.0,0.46206165342070515
668.0,0.47292415729295706
669.0,0.491920609068983
670.0,0.5124233474938561
671.0,0.534387249430501
672.0,0.5587864238867655
673.0,0.58318559834303
674.0,0.5838624578393787
675.0,0.5820852847536672
676.0,0.5580909839571095
677.0,0.505531804675178
678.0,0.45297262539324656
679.0,0.38656667400244926
680.0,0.3197140525436244
681.0,0.269689168576362
682.0,0.23649202210066292
683.0,0.20395422564909024
684.0,0.19185627994543775
685.0,0.17975833424178533
686.0,0.1699714931372621
687.0,0.1619821778320617
688.0,0.15416122063736917
689.0,0.14796772517758622
690.0,0.14177422971780324
691.0,0.13636168674352878
692.0,0.1314177152605594
693.0,0.12660952183478527
694.0,0.1225345299178653
695.0,0.11845953800094537
696.0,0.11482736475287975
697.0,0.11139647271792971
698.0,0.10807339317501558
699.0,0.10513535824651532
700.0,0.10219732331801512
701.0,0.09955050834074877
702.0,0.09700076668056039
703.0,0.0945389504344605
704.0,0.09230183246880891
705.0,0.09006471450315734
706.0,0.0880352364766514
707.0,0.08605367535917903
708.0,0.08414381960123175
709.0,0.08237085589328687
710.0,0.08059789218534198
711.0,0.07899631532239425
712.0,0.0774192222944461
713.0,0.07594393104566861
714.0,0.07461742701260203
715.0,0.07329092297953546
716.0,0.07026274033378309
717.0,0.06712111244718494
718.0,0.053024504411082335
719.0,0.02651225220554128
720.0,3.127592153075071e-34
721.0,-8.824984435594054e-35
722.0,0.023760132346507718
723.0,0.047520264693015436
724.0,0.07041458381834562
725.0,0.09254495010146029
726.0,0.11458128014938954
727.0,0.13520706666953677
728.0,0.15583285318968404
729.0,0.17574461314827236
730.0,0.19516782861737297
731.0,0.21447591513136602
732.0,0.23297809895960608
733.0,0.25148028278784623
734.0,0.2694667065074243
735.0,0.28718297017008443
736.0,0.30474198128882113
737.0,0.32161956471722397
738.0,0.3384971481456268
739.0,0.354641857171482
740.0,0.37049978925721
741.0,0.38604663924574023
742.0,0.4006602429426773
743.0,0.4152738466396144
744.0,0.42875983666991424
745.0,0.4419300948735557
746.0,0.45478143797678594
747.0,0.4669311678591114
748.0,0.47908089774143686
749.0,0.4925901140521158
750.0,0.5063510871087861
751.0,0.5219544862485981
752.0,0.54062859552698
753.0,0.5593027048053616
754.0,0.574289251135558
755.0,0.5888943254366317
756.0,0.5876648065638983
757.0,0.5660765250391278
758.0,0.544488243514357
759.0,0.47735031275137385
760.0,0.4087430384645776
761.0,0.34752561615178845
762.0,0.2936980458130074
763.0,0.2410121978092072
764.0,0.22371974218981594
765.0,0.2064272865704248
766.0,0.19362076275829151
767.0,0.18430329701847015
768.0,0.1751754532489765
769.0,0.16788062185931774
770.0,0.16058579046965904
771.0,0.1542782621252472
772.0,0.14856311560798352
773.0,0.14300914604160578
774.0,0.1383255320100119
775.0,0.1336419179784181
776.0,0.1294828937639985
777.0,0.12556231946647622
778.0,0.12176762964417542
779.0,0.11842252723337975
780.0,0.1150774248225841
781.0,0.11206997615888566
782.0,0.10917507874421957
783.0,0.10638151911744692
784.0,0.103846933837513
785.0,0.10131234855757913
786.0,0.0990161596860259
787.0,0.09677498537025278
788.0,0.09461567581845626
789.0,0.09261265354334226
790.0,0.0906096312682283
791.0,0.08879643980617771
792.0,0.08701036703170759
793.0,0.08534601202485996
794.0,0.08385955221684513
795.0,0.08237309240883033
796.0,0.07919461129098472
797.0,0.0759033287524837
798.0,0.06007480296012566
799.0,0.030037401480062963
800.0,4.338853086149272e-34
801.0,-8.588461539252023e-35
802.0,0.02362073735796548
803.0,0.04724147471593096
804.0,0.06998367281331523
805.0,0.09195068921018672
806.0,0.11382533508750829
807.0,0.13431442317158174
808.0,0.15480351125565517
809.0,0.17451822921615537
810.0,0.1937031149868423
811.0,0.21272868667700245
812.0,0.2306390598034745
813.0,0.24854943292994655
814.0,0.265590007549343
815.0,0.2821749734269379
816.0,0.2985520145578334
817.0,0.3140280484530316
818.0,0.3295040823482299
819.0,0.3448379221876077
820.0,0.36011612087470807
821.0,0.375648876022898
822.0,0.39194530055435656
823.0,0.408241725085815
824.0,0.42489377292805425
825.0,0.44164539529731195
826.0,0.4573304304514337
827.0,0.47066897373225586
828.0,0.48400751701307815
829.0,0.4930231537358252
830.0,0.5012382522070769
831.0,0.5114285799735289
832.0,0.5249109565653145
833.0,0.5383933331571001
834.0,0.5649344219022259
835.0,0.5928264119045935
836.0,0.6113815970823584
837.0,0.6179323189142053
838.0,0.6244830407460522
839.0,0.5608332716098708
840.0,0.4949189705069793
841.0,0.4259846633362688
842.0,0.35403035009774075
843.0,0.2835636397956622
844.0,0.25921262052352656
845.0,0.23486160125139113
846.0,0.21804413340006742
847.0,0.20708609443159745
848.0,0.19636661401472266
849.0,0.18795319959660084
850.0,0.17953978517847916
851.0,0.17231351363188926
852.0,0.16579952780821858
853.0,0.15947485289646796
854.0,0.15417245690908518
855.0,0.14887006092170246
856.0,0.14417610665601857
857.0,0.13975871680928867
858.0,0.1354859279950138
859.0,0.13172957143950695
860.0,0.12797321488400012
861.0,0.12460202824511644
862.0,0.12135923157844049
863.0,0.11823144490396768
864.0,0.11539757265401407
865.0,0.11256370040406047
866.0,0.10999946290860099
867.0,0.10749744881802477
868.0,0.10508761111448384
869.0,0.10285374651346481
870.0,0.1006198819124458
871.0,0.098594218306223
872.0,0.09659829769925679
873.0,0.09474336037245587
874.0,0.09309447553205033
875.0,0.09144559069164482
876.0,0.08812187225331446
877.0,0.08468649824178905
878.0,0.06712826798838786
879.0,0.033564133994194084
880.0,5.564079092157554e-34
881.0,-8.304612082514412e-35
882.0,0.023452438352846303
883.0,0.04690487670569261
884.0,0.06948037992365194
885.0,0.09128211684612275
886.0,0.11299269447344476
887.0,0.13333588267353497
888.0,0.15367907087362515
889.0,0.17326818055397825
890.0,0.19234134177345868
891.0,0.21126884336574686
892.0,0.22917672756768928
893.0,0.24708461176963176
894.0,0.2642688516183656
895.0,0.2810740396630379
896.0,0.29770578934794606
897.0,0.31358597280721
898.0,0.329466156266474
899.0,0.34500660561868524
900.0,0.36041411553770186
901.0,0.3758425576521987
902.0,0.3913337963531364
903.0,0.4068250350540742
904.0,0.4222732645186134
905.0,0.43770945139696105
906.0,0.45264635125028785
907.0,0.46648481964856875
908.0,0.48032328804684976
909.0,0.4918009363235717
910.0,0.5028413956888939
911.0,0.5142506720462939
912.0,0.5262746433904905
913.0,0.5382986147346872
914.0,0.5571082349623148
915.0,0.5766198188675387
916.0,0.5940991629825165
917.0,0.6089656273671783
918.0,0.6238320917518403
919.0,0.5932114712353757
920.0,0.5611235253995202
921.0,0.5088019077841262
922.0,0.4362466183891949
923.0,0.3645693705664825
924.0,0.3201114114825638
925.0,0.27565345239864547
926.0,0.2478862111870683
927.0,0.23310063943175696
928.0,0.21879627185944084
929.0,0.20914354472274493
930.0,0.19949081758604914
931.0,0.19117949801299663
932.0,0.18367302297813026
933.0,0.1764031382876216
934.0,0.17041084145664473
935.0,0.1644185446256679
936.0,0.15913310671434777
937.0,0.15416896831196242
938.0,0.14937265951760204
939.0,0.14517574218047363
940.0,0.14097882484334523
941.0,0.1372221702080047
942.0,0.1336122698065934
943.0,0.13013287041522859
944.0,0.1269869736050935
945.0,0.12384107679495848
946.0,0.1209994262235802
947.0,0.11822798632268425
948.0,0.11556009996213278
949.0,0.11308990672405708
950.0,0.1106197134859814
951.0,0.10837557492010093
952.0,0.10616372987881977
953.0,0.1041075802988836
954.0,0.10227898562399013
955.0,0.10045039094909666
956.0,0.09701686325154063
957.0,0.0934763400191404
958.0,0.07420389837118209
959.0,0.037101949185591204
960.0,6.88706060870438e-34
961.0,-8.020762625776801e-35
962.0,0.02328413934772713
963.0,0.04656827869545426
964.0,0.06897708703398862
965.0,0.09061354448205877
966.0,0.11216005385938123
967.0,0.13235734217548817
968.0,0.15255463049159512
969.0,0.17201813189180115
970.0,0.19097956856007503
971.0,0.2098090000544913
972.0,0.22771439533190413
973.0,0.24561979060931702
974.0,0.2629476956873883
975.0,0.2799731058991379
976.0,0.2968595641380587
977.0,0.31314389716138846
978.0,0.3294282301847181
979.0,0.34517528904976263
980.0,0.36071211020069555
981.0,0.3760362392814995
982.0,0.3907222921519164
983.0,0.40540834502233336
984.0,0.41965275610917263
985.0,0.4337735074966101
986.0,0.44796227204914196
987.0,0.4623006655648817
988.0,0.47663905908062143
989.0,0.4905787189113183
990.0,0.5044445391707109
991.0,0.5170727641190591
992.0,0.5276383302156666
993.0,0.5382038963122742
994.0,0.5492820480224037
995.0,0.5604132258304837
996.0,0.5768167288826747
997.0,0.5999989358201514
998.0,0.6231811427576279
999.0,0.6255896708608804
1000.0,0.6273280802920609
1001.0,0.5916191522319837
1002.0,0.5184628866806491
1003.0,0.4455751013373031
1004.0,0.3810102024416011
1005.0,0.3164453035458998
1006.0,0.2777282889740692
1007.0,0.25911518443191656
1008.0,0.2412259297041591
1009.0,0.23033388984888908
1010.0,0.21944184999361918
1011.0,0.21004548239410406
1012.0,0.20154651814804195
1013.0,0.19333142367877532
1014.0,0.18664922600420436
1015.0,0.1799670283296334
1016.0,0.174090106772677
1017.0,0.16857921981463625
1018.0,0.16325939104019038
1019.0,0.15862191292144034
1020.0,0.15398443480269036
1021.0,0.14984231217089294
1022.0,0.14586530803474634
1023.0,0.14203429592648953
1024.0,0.13857637455617297
1025.0,0.1351184531858565
1026.0,0.13199938953855944
1027.0,0.12895852382734374
1028.0,0.12603258880978174
1029.0,0.1233260669346494
1030.0,0.12061954505951705
1031.0,0.11815693153397891
1032.0,0.11572916205838275
1033.0,0.11347180022531135
1034.0,0.11146349571592992
1035.0,0.10945519120654851
1036.0,0.10591185424976685
1037.0,0.10226618179649177
1038.0,0.08127952875397632
1039.0,0.04063976437698834
1040.0,8.210042125251209e-34
1041.0,-7.699241434688049e-35
1042.0,0.02309868380589017
1043.0,0.04619736761178034
1044.0,0.06842468537307529
1045.0,0.08988315074208032
1046.0,0.11125268860221178
1047.0,0.1312883138292394
1048.0,0.15132393905626698
1049.0,0.17063770092082656
1050.0,0.18945755627422375
1051.0,0.20815003660966466
1052.0,0.22595089181941141
