,x
189.0,0.04875908377585335
190.0,0.041444926505566894
191.0,0.036066912964500326
192.0,0.032194788990604795
193.0,0.028322665016709235
194.0,0.024450541042813703
195.0,0.0216284629979612
196.0,0.02055646150151381
197.0,0.019484460005066435
198.0,0.018412458508619046
199.0,0.01744745951587718
200.0,0.016946138039192565
201.0,0.016444816562507944
202.0,0.015943495085823333
203.0,0.015442173609138715
204.0,0.014995386367318932
205.0,0.014548599125499148
206.0,0.014101811883679372
207.0,0.013655024641859586
208.0,0.01329069172551415
209.0,0.012945386730432027
210.0,0.012600081735349903
211.0,0.012254776740267787
212.0,0.011952266251170077
213.0,0.011675432465663022
214.0,0.011398598680155966
215.0,0.01112176489464891
216.0,0.010866802352064544
217.0,0.0106399599789522
218.0,0.010413117605839853
219.0,0.010186275232727509
220.0,0.009968702810645444
221.0,0.009778940241654228
222.0,0.009589177672663006
223.0,0.009399415103671788
224.0,0.00921143514400696
225.0,0.009050194324238026
226.0,0.008888953504469096
227.0,0.008727712684700165
228.0,0.008566471864931233
229.0,0.00842484953703556
230.0,0.008286029850836069
231.0,0.008147210164636577
232.0,0.008008390478437086
233.0,0.007881928768665987
234.0,0.007761084320907791
235.0,0.007640239873149598
236.0,0.007519395425391405
237.0,0.007405875418799689
238.0,0.007299679853374449
239.0,0.007193484287949211
240.0,0.007087288722523973
241.0,0.006984874882890766
242.0,0.006890780840000028
243.0,0.006796686797109291
244.0,0.006702592754218553
245.0,0.006609758694597668
246.0,0.006525744517865753
247.0,0.00644173034113384
248.0,0.006357716164401925
249.0,0.00627370198767001
250.0,0.006197777763239314
251.0,0.006122392868962033
252.0,0.006047007974684755
253.0,0.005971623080407474
254.0,0.005902815925865923
255.0,0.005836201351236282
256.0,0.005769586776606642
257.0,0.005702972201977003
258.0,0.005636463407252806
259.0,0.005570036885788398
260.0,0.0055036103643239884
261.0,0.005437183842859581
262.0,0.005318325272100546
263.0,0.005112079952517125
264.0,0.004905834632933705
265.0,0.0046995893133502855
266.0,0.004329088946807167
267.0,0.0032468167101053873
268.0,0.0021645444734035915
269.0,0.0010822722367017958
270.0,-6.471566417656688e-35
271.0,-2.2804011739477767e-34
272.0,0.006250873876846058
273.0,0.012501747753692116
274.0,0.018752621630538174
275.0,0.025003495507384232
276.0,0.03215694886706332
277.0,0.03951868979970388
278.0,0.04688043073234445
279.0,0.05424217166498501
280.0,0.06215579068872732
281.0,0.07040053656713069
282.0,0.07864528244553405
283.0,0.08689002832393741
284.0,0.0954489486676596
285.0,0.10441180760964883
286.0,0.11337466655163805
287.0,0.12233752549362728
288.0,0.1314292002713458
289.0,0.14090732255625216
290.0,0.15038544484115848
291.0,0.1598635671260648
292.0,0.16934812375926916
293.0,0.17892919561694268
294.0,0.1885102674746162
295.0,0.19809133933228973
296.0,0.2076724111899632
297.0,0.21658044382452601
298.0,0.22539232799864434
299.0,0.23420421217276266
300.0,0.24301609634688098
301.0,0.25020938183289054
302.0,0.25666694064248696
303.0,0.2631244994520833
304.0,0.26958205826167975
305.0,0.2737203119691544
306.0,0.2755392605745074
307.0,0.2773582091798603
308.0,0.2791771577852133
309.0,0.27884730095901394
310.0,0.2737900721833995
311.0,0.268732843407785
312.0,0.26367561463217054
313.0,0.25770068848840105
314.0,0.2453018807675463
315.0,0.2329030730466915
316.0,0.22050426532583678
317.0,0.20810545760498192
318.0,0.19175191281254492
319.0,0.17513471888200255
320.0,0.15851752495146004
321.0,0.1419003310209177
322.0,0.12677479663285238
323.0,0.11214648209227948
324.0,0.0975181675517067
325.0,0.08288985301113379
326.0,0.07213382592900065
327.0,0.06438957798120959
328.0,0.05664533003341847
329.0,0.048901082085627406
330.0,0.0432569259959224
331.0,0.04111292300302762
332.0,0.03896892001013287
333.0,0.03682491701723809
334.0,0.03489491903175436
335.0,0.03389227607838513
336.0,0.03288963312501589
337.0,0.031886990171646666
338.0,0.03088434721827743
339.0,0.029990772734637863
340.0,0.029097198250998296
341.0,0.028203623767358743
342.0,0.027310049283719173
343.0,0.0265813834510283
344.0,0.025890773460864054
345.0,0.025200163470699807
346.0,0.024509553480535573
347.0,0.023904532502340155
348.0,0.023350864931326043
349.0,0.02279719736031193
350.0,0.02224352978929782
351.0,0.02173360470412909
352.0,0.0212799199579044
353.0,0.020826235211679707
354.0,0.020372550465455018
355.0,0.01993740562129089
356.0,0.019557880483308455
357.0,0.019178355345326012
358.0,0.018798830207343575
359.0,0.01842287028801392
360.0,0.018100388648476053
361.0,0.017777907008938193
362.0,0.01745542536940033
363.0,0.017132943729862467
364.0,0.01684969907407112
365.0,0.016572059701672137
366.0,0.016294420329273154
367.0,0.01601678095687417
368.0,0.015763857537331973
369.0,0.015522168641815583
370.0,0.015280479746299196
371.0,0.01503879085078281
372.0,0.014811750837599377
373.0,0.014599359706748898
374.0,0.014386968575898423
375.0,0.014174577445047945
376.0,0.013969749765781532
377.0,0.013781561680000056
378.0,0.013593373594218581
379.0,0.013405185508437107
380.0,0.013219517389195336
381.0,0.013051489035731506
382.0,0.01288346068226768
383.0,0.01271543232880385
384.0,0.01254740397534002
385.0,0.012395555526478629
386.0,0.012244785737924067
387.0,0.01209401594936951
388.0,0.011943246160814948
389.0,0.011805631851731845
390.0,0.011672402702472565
391.0,0.011539173553213284
392.0,0.011405944403954007
393.0,0.011272926814505611
394.0,0.011140073771576796
395.0,0.011007220728647977
396.0,0.010874367685719161
397.0,0.010636650544201091
398.0,0.01022415990503425
399.0,0.00981166926586741
400.0,0.009399178626700571
401.0,0.008658177893614335
402.0,0.0064936334202107746
403.0,0.004329088946807183
404.0,0.0021645444734035915
405.0,-1.2943132835313377e-34
406.0,-1.785559169794519e-34
407.0,0.009376310815269087
408.0,0.018752621630538174
409.0,0.02812893244580726
410.0,0.03750524326107635
411.0,0.04823542330059498
412.0,0.05927803469955582
413.0,0.07032064609851668
414.0,0.08136325749747751
415.0,0.09323368603309098
416.0,0.10560080485069603
417.0,0.11796792366830108
418.0,0.1303350424859061
419.0,0.14317342300148939
420.0,0.15661771141447323
421.0,0.17006199982745707
422.0,0.1835062882404409
423.0,0.19714380040701868
424.0,0.21136098383437818
425.0,0.22557816726173768
426.0,0.23979535068909724
427.0,0.2540221856389037
428.0,0.268393793425414
429.0,0.2827654012119243
430.0,0.29713700899843454
431.0,0.31150861678494485
432.0,0.324870665736789
433.0,0.3380884919979665
434.0,0.35130631825914393
435.0,0.36452414452032145
436.0,0.37531407274933576
437.0,0.38500041096373033
438.0,0.39468674917812496
439.0,0.4043730873925196
440.0,0.41058046795373165
441.0,0.41330889086176104
442.0,0.41603731376979053
443.0,0.41876573667781997
444.0,0.41827095143852094
445.0,0.41068510827509924
446.0,0.4030992651116776
447.0,0.39551342194825584
448.0,0.38655103273260155
449.0,0.36795282115131944
450.0,0.3493546095700372
451.0,0.33075639798875517
452.0,0.31215818640747295
453.0,0.2876278692188174
454.0,0.2627020783230038
455.0,0.23777628742719004
456.0,0.2128504965313765
457.0,0.19016219494927852
458.0,0.1682197231384192
459.0,0.14627725132756003
460.0,0.12433477951670069
461.0,0.10820073889350099
462.0,0.09658436697181438
463.0,0.0849679950501277
464.0,0.07335162312844111
465.0,0.0648853889938836
466.0,0.061669384504541444
467.0,0.0584533800151993
468.0,0.05523737552585714
469.0,0.052342378547631546
470.0,0.05083841411757769
471.0,0.049334449687523846
472.0,0.04783048525747
473.0,0.046326520827416146
474.0,0.044986159101956795
475.0,0.043645797376497444
476.0,0.042305435651038115
477.0,0.04096507392557876
478.0,0.039872075176542454
479.0,0.03883616019129608
480.0,0.03780024520604971
481.0,0.036764330220803346
482.0,0.03585679875351023
483.0,0.035026297396989065
484.0,0.03419579604046789
485.0,0.03336529468394673
486.0,0.03260040705619363
487.0,0.0319198799368566
488.0,0.031239352817519557
489.0,0.030558825698182523
490.0,0.029906108431936335
491.0,0.02933682072496268
492.0,0.028767533017989018
493.0,0.02819824531101536
494.0,0.02763430543202088
495.0,0.02715058297271408
496.0,0.026666860513407293
497.0,0.026183138054100497
498.0,0.0256994155947937
499.0,0.025274548611106683
500.0,0.024858089552508206
501.0,0.024441630493909735
502.0,0.02402517143531126
503.0,0.023645786305997958
504.0,0.023283252962723378
505.0,0.022920719619448797
506.0,0.02255818627617422
507.0,0.022217626256399066
508.0,0.02189903956012335
509.0,0.021580452863847632
510.0,0.021261866167571915
511.0,0.0209546246486723
512.0,0.020672342520000084
513.0,0.02039006039132787
514.0,0.020107778262655654
515.0,0.019829276083793
516.0,0.019577233553597258
517.0,0.019325191023401515
518.0,0.019073148493205773
519.0,0.01882110596301003
520.0,0.01859333328971794
521.0,0.018367178606886102
522.0,0.01814102392405426
523.0,0.01791486924122242
524.0,0.017708447777597766
525.0,0.017508604053708847
526.0,0.017308760329819924
527.0,0.01710891660593101
528.0,0.016909390221758417
529.0,0.01671011065736519
530.0,0.016510831092971967
531.0,0.01631155152857874
532.0,0.015954975816301634
533.0,0.015336239857551375
534.0,0.014717503898801113
535.0,0.014098767940050853
536.0,0.0129872668404215
537.0,0.009740450130316162
538.0,0.0064936334202107746
539.0,0.0032468167101053873
540.0,-1.9414699252970064e-34
541.0,-1.290717165641261e-34
542.0,0.012501747753692116
543.0,0.025003495507384232
544.0,0.03750524326107635
545.0,0.050006991014768465
546.0,0.06431389773412664
547.0,0.07903737959940776
548.0,0.0937608614646889
549.0,0.10848434332997002
550.0,0.12431158137745464
551.0,0.14080107313426138
552.0,0.1572905648910681
553.0,0.17378005664787483
554.0,0.1908978973353192
555.0,0.20882361521929765
556.0,0.2267493331032761
557.0,0.24467505098725456
558.0,0.2628584005426916
559.0,0.2818146451125043
560.0,0.30077088968231697
561.0,0.3197271342521296
562.0,0.33869624751853833
563.0,0.35785839123388535
564.0,0.3770205349492324
565.0,0.39618267866457946
566.0,0.4153448223799264
567.0,0.43316088764905203
568.0,0.4507846559972887
569.0,0.4684084243455253
570.0,0.48603219269376197
571.0,0.5004187636657811
572.0,0.5133338812849739
573.0,0.5262489989041667
574.0,0.5391641165233595
575.0,0.5474406239383088
576.0,0.5510785211490148
577.0,0.5547164183597206
578.0,0.5583543155704266
579.0,0.5576946019180279
580.0,0.547580144366799
581.0,0.53746568681557
582.0,0.5273512292643411
583.0,0.5154013769768021
584.0,0.4906037615350926
585.0,0.465806146093383
586.0,0.44100853065167356
587.0,0.41621091520996384
588.0,0.38350382562508983
589.0,0.3502694377640051
590.0,0.3170350499029201
591.0,0.2838006620418354
592.0,0.25354959326570475
593.0,0.22429296418455896
594.0,0.1950363351034134
595.0,0.16577970602226758
596.0,0.1442676518580013
597.0,0.12877915596241918
598.0,0.11329066006683694
599.0,0.09780216417125481
600.0,0.0865138519918448
601.0,0.08222584600605524
602.0,0.07793784002026574
603.0,0.07364983403447618
604.0,0.06978983806350872
605.0,0.06778455215677026
606.0,0.06577926625003178
607.0,0.06377398034329333
608.0,0.06176869443655486
609.0,0.05998154546927573
610.0,0.05819439650199659
611.0,0.056407247534717486
612.0,0.054620098567438345
613.0,0.0531627669020566
614.0,0.05178154692172811
615.0,0.05040032694139961
616.0,0.049019106961071146
617.0,0.04780906500468031
618.0,0.046701729862652086
619.0,0.04559439472062386
620.0,0.04448705957859564
621.0,0.04346720940825818
622.0,0.0425598399158088
623.0,0.041652470423359414
624.0,0.040745100930910036
625.0,0.03987481124258178
626.0,0.03911576096661691
627.0,0.038356710690652024
628.0,0.03759766041468715
629.0,0.03684574057602784
630.0,0.036200777296952105
631.0,0.035555814017876386
632.0,0.03491085073880066
633.0,0.034265887459724934
634.0,0.03369939814814224
635.0,0.033144119403344274
636.0,0.03258884065854631
637.0,0.03203356191374834
638.0,0.031527715074663946
639.0,0.031044337283631165
640.0,0.03056095949259839
641.0,0.03007758170156562
642.0,0.029623501675198755
643.0,0.029198719413497796
644.0,0.028773937151796845
645.0,0.02834915489009589
646.0,0.027939499531563064
647.0,0.02756312336000011
648.0,0.027186747188437162
649.0,0.026810371016874213
650.0,0.02643903477839067
651.0,0.02610297807146301
652.0,0.02576692136453536
653.0,0.0254308646576077
654.0,0.02509480795068004
655.0,0.024791111052957258
656.0,0.024489571475848133
657.0,0.02418803189873902
658.0,0.023886492321629895
659.0,0.02361126370346369
660.0,0.02334480540494513
661.0,0.023078347106426568
662.0,0.022811888807908014
663.0,0.022545853629011223
664.0,0.02228014754315359
665.0,0.022014441457295954
666.0,0.021748735371438323
667.0,0.021273301088402183
668.0,0.0204483198100685
669.0,0.01962333853173482
670.0,0.018798357253401142
671.0,0.01731635578722867
672.0,0.012987266840421549
673.0,0.008658177893614366
674.0,0.004329088946807183
675.0,-2.5886265670626753e-34
676.0,-1.1550873731863788e-34
677.0,0.013302079625740698
678.0,0.026604159251481397
679.0,0.03990623887722209
680.0,0.053208318502962794
681.0,0.06794264120854894
682.0,0.08300748154794559
683.0,0.09807232188734223
684.0,0.11313716222673886
685.0,0.12896063200349073
686.0,0.14523927944265572
687.0,0.16151792688182076
688.0,0.17779657432098575
689.0,0.19443492826205808
690.0,0.21153576199129684
691.0,0.22863659572053568
692.0,0.24573742944977447
693.0,0.26294419802393965
694.0,0.28046877113288365
695.0,0.29799334424182766
696.0,0.31551791735077167
697.0,0.3330288569647125
698.0,0.3503352941536043
699.0,0.36764173134249606
700.0,0.38494816853138786
701.0,0.40225460572027966
702.0,0.4183142584698067
703.0,0.43419579915656725
704.0,0.4500773398433277
705.0,0.4659588805300883
706.0,0.47940420371616466
707.0,0.49174215531102083
708.0,0.5040801069058771
709.0,0.5164180585007334
710.0,0.5254081355704305
711.0,0.5310503381149686
712.0,0.5366925406595067
713.0,0.5423347432040447
714.0,0.5447708274998984
715.0,0.540153451648646
716.0,0.5355360757973938
717.0,0.5309186999461415
718.0,0.5247599505546598
719.0,0.5078115863815732
720.0,0.49086322220848627
721.0,0.47391485803539957
722.0,0.4569664938623127
723.0,0.4305838240965522
724.0,0.40357220062461363
725.0,0.37656057715267494
726.0,0.34954895368073635
727.0,0.32098961902963086
728.0,0.29191438065213643
729.0,0.2628391422746422
730.0,0.2337639038971478
731.0,0.20918124937537683
732.0,0.18809282674139083
733.0,0.1670044041074047
734.0,0.14591598147341872
735.0,0.12916411494551072
736.0,0.1196398419277331
737.0,0.1101155689099555
738.0,0.10059129589217784
739.0,0.09219188869541835
740.0,0.088666900056404
741.0,0.08514191141738965
742.0,0.08161692277837532
743.0,0.07809193413936097
744.0,0.07581844119903246
745.0,0.07354494825870395
746.0,0.07127145531837548
747.0,0.06899796237804698
748.0,0.0671099843664303
749.0,0.06531097133836251
750.0,0.06351195831029474
751.0,0.06171294528222698
752.0,0.06014950733886821
753.0,0.058727414446334836
754.0,0.05730532155380147
755.0,0.0558832286612681
756.0,0.05457660920601237
757.0,0.05341845559868497
758.0,0.05226030199135758
759.0,0.05110214838403019
760.0,0.04999266319259918
761.0,0.04902918324885736
762.0,0.04806570330511553
763.0,0.047102223361373693
764.0,0.04614797735333481
765.0,0.04533224038084025
766.0,0.04451650340834569
767.0,0.043700766435851135
768.0,0.042885029463356567
769.0,0.04217021588513017
770.0,0.04146981993465636
771.0,0.04076942398418257
772.0,0.04006902803370875
773.0,0.03943184126451687
774.0,0.038823385941362226
775.0,0.038214930618207577
776.0,0.03760647529505294
777.0,0.03703532252429462
778.0,0.03650147230593262
779.0,0.03596762208757062
780.0,0.03543377186920862
781.0,0.03491911935400102
782.0,0.034446701785733044
783.0,0.03397428421746508
784.0,0.03350186664919711
785.0,0.03303582849000825
786.0,0.032614446194373176
787.0,0.032193063898738106
788.0,0.03177168160310302
789.0,0.031350299307467945
790.0,0.03096955237583187
791.0,0.030591514468462394
792.0,0.030213476561092925
793.0,0.02983543865372345
794.0,0.029490383806989044
795.0,0.029156323313799665
796.0,0.02882226282061029
797.0,0.028488202327420914
798.0,0.02816055081722436
799.0,0.027837884071577786
800.0,0.027515217325931204
801.0,0.02719255058028463
802.0,0.026625039088726404
803.0,0.025649453020648746
804.0,0.024673866952571094
805.0,0.02369828088449344
806.0,0.02187999255324688
807.0,0.016409994414935222
808.0,0.010939996276623482
809.0,0.005469998138311741
810.0,-2.2422109454106967e-34
811.0,-1.102352706508045e-34
812.0,0.013565848790164408
813.0,0.027131697580328816
814.0,0.04069754637049322
815.0,0.05426339516065763
816.0,0.06869836984625369
817.0,0.08333391204618013
818.0,0.09796945424610656
819.0,0.11260499644603301
820.0,0.12751071846375892
821.0,0.1425785483721645
822.0,0.15764637828057007
823.0,0.17271420818897565
824.0,0.18777485686408366
825.0,0.2028262725249518
826.0,0.21787768818582
827.0,0.2329291038466882
828.0,0.24788488720032034
829.0,0.26255377363224447
830.0,0.2772226600641687
831.0,0.2918915464960927
832.0,0.3065134389262419
833.0,0.3204304213297649
834.0,0.334347403733288
835.0,0.34826438613681093
836.0,0.36218136854033395
837.0,0.3750514328848287
838.0,0.38777193750660494
839.0,0.40049244212838125
840.0,0.4132129467501575
841.0,0.42466981664361103
842.0,0.4355523071150995
843.0,0.4464347975865881
844.0,0.4573172880580766
845.0,0.46670811389044703
846.0,0.4746072750836993
847.0,0.4825064362769516
848.0,0.49040559747020407
849.0,0.49668995502846797
850.0,0.49942174458975785
851.0,0.5021535341510478
852.0,0.5048853237123376
853.0,0.5065435001325924
854.0,0.5006863845656015
855.0,0.49482926899861057
856.0,0.4889721534316197
857.0,0.48311503786462884
858.0,0.4664032168907508
859.0,0.4489677488897471
860.0,0.43153228088874324
861.0,0.4140968128877395
862.0,0.3893648665122109
863.0,0.36220076067850737
864.0,0.33503665484480394
865.0,0.3078725490111004
866.0,0.28075177409726204
867.0,0.2536647010099856
868.0,0.22657762792270905
869.0,0.19949055483543268
870.0,0.1766655625043393
871.0,0.160944038100218
872.0,0.14522251369609682
873.0,0.1295009892919755
874.0,0.11573730650795089
875.0,0.11045760407767803
876.0,0.1051779016474052
877.0,0.0998981992171324
878.0,0.09461849678685956
879.0,0.09184953139704408
880.0,0.0890805660072286
881.0,0.08631160061741316
882.0,0.08354263522759767
883.0,0.08120870777054082
884.0,0.0789751736825821
885.0,0.07674163959462338
886.0,0.07450810550666467
887.0,0.07257952876913715
888.0,0.07083392644186831
889.0,0.06908832411459946
890.0,0.06734272178733064
891.0,0.06574199302969495
892.0,0.06432753029015902
893.0,0.06291306755062306
894.0,0.06149860481108711
895.0,0.060144934174779355
896.0,0.058973639848156185
897.0,0.057802345521532995
898.0,0.05663105119490981
899.0,0.055471168353711034
900.0,0.054482457793878426
901.0,0.053493747234045826
902.0,0.05250503667421322
903.0,0.05151632611438061
904.0,0.05065164166826095
905.0,0.049804675238385984
906.0,0.04895770880851104
907.0,0.04811074237863608
908.0,0.04734108993618216
909.0,0.046606580215283265
910.0,0.04587207049438437
911.0,0.04513756077348548
912.0,0.04444851539576654
913.0,0.04380493436122754
914.0,0.04316135332668854
915.0,0.042517772292149536
916.0,0.04189752647018063
917.0,0.04132861811586589
918.0,0.04075970976155115
919.0,0.04019080140723641
920.0,0.0396296302824766
921.0,0.03912261976460128
922.0,0.03861560924672598
923.0,0.038108598728850675
924.0,0.03760158821097537
925.0,0.037143531443237704
926.0,0.03668873825884255
927.0,0.0362339450744474
928.0,0.03577915189005225
929.0,0.035364035643820416
930.0,0.034962145043643034
931.0,0.034560254443465645
932.0,0.034158363843288256
933.0,0.03377022503181296
934.0,0.03339278205599485
935.0,0.03301533908017674
936.0,0.03263789610435863
937.0,0.0319844877186407
938.0,0.030871136983089718
939.0,0.029757786247538734
940.0,0.028644435511987747
941.0,0.026497755739083032
942.0,0.019873316804312348
943.0,0.013248877869541565
944.0,0.006624438934770782
945.0,-1.6665094168161835e-34
946.0,-1.0496180398297107e-34
947.0,0.013829617954588116
948.0,0.02765923590917623
949.0,0.041488853863764344
950.0,0.05531847181835246
951.0,0.06945409848395843
952.0,0.08366034254441469
953.0,0.09786658660487094
954.0,0.1120728306653272
955.0,0.1260608049240271
956.0,0.13991781730167324
957.0,0.15377482967931944
958.0,0.16763184205696555
959.0,0.18111478546610918
960.0,0.19411678305860675
961.0,0.20711878065110434
962.0,0.22012077824360185
963.0,0.2328255763767011
964.0,0.24463877613160534
965.0,0.25645197588650964
966.0,0.2682651756414139
967.0,0.2799980208877713
968.0,0.29052554850592555
969.0,0.3010530761240798
970.0,0.311580603742234
971.0,0.32210813136038824
972.0,0.3317886072998506
973.0,0.3413480758566426
974.0,0.35090754441343464
975.0,0.3604670129702267
976.0,0.3699354295710573
977.0,0.3793624589191782
978.0,0.388789488267299
979.0,0.3982165176154198
980.0,0.4080080922104636
981.0,0.41816421205243004
982.0,0.42832033189439656
983.0,0.4384764517363632
984.0,0.4486090825570377
985.0,0.4586900375308697
986.0,0.46877099250470167
987.0,0.47885194747853377
988.0,0.48832704971052493
989.0,0.49356118274962996
990.0,0.4987953157887349
991.0,0.5040294488278398
992.0,0.509263581866945
993.0,0.5022226096849494
994.0,0.4943632971548805
995.0,0.4865039846248115
996.0,0.4786446720947426
997.0,0.45774011399479086
998.0,0.43248714070487815
999.0,0.40723416741496565
1000.0,0.38198119412505294
1001.0,0.35232229881914723
1002.0,0.31923657527858046
1003.0,0.2861508517380134
1004.0,0.2530651281974467
1005.0,0.22416701006316792
1006.0,0.20224823427270294
1007.0,0.18032945848223816
1008.0,0.1584106826917732
1009.0,0.13928272432048336
1010.0,0.13224830809895208
1011.0,0.12521389187742074
1012.0,0.11817947565588946
1013.0,0.11114505943435815
1014.0,0.10788062159505568
1015.0,0.10461618375575325
1016.0,0.10135174591645085
1017.0,0.09808730807714841
1018.0,0.09530743117465135
1019.0,0.09263937602680168
1020.0,0.08997132087895202
1021.0,0.0873032657311024
1022.0,0.08500955019940608
1023.0,0.08294043843740176
1024.0,0.08087132667539747
1025.0,0.07880221491339315
1026.0,0.07690737685337753
1027.0,0.07523660498163304
1028.0,0.07356583310988854
1029.0,0.07189506123814404
1030.0,0.07029720515695954
1031.0,0.068918096447455
1032.0,0.06753898773795047
1033.0,0.06615987902844592
1034.0,0.06479435935408726
1035.0,0.0636326752069166
1036.0,0.062470991059745955
1037.0,0.06130930691257531
1038.0,0.06014762276540465
1039.0,0.05913306745139173
1040.0,0.05813953054211561
1041.0,0.05714599363283951
