,x
91.0,-2.525042164765117e-34
92.0,0.007085007658922347
93.0,0.014170015317844694
94.0,0.02153045202213876
95.0,0.029874563888474703
96.0,0.03821867575481064
97.0,0.047000653174907224
98.0,0.05634560059269606
99.0,0.0656905480104849
100.0,0.07556964358184634
101.0,0.08572853104317435
102.0,0.09588741850450237
103.0,0.10655732477735941
104.0,0.11730023373757772
105.0,0.12805408214591224
106.0,0.13891367855270342
107.0,0.1497732749594946
108.0,0.16036042442844023
109.0,0.17034819063412565
110.0,0.1803359568398111
111.0,0.18890608613457338
112.0,0.1962253593314622
113.0,0.20354463252835106
114.0,0.20692070640567506
115.0,0.20898238050981077
116.0,0.21104405461394646
117.0,0.20555553013079803
118.0,0.19982345085451136
119.0,0.19253113543923417
120.0,0.17847779675499803
121.0,0.16442445807076195
122.0,0.14842871656460677
123.0,0.1295940786264158
124.0,0.11075944068822487
125.0,0.09333372832470474
126.0,0.07675337130598706
127.0,0.060173014287269296
128.0,0.05017618147039574
129.0,0.04139851980201191
130.0,0.033017580447769736
131.0,0.030587475805652665
132.0,0.028157371163535602
133.0,0.02609111015666718
134.0,0.024954671773211944
135.0,0.023818233389756697
136.0,0.022743606439279168
137.0,0.021730790921779364
138.0,0.02071797540427955
139.0,0.019870507341787358
140.0,0.01908774045734163
141.0,0.0183049735728959
142.0,0.017667722055725053
143.0,0.017040171563039195
144.0,0.016430328071540042
145.0,0.015916102386449117
146.0,0.015401876701358185
147.0,0.014919171892551765
148.0,0.014489001877552856
149.0,0.01405883186255395
150.0,0.013667051074182337
151.0,0.013301536598766234
152.0,0.012936022123350132
153.0,0.012611803888677367
154.0,0.0122971155557146
155.0,0.011983700591729284
156.0,0.011709760066044881
157.0,0.01143581954036048
158.0,0.01117018084939299
159.0,0.010929447662576228
160.0,0.010688714475759465
161.0,0.010460840397954517
162.0,0.010247539977029622
163.0,0.010034239556104727
164.0,0.009836648443065723
165.0,0.009646197924520303
166.0,0.009455747405974888
167.0,0.009283024583099628
168.0,0.009112135659776456
169.0,0.008943731900251935
170.0,0.008792724287317985
171.0,0.008641716674384035
172.0,0.008490855600353729
173.0,0.00834027428241219
174.0,0.008189692964470655
175.0,0.007860825468558971
176.0,0.007393290945337169
177.0,0.006925756422115372
178.0,0.004906774468430106
179.0,0.002453387234215053
180.0,-9.743706741190968e-35
181.0,-1.7799991472759431e-34
182.0,0.014170015317844694
183.0,0.02834003063568939
184.0,0.04306090404427752
185.0,0.05974912777694941
186.0,0.07643735150962128
187.0,0.09400130634981445
188.0,0.11269120118539212
189.0,0.1313810960209698
190.0,0.15113928716369268
191.0,0.1714570620863487
192.0,0.19177483700900474
193.0,0.21311464955471882
194.0,0.23460046747515545
195.0,0.2561081642918245
196.0,0.27782735710540685
197.0,0.2995465499189892
198.0,0.32072084885688046
199.0,0.3406963812682513
200.0,0.3606719136796222
201.0,0.37781217226914676
202.0,0.3924507186629244
203.0,0.4070892650567021
204.0,0.4138414128113501
205.0,0.41796476101962154
206.0,0.4220881092278929
207.0,0.41111106026159605
208.0,0.39964690170902273
209.0,0.38506227087846834
210.0,0.35695559350999606
211.0,0.3288489161415239
212.0,0.29685743312921353
213.0,0.2591881572528316
214.0,0.22151888137644973
215.0,0.18666745664940948
216.0,0.1535067426119741
217.0,0.12034602857453859
218.0,0.10035236294079149
219.0,0.08279703960402382
220.0,0.06603516089553947
221.0,0.06117495161130533
222.0,0.056314742327071204
223.0,0.05218222031333436
224.0,0.04990934354642389
225.0,0.047636466779513394
226.0,0.045487212878558336
227.0,0.04346158184355873
228.0,0.0414359508085591
229.0,0.039741014683574716
230.0,0.03817548091468326
231.0,0.0366099471457918
232.0,0.03533544411145011
233.0,0.03408034312607839
234.0,0.032860656143080084
235.0,0.031832204772898234
236.0,0.03080375340271637
237.0,0.02983834378510353
238.0,0.028978003755105713
239.0,0.0281176637251079
240.0,0.027334102148364674
241.0,0.026603073197532467
242.0,0.025872044246700265
243.0,0.025223607777354735
244.0,0.0245942311114292
245.0,0.023967401183458567
246.0,0.023419520132089762
247.0,0.02287163908072096
248.0,0.02234036169878598
249.0,0.021858895325152457
250.0,0.02137742895151893
251.0,0.020921680795909035
252.0,0.020495079954059244
253.0,0.020068479112209454
254.0,0.019673296886131446
255.0,0.019292395849040606
256.0,0.018911494811949776
257.0,0.018566049166199257
258.0,0.018224271319552912
259.0,0.01788746380050387
260.0,0.01758544857463597
261.0,0.01728343334876807
262.0,0.016981711200707458
263.0,0.01668054856482438
264.0,0.01637938592894131
265.0,0.015721650937117942
266.0,0.014786581890674338
267.0,0.013851512844230744
268.0,0.009813548936860213
269.0,0.004906774468430106
270.0,-1.9487413482381936e-34
271.0,-1.1805659200084953e-34
272.0,0.019835975721648042
273.0,0.039671951443296084
274.0,0.060198784405715036
275.0,0.0831929646566015
276.0,0.10618714490748794
277.0,0.13022958964069292
278.0,0.15561980299402178
279.0,0.1810100163473506
280.0,0.2076129301561769
281.0,0.23485106801312092
282.0,0.26208920587006496
283.0,0.290398778030724
284.0,0.3188614122347708
285.0,0.3473296575066014
286.0,0.3758521431003419
287.0,0.4043746286940824
288.0,0.43217476766368806
289.0,0.4583857440601968
290.0,0.48459672045670554
291.0,0.5073142055504196
292.0,0.5269491983181384
293.0,0.546584191085857
294.0,0.5566328501298511
295.0,0.5634860645992704
296.0,0.5703392790686895
297.0,0.5586397230271154
298.0,0.5463416905174445
299.0,0.5300521816296146
300.0,0.4964662751030955
301.0,0.46288036857657655
302.0,0.42358693605589237
303.0,0.37595173477450516
304.0,0.32831653349311796
305.0,0.28222431847787055
306.0,0.23705789522230694
307.0,0.19189147196674305
308.0,0.16172602405768327
309.0,0.13433853454612438
310.0,0.108048273816436
311.0,0.09821644481480692
312.0,0.08838461581317783
313.0,0.08018431248264557
314.0,0.07615346364491628
315.0,0.07212261480718699
316.0,0.06857589607242699
317.0,0.06551330744063635
318.0,0.0624507188088457
319.0,0.05986972675228105
320.0,0.0574771855295005
321.0,0.055084644306719936
322.0,0.05314842574114466
323.0,0.0512426286860497
324.0,0.04939128600406511
325.0,0.04783399693687654
326.0,0.046276707869687954
327.0,0.044816104102633404
328.0,0.043516642502468936
329.0,0.04221718090230447
330.0,0.041034747495440706
331.0,0.039932386010308976
332.0,0.03883002452517726
333.0,0.037853156113591614
334.0,0.03690524764205503
335.0,0.03596119865108792
336.0,0.03513679355777395
337.0,0.034312388464459984
338.0,0.03351309648826403
339.0,0.03278914386342205
340.0,0.032065191238580065
341.0,0.031380080580389894
342.0,0.03073899081773843
343.0,0.03009790105508696
344.0,0.029504206052065208
345.0,0.02893205412160242
346.0,0.028359902191139635
347.0,0.02784104284786498
348.0,0.027327696530851167
349.0,0.026821815303658007
350.0,0.026368189705209377
351.0,0.025914564106760744
352.0,0.025463571222555773
353.0,0.02501760442917959
354.0,0.02457163763580341
355.0,0.023606664181555655
356.0,0.022238018879963337
357.0,0.020869373578371028
358.0,0.014791897469589397
359.0,0.0073959487347946985
360.0,-2.52035887495636e-34
361.0,-1.101167657818644e-34
362.0,0.020433910214312116
363.0,0.04086782042862423
364.0,0.061648908836076606
365.0,0.08366991936188709
366.0,0.10569092988769757
367.0,0.12798512334575457
368.0,0.15063055200241424
369.0,0.1732759806590739
370.0,0.19588657104379656
371.0,0.21847891280988552
372.0,0.2410712545759745
373.0,0.2631357768590352
374.0,0.2851248963588062
375.0,0.30700619025303794
376.0,0.32784516996039015
377.0,0.34868414966774236
378.0,0.3689625949646647
379.0,0.3880078645586413
380.0,0.4070531341526178
381.0,0.42465890721276167
382.0,0.440994536272465
383.0,0.4573301653321683
384.0,0.4703911835655876
385.0,0.4823606648569122
386.0,0.4943301461482368
387.0,0.4989295737737821
388.0,0.5032912577326893
389.0,0.5052520042090186
390.0,0.4968086882608429
391.0,0.4883653723126673
392.0,0.47281924741854336
393.0,0.44689209406495645
394.0,0.4209649407113697
395.0,0.38572094281974717
396.0,0.34488683820530314
397.0,0.30405273359085894
398.0,0.2630906839120609
399.0,0.22210494070282716
400.0,0.18218828842707122
401.0,0.15830800015348317
402.0,0.13442771187989516
403.0,0.11501134041139968
404.0,0.107002756333696
405.0,0.09899417225599227
406.0,0.0928969962469724
407.0,0.08871122830663639
408.0,0.08452546036630032
409.0,0.08092059855998372
410.0,0.07754304784958775
411.0,0.07416549713919177
412.0,0.07148019156358736
413.0,0.06884103566363568
414.0,0.06628013654163935
415.0,0.06414182402060192
416.0,0.062003511499564484
417.0,0.06000310879508511
418.0,0.058232555784869175
419.0,0.056462002774653255
420.0,0.05485537238856565
421.0,0.05336089958740793
422.0,0.051866426786250225
423.0,0.05054607747682671
424.0,0.04926591051164955
425.0,0.04799105638978895
426.0,0.04688090041074139
427.0,0.045770744431693836
428.0,0.04469495249233156
429.0,0.04372225267202509
430.0,0.04274955285171862
431.0,0.04182976388817915
432.0,0.04096994056230892
433.0,0.040110117236438675
434.0,0.039314617799670555
435.0,0.038548356494312486
436.0,0.037782095188954416
437.0,0.03708735473869534
438.0,0.036400012997584434
439.0,0.035722665388605704
440.0,0.03511527670455213
441.0,0.03450788802049856
442.0,0.03391330417831333
443.0,0.03334316594333128
444.0,0.03277302770834925
445.0,0.03157806233984603
446.0,0.029897120311937444
447.0,0.028216178284028875
448.0,0.020025867660529564
449.0,0.010012933830264782
450.0,-1.6535723038140595e-34
451.0,-1.0217693956287928e-34
452.0,0.02103184470697619
453.0,0.04206368941395238
454.0,0.0630990332664382
455.0,0.0841468740671727
456.0,0.10519471486790719
457.0,0.12574065705081616
458.0,0.14564130101080672
459.0,0.16554194497079727
460.0,0.18416021193141627
461.0,0.20210675760665012
462.0,0.22005330328188405
463.0,0.23587277568734652
464.0,0.25138838048284173
465.0,0.26668272299947454
466.0,0.2798381968204384
467.0,0.2929936706414023
468.0,0.3057504222656413
469.0,0.31762998505708573
470.0,0.32950954784853015
471.0,0.3420036088751039
472.0,0.35503987422679173
473.0,0.3680761395784796
474.0,0.38414951700132405
475.0,0.4012352651145541
476.0,0.41832101322778414
477.0,0.43921942452044893
478.0,0.4602408249479343
479.0,0.48045182678842263
480.0,0.4971511014185903
481.0,0.5138503760487579
482.0,0.5220515587811944
483.0,0.517832453355408
484.0,0.5136133479296214
485.0,0.48921756716162385
486.0,0.45271578118829936
487.0,0.4162139952149748
488.0,0.3644553437664385
489.0,0.3098713468595299
490.0,0.2563283030377064
491.0,0.21839955549215945
492.0,0.18047080794661247
493.0,0.1498383683401538
494.0,0.13785204902247572
495.0,0.1258657297047976
496.0,0.11721809642151781
497.0,0.11190914917263642
498.0,0.10660020192375497
499.0,0.10197147036768639
500.0,0.09760891016967499
501.0,0.0932463499716636
502.0,0.08981195738603005
503.0,0.08643944264122166
504.0,0.0831689870792136
505.0,0.08044965110432731
506.0,0.07773031512944101
507.0,0.0751901134875368
508.0,0.07294846906726943
509.0,0.07070682464700204
510.0,0.0686759972816906
511.0,0.06678941316450687
512.0,0.06490282904732317
513.0,0.06323899884006182
514.0,0.06162657338124408
515.0,0.060020914128489984
516.0,0.05862500726370883
517.0,0.05722910039892768
518.0,0.05587680849639908
519.0,0.054655361480628134
520.0,0.05343391446485717
521.0,0.052279447195968394
522.0,0.051200890306879396
523.0,0.050122333417790405
524.0,0.049125029547275906
525.0,0.04816465886702254
526.0,0.047204288186769194
527.0,0.04633366662952569
528.0,0.04547232946431769
529.0,0.04462351547355339
530.0,0.043862363703894874
531.0,0.04310121193423637
532.0,0.04236303713407088
533.0,0.041668727457482985
534.0,0.040974417780895084
535.0,0.0395494604981364
536.0,0.03755622174391155
537.0,0.035562982989686714
538.0,0.025259837851469735
539.0,0.012629918925734868
540.0,-7.86785732671759e-35
541.0,-9.679856749122904e-35
542.0,0.021354596436172203
543.0,0.042709192872344405
544.0,0.06385540279451991
545.0,0.08425737516670723
546.0,0.10465934753889455
547.0,0.12417636284843186
548.0,0.14255557622027631
549.0,0.16093478959212076
550.0,0.17754947576030847
551.0,0.19323988577419973
552.0,0.20893029578809102
553.0,0.22203932774766255
554.0,0.23477959141375984
555.0,0.24728286603303548
556.0,0.25749524653303524
557.0,0.26770762703303497
558.0,0.2776474182391804
559.0,0.2869875129988464
560.0,0.2963276077585124
561.0,0.30696785382620806
562.0,0.3187552922245182
563.0,0.3305427306228283
564.0,0.3472972406768375
565.0,0.3657074412827464
566.0,0.3841176418886553
567.0,0.41036285209807316
568.0,0.4368608045527653
569.0,0.4635279726536141
570.0,0.4909284085544744
571.0,0.5183288444553344
572.0,0.5387238304996811
573.0,0.5488800821383543
574.0,0.5590363337770274
575.0,0.5473293798335128
576.0,0.522504502540686
577.0,0.4976796252478589
578.0,0.4481961685841223
579.0,0.39414630833318054
580.0,0.3404415617441169
581.0,0.2919135200832242
582.0,0.24338547842233152
583.0,0.20255035900574556
584.0,0.1813749297690539
585.0,0.16019950053236215
586.0,0.14564620626953495
587.0,0.13771504698057235
588.0,0.12978388769160967
589.0,0.12367070606758188
590.0,0.1182689070080938
591.0,0.11286710794860574
592.0,0.10859662653388256
593.0,0.10440156629547698
594.0,0.10034003501838867
595.0,0.0969995601324136
596.0,0.0936590852464385
597.0,0.09054426901702578
598.0,0.08780555054855042
599.0,0.08506683208007507
600.0,0.082592037999563
601.0,0.08029782376344681
602.0,0.07800360952733063
603.0,0.07598522122837259
604.0,0.07403048506875873
605.0,0.07208407618401337
606.0,0.07039581282019144
607.0,0.06870754945636953
608.0,0.06707269640950388
609.0,0.06559807431350698
610.0,0.06412345221751008
611.0,0.0627305509117195
612.0,0.06143026650149604
613.0,0.060129982091272606
614.0,0.0589285685849682
615.0,0.05777209639862701
616.0,0.05661562421228582
617.0,0.05556759893854039
618.0,0.05453079231092555
619.0,0.053508937936778835
620.0,0.05259174933690896
621.0,0.05167456073703907
622.0,0.050792187027203915
623.0,0.04997627810743507
624.0,0.049160369187666225
625.0,0.0475355428834117
626.0,0.0452815586134461
627.0,0.04302757434348052
628.0,0.030586617732620676
629.0,0.015293308866310338
630.0,1.2670013659051195e-35
631.0,-9.471349360900937e-35
632.0,0.02132354175519499
633.0,0.04264708351038998
634.0,0.0637198017339561
635.0,0.08389672163027614
636.0,0.1040736415265962
637.0,0.12348657562218851
638.0,0.14191724225970226
639.0,0.160347908897216
640.0,0.17751596908512254
641.0,0.19402266398990148
642.0,0.2105293588946804
643.0,0.2254724482491275
644.0,0.24019216538209862
645.0,0.2547847937214706
646.0,0.2681488970560516
647.0,0.28151300039063265
648.0,0.2946847739345856
649.0,0.3074334219391565
650.0,0.3201820699437275
651.0,0.33315722586286356
652.0,0.34633224170661586
653.0,0.35950725755036816
654.0,0.37394560894635004
655.0,0.3888050721930752
656.0,0.4036645354398003
657.0,0.42117516417264245
658.0,0.4387713143727786
659.0,0.45673081988624675
660.0,0.4762648650908197
661.0,0.4957989102953926
662.0,0.5135331941042425
663.0,0.5286370574116512
664.0,0.5437409207190601
665.0,0.5470892917868468
666.0,0.5433843675108602
667.0,0.5396794432348737
668.0,0.509277776926057
669.0,0.47393226950004996
670.0,0.43737756285938134
671.0,0.3826848679987884
672.0,0.3279921731381955
673.0,0.27825730176155705
674.0,0.24119242373280148
675.0,0.20412754570404573
676.0,0.17935475712630142
677.0,0.16687405799956875
678.0,0.1543933588728359
679.0,0.14620355248601102
680.0,0.1396927910843675
681.0,0.133182029682724
682.0,0.12796359995726198
683.0,0.12283132567687863
684.0,0.11787390818819345
685.0,0.1138607173746782
686.0,0.1098475265611629
687.0,0.10611333276556269
688.0,0.10284413399982095
689.0,0.09957493523407923
690.0,0.09663075620639634
691.0,0.09390895910475366
692.0,0.091187162003111
693.0,0.08879997350606637
694.0,0.08649000237931356
695.0,0.08419005807545123
696.0,0.0822009452811936
697.0,0.08021183248693597
698.0,0.07828662534851373
699.0,0.07655313517759757
700.0,0.07481964500668142
701.0,0.07318348086627868
702.0,0.07165761956045777
703.0,0.07013175825463687
704.0,0.06872327128134373
705.0,0.06736813627738142
706.0,0.06601300127341911
707.0,0.06478561464236353
708.0,0.06357144336022931
709.0,0.062374524886361415
710.0,0.061298376070357596
711.0,0.06022222725435378
712.0,0.05919487298267686
713.0,0.058260671931987675
714.0,0.05732647088129848
715.0,0.055540504989096226
716.0,0.05309205533127266
717.0,0.05064360567344913
718.0,0.03603272435832833
719.0,0.018016362179164164
720.0,1.1002279605784591e-34
721.0,-9.26284197267897e-35
722.0,0.02129248707421778
723.0,0.04258497414843556
724.0,0.06358420067339227
725.0,0.08353606809384506
726.0,0.10348793551429786
727.0,0.12279678839594516
728.0,0.1412789082991282
729.0,0.15976102820231128
730.0,0.17748246240993662
731.0,0.19480544220560322
732.0,0.2121284220012698
733.0,0.22890556875059243
734.0,0.24560473935043736
735.0,0.2622867214099058
736.0,0.2788025475790681
737.0,0.29531837374823033
738.0,0.3117221296299907
739.0,0.32787933087946664
740.0,0.3440365321289426
741.0,0.359346597899519
742.0,0.3739091911887135
743.0,0.388471784477908
744.0,0.4005939772158626
745.0,0.41190270310340393
746.0,0.42321142899094527
747.0,0.4319874762472118
748.0,0.44068182419279195
749.0,0.44993366711887944
750.0,0.4616013216271651
751.0,0.47326897613545077
752.0,0.48834255770880397
753.0,0.5083940326849483
754.0,0.5284455076610928
755.0,0.5468492037401805
756.0,0.5642642324810344
757.0,0.5816792612218884
758.0,0.5703593852679919
759.0,0.5537182306669195
760.0,0.5343135639746459
761.0,0.4734562159143527
762.0,0.4125988678540595
763.0,0.3539642445173686
764.0,0.3010099176965491
765.0,0.24805559087572934
766.0,0.21306330798306797
767.0,0.19603306901856515
768.0,0.17900283005406217
769.0,0.16873639890444014
770.0,0.1611166751606412
771.0,0.15349695141684225
772.0,0.14733057338064137
773.0,0.1412610850582803
774.0,0.13540778135799822
775.0,0.13072187461694276
776.0,0.12603596787588728
777.0,0.12168239651409957
778.0,0.11788271745109148
779.0,0.11408303838808338
780.0,0.1106694744132297
781.0,0.10752009444606053
782.0,0.10437071447889139
783.0,0.10161472578376014
784.0,0.0989495196898684
785.0,0.0962960399668891
786.0,0.09400607774219574
787.0,0.09171611551750239
788.0,0.08950055428752357
789.0,0.08750819604168816
790.0,0.08551583779585277
791.0,0.08363641082083788
792.0,0.08188497261941949
793.0,0.08013353441800113
794.0,0.07851797397771927
795.0,0.07696417615613584
796.0,0.0754103783345524
797.0,0.07400363034618665
798.0,0.07261209440953308
799.0,0.07124011183594399
800.0,0.07000500280380624
801.0,0.06876989377166848
802.0,0.06759755893814981
803.0,0.06654506575654026
804.0,0.06549257257493074
805.0,0.06354546709478072
806.0,0.06090255204909922
807.0,0.05825963700341774
808.0,0.041478830984035986
809.0,0.020739415492017993
810.0,2.0737557845664066e-34
811.0,-9.05732798978326e-35
812.0,0.021211871061012424
813.0,0.04242374212202485
814.0,0.06332461957073542
815.0,0.08311480554693938
816.0,0.10290499152314336
817.0,0.12210001079224171
818.0,0.14052981572363288
819.0,0.15895962065502406
820.0,0.17676020618622784
821.0,0.19423120060304777
822.0,0.2117021950198677
823.0,0.22878738351742617
824.0,0.24581745688366155
825.0,0.26283669028397777
826.0,0.27975113734707513
827.0,0.2966655844101726
828.0,0.31344139862420534
829.0,0.32991222057029596
830.0,0.3463830425163865
831.0,0.3619064427687037
832.0,0.3765938827029857
833.0,0.3912813226372678
834.0,0.40330973048857105
835.0,0.4144517943122148
836.0,0.42559385813585854
837.0,0.43354465439658796
838.0,0.4413925065423846
839.0,0.44957435385192684
840.0,0.4592035135376998
841.0,0.4688326732234728
842.0,0.4819706707018172
843.0,0.500236969569305
844.0,0.5185032684367927
845.0,0.5389248761685083
846.0,0.5606396692187604
847.0,0.5823544622690129
848.0,0.5842785321386907
849.0,0.5825376532712254
850.0,0.5779704204952819
851.0,0.5310078790921666
852.0,0.48404533768905134
853.0,0.4336062511012783
854.0,0.3742826601527126
855.0,0.3149590692041466
856.0,0.27066658736542376
857.0,0.2414052146365441
858.0,0.2121438419076642
859.0,0.19623292997448424
860.0,0.18554611139614346
861.0,0.1748592928178027
862.0,0.16755537309209756
863.0,0.16047697995656807
864.0,0.1536473024777433
865.0,0.14816068954512454
866.0,0.14267407661250567
867.0,0.13760215186809974
868.0,0.1332213741040487
869.0,0.12884059633999762
870.0,0.12491683994050215
871.0,0.12130578236938676
872.0,0.11769472479827135
873.0,0.11454723330375292
874.0,0.11150671859614145
875.0,0.10847984938684067
876.0,0.1058759906251712
877.0,0.10327213186350172
878.0,0.10075428493566019
879.0,0.09849447350930231
880.0,0.09623466208294444
881.0,0.0941047046331311
882.0,0.09212191502340153
883.0,0.09013912541367194
884.0,0.08831203053131456
885.0,0.0865557059795809
886.0,0.08479938142784724
887.0,0.08321059054273283
888.0,0.08163913072657905
889.0,0.08008937747405717
890.0,0.07869157016695855
891.0,0.07729376285985994
892.0,0.07597224879864978
893.0,0.07479638547959029
894.0,0.0736205221605308
895.0,0.07153831379013541
896.0,0.06875117037981208
897.0,0.06596402696948878
898.0,0.046996378857334424
899.0,0.023498189428667212
900.0,3.1139824796697425e-34
901.0,-8.853381981106067e-35
902.0,0.021105294349973262
903.0,0.042210588699946525
904.0,0.06300009654126794
905.0,0.08266179542311843
906.0,0.10232349430496891
907.0,0.12139957156224965
908.0,0.13972270673079784
909.0,0.15804584189934603
910.0,0.17567717638948327
911.0,0.19294613909569097
912.0,0.21021510180189867
913.0,0.2268089905185007
914.0,0.24330644009373054
915.0,0.2597451569219548
916.0,0.2756161238624584
917.0,0.2914870908029619
918.0,0.30713690791779646
919.0,0.32230019541615906
920.0,0.33746348291452166
921.0,0.35208891626445143
922.0,0.36623977242458755
923.0,0.3803906285847236
924.0,0.3934893520962868
925.0,0.40623736472499244
926.0,0.4189853773536981
927.0,0.4302539052518153
928.0,0.4414747078360426
929.0,0.4525872422280487
930.0,0.4632306144537622
931.0,0.4738739866794756
932.0,0.4854562238506861
933.0,0.4984106482499308
934.0,0.5113650726491755
935.0,0.5269754707504042
936.0,0.5441794530728232
937.0,0.5613834353952425
938.0,0.5734935325244568
939.0,0.5846603175808551
940.0,0.5937191536568269
941.0,0.5711587550263971
942.0,0.5485983563959671
943.0,0.5153094815951442
944.0,0.45460338991442734
945.0,0.3938972982337102
946.0,0.3407861531183263
947.0,0.2952699545682758
948.0,0.24975375601822492
949.0,0.2263294863382313
950.0,0.21154988447695586
951.0,0.19677028261568041
952.0,0.1882295103830225
953.0,0.18010466012560564
954.0,0.17225644871412382
955.0,0.16590208707069146
956.0,0.15954772542725898
957.0,0.15370560282496162
958.0,0.14871721195788934
959.0,0.1437288210908171
960.0,0.13927349692133792
961.0,0.13518290259758023
962.0,0.1310923082738225
963.0,0.12754142214114045
964.0,0.12411508405255264
965.0,0.12070442560744231
966.0,0.1177798361101327
967.0,0.11485524661282305
968.0,0.11202886409810132
969.0,0.10949710253114309
970.0,0.10696534096418486
971.0,0.10458104618042789
972.0,0.10236388041763231
973.0,0.10014671465483671
974.0,0.09810574862916784
975.0,0.09614487339310201
976.0,0.09418399815703621
977.0,0.09241175975927682
978.0,0.09065903551720428
979.0,0.08893009385378163
980.0,0.08736763024090805
981.0,0.08580516662803445
982.0,0.08433227403797341
983.0,0.0830303806732818
984.0,0.08172848730859023
985.0,0.07952481431817449
986.0,0.07661975717441777
987.0,0.07371470003066108
988.0,0.052551348336513766
989.0,0.026275674168256883
990.0,4.189146678690664e-34
991.0,-8.649435972428874e-35
992.0,0.020998717638934107
993.0,0.041997435277868214
994.0,0.06267557351180045
995.0,0.08220878529929747
996.0,0.10174199708679449
997.0,0.12069913233225758
998.0,0.1389155977379628
999.0,0.157132063143668
1000.0,0.1745941465927387
1001.0,0.19166107758833414
1002.0,0.2087280085839296
1003.0,0.22483059751957524
1004.0,0.24079542330379952
1005.0,0.2566536235599318
1006.0,0.2714811103778415
1007.0,0.2863085971957513
1008.0,0.3008324172113876
1009.0,0.3146881702620222
1010.0,0.32854392331265686
1011.0,0.3422713897601991
1012.0,0.35588566214618933
1013.0,0.36949993453217955
1014.0,0.3836689737040026
1015.0,0.3980229351377701
1016.0,0.4123768965715376
1017.0,0.4269631561070427
1018.0,0.44155690912970064
1019.0,0.4556001306041704
1020.0,0.4672577153698246
1021.0,0.4789153001354786
1022.0,0.4889417769995551
1023.0,0.49658432693055665
1024.0,0.5042268768615583
1025.0,0.5150260653323001
1026.0,0.5277192369268862
1027.0,0.5404124085214722
1028.0,0.5627085329102228
1029.0,0.5867829818904851
1030.0,0.609467886818372
1031.0,0.6113096309606275
1032.0,0.613151375102883
1033.0,0.59701271208901
1034.0,0.5349241196761421
1035.0,0.4728355272632739
1036.0,0.41090571887122884
1037.0,0.34913469450000756
1038.0,0.2873636701287857
1039.0,0.25642604270197844
1040.0,0.2375536575577683
1041.0,0.21868127241355817
1042.0,0.20890364767394742
1043.0,0.1997323402946432
1044.0,0.1908655949505043
1045.0,0.18364348459625834
1046.0,0.1764213742420123
1047.0,0.16980905378182348
1048.0,0.16421304981173002
1049.0,0.15861704584163658
1050.0,0.1536301539021737
