,x
382.0,0.3288795520702322
383.0,0.3471026005424149
384.0,0.36431984826007086
385.0,0.38107991381657846
386.0,0.397839979373086
387.0,0.4146000449295935
388.0,0.4270221546116725
389.0,0.4393043302332861
390.0,0.4515865058548996
391.0,0.46166304050410495
392.0,0.4651226522360855
393.0,0.468582263968066
394.0,0.47204187570004663
395.0,0.46855359721672946
396.0,0.45893482736697305
397.0,0.44931605751721676
398.0,0.43969728766746036
399.0,0.41873311876818275
400.0,0.395150780857477
401.0,0.3715684429467714
402.0,0.3472339202448363
403.0,0.31562827789435055
404.0,0.2840226355438646
405.0,0.25241699319337885
406.0,0.22222990737552056
407.0,0.19440708244537525
408.0,0.16658425751522973
409.0,0.13876143258508425
410.0,0.11953114270236152
411.0,0.10480170451114579
412.0,0.09007226631993014
413.0,0.07534282812871439
414.0,0.07059924441558849
415.0,0.06652138433433519
416.0,0.0624435242530819
417.0,0.058840537369192994
418.0,0.056933526190176914
419.0,0.05502651501116081
420.0,0.05311950383214473
421.0,0.05131621591291603
422.0,0.04961665125347475
423.0,0.04791708659403347
424.0,0.046217521934592165
425.0,0.04481954734135738
426.0,0.04350601796666042
427.0,0.04219248859196344
428.0,0.040895238113166255
429.0,0.039842171072865855
430.0,0.03878910403256545
431.0,0.037736036992265035
432.0,0.036748339433797794
433.0,0.035885438158830225
434.0,0.03502253688386266
435.0,0.03415963560889508
436.0,0.03338489084160691
437.0,0.032663039978926375
438.0,0.03194118911624585
439.0,0.031219338253565307
440.0,0.03059581174568423
441.0,0.0299824567227824
442.0,0.02936910169988057
443.0,0.028771738418687288
444.0,0.02824367268489771
445.0,0.027715606951108133
446.0,0.027187541217318548
447.0,0.02669152731639154
448.0,0.026231838826042103
449.0,0.025772150335692665
450.0,0.02531246184534322
451.0,0.024894566271817013
452.0,0.024490601670565215
453.0,0.024086637069313417
454.0,0.023684111024695784
455.0,0.0233261802357375
456.0,0.02296824944677922
457.0,0.02261031865782093
458.0,0.022264370210996046
459.0,0.02194478291686465
460.0,0.021625195622733247
461.0,0.021305608328601844
462.0,0.02100551118690949
463.0,0.02071874941267543
464.0,0.020431987638441368
465.0,0.020145225864207306
466.0,0.019887655858311055
467.0,0.01963425610503449
468.0,0.019380856351757923
469.0,0.019127568371660162
470.0,0.018874883966727974
471.0,0.018622199561795786
472.0,0.018369515156863598
473.0,0.017884139235091474
474.0,0.01709958850595373
475.0,0.016315037776815984
476.0,0.015530487047678228
477.0,0.01235078896546548
478.0,0.008233859310310338
479.0,0.004116929655155196
480.0,-2.1861930251243604e-34
481.0,-1.181233132295805e-34
482.0,0.014831551634639313
483.0,0.029663103269278627
484.0,0.04449465490391794
485.0,0.05999330135884026
486.0,0.07719674568781917
487.0,0.09440019001679807
488.0,0.11160363434577698
489.0,0.12982133677307148
490.0,0.14882790661016693
491.0,0.16783447644726243
492.0,0.1868410462843579
493.0,0.20702381103543485
494.0,0.22742438965947134
495.0,0.24782496828350775
496.0,0.2683414577521947
497.0,0.28966932313343474
498.0,0.3109971885146748
499.0,0.3323250538959149
500.0,0.35367419354866847
501.0,0.37505442636748026
502.0,0.39643465918629217
503.0,0.41781489200510397
504.0,0.43800435414083466
505.0,0.4576525568751649
506.0,0.47730075960949503
507.0,0.4969489623438252
508.0,0.5118091452490787
509.0,0.5265148759017814
510.0,0.541220606554484
511.0,0.5535232441156951
512.0,0.558616602402431
513.0,0.5637099606891672
514.0,0.5688033189759032
515.0,0.5662489347741152
516.0,0.5569465424942178
517.0,0.5476441502143204
518.0,0.5383417579344231
519.0,0.5160600869859698
520.0,0.4907831978832343
521.0,0.46550630878049903
522.0,0.4392463693561083
523.0,0.40348361015571677
524.0,0.36772085095532514
525.0,0.3319580917549337
526.0,0.29692868298825104
527.0,0.263121524944417
528.0,0.22931436690058277
529.0,0.19550720885674855
530.0,0.1705000620070371
531.0,0.15010244483043736
532.0,0.12970482765383776
533.0,0.10930721047723803
534.0,0.10122149319891392
535.0,0.09395656924714149
536.0,0.08669164529536909
537.0,0.08036193338136566
538.0,0.07737226445939456
539.0,0.07438259553742342
540.0,0.0713929266154523
541.0,0.06875636793863328
542.0,0.06647291950696643
543.0,0.06418947107529961
544.0,0.06190602264363272
545.0,0.06001340195821676
546.0,0.05823021304175106
547.0,0.05644702412528532
548.0,0.054686488581519074
549.0,0.053265753628244705
550.0,0.051845018674970336
551.0,0.05042428372169596
552.0,0.04909281769529663
553.0,0.04793177416565878
554.0,0.04677073063602092
555.0,0.04560968710638305
556.0,0.044568729850284955
557.0,0.04359982435831071
558.0,0.04263091886633647
559.0,0.04166201337436221
560.0,0.04082624926675429
561.0,0.04000425840580494
562.0,0.03918226754485559
563.0,0.038381865267416326
564.0,0.03767501351852078
565.0,0.03696816176962525
566.0,0.03626131002072969
567.0,0.0355976187930826
568.0,0.03498284282285042
569.0,0.03436806685261825
570.0,0.033753290882386065
571.0,0.03319468672727038
572.0,0.03265480651052686
573.0,0.03211492629378333
574.0,0.03157697684058093
575.0,0.031098881057153544
576.0,0.030620785273726164
577.0,0.030142689490298767
578.0,0.02968065739031424
579.0,0.02925396539390398
580.0,0.028827273397493722
581.0,0.028400581401083456
582.0,0.027999927868804265
583.0,0.02761709012777266
584.0,0.02723425238674105
585.0,0.026851414645709434
586.0,0.0265075475826436
587.0,0.026169247759287154
588.0,0.025830947935930708
589.0,0.025493514055438978
590.0,0.025160756266416725
591.0,0.02482799847739446
592.0,0.024495240688372208
593.0,0.02386109433872903
594.0,0.022839448411144676
595.0,0.021817802483560324
596.0,0.02079615655597596
597.0,0.01654492932209173
598.0,0.011029952881394512
599.0,0.0055149764406972925
600.0,-2.5276427957222616e-34
601.0,-1.121851238725244e-34
602.0,0.015166008178413917
603.0,0.030332016356827834
604.0,0.04549802453524175
605.0,0.0610839644438972
606.0,0.07774306321872548
607.0,0.09440216199355378
608.0,0.11106126076838208
609.0,0.12817720353010237
610.0,0.14564846939273868
611.0,0.163119735255375
612.0,0.1805910011180113
613.0,0.1983412715394274
614.0,0.21614320947172858
615.0,0.23394514740402977
616.0,0.25173520365982377
617.0,0.26944208818006754
618.0,0.2871489727003113
619.0,0.304855857220555
620.0,0.3223090609817802
621.0,0.33939150055674755
622.0,0.35647394013171485
623.0,0.3735563797066822
624.0,0.3896471709768233
625.0,0.40528721301749787
626.0,0.4209272550581724
627.0,0.4365672970988469
628.0,0.4495143876610241
629.0,0.462374608820669
630.0,0.4752348299803139
631.0,0.48686878541637035
632.0,0.49482394368166105
633.0,0.5027791019469519
634.0,0.5107342602122426
635.0,0.5144718854972361
636.0,0.5144881581525556
637.0,0.5145044308078752
638.0,0.5145207034631947
639.0,0.5054129468837238
640.0,0.4941996450962245
641.0,0.48298634330872525
642.0,0.4706098859876221
643.0,0.4469895918416835
644.0,0.42336929769574466
645.0,0.399749003549806
646.0,0.37321737147659007
647.0,0.3418335095245793
648.0,0.31044964757256827
649.0,0.2790657856205572
650.0,0.24990006093646455
651.0,0.22189621767842402
652.0,0.19389237442038368
653.0,0.16588853116234314
654.0,0.1499605028893106
655.0,0.13483752894861173
656.0,0.119714555007913
657.0,0.10675903181385228
658.0,0.10154440414349919
659.0,0.09632977647314606
660.0,0.09111514880279296
661.0,0.0870519838079588
662.0,0.08414028148864361
663.0,0.08122857916932845
664.0,0.07831687685001323
665.0,0.07585638174959757
666.0,0.07352222467047372
667.0,0.07118806759134985
668.0,0.06888536148370598
669.0,0.06705441994826157
670.0,0.06522347841281714
671.0,0.06339253687737272
672.0,0.061680154959242554
673.0,0.06019411412871233
674.0,0.05870807329818211
675.0,0.05722203246765187
676.0,0.05589450968273432
677.0,0.05466209772518438
678.0,0.05342968576763443
679.0,0.05219727381008446
680.0,0.05113803933608718
681.0,0.05009671977418156
682.0,0.04905540021227591
683.0,0.04804194652105265
684.0,0.047149244936119605
685.0,0.04625654335118656
686.0,0.0453638417662535
687.0,0.04452649484809507
688.0,0.043751883218947865
689.0,0.04297727158980065
690.0,0.042202659960653435
691.0,0.041499743744741927
692.0,0.04082072599990899
693.0,0.04014170825507605
694.0,0.039465145905653934
695.0,0.03886470081396754
696.0,0.03826425572228115
697.0,0.03766381063059475
698.0,0.03708373347778229
699.0,0.03654846579049245
700.0,0.03601319810320262
701.0,0.035477930415912795
702.0,0.03497538135632206
703.0,0.03449521872620967
704.0,0.034015056096097264
705.0,0.03353489346598486
706.0,0.03310360390837582
707.0,0.03267929621826726
708.0,0.0322549885281587
709.0,0.03183413305894206
710.0,0.031431919582541795
711.0,0.03102970610614153
712.0,0.03062749262974126
713.0,0.029877853136584656
714.0,0.028681523050455626
715.0,0.027485192964326596
716.0,0.026288862878197553
717.0,0.02093638591581079
718.0,0.013957590610540554
719.0,0.006978795305270324
720.0,-1.8793738475570119e-34
721.0,-1.0624693451546829e-34
722.0,0.015500464722188516
723.0,0.03100092944437703
724.0,0.046501394166565554
725.0,0.06217462752895413
726.0,0.0782893807496318
727.0,0.09440413397030949
728.0,0.11051888719098715
729.0,0.12653307028713326
730.0,0.1424690321753104
731.0,0.15840499406348757
732.0,0.1743409559516647
733.0,0.1896587320434199
734.0,0.20486202928398584
735.0,0.2200653265245518
736.0,0.23512894956745292
737.0,0.2492148532267003
738.0,0.26330075688594773
739.0,0.2773866605451951
740.0,0.29094392841489203
741.0,0.3037285747460148
742.0,0.31651322107713764
743.0,0.3292978674082605
744.0,0.3412899878128119
745.0,0.35292186915983087
746.0,0.36455375050684974
747.0,0.37618563185386866
748.0,0.3872196300729694
749.0,0.39823434173955663
750.0,0.4092490534061438
751.0,0.4202143267170456
752.0,0.431031284960891
753.0,0.44184824320473637
754.0,0.4526652014485819
755.0,0.4626948362203569
756.0,0.47202977381089334
757.0,0.4813647114014298
758.0,0.4906996489919663
759.0,0.49476580678147797
760.0,0.4976160923092147
761.0,0.5004663778369514
762.0,0.501973402619136
763.0,0.4904955735276501
764.0,0.4790177444361642
765.0,0.4675399153446783
766.0,0.4495060599649292
767.0,0.4205454941047416
768.0,0.3915849282445538
769.0,0.362624362384366
770.0,0.32930005986589206
771.0,0.29368999052641076
772.0,0.2580799211869297
773.0,0.22246985184744836
774.0,0.19869951257970728
775.0,0.17571848865008205
776.0,0.15273746472045696
777.0,0.1331561302463389
778.0,0.12571654382760383
779.0,0.11827695740886873
780.0,0.11083737099013365
781.0,0.1053475996772843
782.0,0.10180764347032081
783.0,0.0982676872633573
784.0,0.09472773105639376
785.0,0.09169936154097834
786.0,0.0888142362991964
787.0,0.0859291110574144
788.0,0.08308423438589291
789.0,0.08084308626827845
790.0,0.07860193815066398
791.0,0.07636079003304949
792.0,0.07426749222318846
793.0,0.07245645409176589
794.0,0.07064541596034331
795.0,0.0688343778289207
796.0,0.06722028951518369
797.0,0.06572437109205805
798.0,0.0642284526689324
799.0,0.06273253424580673
800.0,0.06144982940542009
801.0,0.060189181142558175
802.0,0.05892853287969625
803.0,0.057702027774688976
804.0,0.056623476353718435
805.0,0.05554492493274788
806.0,0.05446637351177733
807.0,0.05345537090310755
808.0,0.052520923615045303
809.0,0.05158647632698306
810.0,0.050652029038920805
811.0,0.04980480076221348
812.0,0.04898664548929113
813.0,0.04816849021636878
814.0,0.04735331497072695
815.0,0.04663052057078155
816.0,0.04590772617083614
817.0,0.04518493177089073
818.0,0.04448680956525033
819.0,0.04384296618708094
820.0,0.04319912280891154
821.0,0.04255527943074214
822.0,0.04195083484383987
823.0,0.04137334732464668
824.0,0.040795859805453485
825.0,0.040218372286260295
826.0,0.03969966023410805
827.0,0.039189344677247384
828.0,0.038679029120386704
829.0,0.03817475206244515
830.0,0.037703082898666876
831.0,0.03723141373488859
832.0,0.03675974457111031
833.0,0.03589461193444028
834.0,0.03452359768976658
835.0,0.03315258344509288
836.0,0.031781569200419156
837.0,0.025327842509529845
838.0,0.0168852283396866
839.0,0.008442614169843356
840.0,-1.2311048993917617e-34
841.0,-1.0030874515841218e-34
842.0,0.015834921265963114
843.0,0.03166984253192623
844.0,0.04750476379788935
845.0,0.06326529061401107
846.0,0.07883569828053813
847.0,0.0944061059470652
848.0,0.10997651361359224
849.0,0.12488893704416419
850.0,0.13928959495788218
851.0,0.15369025287160012
852.0,0.1680909107853181
853.0,0.18097619254741243
854.0,0.19358084909624312
855.0,0.20618550564507382
856.0,0.21852269547508202
857.0,0.22898761827333314
858.0,0.2394525410715842
859.0,0.24991746386983532
860.0,0.25957879584800375
861.0,0.26806564893528206
862.0,0.27655250202256043
863.0,0.2850393551098388
864.0,0.29293280464880056
865.0,0.3005565253021638
866.0,0.3081802459555271
867.0,0.31580396660889043
868.0,0.3249248724849147
869.0,0.33409407465844426
870.0,0.3432632768319738
871.0,0.3535598680177209
872.0,0.36723862624012094
873.0,0.3809173844625211
874.0,0.39459614268492116
875.0,0.4109177869434777
876.0,0.4295713894692311
877.0,0.44822499199498445
878.0,0.4668785945207379
879.0,0.484118666679232
880.0,0.5010325395222048
881.0,0.5179464123651776
882.0,0.5333369192506499
883.0,0.5340015552136168
884.0,0.5346661911765838
885.0,0.5353308271395506
886.0,0.5257947484532683
887.0,0.4992574786849039
888.0,0.4727202089165393
889.0,0.44618293914817475
890.0,0.4087000587953195
891.0,0.3654837633743974
892.0,0.3222674679534756
893.0,0.27905117253255346
894.0,0.2474385222701039
895.0,0.21659944835155226
896.0,0.18576037443300086
897.0,0.15955322867882551
898.0,0.14988868351170848
899.0,0.14022413834459135
900.0,0.13055959317747431
901.0,0.12364321554660981
902.0,0.11947500545199799
903.0,0.11530679535738615
904.0,0.11113858526277426
905.0,0.10754234133235913
906.0,0.10410624792791905
907.0,0.10067015452347891
908.0,0.09728310728807982
909.0,0.0946317525882953
910.0,0.09198039788851078
911.0,0.08932904318872624
912.0,0.0868548294871344
913.0,0.08471879405481944
914.0,0.0825827586225045
915.0,0.08044672319018951
916.0,0.07854606934763307
917.0,0.07678664445893171
918.0,0.07502721957023036
919.0,0.07326779468152897
920.0,0.07176161947475299
921.0,0.0702816425109348
922.0,0.06880166554711659
923.0,0.0673621090283253
924.0,0.06609770777131725
925.0,0.06483330651430921
926.0,0.06356890525730113
927.0,0.06238424695812002
928.0,0.06128996401114274
929.0,0.060195681064165465
930.0,0.059101398117188175
931.0,0.05810985777968504
932.0,0.05715256497867327
933.0,0.0561952721776615
934.0,0.05524148403579995
935.0,0.05439634032759554
936.0,0.053551196619391124
937.0,0.0527060529111867
938.0,0.05188988565271837
939.0,0.051137466583669404
940.0,0.050385047514620446
941.0,0.049632628445571474
942.0,0.048926288331357655
943.0,0.04825147592308369
944.0,0.047576663514809714
945.0,0.046901851106535726
946.0,0.046295716559840286
947.0,0.04569939313622749
948.0,0.045103069712614706
949.0,0.04451537106594823
950.0,0.04397424621479194
951.0,0.043433121363635654
952.0,0.042891996512479366
953.0,0.04191137073229591
954.0,0.04036567232907752
955.0,0.03881997392585915
956.0,0.03727427552264075
957.0,0.0297192991032489
958.0,0.019812866068832643
959.0,0.009906433034416386
960.0,-5.828359512265118e-35
961.0,-9.683361074975374e-35
962.0,0.015971475078646543
963.0,0.031942950157293086
964.0,0.04791442523593963
965.0,0.0636862048731282
966.0,0.07894765171547977
967.0,0.09420909855783131
968.0,0.10947054540018289
969.0,0.12387907610246827
970.0,0.13762422758470227
971.0,0.15136937906693623
972.0,0.16511453054917022
973.0,0.17715482820173778
974.0,0.18887941218214488
975.0,0.2006039961625519
976.0,0.21205095105624183
977.0,0.22155450234291174
978.0,0.23105805362958165
979.0,0.24056160491625161
980.0,0.2492911131240546
981.0,0.2568893276012061
982.0,0.26448754207835756
983.0,0.27208575655550904
984.0,0.2792332391149903
985.0,0.2861758435300761
986.0,0.29311844794516184
987.0,0.3000610523602476
988.0,0.3088014333607721
989.0,0.3175998071543752
990.0,0.32639818094797834
991.0,0.3364503626396095
992.0,0.35026396802532483
993.0,0.3640775734110403
994.0,0.37789117879675577
995.0,0.394953953952198
996.0,0.41488364361034064
997.0,0.4348133332684831
998.0,0.4547430229266257
999.0,0.47521054839250115
1000.0,0.4958021898140074
1001.0,0.5163938312355135
1002.0,0.5357612870772908
1003.0,0.5432949489816867
1004.0,0.5508286108860827
1005.0,0.5583622727904787
1006.0,0.5560088200859097
1007.0,0.5371768430330653
1008.0,0.518344865980221
1009.0,0.4995128889273766
1010.0,0.4663569583861225
1011.0,0.4256980045890343
1012.0,0.38503905079194634
1013.0,0.3443800969948582
1014.0,0.30788585594931484
1015.0,0.27166926242054085
1016.0,0.23545266889176714
1017.0,0.20373778278699453
1018.0,0.18810042319651268
1019.0,0.17246306360603073
1020.0,0.15682570401554888
1021.0,0.14606976378890188
1022.0,0.14019524292608992
1023.0,0.13432072206327797
1024.0,0.12844620120046593
1025.0,0.12401578912433847
1026.0,0.11998972750848265
1027.0,0.1159636658926268
1028.0,0.11199387678425923
1029.0,0.10886817528821507
1030.0,0.10574247379217093
1031.0,0.10261677229612674
1032.0,0.0997096335799786
1033.0,0.09721975107999556
1034.0,0.0947298685800125
1035.0,0.09223998608002941
1036.0,0.09003026936439913
1037.0,0.08798865211938048
1038.0,0.08594703487436184
1039.0,0.08390541762934317
1040.0,0.08216390593142556
1041.0,0.08045343963493219
1042.0,0.0787429733384388
1043.0,0.07707994191213013
1044.0,0.07562246158995517
