,x
148.0,0.32342476442804224
149.0,0.3605497001671782
150.0,0.3964142126062177
151.0,0.4309655656622958
152.0,0.46283617544350675
153.0,0.4914013683542663
154.0,0.5217957872554806
155.0,0.5623331868786645
156.0,0.5981981652642974
157.0,0.5609764936229107
158.0,0.40036635999969905
159.0,0.2611977710881064
160.0,0.21150341186510813
161.0,0.18629981526360562
162.0,0.16768716939825853
163.0,0.1529068259803058
164.0,0.14082467062421256
165.0,0.13068512109661262
166.0,0.12202479798179144
167.0,0.11451835512355574
168.0,0.10793663074002566
169.0,0.1021095176217947
170.0,0.09690390043309638
171.0,0.09222222271487875
172.0,0.08806622685332283
173.0,0.08397976655713173
174.0,0.07220184109197304
175.0,4.695106301759332e-34
176.0,-8.129293300411769e-35
177.0,0.05425090083585854
178.0,0.10491012673616892
179.0,0.15238888494455172
180.0,0.19708970387078917
181.0,0.2393333248757505
182.0,0.2793975095371905
183.0,0.3175825804153645
184.0,0.3542210151620463
185.0,0.3896331098134791
186.0,0.4240955886225035
187.0,0.45765905726891887
188.0,0.489541856720514
189.0,0.518283797780271
190.0,0.5455283191570397
191.0,0.5804831509922699
192.0,0.6224293449995
193.0,0.5964169755123934
194.0,0.42697015305715186
195.0,0.2924841617365659
196.0,0.241098029638371
197.0,0.21395843451266588
198.0,0.1937573013975374
199.0,0.17760877953400395
200.0,0.16431690860236733
201.0,0.1530864039550593
202.0,0.14343717044366064
203.0,0.13502888480305753
204.0,0.127620706508702
205.0,0.12102810507292468
206.0,0.115106768750162
207.0,0.10983431637327702
208.0,0.10484377838182872
209.0,0.09128466342130213
210.0,7.704196251277421e-34
211.0,-7.378061195327768e-35
212.0,0.05324525481862548
213.0,0.10293768107289836
214.0,0.14952868033620226
215.0,0.1934378070178695
216.0,0.2350454479833966
217.0,0.2746954182543687
218.0,0.31266595609711717
219.0,0.34912359396742987
220.0,0.3841333258709595
221.0,0.4177948545463044
222.0,0.4504438524325757
223.0,0.48257323193085744
224.0,0.5139816040196672
225.0,0.5428604751456672
226.0,0.5684603263972794
227.0,0.5995693788950108
228.0,0.6473540937281146
229.0,0.6071893090294811
230.0,0.43668846822761465
231.0,0.3137775360600186
232.0,0.26406834944993784
233.0,0.23670491531082893
234.0,0.21563179963149773
235.0,0.19868486550123166
236.0,0.1846124432737981
237.0,0.17263798000957656
238.0,0.16228597079525553
239.0,0.15321678760825364
240.0,0.1451827136147242
241.0,0.13798332674483463
242.0,0.13154426126174834
243.0,0.12555296584326575
244.0,0.11025919085909389
245.0,1.0957021682664851e-33
246.0,-6.500967324945957e-35
247.0,0.05212066743184801
248.0,0.10075553517193113
249.0,0.14637532186586377
250.0,0.1894036533042905
251.0,0.23021072829921263
252.0,0.26911221774927585
253.0,0.3063797803559635
254.0,0.3422674141742006
255.0,0.3770139217466595
256.0,0.4107625976246556
257.0,0.44347105713870205
258.0,0.4750850524569147
259.0,0.5059818867182692
260.0,0.5366784641384088
261.0,0.56575534879532
262.0,0.5899109849196057
263.0,0.6191547239437472
264.0,0.6670091993517452
265.0,0.6046207842381661
266.0,0.436807391670395
267.0,0.3280963625895568
268.0,0.2822647306681173
269.0,0.25556067935061294
270.0,0.23411882502906428
271.0,0.21678924618016676
272.0,0.20225531344800987
273.0,0.1898001961796125
274.0,0.17896625697399318
275.0,0.16941949229337408
276.0,0.16089325650936995
277.0,0.15323338749847148
278.0,0.1461097616640807
279.0,0.12894034331128265
280.0,1.4458420526698133e-33
281.0,-5.497508308193269e-35
282.0,0.050894908206983266
283.0,0.09839425899211385
284.0,0.142980092999496
285.0,0.18508041724653368
286.0,0.22506938661156833
287.0,0.2632706050081607
288.0,0.29995850572027893
289.0,0.33535366969555824
290.0,0.36962579432364795
291.0,0.40293061359039917
292.0,0.43543738406479476
293.0,0.4672188293797829
294.0,0.4981121371153048
295.0,0.5280799477088309
296.0,0.5579218488236232
297.0,0.587459965976874
298.0,0.6091600737223821
299.0,0.6417571422018044
300.0,0.681692362441496
301.0,0.5916706530684506
302.0,0.4320368757781643
303.0,0.3378682859845673
304.0,0.2971724560564681
305.0,0.2713163808073821
306.0,0.24987953353577746
307.0,0.23245621895437557
308.0,0.2176936303895326
309.0,0.20495497932474244
310.0,0.19380273001832124
311.0,0.18388578604818753
312.0,0.17494415176538425
313.0,0.16653349751796698
314.0,0.14718670485874796
315.0,1.82188945945847e-33
316.0,-4.367405390245636e-35
317.0,0.04958524354682586
318.0,0.0958845412848105
319.0,0.1393831550422526
320.0,0.180506326046671
321.0,0.2196220849165165
322.0,0.2570459424093203
323.0,0.29304678468160394
324.0,0.32785408831619517
325.0,0.3616612348794012
326.0,0.39461537899076193
327.0,0.4268133450429384
328.0,0.4583486446048037
329.0,0.489329129899292
330.0,0.5196747589823315
331.0,0.5490191185589726
332.0,0.5779177905986091
333.0,0.6082338310414467
334.0,0.6271842533817718
335.0,0.6662405520290309
336.0,0.6871318227127352
337.0,0.5721163214900061
338.0,0.42501183513606716
339.0,0.3451173486881127
340.0,0.309754725389116
341.0,0.28458701265783715
342.0,0.26344471021749594
343.0,0.24611812508813646
344.0,0.23129396205752747
345.0,0.21841189378089243
346.0,0.20702011407339257
347.0,0.19672376849191062
348.0,0.1868540151742847
349.0,0.16489806925158823
350.0,2.2254629195593476e-33
351.0,-3.1102784169829215e-35
352.0,0.04820862763047537
353.0,0.09325684133673079
354.0,0.13562637080365464
355.0,0.17573538924616516
356.0,0.2139441556362986
357.0,0.2505614687162545
358.0,0.28585057503145905
359.0,0.32003368636915797
360.0,0.3532962422503375
361.0,0.3857933857245224
362.0,0.4176509839709471
363.0,0.44894848426792205
364.0,0.4797224348802926
365.0,0.5100401000806978
366.0,0.5399371199835034
367.0,0.5688790946974033
368.0,0.5970410109731683
369.0,0.6267452384090259
370.0,0.6455043295313195
371.0,0.6899445262071152
372.0,0.6815044032400648
373.0,0.5494660613927214
374.0,0.41730196460820046
375.0,0.35137939500007953
376.0,0.32052141314882227
377.0,0.29587040027785516
378.0,0.27523385880371076
379.0,0.25812239691291927
380.0,0.24334773042361485
381.0,0.2303679586303871
382.0,0.2186251695375372
383.0,0.20710711597838496
384.0,0.18201168569759013
385.0,2.6587546598041565e-33
386.0,-1.7257217304870317e-35
387.0,0.04678126274839396
388.0,0.09053997606326361
389.0,0.13174839116018017
390.0,0.17081340516181304
391.0,0.20808416339337651
392.0,0.2438596242786664
393.0,0.2783953900699138
394.0,0.311909492153088
395.0,0.3445865624463325
396.0,0.37657969753798254
397.0,0.40801248363820963
398.0,0.4389837258017163
399.0,0.4695598932659438
400.0,0.4997480728520544
401.0,0.529540951295129
402.0,0.5590816899251095
403.0,0.5876540524397132
404.0,0.6157591142670293
405.0,0.6432068235416317
406.0,0.666006818958554
407.0,0.7083244605796698
408.0,0.6660614096215867
409.0,0.5260454818649141
410.0,0.41022703403049987
411.0,0.35751739559654466
412.0,0.3297241755208694
413.0,0.3055788723244208
414.0,0.28557319488505817
415.0,0.2687376171096898
416.0,0.2540184841177599
417.0,0.2407089785876998
418.0,0.22733203449686645
419.0,0.19849766317200113
420.0,3.12453767108999e-33
421.0,-2.132965691760495e-36
422.0,0.04531833916557412
423.0,0.0877609114399117
424.0,0.12778561530463572
425.0,0.16578485033647505
426.0,0.20209454125183382
427.0,0.23700244045037278
428.0,0.27075524914766425
429.0,0.30356438578190803
430.0,0.3356104731097975
431.0,0.36704666096563665
432.0,0.3980000300558298
433.0,0.42857073138595075
434.0,0.458833442168686
435.0,0.48883956817806723
436.0,0.518587851361016
437.0,0.5479771744952245
438.0,0.5772654523207849
439.0,0.6054639973202965
440.0,0.6336591247228384
441.0,0.6585173851242261
442.0,0.6885582247388798
443.0,0.7175126133123524
444.0,0.6437110512133123
445.0,0.5032081359527796
446.0,0.4050086475567981
447.0,0.36371639200043876
448.0,0.3375434627996942
449.0,0.3140447684727428
450.0,0.29470050849548757
451.0,0.27808496667476656
452.0,0.2630474927925008
453.0,0.24757091968647793
454.0,0.2143540897491643
455.0,3.6261728705608496e-33
456.0,1.4274409773770277e-35
457.0,0.043833808948678665
458.0,0.08494435979092038
459.0,0.12377133598287547
460.0,0.16069011507864503
461.0,0.1960216626961923
462.0,0.23004121116290857
463.0,0.2629855346729164
464.0,0.29505880993601136
465.0,0.3264370914560891
466.0,0.35727144262488236
467.0,0.3876899319116751
468.0,0.41779839461790425
469.0,0.447678621243507
470.0,0.47738528544157127
471.0,0.506950576680629
472.0,0.5363818674087095
473.0,0.565475697925423
474.0,0.5944985617346927
475.0,0.6226322980389811
476.0,0.6501556189641019
477.0,0.6745302900496216
478.0,0.7104329901141977
479.0,0.7161958762791052
480.0,0.6172351124023009
481.0,0.4821027665508983
482.0,0.40244162076211276
483.0,0.3697181653032079
484.0,0.34418192691390986
485.0,0.3215015021049378
486.0,0.30267779526922284
487.0,0.2857318116323627
488.0,0.26787087398965415
489.0,0.22960241791271582
490.0,4.167618677281164e-33
491.0,3.1969294798651836e-35
492.0,0.042340252084582745
493.0,0.08211261082293612
494.0,0.11973566629081482
495.0,0.15556596642180634
496.0,0.1899083267199593
497.0,0.223024590074981
498.0,0.25514083842119123
499.0,0.28645315890678696
500.0,0.31713209237435175
501.0,0.34732586293697304
502.0,0.3771623970946671
503.0,0.4067501668930681
504.0,0.43617802420345
505.0,0.46551317661823804
506.0,0.4947949147638675
507.0,0.5240309145489896
508.0,0.5532489302503271
509.0,0.5821387304777023
510.0,0.6109585213685043
511.0,0.6391711322071388
512.0,0.6652457939791768
513.0,0.6924972851740651
514.0,0.727856500747394
515.0,0.70542004605668
516.0,0.5886148578702337
517.0,0.4640646286123899
518.0,0.4025876786587985
519.0,0.37514233745202946
520.0,0.3498420429582825
521.0,0.32795631068982456
522.0,0.3088570077901796
523.0,0.28829029454597593
524.0,0.24428392932524018
525.0,4.753444683976677e-33
526.0,5.095589443256687e-35
527.0,0.04084880439360313
528.0,0.07928542841525515
529.0,0.11570538557124503
530.0,0.15044520961072788
531.0,0.1837928068718736
532.0,0.21599606357858636
533.0,0.24726985154656098
534.0,0.2778016127602581
535.0,0.30775568828935834
536.0,0.3372765176606319
537.0,0.36649078695694376
538.0,0.3955085145220978
539.0,0.4244229695777154
540.0,0.45330949220228867
541.0,0.48222328350913096
542.0,0.5111931046334929
543.0,0.5401974820485614
544.0,0.5692728856084865
545.0,0.5980409488506768
546.0,0.6268131737963984
547.0,0.6547755753014325
548.0,0.6798720710905458
549.0,0.7118310532089909
550.0,0.7380608785777873
551.0,0.687143643284547
552.0,0.5594539312265313
553.0,0.45034564073329264
554.0,0.4048005510261174
555.0,0.3796892441426069
556.0,0.35451479892972715
557.0,0.33250463308044675
558.0,0.3088962821574934
559.0,0.2584594372463628
560.0,5.388841415150315e-33
561.0,7.12381563265479e-35
562.0,0.03936914453258935
563.0,0.07648004715714304
564.0,0.1117039523697171
565.0,0.1453567417421155
566.0,0.1777090404842759
567.0,0.2089944959181062
568.0,0.23941646494400237
569.0,0.2691533404593051
570.0,0.29836270988365604
571.0,0.3271844880897557
572.0,0.35574310870025166
573.0,0.3841488003814441
574.0,0.4124979020791656
575.0,0.44087203518060336
576.0,0.4693359414049661
577.0,0.4979344511061688
578.0,0.5266891877554684
579.0,0.5555594722761424
580.0,0.584556201281122
581.0,0.6132654067343651
582.0,0.6421282277756204
583.0,0.6692534797660764
584.0,0.6952385610330413
585.0,0.7303891809102487
586.0,0.7401087370806024
587.0,0.6631350728916858
588.0,0.5315519500225508
589.0,0.44156285641313064
590.0,0.4080047911432836
591.0,0.383002314733904
592.0,0.35706720302146877
593.0,0.3297149904718263
594.0,0.27221043232830044
595.0,6.0797291723779984e-33
596.0,9.281971552567526e-35
597.0,0.03790952650450663
598.0,0.07371123510305293
599.0,0.10775158209662514
600.0,0.14032561842970662
601.0,0.17168663928171554
602.0,0.20205400880749566
603.0,0.23161945315411908
604.0,0.26055207749190523
605.0,0.2890023118531865
606.0,0.317104935786175
607.0,0.34498127583637933
608.0,0.37274061114833423
609.0,0.4004807619196903
610.0,0.4282877717679138
611.0,0.45623445429615117
612.0,0.4843773959720946
613.0,0.5127535076510673
614.0,0.5413849311311832
615.0,0.5702020237606695
616.0,0.5991580101576403
617.0,0.6279289179233679
618.0,0.6567663564493689
619.0,0.6829396522956319
620.0,0.7117930181683338
621.0,0.7457843304402648
622.0,0.7343131601136472
623.0,0.6348908280291943
624.0,0.506909011518262
625.0,0.43732043867683584
626.0,0.41081425422616763
627.0,0.3835489740468252
628.0,0.35091644193145505
629.0,0.2855863676728406
630.0,6.833930208933991e-33
631.0,1.157909297069823e-34
632.0,0.03647905934871426
633.0,0.07099543310389839
634.0,0.1038708595397699
635.0,0.13537979204960165
636.0,0.16575844259134742
637.0,0.19521206890806644
638.0,0.22392082373957672
639.0,0.25204442887724166
640.0,0.27972587954322076
641.0,0.3070943292658044
642.0,0.3342672527680225
643.0,0.36135193233182417
644.0,0.3884462579735892
645.0,0.4156387705063277
646.0,0.4430078139419211
647.0,0.47061950112627876
648.0,0.4985231217944375
649.0,0.5267759638122486
650.0,0.5553266755729139
651.0,0.5841574989028446
652.0,0.613090361524953
653.0,0.6420543967670724
654.0,0.6703983799794231
655.0,0.6966813245360569
656.0,0.7288317039859392
657.0,0.7543987420724563
658.0,0.7182810528262573
659.0,0.6038040055873644
660.0,0.4893079493770399
661.0,0.43689087611914257
662.0,0.4103180375358271
663.0,0.37354998477858564
664.0,0.2986656380909478
665.0,7.663138543035393e-33
666.0,1.4006805468499865e-34
667.0,0.03508177043948675
668.0,0.068339959330656
669.0,0.10007210894405516
670.0,0.13053260168236758
671.0,0.15994101595637633
672.0,0.18848883509091008
673.0,0.2163448311818614
674.0,0.24365938147740138
675.0,0.2705679157763218
676.0,0.29719364045007407
677.0,0.3236496366389081
678.0,0.35004038431764767
679.0,0.3764627168393662
680.0,0.40300615781690247
681.0,0.42975253038017763
682.0,0.45677468055808557
683.0,0.4841342721284363
684.0,0.5118983953232691
685.0,0.5400866238623543
686.0,0.5686079359914885
687.0,0.5975041656601068
688.0,0.6265008888891247
689.0,0.6556003140827844
690.0,0.6832982350002805
691.0,0.7110942415881125
692.0,0.7443460023138027
693.0,0.7565191847691182
694.0,0.6963203218764011
695.0,0.5740179975310307
696.0,0.4766102891317662
697.0,0.4344544595967947
698.0,0.39690643581517837
699.0,0.3121641764560711
700.0,8.564467116798445e-33
701.0,1.6565360350370188e-34
702.0,0.03372190523935081
703.0,0.06575262059278782
704.0,0.09636633224813085
705.0,0.12579809086727403
706.0,0.15425144219923212
707.0,0.18190454489706076
708.0,0.20891508564828548
709.0,0.2354242352858022
710.0,0.26155983258414556
711.0,0.2874389336327946
712.0,0.3131698217004333
713.0,0.33885353274077223
714.0,0.3645849119179737
715.0,0.3904531728262035
716.0,0.4165418781005094
717.0,0.44292819416249324
718.0,0.4696812155858162
719.0,0.4968918264187556
720.0,0.5245566411983464
721.0,0.5527500839835816
722.0,0.5812823912846912
723.0,0.6102883201919418
724.0,0.6394511614585916
725.0,0.668456876825213
726.0,0.6959155512483528
727.0,0.7259229783123347
728.0,0.7569494130899498
729.0,0.7520006504917179
730.0,0.669540279398853
731.0,0.5466501800522808
732.0,0.46486702374633887
733.0,0.41788660944726413
734.0,0.3261901819988499
735.0,9.573424151313616e-33
736.0,1.9254959213601117e-34
737.0,0.0324027101978748
738.0,0.06323947766173874
739.0,0.09276220062796026
740.0,0.12118748648607151
741.0,0.14870355604421198
742.0,0.1754757799203348
743.0,0.20165113498864515
744.0,0.22736180612518186
745.0,0.2527281061277567
746.0,0.2778608424752413
747.0,0.3028632214609269
748.0,0.3278323458647255
749.0,0.35286032900714237
750.0,0.3780350124936971
751.0,0.40344023291867065
752.0,0.4291555260807996
753.0,0.4552550633175365
754.0,0.4818399368245568
755.0,0.5089405846032142
756.0,0.5365563040629289
757.0,0.5648208911673511
758.0,0.5933944438182175
759.0,0.6225614780895304
760.0,0.6519306302019392
761.0,0.6806460637866334
762.0,0.7086270394198322
763.0,0.7404211018991748
764.0,0.765617538245085
765.0,0.7403823624135967
766.0,0.6385569217755708
767.0,0.5192901028804765
768.0,0.4400694819922645
769.0,0.33868869714150135
770.0,1.0732739031477279e-32
771.0,2.2075725531909674e-34
772.0,0.031126561548758265
773.0,0.06080506968359335
774.0,0.08926634346797346
775.0,0.11670952524220132
776.0,0.14330828838435833
777.0,0.16921581655023143
778.0,0.19456881778163054
779.0,0.21949078130156582
780.0,0.2440946367977535
781.0,0.26848493523930395
782.0,0.2927596358989005
783.0,0.3170115544093299
784.0,0.3413294989328406
785.0,0.3657990929647127
786.0,0.39050325051743795
787.0,0.4155222281473173
788.0,0.440933120738287
789.0,0.4668441868686407
790.0,0.49329378884091735
791.0,0.5203366635529578
792.0,0.5479483725556205
793.0,0.576343031881414
794.0,0.6049865965778349
795.0,0.6343602858142194
796.0,0.6638824364714528
797.0,0.6923380186728648
798.0,0.7214589616447795
799.0,0.7536519380218017
800.0,0.7690046049481762
801.0,0.7200935543735402
802.0,0.600799630568403
803.0,0.4779347585814872
804.0,0.3499948490525058
805.0,1.1958603715533281e-32
806.0,2.502772162384229e-34
807.0,0.029895111547429923
808.0,0.05845265337158548
809.0,0.08588362373185021
810.0,0.11237072309857477
811.0,0.13807390922465063
812.0,0.16313484055281208
813.0,0.18768045935968453
814.0,0.21182591178603488
815.0,0.23567695257908072
816.0,0.25933194210244437
817.0,0.2828835117059164
818.0,0.30641994830706165
819.0,0.33002632671124976
820.0,0.35378539565668377
821.0,0.3777781980178682
822.0,0.40208437426191324
823.0,0.42678205836191063
824.0,0.45198382098864986
825.0,0.4777333133494046
826.0,0.5040990345871021
827.0,0.5311240973848556
828.0,0.5587788193213585
829.0,0.5873506229483179
830.0,0.6161030536441139
831.0,0.6456768490948726
832.0,0.6752621950914915
833.0,0.7036801758520701
834.0,0.7339848622558317
835.0,0.7642023156655301
836.0,0.7639742134952219
837.0,0.6856381934044136
838.0,0.5414474531283577
839.0,0.3684325308714933
840.0,1.3175177941285773e-32
841.0,2.811127669937266e-34
842.0,0.0287094310696758
843.0,0.05618435670931668
844.0,0.08261720724153984
845.0,0.10817532750453691
846.0,0.13300588099518465
847.0,0.15723974495820098
848.0,0.18099466191496688
849.0,0.20437783544279003
850.0,0.2274880974097271
851.0,0.25041773384886296
852.0,0.2732540317602678
853.0,0.2960805920290168
854.0,0.3189784383929393
855.0,0.3420269352605877
856.0,0.365304506130882
857.0,0.3888891180300519
858.0,0.4128584646924592
859.0,0.43732628304423016
860.0,0.46234230417388716
861.0,0.48797399231916916
862.0,0.5143040762800903
863.0,0.5413331872450154
864.0,0.5690881617006605
865.0,0.5978721645994102
866.0,0.6267761706396591
867.0,0.6564415066941099
868.0,0.6860184064652857
869.0,0.7145024244961569
870.0,0.7450266480131456
871.0,0.7686198945771138
872.0,0.7418999508829056
873.0,0.6179063671798841
874.0,0.40402267291050736
875.0,1.4704202163642128e-32
876.0,3.132794534900675e-34
877.0,0.027569985067288784
878.0,0.05400088855350585
879.0,0.07946796494105235
880.0,0.10412451140102702
881.0,0.12810598280481073
882.0,0.15153328825778828
883.0,0.17451553647167495
884.0,0.19715236575472292
885.0,0.21953592898548097
886.0,0.24175258153159945
887.0,0.26388431652459615
888.0,0.28600999108690384
889.0,0.30820638157069136
890.0,0.3305490936274406
891.0,0.3531133339119258
892.0,0.3759745243030429
893.0,0.39920870646653067
894.0,0.42292849456274934
895.0,0.44718604192838685
896.0,0.472057952952633
897.0,0.4976059725220464
898.0,0.5239469956472202
899.0,0.5509754194412521
900.0,0.5789036949400149
901.0,0.6079345301016326
902.0,0.6369868847224083
903.0,0.6664880093573237
904.0,0.6958733035801357
905.0,0.7237754830219008
906.0,0.7512385949357442
907.0,0.7569536327939492
908.0,0.6778346048120347
909.0,0.4538757398423255
910.0,1.7193353712680562e-32
911.0,3.4681227420696497e-34
912.0,0.0264760619348881
913.0,0.05190039764978516
914.0,0.0764332258084364
915.0,0.10021555374618323
916.0,0.12337227280180504
917.0,0.14601494313494834
918.0,0.1682443382481582
919.0,0.1901526970240338
920.0,0.21182564027037662
921.0,0.2333437582195678
922.0,0.25478391649596976
923.0,0.2762203455476558
924.0,0.2977255761227076
925.0,0.3193712700445621
926.0,0.3412289766301625
927.0,0.36337081930886395
928.0,0.3858700791662497
929.0,0.4088362419446643
930.0,0.43232216898210746
931.0,0.4564052809796173
932.0,0.4811646257118514
933.0,0.5066492566030879
934.0,0.533041385813164
935.0,0.5600264356309501
936.0,0.5882122457810163
937.0,0.617552339167828
938.0,0.6465761852279222
939.0,0.67538007501733
940.0,0.7037009321563761
941.0,0.728125161102073
942.0,0.7425844179199244
943.0,0.7006182876479726
944.0,0.4989922717802483
945.0,2.0845725767446667e-32
946.0,3.8168896772037323e-34
947.0,0.02542448462162218
948.0,0.04987752879085516
949.0,0.07350783704818725
950.0,0.09644574433506589
951.0,0.11880574846716516
952.0,0.14068956181869782
953.0,0.1621890724782452
954.0,0.1833888411378095
955.0,0.2043680295233894
956.0,0.22520183260220228
957.0,0.24596255222534258
958.0,0.2667204385399931
959.0,0.28754438547237204
960.0,0.3085025356637911
961.0,0.3296628432151777
962.0,0.3510936479512881
963.0,0.37286430201333043
964.0,0.39507882517102433
965.0,0.4177883132861345
966.0,0.4410686949336945
967.0,0.46499698955625696
968.0,0.4896555062855211
969.0,0.5150701978880947
970.0,0.5415258993077237
971.0,0.5683690172420272
972.0,0.5968781885663774
973.0,0.6266661290034995
974.0,0.6550170115351803
975.0,0.6818250637093461
976.0,0.7059083076026506
977.0,0.7174936668117018
978.0,0.6898779109410857
979.0,0.519701718208817
980.0,2.4867376049278796e-32
981.0,4.175524038826083e-34
982.0,0.024410864874054736
983.0,0.04793129785843714
984.0,0.07070091114427093
985.0,0.09283736375406293
986.0,0.11444146931214888
987.0,0.1356024675472065
988.0,0.1564020846731181
989.0,0.17691712398071438
990.0,0.1972209171587063
991.0,0.21738413458061617
992.0,0.23747536025239216
993.0,0.25756163669807086
994.0,0.27770899611779115
995.0,0.29798289406823725
996.0,0.31844847988815217
997.0,0.33917074963382315
998.0,0.36021475624523425
999.0,0.38167704527058277
1000.0,0.40360363058972165
1001.0,0.4260644762383817
1002.0,0.4491321999910247
1003.0,0.47288052966268024
1004.0,0.4973943757255863
1005.0,0.5226650923721899
1006.0,0.5491087009988809
1007.0,0.5756160562251772
1008.0,0.604413927690131
1009.0,0.6349296039890235
1010.0,0.6607909267046321
1011.0,0.6820440083620415
1012.0,0.6921862109883697
1013.0,0.6633673497317131
1014.0,0.5124934994315758
1015.0,2.800810984510655e-32
1016.0,4.531436360392711e-34
1017.0,0.023443256350808857
1018.0,0.04609682487821023
1019.0,0.06807908011186484
1020.0,0.0894818977139538
1021.0,0.11038427504587137
1022.0,0.1308606747993808
1023.0,0.15098450416490847
1024.0,0.17082845838492866
1025.0,0.1904635621383014
1026.0,0.20995827728173544
1027.0,0.22937838518140202
1028.0,0.2487877129405956
1029.0,0.26824929350105386
1030.0,0.2878263268956598
1031.0,0.30758239670688914
1032.0,0.327580769890594
1033.0,0.34788313737687726
1034.0,0.36857710707514363
1035.0,0.38969877937377173
1036.0,0.4113043573152532
1037.0,0.43345232185710647
1038.0,0.45620496445919123
1039.0,0.47962661957078556
1040.0,0.5038020167652495
1041.0,0.5286818590032121
1042.0,0.5548118361720495
1043.0,0.5805989088706857
1044.0,0.6093734012064942
1045.0,0.6410821523922673
1046.0,0.6597578697551724
1047.0,0.6656114829578798
1048.0,0.6346813451851031
1049.0,0.48904900560147285
1050.0,2.9683347776357266e-32
1051.0,4.885688992869096e-34
1052.0,0.02258888855680766
1053.0,0.04451027825613454
1054.0,0.06581473618420294
1055.0,0.08654867851810956
1056.0,0.10677219968951454
