,x
671.0,0.44635018023579714
672.0,0.39968627416026786
673.0,0.37638894539441314
674.0,0.35351611423326623
675.0,0.333809690296877
676.0,0.3168906690090774
677.0,0.30034430597053474
678.0,0.2794513543116893
679.0,0.21232917475572188
680.0,4.721235841651036e-33
681.0,4.740632395588934e-35
682.0,0.03584408591871345
683.0,0.06991555981244686
684.0,0.1024384804692362
685.0,0.13361492707939085
686.0,0.16362650698305017
687.0,0.1925410791283073
688.0,0.22053742368488757
689.0,0.24788407292670575
690.0,0.27468396779887283
691.0,0.3010315477737466
692.0,0.32701327540850667
693.0,0.35266642773104595
694.0,0.3781382243335425
695.0,0.40349372036553
696.0,0.4287806726704776
697.0,0.4540398284361335
698.0,0.4793073257851626
699.0,0.5046114747145274
700.0,0.5299292110932274
701.0,0.555269480972389
702.0,0.5805373437287796
703.0,0.6055755292958923
704.0,0.6306407874214034
705.0,0.6547828184462953
706.0,0.6769334238048726
707.0,0.7025065243599263
708.0,0.7307895844616695
709.0,0.7422222604861217
710.0,0.6402585290460083
711.0,0.5187233792054621
712.0,0.43678105313865645
713.0,0.4012784015628577
714.0,0.38056804089465907
715.0,0.35771763460711054
716.0,0.33855273353787424
717.0,0.3200082571364963
718.0,0.2960910384396726
719.0,0.22314631031842125
720.0,5.268786161186931e-33
721.0,6.493749279123929e-35
722.0,0.03471792262546464
723.0,0.06776094903228574
724.0,0.09934133777162873
725.0,0.12965051127111105
726.0,0.15886053671428446
727.0,0.1870364722382068
728.0,0.2143486964794521
729.0,0.24105185091455872
730.0,0.2672447173909408
731.0,0.2930183160283991
732.0,0.31845641701258864
733.0,0.343600979039003
734.0,0.3685931003558336
735.0,0.39349788784723344
736.0,0.41836534968025035
737.0,0.44323953073846784
738.0,0.46816476030575915
739.0,0.493186339569607
740.0,0.5182951181839756
741.0,0.5434779843626842
742.0,0.5687060133785358
743.0,0.5939264776184853
744.0,0.6189306108678966
745.0,0.6438898012126544
746.0,0.667311771184159
747.0,0.6907048654774973
748.0,0.7166480471387864
749.0,0.7480146757596793
750.0,0.7144613605019873
751.0,0.6103283519289557
752.0,0.5028906298159079
753.0,0.4321973666779393
754.0,0.4050051461366772
755.0,0.3832489636576799
756.0,0.3614243412968725
757.0,0.3401945398276939
758.0,0.3127493167131446
759.0,0.2336381202694443
760.0,5.864226172646635e-33
761.0,8.341236920810692e-35
762.0,0.03360400484234556
763.0,0.06562905306815434
764.0,0.09627536810593779
765.0,0.1257235769459911
766.0,0.1541361411602764
767.0,0.18157502157474634
768.0,0.2082020619178886
769.0,0.2342582989740882
770.0,0.2598382411498729
771.0,0.28502932965415
772.0,0.3099124331981472
773.0,0.3345330095814718
774.0,0.3590260765508117
775.0,0.38345633217157715
776.0,0.40787532173826657
777.0,0.4323296382504113
778.0,0.4568705266701924
779.0,0.4815571993223017
780.0,0.506387019320781
781.0,0.5313537841252659
782.0,0.5564470904019085
783.0,0.5816436496405213
784.0,0.6067863718096291
785.0,0.6319026505227039
786.0,0.6564959455065009
787.0,0.6798706209717096
788.0,0.7035683545934082
789.0,0.734415200697651
790.0,0.7472872464425093
791.0,0.6888026650446488
792.0,0.5863008574848827
793.0,0.4852667545937055
794.0,0.4304645973448588
795.0,0.40808967236425564
796.0,0.38514914085256563
797.0,0.36127759720838815
798.0,0.3295218366313067
799.0,0.24388969947734557
800.0,6.505175910948045e-33
801.0,1.0283280888675778e-34
802.0,0.032505734470038
803.0,0.06352610839508437
804.0,0.09324925112240681
805.0,0.12184499430680476
806.0,0.1494662355974345
807.0,0.17617162800597186
808.0,0.20211443928743653
809.0,0.22752244136104677
810.0,0.2524857985247003
811.0,0.27708825623680505
812.0,0.3014076152890467
813.0,0.325491776203178
814.0,0.3494697311222112
815.0,0.3734053592796763
816.0,0.3973510894409171
817.0,0.42135531325352754
818.0,0.4454747653160853
819.0,0.46978030736751986
820.0,0.49427122102123217
821.0,0.5189589500585395
822.0,0.5438371632209005
823.0,0.5688836705286939
824.0,0.5941028042167636
825.0,0.619243784467047
826.0,0.6444219018984888
827.0,0.6687053566258894
828.0,0.6920100122948607
829.0,0.7169355206549312
830.0,0.7487643237501482
831.0,0.7388503268748653
832.0,0.6679345892959165
833.0,0.5605000026753374
834.0,0.4696197495780564
835.0,0.43320919382221423
836.0,0.4088950637558201
837.0,0.3830871560459638
838.0,0.3467545071778938
839.0,0.25394302553310505
840.0,7.195379995593576e-33
841.0,1.2320054150960071e-34
842.0,0.0314261067144908
843.0,0.06145762778542447
844.0,0.09027069213685063
845.0,0.11802445637527947
846.0,0.14486238860116737
847.0,0.1708396997770856
848.0,0.19610112225192267
849.0,0.2208615488362333
850.0,0.2452067691095729
851.0,0.26921675585998184
852.0,0.292966116156808
853.0,0.3165042613205696
854.0,0.3399542274029088
855.0,0.363378714139693
856.0,0.3868304587124947
857.0,0.4103589413295338
858.0,0.4340248968491109
859.0,0.4579085026612436
860.0,0.4820115076479752
861.0,0.5063551062368353
862.0,0.5309470179928437
863.0,0.5557808629739002
864.0,0.580874452345157
865.0,0.6061010642918627
866.0,0.6313623088695552
867.0,0.6564537474401614
868.0,0.6807776531399607
869.0,0.7028890166298768
870.0,0.7333536195177952
871.0,0.7562841156929809
872.0,0.7301564850240796
873.0,0.6465689261635303
874.0,0.531674958116353
875.0,0.4643827266813877
876.0,0.4331212721938494
877.0,0.40498740673245515
878.0,0.3645723329407316
879.0,0.2639792114156541
880.0,7.93714178543964e-33
881.0,1.4451716923535563e-34
882.0,0.030367723051490134
883.0,0.05942842271613123
884.0,0.08734645113445508
885.0,0.1142705123038338
886.0,0.14033485781526014
887.0,0.16559118903529152
888.0,0.19017581457019012
889.0,0.21429117237324977
890.0,0.2380186833553816
891.0,0.261434507894727
892.0,0.2846099719271608
893.0,0.3075951857447635
894.0,0.3305073176976692
895.0,0.35340757238819404
896.0,0.3763484821261669
897.0,0.399379994425835
898.0,0.4225655793762696
899.0,0.4459921077317832
900.0,0.46966495077141457
901.0,0.4936083613798797
902.0,0.5178475497128654
903.0,0.5424014289323239
904.0,0.5672555052908652
905.0,0.5924342625236928
906.0,0.6177094055258967
907.0,0.6430907035992128
908.0,0.6682608534006397
909.0,0.6919814986967093
910.0,0.7157561672637138
911.0,0.747964818535226
912.0,0.760458127194914
913.0,0.7228466081987709
914.0,0.6184647190703702
915.0,0.5115031467055517
916.0,0.4603006016267715
917.0,0.4262727728360927
918.0,0.38272197382276035
919.0,0.2742868167288429
920.0,8.7335097558404e-33
921.0,1.6697463064547352e-34
922.0,0.02933801286752669
923.0,0.05745228233287169
924.0,0.08449580522299341
925.0,0.11060721960889164
926.0,0.13591190808870968
927.0,0.16045806345040592
928.0,0.18437379142746757
929.0,0.20784962781515562
930.0,0.2309626799714016
931.0,0.2537852981546684
932.0,0.2763854753359241
933.0,0.2988132198297032
934.0,0.3211799673570068
935.0,0.3435451235407383
936.0,0.36596049987137574
937.0,0.3884758727840739
938.0,0.41115612649126687
939.0,0.4340924212620061
940.0,0.4572918103557222
941.0,0.4807881191831736
942.0,0.504604086620356
943.0,0.5287559107992591
944.0,0.5533835554096905
945.0,0.5782483833616219
946.0,0.6034727765303571
947.0,0.6288920238787308
948.0,0.654294028149098
949.0,0.6795866769717123
950.0,0.7025669455405892
951.0,0.7300510657975077
952.0,0.7574823741178104
953.0,0.7602759178161222
954.0,0.7054891362785175
955.0,0.5884269491945882
956.0,0.5025871950863463
957.0,0.4497782830184024
958.0,0.39936196843449207
959.0,0.28500118484440784
960.0,9.625918801030693e-33
961.0,1.904605049743348e-34
962.0,0.028336431760847353
963.0,0.055528293981959714
964.0,0.08171771176799905
965.0,0.10703368567909816
966.0,0.1315931030239212
967.0,0.1554407082295007
968.0,0.17869666627241343
969.0,0.20154013696284984
970.0,0.22404400234268335
971.0,0.24627684609854703
972.0,0.26830332662319
973.0,0.29017278223313736
974.0,0.31199106412759936
975.0,0.33381557480977053
976.0,0.35569703713119516
977.0,0.37768459257597414
978.0,0.3998435628956934
979.0,0.42226754308860626
980.0,0.44496522150423734
981.0,0.4679739085971205
982.0,0.4913268639840569
983.0,0.5150511224634954
984.0,0.5392295118855165
985.0,0.5639046007805746
986.0,0.5888208358348261
987.0,0.6140754907788769
988.0,0.6396864027685999
989.0,0.6652645954669723
990.0,0.6897338098169121
991.0,0.714253415376007
992.0,0.7428515240546292
993.0,0.7651544368954799
994.0,0.7577669474011474
995.0,0.6732430265171747
996.0,0.5665501024595951
997.0,0.48578738429639734
998.0,0.41660016280649326
999.0,0.2944536478173675
1000.0,1.0641152634588701e-32
1001.0,2.1489930525888816e-34
1002.0,0.027362114312708213
1003.0,0.053654949513628494
1004.0,0.07901025114770924
1005.0,0.10354781264763249
1006.0,0.12737639778704737
1007.0,0.15053738936149708
1008.0,0.17314329039862267
1009.0,0.1953623869304138
1010.0,0.21726344150901528
1011.0,0.23891133760301692
1012.0,0.2603674258215549
1013.0,0.28167994796600293
1014.0,0.3029493229273408
1015.0,0.3242308064947267
1016.0,0.3455737568853362
1017.0,0.36702632686475184
1018.0,0.38865351915426566
1019.0,0.41054990144903547
1020.0,0.43272547507717773
1021.0,0.45522018319533336
1022.0,0.4780723071945296
1023.0,0.5013166042977097
1024.0,0.525057364642618
1025.0,0.549288943165721
1026.0,0.5739803208952268
1027.0,0.5990017798742194
1028.0,0.624312894443261
1029.0,0.6501905150702538
1030.0,0.6756477516021795
1031.0,0.6998376949288145
1032.0,0.726166632513215
1033.0,0.7541411852779376
1034.0,0.7749636863938804
1035.0,0.7396325102901626
1036.0,0.6410529006684069
1037.0,0.5385545964370126
1038.0,0.44186373810332796
1039.0,0.303150921279159
1040.0,1.1704734616273619e-32
1041.0,2.402914028447369e-34
1042.0,0.02641589115924954
1043.0,0.051833886386587966
1044.0,0.07637586137567523
1045.0,0.1001528487029981
1046.0,0.12326587583519681
1047.0,0.14575307682633543
1048.0,0.16771960470905875
1049.0,0.18932338621532627
1050.0,0.2106291899773225
1051.0,0.2316982861563839
1052.0,0.252588766126118
1053.0,0.27334742901535025
1054.0,0.2940694216787404
1055.0,0.31480774461732985
1056.0,0.3356101668545671
1057.0,0.35652355998633467
