,x
105.0,0.09473677308130449
106.0,0.07075338959970053
107.0,0.057351147097482985
108.0,0.04465431399389124
109.0,0.03769604453222099
110.0,0.034180913255703584
111.0,0.03125055704509083
112.0,0.02960670597946831
113.0,0.027962854913845783
114.0,0.026497823556264323
115.0,0.025032792198682877
116.0,0.023796536035662195
117.0,0.02266426859744185
118.0,0.021616195989329935
119.0,0.020708448098065376
120.0,0.019810945433710973
121.0,0.019067121173008773
122.0,0.018323296912306566
123.0,0.017670662155274783
124.0,0.017048423899466467
125.0,0.016467102322155775
126.0,0.015938387902913458
127.0,0.015418863446106601
128.0,0.014963668726348005
129.0,0.01450847400658941
130.0,0.014101169215141568
131.0,0.013704915945611596
132.0,0.013332679780826927
133.0,0.012984460720787558
134.0,0.012643681909285996
135.0,0.012335144174781596
136.0,0.0120266064402772
137.0,0.01174698941745183
138.0,0.011471503924866316
139.0,0.011211934778174235
140.0,0.010964745011621486
141.0,0.010724744793077917
142.0,0.01050631321856188
143.0,0.010287881644045841
144.0,0.010070028163023274
145.0,0.009852213221566933
146.0,0.009347854002920927
147.0,0.008671568217961122
148.0,0.007097618802855132
149.0,0.003548809401427566
150.0,-1.1718782431972923e-34
151.0,-1.4779546807262774e-34
152.0,0.02049683917688967
153.0,0.04099367835377934
154.0,0.06399478635590991
155.0,0.08813419836951364
156.0,0.11335938719142521
157.0,0.14039420402718322
158.0,0.1675761907653534
159.0,0.1969657260397067
160.0,0.22635526131405997
161.0,0.25701197179642365
162.0,0.28809107401479084
163.0,0.3193178654417529
164.0,0.35073454299405127
165.0,0.3818359463031539
166.0,0.41073042990988673
167.0,0.43962491351661953
168.0,0.46224696444907337
169.0,0.4834215309182321
170.0,0.4969910129436914
171.0,0.5029554105254515
172.0,0.5046922021544409
173.0,0.4881093679880907
174.0,0.47152653382174053
175.0,0.43387956203702965
176.0,0.3932234277354102
177.0,0.34478665878908676
178.0,0.2902982851191049
179.0,0.23744031312581673
180.0,0.18947354616260897
181.0,0.14150677919940105
182.0,0.11470229419496597
183.0,0.08930862798778248
184.0,0.07539208906444197
185.0,0.06836182651140717
186.0,0.06250111409018166
187.0,0.05921341195893662
188.0,0.055925709827691565
189.0,0.052995647112528646
190.0,0.050065584397365755
191.0,0.04759307207132439
192.0,0.0453285371948837
193.0,0.04323239197865987
194.0,0.04141689619613075
195.0,0.03962189086742195
196.0,0.03813424234601755
197.0,0.03664659382461313
198.0,0.035341324310549566
199.0,0.03409684779893293
200.0,0.03293420464431155
201.0,0.031876775805826915
202.0,0.030837726892213202
203.0,0.02992733745269601
204.0,0.02901694801317882
205.0,0.028202338430283136
206.0,0.02740983189122319
207.0,0.026665359561653855
208.0,0.025968921441575116
209.0,0.02528736381857199
210.0,0.024670288349563193
211.0,0.0240532128805544
212.0,0.02349397883490366
213.0,0.022943007849732633
214.0,0.02242386955634847
215.0,0.021929490023242973
216.0,0.021449489586155834
217.0,0.02101262643712376
218.0,0.020575763288091683
219.0,0.020140056326046547
220.0,0.019704426443133867
221.0,0.018695708005841853
222.0,0.017343136435922245
223.0,0.014195237605710264
224.0,0.007097618802855132
225.0,-2.3437564863945845e-34
226.0,-1.1322831930011532e-34
227.0,0.024294094913421042
228.0,0.048588189826842085
229.0,0.07470369052245666
230.0,0.1016471029372501
231.0,0.12918526672518005
232.0,0.15771468280167092
233.0,0.1862961085584381
234.0,0.21565767951935094
235.0,0.2450192504802638
236.0,0.27448279184319485
237.0,0.30398032334013203
238.0,0.33312217968615077
239.0,0.36180673940956015
240.0,0.3901911298889473
241.0,0.4164743356601791
242.0,0.44275754143141083
243.0,0.4649122613882511
244.0,0.48611425384946255
245.0,0.50270739024783
246.0,0.5146916705833533
247.0,0.5239401972858864
248.0,0.5213337915787941
249.0,0.518727385871702
250.0,0.4991469984202373
251.0,0.47714175643386236
252.0,0.4442189196344523
253.0,0.4028046202026818
254.0,0.35895558630619795
255.0,0.3078023490155737
256.0,0.2566491117249493
257.0,0.21324790296013243
258.0,0.17036349609703622
259.0,0.1404696967477949
260.0,0.11837026190686634
261.0,0.10075279982819255
262.0,0.09299567782647916
263.0,0.08523855582476578
264.0,0.08073370888179689
265.0,0.07622886193882801
266.0,0.0723475235565583
267.0,0.06874959815642456
268.0,0.06544021991064339
269.0,0.06261175358878315
270.0,0.0598164476126285
271.0,0.05751854682205716
272.0,0.0552206460314858
273.0,0.053215613602843256
274.0,0.05130820396151031
275.0,0.049529776657184804
276.0,0.04791718378615456
277.0,0.04633328289150285
278.0,0.044950225831500955
279.0,0.04356716877149905
280.0,0.0423324354291097
281.0,0.041131930636938624
282.0,0.04000536482731725
283.0,0.03895273800024557
284.0,0.037922913152522324
285.0,0.036991896881975614
286.0,0.036060880611428925
287.0,0.03521817038222653
288.0,0.0343880753017876
289.0,0.03360603823915474
290.0,0.032861379634815474
291.0,0.03213837694574883
292.0,0.03148034200250002
293.0,0.030822307059251215
294.0,0.030193197556177172
295.0,0.02956601641578145
296.0,0.02815927418832665
297.0,0.026284795308636436
298.0,0.021618240933058915
299.0,0.010809120466529458
300.0,-1.9932589330455013e-34
301.0,-1.0367906884755215e-34
302.0,0.025159003444537212
303.0,0.050318006889074424
304.0,0.07573600877472694
305.0,0.10127173722452279
306.0,0.12644123077622688
307.0,0.15100033283111136
308.0,0.1754395819926173
309.0,0.1980810377534456
310.0,0.22072249351427392
311.0,0.2414830819574931
312.0,0.2616167146281758
313.0,0.28062894007760386
314.0,0.29819935624256144
315.0,0.3155632273084755
316.0,0.33148128268108473
317.0,0.34739933805369394
318.0,0.3637329286522657
319.0,0.3801624119952905
320.0,0.3980696179302834
321.0,0.41745454645724445
322.0,0.43723450789652507
323.0,0.45872627862252413
324.0,0.4802180493485231
325.0,0.4954724599692144
326.0,0.5098358191462905
327.0,0.5104870584120098
328.0,0.5004733155244516
329.0,0.4817413670399759
330.0,0.43685480176474767
331.0,0.39196823648951923
332.0,0.3305182670287914
333.0,0.2679640706223638
334.0,0.2179934694998441
335.0,0.17557302554766893
336.0,0.142186816790258
337.0,0.1286759254613282
338.0,0.11516503413239837
339.0,0.1090355152933396
340.0,0.10290599645428088
341.0,0.09753739115523388
342.0,0.0925146556471013
343.0,0.08791697145292399
344.0,0.08402770611533875
345.0,0.08018537313578758
346.0,0.07704702552674715
347.0,0.0739086779177067
348.0,0.071182460684691
349.0,0.06859362024368357
350.0,0.06618374398402053
351.0,0.06400396452894319
352.0,0.06186369914223933
353.0,0.06000003223414996
354.0,0.05813636532606058
355.0,0.05647568142052034
356.0,0.05486183974633762
357.0,0.05334869985881541
358.0,0.05193626175795369
359.0,0.05055476586132006
360.0,0.049307352849674774
361.0,0.0480599398380295
362.0,0.04693199926130897
363.0,0.045821126175291965
364.0,0.04477467687861194
365.0,0.043778334973638436
366.0,0.042810965471939584
367.0,0.041930513180064646
368.0,0.041050060888189695
369.0,0.040238662907720234
370.0,0.039431868548011145
371.0,0.03767543681606776
372.0,0.03534922266078384
373.0,0.029189146316995533
374.0,0.014594573158497767
375.0,-9.507723812662479e-35
376.0,-9.677039081714497e-35
377.0,0.025682726125278152
378.0,0.051365452250556304
379.0,0.0762583257600948
380.0,0.100792175353388
381.0,0.12441541854383732
382.0,0.14652098439621353
383.0,0.1684252127200466
384.0,0.18730937811573267
385.0,0.20619354351141875
386.0,0.22243077567436537
387.0,0.23778569675973218
388.0,0.2518188256392536
389.0,0.2641525073969738
390.0,0.27635557337722605
391.0,0.2876443289152021
392.0,0.2989330844531781
393.0,0.3125866865791455
394.0,0.326786022533111
395.0,0.3449278349189277
396.0,0.36701212373659536
397.0,0.3909039484689498
398.0,0.4226284288316139
399.0,0.4543529091942779
400.0,0.4870418561666029
401.0,0.5198685840831652
402.0,0.5411464195364504
403.0,0.5534417830738534
404.0,0.5552848832455295
405.0,0.5257711933200256
406.0,0.49625750339452157
407.0,0.43375485149074444
408.0,0.3690529354550827
409.0,0.30824909233964937
410.0,0.24978409297635268
411.0,0.20155003308861238
412.0,0.17582404004709576
413.0,0.15009804700557916
414.0,0.1404852778085978
415.0,0.1308725086116165
416.0,0.1233896056097677
417.0,0.11687482360570632
418.0,0.11090534388486023
419.0,0.10584470130270625
420.0,0.10084856565379842
421.0,0.09682003400358237
422.0,0.09279150235336629
423.0,0.08930750504437758
424.0,0.0860050191824646
425.0,0.08293715529850314
426.0,0.08017094824333643
427.0,0.07745592456962513
428.0,0.07509918456610208
429.0,0.07274244456257904
430.0,0.0706468188748896
431.0,0.06861145033700797
432.0,0.0667048964202491
433.0,0.06492715712461299
434.0,0.06318883360623662
435.0,0.06162131178931919
436.0,0.06005378997240178
437.0,0.05863799383609061
438.0,0.057243872797008905
439.0,0.055930902645397435
440.0,0.054681049850707236
441.0,0.05346723806796667
442.0,0.052361549321074966
443.0,0.05125586057418326
444.0,0.050264987745513585
445.0,0.049281769311392054
446.0,0.04721679141823752
447.0,0.04450275784966324
448.0,0.03687512196434019
449.0,0.018437560982170094
450.0,1.39855917995755e-35
451.0,-9.426266682366457e-35
452.0,0.025637805722060387
453.0,0.051275611444120774
454.0,0.07593064063395862
455.0,0.10013895321824075
456.0,0.12358664583905386
457.0,0.14576663852075192
458.0,0.16781443893622602
459.0,0.18787935535834036
460.0,0.20794427178045466
461.0,0.2266241420621944
462.0,0.24484233029714253
463.0,0.2624805864845643
464.0,0.2793732157537378
465.0,0.2961816671946803
466.0,0.3124008738380056
467.0,0.32862008048133085
468.0,0.34482892894413397
469.0,0.36103538705758587
470.0,0.3776127007512232
471.0,0.39456087002504603
472.0,0.41186527231101805
473.0,0.43071335098297014
474.0,0.44956142965492224
475.0,0.4706844767780102
476.0,0.49213251939411756
477.0,0.5124578179056964
478.0,0.531909871002642
479.0,0.5467579585707095
480.0,0.5477941495521437
481.0,0.5488303405335778
482.0,0.5136018032748543
483.0,0.47595561746678705
484.0,0.4197244653257144
485.0,0.3523423333848382
486.0,0.2907952482807815
487.0,0.24208526621772758
488.0,0.19337528415467364
489.0,0.17718163383004845
490.0,0.1609879835054234
491.0,0.15034573149073183
492.0,0.1422268423441918
493.0,0.13474641779955593
494.0,0.12833010092476024
495.0,0.12200220316322878
496.0,0.1170005921006596
497.0,0.11199898103809038
498.0,0.10769621153379548
499.0,0.103626389215592
500.0,0.09985630659239719
501.0,0.09647160357707062
502.0,0.09315116529142647
503.0,0.09028058011355945
504.0,0.08740999493569243
505.0,0.08486444210085661
506.0,0.08239389672979722
507.0,0.08008252886490863
508.0,0.07793033850619083
509.0,0.07582659307801783
510.0,0.07393277568220569
511.0,0.07203895828639355
512.0,0.0703309312370376
513.0,0.06864944566574682
514.0,0.06706644029106341
515.0,0.06556003062485241
516.0,0.0640963174470543
517.0,0.06276069373449478
518.0,0.06142507002193527
519.0,0.0602594117270574
520.0,0.05910508446002498
521.0,0.05680013264445504
522.0,0.053804806099762646
523.0,0.04475288138403159
524.0,0.022376440692015796
525.0,1.3107204630623401e-34
526.0,-9.175837156987576e-35
527.0,0.02558605768461919
528.0,0.05117211536923838
529.0,0.0755931685313086
530.0,0.09948467418312927
531.0,0.12275691181389256
532.0,0.14499703607622683
533.0,0.16716925292581847
534.0,0.18832285858427156
535.0,0.20947646424272462
536.0,0.23040562731341052
537.0,0.251259976188174
538.0,0.27220968123577854
539.0,0.293281987077036
540.0,0.31431066666011426
541.0,0.3350339624359373
542.0,0.35575725821176046
543.0,0.3743000713354606
544.0,0.3923396961548248
545.0,0.40749863075821985
546.0,0.419776875145646
547.0,0.4310807086939148
548.0,0.438162095272502
549.0,0.44524348185108914
550.0,0.4556418440909854
551.0,0.46651405999678297
552.0,0.48571634350073434
553.0,0.5113975684699164
554.0,0.5379757123467471
555.0,0.5672446129465241
556.0,0.5965135135463012
557.0,0.5879229664866095
558.0,0.5768084562496198
559.0,0.5266806105471642
560.0,0.45314476356542854
561.0,0.38059435065890024
562.0,0.31021189271782806
563.0,0.23982943477675583
564.0,0.21599667685586785
565.0,0.1921639189349801
566.0,0.17784616563947847
567.0,0.16785341444642496
568.0,0.15868974468242728
569.0,0.15090787730018942
570.0,0.14323785646797893
571.0,0.1372455338861776
572.0,0.13125321130437623
573.0,0.1261220316347142
574.0,0.12127789960243184
575.0,0.11679962087302134
576.0,0.11279172496158893
577.0,0.10886141657356939
578.0,0.10547422084943996
579.0,0.10208702512531054
580.0,0.09908956625953508
581.0,0.0961820466687644
582.0,0.09346437481476737
583.0,0.09093655069754397
584.0,0.08846627326245693
585.0,0.08624536478329417
586.0,0.08402445630413141
587.0,0.08202363314321681
588.0,0.08005425074205194
589.0,0.07820077894783362
590.0,0.07643745984790706
591.0,0.07472345211343191
592.0,0.0731573784753109
593.0,0.07159130483718988
594.0,0.07025017306031438
595.0,0.0689240374075219
596.0,0.06638317478615649
597.0,0.0631134759836474
598.0,0.05264048264382468
599.0,0.02632024132191234
600.0,2.489224904562992e-34
601.0,-8.930550741146085e-35
602.0,0.025431895133826425
603.0,0.05086379026765285
604.0,0.07510889178095094
605.0,0.09881454164855433
606.0,0.12191275798306334
607.0,0.14399858509574834
608.0,0.16600788351660611
609.0,0.18686925156005563
610.0,0.2077306196035052
611.0,0.22800889551543352
612.0,0.24809280738352144
613.0,0.2679487845755465
614.0,0.2875117028983479
615.0,0.30698325084524297
616.0,0.3258152061607933
617.0,0.3446471614763438
618.0,0.3622047141218609
619.0,0.3794681738435241
620.0,0.3954005233857328
621.0,0.4100017627484867
622.0,0.42410783318924167
623.0,0.4360681716346676
624.0,0.4480285100800935
625.0,0.46032041192747913
626.0,0.4726596799751447
627.0,0.48818177748265146
628.0,0.5061794090144789
629.0,0.5253636428856474
630.0,0.5481076837748389
631.0,0.5708517246640303
632.0,0.5793573011130441
633.0,0.5869136465993794
634.0,0.5658483392993839
635.0,0.52761004032759
636.0,0.4787017608262615
637.0,0.40631952415995753
638.0,0.3339372874936536
639.0,0.2865920249472186
640.0,0.23924676240078394
641.0,0.21351122380496218
642.0,0.1975982870048733
643.0,0.18416686608793478
644.0,0.1748713049762466
645.0,0.16570374670252538
646.0,0.15845623099830727
647.0,0.15120871529408908
648.0,0.14510455590814475
649.0,0.1393815152949583
650.0,0.13410537995459737
651.0,0.12940383710786918
652.0,0.12479682626083595
653.0,0.12085153941166757
654.0,0.11690625256249919
655.0,0.11342720440888573
656.0,0.11005574980040037
657.0,0.10690942334261397
658.0,0.10398822503552654
659.0,0.10113476413676455
660.0,0.09857483200741259
661.0,0.09601489987806065
662.0,0.09371280262787923
663.0,0.09144753893186502
664.0,0.089317132771167
665.0,0.0872916158046038
666.0,0.08532141608915939
667.0,0.08351716812707133
668.0,0.08171292016498326
669.0,0.08018599466926846
670.0,0.07867755733797853
671.0,0.07596173066011694
672.0,0.07252147037431239
673.0,0.06067571150514304
674.0,0.03033785575257152
675.0,3.78232779257464e-34
676.0,-8.685264325304596e-35
677.0,0.02527773258303366
678.0,0.05055546516606732
679.0,0.0746246150305933
680.0,0.0981444091139794
681.0,0.12106860415223414
682.0,0.1430001341152699
683.0,0.1648465141073938
684.0,0.18541564453583975
685.0,0.2059847749642857
686.0,0.22561216371745652
687.0,0.24492563857886893
688.0,0.26368788791531445
689.0,0.28174141871965974
690.0,0.2996558350303715
691.0,0.3165964498856493
692.0,0.33353706474092704
693.0,0.3501093569082611
694.0,0.36659665153222354
695.0,0.38330241601324566
696.0,0.40022665035132743
697.0,0.4171349576845685
698.0,0.43397424799683315
699.0,0.45081353830909787
700.0,0.46499897976397286
701.0,0.4788052999535065
702.0,0.4906472114645686
703.0,0.5009612495590414
704.0,0.5127515734245476
705.0,0.5289707546031537
706.0,0.5451899357817598
707.0,0.5707916357394789
708.0,0.5970188369491387
709.0,0.6050160680516035
710.0,0.6020753170897514
711.0,0.5768091709936228
712.0,0.5024271556020871
713.0,0.4280451402105514
714.0,0.3571873730385693
715.0,0.2863296058665878
716.0,0.2491762819704459
717.0,0.2273431595633217
718.0,0.20964398749344218
719.0,0.19883473265230375
720.0,0.18816963693707184
721.0,0.17966692811043689
722.0,0.17116421928380188
723.0,0.16408708018157525
724.0,0.15748513098748473
725.0,0.15141113903617337
726.0,0.1460159492541494
727.0,0.1407322359481025
728.0,0.13622885797389517
729.0,0.13172547999968784
730.0,0.1277648425582364
731.0,0.12392945293203632
732.0,0.12035447187046058
733.0,0.11703989937350914
734.0,0.11380325501107215
735.0,0.110904299231531
736.0,0.1080053434519899
737.0,0.10540197211254165
738.0,0.10284082712167812
739.0,0.10043348659450041
740.0,0.09814577176130054
741.0,0.09591938006488687
742.0,0.09387695777883175
743.0,0.09183453549277662
744.0,0.09012181627822252
745.0,0.08843107726843516
746.0,0.08554028653407737
747.0,0.08192946476497738
748.0,0.06871094036646139
749.0,0.034355470183230694
750.0,5.075430680586288e-34
751.0,-8.396671365780662e-35
752.0,0.025095334098693474
753.0,0.05019066819738695
754.0,0.0740737467546908
755.0,0.09740580006590849
756.0,0.12015142490279712
757.0,0.14191966894913743
758.0,0.16360243346936845
759.0,0.18400300509796053
760.0,0.20440357672655257
761.0,0.22384277323744378
762.0,0.24296151137576807
763.0,0.2615314872588465
764.0,0.2793959116708946
765.0,0.2971289376362894
766.0,0.3139421744751113
767.0,0.33075541131393316
768.0,0.34723596886471514
769.0,0.3636397542721034
770.0,0.3802500120032218
771.0,0.39706674205807
772.0,0.4139055776781542
773.0,0.4308402040809274
774.0,0.4477748304837006
775.0,0.4626670148294165
776.0,0.47726742173841014
777.0,0.48973470589183177
778.0,0.5005428945686973
779.0,0.5119843754128877
780.0,0.5253257327590533
781.0,0.5386670901052188
782.0,0.561749253350282
783.0,0.5854808036552717
784.0,0.6024999650635383
785.0,0.6154916931337714
786.0,0.6100584985953876
787.0,0.5640904743180479
788.0,0.5181224500407082
789.0,0.44087285708778057
790.0,0.36362326413485346
791.0,0.31163895721389107
792.0,0.27113887121654867
793.0,0.2404040578135097
794.0,0.2259446987343096
795.0,0.21177180952808947
796.0,0.20189596841656507
797.0,0.19202012730504067
798.0,0.18379864326308887
799.0,0.1761286115776612
800.0,0.16911995735348218
801.0,0.16296164557947995
802.0,0.15693434178200286
803.0,0.15182409382020196
804.0,0.14671384585840103
805.0,0.14223921182856464
806.0,0.13791125793687395
807.0,0.13388392735100013
808.0,0.13015722007094313
809.0,0.12651981616742625
810.0,0.12326939356224993
811.0,0.12001897095707362
812.0,0.11710543099962645
813.0,0.11424001713471199
814.0,0.11154905795562052
815.0,0.10899378575439134
816.0,0.10650569841392102
817.0,0.10421916565572736
818.0,0.1019326328975337
819.0,0.10001791900129968
820.0,0.09812799302919631
821.0,0.09507968259870692
822.0,0.09133634149318592
823.0,0.07676782225568872
824.0,0.03838391112784436
825.0,6.457985522256762e-34
826.0,-8.093642891695917e-35
827.0,0.024903523636504145
828.0,0.04980704727300829
829.0,0.07350068130360672
830.0,0.09664436551333891
831.0,0.11920990384715757
832.0,0.1408118657211203
833.0,0.16233078242173882
834.0,0.18260402152219352
835.0,0.20287726062264827
836.0,0.2222824965300859
837.0,0.24139839803985114
838.0,0.2600765852703
839.0,0.27819199699877056
840.0,0.2962022130491371
841.0,0.31347605935277534
842.0,0.33074990565641355
843.0,0.34743657054452054
844.0,0.36398773202904344
845.0,0.38021284244735215
846.0,0.39611190179944655
847.0,0.41192402950449303
848.0,0.42735945340566456
849.0,0.4427948773068361
850.0,0.45799820563784366
851.0,0.47316837745882767
852.0,0.4876962204675436
853.0,0.5017244744000509
854.0,0.5151654678843745
855.0,0.5268446800241479
856.0,0.5385238921639212
857.0,0.552547965289208
858.0,0.5667283624801958
859.0,0.5860892514953782
860.0,0.6085584356050776
861.0,0.6216884653419538
862.0,0.6142723554586192
863.0,0.6068562455752848
864.0,0.5289217197896119
865.0,0.4509871940039396
866.0,0.38303417148332325
867.0,0.3196181959013684
868.0,0.2729251111050972
869.0,0.25410351095163175
870.0,0.23575274290459736
871.0,0.2244644564540261
872.0,0.21317617000345476
873.0,0.2037532192806301
874.0,0.19495204713372097
875.0,0.1869631287493686
876.0,0.1800185366311606
877.0,0.17322534633144782
878.0,0.16749196876120176
879.0,0.16175859119095573
880.0,0.15675915813921876
881.0,0.1519290968994455
882.0,0.1474415184824373
883.0,0.14329642288819422
884.0,0.1392524007511292
885.0,0.13564636359516902
886.0,0.13204032643920885
887.0,0.12881365302085201
888.0,0.12564117442215278
889.0,0.12266436849600285
890.0,0.11983975242628014
891.0,0.11708813488739075
892.0,0.11455551294100137
893.0,0.11202289099461199
894.0,0.10990078209575119
895.0,0.1078060407333923
896.0,0.10460602539355945
897.0,0.10074284566724231
898.0,0.0848319218208857
899.0,0.04241596091044285
900.0,7.87035768181351e-34
901.0,-7.763803003072971e-35
902.0,0.024698677631868296
903.0,0.04939735526373659
904.0,0.07289083056968174
905.0,0.0958364866365709
906.0,0.11821141023324405
907.0,0.13963511304622386
908.0,0.16097753577046142
909.0,0.18110075716356466
910.0,0.20122397855666785
911.0,0.2205314286958415
912.0,0.23956695508370524
913.0,0.25822022931380934
914.0,0.27638203648393656
915.0,0.29445138679076865
916.0,0.31187353905453447
917.0,0.3292956913183003
918.0,0.3460307499234475
919.0,0.36260724845352904
920.0,0.3786382525882895
921.0,0.3941237623277288
922.0,0.4094707989192
923.0,0.4242177852028093
924.0,0.43896477148641866
925.0,0.4541856275349011
926.0,0.46947417926407975
927.0,0.4848819875141824
928.0,0.5003825508361146
929.0,0.5149088435560544
930.0,0.5265123244700172
931.0,0.5381158053839801
932.0,0.5478290652902409
933.0,0.5574163104626548
934.0,0.5758250990032961
935.0,0.5995268135648737
936.0,0.6209831612877965
937.0,0.6374997019656784
938.0,0.6540162426435603
939.0,0.593200175599471
940.0,0.5323841085553822
941.0,0.4597076272157382
942.0,0.3816400484690236
943.0,0.3214154182899467
944.0,0.290929035723599
945.0,0.26152256861958484
946.0,0.2483148334505698
947.0,0.23510709828155454
948.0,0.22428507945885792
949.0,0.21425829941826746
950.0,0.20519582440880285
951.0,0.19737317015364297
952.0,0.18972955908888609
953.0,0.18333925035695092
954.0,0.17694894162501576
955.0,0.171398476625437
956.0,0.16604182171794057
957.0,0.1610745131121249
958.0,0.15649655080798996
959.0,0.15203234586614398
960.0,0.14806108949421667
961.0,0.14408983312228937
962.0,0.14054318088267473
963.0,0.1370571863762476
964.0,0.1337893601100435
965.0,0.13069122025290186
966.0,0.12767208245215042
967.0,0.12488995082056971
968.0,0.12210781918898898
969.0,0.11976678082703875
970.0,0.11745514868306386
971.0,0.11409741764864616
972.0,0.11011202727996276
973.0,0.09286233202291264
974.0,0.04643116601145632
975.0,9.335019367193126e-34
976.0,-7.399491295758058e-35
977.0,0.024477071644086926
978.0,0.04895414328817385
979.0,0.0722336844721042
980.0,0.09496889362869063
981.0,0.11713966618726408
982.0,0.13836971108248264
983.0,0.15951938048592262
984.0,0.1794634175126847
985.0,0.19940745453944678
986.0,0.2185350579841716
987.0,0.23739051690155072
988.0,0.2558477182556762
989.0,0.2737928741713327
990.0,0.2916410012408367
991.0,0.30880992638727317
992.0,0.32597885153370965
993.0,0.34255952920124544
994.0,0.35900445745057336
995.0,0.3750869794822643
996.0,0.39080709529631835
997.0,0.4064111195189519
998.0,0.42151208017876396
999.0,0.4366130408385758
1000.0,0.4514739179744835
1001.0,0.4663004974641191
1002.0,0.4810703648805843
1003.0,0.49579612290680575
1004.0,0.5102322976279826
1005.0,0.5237997224340256
1006.0,0.5373671472400687
1007.0,0.5488732356568397
1008.0,0.560241901647659
1009.0,0.5734636678947429
1010.0,0.5877972942955857
1011.0,0.604418223346995
1012.0,0.6260712182296505
1013.0,0.647724213112306
1014.0,0.6269166796910801
1015.0,0.6061091462698545
1016.0,0.5431673934005595
1017.0,0.4610737226003242
1018.0,0.39043762333756155
1019.0,0.3388974766372528
1020.0,0.28959239876976045
1021.0,0.27381335339450547
1022.0,0.25803430801925026
1023.0,0.24555916212939707
1024.0,0.23418531606801113
1025.0,0.22392933697851292
1026.0,0.215110615424299
1027.0,0.20650789668517303
1028.0,0.19941719765166355
1029.0,0.1923264986181541
1030.0,0.1861912736230949
1031.0,0.18027654263690887
1032.0,0.17480445509670586
1033.0,0.16977501100248588
1034.0,0.1648731830928453
1035.0,0.1605243586497153
1036.0,0.1561755342065853
1037.0,0.15230010196812233
1038.0,0.14849229718746892
1039.0,0.14492679881878776
1040.0,0.14154976099275157
1041.0,0.13825797284856856
1042.0,0.135221933749945
1043.0,0.1321858946513214
1044.0,0.1296110968056869
1045.0,0.12706704837691835
1046.0,0.12354387349546245
1047.0,0.11943322274239421
1048.0,0.10084942732943529
1049.0,0.050424713664717645
1050.0,1.0866910442916425e-33
1051.0,-7.02744411478996e-35
1052.0,0.0242523061007897
