,x
130.0,5.019117454998208e-34
131.0,5.124357685358924e-34
132.0,5.206602411441699e-34
133.0,5.265851633246528e-34
134.0,5.325100855051357e-34
135.0,5.384350076856188e-34
136.0,5.443599298661018e-34
137.0,5.109607175810092e-34
138.0,4.775615052959166e-34
139.0,4.44162293010824e-34
140.0,4.107630807257314e-34
141.0,3.50278644073942e-34
142.0,2.6270898305545686e-34
143.0,1.7513932203697169e-34
144.0,8.756966101848655e-35
145.0,-4.013995350344867e-66
146.0,-2.8096072061672327e-34
147.0,0.002706420990852812
148.0,0.005412841981705624
149.0,0.008119262972558435
150.0,0.010825683963411247
151.0,0.013772589243107692
152.0,0.016959978811647763
153.0,0.020147368380187835
154.0,0.02333475794872791
155.0,0.026522147517267985
156.0,0.030091848930091356
157.0,0.03366155034291472
158.0,0.03723125175573809
159.0,0.040800953168561464
160.0,0.04452611414651007
161.0,0.04840673468958391
162.0,0.05228735523265776
163.0,0.056167975775731606
164.0,0.06004859631880546
165.0,0.0641523087934336
166.0,0.06825602126806175
167.0,0.07235973374268989
168.0,0.07646344621731803
169.0,0.0805894455665677
170.0,0.08473773179043889
171.0,0.08888601801431009
172.0,0.09303430423818126
173.0,0.09718259046205246
174.0,0.10099784393983188
175.0,0.10481309741761133
176.0,0.10862835089539076
177.0,0.11244360437317019
178.0,0.1157491854666258
179.0,0.11854509417575758
180.0,0.12134100288488936
181.0,0.12413691159402114
182.0,0.12693282030315292
183.0,0.12772036469835252
184.0,0.12850790909355211
185.0,0.1292954534887517
186.0,0.13008299788395133
187.0,0.12938196394855858
188.0,0.1271923516825735
189.0,0.12500273941658843
190.0,0.12281312715060336
191.0,0.12062351488461827
192.0,0.11525524252168261
193.0,0.1098869701587469
194.0,0.10451869779581124
195.0,0.09915042543287558
196.0,0.09286894243648655
197.0,0.08567424880664427
198.0,0.07847955517680194
199.0,0.07128486154695965
200.0,0.06409016791711732
201.0,0.05775659307407803
202.0,0.051423018231038745
203.0,0.04508944338799942
204.0,0.038755868544960125
205.0,0.0339125799159928
206.0,0.030559577501097532
207.0,0.027206575086202237
208.0,0.023853572671306972
209.0,0.02050057025641168
210.0,0.019572288096390018
211.0,0.018644005936368356
212.0,0.017715723776346688
213.0,0.016787441616325026
214.0,0.016106244970261214
215.0,0.015672133838155265
216.0,0.015238022706049315
217.0,0.014803911573943368
218.0,0.014369800441837416
219.0,0.01398291233834031
220.0,0.013596024234843202
221.0,0.013209136131346097
222.0,0.012822248027848985
223.0,0.012479298370108569
224.0,0.012180287158124841
225.0,0.011881275946141114
226.0,0.01158226473415738
227.0,0.011283253522173653
228.0,0.011043533834067719
229.0,0.010803814145961783
230.0,0.010564094457855848
231.0,0.01032437476974991
232.0,0.010106299704545196
233.0,0.009909869262241702
234.0,0.009713438819938209
235.0,0.009517008377634716
236.0,0.009320577935331219
237.0,0.009156256142854062
238.0,0.008991934350376905
239.0,0.008827612557899748
240.0,0.008663290765422589
241.0,0.008511317944035212
242.0,0.008371694093737617
243.0,0.008232070243440023
244.0,0.008092446393142428
245.0,0.00795282254284483
246.0,0.007832613906396235
247.0,0.00771240526994764
248.0,0.007592196633499046
249.0,0.007471987997050448
250.0,0.007359562042446277
251.0,0.007254918769686529
252.0,0.007150275496926782
253.0,0.007045632224167035
254.0,0.006940988951407286
255.0,0.006849030638676982
256.0,0.006757072325946679
257.0,0.006665114013216375
258.0,0.006573155700486071
259.0,0.006486436945496639
260.0,0.006404957748248083
261.0,0.006323478550999525
262.0,0.0062419993537509676
263.0,0.00616052015650241
264.0,0.006087769454467386
265.0,0.0060150187524323625
266.0,0.005942268050397339
267.0,0.005869517348362315
268.0,0.005800502839319078
269.0,0.0057352245232676295
270.0,0.00566994620721618
271.0,0.005604667891164731
272.0,0.005539389575113281
273.0,0.005481705773895601
274.0,0.005424021972677922
275.0,0.005366338171460241
276.0,0.005308654370242562
277.0,0.005251051989806007
278.0,0.005193531030150581
279.0,0.005136010070495156
280.0,0.005078489110839729
281.0,0.005020968151184303
282.0,0.004842373390457072
283.0,0.00466377862972984
284.0,0.004485183869002609
285.0,0.004306589108275378
286.0,0.0037487037581437877
287.0,0.0028115278186078446
288.0,0.0018743518790719012
289.0,0.0009371759395359582
290.0,-6.022152083097196e-35
291.0,-2.3491292300801735e-34
292.0,0.005412841981705624
293.0,0.010825683963411247
294.0,0.01623852594511687
295.0,0.021651367926822495
296.0,0.027545178486215384
297.0,0.03391995762329553
298.0,0.04029473676037567
299.0,0.04666951589745582
300.0,0.05304429503453597
301.0,0.06018369786018271
302.0,0.06732310068582945
303.0,0.07446250351147618
304.0,0.08160190633712293
305.0,0.08905222829302013
306.0,0.09681346937916782
307.0,0.10457471046531552
308.0,0.11233595155146321
309.0,0.12009719263761091
310.0,0.1283046175868672
311.0,0.1365120425361235
312.0,0.14471946748537978
313.0,0.15292689243463606
314.0,0.1611788911331354
315.0,0.16947546358087778
316.0,0.17777203602862018
317.0,0.18606860847636253
318.0,0.19436518092410493
319.0,0.20199568787966377
320.0,0.20962619483522266
321.0,0.21725670179078152
322.0,0.22488720874634038
323.0,0.2314983709332516
324.0,0.23709018835151516
325.0,0.24268200576977872
326.0,0.24827382318804228
327.0,0.25386564060630584
328.0,0.25544072939670504
329.0,0.25701581818710423
330.0,0.2585909069775034
331.0,0.26016599576790267
332.0,0.25876392789711716
333.0,0.254384703365147
334.0,0.25000547883317686
335.0,0.24562625430120671
336.0,0.24124702976923654
337.0,0.23051048504336522
338.0,0.2197739403174938
339.0,0.2090373955916225
340.0,0.19830085086575117
341.0,0.1857378848729731
342.0,0.17134849761328855
343.0,0.15695911035360388
344.0,0.1425697230939193
345.0,0.12818033583423463
346.0,0.11551318614815606
347.0,0.10284603646207749
348.0,0.09017888677599883
349.0,0.07751173708992025
350.0,0.0678251598319856
351.0,0.061119155002195065
352.0,0.05441315017240447
353.0,0.047707145342613944
354.0,0.04100114051282336
355.0,0.039144576192780035
356.0,0.03728801187273671
357.0,0.035431447552693375
358.0,0.03357488323265005
359.0,0.03221248994052243
360.0,0.03134426767631053
361.0,0.03047604541209863
362.0,0.029607823147886736
363.0,0.028739600883674832
364.0,0.02796582467668062
365.0,0.027192048469686404
366.0,0.026418272262692194
367.0,0.02564449605569797
368.0,0.024958596740217137
369.0,0.024360574316249682
370.0,0.023762551892282227
371.0,0.02316452946831476
372.0,0.022566507044347307
373.0,0.022087067668135438
374.0,0.021607628291923565
375.0,0.021128188915711697
376.0,0.02064874953949982
377.0,0.02021259940909039
378.0,0.019819738524483405
379.0,0.019426877639876418
380.0,0.01903401675526943
381.0,0.018641155870662438
382.0,0.018312512285708123
383.0,0.01798386870075381
384.0,0.017655225115799495
385.0,0.017326581530845177
386.0,0.017022635888070424
387.0,0.016743388187475235
388.0,0.016464140486880045
389.0,0.016184892786284856
390.0,0.01590564508568966
391.0,0.01566522781279247
392.0,0.01542481053989528
393.0,0.015184393266998091
394.0,0.014943975994100895
395.0,0.014719124084892553
396.0,0.014509837539373058
397.0,0.014300550993853564
398.0,0.01409126444833407
399.0,0.013881977902814572
400.0,0.013698061277353964
401.0,0.013514144651893358
402.0,0.01333022802643275
403.0,0.013146311400972142
404.0,0.012972873890993279
405.0,0.012809915496496165
406.0,0.01264695710199905
407.0,0.012483998707501935
408.0,0.01232104031300482
409.0,0.012175538908934773
410.0,0.012030037504864725
411.0,0.011884536100794678
412.0,0.01173903469672463
413.0,0.011601005678638155
414.0,0.011470449046535259
415.0,0.01133989241443236
416.0,0.011209335782329462
417.0,0.011078779150226562
418.0,0.010963411547791202
419.0,0.010848043945355844
420.0,0.010732676342920482
421.0,0.010617308740485124
422.0,0.010502103979612014
423.0,0.010387062060301162
424.0,0.010272020140990311
425.0,0.010156978221679458
426.0,0.010041936302368605
427.0,0.009684746780914143
428.0,0.00932755725945968
429.0,0.008970367738005218
430.0,0.008613178216550756
431.0,0.007497407516287575
432.0,0.005623055637215689
433.0,0.0037487037581438024
434.0,0.0018743518790719164
435.0,-1.2044304166194392e-34
436.0,-1.8886512539931142e-34
437.0,0.008119262972558435
438.0,0.01623852594511687
439.0,0.024357788917675306
440.0,0.03247705189023374
441.0,0.04131776772932307
442.0,0.05087993643494329
443.0,0.0604421051405635
444.0,0.07000427384618373
445.0,0.07956644255180395
446.0,0.09027554679027407
447.0,0.10098465102874415
448.0,0.11169375526721426
449.0,0.12240285950568439
450.0,0.13357834243953018
451.0,0.14522020406875172
452.0,0.15686206569797329
453.0,0.16850392732719482
454.0,0.18014578895641636
455.0,0.19245692638030082
456.0,0.20476806380418527
457.0,0.21707920122806967
458.0,0.2293903386519541
459.0,0.2417683366997031
460.0,0.2542131953713167
461.0,0.26665805404293025
462.0,0.2791029127145438
463.0,0.2915477713861574
464.0,0.3029935318194957
465.0,0.31443929225283396
466.0,0.3258850526861723
467.0,0.3373308131195106
468.0,0.34724755639987737
469.0,0.3556352825272727
470.0,0.3640230086546681
471.0,0.37241073478206344
472.0,0.3807984609094588
473.0,0.3831610940950576
474.0,0.3855237272806564
475.0,0.38788636046625513
476.0,0.39024899365185395
477.0,0.3881458918456758
478.0,0.38157705504772055
479.0,0.37500821824976527
480.0,0.3684393814518101
481.0,0.3618705446538548
482.0,0.3457657275650478
483.0,0.3296609104762407
484.0,0.3135560933874337
485.0,0.29745127629862667
486.0,0.2786068273094597
487.0,0.25702274641993283
488.0,0.23543866553040582
489.0,0.21385458464087898
490.0,0.19227050375135193
491.0,0.17326977922223408
492.0,0.15426905469311625
493.0,0.13526833016399822
494.0,0.11626760563488038
495.0,0.10173773974797841
496.0,0.0916787325032926
497.0,0.08161972525860672
498.0,0.07156071801392092
499.0,0.06150171076923504
500.0,0.058716864289170057
501.0,0.05593201780910506
502.0,0.05314717132904006
503.0,0.05036232484897508
504.0,0.04831873491078364
505.0,0.047016401514465796
506.0,0.045714068118147946
507.0,0.0444117347218301
508.0,0.04310940132551225
509.0,0.04194873701502093
510.0,0.04078807270452961
511.0,0.03962740839403829
512.0,0.03846674408354696
513.0,0.037437895110325706
514.0,0.03654086147437452
515.0,0.03564382783842334
516.0,0.03474679420247215
517.0,0.03384976056652096
518.0,0.03313060150220316
519.0,0.03241144243788535
520.0,0.03169228337356755
521.0,0.03097312430924973
522.0,0.03031889911363559
523.0,0.029729607786725107
524.0,0.029140316459814627
525.0,0.028551025132904147
526.0,0.027961733805993656
527.0,0.027468768428562183
528.0,0.026975803051130714
529.0,0.02648283767369924
530.0,0.025989872296267764
531.0,0.025533953832105636
532.0,0.025115082281212852
533.0,0.024696210730320065
534.0,0.02427733917942728
535.0,0.02385846762853449
536.0,0.023497841719188707
537.0,0.02313721580984292
538.0,0.022776589900497135
539.0,0.022415963991151346
540.0,0.02207868612733883
541.0,0.02176475630905959
542.0,0.021450826490780346
543.0,0.021136896672501106
544.0,0.020822966854221858
545.0,0.020547091916030946
546.0,0.020271216977840036
547.0,0.019995342039649124
548.0,0.019719467101458214
549.0,0.01945931083648992
550.0,0.019214873244744246
551.0,0.018970435652998576
552.0,0.018725998061252903
553.0,0.01848156046950723
554.0,0.018263308363402158
555.0,0.018045056257297087
556.0,0.017826804151192015
557.0,0.017608552045086944
558.0,0.017401508517957232
559.0,0.017205673569802883
560.0,0.017009838621648538
561.0,0.016814003673494192
562.0,0.016618168725339843
563.0,0.016445117321686804
564.0,0.016272065918033762
565.0,0.016099014514380724
566.0,0.015925963110727682
567.0,0.015753155969418023
568.0,0.015580593090451744
569.0,0.015408030211485468
570.0,0.01523546733251919
571.0,0.015062904453552909
572.0,0.014527120171371215
573.0,0.013991335889189521
574.0,0.013455551607007827
575.0,0.012919767324826135
576.0,0.011246111274431364
577.0,0.008434583455823534
578.0,0.005623055637215705
579.0,0.0028115278186078745
580.0,-1.8066456249291587e-34
581.0,-1.428173277906055e-34
582.0,0.010825683963411247
583.0,0.021651367926822495
584.0,0.03247705189023374
585.0,0.04330273585364499
586.0,0.05509035697243077
587.0,0.06783991524659105
588.0,0.08058947352075134
589.0,0.09333903179491164
590.0,0.10608859006907194
591.0,0.12036739572036542
592.0,0.1346462013716589
593.0,0.14892500702295236
594.0,0.16320381267424586
595.0,0.17810445658604027
596.0,0.19362693875833564
597.0,0.20914942093063105
598.0,0.22467190310292642
599.0,0.24019438527522183
600.0,0.2566092351737344
601.0,0.273024085072247
602.0,0.28943893497075956
603.0,0.3058537848692721
604.0,0.3223577822662708
605.0,0.33895092716175557
606.0,0.35554407205724037
607.0,0.37213721695272506
608.0,0.38873036184820986
609.0,0.40399137575932753
610.0,0.4192523896704453
611.0,0.43451340358156304
612.0,0.44977441749268077
613.0,0.4629967418665032
614.0,0.4741803767030303
615.0,0.48536401153955744
616.0,0.49654764637608456
617.0,0.5077312812126117
618.0,0.5108814587934101
619.0,0.5140316363742085
620.0,0.5171818139550068
621.0,0.5203319915358053
622.0,0.5175278557942343
623.0,0.508769406730294
624.0,0.5000109576663537
625.0,0.49125250860241343
626.0,0.4824940595384731
627.0,0.46102097008673043
628.0,0.4395478806349876
629.0,0.418074791183245
630.0,0.39660170173150233
631.0,0.3714757697459462
632.0,0.3426969952265771
633.0,0.31391822070720776
634.0,0.2851394461878386
635.0,0.25636067166846926
636.0,0.23102637229631212
637.0,0.20569207292415498
638.0,0.18035777355199767
639.0,0.1550234741798405
640.0,0.1356503196639712
641.0,0.12223831000439013
642.0,0.10882630034480895
643.0,0.09541429068522789
644.0,0.08200228102564672
645.0,0.07828915238556007
646.0,0.07457602374547342
647.0,0.07086289510538675
648.0,0.0671497664653001
649.0,0.06442497988104486
650.0,0.06268853535262106
651.0,0.06095209082419726
652.0,0.05921564629577347
653.0,0.057479201767349664
654.0,0.05593164935336124
655.0,0.05438409693937281
656.0,0.05283654452538439
657.0,0.05128899211139594
658.0,0.049917193480434274
659.0,0.048721148632499364
660.0,0.047525103784564454
661.0,0.04632905893662952
662.0,0.04513301408869461
663.0,0.044174135336270876
664.0,0.04321525658384713
665.0,0.04225637783142339
666.0,0.04129749907899964
667.0,0.04042519881818078
668.0,0.03963947704896681
669.0,0.038853755279752836
670.0,0.03806803351053886
671.0,0.037282311741324875
672.0,0.03662502457141625
673.0,0.03596773740150762
674.0,0.03531045023159899
675.0,0.034653163061690355
676.0,0.03404527177614085
677.0,0.03348677637495047
678.0,0.03292828097376009
679.0,0.03236978557256971
680.0,0.03181129017137932
681.0,0.03133045562558494
682.0,0.03084962107979056
683.0,0.030368786533996182
684.0,0.02988795198820179
685.0,0.029438248169785106
686.0,0.029019675078746116
687.0,0.028601101987707128
688.0,0.02818252889666814
689.0,0.027763955805629143
690.0,0.027396122554707927
691.0,0.027028289303786715
692.0,0.0266604560528655
693.0,0.026292622801944283
694.0,0.025945747781986557
695.0,0.02561983099299233
696.0,0.0252939142039981
697.0,0.02496799741500387
698.0,0.02464208062600964
699.0,0.024351077817869545
700.0,0.02406007500972945
701.0,0.023769072201589355
702.0,0.02347806939344926
703.0,0.02320201135727631
704.0,0.022940898093070518
705.0,0.02267978482886472
706.0,0.022418671564658925
707.0,0.022157558300453125
708.0,0.021926823095582405
709.0,0.021696087890711688
710.0,0.021465352685840964
711.0,0.021234617480970247
712.0,0.021004207959224027
713.0,0.020774124120602325
714.0,0.020544040281980622
715.0,0.020313956443358917
716.0,0.02008387260473721
717.0,0.019369493561828287
718.0,0.01865511451891936
719.0,0.017940735476010435
720.0,0.01722635643310151
721.0,0.01499481503257515
722.0,0.011246111274431378
723.0,0.007497407516287605
724.0,0.003748703758143833
725.0,-2.4088608332388783e-34
726.0,-1.1733980213385782e-34
727.0,0.012293097755432757
728.0,0.024586195510865515
729.0,0.03687929326629827
730.0,0.04917239102173103
731.0,0.062397630503311416
732.0,0.07655501171103941
733.0,0.09071239291876741
734.0,0.10486977412649542
735.0,0.11902715533422344
736.0,0.13456656787483956
737.0,0.1501059804154557
738.0,0.1656453929560718
739.0,0.18118480549668795
740.0,0.19724224297594362
741.0,0.21381770539383885
742.0,0.23039316781173405
743.0,0.24696863022962928
744.0,0.26354409264752454
745.0,0.28077438120106507
746.0,0.2980046697546057
747.0,0.3152349583081462
748.0,0.33246524686168677
749.0,0.34968027441051597
750.0,0.3668800409546338
751.0,0.3840798074987517
752.0,0.40127957404286946
753.0,0.4184793405869873
754.0,0.4342793575009111
755.0,0.4500793744148351
756.0,0.46587939132875894
757.0,0.48167940824268285
758.0,0.49555512810736346
759.0,0.5075065509228008
760.0,0.5194579737382382
761.0,0.5314093965536756
762.0,0.5433608193691131
763.0,0.5478819573587457
764.0,0.5524030953483782
765.0,0.5569242333380108
766.0,0.5614453713276435
767.0,0.5603702851167837
768.0,0.5536989747054316
769.0,0.5470276642940796
770.0,0.5403563538827275
771.0,0.5336850434713755
772.0,0.51432996048793
773.0,0.49497487750448455
774.0,0.4756197945210391
775.0,0.4562647115375937
776.0,0.43247218817449273
777.0,0.4042422244317367
778.0,0.3760122606889804
779.0,0.3477822969462243
780.0,0.319552333203468
781.0,0.2918787033917624
782.0,0.2642050735800568
783.0,0.236531443768351
784.0,0.20885781395664538
785.0,0.18617813530878935
786.0,0.16849240782478334
787.0,0.15080668034077718
788.0,0.1331209528567712
789.0,0.11543522537276507
790.0,0.10857475142106106
791.0,0.10171427746935706
792.0,0.09485380351765299
793.0,0.08799332956594899
794.0,0.08320647611688635
795.0,0.08049324317046522
796.0,0.07778001022404406
797.0,0.07506677727762291
798.0,0.07235354433120175
799.0,0.07039802473412343
800.0,0.06844250513704511
801.0,0.06648698553996679
802.0,0.06453146594288844
803.0,0.06278686431640933
804.0,0.06125318066052939
805.0,0.05971949700464945
806.0,0.05818581334876948
807.0,0.05665212969288955
808.0,0.05543332224489591
809.0,0.05421451479690227
810.0,0.052995707348908634
811.0,0.05177689990091498
812.0,0.050670041006654086
813.0,0.04967513066612592
814.0,0.04868022032559776
815.0,0.0476853099850696
816.0,0.04669039964454142
817.0,0.045860974845682564
818.0,0.04503155004682371
819.0,0.04420212524796485
820.0,0.04337270044910599
821.0,0.042606388474394664
822.0,0.041903189323830914
823.0,0.04119999017326715
824.0,0.04049679102270339
825.0,0.039793591872139614
826.0,0.03918919285360399
827.0,0.03858479383506836
828.0,0.03798039481653273
829.0,0.03737599579799709
830.0,0.036811060239088415
831.0,0.03628558813980671
832.0,0.03576011604052501
833.0,0.03523464394124331
834.0,0.03470917184196159
835.0,0.03424784963203069
836.0,0.03378652742209979
837.0,0.03332520521216888
838.0,0.03286388300223798
839.0,0.03242900504901863
840.0,0.03202057135251086
841.0,0.031612137656003084
842.0,0.031203703959495302
843.0,0.03079527026298752
844.0,0.030430817924659737
845.0,0.030066365586331953
846.0,0.02970191324800417
847.0,0.029337460909676386
848.0,0.028991742285252812
849.0,0.02866475737473346
850.0,0.028337772464214105
851.0,0.028010787553694752
852.0,0.027683802643175392
853.0,0.027394857351905978
854.0,0.027105912060636568
855.0,0.026816966769367154
856.0,0.026528021478097748
857.0,0.0262422685281168
858.0,0.025959707919424327
859.0,0.025677147310731854
860.0,0.025394586702039378
861.0,0.025112026093346902
862.0,0.024248702139954014
863.0,0.023385378186561123
864.0,0.022522054233168234
865.0,0.021658730279775343
866.0,0.01886850515829235
867.0,0.014151378868719281
868.0,0.009434252579146213
869.0,0.004717126289573144
870.0,-2.442107309506013e-34
871.0,-1.124325484290684e-34
872.0,0.012521504348622963
873.0,0.025043008697245926
874.0,0.037564513045868886
875.0,0.05008601739449185
876.0,0.06323958832196502
877.0,0.07702522582828836
878.0,0.0908108633346117
879.0,0.10459650084093507
880.0,0.11838213834725843
881.0,0.1328730632536965
882.0,0.14736398816013457
883.0,0.16185491306657263
884.0,0.1763458379730107
885.0,0.19099170160924023
886.0,0.20579250397526128
887.0,0.22059330634128235
888.0,0.23539410870730337
889.0,0.2501949110733244
890.0,0.2649523644622928
891.0,0.2797098178512612
892.0,0.29446727124022953
893.0,0.30922472462919787
894.0,0.3237358131324385
895.0,0.3380005367499513
896.0,0.35226526036746414
897.0,0.36652998398497694
898.0,0.38079470760248973
899.0,0.3938574770442465
900.0,0.4069202464860033
901.0,0.41998301592776
902.0,0.4330457853695169
903.0,0.4449227151224583
904.0,0.45561380518658445
905.0,0.46630489525071056
906.0,0.4769959853148368
907.0,0.48768707537896283
908.0,0.49416258979106414
909.0,0.5006381042031655
910.0,0.5071136186152668
911.0,0.5135891330273683
912.0,0.5166731798133237
913.0,0.5163657589731332
914.0,0.5160583381329429
915.0,0.5157509172927524
916.0,0.5154434964525619
917.0,0.5056926987686466
918.0,0.49594190108473135
919.0,0.48619110340081606
920.0,0.47644030571690077
921.0,0.4615960825950992
922.0,0.44165843403541155
923.0,0.42172078547572367
924.0,0.40178313691603595
925.0,0.38184548835634813
926.0,0.35582677250858485
927.0,0.3298080566608216
928.0,0.30378934081305814
929.0,0.2777706249652948
930.0,0.2533211866824327
931.0,0.23044102596447213
932.0,0.20756086524651138
933.0,0.1846807045285508
934.0,0.16180054381059
935.0,0.14957366139567296
936.0,0.1373467789807559
937.0,0.12511989656583875
938.0,0.11289301415092168
939.0,0.1046632236183081
940.0,0.10043052496799822
941.0,0.09619782631768829
942.0,0.09196512766737841
943.0,0.08773242901706849
944.0,0.0853478631573075
945.0,0.0829632972975465
946.0,0.08057873143778552
947.0,0.07819416557802447
948.0,0.07604690761825085
949.0,0.07413695755846458
950.0,0.0722270074986783
951.0,0.07031705743889201
952.0,0.06840710737910574
953.0,0.06690816222807824
954.0,0.06540921707705076
955.0,0.06391027192602326
956.0,0.06241132677499574
957.0,0.06105342567905547
958.0,0.05983656863820243
959.0,0.05861971159734938
960.0,0.057402854556496345
961.0,0.05618599751564328
962.0,0.05517661925136112
963.0,0.05416724098707896
964.0,0.05315786272279681
965.0,0.05214848445851464
966.0,0.05121730392686709
967.0,0.05036432112785416
968.0,0.049511338328841234
969.0,0.04865835552982831
970.0,0.047805372730815365
971.0,0.04707405340324583
972.0,0.046342734075676295
973.0,0.045611414748106774
974.0,0.044880095420537225
975.0,0.04419712233524876
976.0,0.04356249549224137
977.0,0.04292786864923398
978.0,0.042293241806226595
979.0,0.04165861496321919
980.0,0.04110227314799922
981.0,0.04054593133277924
982.0,0.039989589517559265
983.0,0.039433247702339295
984.0,0.03890908263758615
985.0,0.038417094323299816
986.0,0.0379251060090135
987.0,0.03743311769472718
988.0,0.036941129380440856
989.0,0.03650252868377272
990.0,0.03606392798710459
991.0,0.03562532729043645
992.0,0.035186726593768314
993.0,0.034770701301886725
994.0,0.03437725141479171
995.0,0.033983801527696686
996.0,0.03359035164060166
997.0,0.03319690175350663
998.0,0.032849220090657515
999.0,0.0325015384278084
1000.0,0.03215385676495929
1001.0,0.031806175102110174
1002.0,0.031467337676096316
1003.0,0.031137344486917736
1004.0,0.030807351297739156
1005.0,0.03047735810856057
1006.0,0.030147364919381983
1007.0,0.029164745905748392
1008.0,0.0281821268921148
1009.0,0.02719950787848121
1010.0,0.026216888864847625
1011.0,0.022867181651582955
1012.0,0.01715038623868724
1013.0,0.011433590825791522
1014.0,0.005716795412895806
1015.0,-1.9063850537305638e-34
1016.0,-1.0752529472427898e-34
1017.0,0.012749910941813169
1018.0,0.025499821883626338
1019.0,0.0382497328254395
1020.0,0.050999643767252675
1021.0,0.06408154614061862
1022.0,0.07749543994553731
1023.0,0.09090933375045601
1024.0,0.10432322755537471
1025.0,0.11773712136029343
1026.0,0.13117955863255343
1027.0,0.14462199590481342
1028.0,0.15806443317707342
1029.0,0.17150687044933344
1030.0,0.18474116024253684
1031.0,0.19776730255668373
1032.0,0.21079344487083057
1033.0,0.22381958718497746
1034.0,0.23684572949912436
1035.0,0.24913034772352058
1036.0,0.26141496594791674
1037.0,0.2736995841723129
1038.0,0.2859842023967091
1039.0,0.29779135185436106
