,x
90.0,0.27090588396243026
91.0,0.26663698410239106
92.0,0.2571003741575335
93.0,0.24150688448162455
94.0,0.21812597800864958
95.0,0.19250779179851854
96.0,0.16117211292676675
97.0,0.1303052473075656
98.0,0.10272007445621856
99.0,0.07513490160487155
100.0,0.060125603346374276
101.0,0.04552197846183982
102.0,0.03949883810872957
103.0,0.03545580957056337
104.0,0.03282523206114682
105.0,0.030934509852503893
106.0,0.02914662493867644
107.0,0.027461577319664476
108.0,0.025908095859591238
109.0,0.024605786157491975
110.0,0.02335189599852165
111.0,0.0223078238597767
112.0,0.02126964364106536
113.0,0.020414112943395693
114.0,0.019558582245726035
115.0,0.018825416459303808
116.0,0.018109731374488364
117.0,0.01747136158693068
118.0,0.01686324561134342
119.0,0.01630269507459984
120.0,0.01577913987917911
121.0,0.015283125667525422
122.0,0.014827363662915854
123.0,0.014385413637468787
124.0,0.013984899549509204
125.0,0.01358866426862723
126.0,0.01323379078949552
127.0,0.012878917310363804
128.0,0.012559683811688108
129.0,0.01224282631170948
130.0,0.011951394699765696
131.0,0.011667082336471674
132.0,0.011403443132649533
133.0,0.011152207824510527
134.0,0.010901304971734908
135.0,0.010650778901704471
136.0,0.010235464293353242
137.0,0.009457614900696259
138.0,0.008163528789001218
139.0,0.0040817643945005935
140.0,-1.2567969564724584e-34
141.0,-1.3480901516300448e-34
142.0,0.0235750244344986
143.0,0.0471500488689972
144.0,0.0742600559689931
145.0,0.10202468948852554
146.0,0.13207885783355794
147.0,0.16317372382654488
148.0,0.1957073989515794
149.0,0.22951061154606767
150.0,0.2640425630020414
151.0,0.2997890792271577
152.0,0.3356205299309828
153.0,0.37175531805876805
154.0,0.4077087953531424
155.0,0.4409426101463516
156.0,0.4741764249395607
157.0,0.4993633895364133
158.0,0.5237179213543324
159.0,0.5349516458585473
160.0,0.5418117679248605
161.0,0.5332739682047821
162.0,0.514200748315067
163.0,0.4830137689632491
164.0,0.43625195601729916
165.0,0.3850155835970371
166.0,0.3223442258535335
167.0,0.2606104946151312
168.0,0.20544014891243711
169.0,0.1502698032097431
170.0,0.12025120669274855
171.0,0.09104395692367964
172.0,0.07899767621745914
173.0,0.07091161914112674
174.0,0.06565046412229364
175.0,0.061869019705007786
176.0,0.05829324987735288
177.0,0.05492315463932895
178.0,0.051816191719182475
179.0,0.04921157231498395
180.0,0.0467037919970433
181.0,0.0446156477195534
182.0,0.04253928728213072
183.0,0.040828225886791386
184.0,0.03911716449145207
185.0,0.037650832918607616
186.0,0.03621946274897673
187.0,0.03494272317386136
188.0,0.03372649122268684
189.0,0.03260539014919968
190.0,0.03155827975835822
191.0,0.030566251335050844
192.0,0.029654727325831708
193.0,0.028770827274937575
194.0,0.027969799099018408
195.0,0.02717732853725446
196.0,0.02646758157899104
197.0,0.02575783462072761
198.0,0.025119367623376215
199.0,0.02448565262341896
200.0,0.02390278939953139
201.0,0.023334164672943348
202.0,0.022806886265299066
203.0,0.022304415649021053
204.0,0.021802609943469817
205.0,0.021301557803408942
206.0,0.020470928586706485
207.0,0.018915229801392517
208.0,0.016327057578002437
209.0,0.008163528789001187
210.0,-2.5135939129449167e-34
211.0,-1.1115239528868855e-34
212.0,0.026256185065630495
213.0,0.05251237013126099
214.0,0.08071884539502261
215.0,0.10928648551028998
216.0,0.1386127604799958
217.0,0.16828386947444635
218.0,0.19808851107785327
219.0,0.22801097557151578
220.0,0.2577569761924539
221.0,0.28720887035885145
222.0,0.3163807771361855
223.0,0.34455272895257844
224.0,0.37257463441746425
225.0,0.39834584460974287
226.0,0.42411705480202144
227.0,0.4461313831886741
228.0,0.46775706862991717
229.0,0.4840970840175875
230.0,0.4986752093874001
231.0,0.5062737746259259
232.0,0.509096851353571
233.0,0.5040695289247991
234.0,0.4889488361520623
235.0,0.4676480171480197
236.0,0.43055354221952885
237.0,0.39142100731061663
238.0,0.3380220525387539
239.0,0.2846230977668912
240.0,0.2339570670840849
241.0,0.18337919524286087
242.0,0.1507895056968799
243.0,0.1223509351421089
244.0,0.10623534817707368
245.0,0.09657465737809051
246.0,0.08913927792110482
247.0,0.08392920980611665
248.0,0.0790695044550401
249.0,0.07487867347143128
250.0,0.070858483255233
251.0,0.0675777363644804
252.0,0.06431637654145071
253.0,0.06165601581783005
254.0,0.0589956550942094
255.0,0.05673417299698319
256.0,0.0545296735606705
257.0,0.05257157290281675
258.0,0.050709889158273014
259.0,0.04899802937734294
260.0,0.04740269934589012
261.0,0.0458932769712751
262.0,0.044509411941269124
263.0,0.043168315148761766
264.0,0.04195552306875022
265.0,0.040755907060590124
266.0,0.03968365974699407
267.0,0.038611412433397996
268.0,0.037648420080639615
269.0,0.036692711391937076
270.0,0.03581388613263692
271.0,0.03495658823356944
272.0,0.0341616177893771
273.0,0.03340404381810984
274.0,0.0326666584988693
275.0,0.03195215365192572
276.0,0.030799797136522984
277.0,0.028684166950510105
278.0,0.024949893547651494
279.0,0.012474946773825699
280.0,-1.7666314217891421e-34
281.0,-1.0091117016564977e-34
282.0,0.027250984291925837
283.0,0.05450196858385167
284.0,0.0814977758287434
285.0,0.10844632806492513
286.0,0.13412712122451864
287.0,0.15923166025839025
288.0,0.1827895144356983
289.0,0.20498264668074434
290.0,0.22585900636238343
291.0,0.244540745105011
292.0,0.262502132163557
293.0,0.2778908346360974
294.0,0.2931833329980363
295.0,0.30703276970095184
296.0,0.32088220640386744
297.0,0.3368042470046486
298.0,0.352940694905209
299.0,0.37429245092288077
300.0,0.3973826429795896
301.0,0.4248963259209128
302.0,0.45543660788855106
303.0,0.48430100656781666
304.0,0.5110106981620317
305.0,0.5299331621346437
306.0,0.5289549332964925
307.0,0.5223250876705317
308.0,0.47613392452990366
309.0,0.4299427613892758
310.0,0.3575851972985624
311.0,0.2843835557578461
312.0,0.22856151876346575
313.0,0.17675015974131683
314.0,0.14825720482326732
315.0,0.13197865205498413
316.0,0.12030001024357447
317.0,0.11322127938903828
318.0,0.10657193142724335
319.0,0.10074231444249995
320.0,0.09516184030225011
321.0,0.09066098515480564
322.0,0.08618743721155864
323.0,0.08256041259843225
324.0,0.07893338798530586
325.0,0.07586527670852021
326.0,0.07287701019406899
327.0,0.07022958710251748
328.0,0.06771553752427453
329.0,0.06540732493021646
330.0,0.06325920776830218
331.0,0.06122843223133248
332.0,0.059369155992358674
333.0,0.057568038992281405
334.0,0.05594139970889364
335.0,0.05433261785331625
336.0,0.0528964577999059
337.0,0.05146029774649554
338.0,0.05017180006486141
339.0,0.04889314654134569
340.0,0.047717520279323904
341.0,0.04657074165052043
342.0,0.04550732864520115
343.0,0.04449393501397239
344.0,0.04352380771791039
345.0,0.04260271560170403
346.0,0.04114596277086972
347.0,0.038510756367853866
348.0,0.03365778640260571
349.0,0.01682889320130279
350.0,-6.486023662577689e-35
351.0,-9.586179516733324e-35
352.0,0.02752633834272577
353.0,0.05505267668545154
354.0,0.08144740391764455
355.0,0.10763257353677594
356.0,0.1321341719460477
357.0,0.15587051071447416
358.0,0.17799984657881915
359.0,0.1987112387042687
360.0,0.218248428984991
361.0,0.23582861619116793
362.0,0.25284414999363175
363.0,0.2678430644971201
364.0,0.28278096094204275
365.0,0.2968035865084787
366.0,0.3108262120749147
367.0,0.3266482540360923
368.0,0.3426564425208639
369.0,0.3629251181151032
370.0,0.38461395607916504
371.0,0.4106556258083752
372.0,0.4396755488505818
373.0,0.4694672629992426
374.0,0.5002512799990588
375.0,0.5268680768293932
376.0,0.5428353110043844
377.0,0.5543339560439807
378.0,0.5345524771358128
379.0,0.5147709982276447
380.0,0.45711543102701735
381.0,0.39823811904276196
382.0,0.3334382947766046
383.0,0.2672717369069314
384.0,0.2205599634773141
385.0,0.18403879142105947
386.0,0.15934495296634876
387.0,0.14647844811318192
388.0,0.1354188043401167
389.0,0.12780862262906378
390.0,0.12050894960816752
391.0,0.11455481424461673
392.0,0.10863991537909036
393.0,0.1039413479523194
394.0,0.09924278052554847
395.0,0.09529549171268581
396.0,0.0914555284160958
397.0,0.08807051598078117
398.0,0.0848635277955308
399.0,0.08192642887297562
400.0,0.07919924382140554
401.0,0.07662449502765549
402.0,0.07427253768764236
403.0,0.07199555396585983
404.0,0.06994349109876906
405.0,0.06791431847451232
406.0,0.06610641819765123
407.0,0.06429851792079017
408.0,0.0626791429290578
409.0,0.06107233628966736
410.0,0.05959575895939924
411.0,0.0581556458356854
412.0,0.05681862977061038
413.0,0.05554347194071865
414.0,0.05434059689306196
415.0,0.05321964233193832
416.0,0.05150523427224235
417.0,0.04848522851568723
418.0,0.04260832339347839
419.0,0.021304161696739116
420.0,5.640822024401698e-35
421.0,-9.317235204389048e-35
422.0,0.0274746718592096
423.0,0.0549493437184192
424.0,0.08102007639526403
425.0,0.10683082033463392
426.0,0.13127426356621597
427.0,0.15509620647607625
428.0,0.17798714635161086
429.0,0.2000566129615639
430.0,0.22167757544972502
431.0,0.24255103106823284
432.0,0.2632864690976626
433.0,0.2835289871660991
434.0,0.30373719314215575
435.0,0.32343071773251375
436.0,0.3431242423228716
437.0,0.3615700534382038
438.0,0.37988679074577475
439.0,0.39630201271047516
440.0,0.41208339622755213
441.0,0.42693162960150843
442.0,0.4411413918249083
443.0,0.45687660069812697
444.0,0.4745730981211125
445.0,0.49409834139147246
446.0,0.5182970462717893
447.0,0.5413904553326725
448.0,0.5567467936575214
449.0,0.5721031319823702
450.0,0.5456920754436436
451.0,0.5179336835867372
452.0,0.4506354175836311
453.0,0.37421256523909435
454.0,0.30662676849856685
455.0,0.24366990564585375
456.0,0.2019736276892615
457.0,0.1815379346287901
458.0,0.16487678904420366
459.0,0.15542159773176173
460.0,0.1463304917590396
461.0,0.1388170889251032
462.0,0.13135667422726927
463.0,0.1255388917486088
464.0,0.11972110926994839
465.0,0.11486166639531893
466.0,0.11013912917840823
467.0,0.10599458789475533
468.0,0.10207621893281196
469.0,0.09849544572022823
470.0,0.09517724697936858
471.0,0.0920482430677356
472.0,0.0891957546757415
473.0,0.08643570127128311
474.0,0.08395295282943172
475.0,0.08149828719955833
476.0,0.07931508875213908
477.0,0.07713189030471983
478.0,0.07517919619324266
479.0,0.07324186903749494
480.0,0.07146245424556019
481.0,0.06972725491549307
482.0,0.0681142901094674
483.0,0.06657466601786663
484.0,0.06513904059371832
485.0,0.06382128032601622
486.0,0.06187046298589945
487.0,0.058526920086470396
488.0,0.051669153173404925
489.0,0.025834576586702365
490.0,1.8197920043956376e-34
491.0,-9.051416511270877e-35
492.0,0.027356254889962676
493.0,0.05471250977992535
494.0,0.08052083198663448
495.0,0.10604249999274112
496.0,0.13035837638963943
497.0,0.15412616569144305
498.0,0.1772350499145891
499.0,0.19976254730362553
500.0,0.22207213814241378
501.0,0.24401855139745526
502.0,0.26592816201858227
503.0,0.28770633466144285
504.0,0.30944812703343844
505.0,0.330644215342459
506.0,0.35184030365147945
507.0,0.3709778625567249
508.0,0.3899024701443384
509.0,0.4054573890274259
510.0,0.41988907834233813
511.0,0.4318371158191684
512.0,0.44208581256467955
513.0,0.4533011402674401
514.0,0.46575927920094995
515.0,0.48128420855432374
516.0,0.504646491202905
517.0,0.5285685247473627
518.0,0.5564088145629572
519.0,0.5842491043785516
520.0,0.5834113028299381
521.0,0.5816484015598988
522.0,0.5328420382919552
523.0,0.47317949148603367
524.0,0.4024210856966269
525.0,0.32585056329682305
526.0,0.2683899766480429
527.0,0.23003932575028635
528.0,0.20008070768907216
529.0,0.1861432432248939
530.0,0.17309982360558684
531.0,0.16393059831405507
532.0,0.15482574324623719
533.0,0.14771636511354716
534.0,0.14060698698085716
535.0,0.13475419006425968
536.0,0.12908090474996117
537.0,0.12412465586307593
538.0,0.1194489864477871
539.0,0.11518924150141777
540.0,0.11125299336420796
541.0,0.10754654318510636
542.0,0.10417595156016282
543.0,0.10091675867666362
544.0,0.09799176201749737
545.0,0.09510039561876149
546.0,0.09253412173751908
547.0,0.08996784785627668
548.0,0.0876764697797341
549.0,0.0854034180901715
550.0,0.08331733462143855
551.0,0.08128360225453793
552.0,0.07939024957461131
553.0,0.07758112470686913
554.0,0.07590686844979701
555.0,0.07438546328481764
556.0,0.0722146786343783
557.0,0.06861525911592696
558.0,0.06082620187569505
559.0,0.030413100937847406
560.0,3.145146659351509e-34
561.0,-8.78835571746986e-35
562.0,0.027178940433306265
563.0,0.05435788086661253
564.0,0.07995813150190284
565.0,0.10526603217459762
566.0,0.12939309615711161
567.0,0.15298341618954342
568.0,0.17583054505714374
569.0,0.19802191701459862
570.0,0.21978912691859215
571.0,0.24084940006681677
572.0,0.26168694948381555
573.0,0.281729057003579
574.0,0.30170732712281206
575.0,0.32072803623408985
576.0,0.33974874534536753
577.0,0.35787332730737204
578.0,0.37590520646083103
579.0,0.39324083745165195
580.0,0.4103443857215936
581.0,0.426709792411411
582.0,0.442570154862196
583.0,0.4576802697224257
584.0,0.47182578053765567
585.0,0.486077960364915
586.0,0.5006027387784713
587.0,0.5158538619202868
588.0,0.536189398159917
589.0,0.556524934399547
590.0,0.5762563387188812
591.0,0.5959682549117542
592.0,0.5841746865602477
593.0,0.5651106217754226
594.0,0.5067985018742227
595.0,0.4279278769120645
596.0,0.3557954499325907
597.0,0.29040122093580156
598.0,0.24035456804639485
599.0,0.21960783318017385
600.0,0.20070544047772984
601.0,0.18979519715165288
602.0,0.17895861535707777
603.0,0.17040554103905806
604.0,0.16185246672103842
605.0,0.15493466872111886
606.0,0.14825048162378512
607.0,0.1424364850558198
608.0,0.1369629978254334
609.0,0.1319931363419634
610.0,0.12741498377276173
611.0,0.12311062454714532
612.0,0.11920642482369187
613.0,0.11543391322906515
614.0,0.1120564660209186
615.0,0.1087185096504562
616.0,0.10576229804427453
617.0,0.10280608643809284
618.0,0.10017129070943724
619.0,0.09755792270595007
620.0,0.09516179007647935
621.0,0.09282648335173321
622.0,0.09064882591589071
623.0,0.08856575805339037
624.0,0.08664768232536599
625.0,0.084916597683081
626.0,0.08254035334299399
627.0,0.07874475766774242
628.0,0.0700681496271295
629.0,0.03503407481356462
630.0,4.531952655190088e-34
631.0,-8.502072574157968e-35
632.0,0.02698538779432412
633.0,0.05397077558864824
634.0,0.07935950278087024
635.0,0.1044525520838141
636.0,0.12838691096696492
637.0,0.1517945923865734
638.0,0.17441532864717987
639.0,0.1963417015321962
640.0,0.21773513912113834
641.0,0.23824035121662346
642.0,0.25843058733221613
643.0,0.27749590923390716
644.0,0.29648588387813607
645.0,0.31434564966043194
646.0,0.33220541544272775
647.0,0.3497731185093457
648.0,0.36731060819158334
649.0,0.3854782205031551
650.0,0.4038558736911716
651.0,0.42243740215038833
652.0,0.4411584242162157
653.0,0.45844656616189444
654.0,0.4738924336673819
655.0,0.48791639665351866
656.0,0.49830660364575885
657.0,0.509264053995645
658.0,0.5241922078490526
659.0,0.5391203617024602
660.0,0.5676942786705089
661.0,0.5967083815454817
662.0,0.610596717138975
663.0,0.6209944910521272
664.0,0.5827786635421819
665.0,0.5190985686201381
666.0,0.4459625769345109
667.0,0.36337068848530074
668.0,0.29717751340231996
669.0,0.2622909729275965
670.0,0.23134317977051877
671.0,0.2174632916565721
672.0,0.20370263141962885
673.0,0.19363803536978713
674.0,0.18357343931994552
675.0,0.17548696914359826
676.0,0.16768308837775023
677.0,0.16095202921508103
678.0,0.1546407698101774
679.0,0.14892753239468653
680.0,0.14367942319318328
681.0,0.13875381027553932
682.0,0.13429953808045886
683.0,0.12999866224091305
684.0,0.1261579754679711
685.0,0.12236298071113934
686.0,0.11900967544337247
687.0,0.11565637017560557
688.0,0.1126731874174454
689.0,0.10971467949325903
690.0,0.1070050345767817
691.0,0.10436507130246295
692.0,0.101899819654369
693.0,0.09953939498201
694.0,0.09737113437556102
695.0,0.09542065971047681
696.0,0.09283911644020262
697.0,0.08886922223851049
698.0,0.0793225498025116
699.0,0.03966127490125565
700.0,5.966725640671804e-34
701.0,-8.177085514994615e-35
702.0,0.0267647715181324
703.0,0.0535295430362648
704.0,0.07870099366600272
705.0,0.10357738487196391
706.0,0.1273125508474534
707.0,0.15052897808181942
708.0,0.17298225964968503
709.0,0.1947621773941679
710.0,0.21606285703429762
711.0,0.23656480650050543
712.0,0.2568156424858955
713.0,0.2761696446112223
714.0,0.29546336841004417
715.0,0.31385291731129283
716.0,0.3322424662125415
717.0,0.3500134537968639
718.0,0.36772045227943534
719.0,0.38513882793345344
720.0,0.4024609959779539
721.0,0.41958990046725697
722.0,0.43658657199774087
723.0,0.4531914742421683
724.0,0.4692926731188089
725.0,0.4848293070721429
726.0,0.4989231639992484
727.0,0.5128823375750601
728.0,0.525898727691815
729.0,0.53891511780857
730.0,0.5567870587266113
731.0,0.574815630315662
732.0,0.5955010515684275
733.0,0.6167995919743581
734.0,0.6114300676940805
735.0,0.5920915571495988
736.0,0.5407324601320518
737.0,0.45735277664144003
738.0,0.3815822670892492
739.0,0.32033836232859053
740.0,0.2670344564310509
741.0,0.24813721227369379
742.0,0.22946522073503078
743.0,0.2177760603758799
744.0,0.20608690001672914
745.0,0.19665897250877795
746.0,0.18755407826528392
747.0,0.17980709831853786
748.0,0.17259147614008438
749.0,0.16607943046770543
750.0,0.1601146109667177
751.0,0.15452883661452502
752.0,0.1494970513259557
753.0,0.1446427353518382
754.0,0.14032082732107587
755.0,0.1360513801534698
756.0,0.13228905466304122
757.0,0.1285267291726126
758.0,0.12518687708929527
759.0,0.12187518989978532
760.0,0.11884626081918674
761.0,0.11589650400908336
762.0,0.11313817572151214
763.0,0.11049470454746026
764.0,0.10806565005013288
765.0,0.10587960111976003
766.0,0.10309302685173288
767.0,0.09898529684086621
768.0,0.08859770401780644
769.0,0.04429885200890305
770.0,7.481443608892087e-34
771.0,-7.837721320499185e-35
772.0,0.026536658641390678
773.0,0.053073317282781356
774.0,0.07802163313440633
775.0,0.10267581143237095
776.0,0.1262053132729465
777.0,0.1492235985419815
778.0,0.17149926608105076
779.0,0.19311968268191496
780.0,0.21430272878806741
781.0,0.23475682406970044
782.0,0.2550076849554681
783.0,0.27453270871314533
784.0,0.2940086515876315
785.0,0.31274838121425236
786.0,0.3314881108408731
787.0,0.3493819415691555
788.0,0.367188265514851
789.0,0.38405729464813637
790.0,0.40061389217728494
791.0,0.4166847936854273
792.0,0.4324233768634073
793.0,0.4484937427158903
794.0,0.46499068629273393
795.0,0.4815707245197897
796.0,0.4983631157418317
797.0,0.5145585775652799
798.0,0.526575533598571
799.0,0.5385924896318622
800.0,0.5485531551041324
801.0,0.5584474886228212
802.0,0.582612088840273
803.0,0.6100698275266703
804.0,0.6303993481486039
805.0,0.6469950402605802
806.0,0.6183284167555093
807.0,0.5443994776333915
808.0,0.4674044165563159
809.0,0.38455584992886865
810.0,0.3119699745416658
811.0,0.28385576119552264
812.0,0.256194951489251
813.0,0.2425896546189869
814.0,0.22898435774872297
815.0,0.21813099007839884
816.0,0.20767075515092334
817.0,0.19885463731050773
818.0,0.19068186963459371
819.0,0.18333698887647235
820.0,0.1766360201655229
821.0,0.17037282178646798
822.0,0.1647494415847972
823.0,0.15932904251890515
824.0,0.1545175868603492
825.0,0.1497656236773188
826.0,0.1455887544243689
827.0,0.1414118851714189
828.0,0.137711540415865
829.0,0.1340429639601375
830.0,0.13069206116326054
831.0,0.1274301069908618
832.0,0.12437657119692809
833.0,0.1214480864300735
834.0,0.11875393782410669
835.0,0.11632537020047944
836.0,0.11332856435167724
837.0,0.10908163440749015
838.0,0.09785348384193147
839.0,0.04892674192096555
840.0,9.024200888060862e-34
841.0,-7.447010214103481e-35
842.0,0.026281772191256082
843.0,0.052563544382512165
844.0,0.07726780325734961
845.0,0.10167993003655397
846.0,0.12498065621631298
847.0,0.14777620030541502
848.0,0.16983797047263266
849.0,0.19125229306171695
850.0,0.21222886425830362
851.0,0.2324758498007276
852.0,0.2525103964103734
853.0,0.2717862325458112
854.0,0.291010358499788
855.0,0.30945883173184985
856.0,0.32790730496391157
857.0,0.34563668821563776
858.0,0.3632916828487086
859.0,0.3803252588070498
860.0,0.3971516952071478
861.0,0.4135739544082465
862.0,0.4297196713152931
863.0,0.4457865840233553
864.0,0.461752177047009
865.0,0.47769966707108885
866.0,0.4936008938740357
867.0,0.5092989475940877
868.0,0.5235747897338757
869.0,0.5378506318736637
870.0,0.5498668097724346
871.0,0.5618100952763342
872.0,0.5776042076920949
873.0,0.5942869724721311
874.0,0.6147896153982163
875.0,0.6372931468769938
876.0,0.6345889213286693
877.0,0.6066769387532429
878.0,0.5582886938095882
879.0,0.47080940252658954
880.0,0.3899206406882901
881.0,0.3375908397770198
882.0,0.28637875881067926
883.0,0.26981599613714485
884.0,0.25325323346361067
885.0,0.24067448694959553
886.0,0.22866488560122614
887.0,0.2185895687614528
888.0,0.20927114585982567
889.0,0.20097190562719622
890.0,0.19346536302600928
891.0,0.18646308850468676
892.0,0.18019782117701216
893.0,0.17416618560076422
894.0,0.16883544527879601
895.0,0.16357216749230533
896.0,0.15896102754876393
897.0,0.15434988760522247
898.0,0.15027539536643436
899.0,0.14623667964129647
900.0,0.14255419758472293
901.0,0.1389714609553474
902.0,0.13561510741617555
903.0,0.13239458373112586
904.0,0.12941998309594444
905.0,0.12672409525061368
906.0,0.1234984843102434
907.0,0.1191074825607861
908.0,0.10704006941187856
909.0,0.05352003470593908
910.0,1.0667098563474253e-33
911.0,-7.052151100096648e-35
912.0,0.026025068714655965
913.0,0.05205013742931193
914.0,0.07650890410548432
915.0,0.10067761484860417
916.0,0.12374843528985005
917.0,0.14632021468478956
918.0,0.16816742933587478
919.0,0.18937532215414749
920.0,0.21014587423563674
921.0,0.2301875250891537
922.0,0.25000869549265364
923.0,0.2690424357175212
924.0,0.2880221752305525
925.0,0.3061919040660393
926.0,0.32436163290152625
927.0,0.34193086835017683
928.0,0.35943798379329267
929.0,0.37661590642618314
930.0,0.3936840981223319
931.0,0.4104258436900966
932.0,0.42694423138054594
933.0,0.443008678913012
934.0,0.45848948909949955
935.0,0.47385576654738454
936.0,0.4889293492188407
937.0,0.5041607273425911
938.0,0.5204966736324005
939.0,0.53683261992221
940.0,0.5508138455679691
941.0,0.5647191124832751
942.0,0.5728799597149883
943.0,0.579715171635103
944.0,0.6000266011557728
945.0,0.6273970018005427
946.0,0.6489024220907539
947.0,0.6645428620264061
948.0,0.6442168004959435
949.0,0.555227417984718
950.0,0.46872051496512046
951.0,0.3929710230759117
952.0,0.3189445612387744
953.0,0.2983320310158389
954.0,0.27771950079290353
955.0,0.26329609901013595
956.0,0.24975685843310666
957.0,0.23841147114484404
958.0,0.22792454818696822
959.0,0.21865441791482296
960.0,0.21033068195380125
961.0,0.20258051672783867
962.0,0.19566864719157753
963.0,0.18902137411419453
964.0,0.18316789041344558
965.0,0.1773899685367635
966.0,0.172342477626062
967.0,0.16729498671536044
968.0,0.16284489936388802
969.0,0.1584346389163642
970.0,0.15441954195183666
971.0,0.15051509076254813
972.0,0.14685517501208015
973.0,0.14334198052490457
974.0,0.14008562208106984
975.0,0.13712034448635485
976.0,0.13366327709591197
977.0,0.12912427215486783
978.0,0.11621517610282843
979.0,0.05810758805141399
980.0,1.2318239168008818e-33
981.0,-6.595071871922903e-35
982.0,0.02574110984107287
983.0,0.05148221968214574
984.0,0.07567396583149015
985.0,0.09957879277866263
986.0,0.1224027563159455
987.0,0.14473541830327852
988.0,0.16635820527402073
989.0,0.18735463193600635
990.0,0.20792600181942456
991.0,0.2277889437385638
992.0,0.24744080898555829
993.0,0.26633882897489314
994.0,0.28518563924043666
995.0,0.3032643036491109
996.0,0.32134296805778506
997.0,0.3388165508055671
998.0,0.3562275388987741
999.0,0.37324680594861537
1000.0,0.3901354993173347
1001.0,0.40671866135740936
1002.0,0.4230927756463061
1003.0,0.4391695775355455
1004.0,0.4548641206252253
1005.0,0.47041921989862934
1006.0,0.48561796275266167
1007.0,0.5008436528865275
1008.0,0.5162579739792275
1009.0,0.5316722950719273
1010.0,0.5462615982719855
1011.0,0.5608242879916361
1012.0,0.5724102093039573
1013.0,0.5833091840607408
1014.0,0.5979643645324878
1015.0,0.6145870813311203
1016.0,0.6340108656867047
1017.0,0.6562357175992413
1018.0,0.655802348678546
1019.0,0.6121123763489541
1020.0,0.5602585111950389
1021.0,0.473027777135721
1022.0,0.3872402902668729
1023.0,0.3461934663025735
1024.0,0.3051466423382745
1025.0,0.28708943891083094
1026.0,0.27231646698865264
1027.0,0.2595379375149269
1028.0,0.24753984204276935
1029.0,0.2370508632559919
1030.0,0.22773564189117668
1031.0,0.2191053675249853
1032.0,0.21147616954139808
1033.0,0.2041472441011932
1034.0,0.19771913629113513
1035.0,0.19137662802329575
1036.0,0.18586158199690453
1037.0,0.18034653597051328
1038.0,0.1754991390646055
1039.0,0.1706962521000633
1040.0,0.16633300550372113
1041.0,0.16209285821047498
1042.0,0.15811821325784237
1043.0,0.15430286970957802
1044.0,0.1507451667655103
1045.0,0.14747945650619892
1046.0,0.14375116228811607
1047.0,0.13900518336073595
1048.0,0.12521809960882
1049.0,0.06260904980440976
1050.0,1.4093023709360936e-33
1051.0,-6.13799264374916e-35
1052.0,0.025457150967489774
1053.0,0.05091430193497955
