,x
428.0,0.10428119060704519
429.0,0.09594405831774983
430.0,0.0877462487646607
431.0,0.07954843921157166
432.0,0.07135062965848263
433.0,0.0631528201053936
434.0,0.056040039009652085
435.0,0.0517001084160209
436.0,0.04736017782238971
437.0,0.043020247228758524
438.0,0.03868031663512733
439.0,0.034340386041496106
440.0,0.032158116691488936
441.0,0.03095660245221992
442.0,0.029755088212950913
443.0,0.028553573973681898
444.0,0.027352059734412886
445.0,0.0262105104449437
446.0,0.025648622336872855
447.0,0.02508673422880201
448.0,0.024524846120731164
449.0,0.02396295801266032
450.0,0.023401069904589476
451.0,0.022869743162307245
452.0,0.022368977785813635
453.0,0.021868212409320006
454.0,0.021367447032826385
455.0,0.02086668165633277
456.0,0.02036591627983915
457.0,0.019968230242025316
458.0,0.019581207584074896
459.0,0.01919418492612449
460.0,0.018807162268174072
461.0,0.018420139610223662
462.0,0.01805709929207089
463.0,0.01774682012147292
464.0,0.01743654095087496
465.0,0.017126261780276993
466.0,0.01681598260967903
467.0,0.016505703439081063
468.0,0.016235696602020733
469.0,0.01598144850417077
470.0,0.015727200406320817
471.0,0.015472952308470858
472.0,0.015218704210620897
473.0,0.01496965105801921
474.0,0.014756962522155385
475.0,0.014544273986291567
476.0,0.014331585450427745
477.0,0.014118896914563925
478.0,0.013906208378700102
479.0,0.013710502616847711
480.0,0.013529781655593633
481.0,0.013349060694339554
482.0,0.013168339733085479
483.0,0.0129876187718314
484.0,0.012806897810577325
485.0,0.012649736148797332
486.0,0.012494145106982279
487.0,0.012338554065167224
488.0,0.01218296302335217
489.0,0.012027371981537116
490.0,0.011878706435953394
491.0,0.011743262292265862
492.0,0.011607818148578329
493.0,0.011472374004890797
494.0,0.011336929861203262
495.0,0.01120148571751573
496.0,0.011078355577659406
497.0,0.01095933010574682
498.0,0.010840304633834234
499.0,0.010721279161921646
500.0,0.010602253690009063
501.0,0.010485347523621326
502.0,0.010379885607067782
503.0,0.010274423690514234
504.0,0.010168961773960688
505.0,0.010063499857407142
506.0,0.009958037940853596
507.0,0.009858930955055684
508.0,0.009764766693178823
509.0,0.009670602431301963
510.0,0.0095764381694251
511.0,0.00948227390754824
512.0,0.009388109645671378
513.0,0.00930331495962786
514.0,0.00921882251796606
515.0,0.009134330076304263
516.0,0.009049837634642462
517.0,0.008965345192980662
518.0,0.008884538962569912
519.0,0.00880987641757757
520.0,0.008735213872585227
521.0,0.008660551327592884
522.0,0.008585888782600543
523.0,0.0085112262376082
524.0,0.008436728358719198
525.0,0.008362276586339125
526.0,0.008287824813959056
527.0,0.008213373041578986
528.0,0.008138921269198915
529.0,0.008035086210494001
530.0,0.007803923577714754
531.0,0.007572760944935512
532.0,0.007341598312156266
533.0,0.007110435679377025
534.0,0.006879273046597778
535.0,0.006065129141480394
536.0,0.004852103313184325
537.0,0.0036390774848882317
538.0,0.0024260516565921624
539.0,0.0012130258282960693
540.0,-9.689272625318393e-35
541.0,-2.1587640332620595e-34
542.0,0.005254550014012413
543.0,0.010509100028024826
544.0,0.01576365004203724
545.0,0.021018200056049652
546.0,0.026272750070062068
547.0,0.03190665896473714
548.0,0.03809501545422689
549.0,0.044283371943716635
550.0,0.05047172843320638
551.0,0.05666008492269613
552.0,0.06284844141218587
553.0,0.06963988675213142
554.0,0.07657050644218219
555.0,0.08350112613223294
556.0,0.0904317458222837
557.0,0.09736236551233445
558.0,0.1044250343745224
559.0,0.11195930742291474
560.0,0.11949358047130704
561.0,0.12702785351969936
562.0,0.13456212656809163
563.0,0.14209639961648396
564.0,0.14990138251471963
565.0,0.1578687913228613
566.0,0.16583620013100298
567.0,0.17380360893914468
568.0,0.18177101774728635
569.0,0.1897411309456945
570.0,0.19779508024236375
571.0,0.205849029539033
572.0,0.21390297883570222
573.0,0.22195692813237144
574.0,0.23001087742904067
575.0,0.23778194481760362
576.0,0.24518930689574425
577.0,0.2525966689738849
578.0,0.26000403105202546
579.0,0.26741139313016604
580.0,0.2748187552083067
581.0,0.2805562765131637
582.0,0.28598456804519046
583.0,0.29141285957721724
584.0,0.29684115110924403
585.0,0.3022694426412708
586.0,0.30672291809982066
587.0,0.30825194533793987
588.0,0.309780972576059
589.0,0.31130999981417823
590.0,0.3128390270522974
591.0,0.3143680542904166
592.0,0.3121038340164043
593.0,0.3078526745693708
594.0,0.30360151512233735
595.0,0.2993503556753039
596.0,0.29509919622827036
597.0,0.2904623237742476
598.0,0.2800397562153854
599.0,0.2696171886565233
600.0,0.2591946210976611
601.0,0.24877205353879883
602.0,0.2383494859799367
603.0,0.22626472173111484
604.0,0.2122961345670054
605.0,0.19832754740289604
606.0,0.18435896023878662
607.0,0.1703903730746772
608.0,0.15642178591056777
609.0,0.14391608747662474
610.0,0.13161937314699104
611.0,0.1193226588173575
612.0,0.10702594448772393
613.0,0.09472923015809039
614.0,0.08406005851447812
615.0,0.07755016262403135
616.0,0.07104026673358456
617.0,0.06453037084313779
618.0,0.058020474952691
619.0,0.05151057906224416
620.0,0.048237175037233404
621.0,0.046434903678329885
622.0,0.044632632319426366
623.0,0.04283036096052284
624.0,0.04102808960161933
625.0,0.03931576566741555
626.0,0.03847293350530928
627.0,0.03763010134320302
628.0,0.036787269181096746
629.0,0.03594443701899048
630.0,0.035101604856884204
631.0,0.034304614743460866
632.0,0.033553466678720445
633.0,0.03280231861398001
634.0,0.032051170549239574
635.0,0.03130002248449915
636.0,0.03054887441975872
637.0,0.029952345363037973
638.0,0.029371811376112347
639.0,0.028791277389186735
640.0,0.02821074340226111
641.0,0.02763020941533549
642.0,0.02708564893810633
643.0,0.026620230182209378
644.0,0.026154811426312437
645.0,0.025689392670415485
646.0,0.025223973914518544
647.0,0.024758555158621593
648.0,0.024353544903031096
649.0,0.023972172756256155
650.0,0.023590800609481224
651.0,0.023209428462706284
652.0,0.022828056315931343
653.0,0.022454476587028812
654.0,0.022135443783233077
655.0,0.02181641097943735
656.0,0.021497378175641617
657.0,0.02117834537184589
658.0,0.020859312568050153
659.0,0.020565753925271567
660.0,0.020294672483390445
661.0,0.02002359104150933
662.0,0.019752509599628217
663.0,0.019481428157747102
664.0,0.019210346715865988
665.0,0.018974604223196
666.0,0.018741217660473417
667.0,0.018507831097750834
668.0,0.018274444535028255
669.0,0.018041057972305673
670.0,0.017818059653930095
671.0,0.017614893438398796
672.0,0.01741172722286749
673.0,0.017208561007336195
674.0,0.017005394791804893
675.0,0.016802228576273594
676.0,0.016617533366489107
677.0,0.01643899515862023
678.0,0.01626045695075135
679.0,0.01608191874288247
680.0,0.01590338053501359
681.0,0.01572802128543199
682.0,0.015569828410601668
683.0,0.01541163553577135
684.0,0.015253442660941034
685.0,0.01509524978611071
686.0,0.014937056911280394
687.0,0.014788396432583527
688.0,0.014647150039768235
689.0,0.014505903646952943
690.0,0.014364657254137651
691.0,0.01422341086132236
692.0,0.014082164468507068
693.0,0.01395497243944179
694.0,0.013828233776949089
695.0,0.013701495114456393
696.0,0.013574756451963692
697.0,0.013448017789470993
698.0,0.013326808443854865
699.0,0.013214814626366351
700.0,0.01310282080887784
701.0,0.012990826991389325
702.0,0.012878833173900813
703.0,0.012766839356412301
704.0,0.012655092538078795
705.0,0.012543414879508687
706.0,0.012431737220938582
707.0,0.012320059562368476
708.0,0.012208381903798372
709.0,0.012052629315741
710.0,0.01170588536657213
711.0,0.011359141417403268
712.0,0.011012397468234398
713.0,0.010665653519065536
714.0,0.010318909569896667
715.0,0.00909769371222059
716.0,0.007278154969776487
717.0,0.005458616227332347
718.0,0.0036390774848882434
719.0,0.0018195387424441037
720.0,-1.4533908937977591e-34
721.0,-1.7883236502646488e-34
722.0,0.0070060666853498845
723.0,0.014012133370699769
724.0,0.021018200056049655
725.0,0.028024266741399538
726.0,0.035030333426749424
727.0,0.042542211952982856
728.0,0.050793353938969193
729.0,0.05904449592495552
730.0,0.06729563791094184
731.0,0.07554677989692818
732.0,0.0837979218829145
733.0,0.09285318233617526
734.0,0.10209400858957626
735.0,0.11133483484297726
736.0,0.1205756610963783
737.0,0.1298164873497793
738.0,0.1392333791660299
739.0,0.1492790765638863
740.0,0.15932477396174272
741.0,0.16937047135959912
742.0,0.17941616875745553
743.0,0.18946186615531194
744.0,0.19986851001962613
745.0,0.21049172176381503
746.0,0.22111493350800396
747.0,0.2317381452521929
748.0,0.24236135699638184
749.0,0.25298817459425943
750.0,0.263726773656485
751.0,0.2744653727187107
752.0,0.2852039717809363
753.0,0.29594257084316195
754.0,0.3066811699053876
755.0,0.31704259309013816
756.0,0.32691907586099234
757.0,0.33679555863184646
758.0,0.3466720414027006
759.0,0.35654852417355476
760.0,0.36642500694440894
761.0,0.374075035350885
762.0,0.3813127573935874
763.0,0.3885504794362897
764.0,0.395788201478992
765.0,0.4030259235216944
766.0,0.40896389079976087
767.0,0.4110025937839198
768.0,0.4130412967680787
769.0,0.41507999975223764
770.0,0.41711870273639656
771.0,0.41915740572055543
772.0,0.4161384453552058
773.0,0.4104702327591611
774.0,0.4048020201631165
775.0,0.39913380756707184
776.0,0.3934655949710272
777.0,0.3872830983656635
778.0,0.37338634162051393
779.0,0.3594895848753644
780.0,0.34559282813021486
781.0,0.3316960713850652
782.0,0.3177993146399156
783.0,0.3016862956414865
784.0,0.28306151275600727
785.0,0.264436729870528
786.0,0.24581194698504882
787.0,0.22718716409956957
788.0,0.20856238121409038
789.0,0.19188811663549965
790.0,0.1754924975293214
791.0,0.15909687842314332
792.0,0.14270125931696526
793.0,0.1263056402107872
794.0,0.11208007801930417
795.0,0.1034002168320418
796.0,0.09472035564477942
797.0,0.08604049445751705
798.0,0.07736063327025466
799.0,0.06868077208299221
800.0,0.06431623338297787
801.0,0.06191320490443984
802.0,0.059510176425901826
803.0,0.057107147947363796
804.0,0.05470411946882577
805.0,0.0524210208898874
806.0,0.05129724467374571
807.0,0.05017346845760402
808.0,0.04904969224146233
809.0,0.04792591602532064
810.0,0.04680213980917895
811.0,0.04573948632461449
812.0,0.04473795557162727
813.0,0.04373642481864001
814.0,0.04273489406565277
815.0,0.04173336331266554
816.0,0.0407318325596783
817.0,0.03993646048405063
818.0,0.03916241516814979
819.0,0.03838836985224898
820.0,0.037614324536348144
821.0,0.036840279220447324
822.0,0.03611419858414178
823.0,0.03549364024294584
824.0,0.03487308190174992
825.0,0.034252523560553985
826.0,0.03363196521935806
827.0,0.033011406878162126
828.0,0.032471393204041465
829.0,0.03196289700834154
830.0,0.031454400812641635
831.0,0.030945904616941716
832.0,0.030437408421241794
833.0,0.02993930211603842
834.0,0.02951392504431077
835.0,0.029088547972583135
836.0,0.02866317090085549
837.0,0.02823779382912785
838.0,0.027812416757400205
839.0,0.027421005233695422
840.0,0.027059563311187265
841.0,0.026698121388679108
842.0,0.026336679466170958
843.0,0.0259752375436628
844.0,0.02561379562115465
845.0,0.025299472297594664
846.0,0.024988290213964558
847.0,0.024677108130334448
848.0,0.02436592604670434
849.0,0.02405474396307423
850.0,0.02375741287190679
851.0,0.023486524584531723
852.0,0.023215636297156658
853.0,0.022944748009781593
854.0,0.022673859722406525
855.0,0.02240297143503146
856.0,0.022156711155318812
857.0,0.02191866021149364
858.0,0.021680609267668467
859.0,0.021442558323843293
860.0,0.021204507380018126
861.0,0.020970695047242652
862.0,0.020759771214135563
863.0,0.020548847381028468
864.0,0.020337923547921376
865.0,0.020126999714814284
866.0,0.01991607588170719
867.0,0.019717861910111368
868.0,0.019529533386357645
869.0,0.019341204862603927
870.0,0.0191528763388502
871.0,0.01896454781509648
872.0,0.018776219291342756
873.0,0.01860662991925572
874.0,0.01843764503593212
875.0,0.018268660152608526
876.0,0.018099675269284923
877.0,0.017930690385961325
878.0,0.017769077925139824
879.0,0.01761975283515514
880.0,0.017470427745170453
881.0,0.017321102655185768
882.0,0.017171777565201087
883.0,0.0170224524752164
884.0,0.016873456717438395
885.0,0.01672455317267825
886.0,0.01657564962791811
887.0,0.016426746083157973
888.0,0.01627784253839783
889.0,0.016070172420988002
890.0,0.015607847155429507
891.0,0.015145521889871024
892.0,0.014683196624312531
893.0,0.01422087135875405
894.0,0.013758546093195555
895.0,0.012130258282960788
896.0,0.00970420662636865
897.0,0.007278154969776463
898.0,0.004852103313184325
899.0,0.0024260516565921385
900.0,-1.9378545250636787e-34
901.0,-1.4178832672672377e-34
902.0,0.008757583356687356
903.0,0.017515166713374712
904.0,0.026272750070062068
905.0,0.035030333426749424
906.0,0.043787916783436784
907.0,0.05317776494122858
908.0,0.06349169242371148
909.0,0.0738056199061944
910.0,0.0841195473886773
911.0,0.09443347487116022
912.0,0.10474740235364312
913.0,0.11606647792021907
914.0,0.12761751073697034
915.0,0.1391685435537216
916.0,0.15071957637047284
917.0,0.1622706091872241
918.0,0.17404172395753736
919.0,0.1865988457048579
920.0,0.1991559674521784
921.0,0.2117130891994989
922.0,0.22427021094681943
923.0,0.23682733269413994
924.0,0.24983563752453272
925.0,0.2631146522047688
926.0,0.276393666885005
927.0,0.2896726815652412
928.0,0.3029516962454773
929.0,0.31623521824282425
930.0,0.3296584670706063
931.0,0.3430817158983883
932.0,0.35650496472617044
933.0,0.36992821355395245
934.0,0.38335146238173445
935.0,0.3963032413626727
936.0,0.4086488448262405
937.0,0.42099444828980814
938.0,0.43334005175337575
939.0,0.4456856552169435
940.0,0.45803125868051114
941.0,0.46759379418860625
942.0,0.4766409467419842
943.0,0.4856880992953621
944.0,0.4947352518487401
945.0,0.5037824044021181
946.0,0.5112048634997012
947.0,0.5137532422298998
948.0,0.5163016209600984
949.0,0.5188499996902971
950.0,0.5213983784204956
951.0,0.5239467571506943
952.0,0.5201730566940073
953.0,0.5130877909489514
954.0,0.5060025252038955
955.0,0.4989172594588398
956.0,0.491831993713784
957.0,0.4841038729570794
958.0,0.46673292702564245
959.0,0.44936198109420555
960.0,0.4319910351627686
961.0,0.4146200892313315
962.0,0.3972491432998945
963.0,0.37710786955185815
964.0,0.3538268909450091
965.0,0.33054591233816005
966.0,0.30726493373131103
967.0,0.28398395512446195
968.0,0.2607029765176129
969.0,0.23986014579437454
970.0,0.21936562191165176
971.0,0.19887109802892916
972.0,0.17837657414620656
973.0,0.15788205026348395
974.0,0.1401000975241302
975.0,0.12925027104005224
976.0,0.11840044455597427
977.0,0.10755061807189631
978.0,0.09670079158781834
979.0,0.08585096510374027
980.0,0.08039529172872234
981.0,0.0773915061305498
982.0,0.07438772053237727
983.0,0.07138393493420474
984.0,0.06838014933603222
985.0,0.06552627611235924
986.0,0.06412155584218214
987.0,0.06271683557200504
988.0,0.06131211530182791
989.0,0.0599073950316508
990.0,0.05850267476147369
991.0,0.05717435790576811
992.0,0.05592244446453408
993.0,0.05467053102330002
994.0,0.053418617582065966
995.0,0.05216670414083193
996.0,0.050914790699597874
997.0,0.04992057560506329
998.0,0.04895301896018725
999.0,0.04798546231531122
1000.0,0.04701790567043518
1001.0,0.046050349025559156
1002.0,0.045142748230177214
1003.0,0.04436705030368231
1004.0,0.0435913523771874
1005.0,0.04281565445069248
1006.0,0.04203995652419758
1007.0,0.04126425859770266
1008.0,0.04058924150505184
1009.0,0.03995362126042694
1010.0,0.039318001015802045
1011.0,0.038682380771177145
1012.0,0.038046760526552245
1013.0,0.03742412764504802
1014.0,0.03689240630538847
1015.0,0.03636068496572892
1016.0,0.03582896362606936
1017.0,0.03529724228640982
1018.0,0.034765520946750256
1019.0,0.03427625654211928
1020.0,0.03382445413898408
1021.0,0.033372651735848885
1022.0,0.0329208493327137
1023.0,0.0324690469295785
1024.0,0.03201724452644332
1025.0,0.03162434037199333
1026.0,0.0312353627674557
1027.0,0.03084638516291806
1028.0,0.03045740755838043
1029.0,0.03006842995384279
1030.0,0.02969676608988349
1031.0,0.029358155730664658
1032.0,0.029019545371445826
1033.0,0.02868093501222699
