,x
92.0,-1.6912375817916953e-35
93.0,-7.542837566412985e-36
94.0,1.791371399292278e-36
95.0,1.1113803936397973e-35
96.0,2.0436236473503668e-35
97.0,2.975866901060937e-35
98.0,3.9081101547714894e-35
99.0,4.838454482936668e-35
100.0,5.76765945577461e-35
101.0,6.696864428612553e-35
102.0,7.626069401450496e-35
103.0,8.555274374288438e-35
104.0,9.483729652984899e-35
105.0,1.0411435237539874e-34
106.0,1.1339140822094852e-34
107.0,1.2266846406649827e-34
108.0,1.3194551991204802e-34
109.0,1.412196355291994e-34
110.0,1.5048885076568678e-34
111.0,1.5975806600217412e-34
112.0,1.6902728123866147e-34
113.0,1.7829649647514882e-34
114.0,1.8756480274104282e-34
115.0,1.9683038209515674e-34
116.0,2.060959614492707e-34
117.0,2.153615408033846e-34
118.0,2.246271201574985e-34
119.0,2.338925486192339e-34
120.0,2.431569208343215e-34
121.0,2.5242129304940906e-34
122.0,2.6168566526449665e-34
123.0,2.709500374795842e-34
124.0,2.8021440969467174e-34
125.0,2.8947893339247134e-34
126.0,2.9874345709027094e-34
127.0,3.080079807880705e-34
128.0,3.172725044858701e-34
129.0,3.2653702818366964e-34
130.0,3.358016115067078e-34
131.0,3.4506620334763716e-34
132.0,3.543307951885665e-34
133.0,3.6359538702949587e-34
134.0,3.728599788704252e-34
135.0,3.8212547852758893e-34
136.0,3.913912807901641e-34
137.0,4.0065708305273936e-34
138.0,4.099228853153145e-34
139.0,4.191886875778897e-34
140.0,4.2847754793431265e-34
141.0,4.377802431470445e-34
142.0,4.470829383597763e-34
143.0,4.563856335725082e-34
144.0,4.6568832878524e-34
145.0,4.749599791879301e-34
146.0,4.842005847805784e-34
147.0,4.934411903732266e-34
148.0,5.02681795965875e-34
149.0,5.119224015585233e-34
150.0,5.1964866906457525e-34
151.0,5.248510397596335e-34
152.0,5.300534104546917e-34
153.0,5.3525578114974995e-34
154.0,5.404581518448082e-34
155.0,5.370283954620568e-34
156.0,5.077022578458778e-34
157.0,4.783761202296988e-34
158.0,4.490499826135198e-34
159.0,4.197238449973408e-34
160.0,3.8445217032505706e-34
161.0,3.0756173626004677e-34
162.0,2.3067130219503507e-34
163.0,1.5378086813002338e-34
164.0,7.689043406501169e-35
165.0,-4.013995350344867e-66
166.0,-2.865763056909557e-34
167.0,0.002086568473614066
168.0,0.004173136947228132
169.0,0.006259705420842199
170.0,0.008346273894456264
171.0,0.01043284236807033
172.0,0.012843871500278898
173.0,0.01530125215514382
174.0,0.01775863281000874
175.0,0.020216013464873665
176.0,0.022673394119738583
177.0,0.025351837899316994
178.0,0.028103969387133228
179.0,0.030856100874949458
180.0,0.033608232362765694
181.0,0.03636036385058193
182.0,0.03926231359866163
183.0,0.04225415430289941
184.0,0.045245995007137184
185.0,0.048237835711374966
186.0,0.05122967641561274
187.0,0.05430751567526229
188.0,0.05747135349032362
189.0,0.06063519130538493
190.0,0.06379902912044626
191.0,0.06696286693550756
192.0,0.07013959162869626
193.0,0.07333779445209725
194.0,0.07653599727549823
195.0,0.07973420009889923
196.0,0.08293240292230021
197.0,0.08606641620986911
198.0,0.08900786088994178
199.0,0.09194930557001445
200.0,0.09489075025008711
201.0,0.09783219493015978
202.0,0.10067540412390233
203.0,0.10283096491333409
204.0,0.10498652570276584
205.0,0.1071420864921976
206.0,0.10929764728162934
207.0,0.11145320807106111
208.0,0.11206038090638454
209.0,0.11266755374170798
210.0,0.11327472657703139
211.0,0.11388189941235483
212.0,0.11448907224767825
213.0,0.11308785980412991
214.0,0.11139973517788562
215.0,0.10971161055164133
216.0,0.10802348592539703
217.0,0.10633536129915273
218.0,0.10280924880007322
219.0,0.09867047367671532
220.0,0.09453169855335741
221.0,0.0903929234299995
222.0,0.08625414830664159
223.0,0.08123530106776053
224.0,0.07568841055956563
225.0,0.07014152005137077
226.0,0.06459462954317587
227.0,0.05904773903498096
228.0,0.05383279675632106
229.0,0.048949802707196156
230.0,0.04406680865807126
231.0,0.03918381460894636
232.0,0.03430082055982147
233.0,0.03027955060354489
234.0,0.027694487468682135
235.0,0.025109424333819387
236.0,0.022524361198956656
237.0,0.019939298064093905
238.0,0.017821581367410248
239.0,0.01710590398526386
240.0,0.01639022660311747
241.0,0.01567454922097108
242.0,0.014958871838824692
243.0,0.014290818315406649
244.0,0.01395613180308701
245.0,0.013621445290767375
246.0,0.01328675877844774
247.0,0.0129520722661281
248.0,0.012617385753808464
249.0,0.012319106763842817
250.0,0.012020827773877172
251.0,0.011722548783911525
252.0,0.011424269793945879
253.0,0.011125990803980232
254.0,0.010886993429110463
255.0,0.010656464856397251
256.0,0.010425936283684035
257.0,0.010195407710970822
258.0,0.00996487913825761
259.0,0.00976863454008884
260.0,0.00958381793343489
261.0,0.009399001326780936
262.0,0.009214184720126986
263.0,0.009029368113473036
264.0,0.008865410691292598
265.0,0.00871396877979627
266.0,0.008562526868299941
267.0,0.008411084956803613
268.0,0.008259643045307285
269.0,0.008120578531245499
270.0,0.007993891414618254
271.0,0.00786720429799101
272.0,0.007740517181363767
273.0,0.007613830064736523
274.0,0.007494283459649593
275.0,0.007386637707129853
276.0,0.007278991954610112
277.0,0.007171346202090371
278.0,0.007063700449570632
279.0,0.006959796832260335
280.0,0.006867119620578373
281.0,0.00677444240889641
282.0,0.006681765197214446
283.0,0.006589087985532484
284.0,0.006497910826746176
285.0,0.0064172340382294395
286.0,0.006336557249712703
287.0,0.006255880461195967
288.0,0.0061752036726792315
289.0,0.006094526884162495
290.0,0.006023629814978395
291.0,0.005952732745794293
292.0,0.005881835676610192
293.0,0.005810938607426091
294.0,0.00574004153824199
295.0,0.005676213664153843
296.0,0.005613395675079406
297.0,0.005550577686004967
298.0,0.00548775969693053
299.0,0.0054249417078560905
300.0,0.005367170772527968
301.0,0.005311082188448615
302.0,0.005254993604369263
303.0,0.0051989050202899114
304.0,0.005142816436210559
305.0,0.005090328466436202
306.0,0.00504000086524484
307.0,0.00498967326405348
308.0,0.004939345662862119
309.0,0.004889018061670757
310.0,0.004841618030742503
311.0,0.004797145570077355
312.0,0.004752673109412207
313.0,0.004708200648747059
314.0,0.004663728188081911
315.0,0.004619302807130776
316.0,0.004574955892369662
317.0,0.004530608977608548
318.0,0.004486262062847435
319.0,0.004441915148086321
320.0,0.004374232176485668
321.0,0.004236541034366398
322.0,0.004098849892247128
323.0,0.003961158750127857
324.0,0.0038234676080085876
325.0,0.003612671081613871
326.0,0.002890136865291107
327.0,0.0021676026489683307
328.0,0.0014450684326455536
329.0,0.0007225342163227768
330.0,-5.287743292475587e-35
331.0,-2.4614409315648222e-34
332.0,0.004173136947228132
333.0,0.008346273894456264
334.0,0.012519410841684397
335.0,0.016692547788912528
336.0,0.02086568473614066
337.0,0.025687743000557796
338.0,0.03060250431028764
339.0,0.03551726562001748
340.0,0.04043202692974733
341.0,0.045346788239477166
342.0,0.05070367579863399
343.0,0.056207938774266455
344.0,0.061712201749898915
345.0,0.06721646472553139
346.0,0.07272072770116386
347.0,0.07852462719732325
348.0,0.08450830860579882
349.0,0.09049199001427437
350.0,0.09647567142274993
351.0,0.10245935283122548
352.0,0.10861503135052458
353.0,0.11494270698064724
354.0,0.12127038261076986
355.0,0.12759805824089251
356.0,0.1339257338710151
357.0,0.14027918325739253
358.0,0.1466755889041945
359.0,0.15307199455099646
360.0,0.15946840019779845
361.0,0.16586480584460042
362.0,0.17213283241973823
363.0,0.17801572177988356
364.0,0.1838986111400289
365.0,0.18978150050017423
366.0,0.19566438986031956
367.0,0.20135080824780466
368.0,0.20566192982666817
369.0,0.20997305140553169
370.0,0.2142841729843952
371.0,0.21859529456325869
372.0,0.22290641614212223
373.0,0.22412076181276908
374.0,0.22533510748341595
375.0,0.22654945315406277
376.0,0.22776379882470965
377.0,0.2289781444953565
378.0,0.22617571960825983
379.0,0.22279947035577125
380.0,0.21942322110328266
381.0,0.21604697185079405
382.0,0.21267072259830547
383.0,0.20561849760014644
384.0,0.19734094735343063
385.0,0.18906339710671483
386.0,0.180785846859999
387.0,0.17250829661328318
388.0,0.16247060213552106
389.0,0.15137682111913126
390.0,0.14028304010274154
391.0,0.12918925908635173
392.0,0.11809547806996191
393.0,0.10766559351264211
394.0,0.09789960541439231
395.0,0.08813361731614253
396.0,0.07836762921789273
397.0,0.06860164111964294
398.0,0.06055910120708978
399.0,0.05538897493736427
400.0,0.050218848667638774
401.0,0.04504872239791331
402.0,0.03987859612818781
403.0,0.035643162734820495
404.0,0.03421180797052772
405.0,0.03278045320623494
406.0,0.03134909844194216
407.0,0.029917743677649385
408.0,0.028581636630813298
409.0,0.02791226360617402
410.0,0.02724289058153475
411.0,0.02657351755689548
412.0,0.0259041445322562
413.0,0.025234771507616927
414.0,0.024638213527685634
415.0,0.024041655547754344
416.0,0.02344509756782305
417.0,0.022848539587891757
418.0,0.022251981607960464
419.0,0.021773986858220927
420.0,0.021312929712794502
421.0,0.02085187256736807
422.0,0.020390815421941644
423.0,0.01992975827651522
424.0,0.01953726908017768
425.0,0.01916763586686978
426.0,0.018798002653561872
427.0,0.018428369440253972
428.0,0.018058736226946072
429.0,0.017730821382585197
430.0,0.01742793755959254
431.0,0.017125053736599883
432.0,0.016822169913607226
433.0,0.01651928609061457
434.0,0.016241157062490998
435.0,0.01598778282923651
436.0,0.01573440859598202
437.0,0.015481034362727533
438.0,0.015227660129473046
439.0,0.014988566919299185
440.0,0.014773275414259705
441.0,0.014557983909220223
442.0,0.014342692404180742
443.0,0.014127400899141263
444.0,0.01391959366452067
445.0,0.013734239241156746
446.0,0.01354888481779282
447.0,0.013363530394428893
448.0,0.013178175971064968
449.0,0.012995821653492352
450.0,0.012834468076458879
451.0,0.012673114499425406
452.0,0.012511760922391934
453.0,0.012350407345358463
454.0,0.01218905376832499
455.0,0.01204725962995679
456.0,0.011905465491588586
457.0,0.011763671353220383
458.0,0.011621877214852182
459.0,0.01148008307648398
460.0,0.011352427328307687
461.0,0.011226791350158812
462.0,0.011101155372009935
463.0,0.01097551939386106
464.0,0.010849883415712181
465.0,0.010734341545055936
466.0,0.01062216437689723
467.0,0.010509987208738527
468.0,0.010397810040579823
469.0,0.010285632872421117
470.0,0.010180656932872404
471.0,0.01008000173048968
472.0,0.00997934652810696
473.0,0.009878691325724238
474.0,0.009778036123341514
475.0,0.009683236061485006
476.0,0.00959429114015471
477.0,0.009505346218824415
478.0,0.009416401297494117
479.0,0.009327456376163822
480.0,0.009238605614261552
481.0,0.009149911784739324
482.0,0.009061217955217096
483.0,0.00897252412569487
484.0,0.008883830296172643
485.0,0.008748464352971335
486.0,0.008473082068732795
487.0,0.008197699784494255
488.0,0.007922317500255713
489.0,0.007646935216017175
490.0,0.007225342163227742
491.0,0.005780273730582214
492.0,0.004335205297936661
493.0,0.002890136865291107
494.0,0.0014450684326455536
495.0,-1.0575486584951175e-34
496.0,-2.057118806220087e-34
497.0,0.006259705420842199
498.0,0.012519410841684397
499.0,0.0187791162625266
500.0,0.025038821683368795
501.0,0.031298527104210994
502.0,0.0385316145008367
503.0,0.04590375646543146
504.0,0.05327589843002624
505.0,0.060648040394621
506.0,0.06802018235921577
507.0,0.076055513697951
508.0,0.08431190816139969
509.0,0.09256830262484839
510.0,0.1008246970882971
511.0,0.10908109155174579
512.0,0.1177869407959849
513.0,0.12676246290869825
514.0,0.13573798502141154
515.0,0.1447135071341249
516.0,0.15368902924683825
517.0,0.1629225470257869
518.0,0.17241406047097085
519.0,0.1819055739161548
520.0,0.1913970873613388
521.0,0.2008886008065227
522.0,0.2104187748860888
523.0,0.22001338335629178
524.0,0.22960799182649477
525.0,0.23920260029669774
526.0,0.24879720876690065
527.0,0.25819924862960736
528.0,0.2670235826698254
529.0,0.2758479167100434
530.0,0.2846722507502614
531.0,0.29349658479047935
532.0,0.302026212371707
533.0,0.3084928947400023
534.0,0.3149595771082976
535.0,0.32142625947659287
536.0,0.3278929418448881
537.0,0.3343596242131834
538.0,0.33618114271915367
539.0,0.33800266122512396
540.0,0.33982417973109424
541.0,0.34164569823706453
542.0,0.3434672167430348
543.0,0.3392635794123898
544.0,0.3341992055336569
545.0,0.329134831654924
546.0,0.32407045777619115
547.0,0.31900608389745827
548.0,0.3084277464002197
549.0,0.296011421030146
550.0,0.28359509566007224
551.0,0.2711787702899985
552.0,0.25876244491992473
553.0,0.24370590320328162
554.0,0.22706523167869688
555.0,0.21042456015411232
556.0,0.19378388862952758
557.0,0.17714321710494285
558.0,0.16149839026896315
559.0,0.14684940812158848
560.0,0.13220042597421378
561.0,0.1175514438268391
562.0,0.1029024616794644
563.0,0.09083865181063468
564.0,0.08308346240604642
565.0,0.07532827300145815
566.0,0.06757308359686998
567.0,0.059817894192281715
568.0,0.05346474410223074
569.0,0.05131771195579157
570.0,0.04917067980935241
571.0,0.04702364766291324
572.0,0.04487661551647408
573.0,0.042872454946219954
574.0,0.04186839540926104
575.0,0.04086433587230212
576.0,0.03986027633534322
577.0,0.0388562167983843
578.0,0.03785215726142539
579.0,0.036957320291528456
580.0,0.03606248332163151
581.0,0.03516764635173457
582.0,0.03427280938183764
583.0,0.033377972411940696
584.0,0.032660980287331394
585.0,0.031969394569191754
586.0,0.03127780885105211
587.0,0.03058622313291247
588.0,0.02989463741477283
589.0,0.029305903620266527
590.0,0.02875145380030467
591.0,0.028197003980342812
592.0,0.027642554160380958
593.0,0.02708810434041911
594.0,0.026596232073877797
595.0,0.02614190633938881
596.0,0.025687580604899826
597.0,0.025233254870410844
598.0,0.024778929135921855
599.0,0.024361735593736493
600.0,0.023981674243854764
601.0,0.023601612893973035
602.0,0.023221551544091303
603.0,0.02284149019420957
604.0,0.02248285037894878
605.0,0.022159913121389558
606.0,0.02183697586383034
607.0,0.021514038606271116
608.0,0.021191101348711893
609.0,0.020879390496781006
610.0,0.02060135886173512
611.0,0.020323327226689232
612.0,0.020045295591643343
613.0,0.019767263956597454
614.0,0.01949373248023853
615.0,0.019251702114688324
616.0,0.01900967174913811
617.0,0.018767641383587906
618.0,0.018525611018037697
619.0,0.01828358065248749
620.0,0.018070889444935186
621.0,0.017858198237382883
622.0,0.01764550702983058
623.0,0.017432815822278278
624.0,0.01722012461472597
625.0,0.017028640992461534
626.0,0.01684018702523822
627.0,0.016651733058014904
628.0,0.016463279090791587
629.0,0.016274825123568273
630.0,0.016101512317583902
631.0,0.015933246565345848
632.0,0.01576498081310779
633.0,0.015596715060869733
634.0,0.015428449308631678
635.0,0.015270985399308608
636.0,0.015120002595734523
637.0,0.01496901979216044
638.0,0.014818036988586355
639.0,0.014667054185012272
640.0,0.014524854092227509
641.0,0.014391436710232065
642.0,0.01425801932823662
643.0,0.014124601946241178
644.0,0.013991184564245734
645.0,0.013857908421392328
646.0,0.013724867677108987
647.0,0.013591826932825648
648.0,0.013458786188542305
649.0,0.013325745444258963
650.0,0.013122696529457004
651.0,0.012709623103099194
652.0,0.012296549676741384
653.0,0.011883476250383574
654.0,0.011470402824025764
655.0,0.010838013244841615
656.0,0.008670410595873323
657.0,0.006502807946904992
658.0,0.004335205297936661
659.0,0.0021676026489683307
660.0,-1.5863229877426763e-34
661.0,-1.652796680875352e-34
662.0,0.008346273894456264
663.0,0.016692547788912528
664.0,0.025038821683368795
665.0,0.033385095577825055
666.0,0.04173136947228132
667.0,0.05137548600111559
668.0,0.06120500862057528
669.0,0.07103453124003496
670.0,0.08086405385949466
671.0,0.09069357647895433
672.0,0.10140735159726798
673.0,0.11241587754853291
674.0,0.12342440349979783
675.0,0.13443292945106278
676.0,0.14544145540232772
677.0,0.1570492543946465
678.0,0.16901661721159764
679.0,0.18098398002854874
680.0,0.19295134284549986
681.0,0.20491870566245096
682.0,0.21723006270104916
683.0,0.22988541396129447
684.0,0.24254076522153972
685.0,0.25519611648178503
686.0,0.2678514677420302
687.0,0.28055836651478505
688.0,0.293351177808389
689.0,0.3061439891019929
690.0,0.3189368003955969
691.0,0.33172961168920084
692.0,0.34426566483947646
693.0,0.3560314435597671
694.0,0.3677972222800578
695.0,0.37956300100034845
696.0,0.3913287797206391
697.0,0.4027016164956093
698.0,0.41132385965333634
699.0,0.41994610281106337
700.0,0.4285683459687904
701.0,0.43719058912651737
702.0,0.44581283228424445
703.0,0.44824152362553815
704.0,0.4506702149668319
705.0,0.45309890630812555
706.0,0.4555275976494193
707.0,0.457956288990713
708.0,0.45235143921651966
709.0,0.4455989407115425
710.0,0.4388464422065653
711.0,0.4320939437015881
712.0,0.42534144519661093
713.0,0.4112369952002929
714.0,0.39468189470686127
715.0,0.37812679421342965
716.0,0.361571693719998
717.0,0.34501659322656636
718.0,0.3249412042710421
719.0,0.3027536422382625
720.0,0.28056608020548307
721.0,0.25837851817270346
722.0,0.23619095613992383
723.0,0.21533118702528423
724.0,0.19579921082878463
725.0,0.17626723463228505
726.0,0.15673525843578545
727.0,0.13720328223928588
728.0,0.12111820241417956
729.0,0.11077794987472854
730.0,0.10043769733527755
731.0,0.09009744479582663
732.0,0.07975719225637562
733.0,0.07128632546964099
734.0,0.06842361594105544
735.0,0.06556090641246988
736.0,0.06269819688388432
737.0,0.05983548735529877
738.0,0.057163273261626596
739.0,0.05582452721234804
740.0,0.0544857811630695
741.0,0.05314703511379096
742.0,0.0518082890645124
743.0,0.050469543015233854
744.0,0.04927642705537127
745.0,0.04808331109550869
746.0,0.0468901951356461
747.0,0.045697079175783514
748.0,0.04450396321592093
749.0,0.043547973716441854
750.0,0.042625859425589004
751.0,0.04170374513473614
752.0,0.04078163084388329
753.0,0.03985951655303044
754.0,0.03907453816035536
755.0,0.03833527173373956
756.0,0.037596005307123745
757.0,0.036856738880507944
758.0,0.036117472453892144
759.0,0.035461642765170394
760.0,0.03485587511918508
761.0,0.034250107473199766
762.0,0.03364433982721445
763.0,0.03303857218122914
764.0,0.032482314124981995
765.0,0.03197556565847302
766.0,0.03146881719196404
767.0,0.030962068725455066
768.0,0.03045532025894609
769.0,0.02997713383859837
770.0,0.02954655082851941
771.0,0.029115967818440447
772.0,0.028685384808361483
773.0,0.028254801798282526
774.0,0.02783918732904134
775.0,0.027468478482313492
776.0,0.02709776963558564
777.0,0.026727060788857785
778.0,0.026356351942129937
779.0,0.025991643306984703
780.0,0.025668936152917758
781.0,0.025346228998850813
782.0,0.025023521844783868
783.0,0.024700814690716926
784.0,0.02437810753664998
785.0,0.02409451925991358
786.0,0.023810930983177173
787.0,0.023527342706440767
788.0,0.023243754429704364
789.0,0.02296016615296796
790.0,0.022704854656615373
791.0,0.022453582700317623
792.0,0.02220231074401987
793.0,0.02195103878772212
794.0,0.021699766831424362
795.0,0.02146868309011187
796.0,0.02124432875379446
797.0,0.021019974417477053
798.0,0.020795620081159646
799.0,0.020571265744842235
800.0,0.020361313865744808
801.0,0.02016000346097936
802.0,0.01995869305621392
803.0,0.019757382651448475
804.0,0.01955607224668303
805.0,0.019366472122970012
806.0,0.01918858228030942
807.0,0.01901069243764883
808.0,0.018832802594988235
809.0,0.018654912752327644
810.0,0.018477211228523104
811.0,0.018299823569478648
812.0,0.018122435910434193
813.0,0.01794504825138974
814.0,0.017767660592345285
815.0,0.01749692870594267
816.0,0.01694616413746559
817.0,0.01639539956898851
818.0,0.015844635000511427
819.0,0.01529387043203435
820.0,0.014450684326455484
821.0,0.011560547461164429
822.0,0.008670410595873323
823.0,0.005780273730582214
824.0,0.002890136865291107
825.0,-2.115097316990235e-34
826.0,-1.2484745555306173e-34
827.0,0.01043284236807033
828.0,0.02086568473614066
829.0,0.031298527104210994
830.0,0.04173136947228132
831.0,0.052164211840351644
832.0,0.06421935750139449
833.0,0.07650626077571909
834.0,0.0887931640500437
835.0,0.10108006732436832
836.0,0.11336697059869293
837.0,0.12675918949658496
838.0,0.14051984693566616
839.0,0.15428050437474727
840.0,0.16804116181382847
841.0,0.1818018192529096
842.0,0.19631156799330812
843.0,0.21127077151449702
844.0,0.2262299750356859
845.0,0.24118917855687477
846.0,0.2561483820780636
847.0,0.2715375783763114
848.0,0.28735676745161803
849.0,0.30317595652692464
850.0,0.3189951456022312
851.0,0.33481433467753774
852.0,0.35069795814348126
853.0,0.3666889722604862
854.0,0.3826799863774912
855.0,0.3986710004944961
856.0,0.414662014611501
857.0,0.43033208104934556
858.0,0.44503930444970885
859.0,0.4597465278500722
860.0,0.4744537512504356
861.0,0.4891609746507989
862.0,0.5033770206195116
863.0,0.5141548245666705
864.0,0.5249326285138292
865.0,0.535710432460988
866.0,0.5464882364081468
867.0,0.5572660403553056
868.0,0.5603019045319226
869.0,0.5633377687085399
870.0,0.566373632885157
871.0,0.5694094970617741
872.0,0.5724453612383912
873.0,0.5654392990206495
874.0,0.5569986758894281
875.0,0.5485580527582066
876.0,0.5401174296269851
877.0,0.5316768064957637
878.0,0.5140462440003661
879.0,0.49335236838357654
880.0,0.47265849276678695
881.0,0.4519646171499974
882.0,0.4312707415332079
883.0,0.4061765053388027
884.0,0.3784420527978281
885.0,0.3507076002568539
886.0,0.3229731477158793
887.0,0.29523869517490475
888.0,0.2691639837816052
889.0,0.24474901353598078
890.0,0.2203340432903563
891.0,0.19591907304473183
892.0,0.17150410279910733
893.0,0.15139775301772446
894.0,0.13847243734341066
895.0,0.12554712166909693
896.0,0.11262180599478328
897.0,0.09969649032046952
898.0,0.08910790683705122
899.0,0.08552951992631927
900.0,0.08195113301558733
901.0,0.0783727461048554
902.0,0.07479435919412346
903.0,0.07145409157703324
904.0,0.06978065901543505
905.0,0.06810722645383686
906.0,0.06643379389223869
907.0,0.0647603613306405
908.0,0.06308692876904232
909.0,0.061595533819214086
910.0,0.06010413886938585
911.0,0.05861274391955762
912.0,0.05712134896972939
913.0,0.05562995401990116
914.0,0.05443496714555232
915.0,0.053282324281986246
916.0,0.05212968141842017
917.0,0.0509770385548541
918.0,0.049824395691288034
919.0,0.0488431727004442
920.0,0.04791908966717444
921.0,0.046995006633904685
922.0,0.046070923600634923
923.0,0.04514684056736518
924.0,0.04432705345646299
925.0,0.043569843898981345
926.0,0.042812634341499706
927.0,0.04205542478401806
928.0,0.041298215226536414
929.0,0.040602892656227484
930.0,0.03996945707309127
931.0,0.03933602148995505
932.0,0.03870258590681883
933.0,0.03806915032368261
934.0,0.03747141729824796
935.0,0.03693318853564926
936.0,0.03639495977305056
937.0,0.03585673101045186
938.0,0.035318502247853156
939.0,0.03479898416130167
940.0,0.03433559810289186
941.0,0.03387221204448204
942.0,0.033408825986072234
943.0,0.03294543992766242
944.0,0.03248955413373088
945.0,0.03208617019114719
946.0,0.031682786248563514
947.0,0.031279402305979837
948.0,0.030876018363396155
949.0,0.030472634420812474
950.0,0.03011814907489197
951.0,0.029763663728971462
952.0,0.029409178383050957
953.0,0.02905469303713045
954.0,0.028700207691209945
955.0,0.02838106832076922
956.0,0.02806697837539703
957.0,0.02775288843002484
958.0,0.027438798484652648
959.0,0.027124708539280454
960.0,0.026835853862639834
961.0,0.026555410942243077
962.0,0.026274968021846312
963.0,0.02599452510144955
964.0,0.02571408218105279
965.0,0.02545164233218101
966.0,0.0252000043262242
967.0,0.024948366320267396
968.0,0.02469672831431059
969.0,0.024445090308353786
970.0,0.024208090153712513
971.0,0.02398572785038677
972.0,0.02376336554706103
973.0,0.02354100324373529
974.0,0.023318640940409554
975.0,0.023096514035653878
976.0,0.022874779461848307
977.0,0.02265304488804274
978.0,0.022431310314237174
979.0,0.022209575740431604
980.0,0.021871160882428336
981.0,0.021182705171831986
982.0,0.020494249461235636
983.0,0.01980579375063929
984.0,0.01911733804004294
985.0,0.018063355408069356
986.0,0.014450684326455538
987.0,0.010838013244841653
988.0,0.007225342163227769
989.0,0.0036126710816138845
990.0,-2.643871646237793e-34
991.0,-1.1602322187159724e-34
992.0,0.010847746161762092
993.0,0.021695492323524183
994.0,0.03254323848528627
995.0,0.04339098464704837
996.0,0.05423873080881045
997.0,0.06639508494294744
998.0,0.07873838307313798
999.0,0.0910816812033285
1000.0,0.10342497933351903
1001.0,0.11576827746370957
1002.0,0.1289021263003091
1003.0,0.14229949203904488
1004.0,0.1556968577777807
1005.0,0.1690942235165165
1006.0,0.1824915892552523
1007.0,0.19635060183420833
1008.0,0.2104866025172965
1009.0,0.22462260320038463
1010.0,0.23875860388347278
1011.0,0.2528946045665609
1012.0,0.2672358539205545
1013.0,0.28178235194545354
1014.0,0.2963288499703526
1015.0,0.3108753479952516
1016.0,0.3254218460201506
1017.0,0.3399174625549382
1018.0,0.35432827660620675
1019.0,0.36873909065747523
1020.0,0.3831499047087437
1021.0,0.39756071876001214
1022.0,0.41167591956704974
1023.0,0.4249042806413945
1024.0,0.4381326417157392
1025.0,0.4513610027900839
1026.0,0.4645893638644286
1027.0,0.477438808619625
1028.0,0.48763583914078285
1029.0,0.4978328696619406
1030.0,0.5080299001830985
1031.0,0.5182269307042563
1032.0,0.5284239612254141
1033.0,0.5328541413182132
1034.0,0.5372843214110125
1035.0,0.5417145015038115
1036.0,0.5461446815966108
