,x
572.0,0.5483148657588892
573.0,0.5696105336561461
574.0,0.5905935009101013
575.0,0.6002936110641462
576.0,0.6225978380545719
577.0,0.6575061818813783
578.0,0.6732416696195314
579.0,0.6301530895353911
580.0,0.5122287526880155
581.0,0.4109453957660012
582.0,0.3369822140021935
583.0,0.30568352303217516
584.0,0.28449508921358235
585.0,0.2663823385630819
586.0,0.25091709722810024
587.0,0.2379077578487079
588.0,0.22609302560806047
589.0,0.21579915714095244
590.0,0.20659799428555864
591.0,0.19804381811524344
592.0,0.19044040226765183
593.0,0.18343881348036495
594.0,0.17683654024413992
595.0,0.17082277664422946
596.0,0.16526421463577923
597.0,0.15989640130677302
598.0,0.15271801236233454
599.0,0.09753674615159455
600.0,1.6792151546016604e-33
601.0,-5.150582937612457e-35
602.0,0.03502719496015566
603.0,0.06888768426748723
604.0,0.10142590716828487
605.0,0.13199078132604045
606.0,0.1617053966327302
607.0,0.19036960093205613
608.0,0.2177380598809
609.0,0.2444963134365184
610.0,0.2704430145188376
611.0,0.2955511776381381
612.0,0.3202233570939128
613.0,0.34427587846467966
614.0,0.3677840178076055
615.0,0.3909722440735593
616.0,0.4136659974787089
617.0,0.43597108155614855
618.0,0.4580277126599062
619.0,0.4796967042374338
620.0,0.5010278341714947
621.0,0.5220692702302496
622.0,0.5422699296931575
623.0,0.5625963146780302
624.0,0.5830015774118574
625.0,0.602820668333667
626.0,0.6185771920269958
627.0,0.6302711484918437
628.0,0.6689460415283522
629.0,0.6747444763522941
630.0,0.6371541541695489
631.0,0.5102493587037971
632.0,0.401961185742638
633.0,0.3400997640735623
634.0,0.31385567012130233
635.0,0.29460255417435455
636.0,0.27621882669520537
637.0,0.26125518907081996
638.0,0.24785986198856746
639.0,0.23629659105471204
640.0,0.22600399624710077
641.0,0.21646264669337711
642.0,0.20802206850402805
643.0,0.20026955147368147
644.0,0.19297161844825753
645.0,0.18633288254094915
646.0,0.18012831807075727
647.0,0.17410216572728762
648.0,0.16629622527213972
649.0,0.10621204289553589
650.0,1.9487110637756335e-33
651.0,-4.3429615761947894e-35
652.0,0.03438697310514992
653.0,0.06763476732434788
654.0,0.09959149213946697
655.0,0.12963061421010696
656.0,0.15884640791003485
657.0,0.1870457188740251
658.0,0.21399625669035818
659.0,0.24036053844715702
660.0,0.2659461785851152
661.0,0.2907320327369534
662.0,0.3151044244740976
663.0,0.3388918586988377
664.0,0.36217395502250893
665.0,0.38516075017053425
666.0,0.4076944910020489
667.0,0.4298681323172035
668.0,0.45181255682335003
669.0,0.4734030911919188
670.0,0.49474985871355
671.0,0.5158785233862472
672.0,0.5363127082314884
673.0,0.5564903618010191
674.0,0.5764998626072884
675.0,0.5974818818445783
676.0,0.6146956688674166
677.0,0.628141223675803
678.0,0.6550190189933794
679.0,0.6764145557624306
680.0,0.6902043768650246
681.0,0.601488516549689
682.0,0.500514288023526
683.0,0.3967828391605702
684.0,0.351312377526801
685.0,0.321597053245016
686.0,0.3028070733775572
687.0,0.2858037947540975
688.0,0.2701862639672605
689.0,0.25722514764533205
690.0,0.24574280112051117
691.0,0.23513235113454894
692.0,0.22579264026245893
693.0,0.21724159787453273
694.0,0.20920957959316142
695.0,0.2019189456157399
696.0,0.19502870587576493
697.0,0.1882853521623981
698.0,0.17963597956909572
699.0,0.11466552565941904
700.0,2.2340089554160903e-33
701.0,-3.4912706445657664e-35
702.0,0.03373063387151876
703.0,0.06635153189155255
704.0,0.09771472927990338
705.0,0.12721816058359625
706.0,0.15592577954647377
707.0,0.18365149614256213
708.0,0.2101760751524854
709.0,0.23613890093902679
710.0,0.2613568717317024
711.0,0.2858146765348732
712.0,0.30988013736799175
713.0,0.33339124440820667
714.0,0.3564241696522963
715.0,0.37918319028767145
716.0,0.40153324422064385
717.0,0.4235812410713068
718.0,0.4454240610897721
719.0,0.4669003390527666
720.0,0.48813967736406877
721.0,0.5092190143618146
722.0,0.5301259219749982
723.0,0.5504553355157418
724.0,0.5703253366147895
725.0,0.5898775757678826
726.0,0.6101892691743726
727.0,0.6312604168342596
728.0,0.6413148710877316
729.0,0.6651028712088298
730.0,0.7070052009968661
731.0,0.6757990991892077
732.0,0.6021872466752003
733.0,0.4705040449832024
734.0,0.39878222250194234
735.0,0.35061887770897493
736.0,0.3298554737814321
737.0,0.31076688039787537
738.0,0.2931426290944567
739.0,0.2785045631745034
740.0,0.26571686945302864
741.0,0.25398722374864746
742.0,0.24370486514410716
743.0,0.2343208726394571
744.0,0.22552631727776845
745.0,0.21756381288387905
746.0,0.2099612418757188
747.0,0.20246229879528385
748.0,0.19282372146140225
749.0,0.12297511075013581
750.0,2.529617270779953e-33
751.0,-2.566003806150291e-35
752.0,0.03305124248796083
753.0,0.06502496585967697
754.0,0.09577750089964915
755.0,0.12473089438067668
756.0,0.15291653381197853
757.0,0.18015537214301441
758.0,0.2062398638075804
759.0,0.23178595626752774
760.0,0.2566190175186041
761.0,0.2807284823070355
762.0,0.30446656516201603
763.0,0.3276822972291398
764.0,0.3504542602175199
765.0,0.3729726053419019
766.0,0.3951134689028898
767.0,0.41697949697234704
768.0,0.43866671553855596
769.0,0.4600629589937082
770.0,0.4812514467542345
771.0,0.5022840574290017
772.0,0.5230148393035964
773.0,0.543592349318674
774.0,0.5640214746014987
775.0,0.5835462280195063
776.0,0.6032855451141966
777.0,0.6232394258855696
778.0,0.6398726497675227
779.0,0.6585245384594614
780.0,0.6799095764324637
781.0,0.6992514431058479
782.0,0.6750333464839154
783.0,0.5785675819501811
784.0,0.4723750272522612
785.0,0.38834033636400944
786.0,0.35701571222021466
787.0,0.335780282018243
788.0,0.31768271308751406
789.0,0.3005238050593815
790.0,0.28613497048251385
791.0,0.27320474952434315
792.0,0.26189810651099044
793.0,0.25161488155281536
794.0,0.2420019200556172
795.0,0.2333282699162728
796.0,0.2249653971790163
797.0,0.21664383897427653
798.0,0.20575244120954295
799.0,0.1310348398415179
800.0,2.8432366441244456e-33
801.0,-1.5757526995595727e-35
802.0,0.03235748445096693
803.0,0.06367144815617946
804.0,0.09380275501620369
805.0,0.12219712704075869
806.0,0.1498520488573813
807.0,0.17659547555919977
808.0,0.20223093421411598
809.0,0.2273509698287374
810.0,0.2517891891064966
811.0,0.2755391634116479
812.0,0.2989375065095495
813.0,0.32184312458302616
814.0,0.34433548456902807
815.0,0.36659328053676393
816.0,0.388505321781495
817.0,0.41017148996695774
818.0,0.431680372085858
819.0,0.4529434160453441
820.0,0.4740376697287091
821.0,0.4950027521687073
822.0,0.515698162857662
823.0,0.5362927652640499
824.0,0.5567900161693073
825.0,0.5766999702414015
826.0,0.596391633571729
827.0,0.615865006160289
828.0,0.6349879556874551
829.0,0.6525065319349694
830.0,0.6679768762125744
831.0,0.6978235816696083
832.0,0.7022923142764816
833.0,0.6619857425044495
834.0,0.55657949822757
835.0,0.4559424128576131
836.0,0.39231956588115835
837.0,0.36206705123989225
838.0,0.3418150996091477
839.0,0.32353375784840777
840.0,0.3074630626822653
841.0,0.29278840266233247
842.0,0.2804147405720921
843.0,0.26917332786231435
844.0,0.2586767375131157
845.0,0.24924232262627508
846.0,0.24006612021847745
847.0,0.23085421092273514
848.0,0.21845662286501194
849.0,0.13887036960846003
850.0,3.174413854163565e-33
851.0,-5.411390608901477e-36
852.0,0.03165516626027589
853.0,0.06230188358006908
854.0,0.09180569210064854
855.0,0.11963566216827896
856.0,0.14675458485115928
857.0,0.1729973763850767
858.0,0.1981781963358124
859.0,0.2228662503990585
860.0,0.24690319819978307
861.0,0.270286342280226
862.0,0.2933368428011306
863.0,0.315922830778424
864.0,0.3381239167311737
865.0,0.3601085968068819
866.0,0.3817786154461837
867.0,0.4032318244659113
868.0,0.42454690230323133
869.0,0.4456482408217774
870.0,0.46662140324606266
871.0,0.4874996960669553
872.0,0.5082043374017652
873.0,0.5287244321054203
874.0,0.5491007446899582
875.0,0.5694694359108017
876.0,0.5893539519571803
877.0,0.6087542928290942
878.0,0.6283779526879661
879.0,0.6465825575088142
880.0,0.6629534009172594
881.0,0.6855931705898695
882.0,0.7063904650226028
883.0,0.7230361180329836
884.0,0.6401184429934668
885.0,0.5387007416979203
886.0,0.4371458199927717
887.0,0.3921636996128764
888.0,0.3656434756008023
889.0,0.34698778757897764
890.0,0.3293400927762311
891.0,0.3127754998744118
892.0,0.2991951426500585
893.0,0.28692282003004077
894.0,0.27550487201863305
895.0,0.26527141938493176
896.0,0.25524188637633327
897.0,0.2450900575381708
898.0,0.23101093194628158
899.0,0.14655434568168735
900.0,3.5180295784709585e-33
901.0,5.735254109377897e-36
902.0,0.03094188684350864
903.0,0.060911819994921214
904.0,0.08978020562862493
905.0,0.11703876977441663
906.0,0.14361462114277726
907.0,0.16934951593012498
908.0,0.19406738396584097
909.0,0.218314348065569
910.0,0.24193968467431054
911.0,0.26494373325820464
912.0,0.287632978522865
913.0,0.30988412704618873
914.0,0.331776669958972
915.0,0.35346915453819583
916.0,0.37487405651011285
917.0,0.3960874847677338
918.0,0.41718103609717067
919.0,0.4380972329495034
920.0,0.4589107621698404
921.0,0.4796493131342411
922.0,0.5002585465568334
923.0,0.520776503071891
924.0,0.5412161103296227
925.0,0.5614276782696961
926.0,0.5815158266826559
927.0,0.6014805555685019
928.0,0.6209009873887091
929.0,0.6397910102253438
930.0,0.6580216531872043
931.0,0.6760985863923055
932.0,0.6973158913939226
933.0,0.7237936510719327
934.0,0.6940167291308369
935.0,0.6299594985157562
936.0,0.5134041628108788
937.0,0.4397081567453769
938.0,0.38883090670588355
939.0,0.3704080878473385
940.0,0.35194777280830075
941.0,0.3340425188336749
942.0,0.3186061099514672
943.0,0.305054886223486
944.0,0.29267193709703837
945.0,0.28155456461582873
946.0,0.2705858554756644
947.0,0.25939269846659335
948.0,0.24330706808161445
949.0,0.15397023924157113
950.0,3.885716771576588e-33
951.0,1.747706079869587e-35
952.0,0.030224928698010668
953.0,0.05951494558521264
954.0,0.0877453957534981
955.0,0.11443007764636096
956.0,0.1404601228014723
957.0,0.16568400450516754
958.0,0.18993486029345566
959.0,0.21373605930923797
960.0,0.23694419337262035
961.0,0.25956218193485525
962.0,0.28188231419529
963.0,0.30378929265521937
964.0,0.32536214289387355
965.0,0.3467501158492206
966.0,0.3678755844847502
967.0,0.38883261118257173
968.0,0.40968609739860795
969.0,0.4303939134055602
970.0,0.45102507533296793
971.0,0.4716013875349845
972.0,0.49209207938624655
973.0,0.5125378556164584
974.0,0.5329425212733615
975.0,0.5531557246874563
976.0,0.5733175017345582
977.0,0.593427852414667
978.0,0.6130436953633599
979.0,0.6324370276327962
980.0,0.651564784280436
981.0,0.6684534585133272
982.0,0.6886000389149431
983.0,0.7145625116232985
984.0,0.7193743399575047
985.0,0.6906932266049604
986.0,0.5969445707310339
987.0,0.5044576022287698
988.0,0.4273898489687847
989.0,0.39551992404344105
990.0,0.37374521782595393
991.0,0.35603369359985115
992.0,0.3388113117883099
993.0,0.323772682033941
994.0,0.3101103439201104
995.0,0.29807495641374926
996.0,0.2861022957730089
997.0,0.27377203041603604
998.0,0.25543391858946635
999.0,0.16120027994825276
1000.0,4.273428707861547e-33
1001.0,2.966555447799265e-35
1002.0,0.02950579754040031
1003.0,0.058114068915083084
1004.0,0.08570514396861931
1005.0,0.1118144490777985
1006.0,0.13729697322090542
1007.0,0.1620078104594595
1008.0,0.1857888907930193
1009.0,0.20914109324869018
1010.0,0.23192809891157157
1011.0,0.2541550744680183
1012.0,0.27610047831143397
1013.0,0.297656584164659
1014.0,0.3189017031107285
1015.0,0.33997625898329786
1016.0,0.36081188353045607
1017.0,0.38150040788802386
1018.0,0.4021003585646699
1019.0,0.4225830754660599
1020.0,0.4430148883265306
1021.0,0.4634117194210562
1022.0,0.48376563688211444
1023.0,0.5040941099384576
1024.0,0.5244022573175344
1025.0,0.5446938015705929
1026.0,0.5648523231533054
1027.0,0.5848778220656714
1028.0,0.6048826912865681
1029.0,0.6246451640803581
1030.0,0.6440968399343348
1031.0,0.6618412798098907
1032.0,0.6801968614352135
1033.0,0.699865363674243
1034.0,0.7258164445849552
1035.0,0.7292871194567636
1036.0,0.6807413319545204
1037.0,0.5792300370857739
1038.0,0.4783021483643839
1039.0,0.4236155042729271
1040.0,0.3957686782438828
1041.0,0.3781811090441178
1042.0,0.35953932359293694
1043.0,0.34297217698267063
1044.0,0.32780034490026233
1045.0,0.3147887054295068
1046.0,0.3017516498316891
1047.0,0.2882146124079794
1048.0,0.2674386973210021
1049.0,0.16829386914219224
1050.0,4.676537856382799e-33
1051.0,4.2720082961727944e-35
1052.0,0.028786997225674918
1053.0,0.05671400651000251
1054.0,0.08366636279413647
1055.0,0.10920020670932495
1056.0,0.13413449586509282
