,x
638.0,0.1940602867107736
639.0,0.20763231362613524
640.0,0.2212043405414969
641.0,0.23536154636047346
642.0,0.24971381181398827
643.0,0.26406607726750303
644.0,0.27841834272101784
645.0,0.2927706081745326
646.0,0.3072690219979723
647.0,0.3217771790460736
648.0,0.33628533609417505
649.0,0.35079349314227637
650.0,0.36515605719360433
651.0,0.37849947026751807
652.0,0.39184288334143175
653.0,0.4051862964153454
654.0,0.41852970948925916
655.0,0.43075904698536266
656.0,0.4405374182102837
657.0,0.45031578943520467
658.0,0.46009416066012565
659.0,0.4698725318850467
660.0,0.47613889076271704
661.0,0.4788932372931368
662.0,0.48164758382355655
663.0,0.48440193035397633
664.0,0.48715627688439617
665.0,0.4827521910717818
666.0,0.4750942723759703
667.0,0.4674363536801588
668.0,0.45977843498434723
669.0,0.4521205162885357
670.0,0.43473522218387417
671.0,0.41596030302080544
672.0,0.39718538385773683
673.0,0.37841046469466805
674.0,0.3592363143017274
675.0,0.334073695460707
676.0,0.30891107661968653
677.0,0.2837484577786661
678.0,0.25858583893764564
679.0,0.23417613623607314
680.0,0.2120251819528444
681.0,0.18987422766961567
682.0,0.16772327338638696
683.0,0.14557231910315824
684.0,0.12798195734280401
685.0,0.11625521454043117
686.0,0.10452847173805832
687.0,0.0928017289356855
688.0,0.08107498613331267
689.0,0.0746483570943337
690.0,0.07140179631339101
691.0,0.06815523553244832
692.0,0.06490867475150562
693.0,0.06166211397056292
694.0,0.0598198023848174
695.0,0.05830154830565583
696.0,0.05678329422649425
697.0,0.05526504014733268
698.0,0.05374678606817112
699.0,0.05239368913544788
700.0,0.051040592202724666
701.0,0.04968749527000142
702.0,0.048334398337278206
703.0,0.04703892753951939
704.0,0.04599316999327305
705.0,0.044947412447026686
706.0,0.04390165490078035
707.0,0.04285589735453399
708.0,0.041887901806883315
709.0,0.041049509590225415
710.0,0.04021111737356752
711.0,0.039372725156909615
712.0,0.03853433294025172
713.0,0.03778110276829607
714.0,0.037094109742219966
715.0,0.036407116716143856
716.0,0.035720123690067745
717.0,0.03503313066399164
718.0,0.034430359888227416
719.0,0.0338556631959005
720.0,0.03328096650357357
721.0,0.03270626981124664
722.0,0.03213157311891971
723.0,0.03163785601774994
724.0,0.031149537555990623
725.0,0.030661219094231317
726.0,0.030172900632472004
727.0,0.029693069982198044
728.0,0.029272654012321493
729.0,0.028852238042444942
730.0,0.02843182207256839
731.0,0.02801140610269184
732.0,0.027608002033085773
733.0,0.02724202414407479
734.0,0.026876046255063804
735.0,0.026510068366052825
736.0,0.026144090477041835
737.0,0.025800294687134455
738.0,0.025478680996330678
739.0,0.025157067305526904
740.0,0.024835453614723127
741.0,0.024513839923919353
742.0,0.024217422770526232
743.0,0.02393245858868341
744.0,0.02364749440684059
745.0,0.023362530224997773
746.0,0.023077566043154946
747.0,0.02281931291159959
748.0,0.022564875644371006
749.0,0.022310438377142427
750.0,0.022056001109913848
751.0,0.021803197206192552
752.0,0.02157489375508059
753.0,0.02134659030396862
754.0,0.021118286852856657
755.0,0.020889983401744687
756.0,0.020668320187586384
757.0,0.020466577684289063
758.0,0.020264835180991744
759.0,0.02006309267769442
760.0,0.019861350174397097
761.0,0.019659856835993143
762.0,0.019458683852452092
763.0,0.019257510868911032
764.0,0.019056337885369982
765.0,0.018855164901828928
766.0,0.018389340803109833
767.0,0.017764726035283902
768.0,0.017140111267457986
769.0,0.01651549649963206
770.0,0.015890881731806146
771.0,0.013110663034047773
772.0,0.009832997275535844
773.0,0.006555331517023859
774.0,0.0032776657585119294
775.0,-2.2524412986129775e-34
776.0,-1.1893306632372452e-34
777.0,0.011425502123187188
778.0,0.022851004246374377
779.0,0.03427650636956156
780.0,0.045702008492748754
781.0,0.057488528219762344
782.0,0.07083945756335695
783.0,0.08419038690695156
784.0,0.09754131625054617
785.0,0.11089224559414078
786.0,0.12480482872348281
787.0,0.13965350149573721
788.0,0.1545021742679916
789.0,0.169350847040246
790.0,0.18419951981250043
791.0,0.1997171369455597
792.0,0.21575504413702276
793.0,0.23179295132848587
794.0,0.24783085851994893
795.0,0.26386876571141205
796.0,0.2805248721732674
797.0,0.2973870450585868
798.0,0.31424921794390626
799.0,0.33111139082922564
800.0,0.347973563714545
801.0,0.36494053293220646
802.0,0.38191448857202404
803.0,0.3988884442118416
804.0,0.41586239985165907
805.0,0.43266524223949954
806.0,0.44827029186349937
807.0,0.4638753414874992
808.0,0.479480391111499
809.0,0.4950854407354988
810.0,0.5094257823469991
811.0,0.5209837663310007
812.0,0.5325417503150022
813.0,0.5440997342990038
814.0,0.5556577182830054
815.0,0.5632538220522095
816.0,0.5668880456066167
817.0,0.5705222691610236
818.0,0.5741564927154307
819.0,0.5777907162698376
820.0,0.5733094414936897
821.0,0.5651393038400168
822.0,0.556969166186344
823.0,0.5487990285326709
824.0,0.5406288908789981
825.0,0.5212203312284613
826.0,0.5002062827212298
827.0,0.47919223421399815
828.0,0.45817818570676655
829.0,0.43667036935588527
830.0,0.4077560353502581
831.0,0.3788417013446309
832.0,0.3499273673390037
833.0,0.32101303333337655
834.0,0.2927325177418231
835.0,0.26635345739249056
836.0,0.239974397043158
837.0,0.21359533669382544
838.0,0.1872162763444929
839.0,0.16583291813956574
840.0,0.150872605548874
841.0,0.13591229295818227
842.0,0.1209519803674905
843.0,0.10599166777679875
844.0,0.09739043355047583
845.0,0.09260464634277409
846.0,0.08781885913507234
847.0,0.0830330719273706
848.0,0.07824728471966887
849.0,0.07566340227209277
850.0,0.07358765169223797
851.0,0.07151190111238316
852.0,0.06943615053252838
853.0,0.0673603999526736
854.0,0.06566211738000138
855.0,0.06396383480732921
856.0,0.062265552234657004
857.0,0.060567269661984835
858.0,0.0589399409193917
859.0,0.057620078773807794
860.0,0.05630021662822387
861.0,0.054980354482639965
862.0,0.05366049233705604
863.0,0.052440097346659637
864.0,0.05138548094824239
865.0,0.05033086454982517
866.0,0.04927624815140792
867.0,0.04822163175299069
868.0,0.04727484209422402
869.0,0.046411917677407814
870.0,0.045548993260591586
871.0,0.04468606884377537
872.0,0.04382314442695916
873.0,0.043066713181865626
874.0,0.042345779660679664
875.0,0.041624846139493694
876.0,0.04090391261830774
877.0,0.04018297909712176
878.0,0.03956411105761399
879.0,0.03895204738355141
880.0,0.038339983709488844
881.0,0.037727920035426264
882.0,0.037126536786414636
883.0,0.03659991651275963
884.0,0.03607329623910464
885.0,0.03554667596544962
886.0,0.03502005569179463
887.0,0.03451481301252679
888.0,0.03405660104091075
889.0,0.033598389069294694
890.0,0.03314017709767866
891.0,0.0326819651260626
892.0,0.032251599649418296
893.0,0.031849080667745736
894.0,0.03144656168607318
895.0,0.03104404270440062
896.0,0.030641523722728062
897.0,0.030270611529193123
898.0,0.029914066057538928
899.0,0.029557520585884723
900.0,0.029200975114230525
901.0,0.028844429642576323
902.0,0.02852137020733906
903.0,0.028203094491589926
904.0,0.027884818775840793
905.0,0.02756654306009167
906.0,0.027250311210641587
907.0,0.026964737355677327
908.0,0.026679163500713064
909.0,0.026393589645748807
910.0,0.026108015790784547
911.0,0.025830747727696193
912.0,0.025578397040235543
913.0,0.025326046352774904
914.0,0.025073695665314255
915.0,0.02482134497785361
916.0,0.02457010481697488
917.0,0.024320292475987187
918.0,0.024070480134999486
919.0,0.023820667794011784
920.0,0.023570855453024085
921.0,0.022995271531725533
922.0,0.02222422466224046
923.0,0.021453177792755403
924.0,0.020682130923270335
925.0,0.019911084053785277
926.0,0.01642930931179782
927.0,0.012321981983848384
928.0,0.008214654655898875
929.0,0.004107327327949438
930.0,-2.6160431068357045e-34
931.0,-1.1434446545690844e-34
932.0,0.011625208613168302
933.0,0.023250417226336605
934.0,0.0348756258395049
935.0,0.04650083445267321
936.0,0.05838867205668998
937.0,0.07141456862105001
938.0,0.08444046518541007
939.0,0.09746636174977011
940.0,0.11049225831413018
941.0,0.12385791792291338
942.0,0.13778984927240187
943.0,0.15172178062189035
944.0,0.16565371197137885
945.0,0.17958564332086735
946.0,0.1938293730082223
947.0,0.20831561251391786
948.0,0.22280185201961342
949.0,0.23728809152530897
950.0,0.2517743310310045
951.0,0.26642093461765565
952.0,0.2811209928979587
953.0,0.29582105117826174
954.0,0.31052110945856476
955.0,0.32522116773886767
956.0,0.33964715075031865
957.0,0.35405486207717946
958.0,0.3684625734040403
959.0,0.3828702847309011
960.0,0.3971285005245359
961.0,0.41034024758558846
962.0,0.42355199464664106
963.0,0.4367637417076936
964.0,0.44997548876874616
965.0,0.46232607004158444
966.0,0.4727820865803511
967.0,0.48323810311911775
968.0,0.49369411965788434
969.0,0.5041501361966509
970.0,0.512049657269893
971.0,0.5173926828776108
972.0,0.5227357084853282
973.0,0.5280787340930458
974.0,0.5334217597007634
975.0,0.5332999034161012
976.0,0.5306940099076302
977.0,0.5280881163991591
978.0,0.525482222890688
979.0,0.522876329382217
980.0,0.5115110887670625
981.0,0.49889451285095326
982.0,0.48627793693484406
983.0,0.4736613610187349
984.0,0.4604793224845226
985.0,0.43881534467876504
986.0,0.4171513668730074
987.0,0.3954873890672498
988.0,0.3738234112614922
989.0,0.3513424048500769
990.0,0.32641031262168835
991.0,0.3014782203932998
992.0,0.2765461281649113
993.0,0.25161403593652276
994.0,0.22905758860092376
995.0,0.2095555418417684
996.0,0.1900534950826131
997.0,0.17055144832345775
998.0,0.1510494015643024
999.0,0.1378124544643721
1000.0,0.12833456715997674
1001.0,0.11885667985558132
1002.0,0.10937879255118595
1003.0,0.09990090524679057
1004.0,0.09535781575400917
1005.0,0.09195352575621554
1006.0,0.08854923575842191
1007.0,0.08514494576062828
1008.0,0.08174065576283468
1009.0,0.07966723812088487
1010.0,0.07759382047893507
1011.0,0.07552040283698526
1012.0,0.07344698519503547
1013.0,0.07145317411089797
1014.0,0.0698043247772806
1015.0,0.06815547544366321
1016.0,0.06650662611004585
1017.0,0.06485777677642846
1018.0,0.06333991326800974
1019.0,0.06204035946825542
1020.0,0.06074080566850111
1021.0,0.05944125186874678
1022.0,0.05814169806899249
1023.0,0.056978590500185645
1024.0,0.055921607777671314
1025.0,0.054864625055156956
1026.0,0.053807642332642625
1027.0,0.052750659610128287
1028.0,0.051827707535689695
1029.0,0.05094943234394303
1030.0,0.05007115715219636
1031.0,0.04919288196044971
1032.0,0.04831460676870303
1033.0,0.04756312725099318
1034.0,0.046820100778219104
1035.0,0.04607707430544504
1036.0,0.045334047832670955
1037.0,0.04460420059485526
