,x,y
92.0,-1.3103448275862069,0.5454253875081818
93.0,-1.1379310344827585,0.5454253875081818
94.0,-0.9655172413793103,0.5454253875081818
95.0,-0.7931034482758621,0.5454253875081818
96.0,-0.6206896551724137,0.5454253875081818
97.0,-0.4482758620689653,0.5454253875081818
98.0,-0.2758620689655171,0.5454253875081818
99.0,-0.10344827586206895,0.5454253875081818
100.0,0.06896551724137945,0.5454253875081818
101.0,0.24137931034482785,0.5454253875081818
102.0,0.4137931034482758,0.5454253875081818
103.0,0.5862068965517242,0.5454253875081818
104.0,0.7586206896551726,0.5454253875081818
105.0,0.931034482758621,0.5454253875081818
106.0,1.1034482758620694,0.5454253875081818
107.0,1.2758620689655173,0.5454253875081818
108.0,1.4482758620689657,0.5454253875081818
109.0,1.6206896551724141,0.5454253875081818
110.0,1.793103448275862,0.5454253875081818
111.0,1.9655172413793105,0.5454253875081818
112.0,2.137931034482759,0.5454253875081818
113.0,2.3103448275862073,0.5454253875081818
114.0,-1.8275862068965516,0.7272338500109091
115.0,-1.6551724137931034,0.7272338500109091
116.0,-1.4827586206896552,0.7272338500109091
117.0,-1.3103448275862069,0.7272338500109091
118.0,-1.1379310344827585,0.7272338500109091
119.0,-0.9655172413793103,0.7272338500109091
120.0,-0.7931034482758621,0.7272338500109091
121.0,-0.6206896551724137,0.7272338500109091
122.0,-0.4482758620689653,0.7272338500109091
123.0,-0.2758620689655171,0.7272338500109091
124.0,-0.10344827586206895,0.7272338500109091
125.0,0.06896551724137945,0.7272338500109091
126.0,0.24137931034482785,0.7272338500109091
127.0,0.4137931034482758,0.7272338500109091
128.0,0.5862068965517242,0.7272338500109091
129.0,0.7586206896551726,0.7272338500109091
130.0,0.931034482758621,0.7272338500109091
131.0,1.1034482758620694,0.7272338500109091
132.0,1.2758620689655173,0.7272338500109091
133.0,1.4482758620689657,0.7272338500109091
134.0,1.6206896551724141,0.7272338500109091
135.0,1.793103448275862,0.7272338500109091
136.0,1.9655172413793105,0.7272338500109091
137.0,-1.6551724137931034,0.9090423125136364
138.0,-1.4827586206896552,0.9090423125136364
139.0,-1.3103448275862069,0.9090423125136364
140.0,-1.1379310344827585,0.9090423125136364
141.0,-0.9655172413793103,0.9090423125136364
142.0,-0.7931034482758621,0.9090423125136364
143.0,-0.6206896551724137,0.9090423125136364
144.0,-0.4482758620689653,0.9090423125136364
145.0,-0.2758620689655171,0.9090423125136364
146.0,-0.10344827586206895,0.9090423125136364
147.0,0.06896551724137945,0.9090423125136364
148.0,0.24137931034482785,0.9090423125136364
149.0,0.4137931034482758,0.9090423125136364
150.0,0.5862068965517242,0.9090423125136364
151.0,0.7586206896551726,0.9090423125136364
152.0,0.931034482758621,0.9090423125136364
153.0,1.1034482758620694,0.9090423125136364
154.0,1.2758620689655173,0.9090423125136364
155.0,1.4482758620689657,0.9090423125136364
156.0,1.6206896551724141,0.9090423125136364
157.0,1.793103448275862,0.9090423125136364
158.0,-1.6551724137931034,1.0908507750163636
159.0,-1.4827586206896552,1.0908507750163636
160.0,-1.3103448275862069,1.0908507750163636
161.0,-1.1379310344827585,1.0908507750163636
162.0,-0.9655172413793103,1.0908507750163636
163.0,-0.7931034482758621,1.0908507750163636
164.0,-0.6206896551724137,1.0908507750163636
165.0,-0.4482758620689653,1.0908507750163636
166.0,-0.2758620689655171,1.0908507750163636
167.0,-0.10344827586206895,1.0908507750163636
168.0,0.06896551724137945,1.0908507750163636
169.0,0.24137931034482785,1.0908507750163636
170.0,0.4137931034482758,1.0908507750163636
171.0,0.5862068965517242,1.0908507750163636
172.0,0.7586206896551726,1.0908507750163636
173.0,0.931034482758621,1.0908507750163636
174.0,1.1034482758620694,1.0908507750163636
175.0,1.2758620689655173,1.0908507750163636
176.0,1.4482758620689657,1.0908507750163636
177.0,1.6206896551724141,1.0908507750163636
178.0,-1.4827586206896552,1.272659237519091
179.0,-1.3103448275862069,1.272659237519091
180.0,-1.1379310344827585,1.272659237519091
181.0,-0.9655172413793103,1.272659237519091
182.0,-0.7931034482758621,1.272659237519091
183.0,-0.6206896551724137,1.272659237519091
184.0,-0.4482758620689653,1.272659237519091
185.0,-0.2758620689655171,1.272659237519091
186.0,-0.10344827586206895,1.272659237519091
187.0,0.06896551724137945,1.272659237519091
188.0,0.24137931034482785,1.272659237519091
189.0,0.4137931034482758,1.272659237519091
190.0,0.5862068965517242,1.272659237519091
191.0,0.7586206896551726,1.272659237519091
192.0,0.931034482758621,1.272659237519091
193.0,1.1034482758620694,1.272659237519091
194.0,1.2758620689655173,1.272659237519091
195.0,1.4482758620689657,1.272659237519091
196.0,-1.3103448275862069,1.4544677000218182
197.0,-1.1379310344827585,1.4544677000218182
198.0,-0.9655172413793103,1.4544677000218182
199.0,-0.7931034482758621,1.4544677000218182
200.0,-0.6206896551724137,1.4544677000218182
201.0,-0.4482758620689653,1.4544677000218182
202.0,-0.2758620689655171,1.4544677000218182
203.0,-0.10344827586206895,1.4544677000218182
204.0,0.06896551724137945,1.4544677000218182
205.0,0.24137931034482785,1.4544677000218182
206.0,0.4137931034482758,1.4544677000218182
207.0,0.5862068965517242,1.4544677000218182
208.0,0.7586206896551726,1.4544677000218182
209.0,0.931034482758621,1.4544677000218182
210.0,1.1034482758620694,1.4544677000218182
211.0,1.2758620689655173,1.4544677000218182
212.0,-1.1379310344827585,1.6362761625245454
213.0,-0.9655172413793103,1.6362761625245454
214.0,-0.7931034482758621,1.6362761625245454
215.0,-0.6206896551724137,1.6362761625245454
216.0,-0.4482758620689653,1.6362761625245454
217.0,-0.2758620689655171,1.6362761625245454
218.0,-0.10344827586206895,1.6362761625245454
219.0,0.06896551724137945,1.6362761625245454
220.0,0.24137931034482785,1.6362761625245454
221.0,0.4137931034482758,1.6362761625245454
222.0,0.5862068965517242,1.6362761625245454
223.0,0.7586206896551726,1.6362761625245454
224.0,0.931034482758621,1.6362761625245454
225.0,1.1034482758620694,1.6362761625245454
226.0,-0.7931034482758621,1.8180846250272729
227.0,-0.6206896551724137,1.8180846250272729
228.0,-0.4482758620689653,1.8180846250272729
229.0,-0.2758620689655171,1.8180846250272729
230.0,-0.10344827586206895,1.8180846250272729
231.0,0.06896551724137945,1.8180846250272729
232.0,0.24137931034482785,1.8180846250272729
233.0,0.4137931034482758,1.8180846250272729
234.0,0.5862068965517242,1.8180846250272729
235.0,0.7586206896551726,1.8180846250272729
