,x,y
63.0,0.916666666666667,0.4444206861177778
64.0,1.125,0.4444206861177778
65.0,1.3333333333333335,0.4444206861177778
66.0,1.541666666666667,0.4444206861177778
67.0,1.75,0.4444206861177778
68.0,1.9583333333333335,0.4444206861177778
69.0,2.166666666666667,0.4444206861177778
70.0,2.375,0.4444206861177778
71.0,2.583333333333334,0.4444206861177778
72.0,-1.7916666666666667,0.6666310291766667
73.0,-1.5833333333333333,0.6666310291766667
74.0,-1.375,0.6666310291766667
75.0,-1.1666666666666665,0.6666310291766667
76.0,-0.9583333333333333,0.6666310291766667
77.0,-0.75,0.6666310291766667
78.0,-0.5416666666666665,0.6666310291766667
79.0,-0.33333333333333326,0.6666310291766667
80.0,-0.125,0.6666310291766667
81.0,0.08333333333333348,0.6666310291766667
82.0,0.29166666666666696,0.6666310291766667
83.0,0.5,0.6666310291766667
84.0,0.7083333333333335,0.6666310291766667
85.0,0.916666666666667,0.6666310291766667
86.0,1.125,0.6666310291766667
87.0,1.3333333333333335,0.6666310291766667
88.0,1.541666666666667,0.6666310291766667
89.0,1.75,0.6666310291766667
90.0,1.9583333333333335,0.6666310291766667
91.0,-1.5833333333333333,0.8888413722355556
92.0,-1.375,0.8888413722355556
93.0,-1.1666666666666665,0.8888413722355556
94.0,-0.9583333333333333,0.8888413722355556
95.0,-0.75,0.8888413722355556
96.0,-0.5416666666666665,0.8888413722355556
97.0,-0.33333333333333326,0.8888413722355556
98.0,-0.125,0.8888413722355556
99.0,0.08333333333333348,0.8888413722355556
100.0,0.29166666666666696,0.8888413722355556
101.0,0.5,0.8888413722355556
102.0,0.7083333333333335,0.8888413722355556
103.0,0.916666666666667,0.8888413722355556
104.0,1.125,0.8888413722355556
105.0,1.3333333333333335,0.8888413722355556
106.0,1.541666666666667,0.8888413722355556
107.0,1.75,0.8888413722355556
108.0,-1.5833333333333333,1.1110517152944446
109.0,-1.375,1.1110517152944446
110.0,-1.1666666666666665,1.1110517152944446
111.0,-0.9583333333333333,1.1110517152944446
112.0,-0.75,1.1110517152944446
113.0,-0.5416666666666665,1.1110517152944446
114.0,-0.33333333333333326,1.1110517152944446
115.0,-0.125,1.1110517152944446
116.0,0.08333333333333348,1.1110517152944446
117.0,0.29166666666666696,1.1110517152944446
118.0,0.5,1.1110517152944446
119.0,0.7083333333333335,1.1110517152944446
120.0,0.916666666666667,1.1110517152944446
121.0,1.125,1.1110517152944446
122.0,1.3333333333333335,1.1110517152944446
123.0,1.541666666666667,1.1110517152944446
124.0,-1.375,1.3332620583533334
125.0,-1.1666666666666665,1.3332620583533334
126.0,-0.9583333333333333,1.3332620583533334
127.0,-0.75,1.3332620583533334
128.0,-0.5416666666666665,1.3332620583533334
129.0,-0.33333333333333326,1.3332620583533334
130.0,-0.125,1.3332620583533334
131.0,0.08333333333333348,1.3332620583533334
132.0,0.29166666666666696,1.3332620583533334
133.0,0.5,1.3332620583533334
134.0,0.7083333333333335,1.3332620583533334
135.0,0.916666666666667,1.3332620583533334
136.0,1.125,1.3332620583533334
137.0,1.3333333333333335,1.3332620583533334
138.0,-1.1666666666666665,1.5554724014122223
139.0,-0.9583333333333333,1.5554724014122223
140.0,-0.75,1.5554724014122223
141.0,-0.5416666666666665,1.5554724014122223
142.0,-0.33333333333333326,1.5554724014122223
143.0,-0.125,1.5554724014122223
144.0,0.08333333333333348,1.5554724014122223
145.0,0.29166666666666696,1.5554724014122223
146.0,0.5,1.5554724014122223
147.0,0.7083333333333335,1.5554724014122223
148.0,0.916666666666667,1.5554724014122223
149.0,1.125,1.5554724014122223
150.0,-0.75,1.7776827444711112
151.0,-0.5416666666666665,1.7776827444711112
152.0,-0.33333333333333326,1.7776827444711112
153.0,-0.125,1.7776827444711112
154.0,0.08333333333333348,1.7776827444711112
155.0,0.29166666666666696,1.7776827444711112
156.0,0.5,1.7776827444711112
157.0,0.7083333333333335,1.7776827444711112
