,x,y
68.0,0.33983101996036114,0.03415561035600153
69.0,-1.7089210201873137,0.20154869798834946
70.0,1.4131551555663178,0.26096586161159885
71.0,-1.7790767632969289,0.4457114032128837
72.0,1.478296456497159,0.18847024355765316
73.0,0.3559811492583185,0.19965894873620932
74.0,-0.09200785783095067,1.556271493890053
75.0,-0.36786127005489755,1.8351980779859294
76.0,-1.5260470807486952,0.39084376788384045
77.0,-0.2488344521132373,0.7892755519491219
78.0,-0.022971874896482447,1.4203150498094985
79.0,-0.2036200057219526,1.6142359959847423
80.0,-1.7142483878840018,0.6885679100185716
81.0,-0.8256498542346766,1.2407961943316104
82.0,0.4605018266990104,0.01899901518327833
83.0,-0.9537831477036789,0.2639568748580125
84.0,-0.774893068596491,0.613904374569255
85.0,0.07779632836148842,1.6254697429368776
86.0,0.5581799301312342,0.5367367895371022
87.0,2.0347943815241303,0.4968620958714365
88.0,-0.7513696122074536,0.6203289532389331
89.0,0.841238566792585,1.222482232522098
90.0,1.1734764984705843,0.023405565913212297
91.0,0.11156849631311916,1.7236350952327228
92.0,0.6198002940311484,0.24084092025117854
93.0,2.628488083570491,0.220070759426177
94.0,1.899770423872468,0.7898454182289146
95.0,-1.4045577211767706,0.07557623178847533
96.0,-0.3441037557138191,1.388181196421463
97.0,0.9749315462631061,0.2625132444047417
98.0,1.3717177856153624,1.3850434999479497
99.0,-0.7851502389591185,1.0635830900503018
100.0,-0.5854857890879233,1.8904017665110688
101.0,-0.8424890070276789,1.4304017606479609
102.0,1.8966484438250957,0.15076000744603024
103.0,0.793965147621611,0.7489154588718782
104.0,-0.6050394517818807,0.20670615823329702
105.0,-0.07867372027668385,0.38793420222748193
106.0,-1.756947179075336,0.06870208253246261
107.0,1.631197798250538,0.7281477275110823
108.0,1.66211037491576,1.0587365457788245
109.0,1.023345026892179,0.3550653324619074
110.0,-1.023430008014874,1.212585052877385
111.0,2.6431583757307084,0.2935623359878671
112.0,-0.18136373016144836,0.06483513133324896
113.0,0.6529171468716068,1.3593440545269322
114.0,1.25339609385285,1.0700834412888218
115.0,-1.3670214374634142,0.8223701537469241
116.0,-1.1492702900011298,1.2886463643422807
117.0,-0.9098105071063878,0.22227192556206837
118.0,1.3902484611548758,0.32777596576851126
119.0,0.7692304836010551,0.9308342820842985
120.0,0.17948878803393375,0.8924700201053752
121.0,0.6970324667254371,0.23195185958694656
122.0,-0.7988952020655247,1.7231483673608734
123.0,1.2659040456096857,0.3598774380080442
124.0,0.5192074469589376,1.112975286121374
125.0,0.6888299635383288,0.38317142876025256
126.0,-0.01571703429488358,0.2911072590560075
127.0,-0.02450324440517404,0.38405555211363757
128.0,1.0682327850826314,0.3353207279336932
129.0,1.616078637137627,1.142060083994943
130.0,0.4266930602429353,0.385443250022326
131.0,1.4838718031433382,0.7235643367832671
132.0,1.082138920260836,0.7625735182044909
133.0,1.689222074007998,0.6203822588521958
134.0,1.735162414859428,0.3328747264559387
135.0,0.3617930146021058,1.9489951429413097
136.0,-1.8971459739136698,0.41301171167380774
137.0,-0.8875448007103315,0.062329901959842594
138.0,0.26098440111597965,1.39842684776918
139.0,-0.7236523935679,0.9402512349851887
140.0,-0.010201621040462516,0.9877874787342119
141.0,-1.3005431102296876,0.8822044596790781
142.0,-0.1766129994995702,1.9787388840525049
143.0,1.1589762498557112,0.2529047254762765
144.0,0.7062067854629128,0.5366720945256045
145.0,1.1574837576910286,1.1010116876354068
146.0,1.6312229273283765,0.5435116629709413
147.0,1.537950102688054,0.5308535951755794
148.0,1.160162910802709,0.768689923980102
149.0,-0.8629871477666748,1.469895395976611
150.0,-1.1096903178191573,0.26046365301577756
151.0,-0.5851805310949785,0.0663671831455263
152.0,0.9578905662393531,1.5205106966756161
153.0,-0.5885034032227936,1.3995738343373079
154.0,-1.3565450928767042,0.08865129195706159
155.0,-0.9282849778659208,1.433677658651588
156.0,0.22318673629387042,0.4199238224560775
157.0,1.8726696438596449,0.755374390508892
158.0,-0.016867709440209655,0.5603323914928799
159.0,-0.015804345023227473,0.6926682997453381
160.0,1.9914345727704998,0.6965564824030401
161.0,-0.7471418818250046,1.6772329395299777
162.0,0.5840900253528929,0.2675571466321984
163.0,1.6531107724689447,0.7249998576904187
164.0,-0.34214930996084725,1.4729132596868588
165.0,2.1098446398190447,0.46658478053582375
166.0,1.1703481192020222,1.3824730792964999
167.0,0.799625004687126,0.9454594818712049
168.0,-0.47734756914275733,0.5854461073592031
169.0,-0.4710494602027069,0.8771194786209239
170.0,0.09017981230133287,1.291822495874444
171.0,0.7411945416015882,1.4189323532765292
172.0,-1.709352090429249,0.9800240751662893
173.0,0.24434746837561638,0.33186363162267624
174.0,1.78114661409453,0.6160679178594118
175.0,0.279457721101835,1.9135059599740432
176.0,0.45580966170726844,0.68783166072094
177.0,-0.4297688315919279,1.618179842194192
178.0,1.1001044657562202,0.6614312732182277
179.0,2.352132991241679,0.09289377503301656
180.0,0.3367596272056539,1.3523596735972907
181.0,1.4516063999375972,0.5175763015058633
182.0,-1.5611467209367695,1.2390957523211106
183.0,-1.0490058972387244,0.08351330624398112
184.0,-0.3312854372439067,1.0617701521016516
185.0,0.18354413259839442,1.0291574803364747
186.0,1.0682880586144168,0.18439065262141766
187.0,2.6686125430106813,0.16220062798978613
188.0,-1.1146652947976203,0.137602724003653
189.0,0.15498803605821854,1.3363806244598608
190.0,-1.3613138768194908,0.009618019805253748
191.0,-1.53196307805105,1.226379356021927
192.0,-1.1369305329932449,0.21925934695057184
193.0,-1.5580429616929874,0.9124774005159458
194.0,-0.4544345483410117,1.2954522257745746
195.0,1.9078412528641442,0.16884640882132138
196.0,1.197086640119549,1.4416678964106595
197.0,-0.8939833125454737,0.6006261343663191
198.0,1.005208145221952,1.1036180934734763
199.0,1.06035576975946,0.021537478013774907
200.0,-1.38117166266007,0.7697131525046982
201.0,-1.2410824795338042,0.018110686491925758
202.0,-0.6898636609704298,0.8839843203881959
203.0,0.03851524141906637,1.0907464140524255
204.0,1.2477278845813045,0.6478752415268864
205.0,0.1196122793533343,1.7658948582732472
206.0,1.1710840234030324,1.474320726258324
207.0,0.21666434766276677,0.44943775838097544
208.0,-1.104911397975014,1.5623498598017773
209.0,-1.6603437997055415,0.8675212932919607
210.0,0.1824098551768567,1.158988728030869
211.0,-0.6670922498358944,1.3520427818917196
212.0,0.6603718585948117,0.026544071110178
213.0,-0.4821612808202058,0.13491458451641983
214.0,-0.8868394592913436,1.4651639603401787
215.0,1.482221457253163,0.46531648446448615
216.0,0.08620568409676421,1.1414432380586732
217.0,0.17499097274350017,0.588979784698329
218.0,0.183256713433404,0.7577445780376947
219.0,1.099720267705584,0.8880249014425043
220.0,1.3967754990307855,0.8168622656368367
221.0,1.0559361488756305,0.9721277868920788
222.0,-1.0639016170556452,1.1741804805066063
223.0,-1.499455475540373,1.1347747843422766
224.0,1.8700488386051606,0.8204963426975188
225.0,0.2824970616691944,0.2774813246118103
226.0,-0.5480032711417557,0.44507085542329355
227.0,-0.8338752156395461,0.6758929648923654
228.0,0.04535528346357598,1.2069481712988663
229.0,1.093816073825979,0.05136965818857438
230.0,0.2617585051258855,1.620482056845248
231.0,2.6721018907033685,0.3528229190278587
232.0,0.9167550025659361,0.9777941969334464
233.0,-0.7630241742482977,0.2568290327700581
234.0,-1.7325723925671221,0.37259262837837037
235.0,1.0208818860520874,0.6853436553637001
236.0,-0.5002360669040877,0.10729216218745902
237.0,0.15759146022026327,1.4287848416254578
238.0,1.256169997520348,0.22839951354570284
239.0,-1.7504320479286521,0.21559064237430953
240.0,-0.6927571804186492,0.7551375293303333
241.0,-1.3647690341279533,0.7519059574805843
242.0,-0.4127309629037772,1.3160910203396317
243.0,-0.04274722783828766,0.4158209275228214
244.0,1.5121404910850518,1.2760266319004578
245.0,2.8965532698245537,0.09168831436930515
246.0,0.9145163128036704,0.8195380390213954
247.0,-1.4948155234390623,0.4296852675965494
248.0,0.35889181152135574,1.2787986838025494
249.0,1.6997426434719256,0.43473190022130076
250.0,1.209330489464382,0.1521884178563121
