,x,y
69.0,0.5505449854604412,1.497499663168618
70.0,2.5250460379744943,0.17870200389632235
71.0,-1.0010919894645491,0.5947550249306099
72.0,1.595889507697831,0.048453485433792624
73.0,-0.24664584119439215,1.3461603048059056
74.0,2.1000288613032874,0.2921840978711128
75.0,-1.0964896934023503,1.1099691225439117
76.0,1.0752331775068975,0.2642605483471313
77.0,0.38506040909726735,0.5411280404194524
78.0,0.4036131959981626,0.5841160557136034
79.0,-0.6030378896171378,0.7698366634770676
80.0,2.2651606008479357,0.4313149148876149
81.0,0.7006616379022379,1.2661643844920443
82.0,1.5536549820012948,0.18014251125948594
83.0,-1.444176152498348,1.346494327511622
84.0,0.10550284741440707,0.18610566583512733
85.0,-1.5696119395267494,0.01390114529914506
86.0,0.9980576122506242,1.5191052494854451
87.0,0.782749950830226,0.755991907678263
88.0,-0.3609535140918856,0.38009932209836533
89.0,-1.3911317680579676,1.197425086117648
90.0,-0.8845579610780128,0.8303471930078222
91.0,2.6492805487121567,0.14671504556168377
92.0,0.007022695607791896,0.21431196575661993
93.0,0.4487090220039698,0.09808565254719227
94.0,1.8753240224160845,0.44883643372774445
95.0,-0.31368952227345925,0.7588580796748347
96.0,-0.6468071184299515,1.6956964279806552
97.0,-0.11750469002888009,0.7667002176205646
98.0,0.12166470057269674,1.4191708386384556
99.0,2.57127843231393,0.08796002848224688
100.0,-1.6644705773823036,0.9764701410046351
101.0,1.9633145596917685,0.7001318646465203
102.0,0.6001501223873102,1.880518634829945
103.0,0.5136799586897784,0.7587919340187256
104.0,-1.0509437663626646,1.4335139340537344
105.0,0.6517470193344388,0.34355266845016214
106.0,0.32635147389939245,1.871110733728473
107.0,2.850965056846743,0.07154254055096726
108.0,0.8177525836131414,0.14297034511632803
109.0,-0.03408690208345222,1.1533658722748785
110.0,-0.6053748254939118,1.6893130806768732
111.0,-0.14323760824762544,0.6129536329915439
112.0,-1.1542221804978858,0.31118072948047654
113.0,0.2815354654480702,1.6877040772201355
114.0,0.8494313241474822,0.5585950915757298
115.0,1.3363589670212122,1.0031031143933267
116.0,0.21323586087943625,0.22473950386132419
117.0,-0.4224996473609197,1.5012598010286764
118.0,0.7556007824407764,0.6749566562655834
119.0,0.839674025807502,0.015169868282942766
120.0,0.3755122480231474,1.368179487454108
121.0,-1.121521964092714,0.40498781464297406
122.0,0.3617749656870055,1.396304405821786
123.0,1.363517033752308,0.044686042222813395
124.0,-0.8167432510825234,0.7777929294696012
125.0,-0.7175449041851856,0.8360293473590235
126.0,-1.0677086872232993,0.8819793694130025
127.0,-0.0758466249226113,1.0667538067952733
128.0,-0.052158030067386285,0.04515634339365143
129.0,-1.436562398751196,0.35909001235213844
130.0,-0.5124580871184534,1.264186026370195
131.0,-1.7535089464928242,0.8403274525287912
132.0,0.5180757749768907,0.8531337389341583
133.0,0.979366295767715,1.1478951574969076
134.0,1.5297733364585082,0.507921354153277
135.0,-1.4055545167464094,0.29315052646014744
136.0,-0.6014351944189178,1.1689979360014937
137.0,0.8343810846500768,0.8108604677183586
138.0,0.3428822886719165,0.43540688062837873
139.0,0.8277022278823556,1.5726223537240271
140.0,-0.8666245490661972,1.7676351132778814
141.0,2.710503708501385,0.2632555022872178
142.0,0.40869383562547235,1.491899642744633
143.0,-0.4241714192281387,0.4959761067150402
144.0,2.674649793241148,0.25740925040692064
145.0,0.8676905625984856,0.7990718936641086
146.0,-0.21150955745744415,0.2196225039002643
147.0,-0.7587828586044714,1.7337628213224012
148.0,2.0073412433912514,0.31380465271289065
149.0,-1.3795527525736777,0.08630792016923601
150.0,1.5409305465493812,0.07114578744167227
151.0,0.5301377350246184,1.269658208869749
152.0,0.7076855848645072,0.7173100688702662
153.0,-0.015032539611159468,1.8957451961399643
154.0,1.0080754725449115,0.736078976092746
155.0,0.4781363518742734,0.37340701749729766
156.0,2.0439213312164908,0.09902751529805578
157.0,-0.36252232933077155,0.9119231017194043
158.0,1.718091084289945,0.4630923111641929
159.0,-0.9710566781691969,0.24921932286025522
160.0,-0.2345127035202892,1.0020258205779526
161.0,-0.9444495412772778,1.3267787460568836
162.0,1.1451258852844663,0.4314914668460753
163.0,1.463081238048658,0.287796854166561
164.0,1.1600954142241728,0.7680474734405812
165.0,-1.8065707914467581,0.427025674802375
166.0,-0.980923805828277,0.7674915672831917
167.0,-1.599033386937772,0.7695507147211689
168.0,-0.35894346762718055,1.856549753694202
169.0,-1.3632050945270557,0.6220971803345166
170.0,1.7710409891282302,0.8146446714065101
171.0,1.7203150682622383,0.2186877006965097
172.0,0.4995485712494965,1.2408675217638094
173.0,-1.2796314611785164,1.036087607052641
174.0,1.3796840926242195,0.26393427374960743
175.0,1.211148102788285,1.2862356283742649
176.0,0.14393855879626072,1.8362188502459351
177.0,0.3022417421921877,1.0497205491964392
178.0,-1.2322676050857506,0.9049277838180616
179.0,0.43220676275760317,0.2551217739386406
180.0,-0.7022462233393032,0.7249186386231784
181.0,2.2579385127087983,0.32813144051341564
182.0,-0.6098594020632242,1.5254400179089054
183.0,-1.0061638926712517,0.19003675801416497
184.0,0.6046023492093568,1.0226163682423626
185.0,1.428218439155979,0.3227226367639711
186.0,-1.3123650736352204,0.3358220654600098
187.0,-0.03360222790494527,1.1202149777588657
188.0,2.4106952948937534,0.26461119544677014
189.0,0.5622053325337202,0.8298170350873039
190.0,1.2607792146340109,0.8219959638273284
191.0,0.7060743465600816,0.719829428350527
192.0,0.12173708040405185,1.4823438640915927
193.0,1.5287126432805538,0.2442255554611795
194.0,0.22399320450360083,1.4881421478105374
195.0,0.28355973484357033,0.6235643036727693
196.0,-1.0143442660148083,1.3275453407904487
197.0,-0.8151761182021693,0.12298110172991289
198.0,1.3967400889407866,0.881233201702315
199.0,1.8732648023330007,0.19442200061829495
200.0,2.7097942825239834,0.00040060419492005193
201.0,1.1586529055939412,0.630214500207676
202.0,1.2226863489932707,0.9261348328007891
203.0,1.5645133238644067,1.156967666586393
204.0,0.9086137148607891,1.7268791390265184
205.0,0.13021460082896352,0.4853118429277955
206.0,0.6003007789769366,1.1108151329366749
207.0,2.5438342733170236,0.2513374474906488
208.0,-0.19246634991591627,0.12108403528553444
209.0,-0.7770758992058813,1.5626263189228975
210.0,0.35544477361513405,0.4135670819687617
211.0,-1.5598935406396468,1.205199520091749
212.0,1.215421731096611,1.4103140470842703
213.0,0.26544951500078007,0.406583736730475
214.0,0.5076951027937877,1.302601102302552
215.0,0.8007325144627044,0.5119623936552109
216.0,0.4632455199114207,1.6486158442925263
217.0,1.61456043428535,0.15800885343642956
218.0,-0.985481427378887,0.1703088041561683
219.0,-0.3989490584254982,0.6109744326275035
220.0,1.0777076614380379,0.7328474064128312
221.0,-0.5485565373967503,1.1350492684016469
222.0,1.3958268333486714,1.4285481149360568
223.0,-1.690860164786932,0.5616872831035365
224.0,-1.1503253594485756,0.3005607265801476
225.0,-0.38150515106396377,0.9663961194620386
226.0,1.5062989825747168,1.0750404288235553
227.0,2.1160091993326935,0.02091944970419691
228.0,-0.07555652796208712,1.8628639121027337
229.0,2.434044473112314,0.48792721765301666
230.0,1.569280834153199,0.366133876325804
231.0,1.8316625403412208,0.02789693783721393
232.0,0.5650859798076855,0.7447922481763513
233.0,-1.055953684308908,1.4737229310378
234.0,2.043944668419524,0.30253926346001137
235.0,0.8457722315561456,1.3705230073548356
236.0,-1.037645647685223,0.8441715543854528
237.0,-1.2055071428835633,1.4684054775317008
238.0,1.19981003987934,0.031123233933477844
239.0,-1.3437735061790756,0.496427011986849
240.0,0.1847168708040039,0.07800791245833145
241.0,0.9385319415662963,0.5634482285163606
242.0,-1.4653007379992338,0.7692990800280971
243.0,-0.2124291690291389,0.3599122775757808
244.0,-0.6820614192186663,1.5722817291199092
245.0,-1.8189903561890883,0.6995319687948617
246.0,-1.545580645471109,0.4359004759318778
247.0,2.768673073885304,0.19223469994343767
248.0,1.0403367941853388,1.008545444959867
249.0,-1.078066462385634,1.2571948334844376
250.0,-1.3176525094210199,0.4692537624230573
251.0,-1.7254006170882907,0.3887185681490842
252.0,-0.3076403209549776,1.815259811576022
253.0,2.351774748233394,0.4841275677458448
254.0,-0.24068006418148746,1.4196352052991783
255.0,-0.7840699007918683,0.9168584772388086
256.0,1.4373973941195106,1.0520030199997026
257.0,-0.9051997609979572,1.6577947651144513
258.0,-0.15213846401302344,1.3974398812097217
259.0,2.2284035210671744,0.22826375497630116
260.0,1.8845795596215638,0.056528505765511265
261.0,0.10793212010387476,0.6335146213617313
262.0,-0.6430612362577648,0.48513090664218317
263.0,0.3976790565196766,0.2604335227304117
264.0,0.6317796186568803,0.9941196545946509
265.0,-0.5969626583376986,1.1110739896351753
266.0,2.95715895736483,0.3424864177831175
267.0,1.3200450673615922,0.1333018606094002
268.0,-0.45661386456884534,1.5524514975787753
269.0,-0.8138348918515579,0.09741028773239936
270.0,1.0571521673033164,0.05369410282599265
271.0,0.9185655366706986,0.19912219769422246
272.0,-0.5545478034180822,1.8946569026881817
273.0,-0.05347266197543821,1.7988164541896827
274.0,-1.0733137017339471,0.5505467835896029
275.0,0.121255023211424,0.241683474314748
