,x,y
99.0,-1.570140312564868,1.008210863131946
100.0,-0.25058008073529203,1.4444165589476259
101.0,0.8651043318277694,0.9921277952617654
102.0,1.121710758073914,0.43966945949242425
103.0,-0.24691781568984483,0.9739841390473769
104.0,0.3345176523624458,1.459625525771299
105.0,-0.8863341301065102,0.8019420336531663
106.0,-0.455338282539151,1.7349410161944891
107.0,-0.08720475454303989,0.6619750483644831
108.0,-1.0184039500301605,0.1252645361919303
109.0,-1.103026697417499,1.0771917273825087
110.0,0.9745374952039452,1.0555614537909739
111.0,0.5281300205717279,0.17771035567364127
112.0,0.9985885840409492,0.6115511301585421
113.0,-1.0453093865334249,0.8757585427238247
114.0,2.118458684199295,0.3288248890127264
115.0,0.2871451369532747,1.96667369845283
116.0,-1.4279280335563715,0.5368432708386363
117.0,-0.09704655414335628,0.6382095971730413
118.0,1.7460056172679157,0.4548309187438014
119.0,-1.2815983138569091,1.3611452011117355
120.0,-0.8727863055338207,0.20789813629862894
121.0,0.33671891093560546,0.2503841260630669
122.0,-1.0918651581172654,0.5366643983974144
123.0,0.8544296831797586,0.3708725173537854
124.0,0.22698137757107562,0.2920230793546749
125.0,2.0704806318470963,0.5178659149154714
126.0,0.1646473515087128,0.6113356832498926
127.0,0.6540248581668218,0.5565405481140431
128.0,-1.906106954225684,0.22972186756809748
129.0,-1.6036566461762023,1.0189257997010948
130.0,-1.3563690729679616,0.21909669916458557
131.0,2.5041764158058095,0.4541275233945119
132.0,-1.3572371810071338,1.416641109715008
133.0,-1.5494686906611141,1.06311388279875
134.0,-0.7601485218263915,1.72080389953233
135.0,0.001619107210240056,1.0187408727536789
136.0,-0.5817952186636592,1.3620216137023373
137.0,1.7222222969975194,0.24659574368455348
138.0,1.6069808357791704,0.5633880151807448
139.0,-0.8216021848366659,0.21792436979292507
140.0,1.0985516704255494,0.3967221140297686
141.0,-0.13300773020648848,0.013248151178570007
142.0,-0.6369131149707334,1.6910849767691274
143.0,0.8696792443892551,0.6183404267810502
144.0,-0.5500595823317234,0.7608075126351205
145.0,-0.684948073523775,0.7671549405699465
146.0,-0.9603017207305302,0.4541408208903317
147.0,-1.9575251090390793,0.24257352767296678
148.0,-0.3934069230345294,1.895384383685094
149.0,1.3564537522375781,1.0069661049777776
150.0,0.18436211777576794,1.0037188319989272
151.0,1.56817457373422,0.13854136536980338
152.0,-0.8829926328260349,1.560745100310229
153.0,0.5070574142397151,0.10013853682229115
154.0,0.6100321558632791,1.8388702870929978
155.0,1.2994473281812082,1.0061207481202168
156.0,0.12305896542044392,0.7815281995756073
157.0,2.561489080910329,0.09580606785892774
158.0,0.8189733176933633,1.0559702409353933
159.0,1.679483395090688,0.13271916864174443
160.0,1.617381632187397,0.37164451145489735
161.0,-1.166805958542965,1.558572569115478
162.0,1.3863519085495692,0.29446868061022713
163.0,1.9212790047881736,0.07069169918678136
164.0,1.4110322970197404,0.5470571017909173
165.0,-1.83353302819385,0.17814387238725005
166.0,-0.4795701450401295,0.9170625620373674
167.0,-0.5546054115658539,0.38792313010183044
168.0,0.914435655046149,1.331969004075579
169.0,-1.5687893475385488,0.3897564246132535
170.0,1.3959244395038328,1.2804326418168264
171.0,-0.830885025967754,0.26475830783199555
172.0,0.9168926810838522,0.06616939783458316
173.0,-0.29345170818834365,1.0170682868305712
174.0,1.7659950533465238,0.7664488840222682
175.0,0.8739598733759375,1.4496256710744306
176.0,0.7836519976247489,1.4550353642412148
177.0,-1.3924175715762388,0.6076791833002819
178.0,2.2340673816270478,0.5113375865842554
179.0,-0.8609676241672526,1.2546562315758536
180.0,0.006591367605181198,0.045175200008346135
181.0,0.9479810849364689,1.0375227843530173
182.0,0.6172493274871611,0.11975074078599451
183.0,0.8598664232412396,0.5919018368594765
184.0,-1.5413609456707,0.778273045254053
185.0,-0.6872225640608269,1.5892520529253193
186.0,-1.3486659348334489,0.8187039658236009
187.0,0.4729052521541952,0.27342798300460075
188.0,0.20644160276927392,1.8388082674684205
189.0,0.5012986188576773,0.13495577864942512
190.0,2.5748556577410593,0.3521597211148156
191.0,2.5770299402093384,0.0013758210238426648
192.0,-1.525213109768076,0.3737432041149792
193.0,-1.931536769868703,0.1395940743238403
194.0,1.717769722721627,0.6070695851082824
195.0,-0.6339738325954496,0.901103918749822
196.0,-0.9839024070067071,1.1838730191834348
197.0,-1.7629437714197087,0.70857907831041
198.0,-0.8581136275871812,1.408694128533454
199.0,-0.4844574182249799,1.000527700465787
200.0,-1.5487517530654382,0.13975814753062796
201.0,0.47305862563851786,0.7168649798162895
202.0,-1.0370986282643977,1.4262613736198109
203.0,2.332101891691151,0.22026715664190058
204.0,-0.03343553532331334,1.0382148342697728
205.0,-0.012098463309272889,1.5645267141853654
206.0,1.5544902820965616,0.6302002552840557
207.0,1.2070333635905097,0.2890227929888404
208.0,0.33671961340601886,0.9852731999455652
209.0,1.4708040118147174,0.5501348980422884
210.0,0.3655083060644988,0.22922789930098336
211.0,-1.447689570839869,0.1884819926493152
212.0,0.5259547885645244,0.9880195917815581
213.0,-1.7524183320923752,0.6885575452016302
214.0,-0.24273711601587067,1.574092642555888
215.0,-0.3704748864084051,0.2941344794094812
216.0,0.6186494357613146,0.584797595447
217.0,-1.570617077751264,0.4520163107248869
218.0,2.2589104280095205,0.2152452535559005
219.0,-0.9126859181842144,0.9486151932033096
220.0,-1.2269050799557562,0.4472952987498752
221.0,2.8851172213748493,0.25200856818563194
222.0,2.4199170103465537,0.15260059442580035
223.0,1.9608962632597096,0.7078210870499562
224.0,-0.1491842779032191,1.8952319019063124
225.0,0.2954569513023464,0.6891644291390558
226.0,2.2087201249131247,0.2589674207941488
227.0,-0.8146040781538959,1.2938163595527734
228.0,0.5345774829343193,1.0834500470226853
229.0,-0.45180516162515105,1.4746617587490847
230.0,2.6533104435879444,0.3096421415425545
231.0,-1.8709334784612417,0.17171028268995148
232.0,0.4852153339166754,1.3923284471413917
233.0,0.4316806459987017,1.6788162098165675
234.0,-0.8140668907457669,1.580966791008627
235.0,1.2477772887150773,1.0384513099221606
236.0,0.37685610966682903,0.6671473895922815
237.0,-0.011915737505575397,0.5575916119750011
238.0,0.6923436981742306,1.8516804670976115
239.0,1.3701534490708256,1.3135425231241822
240.0,1.2297965486140336,1.2718446238813423
241.0,-0.8462689955185296,1.2278921339268547
242.0,-1.2276281407386707,0.3853413447654059
243.0,-0.40706564175780935,0.5706493036325245
244.0,0.8994811277969541,0.4791319438394902
245.0,-0.1395059580006257,0.2746621641434571
246.0,1.852172830071479,0.023327871790039232
247.0,0.6502598224401424,0.41881275263711737
248.0,-0.5923326642276387,1.418576348530197
249.0,1.126391773140659,1.4739117837789182
250.0,-0.9219889843124571,0.25100220226784536
251.0,-1.2280614423151879,0.3127786783251738
252.0,0.95498897995581,0.8351495365392176
253.0,-0.16582190803470165,1.852121309713441
254.0,0.20409520174852647,1.0396396421726455
255.0,1.6440746039420944,0.6920262982395381
256.0,1.8488673990101745,0.2548562413993147
257.0,0.2704488626958268,1.5361213657053936
258.0,1.0572314616773495,1.202032554896232
259.0,0.3336312665517638,1.437490929219171
260.0,1.8110111097560502,0.5910351500108679
261.0,-0.5603240701107435,1.1254586238867361
262.0,-1.7707152129913393,0.6794345425846496
263.0,1.0350066087544119,1.2328089627581778
264.0,-0.11467034510032659,0.46680619532458306
265.0,-1.820917615180289,0.6246102513588582
266.0,0.7185160689712835,1.3575934144004125
267.0,0.6263052573278953,1.4146153032885198
268.0,0.8406877929099177,0.855913310002709
269.0,-0.926188449559795,1.435650702328008
270.0,-1.2717711795071622,0.97827621030981
271.0,-1.041764047208266,1.004962095721369
272.0,0.5621252614651668,1.1417363806871588
273.0,1.561166390859178,0.672463392550223
274.0,0.4907518542081797,0.37462163157734607
275.0,1.0092386670167732,1.0144122890788823
276.0,-0.27548031020561803,0.36867948556798497
277.0,0.8788886074139057,1.3369515804332484
278.0,-1.1721123636694442,1.5812637676336405
279.0,2.1363152656177293,0.4199295677243053
280.0,0.9940549123136946,1.3643307933356674
281.0,-0.873637578999739,0.9110942694842527
282.0,-0.6677620452509192,1.4374997674517482
283.0,1.1098594273784155,1.349874413665511
284.0,0.6685911048129958,1.1006115533453174
285.0,1.608349987263181,0.1350334280811638
286.0,2.7316959480655694,0.3986619753540156
287.0,2.3130402170448043,0.046136840439537856
288.0,0.44501469598284826,1.1918789689726736
289.0,-1.6239976138922512,0.8684816413124459
290.0,1.1129281885942115,1.3935712109063902
291.0,-1.5352890541863582,0.46075586077568376
292.0,1.9964682436701997,0.15977970328695199
293.0,1.1357140421930625,0.19636991494088954
294.0,-0.6437138756537135,1.4316380045366315
295.0,1.2104078388395778,0.8944030616626328
296.0,0.16419608363013882,0.5116864278229601
297.0,1.8030020943625154,0.9055614168124297
298.0,-1.0211810112438051,1.061232080173671
299.0,-1.371831962354051,0.17307484883579186
300.0,2.3083491635164144,0.4047156204591767
