,x,y
105.0,-1.170192763157714,0.2181033748903464
106.0,-0.9071931248742038,1.7106105203970252
107.0,2.0645568787146136,0.12060609123369108
108.0,0.8988826642971199,0.9194320837873522
109.0,-1.5448266608967676,0.5772259387275923
110.0,-0.7330884669335129,0.6719045501773669
111.0,0.38395763856087184,1.4181507413679717
112.0,-0.6838596450848593,1.3849590673712466
113.0,-0.7351978137633863,0.8182960352237446
114.0,-0.8217479013388544,0.2578400481219608
115.0,-0.6500903435151166,0.23192846557701405
116.0,1.1234430728303475,1.6001931635036941
117.0,2.4200055998511214,0.19100241518190963
118.0,-0.5383509791836838,1.0579806011002657
119.0,1.9469902447252885,0.1985964587289811
120.0,-0.5712002774629581,1.5188005622297436
121.0,-0.6090348888828889,0.5906711643445121
122.0,1.5735211451232058,0.25704724358031855
123.0,-0.48396554033869266,0.20254271309431726
124.0,1.0613623308256472,0.08558203600658423
125.0,0.5950774888352033,0.6223012166654217
126.0,1.9906719400413304,0.6558224361094089
127.0,1.335102567424602,0.8691722604140116
128.0,1.4085650561053242,1.4043000248114639
129.0,-0.5904718495674177,1.6642156780317225
130.0,-0.7079714828463817,1.301702966843405
131.0,-0.34944256513256367,0.9170477360573265
132.0,0.18792880924294586,1.465355319087248
133.0,-1.826191339288905,0.320313174871927
134.0,0.30353813934461016,0.48698875158903765
135.0,0.4407981563184791,1.8475242528109699
136.0,-0.8718544841254643,0.8065543705072833
137.0,0.870965858676823,0.9448664133207102
138.0,-0.3762175751873813,1.4538602134157037
139.0,-1.006582964787817,0.1254168906897683
140.0,1.6372479727672395,0.5199289033889141
141.0,0.16787043700720794,0.9298012948355384
142.0,0.12714744477686724,0.9479062762431725
143.0,-1.6066677972758368,0.28945404786945855
144.0,0.2883674010634776,0.890232313584085
145.0,-0.6231040953077769,1.855116535078467
146.0,0.12017290179263584,1.2992560408732499
147.0,-0.5992774516219084,1.2319242826785413
148.0,0.9656954500173551,0.4933297418813988
149.0,1.2296031171259147,1.0874165349306677
150.0,-0.14015461545452057,1.782286007280413
