,x
123.0,1.2937493843547507
124.0,0.36296874983169336
125.0,0.36627507260161185
126.0,0.2566716036616593
127.0,0.3874709813040307
128.0,0.9223476819434231
129.0,0.27170061556873637
130.0,0.2401893382214898
131.0,0.026482511877998327
132.0,0.5669621767017984
133.0,0.41584558769731694
134.0,0.8899601501378356
135.0,0.29980149580443516
136.0,0.2613007330975319
137.0,0.6207650996662619
138.0,0.7920359864178623
139.0,0.1653777002421155
140.0,0.010891513747622983
141.0,1.1655618502605547
142.0,0.22638932173886817
143.0,0.5852062124040097
144.0,1.2331495981555536
145.0,0.6309033540891305
146.0,0.7823323033100809
147.0,0.037459399986065955
148.0,1.102916123995107
149.0,0.3484864507185763
150.0,1.2985099908867563
151.0,0.34176138629279895
152.0,0.6678135259355467
153.0,0.04157560257466608
154.0,0.6825141398218824
155.0,0.8580778774135895
156.0,1.3397100436161222
157.0,0.4106767367204181
158.0,0.9399739348589025
159.0,0.5005925699644347
160.0,0.39313759448945895
161.0,0.13833605529029835
162.0,0.916766155746675
163.0,1.0759510960401564
164.0,0.6700110677099615
165.0,0.07832013729069598
166.0,0.3206614306747734
167.0,0.1064475982833174
168.0,0.039402056084354764
169.0,0.23752640948079717
170.0,0.6362918419018673
171.0,1.1719823887727263
172.0,0.35597986286292127
173.0,0.14594045166502434
174.0,1.0870759947099355
175.0,0.307417663987396
176.0,0.06740296342137497
177.0,0.4393839864992637
178.0,0.19966904696495447
179.0,0.928212621702251
180.0,0.4140168654242048
181.0,1.0721986753133095
182.0,0.12930191226022036
183.0,0.5044216198370421
184.0,0.4790111230489894
185.0,1.0410458902940494
186.0,0.3326065122927455
187.0,0.3684693260197326
188.0,1.1710449710121709
189.0,0.5848297654088765
190.0,0.6344544951818057
191.0,0.6660876130703266
192.0,0.2207306333673953
193.0,1.1248865056729311
194.0,0.22330538732494576
195.0,0.6681566179432024
196.0,0.12299219076040613
197.0,0.6039217079109312
198.0,0.5938680750736068
199.0,1.2132150252383938
200.0,1.525244216078738
201.0,0.767954725681919
202.0,0.5611793809464244
203.0,0.21765762776371744
204.0,0.0422020596855317
205.0,0.7202405321152938
206.0,0.42977098012072024
207.0,1.2759346225806043
208.0,0.8382829636780842
209.0,0.09090793116498175
210.0,0.8081042822991162
211.0,0.011923458994370528
212.0,0.2163841426617925
213.0,0.7945591578763612
214.0,0.32384626899527247
215.0,0.8145518598658907
216.0,0.14939456736816226
217.0,1.2203460198150704
218.0,0.5188634387697283
219.0,0.538905761419411
220.0,0.6895247926560701
221.0,0.28430215138357506
222.0,0.005860891602789131
223.0,0.11218512366616606
224.0,0.41209641678442055
225.0,0.3835855274920912
226.0,0.4249832211014346
227.0,1.4432770430360908
228.0,0.053292586572834866
229.0,0.11587309192557704
230.0,1.0161489411145423
231.0,1.3930037719265584
232.0,0.6352766544791107
233.0,0.0680007022265322
234.0,1.1096190556509558
235.0,0.2855575560157071
236.0,0.2779789938718453
237.0,0.03679946186251881
238.0,1.2738342194271175
239.0,0.2785787966873189
240.0,0.9813314343855557
241.0,0.7949901742771275
242.0,0.15847503310270206
243.0,0.708972112643292
244.0,0.10221197164243945
245.0,0.02558197909020654
246.0,0.20494260237537398
247.0,1.3375132956692437
248.0,0.5046753017720969
249.0,0.13114145956954526
250.0,0.2964793813062915
251.0,0.12596081440740425
252.0,0.058355006802637166
253.0,0.48376427898698005
254.0,0.21616367408087844
255.0,0.3188425487917661
256.0,0.4589863260154272
257.0,0.038932633358232716
258.0,0.23414204789363258
259.0,1.1962667527946602
260.0,1.3686659022252705
261.0,0.6326343613284597
262.0,0.5289133820148046
263.0,0.9168181549846415
264.0,0.4966119128805476
265.0,0.2845641423574309
266.0,0.3426360811062521
267.0,1.2000848259583616
268.0,0.13983910783375209
269.0,0.6128810848929704
270.0,1.2228710623657348
271.0,1.0691463359442586
272.0,0.009026585734945192
273.0,0.07907771496010696
274.0,0.36547535334042913
275.0,0.862584352429747
