,x,y
61.0,0.6381761420583989,1.0575672290180713
62.0,-1.08617776099638,0.8269428849154598
63.0,1.7111368578567294,0.29723807357372656
64.0,1.9318055476592257,0.25804158773074287
65.0,1.4795568852715282,0.6464406239081988
66.0,1.23816245228,1.1675910818987354
67.0,0.5211772898261096,0.1123738703897341
68.0,0.8062711533552909,0.10398072675218172
69.0,0.21161383397876055,1.9615169501364276
70.0,2.553987961742128,0.15432633454684075
71.0,0.3483479923739199,1.3732435070059594
72.0,1.0675510840014262,0.618320810721336
73.0,-0.8835853646105534,1.1755396765956774
74.0,0.3831481663277003,1.1318037118100621
75.0,1.7226490823897502,0.020541554576325116
76.0,1.6409925802014524,0.22903051100231017
77.0,0.5089398728783547,0.4981283927813838
78.0,-0.7116211476472116,0.8615414641143108
79.0,-0.5224044144629345,0.5057958375074594
80.0,-0.5684123690054266,0.7296276879190048
81.0,2.96171101862468,0.28630022958331597
82.0,-0.7463249781132912,0.3877314502273304
83.0,0.7823009864178045,0.9508288252261504
84.0,-0.021476594432231932,0.3032591764122783
85.0,0.6515360157409984,1.6122803864762711
86.0,-1.2720579174798274,0.8969034113016444
87.0,-0.11042446111584825,1.1199369893169202
88.0,0.42478949788266274,0.5163982169616878
89.0,1.1389700990270182,0.2361866240995832
90.0,1.9000895259974042,0.36823623700825214
91.0,-0.5801393732986604,0.8723923597555356
92.0,1.3612936142930163,1.0685163858432467
93.0,-1.1535910504281481,0.167752286235564
94.0,-0.14663786090774433,0.3033050508320699
95.0,0.707877310767552,0.5846808383715096
96.0,-0.6983640414196273,0.2741082506062346
97.0,1.823904785769003,0.660282437403135
98.0,-0.1785959330530067,0.6822267521288304
99.0,0.463171766794253,1.8566164935273062
100.0,-0.20987786666469033,0.8034951923370292
101.0,0.5481202769371087,0.6582044287051962
102.0,-0.2705530133674814,0.6844469365120556
103.0,1.1640130349336388,0.7740871828897794
104.0,-0.5087905699006754,0.7205136401272421
105.0,-0.3340033504126261,0.6849573838308499
106.0,-1.7673026778373733,0.8137887871439323
107.0,0.8366148473899111,0.5233533184039683
108.0,0.8383655847967404,1.4008292677252385
109.0,0.4707974233062222,0.9612738077676578
110.0,0.3357654414133351,1.246282523325954
111.0,-0.6926665990010261,1.6915363250458149
112.0,-1.0118953820973124,0.44916303100570654
113.0,-0.32697981855806635,1.0950726877175887
114.0,-1.3450624944866678,0.33097915365559755
115.0,0.43331637512961674,0.4060235219991704
116.0,1.7183839425142806,0.5658572778135923
117.0,0.8023216517616714,0.8099025098537564
118.0,-0.9715395419484201,1.1197250650635764
119.0,-0.9801936787558034,1.0328620658225567
120.0,0.7363636033070451,1.0977092715910872
121.0,2.461027557602711,0.47064752247297337
122.0,-0.07279310967563113,1.751271920441002
123.0,-0.9033029992692354,0.3292722953477388
124.0,-0.7819374979065734,1.8164707270458744
125.0,-0.4440975711683093,0.11307989213977339
126.0,-0.7650050746749952,0.13819671152600724
127.0,0.7137807900594693,1.8481802503872073
128.0,-1.5357220322411451,0.6385356938423798
129.0,2.0277142800661805,0.3865141442254518
130.0,-0.1533093940055772,1.1607492909823336
131.0,0.340269001552588,1.3404854381773132
132.0,-0.9310215463334934,1.5313847568422183
133.0,-1.6447503727307744,0.957525490088217
134.0,-0.7633615107004932,0.7637869507732508
135.0,-1.618221304358947,1.1302998658885928
136.0,0.4242927134279686,0.6692467405119381
137.0,-0.9276835939045114,0.6776287624773327
138.0,-1.4903808407810946,1.0134854978587144
139.0,0.2309615649344967,0.2777083950030103
140.0,-0.7386006980032593,1.660611537126354
141.0,0.7843098093485175,1.0276584178949795
142.0,-0.138336039263931,1.5933768087941111
143.0,1.2425109916695414,0.41350952727952717
144.0,-0.9748403882661099,1.5203983283887494
145.0,0.3146715216360936,0.35887546478755433
146.0,-0.9552437258362576,1.0798325055105134
147.0,-1.9157286472947348,0.2800730308533641
148.0,2.1302955234644534,0.06994913973761653
149.0,2.5022294447601787,0.10506643975126786
150.0,-0.47463345086829234,1.4559494541479503
151.0,0.31244900554163824,1.4248441431025363
152.0,0.8579964903300459,1.383050539286929
153.0,0.5066011334486666,1.083915340412111
154.0,-0.6609310242349875,1.4372286311670308
155.0,0.6625729255014923,0.7273046369871365
156.0,-1.527504335283414,0.9117131588256719
157.0,-0.21139972415267483,1.5042012663151278
158.0,-1.4148721914583082,1.044829340494269
159.0,-1.9091993761308435,0.08292543201992125
160.0,0.15398747948702507,0.068225065039941
161.0,1.0146731674723695,0.799410515114472
162.0,-0.5960923991640663,1.8149106889272442
163.0,1.493996653307931,0.40391340656478664
164.0,1.9212303397933717,0.5984265131528995
165.0,0.2715041560370346,0.9648157082916523
166.0,0.3955179012752179,0.9274427786684779
167.0,0.39205204476194266,1.6453510609942716
168.0,0.7059848032864537,1.2832825946640878
169.0,-0.7308533014306611,1.5322558635203631
170.0,-1.05354849895474,0.7772877319495268
171.0,1.7360168512823466,0.475606526524201
172.0,2.420787407755321,0.4064439892020693
173.0,-1.329265533377606,0.36818218815644055
174.0,-1.531246880852033,1.123711754153538
175.0,-0.3425317830215433,0.9663041628053491
